run_id,row_index,dataset_split,physics_phase,forward_velocity_mps,yaw_rate_radps,vbar_rel_mps,residual_additive_yaw_torque_nm,predicted_opposes_nm,predicted_additive_nm,corrected_residual_nm
2026-04-15_02-09-58,59612,open_floor_fit_downweighted,plateau,0.223141029,0.117286128,0.005256111,0.001357642,-0.0018594156298835606,0.0018594156298835606,-0.0005017736298835605
2026-04-15_02-09-58,63552,open_floor_fit_downweighted,entry,0.096890185,-0.040317106,0.012987832,0.018730908,0.006810272036672382,0.006810272036672382,0.011920635963327618
2026-04-15_02-09-58,66455,open_floor_fit_downweighted,exit,-0.005872133,0.032986722,0.004502583,-0.031958801,0.0359763508733923,-0.0359763508733923,0.004017549873392298
2026-04-15_02-09-58,69612,open_floor_fit_downweighted,exit,-0.111570515,0.196698618,0.008814937,-0.003005287,0.0009110661919086676,-0.0009110661919086676,-0.0020942208080913325
2026-04-15_02-09-58,72435,open_floor_fit_downweighted,plateau,0.114506584,-0.294437038,0.015996724,0.011237328,0.004975755177398428,0.004975755177398428,0.006261572822601572
2026-04-15_02-09-58,75052,open_floor_fit_downweighted,plateau,-0.108634453,-0.062308254,0.000966564,0.002077472,0.0019375807206917723,0.0019375807206917723,0.00013989127930822765
2026-04-15_02-09-58,78135,open_floor_fit_downweighted,exit,0.117442649,0.116064397,0.001963029,-0.005873325,0.0012642026639792688,-0.0012642026639792688,-0.004609122336020731
2026-04-15_02-09-58,81308,open_floor_fit_downweighted,exit,-0.120378718,0.106290554,0.002213016,0.012052546,-0.0008568690821329533,0.0008568690821329533,0.011195676917867048
2026-04-15_02-09-58,84667,open_floor_fit_downweighted,plateau,0.314159095,-0.02443461,0.01571847,0.001962962,-0.00397466309278887,-0.00397466309278887,0.0059376250927888705
2026-04-15_02-09-58,88206,open_floor_fit_downweighted,plateau,-0.299478769,-0.020769418,0.00093077,-0.000585174,-0.0013723079798408505,-0.0013723079798408505,0.0007871339798408505
2026-04-15_02-09-58,90979,open_floor_fit_downweighted,plateau,-0.299478769,0.032986722,0.007284314,0.008028694,-0.002007284991269619,0.002007284991269619,0.00602140900873038
2026-04-15_02-09-58,94762,open_floor_fit_downweighted,plateau,0.581341147,-0.073303829,0.009039065,0.008728262,-0.004238368168093915,-0.004238368168093915,0.012966630168093915
2026-04-15_02-09-58,97878,open_floor_fit_downweighted,exit,-0.014680341,4.790405494,0.07164918,-0.032455764,0.014772657741390409,-0.014772657741390409,-0.01768310625860959
2026-04-15_02-09-58,101352,open_floor_fit_downweighted,exit,-0.096890196,1.684766275,0.11636158,0.020491701,0.04720435367968508,-0.04720435367968508,0.06769605467968508
2026-04-15_02-09-58,104510,open_floor_fit_downweighted,entry,-0.029360667,-0.823446351,0.146919621,-0.033237598,-0.11805695319354766,-0.11805695319354766,0.08481935519354766
2026-04-15_02-09-58,107254,open_floor_fit_downweighted,exit,-0.208460703,-6.665761727,0.41999949,0.012744686,-0.08611175676598692,-0.08611175676598692,0.09885644276598693
2026-04-15_02-09-58,110038,open_floor_fit_downweighted,plateau,0.39049682,0.034208453,0.007377854,0.000754191,0.002084252156725435,-0.002084252156725435,0.002838443156725435
2026-04-15_02-09-58,112668,open_floor_fit_downweighted,entry,0.234885305,0.012217305,0.23540238,0.053553293,-0.041803873683157224,0.041803873683157224,0.011749419316842778
2026-04-15_02-09-58,115611,open_floor_fit_downweighted,plateau,0.411049277,0.39828415,0.134425457,0.067124703,-0.05324925170807684,0.05324925170807684,0.013875451291923156
2026-04-16_02-43-36,15043,open_floor_validation_only,plateau,0.011744265,0.018325957,0.000821267,0.004456736,-1.9990432023356383e-05,1.9990432023356383e-05,0.004436745567976644
2026-04-16_02-43-36,20815,open_floor_validation_only,exit,-0.026424597,0.113620934,0.002512645,-0.00308732,-0.0001975355908180056,0.0001975355908180056,-0.003284855590818006
2026-04-16_02-43-36,26893,open_floor_validation_only,plateau,0.140931189,-0.076969015,0.002850804,-0.00095165,0.0012468728807612862,0.0012468728807612862,-0.002198522880761286
2026-04-20_02-33-07,635,open_floor_fit_downweighted,entry,0.325903371,7.382917478,0.244582094,-0.035328088,0.017193783674767094,-0.017193783674767094,-0.018134304325232907
2026-04-20_02-33-07,3237,open_floor_fit_downweighted,exit,0.299478754,-3.736051963,0.357053313,0.056244046,0.04273646464955383,0.04273646464955383,0.01350758135044617
2026-04-20_02-33-07,5843,open_floor_fit_downweighted,exit,0.275990248,15.8983794,0.245846438,0.02185429,-0.035349305220317,0.035349305220317,-0.013495015220317
2026-04-20_02-33-07,9030,open_floor_fit_downweighted,exit,0.331775457,-11.331550524,0.368037004,0.012810989,-0.022548785861346198,-0.022548785861346198,0.0353597748613462
2026-04-20_02-33-07,12300,open_floor_fit_downweighted,exit,0.331775464,-5.506338999,0.220000165,0.011371633,0.01200381432851743,0.01200381432851743,-0.0006321813285174293
2026-04-20_02-33-07,15073,open_floor_fit_downweighted,exit,0.29947878,-5.196019576,0.195105899,0.006056673,0.0024304696918318533,0.0024304696918318533,0.003626203308168147
2026-04-20_02-33-07,18216,open_floor_fit_downweighted,exit,0.264245987,21.15304096,0.312707164,0.010406087,-0.022508939214705308,0.022508939214705308,-0.012102852214705308
2026-04-20_02-33-07,21297,open_floor_fit_downweighted,plateau,0.402241081,0.0,0.872011691,-0.120606521,0.0,-0.0,-0.120606521
2026-04-20_02-33-07,23899,open_floor_fit_downweighted,entry,0.375816494,0.987158253,1.092982848,0.102716952,-0.07963302025138813,0.07963302025138813,0.02308393174861187
2026-04-20_02-33-07,26545,open_floor_fit_downweighted,entry,0.419857491,-0.074525558,0.481733806,-0.116517243,-0.10601924033109911,-0.10601924033109911,-0.0104980026689009
2026-04-20_04-54-09,17391,open_floor_fit_downweighted,plateau,-0.011744265,0.003665191,0.000164253,-0.002602216,-3.945478022087947e-06,3.945478022087947e-06,-0.002606161478022088
2026-04-20_04-54-09,21519,open_floor_fit_downweighted,plateau,0.105698384,-0.041538836,0.004159682,0.010335076,0.0015783675148808387,0.0015783675148808387,0.008756708485119162
2026-04-20_04-54-09,27309,open_floor_fit_downweighted,plateau,-0.07340166,0.02443461,0.003986402,-0.000663512,-0.0014666778209942964,0.0014666778209942964,-0.002130189820994296
2026-04-20_04-54-09,32385,open_floor_fit_downweighted,plateau,-0.099826258,0.051312676,0.003777313,-0.000832459,0.0015429623878068233,-0.0015429623878068233,0.0007105033878068232
2026-04-20_04-54-09,36973,open_floor_fit_downweighted,plateau,0.217268906,-0.057421332,0.003544864,-0.000374012,0.0014501854265858303,0.0014501854265858303,-0.0018241974265858303
2026-04-20_04-54-09,41747,open_floor_fit_downweighted,plateau,-0.058721327,-0.10629055,0.002084784,0.000290079,0.0007765875143266333,0.0007765875143266333,-0.0004865085143266333
2026-04-20_04-54-09,46195,open_floor_fit_downweighted,plateau,-0.137995124,-0.134390355,0.003390773,-0.002043959,-0.0008015481240301444,-0.0008015481240301444,-0.001242410875969856
2026-04-20_04-54-09,51036,open_floor_fit_downweighted,plateau,0.255437761,-0.046425757,0.004948299,-0.002936799,-0.001960832314058975,-0.001960832314058975,-0.0009759666859410249
2026-04-20_04-54-09,55365,open_floor_fit_downweighted,plateau,0.208460704,0.105068816,0.010350753,0.001905985,0.00414322756777849,-0.00414322756777849,0.00604921256777849
2026-04-20_04-54-09,58939,open_floor_fit_downweighted,plateau,-0.240757436,0.197920336,0.014543633,0.008074896,-0.005691471464579047,0.005691471464579047,0.0023834245354209527
2026-04-20_04-54-09,62851,open_floor_fit_downweighted,plateau,0.014680332,0.163711889,0.003060495,0.001766334,0.00019313279273626524,-0.00019313279273626524,0.0019594667927362655
2026-04-20_04-54-09,67166,open_floor_fit_downweighted,plateau,0.111570522,0.029321531,0.004651467,-0.000578794,0.0018575088378409777,-0.0018575088378409777,0.0012787148378409778
2026-04-20_04-54-09,72255,open_floor_fit_downweighted,plateau,-0.005872133,-0.004886922,0.005665789,0.028886108,0.03562766605361814,0.03562766605361814,-0.006741558053618139
2026-04-20_04-54-09,75925,open_floor_fit_downweighted,plateau,0.026424598,-0.062308253,0.006239526,-0.002508744,0.004913132545208154,0.004913132545208154,-0.007421876545208154
2026-04-20_04-54-09,79166,open_floor_fit_downweighted,exit,0.096890192,-1.127657221,0.168919248,0.002208053,-0.11688259850180645,-0.11688259850180645,0.11909065150180645
2026-04-20_04-54-09,82103,open_floor_fit_downweighted,plateau,-0.123314786,-1.187521981,0.227093463,-0.158434802,-0.11972304022873459,-0.11972304022873459,-0.038711761771265424
2026-04-20_04-54-09,85019,open_floor_fit_downweighted,entry,0.070465589,0.013439035,0.040536704,-0.005612978,-0.04897606863724184,0.04897606863724184,-0.05458904663724184
2026-04-20_04-54-09,87637,open_floor_fit_downweighted,exit,-0.017616391,1.03114052,0.196899034,0.059226176,-0.08041474173741828,0.08041474173741828,-0.02118856573741828
2026-04-20_04-54-09,90391,open_floor_fit_downweighted,plateau,-0.017616399,0.295658781,0.006713986,0.01735492,0.0008731525494202834,-0.0008731525494202834,0.01822807254942028
2026-04-20_04-54-09,93259,open_floor_fit_downweighted,plateau,-0.020552465,-0.285884933,0.010085697,-0.010085613,-0.0036798862830437666,-0.0036798862830437666,-0.006405726716956234
2026-04-20_04-54-09,96210,open_floor_fit_downweighted,plateau,-0.023488531,-0.195476876,0.003751418,-0.001460054,0.000271158959600988,0.000271158959600988,-0.0017312129596009878
2026-04-20_04-54-09,98885,open_floor_fit_downweighted,exit,-0.340583697,0.442266448,0.104802395,0.034570807,-0.0075973219564311485,0.0075973219564311485,0.026973485043568855
2026-04-20_04-54-09,101416,open_floor_fit_downweighted,entry,-0.792737931,-0.450818525,0.207092559,-0.091757495,-0.1338997312497443,-0.1338997312497443,0.04214223624974431
2026-04-20_04-54-09,104241,open_floor_fit_downweighted,entry,0.637126416,-0.267558978,0.332220791,0.020948862,0.05825361334019402,0.05825361334019402,-0.03730475134019402
2026-04-20_04-54-09,107359,open_floor_fit_downweighted,entry,0.023488544,-1.940107988,0.166999158,-0.050680604,0.046811734436853616,0.046811734436853616,-0.09749233843685362
2026-04-20_04-54-09,110144,open_floor_fit_downweighted,entry,0.214332842,-3.689626144,0.252050765,-0.028411523,-0.00542283263257955,-0.00542283263257955,-0.02298869036742045
2026-04-20_04-54-09,112584,open_floor_fit_downweighted,exit,-0.032296732,-1.870469259,0.201430671,-0.053242731,-0.1202386529521638,-0.1202386529521638,0.06699592195216379
2026-04-20_04-54-09,115379,open_floor_fit_downweighted,entry,-0.032296732,1.2034045,0.29515281,0.056490691,-0.1117147917227545,0.1117147917227545,-0.0552241007227545
2026-04-20_04-54-09,118440,open_floor_fit_downweighted,entry,0.064593457,-2.443461107,0.097300349,-0.024892905,-0.008504951409746565,-0.008504951409746565,-0.016387953590253433
2026-04-20_04-54-09,121743,open_floor_fit_downweighted,exit,0.243693516,-0.210137637,0.041305688,-0.024532372,-0.11989288056808745,-0.11989288056808745,0.09536050856808745
2026-04-20_04-54-09,124492,open_floor_fit_downweighted,exit,-0.135059051,-2.057393955,0.156660969,-0.045984043,0.028395958878016152,0.028395958878016152,-0.07438000187801616
2026-04-20_04-54-09,127146,open_floor_fit_downweighted,entry,0.023488521,-3.450166867,0.167277377,-0.064297612,-0.035513919688150146,-0.035513919688150146,-0.028783692311849858
2026-04-20_04-54-09,130117,open_floor_fit_downweighted,entry,0.035232793,3.428175761,0.085330279,0.131530225,-0.1229442013713592,0.1229442013713592,0.008586023628640804
2026-04-20_04-54-09,133151,open_floor_fit_downweighted,exit,0.038168862,-3.852116035,0.071034893,-0.099176373,-0.08139788983630618,-0.08139788983630618,-0.01777848316369382
2026-04-20_04-54-09,136215,open_floor_fit_downweighted,exit,-0.01761645,0.579100265,1.128499334,0.088431523,0.0028217153535758654,-0.0028217153535758654,0.09125323835357586
2026-04-20_08-38-39,17808,open_floor_fit_downweighted,plateau,0.070465595,0.02565634,0.001149774,0.003167504,-0.00024182426563468414,0.00024182426563468414,0.0029256797343653156
2026-04-20_08-38-39,22720,open_floor_fit_downweighted,plateau,0.120378718,0.02443461,0.001935899,-0.001807594,0.0007927014767652639,-0.0007927014767652639,-0.0010148925232347362
2026-04-20_08-38-39,28753,open_floor_fit_downweighted,plateau,0.114506587,0.026878071,0.007681021,-0.007514506,0.002708513858483468,-0.002708513858483468,-0.004805992141516531
2026-04-20_08-38-39,33069,open_floor_fit_downweighted,plateau,-0.044040997,-0.036651914,0.00727729,0.004515164,0.002381423001222271,0.002381423001222271,0.002133740998777729
2026-04-20_08-38-39,37174,open_floor_fit_downweighted,plateau,-0.170291841,-0.108734012,0.00204625,0.006664878,0.0007266249751870268,0.0007266249751870268,0.005938253024812973
2026-04-20_08-38-39,41194,open_floor_fit_downweighted,plateau,-0.117442653,-0.034208451,0.001533032,0.002301995,-0.0004801133542108747,-0.0004801133542108747,0.0027821083542108743
2026-04-20_08-38-39,45116,open_floor_fit_downweighted,plateau,-0.067529526,0.058643061,0.005486314,0.005467235,-0.0019438227762564046,0.0019438227762564046,0.0035234122237435953
2026-04-20_08-38-39,49043,open_floor_fit_downweighted,plateau,-0.044040997,0.095294974,0.004978115,0.003659801,0.0016831116864795236,-0.0016831116864795236,0.005342912686479523
2026-04-20_08-38-39,53225,open_floor_fit_downweighted,plateau,-0.278926313,-0.054977872,0.0065322,0.004877135,0.0027245395076698946,0.0027245395076698946,0.0021525954923301057
2026-04-20_08-38-39,57282,open_floor_fit_downweighted,plateau,0.052849194,-0.02443461,0.004851526,-0.000481473,0.0018147483178351084,0.0018147483178351084,-0.0022962213178351083
2026-04-20_08-38-39,61940,open_floor_fit_downweighted,plateau,0.07927379,0.119729585,0.008195264,0.006670013,-0.00285711802660013,0.00285711802660013,0.0038128949733998697
2026-04-20_08-38-39,65950,open_floor_fit_downweighted,plateau,0.117442649,-0.042760567,0.007707504,-0.004092233,-0.0029448582714051317,-0.0029448582714051317,-0.001147374728594868
2026-04-20_08-38-39,70679,open_floor_fit_downweighted,plateau,0.070465591,0.012217305,0.00535816,-5.8272e-05,0.002092923729183154,-0.002092923729183154,0.002034651729183154
2026-04-20_08-38-39,74441,open_floor_fit_downweighted,entry,0.132122986,-0.685390816,0.034182518,-0.176927087,-0.12873447858682047,-0.12873447858682047,-0.048192608413179544
2026-04-20_08-38-39,77688,open_floor_fit_downweighted,plateau,-0.067529522,0.331088944,0.16969265,0.028090842,-0.09496031915676757,0.09496031915676757,-0.06686947715676757
2026-04-20_08-38-39,80566,open_floor_fit_downweighted,entry,0.243693501,0.229685336,0.057909005,0.062917387,-0.024828223397220593,0.024828223397220593,0.03808916360277941
2026-04-20_08-38-39,83262,open_floor_fit_downweighted,entry,-0.296542689,-0.472809688,0.169890693,-0.075215038,-0.01922766738418287,-0.01922766738418287,-0.05598737061581713
2026-04-20_08-38-39,85759,open_floor_fit_downweighted,entry,-0.046977066,-0.541226611,0.111272089,-0.061335329,-0.07784216233650072,-0.07784216233650072,0.01650683333650072
2026-04-20_08-38-39,89131,open_floor_fit_downweighted,entry,0.102762317,-0.77702056,0.182980233,-0.02969894,-0.033437870142341675,-0.033437870142341675,0.0037389301423416746
2026-04-20_08-38-39,91879,open_floor_fit_downweighted,exit,-0.325903356,0.689055993,0.022747718,0.077476963,-0.09935628548425107,0.09935628548425107,-0.021879322484251076
2026-04-20_08-38-39,94814,open_floor_fit_downweighted,entry,-0.27599024,0.282219752,0.14666384,0.014034751,-0.005586303332482529,0.005586303332482529,0.00844844766751747
2026-04-20_08-38-39,98209,open_floor_fit_downweighted,entry,-0.419857502,1.158200457,0.170250154,0.067387134,-0.13687516162861396,0.13687516162861396,-0.06948802762861396
2026-04-20_08-38-39,101220,open_floor_fit_downweighted,exit,-0.049913131,-0.450818525,0.13669584,-0.021494424,-0.012976382663507976,-0.012976382663507976,-0.008518041336492026
2026-04-20_08-38-39,103686,open_floor_fit_downweighted,exit,0.681167394,-0.704938457,0.030704284,-0.120779794,-0.09019535581429189,-0.09019535581429189,-0.030584438185708107
2026-04-20_08-38-39,106198,open_floor_fit_downweighted,exit,-0.452154219,0.817337646,0.082450898,0.064540115,-0.06064019302164019,0.06064019302164019,0.0038999219783598035
2026-04-20_08-38-39,109258,open_floor_fit_downweighted,exit,-0.167355776,1.37566848,0.379801462,-0.033435768,0.06961470075400181,-0.06961470075400181,0.03617893275400181
2026-04-20_08-38-39,112540,open_floor_fit_downweighted,entry,-0.049913131,3.484375312,0.052038523,0.124331493,-0.11341218118764748,0.11341218118764748,0.01091931181235252
2026-04-20_08-38-39,115413,open_floor_fit_downweighted,exit,0.041104943,-0.514348552,0.409397001,-0.067034823,-0.07825400929935919,-0.07825400929935919,0.011219186299359196
2026-04-20_08-38-39,118187,open_floor_fit_downweighted,exit,0.161483645,-1.505171941,0.380299501,0.029561535,0.04306332952683919,0.04306332952683919,-0.013501794526839188
2026-04-20_08-38-39,121325,open_floor_fit_downweighted,exit,-0.123314783,-2.772106335,0.488965562,-0.057126744,-0.0909018933649843,-0.0909018933649843,0.033775149364984304
2026-04-20_08-38-39,124421,open_floor_fit_downweighted,entry,0.152675442,-0.514348552,0.209811393,-0.093135039,-0.11373377918051539,-0.11373377918051539,0.020598740180515385
2026-04-20_08-38-39,127132,open_floor_fit_downweighted,entry,0.088081986,1.346346929,0.357005556,0.053103421,-0.10704406823013424,0.10704406823013424,-0.05394064723013424
2026-04-20_08-38-39,129900,open_floor_fit_downweighted,entry,-0.08220987,0.217468022,0.355672995,0.053118344,-0.10298433408322172,0.10298433408322172,-0.04986599008322172
2026-04-20_08-38-39,132862,open_floor_fit_downweighted,entry,-0.052849192,2.12703283,0.238883224,0.075169169,-0.11771910995267591,0.11771910995267591,-0.04254994095267592
2026-04-20_08-38-39,135994,open_floor_fit_downweighted,exit,-0.052849203,2.006081416,0.141379814,-0.007288314,0.03215417596854407,-0.03215417596854407,0.02486586196854407
2026-04-20_08-38-39,139245,open_floor_fit_downweighted,entry,-0.002936065,3.076317384,0.068195341,0.103418115,-0.08706435190806623,0.08706435190806623,0.016353763091933773
2026-04-20_08-38-39,142473,open_floor_fit_downweighted,entry,-0.017616406,-0.93584554,0.310028197,-0.066765632,-0.09688418655000552,-0.09688418655000552,0.03011855455000552
2026-04-20_08-38-39,145632,open_floor_fit_downweighted,exit,-0.317095175,-1.470963404,0.17516692,-0.107069121,-0.09337754191916274,-0.09337754191916274,-0.013691579080837263
2026-04-20_08-38-39,148662,open_floor_fit_downweighted,exit,-0.011744265,3.03111346,0.064189918,0.154077176,-0.12080525909441635,0.12080525909441635,0.03327191690558366
2026-04-20_08-38-39,151562,open_floor_fit_downweighted,exit,0.06459346,3.176499202,0.170352095,0.065321228,-0.12434291284297301,0.12434291284297301,-0.059021684842973016
2026-04-20_08-38-39,154623,open_floor_fit_downweighted,entry,-0.011744266,-2.868622945,0.075617813,-0.127346207,-0.1276418532269294,-0.1276418532269294,0.00029564622692940246
2026-04-20_08-38-39,157168,open_floor_fit_downweighted,entry,0.096890189,-0.541226611,0.256147379,0.054333006,0.10628292177092796,0.10628292177092796,-0.05194991577092796
2026-04-20_08-38-39,160572,open_floor_fit_downweighted,entry,0.070465587,-2.875953601,0.069032335,-0.004605711,0.06145569290245633,0.06145569290245633,-0.06606140390245634
2026-04-20_08-38-39,163696,open_floor_fit_downweighted,exit,-0.217268899,-1.52838485,0.511456574,0.013348754,-0.017381723526593715,-0.017381723526593715,0.030730477526593712
2026-04-20_08-38-39,167390,open_floor_fit_downweighted,exit,-0.026424594,1.671327307,0.094045761,0.008574951,0.028017248590339182,-0.028017248590339182,0.036592199590339186
2026-04-20_08-38-39,170432,open_floor_fit_downweighted,exit,-0.252501711,-0.9688323,0.124245708,0.073373086,0.05973133220119989,0.05973133220119989,0.013641753798800116
2026-04-20_08-38-39,173322,open_floor_fit_downweighted,exit,-0.117442638,0.100181899,0.389196243,-0.041336367,0.09805354920001069,-0.09805354920001069,0.05671718220001069
2026-04-20_08-38-39,175636,open_floor_fit_downweighted,exit,-0.076337732,0.31276302,0.192344627,-0.074444666,0.11380704924523985,-0.11380704924523985,0.03936238324523984
2026-04-20_08-38-39,178725,open_floor_fit_downweighted,entry,-0.135059044,2.06105931,0.261013398,-0.01178067,0.07172591251310077,-0.07172591251310077,0.05994524251310077
2026-04-20_08-38-39,181594,open_floor_fit_downweighted,plateau,-0.029360667,-1.566258357,0.325474919,-0.064127712,-0.10249837602102367,-0.10249837602102367,0.03837066402102367
2026-04-20_08-38-39,184045,open_floor_fit_downweighted,entry,-0.061657399,0.779464021,0.322484079,-0.043532039,0.09281778523204136,-0.09281778523204136,0.04928574623204136
2026-04-20_08-38-39,187463,open_floor_fit_downweighted,entry,0.143867254,2.825862481,0.134987985,0.096836783,-0.12906210838075427,0.12906210838075427,-0.032225325380754274
2026-04-20_08-38-39,190593,open_floor_fit_downweighted,exit,0.038168877,-0.422718749,0.36091802,0.045363542,0.09283962809785792,0.09283962809785792,-0.047476086097857924
2026-04-20_08-38-39,193449,open_floor_fit_downweighted,entry,-0.07340166,-3.532022879,0.315284078,-0.041011389,-0.09821545742922491,-0.09821545742922491,0.05720406842922491
2026-04-20_08-38-39,196129,open_floor_fit_downweighted,entry,-0.085145906,1.991420581,0.272579362,-0.030233326,0.06087439108581,-0.06087439108581,0.030641065085809997
2026-04-20_08-38-39,199329,open_floor_fit_downweighted,entry,-0.017616391,-11.815355227,0.461936904,0.018659299,-0.025407435980045013,-0.025407435980045013,0.044066734980045014
2026-04-20_08-38-39,202030,open_floor_fit_downweighted,entry,-0.334711567,0.818559422,0.123313887,-0.007090979,-0.006389260626147227,0.006389260626147227,-0.013480239626147226
2026-04-20_08-38-39,205539,open_floor_fit_downweighted,exit,0.049913123,-0.324980304,0.429620397,0.042713555,0.08542001775050782,0.08542001775050782,-0.04270646275050782
2026-04-20_08-38-39,208457,open_floor_fit_downweighted,exit,0.049913129,3.010343864,0.132137906,0.100193939,-0.13046133102962038,0.13046133102962038,-0.03026739202962038
2026-04-20_08-38-39,211176,open_floor_fit_downweighted,entry,-0.108634451,-3.578448699,0.294199642,-0.107151678,-0.09591594867510972,-0.09591594867510972,-0.011235729324890281
2026-04-20_08-38-39,214531,open_floor_fit_downweighted,exit,-0.002936065,3.238807513,0.049426863,0.10127265,-0.07843244628612568,0.07843244628612568,0.022840203713874324
2026-04-20_08-38-39,217466,open_floor_fit_downweighted,entry,-0.07340169,1.486846044,1.208596153,-0.119829994,-0.017395353744948522,0.017395353744948522,-0.13722534774494852
2026-04-20_10-22-09,10987,open_floor_fit_downweighted,plateau,-0.005872133,0.08307767,0.003723079,0.000346777,-4.836697029330446e-05,4.836697029330446e-05,0.00029841002970669553
2026-04-20_10-22-09,16655,open_floor_fit_downweighted,plateau,0.03229673,0.068416909,0.001009975,0.015515286,0.00019330542155262536,-0.00019330542155262536,0.015708591421552624
2026-04-20_10-22-09,19503,open_floor_fit_downweighted,plateau,-0.091018055,0.19058995,0.011354856,0.002077005,-0.003112001045693228,0.003112001045693228,-0.0010349960456932281
2026-04-20_10-22-09,22559,open_floor_fit_downweighted,exit,-0.099826254,0.256563411,0.011497744,0.019327099,-0.006443063433303562,0.006443063433303562,0.012884035566696438
2026-04-20_10-22-09,25461,open_floor_fit_downweighted,plateau,-0.09395412,0.204028995,0.004084672,0.007416816,-0.0008608774963927181,0.0008608774963927181,0.006555938503607282
2026-04-20_10-22-09,27984,open_floor_fit_downweighted,plateau,-0.129186921,-0.078190751,0.002810808,0.007143822,0.0011057166591376534,0.0011057166591376534,0.006038105340862347
2026-04-20_10-22-09,31287,open_floor_fit_downweighted,plateau,0.099826258,0.064751715,0.003274391,0.00724745,0.0010692827420753484,-0.0010692827420753484,0.008316732742075348
2026-04-20_10-22-09,34460,open_floor_fit_downweighted,plateau,-0.102762323,0.002443461,0.002832897,0.012950705,0.0001382427136816561,-0.0001382427136816561,0.013088947713681656
2026-04-20_10-22-09,37641,open_floor_fit_downweighted,exit,0.073401657,0.021991149,0.084215937,-0.021229188,-0.006884974697386132,0.006884974697386132,-0.028114162697386133
2026-04-20_10-22-09,40513,open_floor_fit_downweighted,plateau,-0.105698392,0.034208451,0.001533032,0.015127343,-0.0034284353728613135,0.0034284353728613135,0.011698907627138686
2026-04-20_10-22-09,43521,open_floor_fit_downweighted,plateau,-0.102762319,-0.037873644,0.007227101,-0.00098368,0.007580666514510317,0.007580666514510317,-0.008564346514510317
2026-04-20_10-22-09,46392,open_floor_fit_downweighted,plateau,0.111570518,0.035430183,0.010258268,-0.011544722,0.003713073016622261,-0.003713073016622261,-0.007831648983377739
2026-04-20_10-22-09,49898,open_floor_fit_downweighted,plateau,-0.117442656,-0.029321532,0.018862175,-0.011156448,-0.006875398220275655,-0.006875398220275655,-0.004281049779724344
2026-04-20_10-22-09,52864,open_floor_fit_downweighted,plateau,-0.302414834,0.036651914,0.007277287,0.01585291,-0.007562138676761323,0.007562138676761323,0.008290771323238678
2026-04-20_10-22-09,55916,open_floor_fit_downweighted,entry,0.328839421,-0.199142068,0.037901838,-0.033571388,-0.0014951599381611462,-0.0014951599381611462,-0.03207622806183885
2026-04-20_10-22-09,58946,open_floor_fit_downweighted,exit,0.117442649,0.667064831,0.026513915,-0.018379972,-0.000595203485475624,0.000595203485475624,-0.018975175485475625
2026-04-20_10-22-09,61795,open_floor_fit_downweighted,exit,0.634190321,0.098960162,0.07466758,0.036080037,-0.04326568747335431,0.04326568747335431,-0.007185650473354309
2026-04-20_10-22-09,64636,open_floor_fit_downweighted,exit,-0.170291834,3.94618933,0.123565354,0.09889333,-0.01904089257300682,0.01904089257300682,0.07985243742699319
2026-04-20_10-22-09,67533,open_floor_fit_downweighted,entry,-0.020552464,3.115412877,0.047501124,-0.002134687,-0.004955877310770823,0.004955877310770823,-0.007090564310770823
2026-04-20_10-22-09,70552,open_floor_fit_downweighted,entry,0.076337729,3.301115916,0.09448592,0.097266016,-0.13291192926439466,0.13291192926439466,-0.03564591326439466
2026-04-20_10-22-09,74011,open_floor_fit_downweighted,exit,0.017616397,2.850297377,0.070044335,0.054208181,-0.06478722623954923,0.06478722623954923,-0.01057904523954923
2026-04-20_10-22-09,76907,open_floor_fit_downweighted,plateau,-0.155611522,-0.728151395,0.374487362,-0.053157067,-0.10793389890683289,-0.10793389890683289,0.054776831906832885
2026-04-20_10-22-09,79999,open_floor_fit_downweighted,exit,0.205524646,0.646295414,0.432631799,0.052025595,-0.10357852987001254,0.10357852987001254,-0.051552934870012536
2026-04-20_10-22-09,82870,open_floor_fit_downweighted,entry,-0.058721334,0.256563411,0.218188873,-0.060503912,0.11125262562286835,-0.11125262562286835,0.05074871362286835
2026-04-20_10-22-09,85590,open_floor_fit_downweighted,entry,-0.00587213,3.15084307,0.05131907,0.129313844,-0.06060334799956885,0.06060334799956885,0.06871049600043116
2026-04-20_10-22-09,88867,open_floor_fit_downweighted,exit,0.058721319,-0.476474865,0.326368281,0.017798073,0.07251639312660217,0.07251639312660217,-0.054718320126602174
2026-04-20_10-22-09,91765,open_floor_fit_downweighted,entry,0.061657399,-3.213151052,0.049352971,-0.093199057,-0.05855010842468409,-0.05855010842468409,-0.03464894857531591
2026-04-20_10-22-09,94399,open_floor_fit_downweighted,exit,-0.243693501,-2.015855386,0.476730939,0.00528047,-0.1068415738381623,-0.1068415738381623,0.1121220438381623
2026-04-20_10-22-09,97081,open_floor_fit_downweighted,entry,0.002936125,0.215024562,1.039081231,-0.113165011,0.006629736115490559,-0.006629736115490559,-0.10653527488450944
2026-04-20_10-22-09,99841,open_floor_fit_downweighted,plateau,-0.011744261,0.381179915,1.170053744,-0.104085864,-0.013234913449758273,0.013234913449758273,-0.11732077744975827
