run_id,dataset_split,physics_phase,forward_velocity_mps,yaw_rate_radps,residual_opposes_yaw_nm,predicted_opposing_yaw_support_nm,corrected_residual_opposes_yaw_nm
2026-04-10_18-33-52,open_floor_validation_only,plateau,0.0,-0.009773844,0.014931824,0.0036749298794480864,0.011256894120551914
2026-04-10_18-33-52,open_floor_validation_only,plateau,0.0,0.02687807,-0.015087202,0.009873969212130487,-0.024961171212130484
2026-04-10_18-33-52,open_floor_validation_only,plateau,0.0,0.02321288,-0.016748197,0.008570492516349119,-0.025318689516349118
2026-04-10_18-33-52,open_floor_validation_only,plateau,0.0,0.013439035,-0.020025883,0.005028174545973588,-0.02505405754597359
2026-04-10_18-33-52,open_floor_validation_only,plateau,0.0,-0.015882496,0.015247128,0.005922801770189269,0.00932432622981073
2026-04-10_18-33-52,open_floor_validation_only,plateau,0.0,0.00122173,-0.020699689,0.00046463563036946564,-0.021164324630369467
2026-04-10_18-33-52,open_floor_validation_only,plateau,0.0,-0.021991149,0.017623714,0.00813298175395945,0.009490732246040549
2026-04-10_18-33-52,open_floor_validation_only,plateau,0.0,0.007330383,-0.014328596,0.0027652330796761387,-0.01709382907967614
2026-04-10_18-33-52,open_floor_validation_only,plateau,0.0,0.007330383,-0.012833487,0.0027652330796761387,-0.015598720079676137
2026-04-10_18-33-52,open_floor_validation_only,plateau,0.0,0.020769419,-0.018504576,0.007693962612184341,-0.02619853861218434
2026-04-10_18-33-52,open_floor_validation_only,plateau,0.0,-0.003665191,0.021921645,0.0013893915323150569,0.020532253467684943
2026-04-10_18-33-52,open_floor_validation_only,plateau,0.0,0.012217305,-0.020595878,0.004578600105523621,-0.02517447810552362
2026-04-10_18-33-52,open_floor_validation_only,plateau,0.0,0.017104227,-0.015350724,0.006367854132524488,-0.021718578132524487
2026-04-10_18-33-52,open_floor_validation_only,plateau,0.0,0.004886922,-0.013532616,0.0018495113823545257,-0.015382127382354527
2026-04-10_18-33-52,open_floor_validation_only,plateau,0.002886988,-0.008552114,-0.014120581,0.0007106042180066467,-0.014831185218006648
2026-04-10_18-33-52,open_floor_validation_only,plateau,0.002889829,0.098960169,-0.001850177,0.00721942669258124,-0.00906960369258124
2026-04-10_18-33-52,open_floor_validation_only,plateau,0.0,0.095294975,0.003522354,0.03170562513429266,-0.028183271134292663
2026-04-10_18-33-52,open_floor_validation_only,plateau,0.008669487,0.205250725,0.005960533,0.011442327052292993,-0.005481794052292994
2026-04-10_18-33-52,open_floor_validation_only,entry,0.005768304,0.149051115,0.027126962,0.009381944741488558,0.017745017258511443
2026-04-10_18-33-52,open_floor_validation_only,plateau,0.0,0.145385921,0.007703977,0.04466659462836846,-0.03696261762836846
2026-04-10_18-33-52,open_floor_validation_only,plateau,0.002889829,0.002443461,0.036922444,0.00020466903285812116,0.036717774967141875
2026-04-10_18-33-52,open_floor_validation_only,plateau,0.0,-0.040317103,-0.102094758,0.014537104580731892,-0.11663186258073188
2026-04-10_18-33-52,open_floor_validation_only,exit,0.0,-0.006108652,-0.020784203,0.0023081250510645275,-0.02309232805106453
2026-04-10_18-33-52,open_floor_validation_only,plateau,0.002892676,-0.131946892,-0.015345181,0.009137006691488722,-0.024482187691488723
2026-04-10_18-33-52,open_floor_validation_only,entry,0.005762643,-0.019547688,-0.02255718,0.001495506168900445,-0.024052686168900446
2026-04-10_18-33-52,open_floor_validation_only,entry,0.011559316,0.553443909,-0.017510159,0.01411367176199318,-0.03162383076199318
2026-04-10_18-33-52,open_floor_validation_only,exit,0.005779658,0.60597831,0.016178814,0.014732624199938388,0.0014461898000616112
2026-04-10_18-33-52,open_floor_validation_only,plateau,0.005802503,0.160046697,0.00363539,0.009886296602661286,-0.006250906602661286
2026-04-10_18-33-52,open_floor_validation_only,plateau,0.002881322,0.058643062,0.030879605,0.004545111927751908,0.026334493072248093
2026-04-10_18-33-52,open_floor_validation_only,plateau,-0.002889829,0.056199603,0.078773026,0.004369060306855972,0.07440396569314403
2026-04-10_18-33-52,open_floor_validation_only,plateau,0.002884152,0.172263995,-0.015970839,0.011156404181647595,-0.027127243181647595
2026-04-10_18-33-52,open_floor_validation_only,exit,0.002884152,0.117286123,0.035770991,0.008318246638036675,0.02745274436196333
2026-04-10_18-33-52,open_floor_validation_only,plateau,0.0,-0.346971452,-0.051482844,0.0706898886648388,-0.1221727326648388
2026-04-10_18-33-52,open_floor_validation_only,plateau,-0.002886988,0.444709867,-0.032529152,0.015766089084651748,-0.04829524108465175
2026-04-10_18-33-52,open_floor_validation_only,exit,0.0,0.158824965,0.017255929,0.0477070269458097,-0.0304510979458097
2026-04-10_18-33-52,open_floor_validation_only,plateau,0.0,0.067195177,0.017695489,0.02331428856926531,-0.005618799569265313
2026-04-10_18-33-52,open_floor_validation_only,plateau,0.0,-0.135612085,-0.042086129,0.042339103025842796,-0.08442523202584279
2026-04-10_18-33-52,open_floor_validation_only,exit,0.002881321,-0.216246292,-0.034992071,0.012941336962490306,-0.04793340796249031
2026-04-10_18-33-52,open_floor_validation_only,plateau,-0.002886988,-0.353080094,-0.022719162,0.015711662640659523,-0.03843082464065953
2026-04-10_18-33-52,open_floor_validation_only,entry,-0.002898388,-0.141720727,0.00140962,0.009655686377208686,-0.008246066377208686
2026-04-10_18-33-52,open_floor_validation_only,plateau,0.002892676,0.401949346,0.025842682,0.015761272920953535,0.010081409079046463
2026-04-10_18-33-52,open_floor_validation_only,plateau,0.0,0.129503429,0.012541768,0.040834750522524,-0.028292982522523998
2026-04-10_18-33-52,open_floor_validation_only,plateau,0.0,0.145385921,0.011430218,0.04466659462836846,-0.03323637662836846
2026-04-10_18-33-52,open_floor_validation_only,plateau,-0.002881322,-0.109955743,-0.013249117,0.007889895092781976,-0.021139012092781975
2026-04-10_18-33-52,open_floor_validation_only,plateau,-0.002892676,0.036651913,0.036072563,0.002929167176967153,0.03314339582303285
2026-04-10_18-33-52,open_floor_validation_only,exit,0.002901251,0.12339478,0.008992394,0.008658893132461078,0.0003335008675389231
2026-04-10_18-33-52,open_floor_validation_only,plateau,-0.002901251,-0.434936047,-0.046903705,0.01575377664553461,-0.06265748164553461
2026-04-10_18-33-52,open_floor_validation_only,plateau,0.005779658,-0.561996043,-0.036157741,0.014732640186629987,-0.05089038118662999
2026-04-10_18-33-52,open_floor_validation_only,entry,0.0,0.508239865,0.020177275,0.07015588558526156,-0.04997861058526156
2026-04-10_18-33-52,open_floor_validation_only,exit,0.0,0.477696627,0.020813877,0.07035965337188538,-0.049545776371885376
2026-04-10_18-33-52,open_floor_validation_only,plateau,0.002881322,0.173485726,-0.002389403,0.011213543777844804,-0.013602946777844804
2026-04-10_18-33-52,open_floor_validation_only,plateau,0.002933133,0.013439035,0.035430779,0.0011065390548205137,0.03432423994517949
2026-04-10_18-33-52,open_floor_validation_only,exit,0.0,0.188146487,-0.013851173,0.05369691595669763,-0.06754808895669763
2026-04-10_18-33-52,open_floor_validation_only,plateau,0.0,-0.448375076,-0.028469417,0.07054467767242034,-0.09901409467242034
2026-04-10_18-33-52,open_floor_validation_only,entry,-0.002881322,-0.276111066,-0.021541627,0.014671831211924528,-0.03621345821192453
2026-04-10_18-33-52,open_floor_validation_only,entry,0.0,0.557109118,0.011867841,0.06980708424199708,-0.05793924324199708
2026-04-10_18-33-52,open_floor_validation_only,exit,-0.005768304,0.516791999,0.018117737,0.014734412772109049,0.0033833242278909492
2026-04-10_18-33-52,open_floor_validation_only,plateau,-0.005773976,0.185703039,0.003537195,0.010975827722164263,-0.007438632722164263
2026-04-10_18-33-52,open_floor_validation_only,plateau,-0.011627986,-0.100181893,-0.01114262,0.006527966730508817,-0.01767058673050882
2026-04-10_18-33-52,open_floor_validation_only,entry,0.002892676,-0.171042264,-0.014682478,0.011095467060931478,-0.02577794506093148
2026-04-10_18-33-52,open_floor_validation_only,entry,-0.005796775,-0.432492584,-0.034776736,0.014730042515947998,-0.049506778515948
2026-04-10_18-33-52,open_floor_validation_only,exit,-0.002881322,-0.469144493,-0.043499585,0.015770960621933294,-0.05927054562193329
2026-04-10_18-33-52,open_floor_validation_only,exit,-0.002933133,-0.300545692,-0.029385994,0.01510480014953996,-0.04449079414953996
2026-04-10_18-33-52,open_floor_validation_only,exit,0.005768304,-0.169820532,-0.004394211,0.010320047079951421,-0.014714258079951421
2026-04-10_18-33-52,open_floor_validation_only,entry,0.011570705,-0.136833817,-0.013705768,0.008417010282756958,-0.02212277828275696
2026-04-10_18-33-52,open_floor_validation_only,entry,-0.023118632,0.002443461,0.024398496,0.00016504313205242393,0.024233452867947574
2026-04-10_18-33-52,open_floor_validation_only,plateau,0.011744265,0.420275271,0.016813134,0.01409526335825085,0.002717870641749151
2026-04-10_18-33-52,open_floor_validation_only,exit,-0.005808242,0.118507855,0.006999574,0.00783504577502965,-0.0008354717750296507
2026-04-10_18-33-52,open_floor_validation_only,plateau,-0.002904121,0.095294975,0.0021505,0.00698568424149867,-0.004835184241498669
2026-04-10_18-33-52,open_floor_validation_only,plateau,0.0,0.079412483,0.025552501,0.027061415818379703,-0.0015089148183797044
2026-04-10_18-33-52,open_floor_validation_only,exit,0.0,0.037873644,0.084790668,0.013702861048202324,0.07108780695179767
2026-04-10_18-33-52,open_floor_validation_only,exit,0.0,-0.340862811,-0.044611368,0.0705216968531142,-0.1151330648531142
2026-04-10_18-33-52,open_floor_validation_only,plateau,0.0,-0.5827654,-0.042069028,0.0696130665430235,-0.1116820945430235
2026-04-10_18-33-52,open_floor_validation_only,exit,-0.002936066,-0.226020128,-0.011334564,0.013239368694838945,-0.024573932694838943
2026-04-10_18-33-52,open_floor_validation_only,entry,0.008660964,0.163711891,0.016086104,0.009822680310721919,0.006263423689278081
2026-04-10_18-33-52,open_floor_validation_only,plateau,0.020490992,0.537561417,-0.057608322,0.013074333897719972,-0.07068265589771996
2026-04-10_18-33-52,open_floor_validation_only,plateau,0.008678028,0.282219738,0.021139552,0.013510845727262556,0.007628706272737443
2026-04-10_18-33-52,open_floor_validation_only,exit,0.011582117,-0.619417369,-0.03295155,0.014111398283458818,-0.04706294828345882
2026-04-10_18-33-52,open_floor_validation_only,plateau,0.0,-0.256563395,-0.019221113,0.06422624427170388,-0.08344735727170388
2026-04-10_18-33-52,open_floor_validation_only,entry,0.0,0.508239865,0.013393638,0.07015588558526156,-0.05676224758526156
2026-04-10_18-33-52,open_floor_validation_only,exit,0.0,0.300545692,0.027767494,0.06843414865014512,-0.040666654650145115
2026-04-10_18-33-52,open_floor_validation_only,plateau,-0.005779658,0.204028979,0.020106367,0.011666889777405346,0.008439477222594654
2026-04-10_18-33-52,open_floor_validation_only,exit,0.0,-0.015882496,0.011521347,0.005922801770189269,0.00559854522981073
2026-04-10_18-33-52,open_floor_validation_only,entry,0.002936066,-0.343306273,-0.049450548,0.015611125802609054,-0.06506167380260905
2026-04-10_18-33-52,open_floor_validation_only,plateau,0.005802503,0.657290995,0.000292793,0.01472908758539021,-0.01443629458539021
2026-04-10_18-33-52,open_floor_validation_only,exit,0.0,0.080634207,0.005578764,0.027427777966476583,-0.021849013966476583
2026-04-10_18-33-52,open_floor_validation_only,exit,0.0,0.081855945,-0.001464502,0.027792625543611678,-0.029257127543611677
2026-04-10_18-33-52,open_floor_validation_only,exit,-0.002904121,0.013439035,0.002258396,0.0011082652891376801,0.00115013071086232
2026-04-10_18-33-52,open_floor_validation_only,plateau,0.0,-0.009773844,0.017030533,0.0036749298794480864,0.013355603120551915
2026-04-10_18-33-52,open_floor_validation_only,plateau,0.0,-0.00122173,0.011962384,0.00046463563036946564,0.011497748369630533
2026-04-10_18-33-52,open_floor_validation_only,plateau,0.0,0.006108652,-0.014513648,0.0023081250510645275,-0.01682177305106453
2026-04-10_18-33-52,open_floor_validation_only,plateau,0.0,-0.008552114,0.019091344,0.003220834882666298,0.015870509117333703
2026-04-10_18-33-52,open_floor_validation_only,plateau,0.0,-0.004886922,0.013553561,0.0018495113823545257,0.011704049617645474
2026-04-10_18-33-52,open_floor_validation_only,plateau,0.0,0.02687807,-0.017436741,0.009873969212130487,-0.027310710212130485
2026-04-10_18-33-52,open_floor_validation_only,plateau,0.0,-0.018325957,0.019347467,0.0068113982308351554,0.012536068769164844
2026-04-10_18-33-52,open_floor_validation_only,plateau,0.0,-0.017104227,0.019669406,0.006367854132524488,0.013301551867475513
2026-04-10_18-33-52,open_floor_validation_only,plateau,0.0,-0.020769419,0.021020452,0.007693962612184341,0.013326489387815658
2026-04-10_18-33-52,open_floor_validation_only,plateau,0.0,-0.003665191,0.014091924,0.0013893915323150569,0.012702532467684944
2026-04-10_18-33-52,open_floor_validation_only,plateau,0.0,-0.013439035,0.015290172,0.005028174545973588,0.010261997454026412
2026-04-10_18-33-52,open_floor_validation_only,plateau,0.0,0.010995574,-0.014518764,0.004127518234037409,-0.018646282234037408
2026-04-10_18-33-52,open_floor_validation_only,plateau,0.0,0.00122173,-0.014225941,0.00046463563036946564,-0.014690576630369467
2026-04-10_18-33-52,open_floor_validation_only,plateau,0.0,0.003665191,-0.014294639,0.0013893915323150569,-0.015684030532315055
2026-04-10_18-33-52,open_floor_validation_only,plateau,0.0,-0.020769419,0.019748503,0.007693962612184341,0.01205454038781566
2026-04-10_18-33-52,open_floor_validation_only,plateau,0.0,0.015882496,-0.014010797,0.005922801770189269,-0.01993359877018927
2026-04-10_18-33-52,open_floor_validation_only,plateau,0.0,0.019547688,-0.014954764,0.007253434581757478,-0.022208198581757477
2026-04-10_18-33-52,open_floor_validation_only,plateau,0.0,-0.006108652,0.021052071,0.0023081250510645275,0.01874394594893547
2026-04-10_18-33-52,open_floor_validation_only,plateau,0.0,0.015882496,-0.012804788,0.005922801770189269,-0.01872758977018927
2026-04-10_18-33-52,open_floor_validation_only,plateau,0.0,0.021991149,-0.014157438,0.00813298175395945,-0.02229041975395945
2026-04-10_18-33-52,open_floor_validation_only,plateau,0.0,0.010995574,-0.017972778,0.004127518234037409,-0.022100296234037406
2026-04-10_18-33-52,open_floor_validation_only,plateau,0.0,0.012217305,-0.013858333,0.004578600105523621,-0.01843693310552362
2026-04-10_18-33-52,open_floor_validation_only,plateau,0.0,-0.007330383,0.02072846,0.0027652330796761387,0.01796322692032386
2026-04-10_18-33-52,open_floor_validation_only,plateau,0.0,-0.019547688,0.019999572,0.007253434581757478,0.012746137418242522
2026-04-10_18-33-52,open_floor_validation_only,plateau,0.0,0.013439035,-0.013836938,0.005028174545973588,-0.01886511254597359
2026-04-10_18-33-52,open_floor_validation_only,plateau,0.0,0.010995574,-0.01908951,0.004127518234037409,-0.023217028234037408
2026-04-10_18-33-52,open_floor_validation_only,plateau,0.0,-0.008552114,0.021761639,0.003220834882666298,0.018540804117333703
2026-04-10_18-33-52,open_floor_validation_only,plateau,0.0,-0.002443461,0.013257737,0.0009277664637051463,0.012329970536294855
2026-04-10_18-33-52,open_floor_validation_only,plateau,0.0,0.013439035,-0.019423595,0.005028174545973588,-0.024451769545973587
2026-04-10_18-33-52,open_floor_validation_only,plateau,0.0,-0.003665191,0.021880497,0.0013893915323150569,0.020491105467684942
2026-04-10_18-33-52,open_floor_validation_only,plateau,0.0,-0.007330383,0.016718813,0.0027652330796761387,0.01395357992032386
2026-04-10_18-33-52,open_floor_validation_only,plateau,0.0,-0.014660765,0.018869747,0.005476241715724996,0.013393505284275003
2026-04-10_18-33-52,open_floor_validation_only,plateau,0.0,-0.007330383,0.014016472,0.0027652330796761387,0.011251238920323862
2026-04-10_18-33-52,open_floor_validation_only,plateau,0.0,0.018325957,-0.015654966,0.0068113982308351554,-0.022466364230835156
2026-04-10_18-33-52,open_floor_validation_only,plateau,0.0,-0.00122173,0.021592292,0.00046463563036946564,0.021127656369630533
2026-04-10_18-33-52,open_floor_validation_only,plateau,0.0,-0.00122173,0.012972759,0.00046463563036946564,0.012508123369630534
2026-04-10_18-33-52,open_floor_validation_only,plateau,0.0,-0.008552114,0.021962572,0.003220834882666298,0.018741737117333703
2026-04-10_18-33-52,open_floor_validation_only,plateau,0.0,0.002443461,-0.013102501,0.0009277664637051463,-0.014030267463705146
2026-04-10_18-33-52,open_floor_validation_only,plateau,0.0,0.013439035,-0.019021178,0.005028174545973588,-0.02404935254597359
2026-04-10_18-33-52,open_floor_validation_only,plateau,0.0,0.019547688,-0.015340856,0.007253434581757478,-0.02259429058175748
2026-04-10_18-33-52,open_floor_validation_only,plateau,0.0,0.0,-0.0,0.0,-0.0
2026-04-10_18-33-52,open_floor_validation_only,plateau,0.0,-0.007330383,0.023728205,0.0027652330796761387,0.02096297192032386
2026-04-10_18-33-52,open_floor_validation_only,plateau,0.0,-0.008552114,0.014140544,0.003220834882666298,0.010919709117333701
2026-04-10_18-33-52,open_floor_validation_only,plateau,0.0,0.004886922,-0.012483247,0.0018495113823545257,-0.014332758382354526
2026-04-10_18-33-52,open_floor_validation_only,plateau,0.0,0.007330383,-0.014026259,0.0027652330796761387,-0.01679149207967614
2026-04-10_18-33-52,open_floor_validation_only,plateau,0.0,-0.004886922,0.021312367,0.0018495113823545257,0.019462855617645474
2026-04-10_18-33-52,open_floor_validation_only,plateau,0.0,0.021991149,-0.01409508,0.00813298175395945,-0.02222806175395945
2026-04-10_18-33-52,open_floor_validation_only,plateau,0.0,-0.002443461,0.021402107,0.0009277664637051463,0.020474340536294853
2026-04-10_18-33-52,open_floor_validation_only,plateau,0.0,-0.012217305,0.019601027,0.004578600105523621,0.01502242689447638
2026-04-10_18-33-52,open_floor_validation_only,plateau,0.0,-0.018325957,0.020896865,0.0068113982308351554,0.014085466769164844
2026-04-10_18-33-52,open_floor_validation_only,plateau,0.0,-0.012217305,0.019275334,0.004578600105523621,0.014696733894476382
2026-04-10_18-33-52,open_floor_validation_only,plateau,0.0,0.010995574,-0.02053191,0.004127518234037409,-0.02465942823403741
2026-04-10_18-33-52,open_floor_validation_only,plateau,0.0,-0.014660765,0.020385099,0.005476241715724996,0.014908857284275004
2026-04-10_18-33-52,open_floor_validation_only,plateau,0.0,0.014660765,-0.014667107,0.005476241715724996,-0.020143348715725
2026-04-10_18-33-52,open_floor_validation_only,plateau,0.0,0.009773844,-0.021052469,0.0036749298794480864,-0.02472739887944809
2026-04-10_18-33-52,open_floor_validation_only,plateau,0.0,0.00122173,-0.020766133,0.00046463563036946564,-0.021230768630369466
2026-04-10_18-33-52,open_floor_validation_only,plateau,0.0,0.012217305,-0.018117045,0.004578600105523621,-0.022695645105523618
2026-04-10_18-33-52,open_floor_validation_only,plateau,0.0,0.0,-0.0,0.0,-0.0
2026-04-10_18-33-52,open_floor_validation_only,plateau,0.0,-0.009773844,0.013817884,0.0036749298794480864,0.010142954120551915
2026-04-10_18-33-52,open_floor_validation_only,plateau,0.0,-0.020769419,0.017952557,0.007693962612184341,0.010258594387815661
2026-04-10_18-33-52,open_floor_validation_only,plateau,0.0,-0.012217305,0.014934912,0.004578600105523621,0.010356311894476378
2026-04-10_18-33-52,open_floor_validation_only,plateau,0.0,-0.015882496,0.021632289,0.005922801770189269,0.01570948722981073
2026-04-10_18-33-52,open_floor_validation_only,plateau,0.0,0.006108652,-0.019922783,0.0023081250510645275,-0.022230908051064528
2026-04-10_18-33-52,open_floor_validation_only,plateau,0.0,0.003665191,-0.013623509,0.0013893915323150569,-0.015012900532315058
2026-04-10_18-33-52,open_floor_validation_only,plateau,0.0,-0.018325957,0.017402865,0.0068113982308351554,0.010591466769164844
2026-04-10_18-33-52,open_floor_validation_only,plateau,0.0,0.008552114,-0.022302787,0.003220834882666298,-0.025523621882666298
2026-04-10_18-33-52,open_floor_validation_only,plateau,0.0,0.019547688,-0.018761778,0.007253434581757478,-0.02601521258175748
2026-04-10_18-33-52,open_floor_validation_only,plateau,0.0,0.003665191,-0.019771359,0.0013893915323150569,-0.021160750532315056
2026-04-10_18-33-52,open_floor_validation_only,plateau,0.0,-0.021991149,0.019889315,0.00813298175395945,0.011756333246040552
2026-04-10_18-33-52,open_floor_validation_only,plateau,0.0,-0.006108652,0.018890637,0.0023081250510645275,0.01658251194893547
2026-04-10_18-33-52,open_floor_validation_only,plateau,0.0,0.013439035,-0.014679663,0.005028174545973588,-0.019707837545973588
2026-04-10_18-33-52,open_floor_validation_only,plateau,0.0,0.018325957,-0.013251041,0.0068113982308351554,-0.020062439230835154
2026-04-10_18-33-52,open_floor_validation_only,plateau,0.0,-0.017104227,0.017863919,0.006367854132524488,0.011496064867475512
2026-04-10_18-33-52,open_floor_validation_only,plateau,0.0,0.008552114,-0.018917704,0.003220834882666298,-0.022138538882666297
2026-04-10_18-33-52,open_floor_validation_only,plateau,0.0,0.02321288,-0.012203663,0.008570492516349119,-0.02077415551634912
2026-04-10_18-33-52,open_floor_validation_only,plateau,0.0,-0.00122173,0.013212129,0.00046463563036946564,0.012747493369630533
2026-04-10_18-33-52,open_floor_validation_only,plateau,0.0,-0.007330383,0.022220689,0.0027652330796761387,0.01945545592032386
2026-04-10_18-33-52,open_floor_validation_only,plateau,0.0,0.014660765,-0.012794278,0.005476241715724996,-0.018270519715724996
2026-04-10_18-33-52,open_floor_validation_only,plateau,0.0,-0.002443461,0.014648647,0.0009277664637051463,0.013720880536294854
2026-04-10_18-33-52,open_floor_validation_only,plateau,0.0,-0.007330383,0.018344045,0.0027652330796761387,0.01557881192032386
2026-04-10_18-33-52,open_floor_validation_only,plateau,0.0,-0.002443461,0.012799304,0.0009277664637051463,0.011871537536294854
2026-04-10_18-33-52,open_floor_validation_only,plateau,0.0,-0.017104227,0.014151178,0.006367854132524488,0.007783323867475512
2026-04-10_18-33-52,open_floor_validation_only,plateau,0.0,0.012217305,-0.013521718,0.004578600105523621,-0.018100318105523622
2026-04-10_18-33-52,open_floor_validation_only,plateau,0.0,-0.00122173,0.012223497,0.00046463563036946564,0.011758861369630533
2026-04-10_18-33-52,open_floor_validation_only,plateau,0.0,0.010995574,-0.02000024,0.004127518234037409,-0.024127758234037407
2026-04-10_18-33-52,open_floor_validation_only,plateau,0.0,0.009773844,-0.019045302,0.0036749298794480864,-0.022720231879448088
2026-04-10_18-33-52,open_floor_validation_only,plateau,0.0,0.006108652,-0.018634187,0.0023081250510645275,-0.02094231205106453
2026-04-10_18-33-52,open_floor_validation_only,plateau,0.0,-0.008552114,0.020026041,0.003220834882666298,0.016805206117333705
2026-04-10_18-33-52,open_floor_validation_only,plateau,0.0,-0.012217305,0.017498092,0.004578600105523621,0.01291949189447638
2026-04-10_18-33-52,open_floor_validation_only,plateau,0.0,-0.015882496,0.0146738,0.005922801770189269,0.008750998229810732
2026-04-10_18-33-52,open_floor_validation_only,plateau,0.0,0.012217305,-0.012469255,0.004578600105523621,-0.017047855105523622
2026-04-10_18-33-52,open_floor_validation_only,plateau,0.0,0.019547688,-0.014482142,0.007253434581757478,-0.02173557658175748
2026-04-10_18-33-52,open_floor_validation_only,plateau,0.0,0.018325957,-0.014482551,0.0068113982308351554,-0.021293949230835156
2026-04-10_18-33-52,open_floor_validation_only,plateau,0.0,-0.020769419,0.021115339,0.007693962612184341,0.01342137638781566
2026-04-10_18-33-52,open_floor_validation_only,plateau,0.0,0.00122173,-0.019607545,0.00046463563036946564,-0.020072180630369467
2026-04-10_18-33-52,open_floor_validation_only,plateau,0.0,-0.007330383,0.020300264,0.0027652330796761387,0.01753503092032386
2026-04-10_18-33-52,open_floor_validation_only,plateau,0.0,0.012217305,-0.018722811,0.004578600105523621,-0.02330141110552362
2026-04-10_18-33-52,open_floor_validation_only,plateau,0.0,0.020769419,-0.014517092,0.007693962612184341,-0.022211054612184342
2026-04-10_18-33-52,open_floor_validation_only,plateau,0.0,-0.017104227,0.015178112,0.006367854132524488,0.008810257867475513
2026-04-10_18-33-52,open_floor_validation_only,plateau,0.0,-0.019547688,0.018671162,0.007253434581757478,0.011417727418242523
2026-04-10_18-33-52,open_floor_validation_only,plateau,0.0,0.021991149,-0.014465481,0.00813298175395945,-0.02259846275395945
2026-04-10_18-33-52,open_floor_validation_only,plateau,0.0,0.002443461,-0.011771184,0.0009277664637051463,-0.012698950463705148
2026-04-10_18-33-52,open_floor_validation_only,plateau,0.0,-0.018325957,0.019462686,0.0068113982308351554,0.012651287769164844
2026-04-10_18-33-52,open_floor_validation_only,plateau,0.0,0.015882496,-0.012408822,0.005922801770189269,-0.01833162377018927
2026-04-10_18-33-52,open_floor_validation_only,plateau,0.0,-0.00122173,0.012548063,0.00046463563036946564,0.012083427369630534
2026-04-10_18-33-52,open_floor_validation_only,plateau,0.0,-0.002443461,0.011889426,0.0009277664637051463,0.010961659536294854
2026-04-10_18-33-52,open_floor_validation_only,plateau,0.0,0.004886922,-0.012709224,0.0018495113823545257,-0.014558735382354526
2026-04-10_18-33-52,open_floor_validation_only,plateau,0.0,-0.002443461,0.013079527,0.0009277664637051463,0.012151760536294853
2026-04-10_18-33-52,open_floor_validation_only,plateau,0.0,-0.012217305,0.013947903,0.004578600105523621,0.009369302894476378
2026-04-10_18-33-52,open_floor_validation_only,plateau,0.0,-0.019547688,0.01966991,0.007253434581757478,0.01241647541824252
2026-04-10_18-33-52,open_floor_validation_only,plateau,0.0,0.012217305,-0.013471688,0.004578600105523621,-0.018050288105523622
2026-04-10_18-33-52,open_floor_validation_only,plateau,0.0,0.010995574,-0.013736949,0.004127518234037409,-0.01786446723403741
2026-04-10_18-33-52,open_floor_validation_only,plateau,0.0,-0.014660765,0.014154708,0.005476241715724996,0.008678466284275004
2026-04-10_18-33-52,open_floor_validation_only,plateau,0.0,-0.020769419,0.019021778,0.007693962612184341,0.01132781538781566
2026-04-10_18-33-52,open_floor_validation_only,plateau,0.0,0.028099801,-0.014829987,0.010305442926958282,-0.025135429926958282
2026-04-10_18-33-52,open_floor_validation_only,plateau,0.0,0.0,-0.0,0.0,-0.0
2026-04-10_18-33-52,open_floor_validation_only,plateau,0.0,-0.006108652,0.016183794,0.0023081250510645275,0.013875668948935474
2026-04-10_18-33-52,open_floor_validation_only,plateau,0.0,-0.004886922,0.016218833,0.0018495113823545257,0.014369321617645472
2026-04-10_18-33-52,open_floor_validation_only,plateau,0.0,-0.004886922,0.013526961,0.0018495113823545257,0.011677449617645474
2026-04-10_18-33-52,open_floor_validation_only,plateau,0.0,0.015882496,-0.018006253,0.005922801770189269,-0.023929054770189268
2026-04-10_18-33-52,open_floor_validation_only,plateau,0.0,-0.019547688,0.017837314,0.007253434581757478,0.010583879418242521
2026-04-10_18-33-52,open_floor_validation_only,plateau,0.0,0.012217305,-0.013744274,0.004578600105523621,-0.01832287410552362
2026-04-10_18-33-52,open_floor_validation_only,plateau,0.0,-0.002443461,0.012995339,0.0009277664637051463,0.012067572536294854
2026-04-10_18-33-52,open_floor_validation_only,plateau,0.0,-0.009773844,0.021458038,0.0036749298794480864,0.01778310812055191
2026-04-10_18-33-52,open_floor_validation_only,plateau,0.0,0.018325957,-0.014735331,0.0068113982308351554,-0.021546729230835157
2026-04-10_18-33-52,open_floor_validation_only,plateau,0.0,0.004886922,-0.013766317,0.0018495113823545257,-0.015615828382354527
2026-04-10_18-33-52,open_floor_validation_only,plateau,0.0,0.012217305,-0.013363083,0.004578600105523621,-0.01794168310552362
2026-04-10_18-33-52,open_floor_validation_only,plateau,0.0,0.015882496,-0.017914045,0.005922801770189269,-0.02383684677018927
2026-04-10_18-33-52,open_floor_validation_only,plateau,0.0,0.018325957,-0.018272457,0.0068113982308351554,-0.025083855230835155
2026-04-10_18-33-52,open_floor_validation_only,plateau,0.0,-0.006108652,0.012518583,0.0023081250510645275,0.010210457948935473
2026-04-10_18-33-52,open_floor_validation_only,plateau,0.0,-0.02321288,0.019980602,0.008570492516349119,0.011410109483650881
2026-04-10_18-33-52,open_floor_validation_only,plateau,0.0,0.015882496,-0.016663718,0.005922801770189269,-0.02258651977018927
