candidate_id,split,stage,log_parameter,measurement_dimension,parameter_field,parameter_value_kind,parameter_value,launch_command_signature,count,accepted_count,rejected_count,rejected_rate,rejected_rate_penalty,finite_count,nonfinite_count,sum_nis,sum_nis_sq,rms_nis,sqrt_mean_nis,accepted_only_sum_nis,accepted_only_sum_nis_sq,accepted_only_rms_nis,accepted_only_sqrt_mean_nis,physical_residual_rms,segment_count
skew_shear,train,SEC_20_LAUNCH,yaw_rate_nis,1,observed_drive_command_magnitude,observed_drive_command_magnitude,0.2,"pair=-0.2,-0.2;linear=-0.2;yaw=0",985,985,0,0,0,985,0,156.793777112,67.1154461555,0.261031624113,0.398975562668,156.793777112,67.1154461555,0.261031624113,0.398975562668,0.0197412512613,4
skew_shear,train,SEC_20_LAUNCH,yaw_rate_nis,1,observed_drive_command_magnitude,observed_drive_command_magnitude,0.2,"pair=0.2,0.2;linear=0.2;yaw=0",987,987,0,0,0,987,0,216.192225245,151.629359658,0.391952170823,0.468016817956,216.192225245,151.629359658,0.391952170823,0.468016817956,0.0234307368568,4
skew_shear,train,SEC_20_LAUNCH,yaw_rate_nis,1,observed_drive_command_magnitude,observed_drive_command_magnitude,0.21,"pair=-0.22,-0.22;linear=-0.22;yaw=0",985,985,0,0,0,985,0,129.493061593,31.6327652845,0.179205140893,0.362581076658,129.493061593,31.6327652845,0.179205140893,0.362581076658,0.0179351700724,4
skew_shear,train,SEC_20_LAUNCH,yaw_rate_nis,1,observed_drive_command_magnitude,observed_drive_command_magnitude,0.21,"pair=0.22,0.22;linear=0.22;yaw=0",986,986,0,0,0,986,0,117.135988296,26.5933451373,0.164228311424,0.344672564575,117.135988296,26.5933451373,0.164228311424,0.344672564575,0.0170338235583,4
skew_shear,train,SEC_20_LAUNCH,yaw_rate_nis,1,observed_drive_command_magnitude,observed_drive_command_magnitude,0.22,"pair=-0.22,-0.22;linear=-0.22;yaw=0",987,987,0,0,0,987,0,214.996358676,159.087511081,0.401475887985,0.466720606243,214.996358676,159.087511081,0.401475887985,0.466720606243,0.0234831244448,4
skew_shear,train,SEC_20_LAUNCH,yaw_rate_nis,1,observed_drive_command_magnitude,observed_drive_command_magnitude,0.22,"pair=0.22,0.22;linear=0.22;yaw=0",985,985,0,0,0,985,0,253.846008321,244.626281031,0.498348827977,0.50765311343,253.846008321,244.626281031,0.498348827977,0.50765311343,0.0257591398665,4
skew_shear,train,SEC_20_LAUNCH,yaw_rate_nis,1,observed_drive_command_magnitude,observed_drive_command_magnitude,0.23,"pair=-0.24,-0.24;linear=-0.24;yaw=0",982,982,0,0,0,982,0,99.5173849818,18.3277115084,0.136614996763,0.318341848597,99.5173849818,18.3277115084,0.136614996763,0.318341848597,0.0159707772397,4
skew_shear,train,SEC_20_LAUNCH,yaw_rate_nis,1,observed_drive_command_magnitude,observed_drive_command_magnitude,0.23,"pair=0.24,0.24;linear=0.24;yaw=0",988,988,0,0,0,988,0,104.274827427,21.6892026449,0.148164213817,0.324871241119,104.274827427,21.6892026449,0.148164213817,0.324871241119,0.0162809643601,4
skew_shear,train,SEC_20_LAUNCH,yaw_rate_nis,1,observed_drive_command_magnitude,observed_drive_command_magnitude,0.24,"pair=-0.24,-0.24;linear=-0.24;yaw=0",988,988,0,0,0,988,0,101.515095041,19.3238302884,0.139851824016,0.320543400968,101.515095041,19.3238302884,0.139851824016,0.320543400968,0.016114443928,4
skew_shear,train,SEC_20_LAUNCH,yaw_rate_nis,1,observed_drive_command_magnitude,observed_drive_command_magnitude,0.24,"pair=0.24,0.24;linear=0.24;yaw=0",986,986,0,0,0,986,0,106.78475968,24.3959399243,0.157296956679,0.329091132221,106.78475968,24.3959399243,0.157296956679,0.329091132221,0.0166022439549,4
skew_shear,train,SEC_20_LAUNCH,yaw_rate_nis,1,observed_drive_command_magnitude,observed_drive_command_magnitude,0.25,"pair=-0.24,-0.24;linear=-0.24;yaw=0",4740,4740,0,0,0,4740,0,2559.05155462,6030.03697468,1.12790057155,0.734768190808,2559.05155462,6030.03697468,1.12790057155,0.734768190808,0.0411335261978,19
skew_shear,train,SEC_20_LAUNCH,yaw_rate_nis,1,observed_drive_command_magnitude,observed_drive_command_magnitude,0.25,"pair=0.24,0.24;linear=0.24;yaw=0",4734,4734,0,0,0,4734,0,2885.91563734,7489.59380073,1.25780989044,0.7807782179,2885.91563734,7489.59380073,1.25780989044,0.7807782179,0.0425969102907,19
skew_shear,train,SEC_20_LAUNCH,yaw_rate_nis,1,observed_drive_command_magnitude,observed_drive_command_magnitude,0.3,"pair=-0.3,-0.3;linear=-0.3;yaw=0",3747,3747,0,0,0,3747,0,3085.35831866,8275.89056763,1.48615984613,0.907425454279,3085.35831866,8275.89056763,1.48615984613,0.907425454279,0.0505298474904,15
skew_shear,train,SEC_20_LAUNCH,yaw_rate_nis,1,observed_drive_command_magnitude,observed_drive_command_magnitude,0.3,"pair=0.3,0.3;linear=0.3;yaw=0",3747,3747,0,0,0,3747,0,4321.55893296,17540.528391,2.16361253762,1.07393593206,4321.55893296,17540.528391,2.16361253762,1.07393593206,0.059854431623,15
skew_shear,train,SEC_20_LAUNCH,yaw_rate_nis,1,observed_drive_command_magnitude,observed_drive_command_magnitude,0.35,"pair=-0.34,-0.34;linear=-0.34;yaw=0",3751,3751,0,0,0,3751,0,4574.70348229,18654.5229,2.23007023428,1.10435306994,4574.70348229,18654.5229,2.23007023428,1.10435306994,0.0633171898132,15
skew_shear,train,SEC_20_LAUNCH,yaw_rate_nis,1,observed_drive_command_magnitude,observed_drive_command_magnitude,0.35,"pair=0.34,0.34;linear=0.34;yaw=0",3751,3751,0,0,0,3751,0,4921.78550718,21422.1503011,2.38978042231,1.14548078767,4921.78550718,21422.1503011,2.38978042231,1.14548078767,0.0647259675246,15
skew_shear,train,SEC_30_STRAIGHT,forward_accel_nis,1,straight_speed_mps,legacy_straight_speed_bin_mps,0.1,"pair=-0.037394,0.028471;mag=0.183737;linear=-0.10000000149;yaw=0.0259719891474",3456,3454,2,0.000578703703704,0.00115740740741,3456,0,4063.42804545,22851.5740305,2.57140919798,1.08432487282,3984.71107919,19686.0560898,2.38736153613,1.07408153883,1.82571938503,1
skew_shear,train,SEC_30_STRAIGHT,forward_accel_nis,1,straight_speed_mps,legacy_straight_speed_bin_mps,0.1,"pair=0,0;mag=0.182783;linear=0.10000000149;yaw=-0.0326524153352",3417,3407,10,0.00292654375183,0.00585308750366,3417,0,4922.2761533,147559.400189,6.57144611669,1.20021900173,4245.08697182,19744.1547099,2.40731657406,1.1162390957,2.08221232545,1
skew_shear,train,SEC_30_STRAIGHT,forward_accel_nis,1,straight_speed_mps,legacy_straight_speed_bin_mps,0.1,"pair=0,0;mag=0.1864965;linear=0.10000000149;yaw=-0.0182317560539",3475,3467,8,0.00230215827338,0.00460431654676,3475,0,4796.08241551,91447.4554589,5.12989420169,1.17480534625,4307.12805384,19100.5184898,2.34717600849,1.1145946935,2.00265341793,1
skew_shear,train,SEC_30_STRAIGHT,forward_accel_nis,1,straight_speed_mps,legacy_straight_speed_bin_mps,0.1,"pair=0.351734,0.351734;mag=0.188751;linear=0.10000000149;yaw=-0.0276963133365",3496,3492,4,0.00114416475973,0.00228832951945,3496,0,4851.09613549,28791.0741588,2.86974443318,1.17796999583,4717.03837274,24122.4249083,2.62829049251,1.16224473392,1.92284894568,1
skew_shear,train,SEC_30_STRAIGHT,forward_accel_nis,1,straight_speed_mps,legacy_straight_speed_bin_mps,0.3,"pair=-1,-1;mag=0.179516;linear=-0.300000011921;yaw=0.0565303377807",1231,1195,36,0.0292445166531,0.0584890333063,1231,0,13136.0173655,5474146.9148,66.6851600624,3.26665169469,2034.86070465,12061.8969503,3.17704856986,1.30491850517,4.63371220209,1
skew_shear,train,SEC_30_STRAIGHT,forward_accel_nis,1,straight_speed_mps,legacy_straight_speed_bin_mps,0.3,"pair=-1,-1;mag=0.188879;linear=-0.300000011921;yaw=0.0879773497581",1319,1260,59,0.0447308567096,0.0894617134193,1319,0,18842.6728853,9327430.64497,84.0927619015,3.77962625015,2334.96528984,15553.4267817,3.51340141591,1.36130343988,5.56606740922,1
skew_shear,train,SEC_30_STRAIGHT,forward_accel_nis,1,straight_speed_mps,legacy_straight_speed_bin_mps,0.3,"pair=1,1;mag=0.175661;linear=0.300000011921;yaw=-0.0419010389596",1226,1185,41,0.0334420880914,0.0668841761827,1226,0,9269.49773681,2723091.05873,47.1287419597,2.74968450464,2299.97384632,17076.9628752,3.79617427619,1.39316409637,4.47465608711,1
skew_shear,train,SEC_30_STRAIGHT,forward_accel_nis,1,straight_speed_mps,legacy_straight_speed_bin_mps,0.3,"pair=1,1;mag=0.176183;linear=0.300000011921;yaw=-0.0541993789375",1255,1192,63,0.0501992031873,0.100398406375,1255,0,16611.7651293,5994438.04496,69.1118271886,3.63819546458,2341.79284402,17495.9523429,3.83116331787,1.40163879516,5.49134069305,1
skew_shear,train,SEC_30_STRAIGHT,forward_accel_nis,1,straight_speed_mps,legacy_straight_speed_bin_mps,0.55,"pair=-1,-1;mag=0.2438395;linear=-0.550000011921;yaw=0.134794205427",750,588,162,0.216,0.432,750,0,57763.4849722,29555296.5804,198.512120807,8.77598883106,2081.4007641,21252.3474851,6.01194212413,1.8814348827,12.0535301459,1
skew_shear,train,SEC_30_STRAIGHT,forward_accel_nis,1,straight_speed_mps,legacy_straight_speed_bin_mps,0.55,"pair=-1,-1;mag=0.250818;linear=-0.550000011921;yaw=0.114309363067",734,583,151,0.205722070845,0.411444141689,734,0,49848.4853626,21166810.7796,169.816421073,8.24096279548,2051.29930419,20881.0092139,5.98468732322,1.87577282149,11.1771172429,1
skew_shear,train,SEC_30_STRAIGHT,forward_accel_nis,1,straight_speed_mps,legacy_straight_speed_bin_mps,0.55,"pair=1,1;mag=0.23121;linear=0.550000011921;yaw=-0.0882160365582",757,626,131,0.173051519155,0.346103038309,757,0,40366.7917018,19432900.8881,160.221531281,7.30237576493,2050.82526292,19366.7002345,5.56212376902,1.80999411457,10.4668756457,1
skew_shear,train,SEC_30_STRAIGHT,forward_accel_nis,1,straight_speed_mps,legacy_straight_speed_bin_mps,0.55,"pair=1,1;mag=0.237663;linear=0.550000011921;yaw=-0.0940739512444",745,578,167,0.224161073826,0.448322147651,745,0,59877.8105955,29038316.5972,197.427470659,8.96509342551,2090.17859176,19506.0101291,5.8092531679,1.90163769875,12.2168507769,1
skew_shear,train,SEC_30_STRAIGHT,right_accel_nis,1,straight_speed_mps,legacy_straight_speed_bin_mps,0.1,"pair=-0.037394,0.028471;mag=0.183737;linear=-0.10000000149;yaw=0.0259719891474",3456,3454,2,0.000578703703704,0.00115740740741,3456,0,2491.05074435,15458.6652826,2.11494525382,0.848993607712,2421.01613529,12880.5633509,1.93110666321,0.837216300339,1.08768276008,1
skew_shear,train,SEC_30_STRAIGHT,right_accel_nis,1,straight_speed_mps,legacy_straight_speed_bin_mps,0.1,"pair=0,0;mag=0.182783;linear=0.10000000149;yaw=-0.0326524153352",3417,3414,3,0.000877963125549,0.0017559262511,3417,0,2568.66079844,15111.6250338,2.10297008592,0.867023541217,2483.52831796,12673.9809742,1.92674733532,0.852909201512,1.13084647332,1
skew_shear,train,SEC_30_STRAIGHT,right_accel_nis,1,straight_speed_mps,legacy_straight_speed_bin_mps,0.1,"pair=0,0;mag=0.1864965;linear=0.10000000149;yaw=-0.0182317560539",3475,3463,12,0.00345323741007,0.00690647482014,3475,0,3787.36223219,103144.796628,5.44811489086,1.04397720863,2975.05109923,18047.5749332,2.28288051377,0.926874574482,1.40161829684,1
skew_shear,train,SEC_30_STRAIGHT,right_accel_nis,1,straight_speed_mps,legacy_straight_speed_bin_mps,0.1,"pair=0.351734,0.351734;mag=0.188751;linear=0.10000000149;yaw=-0.0276963133365",3496,3481,15,0.00429061784897,0.00858123569794,3496,0,4351.51492096,86304.1716931,4.96855592372,1.11566684364,3552.89639015,23910.3808608,2.62084438637,1.01027419406,1.51445023133,1
skew_shear,train,SEC_30_STRAIGHT,right_accel_nis,1,straight_speed_mps,legacy_straight_speed_bin_mps,0.3,"pair=-1,-1;mag=0.179516;linear=-0.300000011921;yaw=0.0565303377807",1231,1210,21,0.017059301381,0.034118602762,1231,0,4433.91816479,1056042.75186,29.2894841972,1.89786278635,895.012367759,3960.94817757,1.80928463503,0.860046302693,2.56800736219,1
skew_shear,train,SEC_30_STRAIGHT,right_accel_nis,1,straight_speed_mps,legacy_straight_speed_bin_mps,0.3,"pair=-1,-1;mag=0.188879;linear=-0.300000011921;yaw=0.0879773497581",1319,1281,38,0.0288097043215,0.0576194086429,1319,0,7788.70413059,2724891.77913,45.451919786,2.43002200039,1403.22221923,11196.2076845,2.95638444138,1.04661911338,3.23383265779,1
skew_shear,train,SEC_30_STRAIGHT,right_accel_nis,1,straight_speed_mps,legacy_straight_speed_bin_mps,0.3,"pair=1,1;mag=0.175661;linear=0.300000011921;yaw=-0.0419010389596",1226,1207,19,0.0154975530179,0.0309951060359,1226,0,2934.88024079,654079.356897,23.0977664806,1.54721247024,931.581566231,5187.71327022,2.07316728543,0.878530428346,2.10144541616,1
skew_shear,train,SEC_30_STRAIGHT,right_accel_nis,1,straight_speed_mps,legacy_straight_speed_bin_mps,0.3,"pair=1,1;mag=0.176183;linear=0.300000011921;yaw=-0.0541993789375",1255,1235,20,0.0159362549801,0.0318725099602,1255,0,2397.76479692,88449.4875244,8.39509852845,1.38223354007,1319.41010573,11223.8459719,3.0146532786,1.03360933807,1.84614574015,1
skew_shear,train,SEC_30_STRAIGHT,right_accel_nis,1,straight_speed_mps,legacy_straight_speed_bin_mps,0.55,"pair=-1,-1;mag=0.2438395;linear=-0.550000011921;yaw=0.134794205427",750,614,136,0.181333333333,0.362666666667,750,0,28409.1305142,9637261.73933,113.356439249,6.15457883902,1351.6438937,14008.7822507,4.77656846193,1.48370294187,8.34321468064,1
skew_shear,train,SEC_30_STRAIGHT,right_accel_nis,1,straight_speed_mps,legacy_straight_speed_bin_mps,0.55,"pair=-1,-1;mag=0.250818;linear=-0.550000011921;yaw=0.114309363067",734,616,118,0.160762942779,0.321525885559,734,0,20166.3403934,4992568.91576,82.4734200082,5.24161980619,1354.59116025,13111.8615026,4.61361999435,1.48290647844,6.78851023081,1
skew_shear,train,SEC_30_STRAIGHT,right_accel_nis,1,straight_speed_mps,legacy_straight_speed_bin_mps,0.55,"pair=1,1;mag=0.23121;linear=0.550000011921;yaw=-0.0882160365582",757,670,87,0.114927344782,0.229854689564,757,0,11855.1856597,2425227.38108,56.6015457528,3.95736619972,1579.30757409,15506.2421487,4.8107842394,1.5353095726,5.31765897169,1
skew_shear,train,SEC_30_STRAIGHT,right_accel_nis,1,straight_speed_mps,legacy_straight_speed_bin_mps,0.55,"pair=1,1;mag=0.237663;linear=0.550000011921;yaw=-0.0940739512444",745,638,107,0.143624161074,0.287248322148,745,0,15152.04431,4839719.27104,80.5994260396,4.50980204777,1599.33396432,17134.5179858,5.18233646756,1.58328552306,6.03298384332,1
skew_shear,train,SEC_30_STRAIGHT,yaw_rate_nis,1,straight_speed_mps,legacy_straight_speed_bin_mps,0.1,"pair=-0.037394,0.028471;mag=0.183737;linear=-0.10000000149;yaw=0.0259719891474",3456,3456,0,0,0,3456,0,3683.11695859,18566.728051,2.31782595213,1.03233556199,3683.11695859,18566.728051,2.31782595213,1.03233556199,0.0565112316374,1
skew_shear,train,SEC_30_STRAIGHT,yaw_rate_nis,1,straight_speed_mps,legacy_straight_speed_bin_mps,0.1,"pair=0,0;mag=0.182783;linear=0.10000000149;yaw=-0.0326524153352",3417,3417,0,0,0,3417,0,3578.86879454,17119.9562717,2.23835432983,1.02341175044,3578.86879454,17119.9562717,2.23835432983,1.02341175044,0.0551372850392,1
skew_shear,train,SEC_30_STRAIGHT,yaw_rate_nis,1,straight_speed_mps,legacy_straight_speed_bin_mps,0.1,"pair=0,0;mag=0.1864965;linear=0.10000000149;yaw=-0.0182317560539",3475,3475,0,0,0,3475,0,4370.11728181,34861.5947286,3.16735119476,1.12142218053,4370.11728181,34861.5947286,3.16735119476,1.12142218053,0.0621763964544,1
skew_shear,train,SEC_30_STRAIGHT,yaw_rate_nis,1,straight_speed_mps,legacy_straight_speed_bin_mps,0.1,"pair=0.351734,0.351734;mag=0.188751;linear=0.10000000149;yaw=-0.0276963133365",3496,3496,0,0,0,3496,0,4756.30464516,32780.9638663,3.06214073998,1.16640432114,4756.30464516,32780.9638663,3.06214073998,1.16640432114,0.0652714321808,1
skew_shear,train,SEC_30_STRAIGHT,yaw_rate_nis,1,straight_speed_mps,legacy_straight_speed_bin_mps,0.3,"pair=-1,-1;mag=0.179516;linear=-0.300000011921;yaw=0.0565303377807",1231,1231,0,0,0,1231,0,3828.37741758,1143139.4168,30.4733762267,1.76351170445,3828.37741758,1143139.4168,30.4733762267,1.76351170445,0.100742803803,1
skew_shear,train,SEC_30_STRAIGHT,yaw_rate_nis,1,straight_speed_mps,legacy_straight_speed_bin_mps,0.3,"pair=-1,-1;mag=0.188879;linear=-0.300000011921;yaw=0.0879773497581",1319,1319,0,0,0,1319,0,3870.94377161,598572.023339,21.3027568067,1.71311309045,3870.94377161,598572.023339,21.3027568067,1.71311309045,0.112851375512,1
skew_shear,train,SEC_30_STRAIGHT,yaw_rate_nis,1,straight_speed_mps,legacy_straight_speed_bin_mps,0.3,"pair=1,1;mag=0.175661;linear=0.300000011921;yaw=-0.0419010389596",1226,1226,0,0,0,1226,0,2097.2977833,58744.7464415,6.92212251638,1.30793094118,2097.2977833,58744.7464415,6.92212251638,1.30793094118,0.0812093794604,1
skew_shear,train,SEC_30_STRAIGHT,yaw_rate_nis,1,straight_speed_mps,legacy_straight_speed_bin_mps,0.3,"pair=1,1;mag=0.176183;linear=0.300000011921;yaw=-0.0541993789375",1255,1255,0,0,0,1255,0,3155.19558369,230420.876668,13.5499923308,1.58559139336,3155.19558369,230420.876668,13.5499923308,1.58559139336,0.106766732963,1
skew_shear,train,SEC_30_STRAIGHT,yaw_rate_nis,1,straight_speed_mps,legacy_straight_speed_bin_mps,0.55,"pair=-1,-1;mag=0.2438395;linear=-0.550000011921;yaw=0.134794205427",750,750,0,0,0,750,0,12486.4078647,3818237.93382,71.3511311176,4.08026271453,12486.4078647,3818237.93382,71.3511311176,4.08026271453,0.261501959129,1
skew_shear,train,SEC_30_STRAIGHT,yaw_rate_nis,1,straight_speed_mps,legacy_straight_speed_bin_mps,0.55,"pair=-1,-1;mag=0.250818;linear=-0.550000011921;yaw=0.114309363067",734,734,0,0,0,734,0,16310.7982577,9583538.8848,114.265447473,4.71399999908,16310.7982577,9583538.8848,114.265447473,4.71399999908,0.276257060341,1
skew_shear,train,SEC_30_STRAIGHT,yaw_rate_nis,1,straight_speed_mps,legacy_straight_speed_bin_mps,0.55,"pair=1,1;mag=0.23121;linear=0.550000011921;yaw=-0.0882160365582",757,757,0,0,0,757,0,10539.3268515,3419064.12306,67.2056341117,3.73128564148,10539.3268515,3419064.12306,67.2056341117,3.73128564148,0.234979208469,1
skew_shear,train,SEC_30_STRAIGHT,yaw_rate_nis,1,straight_speed_mps,legacy_straight_speed_bin_mps,0.55,"pair=1,1;mag=0.237663;linear=0.550000011921;yaw=-0.0940739512444",745,745,0,0,0,745,0,10949.7028153,5006796.39534,81.9788513843,3.83374329755,10949.7028153,5006796.39534,81.9788513843,3.83374329755,0.244313600053,1
skew_shear,train,SEC_40_YAW,forward_accel_nis,1,yaw_rate_radps,legacy_yaw_rate_bin_radps,9,"pair=0.471501,-0.471581;mag=0.471568;linear=0;yaw=13.404176712",11254,11243,11,0.000977430247023,0.00195486049405,11254,0,20076.3498744,571037.45078,7.1232607228,1.33563847916,17980.2141258,62285.0421776,2.35369820485,1.26460916334,1.90755624338,1
skew_shear,train,SEC_40_YAW,right_accel_nis,1,yaw_rate_radps,legacy_yaw_rate_bin_radps,9,"pair=0.471501,-0.471581;mag=0.471568;linear=0;yaw=13.404176712",11254,11248,6,0.000533143771104,0.00106628754221,11254,0,17086.879683,338225.948179,5.48213853494,1.23219069618,16105.7881533,55177.9208592,2.21485353439,1.19661195469,1.5275713781,1
skew_shear,train,SEC_40_YAW,yaw_rate_nis,1,yaw_rate_radps,legacy_yaw_rate_bin_radps,9,"pair=0.471501,-0.471581;mag=0.471568;linear=0;yaw=13.404176712",11254,11254,0,0,0,11254,0,137210.729827,2423294.4452,14.6740379526,3.49172941715,137210.729827,2423294.4452,14.6740379526,3.49172941715,0.155017769186,1
skew_shear,train,launch,forward_accel_nis,1,drive_command_bin,logged_drive_command_bin,-0.25,"pair=-0.24,-0.24;linear=-0.24;yaw=0",1500,1498,2,0.00133333333333,0.00266666666667,1500,0,1823.76336139,12233.0752787,2.85576321132,1.10265236631,1724.36958147,6849.56105803,2.13833361902,1.07290006075,2.16002848274,6
skew_shear,train,launch,forward_accel_nis,1,drive_command_bin,logged_drive_command_bin,-0.25,"pair=0,0;linear=0;yaw=0",871,871,0,0,0,871,0,205.634928233,674.091146052,0.87973168468,0.485891570156,205.634928233,674.091146052,0.87973168468,0.485891570156,0.80560687648,2
skew_shear,train,launch,forward_accel_nis,1,drive_command_bin,logged_drive_command_bin,-0.3,"pair=-0.3,-0.3;linear=-0.3;yaw=0",1500,1495,5,0.00333333333333,0.00666666666667,1500,0,2586.86888868,27240.4790194,4.26149261953,1.31323237057,2340.59949432,11498.5055226,2.77332076073,1.2512467346,2.65622822735,6
skew_shear,train,launch,forward_accel_nis,1,drive_command_bin,logged_drive_command_bin,-0.3,"pair=0,0;linear=0;yaw=0",827,825,2,0.00241837968561,0.00483675937122,827,0,409.317081627,5395.05294019,2.55414236422,0.70352118489,330.668051884,1965.44330873,1.54348810353,0.633095379749,1.32772888791,2
skew_shear,train,launch,forward_accel_nis,1,drive_command_bin,logged_drive_command_bin,-0.35,"pair=-0.34,-0.34;linear=-0.34;yaw=0",1750,1749,1,0.000571428571429,0.00114285714286,1750,0,3516.76342085,21890.1983664,3.53676190615,1.41759623928,3485.47986129,20911.5372674,3.45778571173,1.41168039743,2.83599240209,7
skew_shear,train,launch,forward_accel_nis,1,drive_command_bin,logged_drive_command_bin,-0.35,"pair=0,0;linear=0;yaw=0",1617,1616,1,0.000618429189858,0.00123685837972,1617,0,730.906051749,4412.38739755,1.65189260051,0.672319594721,697.372725696,3287.90344135,1.42639185139,0.656918966294,1.20690367985,3
skew_shear,train,launch,forward_accel_nis,1,drive_command_bin,logged_drive_command_bin,0.25,"pair=0,0;linear=0;yaw=0",884,883,1,0.00113122171946,0.00226244343891,884,0,470.169063093,4586.24064909,2.27773023708,0.729291063971,422.166193533,2281.9651631,1.60758577004,0.691450945069,1.27589604849,2
skew_shear,train,launch,forward_accel_nis,1,drive_command_bin,logged_drive_command_bin,0.25,"pair=0.24,0.24;linear=0.24;yaw=0",1500,1499,1,0.000666666666667,0.00133333333333,1500,0,1534.76210386,6442.48798985,2.07243624588,1.01152100122,1501.17651722,5314.49635986,1.88291294205,1.00072572639,1.82561412281,6
skew_shear,train,launch,forward_accel_nis,1,drive_command_bin,logged_drive_command_bin,0.3,"pair=0,0;linear=0;yaw=0",856,848,8,0.00934579439252,0.018691588785,856,0,2043.83375384,341498.764889,19.9736615382,1.54520427597,482.55249687,2329.303764,1.65735345549,0.754352540754,2.22369345621,2
skew_shear,train,launch,forward_accel_nis,1,drive_command_bin,logged_drive_command_bin,0.3,"pair=0.3,0.3;linear=0.3;yaw=0",1500,1500,0,0,0,1500,0,2162.28405641,9303.53659107,2.49045331765,1.20063429248,2162.28405641,9303.53659107,2.49045331765,1.20063429248,2.22226199823,6
skew_shear,train,launch,forward_accel_nis,1,drive_command_bin,logged_drive_command_bin,0.35,"pair=0,0;linear=0;yaw=0",1468,1465,3,0.00204359673025,0.00408719346049,1468,0,1006.16560256,9472.07786367,2.54015139646,0.827888224235,884.004607101,4210.0769818,1.69522054135,0.776798631604,1.61302448028,3
skew_shear,train,launch,forward_accel_nis,1,drive_command_bin,logged_drive_command_bin,0.35,"pair=0.34,0.34;linear=0.34;yaw=0",1750,1748,2,0.00114285714286,0.00228571428571,1750,0,3081.6522232,18184.5062237,3.22353011674,1.32700569989,3024.7688892,16566.6418285,3.07855223824,1.31545314803,2.61819060024,7
skew_shear,train,launch,right_accel_nis,1,drive_command_bin,logged_drive_command_bin,-0.25,"pair=-0.24,-0.24;linear=-0.24;yaw=0",1500,1499,1,0.000666666666667,0.00133333333333,1500,0,808.65987411,3847.33782486,1.60152798391,0.734238777742,766.728607093,2089.10667123,1.18053669663,0.715187667909,0.995353009257,6
skew_shear,train,launch,right_accel_nis,1,drive_command_bin,logged_drive_command_bin,-0.25,"pair=0,0;linear=0;yaw=0",871,871,0,0,0,871,0,93.6101769199,93.2952460628,0.327280914288,0.32783283964,93.6101769199,93.2952460628,0.327280914288,0.32783283964,0.412478545137,2
skew_shear,train,launch,right_accel_nis,1,drive_command_bin,logged_drive_command_bin,-0.3,"pair=-0.3,-0.3;linear=-0.3;yaw=0",1500,1496,4,0.00266666666667,0.00533333333333,1500,0,1416.5832193,16736.9285152,3.34035212867,0.971796693175,1231.94801329,6889.94177936,2.14606058995,0.907466066193,1.3676456449,6
skew_shear,train,launch,right_accel_nis,1,drive_command_bin,logged_drive_command_bin,-0.3,"pair=0,0;linear=0;yaw=0",827,827,0,0,0,827,0,133.612315862,873.7337059,1.02786668517,0.401948572847,133.612315862,873.7337059,1.02786668517,0.401948572847,0.52976229292,2
skew_shear,train,launch,right_accel_nis,1,drive_command_bin,logged_drive_command_bin,-0.35,"pair=-0.34,-0.34;linear=-0.34;yaw=0",1750,1749,1,0.000571428571429,0.00114285714286,1750,0,1679.77882754,9167.17511593,2.28875201377,0.979731399792,1652.95990403,8447.92045773,2.19775867659,0.972156657746,1.30262860447,7
skew_shear,train,launch,right_accel_nis,1,drive_command_bin,logged_drive_command_bin,-0.35,"pair=0,0;linear=0;yaw=0",1617,1617,0,0,0,1617,0,348.310980136,878.460487617,0.737065538252,0.464118171659,348.310980136,878.460487617,0.737065538252,0.464118171659,0.597254528321,3
skew_shear,train,launch,right_accel_nis,1,drive_command_bin,logged_drive_command_bin,0.25,"pair=0,0;linear=0;yaw=0",884,884,0,0,0,884,0,275.517300185,1245.56498957,1.18701734157,0.558275159805,275.517300185,1245.56498957,1.18701734157,0.558275159805,0.706639694826,2
skew_shear,train,launch,right_accel_nis,1,drive_command_bin,logged_drive_command_bin,0.25,"pair=0.24,0.24;linear=0.24;yaw=0",1500,1500,0,0,0,1500,0,835.863661256,2527.3250499,1.29803057229,0.746486731856,835.863661256,2527.3250499,1.29803057229,0.746486731856,0.998779253142,6
skew_shear,train,launch,right_accel_nis,1,drive_command_bin,logged_drive_command_bin,0.3,"pair=0,0;linear=0;yaw=0",856,845,11,0.0128504672897,0.0257009345794,856,0,2656.84883505,938697.724368,33.1150946108,1.76175916857,182.327424695,994.058857465,1.08462021683,0.464512755724,2.21064290782,2
skew_shear,train,launch,right_accel_nis,1,drive_command_bin,logged_drive_command_bin,0.3,"pair=0.3,0.3;linear=0.3;yaw=0",1500,1495,5,0.00333333333333,0.00666666666667,1500,0,1501.55901652,12284.4651117,2.86175530188,1.00051953722,1347.52892468,7445.1231271,2.23159482649,0.949398304324,1.45709275975,6
skew_shear,train,launch,right_accel_nis,1,drive_command_bin,logged_drive_command_bin,0.35,"pair=0,0;linear=0;yaw=0",1468,1468,0,0,0,1468,0,673.145389797,3302.89036729,1.4999751059,0.6771601774,673.145389797,3302.89036729,1.4999751059,0.6771601774,0.883049321443,3
