candidate_id,split,stage,log_parameter,measurement_dimension,parameter_field,parameter_value_kind,parameter_value,launch_command_signature,count,accepted_count,rejected_count,rejected_rate,rejected_rate_penalty,finite_count,nonfinite_count,sum_nis,sum_nis_sq,rms_nis,sqrt_mean_nis,accepted_only_sum_nis,accepted_only_sum_nis_sq,accepted_only_rms_nis,accepted_only_sqrt_mean_nis,physical_residual_rms,segment_count
shear_rate,train,SEC_20_LAUNCH,right_accel_nis,1,observed_drive_command_magnitude,observed_drive_command_magnitude,0.25,"pair=0.24,0.24;linear=0.24;yaw=0",4734,4720,14,0.00295732995353,0.00591465990706,4734,0,4532.9007784,41581.0973466,2.96369731301,0.978529627566,4024.5823343,22240.6250753,2.17071343986,0.923399019272,1.46218513189,19
shear_rate,train,SEC_20_LAUNCH,right_accel_nis,1,observed_drive_command_magnitude,observed_drive_command_magnitude,0.3,"pair=-0.3,-0.3;linear=-0.3;yaw=0",3747,3717,30,0.0080064051241,0.0160128102482,3747,0,6288.17187383,84608.9510908,4.75188923678,1.29544910503,5072.19332294,32364.715996,2.95079894591,1.16815808315,1.90934201555,15
shear_rate,train,SEC_20_LAUNCH,right_accel_nis,1,observed_drive_command_magnitude,observed_drive_command_magnitude,0.3,"pair=0.3,0.3;linear=0.3;yaw=0",3747,3685,62,0.0165465705898,0.0330931411796,3747,0,8757.23726348,146029.573694,6.24278764414,1.52876845096,6384.5384572,46385.1602674,3.54789521442,1.31627310488,2.26201743218,15
shear_rate,train,SEC_20_LAUNCH,right_accel_nis,1,observed_drive_command_magnitude,observed_drive_command_magnitude,0.35,"pair=-0.34,-0.34;linear=-0.34;yaw=0",3751,3675,76,0.020261263663,0.040522527326,3751,0,10226.2799825,178408.643419,6.89659008427,1.65114535613,7261.90710759,58382.5042975,3.98577416912,1.4057130379,2.41702958328,15
shear_rate,train,SEC_20_LAUNCH,right_accel_nis,1,observed_drive_command_magnitude,observed_drive_command_magnitude,0.35,"pair=0.34,0.34;linear=0.34;yaw=0",3751,3677,74,0.019728072514,0.039456145028,3751,0,10720.998633,174518.592353,6.82098852013,1.69061254873,7928.86364937,65032.8079064,4.20551743692,1.46844829654,2.5043503945,15
shear_rate,train,SEC_20_LAUNCH,yaw_rate_nis,1,observed_drive_command_magnitude,observed_drive_command_magnitude,0.17,"pair=-0.18,-0.18;linear=-0.18;yaw=0",983,983,0,0,0,983,0,95.1460133416,27.9390037064,0.168588791975,0.311113272463,95.1460133416,27.9390037064,0.168588791975,0.311113272463,0.023863562983,4
shear_rate,train,SEC_20_LAUNCH,yaw_rate_nis,1,observed_drive_command_magnitude,observed_drive_command_magnitude,0.17,"pair=0.18,0.18;linear=0.18;yaw=0",988,988,0,0,0,988,0,110.040198327,42.8279294236,0.208202081411,0.333731507284,110.040198327,42.8279294236,0.208202081411,0.333731507284,0.0251309341943,4
shear_rate,train,SEC_20_LAUNCH,yaw_rate_nis,1,observed_drive_command_magnitude,observed_drive_command_magnitude,0.18,"pair=-0.18,-0.18;linear=-0.18;yaw=0",985,985,0,0,0,985,0,31.3456251095,2.23996953438,0.0476873226923,0.178389937088,31.3456251095,2.23996953438,0.0476873226923,0.178389937088,0.0157440789149,4
shear_rate,train,SEC_20_LAUNCH,yaw_rate_nis,1,observed_drive_command_magnitude,observed_drive_command_magnitude,0.18,"pair=0.18,0.18;linear=0.18;yaw=0",982,982,0,0,0,982,0,35.0573032296,3.1327700479,0.0564817982316,0.188944175501,35.0573032296,3.1327700479,0.0564817982316,0.188944175501,0.0166307706952,4
shear_rate,train,SEC_20_LAUNCH,yaw_rate_nis,1,observed_drive_command_magnitude,observed_drive_command_magnitude,0.19,"pair=-0.18,-0.18;linear=-0.18;yaw=0",983,983,0,0,0,983,0,34.6079536302,3.49632902449,0.0596388676244,0.187633854914,34.6079536302,3.49632902449,0.0596388676244,0.187633854914,0.0162100099417,4
shear_rate,train,SEC_20_LAUNCH,yaw_rate_nis,1,observed_drive_command_magnitude,observed_drive_command_magnitude,0.19,"pair=0.18,0.18;linear=0.18;yaw=0",981,981,0,0,0,981,0,36.1652788818,3.10091944984,0.0562225758255,0.192004499188,36.1652788818,3.10091944984,0.0562225758255,0.192004499188,0.01701997928,4
shear_rate,train,SEC_20_LAUNCH,yaw_rate_nis,1,observed_drive_command_magnitude,observed_drive_command_magnitude,0.2,"pair=-0.2,-0.2;linear=-0.2;yaw=0",985,985,0,0,0,985,0,61.7635871535,16.0926395565,0.127819032751,0.250407965916,61.7635871535,16.0926395565,0.127819032751,0.250407965916,0.0203409724346,4
shear_rate,train,SEC_20_LAUNCH,yaw_rate_nis,1,observed_drive_command_magnitude,observed_drive_command_magnitude,0.2,"pair=0.2,0.2;linear=0.2;yaw=0",987,987,0,0,0,987,0,90.7881980827,39.3505195168,0.199671765906,0.303288624831,90.7881980827,39.3505195168,0.199671765906,0.303288624831,0.0244064924417,4
shear_rate,train,SEC_20_LAUNCH,yaw_rate_nis,1,observed_drive_command_magnitude,observed_drive_command_magnitude,0.21,"pair=-0.22,-0.22;linear=-0.22;yaw=0",985,985,0,0,0,985,0,33.4692193148,2.63918791625,0.0517627143335,0.184333672609,33.4692193148,2.63918791625,0.0517627143335,0.184333672609,0.0166560243683,4
shear_rate,train,SEC_20_LAUNCH,yaw_rate_nis,1,observed_drive_command_magnitude,observed_drive_command_magnitude,0.21,"pair=0.22,0.22;linear=0.22;yaw=0",986,986,0,0,0,986,0,29.2245203602,2.19503817224,0.0471826773599,0.172161183145,29.2245203602,2.19503817224,0.0471826773599,0.172161183145,0.0156275412132,4
shear_rate,train,SEC_20_LAUNCH,yaw_rate_nis,1,observed_drive_command_magnitude,observed_drive_command_magnitude,0.22,"pair=-0.22,-0.22;linear=-0.22;yaw=0",987,987,0,0,0,987,0,86.843603987,34.8225144135,0.187832823592,0.29662677006,86.843603987,34.8225144135,0.187832823592,0.29662677006,0.0253109067604,4
shear_rate,train,SEC_20_LAUNCH,yaw_rate_nis,1,observed_drive_command_magnitude,observed_drive_command_magnitude,0.22,"pair=0.22,0.22;linear=0.22;yaw=0",985,985,0,0,0,985,0,106.750032259,57.0087406499,0.240576171016,0.329204597884,106.750032259,57.0087406499,0.240576171016,0.329204597884,0.02728819509,4
shear_rate,train,SEC_20_LAUNCH,yaw_rate_nis,1,observed_drive_command_magnitude,observed_drive_command_magnitude,0.23,"pair=-0.24,-0.24;linear=-0.24;yaw=0",982,982,0,0,0,982,0,22.1710208413,1.07474127494,0.0330823399542,0.150257826081,22.1710208413,1.07474127494,0.0330823399542,0.150257826081,0.0142558307493,4
shear_rate,train,SEC_20_LAUNCH,yaw_rate_nis,1,observed_drive_command_magnitude,observed_drive_command_magnitude,0.23,"pair=0.24,0.24;linear=0.24;yaw=0",988,988,0,0,0,988,0,23.9764696368,1.47271302932,0.0386082922713,0.155780877577,23.9764696368,1.47271302932,0.0386082922713,0.155780877577,0.0148028836961,4
shear_rate,train,SEC_20_LAUNCH,yaw_rate_nis,1,observed_drive_command_magnitude,observed_drive_command_magnitude,0.24,"pair=-0.24,-0.24;linear=-0.24;yaw=0",988,988,0,0,0,988,0,22.5791071742,1.16361534976,0.0343183380967,0.151173236197,22.5791071742,1.16361534976,0.0343183380967,0.151173236197,0.0144303820211,4
shear_rate,train,SEC_20_LAUNCH,yaw_rate_nis,1,observed_drive_command_magnitude,observed_drive_command_magnitude,0.24,"pair=0.24,0.24;linear=0.24;yaw=0",986,986,0,0,0,986,0,25.2941406922,2.33281289811,0.0486408881718,0.160166434393,25.2941406922,2.33281289811,0.0486408881718,0.160166434393,0.0151694297765,4
shear_rate,train,SEC_20_LAUNCH,yaw_rate_nis,1,observed_drive_command_magnitude,observed_drive_command_magnitude,0.25,"pair=-0.24,-0.24;linear=-0.24;yaw=0",4740,4740,0,0,0,4740,0,2153.39796483,6969.77409207,1.21260730458,0.674020302445,2153.39796483,6969.77409207,1.21260730458,0.674020302445,0.0516138823776,19
shear_rate,train,SEC_20_LAUNCH,yaw_rate_nis,1,observed_drive_command_magnitude,observed_drive_command_magnitude,0.25,"pair=0.24,0.24;linear=0.24;yaw=0",4734,4734,0,0,0,4734,0,2149.85284586,5197.29346119,1.04779058806,0.673891906166,2149.85284586,5197.29346119,1.04779058806,0.673891906166,0.0511913159277,19
shear_rate,train,SEC_20_LAUNCH,yaw_rate_nis,1,observed_drive_command_magnitude,observed_drive_command_magnitude,0.3,"pair=-0.3,-0.3;linear=-0.3;yaw=0",3747,3747,0,0,0,3747,0,2476.01898316,6828.88011326,1.34999729297,0.812896284368,2476.01898316,6828.88011326,1.34999729297,0.812896284368,0.0635131960219,15
shear_rate,train,SEC_20_LAUNCH,yaw_rate_nis,1,observed_drive_command_magnitude,observed_drive_command_magnitude,0.3,"pair=0.3,0.3;linear=0.3;yaw=0",3747,3747,0,0,0,3747,0,3522.19649896,16813.4900076,2.11829815773,0.969538242281,3522.19649896,16813.4900076,2.11829815773,0.969538242281,0.0758605906135,15
shear_rate,train,SEC_20_LAUNCH,yaw_rate_nis,1,observed_drive_command_magnitude,observed_drive_command_magnitude,0.35,"pair=-0.34,-0.34;linear=-0.34;yaw=0",3751,3751,0,0,0,3751,0,4130.65668096,30281.2568962,2.84127595971,1.04938781724,4130.65668096,30281.2568962,2.84127595971,1.04938781724,0.080514648653,15
shear_rate,train,SEC_20_LAUNCH,yaw_rate_nis,1,observed_drive_command_magnitude,observed_drive_command_magnitude,0.35,"pair=0.34,0.34;linear=0.34;yaw=0",3751,3751,0,0,0,3751,0,4596.47185113,39072.3280207,3.22746181019,1.10697744055,4596.47185113,39072.3280207,3.22746181019,1.10697744055,0.0830826297869,15
shear_rate,train,SEC_30_STRAIGHT,forward_accel_nis,1,straight_speed_mps,legacy_straight_speed_bin_mps,0.1,"pair=-0.037394,0.028471;mag=0.183737;linear=-0.10000000149;yaw=0.0259719891474",3456,3446,10,0.00289351851852,0.00578703703704,3456,0,7903.7040888,465499.421909,11.6057365025,1.51226697861,5999.06843529,32941.2682888,3.0918080352,1.31942367201,3.21119552968,1
shear_rate,train,SEC_30_STRAIGHT,forward_accel_nis,1,straight_speed_mps,legacy_straight_speed_bin_mps,0.1,"pair=0,0;mag=0.182783;linear=0.10000000149;yaw=-0.0326524153352",3417,3384,33,0.00965759438104,0.0193151887621,3417,0,12629.2359251,1378427.351,20.0848897219,1.92249867326,6477.54334823,34802.2595025,3.20692308061,1.38353447955,3.68196533049,1
shear_rate,train,SEC_30_STRAIGHT,forward_accel_nis,1,straight_speed_mps,legacy_straight_speed_bin_mps,0.1,"pair=0,0;mag=0.1864965;linear=0.10000000149;yaw=-0.0182317560539",3475,3445,30,0.00863309352518,0.0172661870504,3475,0,12642.1174434,1325427.30931,19.5299239818,1.90735927612,6691.44251463,36039.5264668,3.23440891143,1.39368704329,3.65170843287,1
shear_rate,train,SEC_30_STRAIGHT,forward_accel_nis,1,straight_speed_mps,legacy_straight_speed_bin_mps,0.1,"pair=0.351734,0.351734;mag=0.188751;linear=0.10000000149;yaw=-0.0276963133365",3496,3472,24,0.00686498855835,0.0137299771167,3496,0,11330.7475384,952324.978147,16.5046711555,1.80029456165,6991.8821354,39081.531729,3.35502630911,1.41908101869,3.52288452915,1
shear_rate,train,SEC_30_STRAIGHT,forward_accel_nis,1,straight_speed_mps,legacy_straight_speed_bin_mps,0.3,"pair=-1,-1;mag=0.179516;linear=-0.300000011921;yaw=0.0565303377807",1231,1177,54,0.0438667749797,0.0877335499594,1231,0,14920.2906613,3732896.53752,55.0673211613,3.48144561575,3117.69682198,21174.8528543,4.24152439437,1.62752889868,5.69522523674,1
shear_rate,train,SEC_30_STRAIGHT,forward_accel_nis,1,straight_speed_mps,legacy_straight_speed_bin_mps,0.3,"pair=-1,-1;mag=0.188879;linear=-0.300000011921;yaw=0.0879773497581",1319,1235,84,0.0636846095527,0.127369219105,1319,0,23398.4488852,6776709.91579,71.67819329,4.2118329363,3353.56846958,25672.7447661,4.55934727608,1.64785923438,6.46432625274,1
shear_rate,train,SEC_30_STRAIGHT,forward_accel_nis,1,straight_speed_mps,legacy_straight_speed_bin_mps,0.3,"pair=1,1;mag=0.175661;linear=0.300000011921;yaw=-0.0419010389596",1226,1148,78,0.0636215334421,0.127243066884,1226,0,17575.5531135,4497243.34535,60.5658698309,3.78624981935,3112.85857012,22080.3108154,4.38562654845,1.64667825549,6.16186436149,1
shear_rate,train,SEC_30_STRAIGHT,forward_accel_nis,1,straight_speed_mps,legacy_straight_speed_bin_mps,0.3,"pair=1,1;mag=0.176183;linear=0.300000011921;yaw=-0.0541993789375",1255,1161,94,0.0749003984064,0.149800796813,1255,0,22734.6876023,5731477.89651,67.5789512983,4.25620593089,3150.15399331,23427.3413908,4.49205839483,1.64721308066,6.555557246,1
shear_rate,train,SEC_30_STRAIGHT,forward_accel_nis,1,straight_speed_mps,legacy_straight_speed_bin_mps,0.55,"pair=-1,-1;mag=0.2438395;linear=-0.550000011921;yaw=0.134794205427",750,554,196,0.261333333333,0.522666666667,750,0,66973.082356,28675853.3463,195.53636779,9.44973243755,2354.56797779,24260.3255308,6.61749207171,2.06158257259,12.8265236841,1
shear_rate,train,SEC_30_STRAIGHT,forward_accel_nis,1,straight_speed_mps,legacy_straight_speed_bin_mps,0.55,"pair=-1,-1;mag=0.250818;linear=-0.550000011921;yaw=0.114309363067",734,559,175,0.238419618529,0.476839237057,734,0,53045.948755,19873251.8962,164.545662547,8.50115785951,2340.2898692,22394.6450372,6.32945312098,2.0461097383,11.7175577701,1
shear_rate,train,SEC_30_STRAIGHT,forward_accel_nis,1,straight_speed_mps,legacy_straight_speed_bin_mps,0.55,"pair=1,1;mag=0.23121;linear=0.550000011921;yaw=-0.0882160365582",757,593,164,0.216644649934,0.433289299868,757,0,42836.2377227,13711539.3856,134.584537995,7.52242246834,2318.01839544,21195.1733581,5.97848494375,1.9771111821,10.5018901336,1
shear_rate,train,SEC_30_STRAIGHT,forward_accel_nis,1,straight_speed_mps,legacy_straight_speed_bin_mps,0.55,"pair=1,1;mag=0.237663;linear=0.550000011921;yaw=-0.0940739512444",745,538,207,0.277852348993,0.555704697987,745,0,48374.1464148,15220883.5858,142.936056412,8.05802334038,2092.2169579,17447.6854295,5.69479078301,1.97202411342,11.0004627655,1
shear_rate,train,SEC_30_STRAIGHT,right_accel_nis,1,straight_speed_mps,legacy_straight_speed_bin_mps,0.1,"pair=-0.037394,0.028471;mag=0.183737;linear=-0.10000000149;yaw=0.0259719891474",3456,3410,46,0.0133101851852,0.0266203703704,3456,0,7345.02591424,168096.548852,6.97417003665,1.45783978893,5126.12989315,37381.8794779,3.31095575316,1.22607662823,2.14195517317,1
shear_rate,train,SEC_30_STRAIGHT,right_accel_nis,1,straight_speed_mps,legacy_straight_speed_bin_mps,0.1,"pair=0,0;mag=0.182783;linear=0.10000000149;yaw=-0.0326524153352",3417,3386,31,0.00907228563067,0.0181445712613,3417,0,7074.46005728,142442.529879,6.45650289098,1.43887862164,5460.34789592,40847.6008902,3.47328003686,1.2698916865,2.09855496405,1
shear_rate,train,SEC_30_STRAIGHT,right_accel_nis,1,straight_speed_mps,legacy_straight_speed_bin_mps,0.1,"pair=0,0;mag=0.1864965;linear=0.10000000149;yaw=-0.0182317560539",3475,3406,69,0.0198561151079,0.0397122302158,3475,0,9342.10989302,312924.289384,9.48947602444,1.63962707578,5633.66863636,40814.0372628,3.46164443113,1.2860958227,2.39164930903,1
shear_rate,train,SEC_30_STRAIGHT,right_accel_nis,1,straight_speed_mps,legacy_straight_speed_bin_mps,0.1,"pair=0.351734,0.351734;mag=0.188751;linear=0.10000000149;yaw=-0.0276963133365",3496,3407,89,0.0254576659039,0.0509153318078,3496,0,10799.1573277,339993.555794,9.8616510417,1.75755620458,6289.54189943,53673.5882893,3.96912017531,1.35869957806,2.55764997605,1
shear_rate,train,SEC_30_STRAIGHT,right_accel_nis,1,straight_speed_mps,legacy_straight_speed_bin_mps,0.3,"pair=-1,-1;mag=0.179516;linear=-0.300000011921;yaw=0.0565303377807",1231,1202,29,0.0235580828595,0.0471161657189,1231,0,4950.13225353,331952.120673,16.421343937,2.00530009616,2534.51779038,21715.9526208,4.25047248238,1.45209636465,2.93764044051,1
shear_rate,train,SEC_30_STRAIGHT,right_accel_nis,1,straight_speed_mps,legacy_straight_speed_bin_mps,0.3,"pair=-1,-1;mag=0.188879;linear=-0.300000011921;yaw=0.0879773497581",1319,1249,70,0.0530705079606,0.106141015921,1319,0,8272.24553626,595562.916801,21.2491433498,2.50431705142,2954.72917926,28190.8728857,4.7508688587,1.53807538311,3.56960191318,1
shear_rate,train,SEC_30_STRAIGHT,right_accel_nis,1,straight_speed_mps,legacy_straight_speed_bin_mps,0.3,"pair=1,1;mag=0.175661;linear=0.300000011921;yaw=-0.0419010389596",1226,1184,42,0.0342577487765,0.068515497553,1226,0,4618.80545132,251628.286993,14.3263149823,1.940973472,2110.68805592,18096.6285324,3.90951590851,1.33516879941,2.80843762787,1
shear_rate,train,SEC_30_STRAIGHT,right_accel_nis,1,straight_speed_mps,legacy_straight_speed_bin_mps,0.3,"pair=1,1;mag=0.176183;linear=0.300000011921;yaw=-0.0541993789375",1255,1199,56,0.0446215139442,0.0892430278884,1255,0,6305.05955285,418855.433412,18.2688080983,2.24141737187,2397.25403454,21806.2802295,4.26462847987,1.41399357978,3.24078508281,1
shear_rate,train,SEC_30_STRAIGHT,right_accel_nis,1,straight_speed_mps,legacy_straight_speed_bin_mps,0.55,"pair=-1,-1;mag=0.2438395;linear=-0.550000011921;yaw=0.134794205427",750,602,148,0.197333333333,0.394666666667,750,0,17019.8967935,1922379.19254,50.6277814714,4.76373757933,2178.90905056,24634.08302,6.39690579013,1.90248528249,6.29416785238,1
shear_rate,train,SEC_30_STRAIGHT,right_accel_nis,1,straight_speed_mps,legacy_straight_speed_bin_mps,0.55,"pair=-1,-1;mag=0.250818;linear=-0.550000011921;yaw=0.114309363067",734,598,136,0.185286103542,0.370572207084,734,0,15655.7280633,1713787.04369,48.3203863038,4.61836873652,2198.96691533,24911.9481301,6.45436101696,1.91760324352,6.10529214011,1
shear_rate,train,SEC_30_STRAIGHT,right_accel_nis,1,straight_speed_mps,legacy_straight_speed_bin_mps,0.55,"pair=1,1;mag=0.23121;linear=0.550000011921;yaw=-0.0882160365582",757,635,122,0.161162483487,0.322324966975,757,0,14274.389846,1546807.90984,45.2033115924,4.34241010916,2592.72435006,31849.6071674,7.08215092193,2.02065100216,5.84506480692,1
shear_rate,train,SEC_30_STRAIGHT,right_accel_nis,1,straight_speed_mps,legacy_straight_speed_bin_mps,0.55,"pair=1,1;mag=0.237663;linear=0.550000011921;yaw=-0.0940739512444",745,638,107,0.143624161074,0.287248322148,745,0,11288.7760674,1181556.18016,39.8243826051,3.89264942597,2080.48288149,22868.023324,5.9869271539,1.80580867074,5.31240952706,1
shear_rate,train,SEC_30_STRAIGHT,yaw_rate_nis,1,straight_speed_mps,legacy_straight_speed_bin_mps,0.1,"pair=-0.037394,0.028471;mag=0.183737;linear=-0.10000000149;yaw=0.0259719891474",3456,3456,0,0,0,3456,0,3317.81993997,20362.3221177,2.42731860553,0.979804747764,3317.81993997,20362.3221177,2.42731860553,0.979804747764,0.0730142864555,1
shear_rate,train,SEC_30_STRAIGHT,yaw_rate_nis,1,straight_speed_mps,legacy_straight_speed_bin_mps,0.1,"pair=0,0;mag=0.182783;linear=0.10000000149;yaw=-0.0326524153352",3417,3417,0,0,0,3417,0,3374.37028336,22322.2618467,2.55591619452,0.993742535525,3374.37028336,22322.2618467,2.55591619452,0.993742535525,0.0726101928937,1
shear_rate,train,SEC_30_STRAIGHT,yaw_rate_nis,1,straight_speed_mps,legacy_straight_speed_bin_mps,0.1,"pair=0,0;mag=0.1864965;linear=0.10000000149;yaw=-0.0182317560539",3475,3475,0,0,0,3475,0,3815.35766624,27672.861007,2.82195202642,1.04782854139,3815.35766624,27672.861007,2.82195202642,1.04782854139,0.0799342322677,1
shear_rate,train,SEC_30_STRAIGHT,yaw_rate_nis,1,straight_speed_mps,legacy_straight_speed_bin_mps,0.1,"pair=0.351734,0.351734;mag=0.188751;linear=0.10000000149;yaw=-0.0276963133365",3496,3496,0,0,0,3496,0,4328.57248475,37977.3123218,3.29591802187,1.11272189888,4328.57248475,37977.3123218,3.29591802187,1.11272189888,0.0854110218025,1
shear_rate,train,SEC_30_STRAIGHT,yaw_rate_nis,1,straight_speed_mps,legacy_straight_speed_bin_mps,0.3,"pair=-1,-1;mag=0.179516;linear=-0.300000011921;yaw=0.0565303377807",1231,1231,0,0,0,1231,0,3070.94603129,602610.981137,22.1253166162,1.57945430408,3070.94603129,602610.981137,22.1253166162,1.57945430408,0.108252454977,1
shear_rate,train,SEC_30_STRAIGHT,yaw_rate_nis,1,straight_speed_mps,legacy_straight_speed_bin_mps,0.3,"pair=-1,-1;mag=0.188879;linear=-0.300000011921;yaw=0.0879773497581",1319,1319,0,0,0,1319,0,5427.64558961,816948.670717,24.8871398037,2.02853891287,5427.64558961,816948.670717,24.8871398037,2.02853891287,0.127372540625,1
shear_rate,train,SEC_30_STRAIGHT,yaw_rate_nis,1,straight_speed_mps,legacy_straight_speed_bin_mps,0.3,"pair=1,1;mag=0.175661;linear=0.300000011921;yaw=-0.0419010389596",1226,1226,0,0,0,1226,0,2295.32776765,119826.912699,9.88625822606,1.36828674612,2295.32776765,119826.912699,9.88625822606,1.36828674612,0.100917217287,1
shear_rate,train,SEC_30_STRAIGHT,yaw_rate_nis,1,straight_speed_mps,legacy_straight_speed_bin_mps,0.3,"pair=1,1;mag=0.176183;linear=0.300000011921;yaw=-0.0541993789375",1255,1255,0,0,0,1255,0,5227.06459348,1075964.43734,29.280406096,2.04083113166,5227.06459348,1075964.43734,29.280406096,2.04083113166,0.124028021561,1
shear_rate,train,SEC_30_STRAIGHT,yaw_rate_nis,1,straight_speed_mps,legacy_straight_speed_bin_mps,0.55,"pair=-1,-1;mag=0.2438395;linear=-0.550000011921;yaw=0.134794205427",750,750,0,0,0,750,0,19133.9465022,7401611.42578,99.3419107646,5.05093344538,19133.9465022,7401611.42578,99.3419107646,5.05093344538,0.282343996051,1
shear_rate,train,SEC_30_STRAIGHT,yaw_rate_nis,1,straight_speed_mps,legacy_straight_speed_bin_mps,0.55,"pair=-1,-1;mag=0.250818;linear=-0.550000011921;yaw=0.114309363067",734,734,0,0,0,734,0,19716.8831133,7657415.83965,102.139349166,5.18287937097,19716.8831133,7657415.83965,102.139349166,5.18287937097,0.282474492533,1
shear_rate,train,SEC_30_STRAIGHT,yaw_rate_nis,1,straight_speed_mps,legacy_straight_speed_bin_mps,0.55,"pair=1,1;mag=0.23121;linear=0.550000011921;yaw=-0.0882160365582",757,757,0,0,0,757,0,12168.7821292,3633920.44583,69.2850872137,4.00936521381,12168.7821292,3633920.44583,69.2850872137,4.00936521381,0.234987408776,1
shear_rate,train,SEC_30_STRAIGHT,yaw_rate_nis,1,straight_speed_mps,legacy_straight_speed_bin_mps,0.55,"pair=1,1;mag=0.237663;linear=0.550000011921;yaw=-0.0940739512444",745,745,0,0,0,745,0,19259.8135701,15759117.1465,145.441319362,5.08449591915,19259.8135701,15759117.1465,145.441319362,5.08449591915,0.244851421703,1
shear_rate,train,SEC_40_YAW,forward_accel_nis,1,yaw_rate_radps,legacy_yaw_rate_bin_radps,9,"pair=0.471501,-0.471581;mag=0.471568;linear=0;yaw=13.404176712",11254,11243,11,0.000977430247023,0.00195486049405,11254,0,34666.1600625,551982.82477,7.00340637098,1.75509008816,32811.6078368,163357.508409,3.81178542436,1.70833347407,2.26709064213,1
shear_rate,train,SEC_40_YAW,right_accel_nis,1,yaw_rate_radps,legacy_yaw_rate_bin_radps,9,"pair=0.471501,-0.471581;mag=0.471568;linear=0;yaw=13.404176712",11254,11232,22,0.00195486049405,0.00390972098809,11254,0,41756.1895961,322252.98529,5.35112405367,1.92622482195,40571.6470747,239505.381502,4.61773589764,1.9005651964,2.45654789834,1
shear_rate,train,SEC_40_YAW,yaw_rate_nis,1,yaw_rate_radps,legacy_yaw_rate_bin_radps,9,"pair=0.471501,-0.471581;mag=0.471568;linear=0;yaw=13.404176712",11254,11254,0,0,0,11254,0,60236.1887553,609779.905861,7.36093697109,2.31353080917,60236.1887553,609779.905861,7.36093697109,2.31353080917,0.146158234484,1
shear_rate,train,launch,forward_accel_nis,1,drive_command_bin,logged_drive_command_bin,-0.25,"pair=-0.24,-0.24;linear=-0.24;yaw=0",1500,1492,8,0.00533333333333,0.0106666666667,1500,0,4178.73971743,444352.582613,17.2114803278,1.66907953025,2340.51259148,11278.4341767,2.74941307126,1.25248080673,3.40600575583,6
shear_rate,train,launch,forward_accel_nis,1,drive_command_bin,logged_drive_command_bin,-0.25,"pair=0,0;linear=0;yaw=0",871,870,1,0.00114810562572,0.00229621125144,871,0,602.504388475,70387.9379549,8.98959329162,0.831708288962,339.716082742,1330.24432524,1.23653405363,0.624882593793,1.63025009567,2
shear_rate,train,launch,forward_accel_nis,1,drive_command_bin,logged_drive_command_bin,-0.3,"pair=-0.3,-0.3;linear=-0.3;yaw=0",1500,1486,14,0.00933333333333,0.0186666666667,1500,0,5821.21434824,584407.005449,19.7384059716,1.96997704695,3143.86088466,19036.5414299,3.57918889639,1.45452856776,4.08121280787,6
shear_rate,train,launch,forward_accel_nis,1,drive_command_bin,logged_drive_command_bin,-0.3,"pair=0,0;linear=0;yaw=0",827,823,4,0.00483675937122,0.00967351874244,827,0,1368.02347257,210878.403942,15.968469686,1.28615710073,459.513182724,2310.73357856,1.67561801172,0.747221001891,2.3778718381,2
shear_rate,train,launch,forward_accel_nis,1,drive_command_bin,logged_drive_command_bin,-0.35,"pair=-0.34,-0.34;linear=-0.34;yaw=0",1750,1724,26,0.0148571428571,0.0297142857143,1750,0,8594.01623874,945224.27546,23.240657422,2.21604747741,4404.52345895,28657.6464652,4.077102497,1.59838293047,4.81701800636,7
shear_rate,train,launch,forward_accel_nis,1,drive_command_bin,logged_drive_command_bin,-0.35,"pair=0,0;linear=0;yaw=0",1617,1612,5,0.00309214594929,0.00618429189858,1617,0,2346.87487831,269988.318156,12.9216352242,1.20473064612,1213.35556653,7394.68835011,2.14179262568,0.86758398115,2.50659688189,3
shear_rate,train,launch,forward_accel_nis,1,drive_command_bin,logged_drive_command_bin,0.25,"pair=0,0;linear=0;yaw=0",884,880,4,0.00452488687783,0.00904977375566,884,0,1205.94979975,83141.7780036,9.6980299583,1.16798827308,669.758838344,4170.56648257,2.1769887675,0.872404487051,2.46547500616,2
shear_rate,train,launch,forward_accel_nis,1,drive_command_bin,logged_drive_command_bin,0.25,"pair=0.24,0.24;linear=0.24;yaw=0",1500,1495,5,0.00333333333333,0.00666666666667,1500,0,3493.02523369,362763.637093,15.5512837004,1.52600245384,2164.90998917,9281.54203803,2.49166396673,1.20337040316,3.07557684546,6
shear_rate,train,launch,forward_accel_nis,1,drive_command_bin,logged_drive_command_bin,0.3,"pair=0,0;linear=0;yaw=0",856,837,19,0.0221962616822,0.0443925233645,856,0,2838.229783,344418.60411,20.0588679235,1.82090334692,605.058430001,2929.86563173,1.87094543908,0.850229029515,2.99392366446,2
shear_rate,train,launch,forward_accel_nis,1,drive_command_bin,logged_drive_command_bin,0.3,"pair=0.3,0.3;linear=0.3;yaw=0",1500,1494,6,0.004,0.008,1500,0,4091.58668791,237689.101123,12.5880658065,1.65158241048,3114.32210597,16268.6508554,3.29989765525,1.44379809846,3.85503709365,6
shear_rate,train,launch,forward_accel_nis,1,drive_command_bin,logged_drive_command_bin,0.35,"pair=0,0;linear=0;yaw=0",1468,1458,10,0.00681198910082,0.0136239782016,1468,0,3650.20280427,537859.084219,19.1412910209,1.57686847005,1452.70500623,7338.44373187,2.2434852693,0.998182506875,3.07955687758,3
