candidate_id,split,stage,log_parameter,measurement_dimension,count,accepted_count,rejected_count,rejected_rate,rejected_rate_penalty,finite_count,nonfinite_count,segment_count,score_partition,rms_nis,sqrt_mean_nis,accepted_only_rms_nis,accepted_only_sqrt_mean_nis,expected_rms_nis,guarded_rms_nis,under_expected_penalty,inflation_flag,physical_residual_rms,parameter_field,parameter_value_kind,parameter_value,launch_command_signature
shear_rate,train,SEC_20_LAUNCH,yaw_rate_nis,1,982,982,0,0,0,982,0,4,active_traction,0.0330823399542,0.150257826081,0.0330823399542,0.150257826081,1.73205080757,1.73205080757,1.69896846761,true,0.0142558307493,observed_drive_command_magnitude,observed_drive_command_magnitude,0.23,"pair=-0.24,-0.24;linear=-0.24;yaw=0"
shear_rate,train,SEC_20_LAUNCH,yaw_rate_nis,1,988,988,0,0,0,988,0,4,active_traction,0.0386082922713,0.155780877577,0.0386082922713,0.155780877577,1.73205080757,1.73205080757,1.6934425153,true,0.0148028836961,observed_drive_command_magnitude,observed_drive_command_magnitude,0.23,"pair=0.24,0.24;linear=0.24;yaw=0"
shear_rate,train,SEC_20_LAUNCH,yaw_rate_nis,1,988,988,0,0,0,988,0,4,active_traction,0.0343183380967,0.151173236197,0.0343183380967,0.151173236197,1.73205080757,1.73205080757,1.69773246947,true,0.0144303820211,observed_drive_command_magnitude,observed_drive_command_magnitude,0.24,"pair=-0.24,-0.24;linear=-0.24;yaw=0"
shear_rate,train,SEC_20_LAUNCH,yaw_rate_nis,1,986,986,0,0,0,986,0,4,active_traction,0.0486408881718,0.160166434393,0.0486408881718,0.160166434393,1.73205080757,1.73205080757,1.6834099194,true,0.0151694297765,observed_drive_command_magnitude,observed_drive_command_magnitude,0.24,"pair=0.24,0.24;linear=0.24;yaw=0"
shear_rate,train,SEC_20_LAUNCH,yaw_rate_nis,1,4740,4740,0,0,0,4740,0,19,active_traction,1.21260730458,0.674020302445,1.21260730458,0.674020302445,1.73205080757,1.73205080757,0.519443502989,true,0.0516138823776,observed_drive_command_magnitude,observed_drive_command_magnitude,0.25,"pair=-0.24,-0.24;linear=-0.24;yaw=0"
shear_rate,train,SEC_20_LAUNCH,yaw_rate_nis,1,4734,4734,0,0,0,4734,0,19,active_traction,1.04779058806,0.673891906166,1.04779058806,0.673891906166,1.73205080757,1.73205080757,0.684260219506,true,0.0511913159277,observed_drive_command_magnitude,observed_drive_command_magnitude,0.25,"pair=0.24,0.24;linear=0.24;yaw=0"
shear_rate,train,SEC_20_LAUNCH,yaw_rate_nis,1,3747,3747,0,0,0,3747,0,15,active_traction,1.34999729297,0.812896284368,1.34999729297,0.812896284368,1.73205080757,1.73205080757,0.3820535146,false,0.0635131960219,observed_drive_command_magnitude,observed_drive_command_magnitude,0.3,"pair=-0.3,-0.3;linear=-0.3;yaw=0"
shear_rate,train,SEC_20_LAUNCH,yaw_rate_nis,1,3747,3747,0,0,0,3747,0,15,active_traction,2.11829815773,0.969538242281,2.11829815773,0.969538242281,1.73205080757,2.11829815773,0,false,0.0758605906135,observed_drive_command_magnitude,observed_drive_command_magnitude,0.3,"pair=0.3,0.3;linear=0.3;yaw=0"
shear_rate,train,SEC_20_LAUNCH,yaw_rate_nis,1,3751,3751,0,0,0,3751,0,15,active_traction,2.84127595971,1.04938781724,2.84127595971,1.04938781724,1.73205080757,2.84127595971,0,false,0.080514648653,observed_drive_command_magnitude,observed_drive_command_magnitude,0.35,"pair=-0.34,-0.34;linear=-0.34;yaw=0"
shear_rate,train,SEC_20_LAUNCH,yaw_rate_nis,1,3751,3751,0,0,0,3751,0,15,active_traction,3.22746181019,1.10697744055,3.22746181019,1.10697744055,1.73205080757,3.22746181019,0,false,0.0830826297869,observed_drive_command_magnitude,observed_drive_command_magnitude,0.35,"pair=0.34,0.34;linear=0.34;yaw=0"
shear_rate,train,SEC_30_STRAIGHT,forward_accel_nis,1,3456,3446,10,0.00289351851852,0.00578703703704,3456,0,1,active_traction,11.6057365025,1.51226697861,3.0918080352,1.31942367201,1.73205080757,11.6057365025,0,false,3.21119552968,straight_speed_mps,legacy_straight_speed_bin_mps,0.1,"pair=-0.037394,0.028471;mag=0.183737;linear=-0.10000000149;yaw=0.0259719891474"
shear_rate,train,SEC_30_STRAIGHT,forward_accel_nis,1,3417,3384,33,0.00965759438104,0.0193151887621,3417,0,1,active_traction,20.0848897219,1.92249867326,3.20692308061,1.38353447955,1.73205080757,20.0848897219,0,false,3.68196533049,straight_speed_mps,legacy_straight_speed_bin_mps,0.1,"pair=0,0;mag=0.182783;linear=0.10000000149;yaw=-0.0326524153352"
shear_rate,train,SEC_30_STRAIGHT,forward_accel_nis,1,3475,3445,30,0.00863309352518,0.0172661870504,3475,0,1,active_traction,19.5299239818,1.90735927612,3.23440891143,1.39368704329,1.73205080757,19.5299239818,0,false,3.65170843287,straight_speed_mps,legacy_straight_speed_bin_mps,0.1,"pair=0,0;mag=0.1864965;linear=0.10000000149;yaw=-0.0182317560539"
shear_rate,train,SEC_30_STRAIGHT,forward_accel_nis,1,3496,3472,24,0.00686498855835,0.0137299771167,3496,0,1,active_traction,16.5046711555,1.80029456165,3.35502630911,1.41908101869,1.73205080757,16.5046711555,0,false,3.52288452915,straight_speed_mps,legacy_straight_speed_bin_mps,0.1,"pair=0.351734,0.351734;mag=0.188751;linear=0.10000000149;yaw=-0.0276963133365"
shear_rate,train,SEC_30_STRAIGHT,forward_accel_nis,1,1231,1177,54,0.0438667749797,0.0877335499594,1231,0,1,active_traction,55.0673211613,3.48144561575,4.24152439437,1.62752889868,1.73205080757,55.0673211613,0,false,5.69522523674,straight_speed_mps,legacy_straight_speed_bin_mps,0.3,"pair=-1,-1;mag=0.179516;linear=-0.300000011921;yaw=0.0565303377807"
shear_rate,train,SEC_30_STRAIGHT,forward_accel_nis,1,1319,1235,84,0.0636846095527,0.127369219105,1319,0,1,active_traction,71.67819329,4.2118329363,4.55934727608,1.64785923438,1.73205080757,71.67819329,0,false,6.46432625274,straight_speed_mps,legacy_straight_speed_bin_mps,0.3,"pair=-1,-1;mag=0.188879;linear=-0.300000011921;yaw=0.0879773497581"
shear_rate,train,SEC_30_STRAIGHT,forward_accel_nis,1,1226,1148,78,0.0636215334421,0.127243066884,1226,0,1,active_traction,60.5658698309,3.78624981935,4.38562654845,1.64667825549,1.73205080757,60.5658698309,0,false,6.16186436149,straight_speed_mps,legacy_straight_speed_bin_mps,0.3,"pair=1,1;mag=0.175661;linear=0.300000011921;yaw=-0.0419010389596"
shear_rate,train,SEC_30_STRAIGHT,forward_accel_nis,1,1255,1161,94,0.0749003984064,0.149800796813,1255,0,1,active_traction,67.5789512983,4.25620593089,4.49205839483,1.64721308066,1.73205080757,67.5789512983,0,false,6.555557246,straight_speed_mps,legacy_straight_speed_bin_mps,0.3,"pair=1,1;mag=0.176183;linear=0.300000011921;yaw=-0.0541993789375"
shear_rate,train,SEC_30_STRAIGHT,forward_accel_nis,1,750,554,196,0.261333333333,0.522666666667,750,0,1,active_traction,195.53636779,9.44973243755,6.61749207171,2.06158257259,1.73205080757,195.53636779,0,false,12.8265236841,straight_speed_mps,legacy_straight_speed_bin_mps,0.55,"pair=-1,-1;mag=0.2438395;linear=-0.550000011921;yaw=0.134794205427"
shear_rate,train,SEC_30_STRAIGHT,forward_accel_nis,1,734,559,175,0.238419618529,0.476839237057,734,0,1,active_traction,164.545662547,8.50115785951,6.32945312098,2.0461097383,1.73205080757,164.545662547,0,false,11.7175577701,straight_speed_mps,legacy_straight_speed_bin_mps,0.55,"pair=-1,-1;mag=0.250818;linear=-0.550000011921;yaw=0.114309363067"
shear_rate,train,SEC_30_STRAIGHT,forward_accel_nis,1,757,593,164,0.216644649934,0.433289299868,757,0,1,active_traction,134.584537995,7.52242246834,5.97848494375,1.9771111821,1.73205080757,134.584537995,0,false,10.5018901336,straight_speed_mps,legacy_straight_speed_bin_mps,0.55,"pair=1,1;mag=0.23121;linear=0.550000011921;yaw=-0.0882160365582"
shear_rate,train,SEC_30_STRAIGHT,forward_accel_nis,1,745,538,207,0.277852348993,0.555704697987,745,0,1,active_traction,142.936056412,8.05802334038,5.69479078301,1.97202411342,1.73205080757,142.936056412,0,false,11.0004627655,straight_speed_mps,legacy_straight_speed_bin_mps,0.55,"pair=1,1;mag=0.237663;linear=0.550000011921;yaw=-0.0940739512444"
shear_rate,train,SEC_30_STRAIGHT,right_accel_nis,1,3456,3410,46,0.0133101851852,0.0266203703704,3456,0,1,active_traction,6.97417003665,1.45783978893,3.31095575316,1.22607662823,1.73205080757,6.97417003665,0,false,2.14195517317,straight_speed_mps,legacy_straight_speed_bin_mps,0.1,"pair=-0.037394,0.028471;mag=0.183737;linear=-0.10000000149;yaw=0.0259719891474"
shear_rate,train,SEC_30_STRAIGHT,right_accel_nis,1,3417,3386,31,0.00907228563067,0.0181445712613,3417,0,1,active_traction,6.45650289098,1.43887862164,3.47328003686,1.2698916865,1.73205080757,6.45650289098,0,false,2.09855496405,straight_speed_mps,legacy_straight_speed_bin_mps,0.1,"pair=0,0;mag=0.182783;linear=0.10000000149;yaw=-0.0326524153352"
shear_rate,train,SEC_30_STRAIGHT,right_accel_nis,1,3475,3406,69,0.0198561151079,0.0397122302158,3475,0,1,active_traction,9.48947602444,1.63962707578,3.46164443113,1.2860958227,1.73205080757,9.48947602444,0,false,2.39164930903,straight_speed_mps,legacy_straight_speed_bin_mps,0.1,"pair=0,0;mag=0.1864965;linear=0.10000000149;yaw=-0.0182317560539"
shear_rate,train,SEC_30_STRAIGHT,right_accel_nis,1,3496,3407,89,0.0254576659039,0.0509153318078,3496,0,1,active_traction,9.8616510417,1.75755620458,3.96912017531,1.35869957806,1.73205080757,9.8616510417,0,false,2.55764997605,straight_speed_mps,legacy_straight_speed_bin_mps,0.1,"pair=0.351734,0.351734;mag=0.188751;linear=0.10000000149;yaw=-0.0276963133365"
shear_rate,train,SEC_30_STRAIGHT,right_accel_nis,1,1231,1202,29,0.0235580828595,0.0471161657189,1231,0,1,active_traction,16.421343937,2.00530009616,4.25047248238,1.45209636465,1.73205080757,16.421343937,0,false,2.93764044051,straight_speed_mps,legacy_straight_speed_bin_mps,0.3,"pair=-1,-1;mag=0.179516;linear=-0.300000011921;yaw=0.0565303377807"
shear_rate,train,SEC_30_STRAIGHT,right_accel_nis,1,1319,1249,70,0.0530705079606,0.106141015921,1319,0,1,active_traction,21.2491433498,2.50431705142,4.7508688587,1.53807538311,1.73205080757,21.2491433498,0,false,3.56960191318,straight_speed_mps,legacy_straight_speed_bin_mps,0.3,"pair=-1,-1;mag=0.188879;linear=-0.300000011921;yaw=0.0879773497581"
shear_rate,train,SEC_30_STRAIGHT,right_accel_nis,1,1226,1184,42,0.0342577487765,0.068515497553,1226,0,1,active_traction,14.3263149823,1.940973472,3.90951590851,1.33516879941,1.73205080757,14.3263149823,0,false,2.80843762787,straight_speed_mps,legacy_straight_speed_bin_mps,0.3,"pair=1,1;mag=0.175661;linear=0.300000011921;yaw=-0.0419010389596"
shear_rate,train,SEC_30_STRAIGHT,right_accel_nis,1,1255,1199,56,0.0446215139442,0.0892430278884,1255,0,1,active_traction,18.2688080983,2.24141737187,4.26462847987,1.41399357978,1.73205080757,18.2688080983,0,false,3.24078508281,straight_speed_mps,legacy_straight_speed_bin_mps,0.3,"pair=1,1;mag=0.176183;linear=0.300000011921;yaw=-0.0541993789375"
shear_rate,train,SEC_30_STRAIGHT,right_accel_nis,1,750,602,148,0.197333333333,0.394666666667,750,0,1,active_traction,50.6277814714,4.76373757933,6.39690579013,1.90248528249,1.73205080757,50.6277814714,0,false,6.29416785238,straight_speed_mps,legacy_straight_speed_bin_mps,0.55,"pair=-1,-1;mag=0.2438395;linear=-0.550000011921;yaw=0.134794205427"
shear_rate,train,SEC_30_STRAIGHT,right_accel_nis,1,734,598,136,0.185286103542,0.370572207084,734,0,1,active_traction,48.3203863038,4.61836873652,6.45436101696,1.91760324352,1.73205080757,48.3203863038,0,false,6.10529214011,straight_speed_mps,legacy_straight_speed_bin_mps,0.55,"pair=-1,-1;mag=0.250818;linear=-0.550000011921;yaw=0.114309363067"
shear_rate,train,SEC_30_STRAIGHT,right_accel_nis,1,757,635,122,0.161162483487,0.322324966975,757,0,1,active_traction,45.2033115924,4.34241010916,7.08215092193,2.02065100216,1.73205080757,45.2033115924,0,false,5.84506480692,straight_speed_mps,legacy_straight_speed_bin_mps,0.55,"pair=1,1;mag=0.23121;linear=0.550000011921;yaw=-0.0882160365582"
shear_rate,train,SEC_30_STRAIGHT,right_accel_nis,1,745,638,107,0.143624161074,0.287248322148,745,0,1,active_traction,39.8243826051,3.89264942597,5.9869271539,1.80580867074,1.73205080757,39.8243826051,0,false,5.31240952706,straight_speed_mps,legacy_straight_speed_bin_mps,0.55,"pair=1,1;mag=0.237663;linear=0.550000011921;yaw=-0.0940739512444"
shear_rate,train,SEC_30_STRAIGHT,yaw_rate_nis,1,3456,3456,0,0,0,3456,0,1,active_traction,2.42731860553,0.979804747764,2.42731860553,0.979804747764,1.73205080757,2.42731860553,0,false,0.0730142864555,straight_speed_mps,legacy_straight_speed_bin_mps,0.1,"pair=-0.037394,0.028471;mag=0.183737;linear=-0.10000000149;yaw=0.0259719891474"
shear_rate,train,SEC_30_STRAIGHT,yaw_rate_nis,1,3417,3417,0,0,0,3417,0,1,active_traction,2.55591619452,0.993742535525,2.55591619452,0.993742535525,1.73205080757,2.55591619452,0,false,0.0726101928937,straight_speed_mps,legacy_straight_speed_bin_mps,0.1,"pair=0,0;mag=0.182783;linear=0.10000000149;yaw=-0.0326524153352"
shear_rate,train,SEC_30_STRAIGHT,yaw_rate_nis,1,3475,3475,0,0,0,3475,0,1,active_traction,2.82195202642,1.04782854139,2.82195202642,1.04782854139,1.73205080757,2.82195202642,0,false,0.0799342322677,straight_speed_mps,legacy_straight_speed_bin_mps,0.1,"pair=0,0;mag=0.1864965;linear=0.10000000149;yaw=-0.0182317560539"
shear_rate,train,SEC_30_STRAIGHT,yaw_rate_nis,1,3496,3496,0,0,0,3496,0,1,active_traction,3.29591802187,1.11272189888,3.29591802187,1.11272189888,1.73205080757,3.29591802187,0,false,0.0854110218025,straight_speed_mps,legacy_straight_speed_bin_mps,0.1,"pair=0.351734,0.351734;mag=0.188751;linear=0.10000000149;yaw=-0.0276963133365"
shear_rate,train,SEC_30_STRAIGHT,yaw_rate_nis,1,1231,1231,0,0,0,1231,0,1,active_traction,22.1253166162,1.57945430408,22.1253166162,1.57945430408,1.73205080757,22.1253166162,0,false,0.108252454977,straight_speed_mps,legacy_straight_speed_bin_mps,0.3,"pair=-1,-1;mag=0.179516;linear=-0.300000011921;yaw=0.0565303377807"
shear_rate,train,SEC_30_STRAIGHT,yaw_rate_nis,1,1319,1319,0,0,0,1319,0,1,active_traction,24.8871398037,2.02853891287,24.8871398037,2.02853891287,1.73205080757,24.8871398037,0,false,0.127372540625,straight_speed_mps,legacy_straight_speed_bin_mps,0.3,"pair=-1,-1;mag=0.188879;linear=-0.300000011921;yaw=0.0879773497581"
shear_rate,train,SEC_30_STRAIGHT,yaw_rate_nis,1,1226,1226,0,0,0,1226,0,1,active_traction,9.88625822606,1.36828674612,9.88625822606,1.36828674612,1.73205080757,9.88625822606,0,false,0.100917217287,straight_speed_mps,legacy_straight_speed_bin_mps,0.3,"pair=1,1;mag=0.175661;linear=0.300000011921;yaw=-0.0419010389596"
shear_rate,train,SEC_30_STRAIGHT,yaw_rate_nis,1,1255,1255,0,0,0,1255,0,1,active_traction,29.280406096,2.04083113166,29.280406096,2.04083113166,1.73205080757,29.280406096,0,false,0.124028021561,straight_speed_mps,legacy_straight_speed_bin_mps,0.3,"pair=1,1;mag=0.176183;linear=0.300000011921;yaw=-0.0541993789375"
shear_rate,train,SEC_30_STRAIGHT,yaw_rate_nis,1,750,750,0,0,0,750,0,1,active_traction,99.3419107646,5.05093344538,99.3419107646,5.05093344538,1.73205080757,99.3419107646,0,false,0.282343996051,straight_speed_mps,legacy_straight_speed_bin_mps,0.55,"pair=-1,-1;mag=0.2438395;linear=-0.550000011921;yaw=0.134794205427"
shear_rate,train,SEC_30_STRAIGHT,yaw_rate_nis,1,734,734,0,0,0,734,0,1,active_traction,102.139349166,5.18287937097,102.139349166,5.18287937097,1.73205080757,102.139349166,0,false,0.282474492533,straight_speed_mps,legacy_straight_speed_bin_mps,0.55,"pair=-1,-1;mag=0.250818;linear=-0.550000011921;yaw=0.114309363067"
shear_rate,train,SEC_30_STRAIGHT,yaw_rate_nis,1,757,757,0,0,0,757,0,1,active_traction,69.2850872137,4.00936521381,69.2850872137,4.00936521381,1.73205080757,69.2850872137,0,false,0.234987408776,straight_speed_mps,legacy_straight_speed_bin_mps,0.55,"pair=1,1;mag=0.23121;linear=0.550000011921;yaw=-0.0882160365582"
shear_rate,train,SEC_30_STRAIGHT,yaw_rate_nis,1,745,745,0,0,0,745,0,1,active_traction,145.441319362,5.08449591915,145.441319362,5.08449591915,1.73205080757,145.441319362,0,false,0.244851421703,straight_speed_mps,legacy_straight_speed_bin_mps,0.55,"pair=1,1;mag=0.237663;linear=0.550000011921;yaw=-0.0940739512444"
shear_rate,train,SEC_40_YAW,forward_accel_nis,1,11254,11243,11,0.000977430247023,0.00195486049405,11254,0,1,active_traction,7.00340637098,1.75509008816,3.81178542436,1.70833347407,1.73205080757,7.00340637098,0,false,2.26709064213,yaw_rate_radps,legacy_yaw_rate_bin_radps,9,"pair=0.471501,-0.471581;mag=0.471568;linear=0;yaw=13.404176712"
shear_rate,train,SEC_40_YAW,right_accel_nis,1,11254,11232,22,0.00195486049405,0.00390972098809,11254,0,1,active_traction,5.35112405367,1.92622482195,4.61773589764,1.9005651964,1.73205080757,5.35112405367,0,false,2.45654789834,yaw_rate_radps,legacy_yaw_rate_bin_radps,9,"pair=0.471501,-0.471581;mag=0.471568;linear=0;yaw=13.404176712"
shear_rate,train,SEC_40_YAW,yaw_rate_nis,1,11254,11254,0,0,0,11254,0,1,active_traction,7.36093697109,2.31353080917,7.36093697109,2.31353080917,1.73205080757,7.36093697109,0,false,0.146158234484,yaw_rate_radps,legacy_yaw_rate_bin_radps,9,"pair=0.471501,-0.471581;mag=0.471568;linear=0;yaw=13.404176712"
shear_rate,train,launch,forward_accel_nis,1,1500,1492,8,0.00533333333333,0.0106666666667,1500,0,6,active_traction,17.2114803278,1.66907953025,2.74941307126,1.25248080673,1.73205080757,17.2114803278,0,false,3.40600575583,drive_command_bin,logged_drive_command_bin,-0.25,"pair=-0.24,-0.24;linear=-0.24;yaw=0"
shear_rate,train,launch,forward_accel_nis,1,871,870,1,0.00114810562572,0.00229621125144,871,0,2,active_traction,8.98959329162,0.831708288962,1.23653405363,0.624882593793,1.73205080757,8.98959329162,0,false,1.63025009567,drive_command_bin,logged_drive_command_bin,-0.25,"pair=0,0;linear=0;yaw=0"
shear_rate,train,launch,forward_accel_nis,1,1500,1486,14,0.00933333333333,0.0186666666667,1500,0,6,active_traction,19.7384059716,1.96997704695,3.57918889639,1.45452856776,1.73205080757,19.7384059716,0,false,4.08121280787,drive_command_bin,logged_drive_command_bin,-0.3,"pair=-0.3,-0.3;linear=-0.3;yaw=0"
shear_rate,train,launch,forward_accel_nis,1,827,823,4,0.00483675937122,0.00967351874244,827,0,2,active_traction,15.968469686,1.28615710073,1.67561801172,0.747221001891,1.73205080757,15.968469686,0,false,2.3778718381,drive_command_bin,logged_drive_command_bin,-0.3,"pair=0,0;linear=0;yaw=0"
shear_rate,train,launch,forward_accel_nis,1,1750,1724,26,0.0148571428571,0.0297142857143,1750,0,7,active_traction,23.240657422,2.21604747741,4.077102497,1.59838293047,1.73205080757,23.240657422,0,false,4.81701800636,drive_command_bin,logged_drive_command_bin,-0.35,"pair=-0.34,-0.34;linear=-0.34;yaw=0"
shear_rate,train,launch,forward_accel_nis,1,1617,1612,5,0.00309214594929,0.00618429189858,1617,0,3,active_traction,12.9216352242,1.20473064612,2.14179262568,0.86758398115,1.73205080757,12.9216352242,0,false,2.50659688189,drive_command_bin,logged_drive_command_bin,-0.35,"pair=0,0;linear=0;yaw=0"
shear_rate,train,launch,forward_accel_nis,1,884,880,4,0.00452488687783,0.00904977375566,884,0,2,active_traction,9.6980299583,1.16798827308,2.1769887675,0.872404487051,1.73205080757,9.6980299583,0,false,2.46547500616,drive_command_bin,logged_drive_command_bin,0.25,"pair=0,0;linear=0;yaw=0"
shear_rate,train,launch,forward_accel_nis,1,1500,1495,5,0.00333333333333,0.00666666666667,1500,0,6,active_traction,15.5512837004,1.52600245384,2.49166396673,1.20337040316,1.73205080757,15.5512837004,0,false,3.07557684546,drive_command_bin,logged_drive_command_bin,0.25,"pair=0.24,0.24;linear=0.24;yaw=0"
shear_rate,train,launch,forward_accel_nis,1,856,837,19,0.0221962616822,0.0443925233645,856,0,2,active_traction,20.0588679235,1.82090334692,1.87094543908,0.850229029515,1.73205080757,20.0588679235,0,false,2.99392366446,drive_command_bin,logged_drive_command_bin,0.3,"pair=0,0;linear=0;yaw=0"
shear_rate,train,launch,forward_accel_nis,1,1500,1494,6,0.004,0.008,1500,0,6,active_traction,12.5880658065,1.65158241048,3.29989765525,1.44379809846,1.73205080757,12.5880658065,0,false,3.85503709365,drive_command_bin,logged_drive_command_bin,0.3,"pair=0.3,0.3;linear=0.3;yaw=0"
shear_rate,train,launch,forward_accel_nis,1,1468,1458,10,0.00681198910082,0.0136239782016,1468,0,3,active_traction,19.1412910209,1.57686847005,2.2434852693,0.998182506875,1.73205080757,19.1412910209,0,false,3.07955687758,drive_command_bin,logged_drive_command_bin,0.35,"pair=0,0;linear=0;yaw=0"
shear_rate,train,launch,forward_accel_nis,1,1750,1728,22,0.0125714285714,0.0251428571429,1750,0,7,active_traction,22.1168675286,2.11021707234,3.97245257748,1.55987525286,1.73205080757,22.1168675286,0,false,4.55907185351,drive_command_bin,logged_drive_command_bin,0.35,"pair=0.34,0.34;linear=0.34;yaw=0"
shear_rate,train,launch,right_accel_nis,1,1500,1490,10,0.00666666666667,0.0133333333333,1500,0,6,active_traction,4.81511571901,1.24843679424,3.17191902964,1.13716662381,1.73205080757,4.81511571901,0,false,1.9018685326,drive_command_bin,logged_drive_command_bin,-0.25,"pair=-0.24,-0.24;linear=-0.24;yaw=0"
shear_rate,train,launch,right_accel_nis,1,871,870,1,0.00114810562572,0.00229621125144,871,0,2,active_traction,2.12505423224,0.723622813612,1.65542569912,0.692092189489,1.73205080757,2.12505423224,0,false,1.07491521733,drive_command_bin,logged_drive_command_bin,-0.25,"pair=0,0;linear=0;yaw=0"
shear_rate,train,launch,right_accel_nis,1,1500,1464,36,0.024,0.048,1500,0,6,active_traction,8.21829712544,1.6768037591,3.85415077344,1.3386141997,1.73205080757,8.21829712544,0,false,2.58741678338,drive_command_bin,logged_drive_command_bin,-0.3,"pair=-0.3,-0.3;linear=-0.3;yaw=0"
shear_rate,train,launch,right_accel_nis,1,827,824,3,0.00362756952842,0.00725513905683,827,0,2,active_traction,3.20545799918,0.755158696939,1.66656688786,0.638421601875,1.73205080757,3.20545799918,0,false,1.06298484811,drive_command_bin,logged_drive_command_bin,-0.3,"pair=0,0;linear=0;yaw=0"
shear_rate,train,launch,right_accel_nis,1,1750,1699,51,0.0291428571429,0.0582857142857,1750,0,7,active_traction,10.7194769963,1.92837834787,4.50237001889,1.49341418982,1.73205080757,10.7194769963,0,false,2.87558187728,drive_command_bin,logged_drive_command_bin,-0.35,"pair=-0.34,-0.34;linear=-0.34;yaw=0"
shear_rate,train,launch,right_accel_nis,1,1617,1610,7,0.004329004329,0.00865800865801,1617,0,3,active_traction,3.96754887155,0.96978105911,2.28866833035,0.858082780146,1.73205080757,3.96754887155,0,false,1.4371930418,drive_command_bin,logged_drive_command_bin,-0.35,"pair=0,0;linear=0;yaw=0"
shear_rate,train,launch,right_accel_nis,1,884,876,8,0.00904977375566,0.0180995475113,884,0,2,active_traction,4.91927516102,1.05541996126,2.4537387276,0.852304926889,1.73205080757,4.91927516102,0,false,1.56356535014,drive_command_bin,logged_drive_command_bin,0.25,"pair=0,0;linear=0;yaw=0"
shear_rate,train,launch,right_accel_nis,1,1500,1489,11,0.00733333333333,0.0146666666667,1500,0,6,active_traction,4.95565057347,1.24914435082,2.81095473826,1.10851739236,1.73205080757,4.95565057347,0,false,1.8658748361,drive_command_bin,logged_drive_command_bin,0.25,"pair=0.24,0.24;linear=0.24;yaw=0"
shear_rate,train,launch,right_accel_nis,1,856,839,17,0.0198598130841,0.0397196261682,856,0,2,active_traction,14.3851956284,1.48891029949,2.48549480942,0.805897009059,1.73205080757,14.3851956284,0,false,2.17483181002,drive_command_bin,logged_drive_command_bin,0.3,"pair=0,0;linear=0;yaw=0"
shear_rate,train,launch,right_accel_nis,1,1500,1465,35,0.0233333333333,0.0466666666667,1500,0,6,active_traction,8.36951716753,1.70281531146,4.0272912233,1.37183756847,1.73205080757,8.36951716753,0,false,2.57406066591,drive_command_bin,logged_drive_command_bin,0.3,"pair=0.3,0.3;linear=0.3;yaw=0"
shear_rate,train,launch,right_accel_nis,1,1468,1444,24,0.016348773842,0.0326975476839,1468,0,3,active_traction,6.15657327949,1.33883932632,3.02455347932,1.07074591513,1.73205080757,6.15657327949,0,false,1.99874960777,drive_command_bin,logged_drive_command_bin,0.35,"pair=0,0;linear=0;yaw=0"
shear_rate,train,launch,right_accel_nis,1,1750,1705,45,0.0257142857143,0.0514285714286,1750,0,7,active_traction,12.335076595,1.92231296965,4.35366040766,1.46772701629,1.73205080757,12.335076595,0,false,2.85083451489,drive_command_bin,logged_drive_command_bin,0.35,"pair=0.34,0.34;linear=0.34;yaw=0"
shear_rate,train,launch,yaw_rate_nis,1,1500,1500,0,0,0,1500,0,6,active_traction,1.68352694067,0.926459916555,1.68352694067,0.926459916555,1.73205080757,1.73205080757,0.0485238668999,false,0.0711544043135,drive_command_bin,logged_drive_command_bin,-0.25,"pair=-0.24,-0.24;linear=-0.24;yaw=0"
shear_rate,train,launch,yaw_rate_nis,1,871,871,0,0,0,871,0,2,active_traction,1.07382487095,0.779957544255,1.07382487095,0.779957544255,1.73205080757,1.73205080757,0.658225936617,true,0.0495768461555,drive_command_bin,logged_drive_command_bin,-0.25,"pair=0,0;linear=0;yaw=0"
shear_rate,train,launch,yaw_rate_nis,1,1500,1500,0,0,0,1500,0,6,active_traction,4.07061873933,1.16066351351,4.07061873933,1.16066351351,1.73205080757,4.07061873933,0,false,0.0889863861061,drive_command_bin,logged_drive_command_bin,-0.3,"pair=-0.3,-0.3;linear=-0.3;yaw=0"
shear_rate,train,launch,yaw_rate_nis,1,827,827,0,0,0,827,0,2,active_traction,0.865739231967,0.683219616035,0.865739231967,0.683219616035,1.73205080757,1.73205080757,0.866311575602,true,0.0475008078124,drive_command_bin,logged_drive_command_bin,-0.3,"pair=0,0;linear=0;yaw=0"
shear_rate,train,launch,yaw_rate_nis,1,1750,1750,0,0,0,1750,0,7,active_traction,3.31798754114,1.2157441244,3.31798754114,1.2157441244,1.73205080757,3.31798754114,0,false,0.0968459213465,drive_command_bin,logged_drive_command_bin,-0.35,"pair=-0.34,-0.34;linear=-0.34;yaw=0"
shear_rate,train,launch,yaw_rate_nis,1,1617,1617,0,0,0,1617,0,3,active_traction,1.66615946149,0.875138343799,1.66615946149,0.875138343799,1.73205080757,1.73205080757,0.0658913460829,false,0.0594631454334,drive_command_bin,logged_drive_command_bin,-0.35,"pair=0,0;linear=0;yaw=0"
shear_rate,train,launch,yaw_rate_nis,1,884,884,0,0,0,884,0,2,active_traction,3.27334000005,0.946344867815,3.27334000005,0.946344867815,1.73205080757,3.27334000005,0,false,0.064914236596,drive_command_bin,logged_drive_command_bin,0.25,"pair=0,0;linear=0;yaw=0"
