run_id,dataset_split,row_index,family,physics_phase,forward_velocity_mps,yaw_rate_radps,residual_additive_yaw_torque_nm,residual_opposes_yaw_nm,predicted_opposing_support_nm,corrected_residual_nm
2026-04-21_01-09-34,primary_open_floor_fit_authoritative,15371,open_floor,plateau,-0.082209855,0.102625366,-0.008529959,0.008529959,0.004052276179608644,-0.004477682820391356
2026-04-21_01-09-34,primary_open_floor_fit_authoritative,15382,open_floor,plateau,-0.099826254,0.196698602,0.002499619,-0.002499619,0.007082652633847607,0.009582271633847606
2026-04-21_01-09-34,primary_open_floor_fit_authoritative,15412,open_floor,plateau,-0.111570518,-0.09407324,0.002404911,0.002404911,0.003513850372623553,-0.0011089393726235529
2026-04-21_01-09-34,primary_open_floor_fit_authoritative,15423,open_floor,plateau,-0.108634453,-0.098960165,-0.016772223,-0.016772223,0.0037196559881661736,-0.020491878988166172
2026-04-21_01-09-34,primary_open_floor_fit_authoritative,15441,open_floor,plateau,-0.135059059,0.047647491,-0.01425281,0.01425281,0.0015297294045147388,-0.012723080595485261
2026-04-21_01-09-34,primary_open_floor_fit_authoritative,15461,open_floor,plateau,-0.129186913,0.006108652,-0.005842873,0.005842873,0.00014818020701155203,-0.005694692792988448
2026-04-21_01-09-34,primary_open_floor_fit_authoritative,15463,open_floor,plateau,-0.137995124,-0.00122173,0.011467392,0.011467392,2.963603169933784e-05,0.011437755968300663
2026-04-21_01-09-34,primary_open_floor_fit_authoritative,15496,open_floor,plateau,-0.161483645,-0.078190748,0.01009645,0.01009645,0.0026248674439506886,0.007471582556049312
2026-04-21_01-09-34,primary_open_floor_fit_authoritative,15549,open_floor,plateau,0.035232795,0.018325957,-0.017947915,0.017947915,0.0007303523503014056,-0.017217562649698592
2026-04-21_01-09-34,primary_open_floor_fit_authoritative,15562,open_floor,plateau,0.03229673,-0.043982294,-0.008887981,-0.008887981,0.0019740274507695967,-0.010862008450769596
2026-04-21_01-09-34,primary_open_floor_fit_authoritative,15576,open_floor,plateau,0.046977062,0.169820543,-0.015396362,0.015396362,0.006775225301417709,-0.00862113669858229
2026-04-21_01-09-34,primary_open_floor_fit_authoritative,15581,open_floor,plateau,0.038168862,0.22724187,0.006236683,-0.006236683,0.00857215091682005,0.014808833916820049
2026-04-21_01-09-34,primary_open_floor_fit_authoritative,15636,open_floor,plateau,0.099826258,-0.059864793,0.002866649,0.002866649,0.0022193191517535706,0.0006473298482464296
2026-04-21_01-09-34,primary_open_floor_fit_authoritative,15641,open_floor,plateau,0.07927379,-0.008552113,-0.020307076,-0.020307076,0.00020745229466765915,-0.02051452829466766
2026-04-21_01-09-34,primary_open_floor_fit_authoritative,15706,open_floor,plateau,0.123314783,-0.069638636,-0.018740272,-0.018740272,0.0024857273690568654,-0.021225999369056864
2026-04-21_01-09-34,primary_open_floor_fit_authoritative,15772,open_floor,plateau,-0.011744265,0.076969016,-0.011278166,0.011278166,0.0036523018057007793,-0.00762586419429922
2026-04-21_01-09-34,primary_open_floor_fit_authoritative,15773,open_floor,plateau,-0.011744266,0.021991148,-0.024379894,0.024379894,0.0010662787333451142,-0.023313615266654885
2026-04-21_01-09-34,primary_open_floor_fit_authoritative,15780,open_floor,plateau,-0.014680332,-0.031764992,-0.013139157,-0.013139157,0.0015286737011373798,-0.01466783070113738
2026-04-21_01-09-34,primary_open_floor_fit_authoritative,15848,open_floor,plateau,-0.085145924,0.090408053,0.014895537,-0.014895537,0.003555068286320766,0.018450605286320768
2026-04-21_01-09-34,primary_open_floor_fit_authoritative,15889,open_floor,plateau,-0.093954124,0.045204028,-0.021789329,0.021789329,0.0016299101074741685,-0.02015941889252583
2026-04-21_01-09-34,primary_open_floor_fit_authoritative,16033,open_floor,plateau,0.029360663,0.072082098,-0.025211541,0.025211541,0.0032617780243120497,-0.02194976297568795
2026-04-21_01-09-34,primary_open_floor_fit_authoritative,16093,open_floor,plateau,0.076337725,-0.112399202,-0.01085065,-0.01085065,0.004471034859223283,-0.015321684859223283
2026-04-21_01-09-34,primary_open_floor_fit_authoritative,16132,open_floor,plateau,0.099826254,-0.064751711,-0.018229777,-0.018229777,0.002421988358621852,-0.02065176535862185
2026-04-21_02-46-49,primary_open_floor_fit_authoritative,15026,open_floor,plateau,0.008808199,-0.020769418,0.018841227,0.018841227,0.001025936696295971,0.017815290303704028
2026-04-21_02-46-49,primary_open_floor_fit_authoritative,15230,open_floor,plateau,0.135059051,0.090408054,-0.024067572,0.024067572,0.003230194349709555,-0.020837377650290444
2026-04-21_02-46-49,primary_open_floor_fit_authoritative,15233,open_floor,plateau,0.149739385,-0.05497787,0.005243223,0.005243223,0.0017645805829545366,0.0034786424170454634
2026-04-21_02-46-49,primary_open_floor_fit_authoritative,15237,open_floor,plateau,0.149739385,0.040317104,-0.015248949,0.015248949,0.001162572446667203,-0.014086376553332797
2026-04-21_02-46-49,primary_open_floor_fit_authoritative,15244,open_floor,plateau,0.164419711,-0.018325957,-0.008135687,-0.008135687,0.00044454064529208756,-0.008580227645292088
2026-04-21_02-46-49,primary_open_floor_fit_authoritative,15247,open_floor,plateau,0.140931182,-0.032986722,0.000176704,0.000176704,0.0008888201082141548,-0.0007121161082141548
2026-04-21_02-46-49,primary_open_floor_fit_authoritative,15255,open_floor,plateau,-0.017616398,-0.037873647,0.013549833,0.013549833,0.001801325733055694,0.011748507266944307
2026-04-21_02-46-49,primary_open_floor_fit_authoritative,15260,open_floor,plateau,-0.014680332,0.004886922,0.00637258,-0.00637258,0.00017287179598466035,0.006545451795984661
2026-04-21_02-46-49,primary_open_floor_fit_authoritative,15267,open_floor,plateau,-0.017616398,-0.090408052,0.005070537,0.005070537,0.004164781605609217,0.0009057553943907833
2026-04-21_02-46-49,primary_open_floor_fit_authoritative,15283,open_floor,plateau,-0.023488531,0.062308253,-0.000869302,0.000869302,0.0028847058740233142,0.0020154038740233145
2026-04-21_02-46-49,primary_open_floor_fit_authoritative,15286,open_floor,plateau,-0.023488531,-0.085521134,-0.003731843,-0.003731843,0.0038959850982017608,-0.007627828098201761
2026-04-21_02-46-49,primary_open_floor_fit_authoritative,15306,open_floor,plateau,-0.038168862,-0.129503431,0.005568458,0.005568458,0.0054766767809120145,9.178121908798558e-05
2026-04-21_02-46-49,primary_open_floor_fit_authoritative,15321,open_floor,plateau,-0.055785261,-0.018325957,0.008552605,0.008552605,0.0006152629247884849,0.007937342075211514
2026-04-21_02-46-49,primary_open_floor_fit_authoritative,15368,open_floor,plateau,-0.088081986,0.034208453,-0.011638243,0.011638243,0.0011785819879514704,-0.01045966101204853
2026-04-21_02-46-49,primary_open_floor_fit_authoritative,15374,open_floor,plateau,-0.082209859,0.080634211,-0.015622481,0.015622481,0.0031865196410944163,-0.012435961358905585
2026-04-21_02-46-49,primary_open_floor_fit_authoritative,15414,open_floor,plateau,-0.09982625,0.065973443,-0.000825912,0.000825912,0.0024723203786392216,0.0016464083786392216
2026-04-21_02-46-49,primary_open_floor_fit_authoritative,15465,open_floor,plateau,-0.140931182,-0.072082097,-0.00580899,-0.00580899,0.0024894238928467186,-0.008298413892846718
2026-04-21_02-46-49,primary_open_floor_fit_authoritative,15470,open_floor,plateau,-0.143867254,-0.018325957,-0.014035089,-0.014035089,0.00044454064529208756,-0.014479629645292088
2026-04-21_02-46-49,primary_open_floor_fit_authoritative,15565,open_floor,plateau,0.046977062,-0.068416911,0.007013346,0.007013346,0.0029484125935883144,0.004064933406411685
2026-04-21_02-46-49,primary_open_floor_fit_authoritative,15606,open_floor,plateau,0.064593457,-0.030543263,0.009939534,0.009939534,0.0011394138250413798,0.00880012017495862
2026-04-21_02-46-49,primary_open_floor_fit_authoritative,15650,open_floor,plateau,0.099826258,-0.118507857,0.004446597,0.004446597,0.004509676898090094,-6.307989809009422e-05
2026-04-21_02-46-49,primary_open_floor_fit_authoritative,15654,open_floor,plateau,0.114506584,0.012217305,-0.021382227,0.021382227,0.00029636043828053547,-0.021085866561719464
2026-04-21_02-46-49,primary_open_floor_fit_authoritative,15802,open_floor,plateau,-0.035232797,-0.001221731,-0.013588719,-0.013588719,2.9636055956769263e-05,-0.01361835505595677
2026-04-21_02-46-49,primary_open_floor_fit_authoritative,15831,open_floor,plateau,-0.055785261,-0.058643061,0.011158301,0.011158301,0.0024562386445179836,0.008702062355482017
2026-04-21_02-46-49,primary_open_floor_fit_authoritative,15835,open_floor,plateau,-0.055785261,0.019547687,-0.011711239,0.011711239,0.0006734734604467347,-0.011037765539553265
2026-04-21_02-46-49,primary_open_floor_fit_authoritative,15900,open_floor,plateau,-0.093954124,0.010995574,-0.015034711,0.015034711,0.0002667243823237662,-0.014767986617676233
2026-04-21_02-46-49,primary_open_floor_fit_authoritative,15907,open_floor,plateau,-0.09395412,-0.058643061,-0.017210673,-0.017210673,0.0022028466271085375,-0.019413519627108536
2026-04-21_02-46-49,primary_open_floor_fit_authoritative,15917,open_floor,plateau,-0.117442653,0.014660766,0.014588185,-0.014588185,0.00035563252593664264,0.014943817525936643
2026-04-21_02-46-49,primary_open_floor_fit_authoritative,15919,open_floor,plateau,-0.117442653,0.047647489,-0.011542286,0.011542286,0.0016127007611230028,-0.009929585238876997
2026-04-21_02-46-49,primary_open_floor_fit_authoritative,15959,open_floor,plateau,-0.126250848,-0.014660765,-0.004289367,-0.004289367,0.0003556325016792112,-0.004644999501679211
2026-04-21_02-46-49,primary_open_floor_fit_authoritative,15998,open_floor,plateau,-0.161483645,-0.161268416,-0.00452341,-0.00452341,0.0055430987973875915,-0.010066508797387592
2026-04-21_02-46-49,primary_open_floor_fit_authoritative,16024,open_floor,plateau,0.020552465,-0.020769418,-0.014225516,-0.014225516,0.0009438686329281507,-0.015169384632928152
2026-04-21_02-46-49,primary_open_floor_fit_authoritative,16029,open_floor,plateau,0.020552464,0.078190749,-0.014826871,0.014826871,0.0036129291728985414,-0.011213941827101458
2026-04-21_02-46-49,primary_open_floor_fit_authoritative,16051,open_floor,plateau,0.03229673,-0.094073246,0.006013088,0.006013088,0.0041609559555035236,0.0018521320444964762
2026-04-21_02-46-49,primary_open_floor_fit_authoritative,16081,open_floor,plateau,0.055785261,0.041538836,-0.019246176,0.019246176,0.0016953633039059816,-0.017550812696094018
2026-04-21_02-46-49,primary_open_floor_fit_authoritative,16116,open_floor,plateau,0.082209855,-0.111177469,-0.000391749,-0.000391749,0.004376657581455697,-0.004768406581455697
2026-04-21_02-46-49,primary_open_floor_fit_authoritative,16171,open_floor,plateau,0.114506584,0.118507852,0.001635851,-0.001635851,0.0044027775129914315,0.006038628512991431
2026-04-21_02-46-49,primary_open_floor_fit_authoritative,16188,open_floor,plateau,0.129186913,-0.008552113,0.007276515,0.007276515,0.00020745229466765915,0.00706906270533234
2026-04-21_02-46-49,primary_open_floor_fit_authoritative,16233,open_floor,plateau,0.15267545,-0.133168625,0.001184718,0.001184718,0.004668429624762674,-0.003483711624762674
2026-04-21_02-46-49,primary_open_floor_fit_authoritative,16242,open_floor,plateau,0.161483645,0.009773844,0.010103424,-0.010103424,0.0002370883506244284,0.010340512350624428
2026-04-21_04-14-05,primary_open_floor_fit_authoritative,15032,open_floor,plateau,0.014680332,-0.10506882,0.02258643,0.02258643,0.004802730329355599,0.0177836996706444
2026-04-21_04-14-05,primary_open_floor_fit_authoritative,15088,open_floor,plateau,0.049913129,-0.014660765,-0.018562448,-0.018562448,0.00046987334257417925,-0.01903232134257418
2026-04-21_04-14-05,primary_open_floor_fit_authoritative,15111,open_floor,plateau,0.058721326,0.058643063,0.007153961,-0.007153961,0.0024347532134752566,0.009588714213475256
2026-04-21_04-14-05,primary_open_floor_fit_authoritative,15112,open_floor,plateau,0.058721326,0.080634211,-0.010384477,0.010384477,0.003366629827679207,-0.007017847172320792
2026-04-21_04-14-05,primary_open_floor_fit_authoritative,15115,open_floor,plateau,0.064593457,-0.072082097,0.002387499,0.002387499,0.0029647266647811438,-0.0005772276647811438
2026-04-21_04-14-05,primary_open_floor_fit_authoritative,15151,open_floor,plateau,0.076337721,0.067195175,-0.009695053,0.009695053,0.0026749576265655767,-0.007020095373434424
2026-04-21_04-14-05,primary_open_floor_fit_authoritative,15177,open_floor,plateau,0.09982625,0.229685319,-0.011519159,0.011519159,0.008003309460698636,-0.0035158495393013637
2026-04-21_04-14-05,primary_open_floor_fit_authoritative,15198,open_floor,plateau,0.111570518,-0.009773844,-0.016185872,-0.016185872,0.0002370883506244284,-0.01642296035062443
2026-04-21_04-14-05,primary_open_floor_fit_authoritative,15199,open_floor,plateau,0.111570518,-0.058643061,-0.001969166,-0.001969166,0.002102318163937782,-0.004071484163937782
2026-04-21_04-14-05,primary_open_floor_fit_authoritative,15203,open_floor,plateau,0.108634453,0.112399203,-0.006741147,0.006741147,0.004221649848512625,-0.0025194971514873755
2026-04-21_04-14-05,primary_open_floor_fit_authoritative,15208,open_floor,plateau,0.120378718,0.030543261,0.005963375,-0.005963375,0.0008670505357480405,0.006830425535748041
2026-04-21_04-14-05,primary_open_floor_fit_authoritative,15231,open_floor,plateau,0.137995124,-0.070860366,-0.006853584,-0.006853584,0.0024562992036795523,-0.009309883203679552
2026-04-21_04-14-05,primary_open_floor_fit_authoritative,15303,open_floor,plateau,-0.044040995,0.068416906,0.000155655,-0.000155655,0.002972824076638621,0.003128479076638621
2026-04-21_04-14-05,primary_open_floor_fit_authoritative,15327,open_floor,plateau,-0.049913129,-0.113620932,0.012362344,0.012362344,0.004757546068754917,0.007604797931245084
2026-04-21_04-14-05,primary_open_floor_fit_authoritative,15342,open_floor,plateau,-0.06459346,0.061086522,0.012464171,-0.012464171,0.002498166715994776,0.014962337715994777
2026-04-21_04-14-05,primary_open_floor_fit_authoritative,15367,open_floor,plateau,-0.070465591,0.026878071,0.018079027,-0.018079027,0.0009385896627153339,0.019017616662715335
2026-04-21_04-14-05,primary_open_floor_fit_authoritative,15368,open_floor,plateau,-0.082209855,0.089186323,0.011788676,-0.011788676,0.003528615134785422,0.015317291134785423
2026-04-21_04-14-05,primary_open_floor_fit_authoritative,15384,open_floor,plateau,-0.088081989,0.009773844,-0.014285432,0.014285432,0.0002370883506244284,-0.014048343649375572
2026-04-21_04-14-05,primary_open_floor_fit_authoritative,15388,open_floor,plateau,-0.091018058,0.059864794,-0.003646177,0.003646177,0.0022719188158738875,-0.0013742581841261125
2026-04-21_04-14-05,primary_open_floor_fit_authoritative,15410,open_floor,plateau,-0.09982625,0.05253441,-0.017055175,0.017055175,0.001911290332805472,-0.015143884667194527
2026-04-21_04-14-05,primary_open_floor_fit_authoritative,15417,open_floor,plateau,-0.096890189,-0.014660765,-0.019519164,-0.019519164,0.0003556325016792112,-0.01987479650167921
2026-04-21_04-14-05,primary_open_floor_fit_authoritative,15432,open_floor,plateau,-0.111570518,-0.123394775,0.01315422,0.01315422,0.0045992109782696695,0.00855500902173033
2026-04-21_04-14-05,primary_open_floor_fit_authoritative,15462,open_floor,plateau,-0.132122986,-0.048869218,-0.017465133,-0.017465133,0.0015938645719146595,-0.01905899757191466
2026-04-21_04-14-05,primary_open_floor_fit_authoritative,15468,open_floor,plateau,-0.15267545,-0.003665191,-0.011853909,-0.011853909,8.890811935544493e-05,-0.011942817119355444
2026-04-21_04-14-05,primary_open_floor_fit_authoritative,15469,open_floor,plateau,-0.140931189,-0.05131268,-0.018682947,-0.018682947,0.0016545606894329194,-0.020337507689432918
2026-04-21_04-14-05,primary_open_floor_fit_authoritative,15477,open_floor,plateau,-0.146803319,-0.102625365,0.002270323,0.002270323,0.003619594523902059,-0.0013492715239020593
2026-04-21_04-14-05,primary_open_floor_fit_authoritative,15530,open_floor,plateau,0.014680332,0.018325957,0.018464247,-0.018464247,0.0008611901835700373,0.01932543718357004
2026-04-21_04-14-05,primary_open_floor_fit_authoritative,15549,open_floor,plateau,0.026424597,-0.092851522,0.015987778,0.015987778,0.004171573636460317,0.011816204363539685
2026-04-21_04-14-05,primary_open_floor_fit_authoritative,15564,open_floor,plateau,0.035232797,0.117286128,0.004068168,-0.004068168,0.005049496442667952,0.009117664442667952
2026-04-21_04-14-05,primary_open_floor_fit_authoritative,15581,open_floor,plateau,0.052849194,-0.021991149,0.012719731,0.012719731,0.0008056554159397058,0.011914075584060295
2026-04-21_04-14-05,primary_open_floor_fit_authoritative,15619,open_floor,plateau,0.07927379,-0.053756139,0.005763539,0.005763539,0.0020847460755047263,0.0036787929244952735
2026-04-21_04-14-05,primary_open_floor_fit_authoritative,15648,open_floor,plateau,0.093954124,0.111177472,-0.013881331,0.013881331,0.00428433740036335,-0.009596993599636651
2026-04-21_04-14-05,primary_open_floor_fit_authoritative,15655,open_floor,plateau,0.093954124,0.039095373,-0.013602017,0.013602017,0.0013640348145556674,-0.012237982185444331
2026-04-21_04-14-05,primary_open_floor_fit_authoritative,15849,open_floor,plateau,-0.070465591,0.035430183,0.003875619,-0.003875619,0.0013288754475273684,0.005204494447527368
2026-04-21_04-14-05,primary_open_floor_fit_authoritative,15879,open_floor,plateau,-0.091018055,-0.133168625,0.008288801,0.008288801,0.005104862352593703,0.003183938647406297
2026-04-21_04-14-05,primary_open_floor_fit_authoritative,15915,open_floor,plateau,-0.114506584,0.057421332,-0.008300837,0.008300837,0.002035920353353445,-0.006264916646646555
2026-04-21_04-14-05,primary_open_floor_fit_authoritative,15941,open_floor,plateau,-0.129186921,0.07941248,-0.00476328,0.00476328,0.0028398070654362013,-0.0019234729345637986
2026-04-21_04-14-05,primary_open_floor_fit_authoritative,15949,open_floor,plateau,-0.123314783,0.019547687,-0.015502459,0.015502459,0.0004741766769914254,-0.015028282323008573
2026-04-21_04-14-05,primary_open_floor_fit_authoritative,15951,open_floor,plateau,-0.123314783,-0.053756139,0.010458265,0.010458265,0.0018387698192577982,0.008619495180742202
2026-04-21_04-14-05,primary_open_floor_fit_authoritative,15954,open_floor,plateau,-0.135059051,0.109955748,-0.001752536,0.001752536,0.0039573955809145325,0.0022048595809145326
2026-04-21_05-32-06,primary_open_floor_fit_authoritative,2377,open_floor,plateau,-0.002936066,0.08063421,0.008421745,-0.008421745,0.003911870202105293,0.012333615202105293
2026-04-21_05-32-06,primary_open_floor_fit_authoritative,2442,open_floor,plateau,-0.002936066,0.08063421,0.004506545,-0.004506545,0.003911870202105293,0.008418415202105293
2026-04-21_05-32-06,primary_open_floor_fit_authoritative,2702,open_floor,plateau,0.0,0.081855941,-0.005411541,0.005411541,0.004000195207477105,-0.001411345792522895
2026-04-21_05-32-06,primary_open_floor_fit_authoritative,2806,open_floor,plateau,-0.002936066,0.08063421,-0.000613332,0.000613332,0.003911870202105293,0.003298538202105293
2026-04-21_05-32-06,primary_open_floor_fit_authoritative,3027,open_floor,plateau,-0.002936066,0.083077672,0.000964718,-0.000964718,0.004018747442662621,0.004983465442662621
2026-04-21_05-32-06,primary_open_floor_fit_authoritative,3033,open_floor,plateau,0.0,0.08063421,-0.002134781,0.002134781,0.00394646497503651,0.00181168397503651
2026-04-21_05-32-06,primary_open_floor_fit_authoritative,3468,open_floor,plateau,-0.002936066,0.085521135,0.002843939,-0.002843939,0.004124907946550952,0.006968846946550952
2026-04-21_05-32-06,primary_open_floor_fit_authoritative,3967,open_floor,plateau,0.0,0.081855941,-0.005110373,0.005110373,0.004000195207477105,-0.001110177792522895
2026-04-21_05-32-06,primary_open_floor_fit_authoritative,4487,open_floor,plateau,-0.002936066,0.08063421,-0.000613332,0.000613332,0.003911870202105293,0.003298538202105293
2026-04-21_05-32-06,primary_open_floor_fit_authoritative,4532,open_floor,plateau,-0.002936066,0.085521135,0.003747446,-0.003747446,0.004124907946550952,0.007872353946550953
2026-04-21_05-32-06,primary_open_floor_fit_authoritative,5096,open_floor,plateau,0.0,0.08063421,-0.011471029,0.011471029,0.00394646497503651,-0.0075245640249634906
2026-04-21_05-32-06,primary_open_floor_fit_authoritative,5194,open_floor,plateau,-0.002936066,0.08063421,0.000290176,-0.000290176,0.003911870202105293,0.004202046202105293
2026-04-21_05-32-06,primary_open_floor_fit_authoritative,5433,open_floor,plateau,0.0,0.083077672,-0.007182455,0.007182455,0.004053744403476297,-0.0031287105965237027
2026-04-21_05-32-06,primary_open_floor_fit_authoritative,5809,open_floor,plateau,0.0,0.083077672,-0.004170763,0.004170763,0.004053744403476297,-0.00011701859652370281
2026-04-21_05-32-06,primary_open_floor_fit_authoritative,6056,open_floor,plateau,-0.002936066,0.08063421,0.005711223,-0.005711223,0.003911870202105293,0.009623093202105294
2026-04-21_05-32-06,primary_open_floor_fit_authoritative,6114,open_floor,plateau,0.0,0.08063421,-0.001532443,0.001532443,0.00394646497503651,0.00241402197503651
2026-04-21_05-32-06,primary_open_floor_fit_authoritative,6166,open_floor,plateau,0.0,0.081855941,-0.006013879,0.006013879,0.004000195207477105,-0.002013683792522895
2026-04-21_05-32-06,primary_open_floor_fit_authoritative,6348,open_floor,plateau,-0.002936066,0.084299404,0.007927714,-0.007927714,0.004071917313899626,0.011999631313899627
2026-04-21_05-32-06,primary_open_floor_fit_authoritative,6763,open_floor,plateau,-0.002936066,0.083077672,0.007590443,-0.007590443,0.004018747442662621,0.01160919044266262
2026-04-21_05-32-06,primary_open_floor_fit_authoritative,6886,open_floor,plateau,0.0,0.083077672,-0.005676608,0.005676608,0.004053744403476297,-0.0016228635965237024
2026-04-21_05-32-06,primary_open_floor_fit_authoritative,7314,open_floor,plateau,0.0,0.08063421,-0.00273712,0.00273712,0.00394646497503651,0.00120934497503651
2026-04-21_05-32-06,primary_open_floor_fit_authoritative,7652,open_floor,plateau,-0.002936066,0.083077672,0.000663549,-0.000663549,0.004018747442662621,0.004682296442662622
2026-04-21_05-32-06,primary_open_floor_fit_authoritative,7781,open_floor,plateau,0.0,0.083077672,-0.003568424,0.003568424,0.004053744403476297,0.0004853204034762971
2026-04-21_05-32-06,primary_open_floor_fit_authoritative,7873,open_floor,plateau,-0.002936066,0.081855941,-0.000276061,0.000276061,0.00396539841988009,0.00368933741988009
2026-04-21_05-32-06,primary_open_floor_fit_authoritative,8196,open_floor,plateau,0.0,0.081855941,-0.003905696,0.003905696,0.004000195207477105,9.449920747710457e-05
2026-04-21_05-32-06,primary_open_floor_fit_authoritative,8209,open_floor,plateau,0.0,0.084299404,-0.005339336,0.005339336,0.004107112606642414,-0.0012322233933575863
2026-04-21_05-32-06,primary_open_floor_fit_authoritative,8275,open_floor,plateau,-0.002936066,0.083077672,0.000663549,-0.000663549,0.004018747442662621,0.004682296442662622
2026-04-21_05-32-06,primary_open_floor_fit_authoritative,8288,open_floor,plateau,-0.002936066,0.083077672,6.1211e-05,-6.1211e-05,0.004018747442662621,0.004079958442662622
2026-04-21_05-32-06,primary_open_floor_fit_authoritative,8443,open_floor,plateau,0.0,0.086742859,-0.007977654,0.007977654,0.0042133055129536905,-0.0037643484870463102
2026-04-21_05-32-06,primary_open_floor_fit_authoritative,8974,open_floor,plateau,0.0,0.08063421,-0.001833613,0.001833613,0.00394646497503651,0.00211285197503651
2026-04-21_05-32-06,primary_open_floor_fit_authoritative,9390,open_floor,plateau,-0.002936066,0.085521135,0.007662647,-0.007662647,0.004124907946550952,0.011787554946550951
2026-04-21_05-32-06,primary_open_floor_fit_authoritative,9980,open_floor,plateau,-0.002936066,0.08063421,-0.000914502,0.000914502,0.003911870202105293,0.002997368202105293
2026-04-21_05-32-06,primary_open_floor_fit_authoritative,10336,open_floor,plateau,0.0,0.081855941,-0.004206864,0.004206864,0.004000195207477105,-0.00020666879252289553
2026-04-21_05-32-06,primary_open_floor_fit_authoritative,10751,open_floor,plateau,0.0,0.084299404,-0.007146352,0.007146352,0.004107112606642414,-0.003039239393357586
2026-04-21_05-32-06,primary_open_floor_fit_authoritative,10809,open_floor,plateau,0.0,0.08063421,-0.00273712,0.00273712,0.00394646497503651,0.00120934497503651
2026-04-21_05-32-06,primary_open_floor_fit_authoritative,10835,open_floor,plateau,0.0,0.081855941,-0.005411541,0.005411541,0.004000195207477105,-0.001411345792522895
2026-04-21_05-32-06,primary_open_floor_fit_authoritative,10887,open_floor,plateau,0.0,0.085521135,-0.009820774,0.009820774,0.0041602997296106255,-0.005660474270389375
2026-04-21_05-32-06,primary_open_floor_fit_authoritative,11017,open_floor,plateau,-0.002936066,0.083077672,0.008192781,-0.008192781,0.004018747442662621,0.012211528442662621
2026-04-21_05-32-06,primary_open_floor_fit_authoritative,11432,open_floor,plateau,-0.002936066,0.085521135,0.0061568,-0.0061568,0.004124907946550952,0.010281707946550952
2026-04-21_05-32-06,primary_open_floor_fit_authoritative,11594,open_floor,plateau,-0.002936066,0.083077672,0.00036238,-0.00036238,0.004018747442662621,0.004381127442662621
2026-04-21_05-59-46,primary_open_floor_fit_authoritative,15047,open_floor,plateau,0.014680332,0.175929185,-0.025311198,0.025311198,0.007378420871476297,-0.017932777128523703
2026-04-21_05-59-46,primary_open_floor_fit_authoritative,15069,open_floor,plateau,0.017616399,-0.012217305,0.01469744,0.01469744,0.0005324886195977893,0.014164951380402212
2026-04-21_05-59-46,primary_open_floor_fit_authoritative,15083,open_floor,plateau,0.017616398,-0.106290545,0.008215236,0.008215236,0.004817244601649344,0.0033979913983506567
2026-04-21_05-59-46,primary_open_floor_fit_authoritative,15091,open_floor,plateau,0.020552464,-0.151494581,-0.015649182,-0.015649182,0.006478111536202758,-0.02212729353620276
2026-04-21_05-59-46,primary_open_floor_fit_authoritative,15119,open_floor,plateau,0.035232795,-0.015882497,0.009953468,0.009953468,0.0006103303733333133,0.009343137626666687
2026-04-21_05-59-46,primary_open_floor_fit_authoritative,15139,open_floor,plateau,0.038168862,0.020769418,0.009406712,-0.009406712,0.0008319260047061023,0.010238638004706101
2026-04-21_05-59-46,primary_open_floor_fit_authoritative,15143,open_floor,plateau,0.04110493,0.140499007,-0.016747032,0.016747032,0.005842963480602879,-0.010904068519397118
2026-04-21_05-59-46,primary_open_floor_fit_authoritative,15189,open_floor,plateau,0.061657391,-0.097738441,-0.000419775,-0.000419775,0.004032104581104167,-0.004451879581104167
2026-04-21_05-59-46,primary_open_floor_fit_authoritative,15203,open_floor,plateau,0.055785261,-0.05009095,0.012013357,0.012013357,0.0020795118914170066,0.009933845108582993
2026-04-21_05-59-46,primary_open_floor_fit_authoritative,15211,open_floor,plateau,0.064593457,0.079412479,0.004454841,-0.004454841,0.0032691220903456244,0.007723963090345625
2026-04-21_05-59-46,primary_open_floor_fit_authoritative,15322,open_floor,plateau,-0.052849196,0.057421331,-0.017276852,0.017276852,0.0024245640470208093,-0.014852287952979189
2026-04-21_05-59-46,primary_open_floor_fit_authoritative,15343,open_floor,plateau,-0.058721326,0.009773844,-0.018082507,0.018082507,0.0002370883506244284,-0.017845418649375572
2026-04-21_05-59-46,primary_open_floor_fit_authoritative,15367,open_floor,plateau,-0.085145921,0.053756141,0.003153414,-0.003153414,0.0020485738916527743,0.005201987891652774
2026-04-21_05-59-46,primary_open_floor_fit_authoritative,15397,open_floor,plateau,-0.099826258,-0.08063421,0.014600848,0.014600848,0.003065838986748362,0.011535009013251638
2026-04-21_05-59-46,primary_open_floor_fit_authoritative,15423,open_floor,plateau,-0.105698384,-0.042760565,0.012170908,0.012170908,0.001463102542802051,0.010707805457197949
2026-04-21_05-59-46,primary_open_floor_fit_authoritative,15426,open_floor,plateau,-0.117442653,0.07330383,-0.015537925,0.015537925,0.0026653425107479875,-0.012872582489252011
2026-04-21_05-59-46,primary_open_floor_fit_authoritative,15461,open_floor,plateau,-0.135059051,-0.069638635,-0.001089412,-0.001089412,0.002423062062736766,-0.003512474062736766
2026-04-21_05-59-46,primary_open_floor_fit_authoritative,15489,open_floor,plateau,-0.146803319,0.041538835,0.006766654,-0.006766654,0.0012252851628150095,0.00799193916281501
