run_id,dataset_split,row_index,family,physics_phase,forward_velocity_mps,yaw_rate_radps,residual_additive_yaw_torque_nm,residual_opposes_yaw_nm,predicted_opposing_support_nm,corrected_residual_nm
2026-04-21_01-09-34,primary_open_floor_fit_authoritative,15423,open_floor,plateau,-0.108634453,-0.098960165,-0.016772223,-0.016772223,0.0035447830762850513,-0.02031700607628505
2026-04-21_01-09-34,primary_open_floor_fit_authoritative,15441,open_floor,plateau,-0.135059059,0.047647491,-0.01425281,0.01425281,0.0014964029702831839,-0.012756407029716815
2026-04-21_01-09-34,primary_open_floor_fit_authoritative,15461,open_floor,plateau,-0.129186913,0.006108652,-0.005842873,0.005842873,0.00015077155344856918,-0.005692101446551431
2026-04-21_01-09-34,primary_open_floor_fit_authoritative,15463,open_floor,plateau,-0.137995124,-0.00122173,0.011467392,0.011467392,3.0154300817057587e-05,0.011437237699182942
2026-04-21_01-09-34,primary_open_floor_fit_authoritative,15496,open_floor,plateau,-0.161483645,-0.078190748,0.01009645,0.01009645,0.0025450514340440342,0.007551398565955965
2026-04-21_01-09-34,primary_open_floor_fit_authoritative,15549,open_floor,plateau,0.035232795,0.018325957,-0.017947915,0.017947915,0.0007000721743979013,-0.017247842825602096
2026-04-21_01-09-34,primary_open_floor_fit_authoritative,15562,open_floor,plateau,0.03229673,-0.043982294,-0.008887981,-0.008887981,0.0018640048746812546,-0.010751985874681255
2026-04-21_01-09-34,primary_open_floor_fit_authoritative,15576,open_floor,plateau,0.046977062,0.169820543,-0.015396362,0.015396362,0.006302996668975737,-0.009093365331024263
2026-04-21_01-09-34,primary_open_floor_fit_authoritative,15581,open_floor,plateau,0.038168862,0.22724187,0.006236683,-0.006236683,0.007891433581064509,0.014128116581064509
2026-04-21_01-09-34,primary_open_floor_fit_authoritative,15636,open_floor,plateau,0.099826258,-0.059864793,0.002866649,0.002866649,0.0021313524103436826,0.0007352965896563176
2026-04-21_01-09-34,primary_open_floor_fit_authoritative,15641,open_floor,plateau,0.07927379,-0.008552113,-0.020307076,-0.020307076,0.000211080179764325,-0.020518156179764324
2026-04-21_01-09-34,primary_open_floor_fit_authoritative,15706,open_floor,plateau,0.123314783,-0.069638636,-0.018740272,-0.018740272,0.0023944969135933163,-0.021134768913593314
2026-04-21_01-09-34,primary_open_floor_fit_authoritative,15772,open_floor,plateau,-0.011744265,0.076969016,-0.011278166,0.011278166,0.00340886376926443,-0.00786930223073557
2026-04-21_01-09-34,primary_open_floor_fit_authoritative,15773,open_floor,plateau,-0.011744266,0.021991148,-0.024379894,0.024379894,0.0010040325977614336,-0.023375861402238567
2026-04-21_01-09-34,primary_open_floor_fit_authoritative,15780,open_floor,plateau,-0.014680332,-0.031764992,-0.013139157,-0.013139157,0.0014378409032103064,-0.014576997903210306
2026-04-21_01-09-34,primary_open_floor_fit_authoritative,15848,open_floor,plateau,-0.085145924,0.090408053,0.014895537,-0.014895537,0.003374853481836132,0.01827039048183613
2026-04-21_01-09-34,primary_open_floor_fit_authoritative,15889,open_floor,plateau,-0.093954124,0.045204028,-0.021789329,0.021789329,0.0015731896716940025,-0.020216139328305998
2026-04-21_01-09-34,primary_open_floor_fit_authoritative,16033,open_floor,plateau,0.029360663,0.072082098,-0.025211541,0.025211541,0.0030613919938661843,-0.022150149006133817
2026-04-21_01-09-34,primary_open_floor_fit_authoritative,16093,open_floor,plateau,0.076337725,-0.112399202,-0.01085065,-0.01085065,0.0042205723643038455,-0.015071222364303846
2026-04-21_01-09-34,primary_open_floor_fit_authoritative,16132,open_floor,plateau,0.099826254,-0.064751711,-0.018229777,-0.018229777,0.00232203804209532,-0.020551815042095318
2026-04-21_02-46-49,primary_open_floor_fit_authoritative,15026,open_floor,plateau,0.008808199,-0.020769418,0.018841227,0.018841227,0.0009648178367952017,0.017876409163204796
2026-04-21_02-46-49,primary_open_floor_fit_authoritative,15230,open_floor,plateau,0.135059051,0.090408054,-0.024067572,0.024067572,0.0031021135987017367,-0.02096545840129826
2026-04-21_02-46-49,primary_open_floor_fit_authoritative,15233,open_floor,plateau,0.149739385,-0.05497787,0.005243223,0.005243223,0.0017250244147925188,0.003518198585207481
2026-04-21_02-46-49,primary_open_floor_fit_authoritative,15237,open_floor,plateau,0.149739385,0.040317104,-0.015248949,0.015248949,0.0011537323977654189,-0.01409521660223458
2026-04-21_02-46-49,primary_open_floor_fit_authoritative,15244,open_floor,plateau,0.164419711,-0.018325957,-0.008135687,-0.008135687,0.0004523146850273482,-0.008588001685027349
2026-04-21_02-46-49,primary_open_floor_fit_authoritative,15247,open_floor,plateau,0.140931182,-0.032986722,0.000176704,0.000176704,0.0008905800011615544,-0.0007138760011615545
2026-04-21_02-46-49,primary_open_floor_fit_authoritative,15255,open_floor,plateau,-0.017616398,-0.037873647,0.013549833,0.013549833,0.001694100196707252,0.011855732803292749
2026-04-21_02-46-49,primary_open_floor_fit_authoritative,15260,open_floor,plateau,-0.014680332,0.004886922,0.00637258,-0.00637258,0.0001679392476587452,0.006540519247658745
2026-04-21_02-46-49,primary_open_floor_fit_authoritative,15267,open_floor,plateau,-0.017616398,-0.090408052,0.005070537,0.005070537,0.0038867232317340125,0.0011838137682659874
2026-04-21_02-46-49,primary_open_floor_fit_authoritative,15283,open_floor,plateau,-0.023488531,0.062308253,-0.000869302,0.000869302,0.002706906726726414,0.0018376047267264141
2026-04-21_02-46-49,primary_open_floor_fit_authoritative,15286,open_floor,plateau,-0.023488531,-0.085521134,-0.003731843,-0.003731843,0.003643904256026928,-0.007375747256026927
2026-04-21_02-46-49,primary_open_floor_fit_authoritative,15306,open_floor,plateau,-0.038168862,-0.129503431,0.005568458,0.005568458,0.005111503265074978,0.00045695473492502175
2026-04-21_02-46-49,primary_open_floor_fit_authoritative,15321,open_floor,plateau,-0.055785261,-0.018325957,0.008552605,0.008552605,0.0006003062564231603,0.007952298743576839
2026-04-21_02-46-49,primary_open_floor_fit_authoritative,15368,open_floor,plateau,-0.088081986,0.034208453,-0.011638243,0.011638243,0.0011448163978695501,-0.01049342660213045
2026-04-21_02-46-49,primary_open_floor_fit_authoritative,15374,open_floor,plateau,-0.082209859,0.080634211,-0.015622481,0.015622481,0.0030285129155586533,-0.012593968084441347
2026-04-21_02-46-49,primary_open_floor_fit_authoritative,15414,open_floor,plateau,-0.09982625,0.065973443,-0.000825912,0.000825912,0.0023693682939549487,0.0015434562939549486
2026-04-21_02-46-49,primary_open_floor_fit_authoritative,15465,open_floor,plateau,-0.140931182,-0.072082097,-0.00580899,-0.00580899,0.002406920405533497,-0.008215910405533497
2026-04-21_02-46-49,primary_open_floor_fit_authoritative,15470,open_floor,plateau,-0.143867254,-0.018325957,-0.014035089,-0.014035089,0.0004523146850273482,-0.014487403685027348
2026-04-21_02-46-49,primary_open_floor_fit_authoritative,15565,open_floor,plateau,0.046977062,-0.068416911,0.007013346,0.007013346,0.0027826467220379045,0.004230699277962095
2026-04-21_02-46-49,primary_open_floor_fit_authoritative,15606,open_floor,plateau,0.064593457,-0.030543263,0.009939534,0.009939534,0.0010977065642538398,0.00884182743574616
2026-04-21_02-46-49,primary_open_floor_fit_authoritative,15650,open_floor,plateau,0.099826258,-0.118507857,0.004446597,0.004446597,0.004275429605924519,0.0001711673940754813
2026-04-21_02-46-49,primary_open_floor_fit_authoritative,15654,open_floor,plateau,0.114506584,0.012217305,-0.021382227,0.021382227,0.000301543131578779,-0.02108068386842122
2026-04-21_02-46-49,primary_open_floor_fit_authoritative,15802,open_floor,plateau,-0.035232797,-0.001221731,-0.013588719,-0.013588719,3.0154325498698222e-05,-0.0136188733254987
2026-04-21_02-46-49,primary_open_floor_fit_authoritative,15831,open_floor,plateau,-0.055785261,-0.058643061,0.011158301,0.011158301,0.0023288512489019197,0.008829449751098081
2026-04-21_02-46-49,primary_open_floor_fit_authoritative,15835,open_floor,plateau,-0.055785261,0.019547687,-0.011711239,0.011711239,0.0006551521816841448,-0.011056086818315856
2026-04-21_02-46-49,primary_open_floor_fit_authoritative,15900,open_floor,plateau,-0.093954124,0.010995574,-0.015034711,0.015034711,0.0002713888060800808,-0.014763322193919919
2026-04-21_02-46-49,primary_open_floor_fit_authoritative,15907,open_floor,plateau,-0.09395412,-0.058643061,-0.017210673,-0.017210673,0.0021127836411664333,-0.01932345664116643
2026-04-21_02-46-49,primary_open_floor_fit_authoritative,15917,open_floor,plateau,-0.117442653,0.014660766,0.014588185,-0.014588185,0.00036185175789453484,0.014950036757894535
2026-04-21_02-46-49,primary_open_floor_fit_authoritative,15919,open_floor,plateau,-0.117442653,0.047647489,-0.011542286,0.011542286,0.0015674943587138635,-0.009974791641286137
2026-04-21_02-46-49,primary_open_floor_fit_authoritative,15959,open_floor,plateau,-0.126250848,-0.014660765,-0.004289367,-0.004289367,0.00036185173321289416,-0.0046512187332128935
2026-04-21_02-46-49,primary_open_floor_fit_authoritative,15998,open_floor,plateau,-0.161483645,-0.161268416,-0.00452341,-0.00452341,0.005286738528072563,-0.009810148528072563
2026-04-21_02-46-49,primary_open_floor_fit_authoritative,16024,open_floor,plateau,0.020552465,-0.020769418,-0.014225516,-0.014225516,0.0008937413653545192,-0.01511925736535452
2026-04-21_02-46-49,primary_open_floor_fit_authoritative,16029,open_floor,plateau,0.020552464,0.078190749,-0.014826871,0.014826871,0.0033798003176331967,-0.011447070682366804
2026-04-21_02-46-49,primary_open_floor_fit_authoritative,16051,open_floor,plateau,0.03229673,-0.094073246,0.006013088,0.006013088,0.0038962201529295576,0.002116867847070442
2026-04-21_02-46-49,primary_open_floor_fit_authoritative,16081,open_floor,plateau,0.055785261,0.041538836,-0.019246176,0.019246176,0.0016160260751064673,-0.017630149924893534
2026-04-21_02-46-49,primary_open_floor_fit_authoritative,16116,open_floor,plateau,0.082209855,-0.111177469,-0.000391749,-0.000391749,0.0041377681175317075,-0.004529517117531708
2026-04-21_02-46-49,primary_open_floor_fit_authoritative,16171,open_floor,plateau,0.114506584,0.118507852,0.001635851,-0.001635851,0.004187132837659057,0.005822983837659057
2026-04-21_02-46-49,primary_open_floor_fit_authoritative,16188,open_floor,plateau,0.129186913,-0.008552113,0.007276515,0.007276515,0.000211080179764325,0.007065434820235675
2026-04-21_02-46-49,primary_open_floor_fit_authoritative,16233,open_floor,plateau,0.15267545,-0.133168625,0.001184718,0.001184718,0.004463273516742684,-0.0032785555167426836
2026-04-21_02-46-49,primary_open_floor_fit_authoritative,16242,open_floor,plateau,0.161483645,0.009773844,0.010103424,-0.010103424,0.00024123450526302324,0.010344658505263024
2026-04-21_04-14-05,primary_open_floor_fit_authoritative,15032,open_floor,plateau,0.014680332,-0.10506882,0.02258643,0.02258643,0.004470216550146256,0.018116213449853744
2026-04-21_04-14-05,primary_open_floor_fit_authoritative,15088,open_floor,plateau,0.049913129,-0.014660765,-0.018562448,-0.018562448,0.0004610153866703994,-0.019023463386670398
2026-04-21_04-14-05,primary_open_floor_fit_authoritative,15111,open_floor,plateau,0.058721326,0.058643063,0.007153961,-0.007153961,0.0023105306091861155,0.009464491609186117
2026-04-21_04-14-05,primary_open_floor_fit_authoritative,15112,open_floor,plateau,0.058721326,0.080634211,-0.010384477,0.010384477,0.003180489594171499,-0.0072039874058285
2026-04-21_04-14-05,primary_open_floor_fit_authoritative,15115,open_floor,plateau,0.064593457,-0.072082097,0.002387499,0.002387499,0.002809678862757922,-0.0004221798627579219
2026-04-21_04-14-05,primary_open_floor_fit_authoritative,15151,open_floor,plateau,0.076337721,0.067195175,-0.009695053,0.009695053,0.0025460363515189127,-0.007149016648481088
2026-04-21_04-14-05,primary_open_floor_fit_authoritative,15177,open_floor,plateau,0.09982625,0.229685319,-0.011519159,0.011519159,0.007476900176648037,-0.004042258823351962
2026-04-21_04-14-05,primary_open_floor_fit_authoritative,15198,open_floor,plateau,0.111570518,-0.009773844,-0.016185872,-0.016185872,0.00024123450526302324,-0.016427106505263023
2026-04-21_04-14-05,primary_open_floor_fit_authoritative,15199,open_floor,plateau,0.111570518,-0.058643061,-0.001969166,-0.001969166,0.002027062927591104,-0.003996228927591104
2026-04-21_04-14-05,primary_open_floor_fit_authoritative,15203,open_floor,plateau,0.108634453,0.112399203,-0.006741147,0.006741147,0.0040138079687151275,-0.0027273390312848728
2026-04-21_04-14-05,primary_open_floor_fit_authoritative,15208,open_floor,plateau,0.120378718,0.030543261,0.005963375,-0.005963375,0.0008627033432329209,0.0068260783432329206
2026-04-21_04-14-05,primary_open_floor_fit_authoritative,15231,open_floor,plateau,0.137995124,-0.070860366,-0.006853584,-0.006853584,0.0023741775866607255,-0.009227761586660726
2026-04-21_04-14-05,primary_open_floor_fit_authoritative,15303,open_floor,plateau,-0.044040995,0.068416906,0.000155655,-0.000155655,0.0028033686239829934,0.0029590236239829936
2026-04-21_04-14-05,primary_open_floor_fit_authoritative,15327,open_floor,plateau,-0.049913129,-0.113620932,0.012362344,0.012362344,0.004462469697805768,0.007899874302194233
2026-04-21_04-14-05,primary_open_floor_fit_authoritative,15342,open_floor,plateau,-0.06459346,0.061086522,0.012464171,-0.012464171,0.002373411321623251,0.01483758232162325
2026-04-21_04-14-05,primary_open_floor_fit_authoritative,15367,open_floor,plateau,-0.070465591,0.026878071,0.018079027,-0.018079027,0.0009110316608313273,0.018990058660831328
2026-04-21_04-14-05,primary_open_floor_fit_authoritative,15368,open_floor,plateau,-0.082209855,0.089186323,0.011788676,-0.011788676,0.0033481161269238273,0.015136792126923827
2026-04-21_04-14-05,primary_open_floor_fit_authoritative,15384,open_floor,plateau,-0.088081989,0.009773844,-0.014285432,0.014285432,0.00024123450526302324,-0.014044197494736977
2026-04-21_04-14-05,primary_open_floor_fit_authoritative,15388,open_floor,plateau,-0.091018058,0.059864794,-0.003646177,0.003646177,0.0021761794440868457,-0.0014699975559131543
2026-04-21_04-14-05,primary_open_floor_fit_authoritative,15410,open_floor,plateau,-0.09982625,0.05253441,-0.017055175,0.017055175,0.0018412285713134823,-0.015213946428686516
2026-04-21_04-14-05,primary_open_floor_fit_authoritative,15417,open_floor,plateau,-0.096890189,-0.014660765,-0.019519164,-0.019519164,0.00036185173321289416,-0.01988101573321289
2026-04-21_04-14-05,primary_open_floor_fit_authoritative,15432,open_floor,plateau,-0.111570518,-0.123394775,0.01315422,0.01315422,0.004367959317120623,0.008786260682879375
2026-04-21_04-14-05,primary_open_floor_fit_authoritative,15462,open_floor,plateau,-0.132122986,-0.048869218,-0.017465133,-0.017465133,0.0015559340622528835,-0.019021067062252886
2026-04-21_04-14-05,primary_open_floor_fit_authoritative,15468,open_floor,plateau,-0.15267545,-0.003665191,-0.011853909,-0.011853909,9.046292713281338e-05,-0.011944371927132812
2026-04-21_04-14-05,primary_open_floor_fit_authoritative,15469,open_floor,plateau,-0.140931189,-0.05131268,-0.018682947,-0.018682947,0.0016170924439431217,-0.02030003944394312
2026-04-21_04-14-05,primary_open_floor_fit_authoritative,15477,open_floor,plateau,-0.146803319,-0.102625365,0.002270323,0.002270323,0.0034753846271520076,-0.0012050616271520077
2026-04-21_04-14-05,primary_open_floor_fit_authoritative,15530,open_floor,plateau,0.014680332,0.018325957,0.018464247,-0.018464247,0.0008134896885065778,0.01927773668850658
2026-04-21_04-14-05,primary_open_floor_fit_authoritative,15549,open_floor,plateau,0.026424597,-0.092851522,0.015987778,0.015987778,0.0039008598637701943,0.012086918136229807
2026-04-21_04-14-05,primary_open_floor_fit_authoritative,15564,open_floor,plateau,0.035232797,0.117286128,0.004068168,-0.004068168,0.004717026658146182,0.008785194658146181
2026-04-21_04-14-05,primary_open_floor_fit_authoritative,15581,open_floor,plateau,0.052849194,-0.021991149,0.012719731,0.012719731,0.0007784187816015485,0.011941312218398451
2026-04-21_04-14-05,primary_open_floor_fit_authoritative,15619,open_floor,plateau,0.07927379,-0.053756139,0.005763539,0.005763539,0.0019939936094446843,0.0037695453905553155
2026-04-21_04-14-05,primary_open_floor_fit_authoritative,15648,open_floor,plateau,0.093954124,0.111177472,-0.013881331,0.013881331,0.004061169295197308,-0.009820161704802693
2026-04-21_04-14-05,primary_open_floor_fit_authoritative,15655,open_floor,plateau,0.093954124,0.039095373,-0.013602017,0.013602017,0.0013223747917629938,-0.012279642208237006
2026-04-21_04-14-05,primary_open_floor_fit_authoritative,15849,open_floor,plateau,-0.070465591,0.035430183,0.003875619,-0.003875619,0.0012787290162803002,0.0051543480162803
2026-04-21_04-14-05,primary_open_floor_fit_authoritative,15879,open_floor,plateau,-0.091018055,-0.133168625,0.008288801,0.008288801,0.00482030185640367,0.00346849914359633
2026-04-21_04-14-05,primary_open_floor_fit_authoritative,15915,open_floor,plateau,-0.114506584,0.057421332,-0.008300837,0.008300837,0.001965862702502231,-0.00633497429749777
2026-04-21_04-14-05,primary_open_floor_fit_authoritative,15941,open_floor,plateau,-0.129186921,0.07941248,-0.00476328,0.00476328,0.0027312847161686912,-0.0020319952838313087
2026-04-21_04-14-05,primary_open_floor_fit_authoritative,15949,open_floor,plateau,-0.123314783,0.019547687,-0.015502459,0.015502459,0.00048246898584440584,-0.015019990014155594
2026-04-21_04-14-05,primary_open_floor_fit_authoritative,15951,open_floor,plateau,-0.123314783,-0.053756139,0.010458265,0.010458265,0.001783792942938024,0.008674472057061976
2026-04-21_04-14-05,primary_open_floor_fit_authoritative,15954,open_floor,plateau,-0.135059051,0.109955748,-0.001752536,0.001752536,0.003785121463661319,0.0020325854636613194
2026-04-21_05-32-06,primary_open_floor_fit_authoritative,2377,open_floor,plateau,-0.002936066,0.08063421,0.008421745,-0.008421745,0.0036405625201598054,0.012062307520159805
2026-04-21_05-32-06,primary_open_floor_fit_authoritative,2442,open_floor,plateau,-0.002936066,0.08063421,0.004506545,-0.004506545,0.0036405625201598054,0.008147107520159805
2026-04-21_05-32-06,primary_open_floor_fit_authoritative,2702,open_floor,plateau,0.0,0.081855941,-0.005411541,0.005411541,0.003719185106913503,-0.0016923558930864967
2026-04-21_05-32-06,primary_open_floor_fit_authoritative,2806,open_floor,plateau,-0.002936066,0.08063421,-0.000613332,0.000613332,0.0036405625201598054,0.0030272305201598055
2026-04-21_05-32-06,primary_open_floor_fit_authoritative,3027,open_floor,plateau,-0.002936066,0.083077672,0.000964718,-0.000964718,0.0037389388097365155,0.004703656809736515
2026-04-21_05-32-06,primary_open_floor_fit_authoritative,3033,open_floor,plateau,0.0,0.08063421,-0.002134781,0.002134781,0.0036697535325606254,0.0015349725325606253
2026-04-21_05-32-06,primary_open_floor_fit_authoritative,3468,open_floor,plateau,-0.002936066,0.085521135,0.002843939,-0.002843939,0.0038365858242497665,0.006680524824249767
2026-04-21_05-32-06,primary_open_floor_fit_authoritative,3967,open_floor,plateau,0.0,0.081855941,-0.005110373,0.005110373,0.003719185106913503,-0.0013911878930864966
2026-04-21_05-32-06,primary_open_floor_fit_authoritative,4487,open_floor,plateau,-0.002936066,0.08063421,-0.000613332,0.000613332,0.0036405625201598054,0.0030272305201598055
2026-04-21_05-32-06,primary_open_floor_fit_authoritative,4532,open_floor,plateau,-0.002936066,0.085521135,0.003747446,-0.003747446,0.0038365858242497665,0.007584031824249767
2026-04-21_05-32-06,primary_open_floor_fit_authoritative,5096,open_floor,plateau,0.0,0.08063421,-0.011471029,0.011471029,0.0036697535325606254,-0.007801275467439375
2026-04-21_05-32-06,primary_open_floor_fit_authoritative,5194,open_floor,plateau,-0.002936066,0.08063421,0.000290176,-0.000290176,0.0036405625201598054,0.0039307385201598054
2026-04-21_05-32-06,primary_open_floor_fit_authoritative,5433,open_floor,plateau,0.0,0.083077672,-0.007182455,0.007182455,0.0037684324788951513,-0.0034140225211048486
2026-04-21_05-32-06,primary_open_floor_fit_authoritative,5809,open_floor,plateau,0.0,0.083077672,-0.004170763,0.004170763,0.0037684324788951513,-0.00040233052110484873
2026-04-21_05-32-06,primary_open_floor_fit_authoritative,6056,open_floor,plateau,-0.002936066,0.08063421,0.005711223,-0.005711223,0.0036405625201598054,0.009351785520159805
2026-04-21_05-32-06,primary_open_floor_fit_authoritative,6114,open_floor,plateau,0.0,0.08063421,-0.001532443,0.001532443,0.0036697535325606254,0.0021373105325606253
2026-04-21_05-32-06,primary_open_floor_fit_authoritative,6166,open_floor,plateau,0.0,0.081855941,-0.006013879,0.006013879,0.003719185106913503,-0.0022946938930864967
2026-04-21_05-32-06,primary_open_floor_fit_authoritative,6348,open_floor,plateau,-0.002936066,0.084299404,0.007927714,-0.007927714,0.0037878535014086315,0.011715567501408633
2026-04-21_05-32-06,primary_open_floor_fit_authoritative,6763,open_floor,plateau,-0.002936066,0.083077672,0.007590443,-0.007590443,0.0037389388097365155,0.011329381809736515
2026-04-21_05-32-06,primary_open_floor_fit_authoritative,6886,open_floor,plateau,0.0,0.083077672,-0.005676608,0.005676608,0.0037684324788951513,-0.0019081755211048483
2026-04-21_05-32-06,primary_open_floor_fit_authoritative,7314,open_floor,plateau,0.0,0.08063421,-0.00273712,0.00273712,0.0036697535325606254,0.0009326335325606254
2026-04-21_05-32-06,primary_open_floor_fit_authoritative,7652,open_floor,plateau,-0.002936066,0.083077672,0.000663549,-0.000663549,0.0037389388097365155,0.004402487809736516
2026-04-21_05-32-06,primary_open_floor_fit_authoritative,7781,open_floor,plateau,0.0,0.083077672,-0.003568424,0.003568424,0.0037684324788951513,0.00020000847889515118
2026-04-21_05-32-06,primary_open_floor_fit_authoritative,7873,open_floor,plateau,-0.002936066,0.081855941,-0.000276061,0.000276061,0.003689841829307757,0.003413780829307757
2026-04-21_05-32-06,primary_open_floor_fit_authoritative,8196,open_floor,plateau,0.0,0.081855941,-0.003905696,0.003905696,0.003719185106913503,-0.0001865108930864971
2026-04-21_05-32-06,primary_open_floor_fit_authoritative,8209,open_floor,plateau,0.0,0.084299404,-0.005339336,0.005339336,0.0038174956885889174,-0.0015218403114110827
2026-04-21_05-32-06,primary_open_floor_fit_authoritative,8275,open_floor,plateau,-0.002936066,0.083077672,0.000663549,-0.000663549,0.0037389388097365155,0.004402487809736516
2026-04-21_05-32-06,primary_open_floor_fit_authoritative,8288,open_floor,plateau,-0.002936066,0.083077672,6.1211e-05,-6.1211e-05,0.0037389388097365155,0.0038001498097365153
2026-04-21_05-32-06,primary_open_floor_fit_authoritative,8443,open_floor,plateau,0.0,0.086742859,-0.007977654,0.007977654,0.003915069141921891,-0.00406258485807811
2026-04-21_05-32-06,primary_open_floor_fit_authoritative,8974,open_floor,plateau,0.0,0.08063421,-0.001833613,0.001833613,0.0036697535325606254,0.0018361405325606254
2026-04-21_05-32-06,primary_open_floor_fit_authoritative,9390,open_floor,plateau,-0.002936066,0.085521135,0.007662647,-0.007662647,0.0038365858242497665,0.011499232824249767
2026-04-21_05-32-06,primary_open_floor_fit_authoritative,9980,open_floor,plateau,-0.002936066,0.08063421,-0.000914502,0.000914502,0.0036405625201598054,0.0027260605201598056
2026-04-21_05-32-06,primary_open_floor_fit_authoritative,10336,open_floor,plateau,0.0,0.081855941,-0.004206864,0.004206864,0.003719185106913503,-0.0004876788930864972
2026-04-21_05-32-06,primary_open_floor_fit_authoritative,10751,open_floor,plateau,0.0,0.084299404,-0.007146352,0.007146352,0.0038174956885889174,-0.0033288563114110825
2026-04-21_05-32-06,primary_open_floor_fit_authoritative,10809,open_floor,plateau,0.0,0.08063421,-0.00273712,0.00273712,0.0036697535325606254,0.0009326335325606254
2026-04-21_05-32-06,primary_open_floor_fit_authoritative,10835,open_floor,plateau,0.0,0.081855941,-0.005411541,0.005411541,0.003719185106913503,-0.0016923558930864967
2026-04-21_05-32-06,primary_open_floor_fit_authoritative,10887,open_floor,plateau,0.0,0.085521135,-0.009820774,0.009820774,0.0038663746556773355,-0.005954399344322665
2026-04-21_05-32-06,primary_open_floor_fit_authoritative,11017,open_floor,plateau,-0.002936066,0.083077672,0.008192781,-0.008192781,0.0037389388097365155,0.011931719809736514
2026-04-21_05-32-06,primary_open_floor_fit_authoritative,11432,open_floor,plateau,-0.002936066,0.085521135,0.0061568,-0.0061568,0.0038365858242497665,0.009993385824249766
2026-04-21_05-32-06,primary_open_floor_fit_authoritative,11594,open_floor,plateau,-0.002936066,0.083077672,0.00036238,-0.00036238,0.0037389388097365155,0.004101318809736515
2026-04-21_05-59-46,primary_open_floor_fit_authoritative,15047,open_floor,plateau,0.014680332,0.175929185,-0.025311198,0.025311198,0.006801977798161453,-0.018509220201838546
2026-04-21_05-59-46,primary_open_floor_fit_authoritative,15069,open_floor,plateau,0.017616399,-0.012217305,0.01469744,0.01469744,0.0005066891446211829,0.014190750855378818
2026-04-21_05-59-46,primary_open_floor_fit_authoritative,15083,open_floor,plateau,0.017616398,-0.106290545,0.008215236,0.008215236,0.004486453625987813,0.0037287823740121875
2026-04-21_05-59-46,primary_open_floor_fit_authoritative,15091,open_floor,plateau,0.020552464,-0.151494581,-0.015649182,-0.015649182,0.006001882968209743,-0.021651064968209746
2026-04-21_05-59-46,primary_open_floor_fit_authoritative,15119,open_floor,plateau,0.035232795,-0.015882497,0.009953468,0.009953468,0.0005872777408563393,0.009366190259143661
2026-04-21_05-59-46,primary_open_floor_fit_authoritative,15139,open_floor,plateau,0.038168862,0.020769418,0.009406712,-0.009406712,0.0007967915082321543,0.010203503508232153
2026-04-21_05-59-46,primary_open_floor_fit_authoritative,15143,open_floor,plateau,0.04110493,0.140499007,-0.016747032,0.016747032,0.005449322608618081,-0.011297709391381918
2026-04-21_05-59-46,primary_open_floor_fit_authoritative,15189,open_floor,plateau,0.061657391,-0.097738441,-0.000419775,-0.000419775,0.0038014247740603075,-0.004221199774060307
2026-04-21_05-59-46,primary_open_floor_fit_authoritative,15203,open_floor,plateau,0.055785261,-0.05009095,0.012013357,0.012013357,0.0019762144696216697,0.01003714253037833
2026-04-21_05-59-46,primary_open_floor_fit_authoritative,15211,open_floor,plateau,0.064593457,0.079412479,0.004454841,-0.004454841,0.0030937631584918705,0.007548604158491871
2026-04-21_05-59-46,primary_open_floor_fit_authoritative,15322,open_floor,plateau,-0.052849196,0.057421331,-0.017276852,0.017276852,0.002297441384100785,-0.014979410615899214
2026-04-21_05-59-46,primary_open_floor_fit_authoritative,15343,open_floor,plateau,-0.058721326,0.009773844,-0.018082507,0.018082507,0.00024123450526302324,-0.01784127249473698
2026-04-21_05-59-46,primary_open_floor_fit_authoritative,15367,open_floor,plateau,-0.085145921,0.053756141,0.003153414,-0.003153414,0.0019630824334478966,0.005116496433447896
2026-04-21_05-59-46,primary_open_floor_fit_authoritative,15397,open_floor,plateau,-0.099826258,-0.08063421,0.014600848,0.014600848,0.0029266827745673793,0.01167416522543262
2026-04-21_05-59-46,primary_open_floor_fit_authoritative,15423,open_floor,plateau,-0.105698384,-0.042760565,0.012170908,0.012170908,0.0014210209098473453,0.010749887090152654
2026-04-21_05-59-46,primary_open_floor_fit_authoritative,15426,open_floor,plateau,-0.117442653,0.07330383,-0.015537925,0.015537925,0.002560585582495488,-0.012977339417504511
2026-04-21_05-59-46,primary_open_floor_fit_authoritative,15461,open_floor,plateau,-0.135059051,-0.069638635,-0.001089412,-0.001089412,0.0023413337496564256,-0.0034307457496564257
2026-04-21_05-59-46,primary_open_floor_fit_authoritative,15489,open_floor,plateau,-0.146803319,0.041538835,0.006766654,-0.006766654,0.001212220301989879,0.00797887430198988
2026-04-21_05-59-46,primary_open_floor_fit_authoritative,15507,open_floor,plateau,0.011744265,0.068416905,-0.004001652,0.004001652,0.0030583106215787827,-0.000943341378421217
2026-04-21_05-59-46,primary_open_floor_fit_authoritative,15554,open_floor,plateau,0.035232795,-0.131946895,-0.027508386,-0.027508386,0.005220629709120826,-0.032729015709120825
2026-04-21_05-59-46,primary_open_floor_fit_authoritative,15561,open_floor,plateau,0.038168862,-0.205250714,-0.014557003,-0.014557003,0.007356620962887761,-0.021913623962887763
