candidate_id,split,stage,log_parameter,measurement_dimension,count,accepted_count,rejected_count,rejected_rate,rejected_rate_penalty,finite_count,nonfinite_count,segment_count,score_partition,rms_nis,sqrt_mean_nis,accepted_only_rms_nis,accepted_only_sqrt_mean_nis,expected_rms_nis,guarded_rms_nis,under_expected_penalty,inflation_flag,physical_residual_rms,parameter_field,parameter_value_kind,parameter_value,launch_command_signature
candidate_1_algebraic_envelope,train,SEC_20_LAUNCH,forward_accel_nis,1,3747,3697,50,0.0133440085402,0.0266880170803,3747,0,15,active_traction,11.7944748528,1.5704861357,2.15381224267,1.09476608977,1.73205080757,11.7944748528,0,false,2.98526738809,observed_drive_command_magnitude,observed_drive_command_magnitude,0.3,"pair=0.3,0.3;linear=0.3;yaw=0"
candidate_1_algebraic_envelope,train,SEC_20_LAUNCH,forward_accel_nis,1,3751,3679,72,0.019194881365,0.0383897627299,3751,0,15,active_traction,12.7718170163,1.77079124,2.62993652692,1.22501614623,1.73205080757,12.7718170163,0,false,3.11799518113,observed_drive_command_magnitude,observed_drive_command_magnitude,0.35,"pair=-0.34,-0.34;linear=-0.34;yaw=0"
candidate_1_algebraic_envelope,train,SEC_20_LAUNCH,forward_accel_nis,1,3751,3706,45,0.0119968008531,0.0239936017062,3751,0,15,active_traction,11.5503092796,1.64887970688,2.6291215669,1.25100799037,1.73205080757,11.5503092796,0,false,3.12778319301,observed_drive_command_magnitude,observed_drive_command_magnitude,0.35,"pair=0.34,0.34;linear=0.34;yaw=0"
candidate_1_algebraic_envelope,train,SEC_20_LAUNCH,right_accel_nis,1,983,983,0,0,0,983,0,4,active_traction,0.121784710574,0.248636874677,0.121784710574,0.248636874677,1.73205080757,1.73205080757,1.61026609699,true,0.313238995559,observed_drive_command_magnitude,observed_drive_command_magnitude,0.17,"pair=-0.18,-0.18;linear=-0.18;yaw=0"
candidate_1_algebraic_envelope,train,SEC_20_LAUNCH,right_accel_nis,1,988,988,0,0,0,988,0,4,active_traction,0.199328715817,0.316856981642,0.199328715817,0.316856981642,1.73205080757,1.73205080757,1.53272209175,true,0.402457503377,observed_drive_command_magnitude,observed_drive_command_magnitude,0.17,"pair=0.18,0.18;linear=0.18;yaw=0"
candidate_1_algebraic_envelope,train,SEC_20_LAUNCH,right_accel_nis,1,985,985,0,0,0,985,0,4,active_traction,0.0769131120189,0.193329144493,0.0769131120189,0.193329144493,1.73205080757,1.73205080757,1.65513769555,true,0.243537619358,observed_drive_command_magnitude,observed_drive_command_magnitude,0.18,"pair=-0.18,-0.18;linear=-0.18;yaw=0"
candidate_1_algebraic_envelope,train,SEC_20_LAUNCH,right_accel_nis,1,982,982,0,0,0,982,0,4,active_traction,0.0583834041934,0.188399749254,0.0583834041934,0.188399749254,1.73205080757,1.73205080757,1.67366740338,true,0.236327712741,observed_drive_command_magnitude,observed_drive_command_magnitude,0.18,"pair=0.18,0.18;linear=0.18;yaw=0"
candidate_1_algebraic_envelope,train,SEC_20_LAUNCH,right_accel_nis,1,983,983,0,0,0,983,0,4,active_traction,0.0943581324303,0.205243039035,0.0943581324303,0.205243039035,1.73205080757,1.73205080757,1.63769267514,true,0.264776160154,observed_drive_command_magnitude,observed_drive_command_magnitude,0.19,"pair=-0.18,-0.18;linear=-0.18;yaw=0"
candidate_1_algebraic_envelope,train,SEC_20_LAUNCH,right_accel_nis,1,981,981,0,0,0,981,0,4,active_traction,0.0828775445131,0.205088846777,0.0828775445131,0.205088846777,1.73205080757,1.73205080757,1.64917326306,true,0.259696225142,observed_drive_command_magnitude,observed_drive_command_magnitude,0.19,"pair=0.18,0.18;linear=0.18;yaw=0"
candidate_1_algebraic_envelope,train,SEC_20_LAUNCH,right_accel_nis,1,985,985,0,0,0,985,0,4,active_traction,0.163202241294,0.285029053879,0.163202241294,0.285029053879,1.73205080757,1.73205080757,1.56884856627,true,0.359485238789,observed_drive_command_magnitude,observed_drive_command_magnitude,0.2,"pair=-0.2,-0.2;linear=-0.2;yaw=0"
candidate_1_algebraic_envelope,train,SEC_20_LAUNCH,right_accel_nis,1,987,987,0,0,0,987,0,4,active_traction,0.228074811403,0.326504605453,0.228074811403,0.326504605453,1.73205080757,1.73205080757,1.50397599617,true,0.415480998478,observed_drive_command_magnitude,observed_drive_command_magnitude,0.2,"pair=0.2,0.2;linear=0.2;yaw=0"
candidate_1_algebraic_envelope,train,SEC_20_LAUNCH,right_accel_nis,1,985,985,0,0,0,985,0,4,active_traction,0.0661940282161,0.191779389416,0.0661940282161,0.191779389416,1.73205080757,1.73205080757,1.66585677935,true,0.24179982777,observed_drive_command_magnitude,observed_drive_command_magnitude,0.21,"pair=-0.22,-0.22;linear=-0.22;yaw=0"
candidate_1_algebraic_envelope,train,SEC_20_LAUNCH,right_accel_nis,1,986,986,0,0,0,986,0,4,active_traction,0.0630359702742,0.187383680876,0.0630359702742,0.187383680876,1.73205080757,1.73205080757,1.66901483729,true,0.236248916849,observed_drive_command_magnitude,observed_drive_command_magnitude,0.21,"pair=0.22,0.22;linear=0.22;yaw=0"
candidate_1_algebraic_envelope,train,SEC_20_LAUNCH,right_accel_nis,1,987,987,0,0,0,987,0,4,active_traction,0.261505224766,0.336245689158,0.261505224766,0.336245689158,1.73205080757,1.73205080757,1.4705455828,true,0.429908206432,observed_drive_command_magnitude,observed_drive_command_magnitude,0.22,"pair=-0.22,-0.22;linear=-0.22;yaw=0"
candidate_1_algebraic_envelope,train,SEC_20_LAUNCH,right_accel_nis,1,985,985,0,0,0,985,0,4,active_traction,0.320128745262,0.359066369627,0.320128745262,0.359066369627,1.73205080757,1.73205080757,1.41192206231,true,0.460346194791,observed_drive_command_magnitude,observed_drive_command_magnitude,0.22,"pair=0.22,0.22;linear=0.22;yaw=0"
candidate_1_algebraic_envelope,train,SEC_20_LAUNCH,right_accel_nis,1,982,982,0,0,0,982,0,4,active_traction,0.0445695328148,0.167007074843,0.0445695328148,0.167007074843,1.73205080757,1.73205080757,1.68748127475,true,0.212351108204,observed_drive_command_magnitude,observed_drive_command_magnitude,0.23,"pair=-0.24,-0.24;linear=-0.24;yaw=0"
candidate_1_algebraic_envelope,train,SEC_20_LAUNCH,right_accel_nis,1,988,988,0,0,0,988,0,4,active_traction,0.0460701692359,0.167125419302,0.0460701692359,0.167125419302,1.73205080757,1.73205080757,1.68598063833,true,0.212498442711,observed_drive_command_magnitude,observed_drive_command_magnitude,0.23,"pair=0.24,0.24;linear=0.24;yaw=0"
candidate_1_algebraic_envelope,train,SEC_20_LAUNCH,right_accel_nis,1,988,988,0,0,0,988,0,4,active_traction,0.0597486645058,0.179689098906,0.0597486645058,0.179689098906,1.73205080757,1.73205080757,1.67230214306,true,0.2294907726,observed_drive_command_magnitude,observed_drive_command_magnitude,0.24,"pair=-0.24,-0.24;linear=-0.24;yaw=0"
candidate_1_algebraic_envelope,train,SEC_20_LAUNCH,right_accel_nis,1,986,986,0,0,0,986,0,4,active_traction,0.081316984526,0.181825086267,0.081316984526,0.181825086267,1.73205080757,1.73205080757,1.65073382304,true,0.234610742323,observed_drive_command_magnitude,observed_drive_command_magnitude,0.24,"pair=0.24,0.24;linear=0.24;yaw=0"
candidate_1_algebraic_envelope,train,SEC_20_LAUNCH,right_accel_nis,1,4740,4736,4,0.00084388185654,0.00168776371308,4740,0,19,active_traction,1.55816844529,0.720485335094,1.33410839824,0.704360372449,1.73205080757,1.73205080757,0.173882362283,false,0.952929635489,observed_drive_command_magnitude,observed_drive_command_magnitude,0.25,"pair=-0.24,-0.24;linear=-0.24;yaw=0"
candidate_1_algebraic_envelope,train,SEC_20_LAUNCH,right_accel_nis,1,4734,4732,2,0.000422475707647,0.000844951415294,4734,0,19,active_traction,1.58773275196,0.721152863712,1.26174275461,0.707442216151,1.73205080757,1.73205080757,0.14431805561,false,0.9652449389,observed_drive_command_magnitude,observed_drive_command_magnitude,0.25,"pair=0.24,0.24;linear=0.24;yaw=0"
candidate_1_algebraic_envelope,train,SEC_20_LAUNCH,right_accel_nis,1,3747,3741,6,0.00160128102482,0.00320256204964,3747,0,15,active_traction,2.24869206709,0.903058273896,1.84424652939,0.875649785615,1.73205080757,2.24869206709,0,false,1.21182661898,observed_drive_command_magnitude,observed_drive_command_magnitude,0.3,"pair=-0.3,-0.3;linear=-0.3;yaw=0"
candidate_1_algebraic_envelope,train,SEC_20_LAUNCH,right_accel_nis,1,3747,3740,7,0.00186816119562,0.00373632239125,3747,0,15,active_traction,2.99110733455,1.08485352311,2.49864228378,1.05301071255,1.73205080757,2.99110733455,0,false,1.4791630293,observed_drive_command_magnitude,observed_drive_command_magnitude,0.3,"pair=0.3,0.3;linear=0.3;yaw=0"
candidate_1_algebraic_envelope,train,SEC_20_LAUNCH,right_accel_nis,1,3751,3736,15,0.0039989336177,0.0079978672354,3751,0,15,active_traction,3.42097722405,1.15091954054,2.91162997517,1.10258406951,1.73205080757,3.42097722405,0,false,1.55745493794,observed_drive_command_magnitude,observed_drive_command_magnitude,0.35,"pair=-0.34,-0.34;linear=-0.34;yaw=0"
candidate_1_algebraic_envelope,train,SEC_20_LAUNCH,right_accel_nis,1,3751,3738,13,0.00346574246868,0.00693148493735,3751,0,15,active_traction,3.36068547072,1.16530651534,2.86814299714,1.12248809143,1.73205080757,3.36068547072,0,false,1.58385893669,observed_drive_command_magnitude,observed_drive_command_magnitude,0.35,"pair=0.34,0.34;linear=0.34;yaw=0"
candidate_1_algebraic_envelope,train,SEC_20_LAUNCH,yaw_rate_nis,1,983,983,0,0,0,983,0,4,active_traction,0.336618771941,0.466141234151,0.336618771941,0.466141234151,1.73205080757,1.73205080757,1.39543203563,true,0.0236925663101,observed_drive_command_magnitude,observed_drive_command_magnitude,0.17,"pair=-0.18,-0.18;linear=-0.18;yaw=0"
candidate_1_algebraic_envelope,train,SEC_20_LAUNCH,yaw_rate_nis,1,988,988,0,0,0,988,0,4,active_traction,0.362558678984,0.472927642879,0.362558678984,0.472927642879,1.73205080757,1.73205080757,1.36949212858,true,0.0242718635051,observed_drive_command_magnitude,observed_drive_command_magnitude,0.17,"pair=0.18,0.18;linear=0.18;yaw=0"
candidate_1_algebraic_envelope,train,SEC_20_LAUNCH,yaw_rate_nis,1,985,985,0,0,0,985,0,4,active_traction,0.15207017709,0.336319071979,0.15207017709,0.336319071979,1.73205080757,1.73205080757,1.57998063048,true,0.0170289559975,observed_drive_command_magnitude,observed_drive_command_magnitude,0.18,"pair=-0.18,-0.18;linear=-0.18;yaw=0"
candidate_1_algebraic_envelope,train,SEC_20_LAUNCH,yaw_rate_nis,1,982,982,0,0,0,982,0,4,active_traction,0.171584559596,0.355283336376,0.171584559596,0.355283336376,1.73205080757,1.73205080757,1.56046624797,true,0.0180854452269,observed_drive_command_magnitude,observed_drive_command_magnitude,0.18,"pair=0.18,0.18;linear=0.18;yaw=0"
candidate_1_algebraic_envelope,train,SEC_20_LAUNCH,yaw_rate_nis,1,983,983,0,0,0,983,0,4,active_traction,0.159315993824,0.336094116927,0.159315993824,0.336094116927,1.73205080757,1.73205080757,1.57273481374,true,0.0171221971142,observed_drive_command_magnitude,observed_drive_command_magnitude,0.19,"pair=-0.18,-0.18;linear=-0.18;yaw=0"
candidate_1_algebraic_envelope,train,SEC_20_LAUNCH,yaw_rate_nis,1,981,981,0,0,0,981,0,4,active_traction,0.171347086816,0.356206251209,0.171347086816,0.356206251209,1.73205080757,1.73205080757,1.56070372075,true,0.0181847754427,observed_drive_command_magnitude,observed_drive_command_magnitude,0.19,"pair=0.18,0.18;linear=0.18;yaw=0"
candidate_1_algebraic_envelope,train,SEC_20_LAUNCH,yaw_rate_nis,1,985,985,0,0,0,985,0,4,active_traction,0.251081787088,0.387008039521,0.251081787088,0.387008039521,1.73205080757,1.73205080757,1.48096902048,true,0.0199685722665,observed_drive_command_magnitude,observed_drive_command_magnitude,0.2,"pair=-0.2,-0.2;linear=-0.2;yaw=0"
candidate_1_algebraic_envelope,train,SEC_20_LAUNCH,yaw_rate_nis,1,987,987,0,0,0,987,0,4,active_traction,0.368015340862,0.45196917531,0.368015340862,0.45196917531,1.73205080757,1.73205080757,1.36403546671,true,0.0238800414155,observed_drive_command_magnitude,observed_drive_command_magnitude,0.2,"pair=0.2,0.2;linear=0.2;yaw=0"
candidate_1_algebraic_envelope,train,SEC_20_LAUNCH,yaw_rate_nis,1,985,985,0,0,0,985,0,4,active_traction,0.160652354543,0.340997395603,0.160652354543,0.340997395603,1.73205080757,1.73205080757,1.57139845303,true,0.0176908017564,observed_drive_command_magnitude,observed_drive_command_magnitude,0.21,"pair=-0.22,-0.22;linear=-0.22;yaw=0"
candidate_1_algebraic_envelope,train,SEC_20_LAUNCH,yaw_rate_nis,1,986,986,0,0,0,986,0,4,active_traction,0.147582448318,0.32408912869,0.147582448318,0.32408912869,1.73205080757,1.73205080757,1.58446835925,true,0.016737569509,observed_drive_command_magnitude,observed_drive_command_magnitude,0.21,"pair=0.22,0.22;linear=0.22;yaw=0"
candidate_1_algebraic_envelope,train,SEC_20_LAUNCH,yaw_rate_nis,1,987,987,0,0,0,987,0,4,active_traction,0.388876560837,0.452888228881,0.388876560837,0.452888228881,1.73205080757,1.73205080757,1.34317424673,true,0.0241515457328,observed_drive_command_magnitude,observed_drive_command_magnitude,0.22,"pair=-0.22,-0.22;linear=-0.22;yaw=0"
candidate_1_algebraic_envelope,train,SEC_20_LAUNCH,yaw_rate_nis,1,985,985,0,0,0,985,0,4,active_traction,0.461756410875,0.488522740956,0.461756410875,0.488522740956,1.73205080757,1.73205080757,1.27029439669,true,0.0262423772703,observed_drive_command_magnitude,observed_drive_command_magnitude,0.22,"pair=0.22,0.22;linear=0.22;yaw=0"
candidate_1_algebraic_envelope,train,SEC_20_LAUNCH,yaw_rate_nis,1,982,982,0,0,0,982,0,4,active_traction,0.118377763308,0.29464948787,0.118377763308,0.29464948787,1.73205080757,1.73205080757,1.61367304426,true,0.0154827575311,observed_drive_command_magnitude,observed_drive_command_magnitude,0.23,"pair=-0.24,-0.24;linear=-0.24;yaw=0"
candidate_1_algebraic_envelope,train,SEC_20_LAUNCH,yaw_rate_nis,1,988,988,0,0,0,988,0,4,active_traction,0.130610283336,0.302864217432,0.130610283336,0.302864217432,1.73205080757,1.73205080757,1.60144052423,true,0.0159284464203,observed_drive_command_magnitude,observed_drive_command_magnitude,0.23,"pair=0.24,0.24;linear=0.24;yaw=0"
candidate_1_algebraic_envelope,train,SEC_20_LAUNCH,yaw_rate_nis,1,988,988,0,0,0,988,0,4,active_traction,0.120263570519,0.295444065493,0.120263570519,0.295444065493,1.73205080757,1.73205080757,1.61178723705,true,0.0156013402031,observed_drive_command_magnitude,observed_drive_command_magnitude,0.24,"pair=-0.24,-0.24;linear=-0.24;yaw=0"
candidate_1_algebraic_envelope,train,SEC_20_LAUNCH,yaw_rate_nis,1,986,986,0,0,0,986,0,4,active_traction,0.140229326021,0.307176057946,0.140229326021,0.307176057946,1.73205080757,1.73205080757,1.59182148155,true,0.016250544626,observed_drive_command_magnitude,observed_drive_command_magnitude,0.24,"pair=0.24,0.24;linear=0.24;yaw=0"
candidate_1_algebraic_envelope,train,SEC_20_LAUNCH,yaw_rate_nis,1,4740,4740,0,0,0,4740,0,19,active_traction,1.07743081902,0.718663660592,1.07743081902,0.718663660592,1.73205080757,1.73205080757,0.654619988549,true,0.0432618834686,observed_drive_command_magnitude,observed_drive_command_magnitude,0.25,"pair=-0.24,-0.24;linear=-0.24;yaw=0"
candidate_1_algebraic_envelope,train,SEC_20_LAUNCH,yaw_rate_nis,1,4734,4734,0,0,0,4734,0,19,active_traction,1.14183126586,0.753147847608,1.14183126586,0.753147847608,1.73205080757,1.73205080757,0.590219541707,true,0.0446081722125,observed_drive_command_magnitude,observed_drive_command_magnitude,0.25,"pair=0.24,0.24;linear=0.24;yaw=0"
candidate_1_algebraic_envelope,train,SEC_20_LAUNCH,yaw_rate_nis,1,3747,3747,0,0,0,3747,0,15,active_traction,1.42755368949,0.889800660658,1.42755368949,0.889800660658,1.73205080757,1.73205080757,0.304497118081,false,0.0534328335822,observed_drive_command_magnitude,observed_drive_command_magnitude,0.3,"pair=-0.3,-0.3;linear=-0.3;yaw=0"
candidate_1_algebraic_envelope,train,SEC_20_LAUNCH,yaw_rate_nis,1,3747,3747,0,0,0,3747,0,15,active_traction,1.96629825089,1.04002361303,1.96629825089,1.04002361303,1.73205080757,1.96629825089,0,false,0.064563417465,observed_drive_command_magnitude,observed_drive_command_magnitude,0.3,"pair=0.3,0.3;linear=0.3;yaw=0"
candidate_1_algebraic_envelope,train,SEC_20_LAUNCH,yaw_rate_nis,1,3751,3751,0,0,0,3751,0,15,active_traction,2.10783143215,1.05053195418,2.10783143215,1.05053195418,1.73205080757,2.10783143215,0,false,0.0661247710658,observed_drive_command_magnitude,observed_drive_command_magnitude,0.35,"pair=-0.34,-0.34;linear=-0.34;yaw=0"
candidate_1_algebraic_envelope,train,SEC_20_LAUNCH,yaw_rate_nis,1,3751,3751,0,0,0,3751,0,15,active_traction,2.32525266004,1.1072315722,2.32525266004,1.1072315722,1.73205080757,2.32525266004,0,false,0.067989864867,observed_drive_command_magnitude,observed_drive_command_magnitude,0.35,"pair=0.34,0.34;linear=0.34;yaw=0"
candidate_1_algebraic_envelope,train,SEC_30_STRAIGHT,forward_accel_nis,1,3456,3449,7,0.00202546296296,0.00405092592593,3456,0,1,active_traction,7.43733459009,1.19952528667,2.27020925052,1.07103393103,1.73205080757,7.43733459009,0,false,2.12117343944,straight_speed_mps,legacy_straight_speed_bin_mps,0.1,"pair=-0.037394,0.028471;mag=0.183737;linear=-0.10000000149;yaw=0.0259719891474"
candidate_1_algebraic_envelope,train,SEC_30_STRAIGHT,forward_accel_nis,1,3417,3400,17,0.00497512437811,0.00995024875622,3417,0,1,active_traction,10.2329849067,1.37116149801,2.30914090758,1.12008861328,1.73205080757,10.2329849067,0,false,2.37057536418,straight_speed_mps,legacy_straight_speed_bin_mps,0.1,"pair=0,0;mag=0.182783;linear=0.10000000149;yaw=-0.0326524153352"
candidate_1_algebraic_envelope,train,SEC_30_STRAIGHT,forward_accel_nis,1,3475,3460,15,0.00431654676259,0.00863309352518,3475,0,1,active_traction,9.86101576704,1.35252051654,2.26460891166,1.11925591289,1.73205080757,9.86101576704,0,false,2.32243948283,straight_speed_mps,legacy_straight_speed_bin_mps,0.1,"pair=0,0;mag=0.1864965;linear=0.10000000149;yaw=-0.0182317560539"
candidate_1_algebraic_envelope,train,SEC_30_STRAIGHT,forward_accel_nis,1,3496,3486,10,0.00286041189931,0.00572082379863,3496,0,1,active_traction,8.04009498572,1.32308136976,2.54140723375,1.16733179408,1.73205080757,8.04009498572,0,false,2.33075014999,straight_speed_mps,legacy_straight_speed_bin_mps,0.1,"pair=0.351734,0.351734;mag=0.188751;linear=0.10000000149;yaw=-0.0276963133365"
candidate_1_algebraic_envelope,train,SEC_30_STRAIGHT,forward_accel_nis,1,1231,1194,37,0.0300568643379,0.0601137286759,1231,0,1,active_traction,29.8439699919,2.4303618074,2.98572409722,1.29778674386,1.73205080757,29.8439699919,0,false,3.74594031499,straight_speed_mps,legacy_straight_speed_bin_mps,0.3,"pair=-1,-1;mag=0.179516;linear=-0.300000011921;yaw=0.0565303377807"
candidate_1_algebraic_envelope,train,SEC_30_STRAIGHT,forward_accel_nis,1,1319,1261,58,0.0439727065959,0.0879454131918,1319,0,1,active_traction,40.3098914408,2.78008270889,3.35852869674,1.35053091722,1.73205080757,40.3098914408,0,false,4.3543378823,straight_speed_mps,legacy_straight_speed_bin_mps,0.3,"pair=-1,-1;mag=0.188879;linear=-0.300000011921;yaw=0.0879773497581"
candidate_1_algebraic_envelope,train,SEC_30_STRAIGHT,forward_accel_nis,1,1226,1177,49,0.0399673735726,0.0799347471452,1226,0,1,active_traction,38.0268626879,2.71175867857,3.63281874452,1.37740856127,1.73205080757,38.0268626879,0,false,4.20016181942,straight_speed_mps,legacy_straight_speed_bin_mps,0.3,"pair=1,1;mag=0.175661;linear=0.300000011921;yaw=-0.0419010389596"
candidate_1_algebraic_envelope,train,SEC_30_STRAIGHT,forward_accel_nis,1,1255,1192,63,0.0501992031873,0.100398406375,1255,0,1,active_traction,42.9050449949,3.00474259768,3.80878633281,1.40815016019,1.73205080757,42.9050449949,0,false,4.45414151442,straight_speed_mps,legacy_straight_speed_bin_mps,0.3,"pair=1,1;mag=0.176183;linear=0.300000011921;yaw=-0.0541993789375"
candidate_1_algebraic_envelope,train,SEC_30_STRAIGHT,forward_accel_nis,1,750,556,194,0.258666666667,0.517333333333,750,0,1,active_traction,93.4709269296,6.49085109927,5.42177320803,1.78397613805,1.73205080757,93.4709269296,0,false,8.73070544352,straight_speed_mps,legacy_straight_speed_bin_mps,0.55,"pair=-1,-1;mag=0.2438395;linear=-0.550000011921;yaw=0.134794205427"
candidate_1_algebraic_envelope,train,SEC_30_STRAIGHT,forward_accel_nis,1,734,559,175,0.238419618529,0.476839237057,734,0,1,active_traction,89.0100194507,6.26650087087,4.7019772609,1.6988766659,1.73205080757,89.0100194507,0,false,8.38585478531,straight_speed_mps,legacy_straight_speed_bin_mps,0.55,"pair=-1,-1;mag=0.250818;linear=-0.550000011921;yaw=0.114309363067"
candidate_1_algebraic_envelope,train,SEC_30_STRAIGHT,forward_accel_nis,1,757,616,141,0.186261558785,0.372523117569,757,0,1,active_traction,102.628913383,6.25787103187,4.5889672582,1.66492399444,1.73205080757,102.628913383,0,false,8.44918300538,straight_speed_mps,legacy_straight_speed_bin_mps,0.55,"pair=1,1;mag=0.23121;linear=0.550000011921;yaw=-0.0882160365582"
candidate_1_algebraic_envelope,train,SEC_30_STRAIGHT,forward_accel_nis,1,745,596,149,0.2,0.4,745,0,1,active_traction,67.8118426007,5.10600002734,6.16898268692,1.92646588121,1.73205080757,67.8118426007,0,false,6.87387766835,straight_speed_mps,legacy_straight_speed_bin_mps,0.55,"pair=1,1;mag=0.237663;linear=0.550000011921;yaw=-0.0940739512444"
candidate_1_algebraic_envelope,train,SEC_30_STRAIGHT,right_accel_nis,1,3456,3441,15,0.00434027777778,0.00868055555556,3456,0,1,active_traction,3.35264221599,0.976192986367,2.15376663089,0.89352855986,1.73205080757,3.35264221599,0,false,1.30298501773,straight_speed_mps,legacy_straight_speed_bin_mps,0.1,"pair=-0.037394,0.028471;mag=0.183737;linear=-0.10000000149;yaw=0.0259719891474"
candidate_1_algebraic_envelope,train,SEC_30_STRAIGHT,right_accel_nis,1,3417,3406,11,0.00321919812701,0.00643839625402,3417,0,1,active_traction,2.69242310246,0.940765408633,2.01225414529,0.887271913186,1.73205080757,2.69242310246,0,false,1.24301534114,straight_speed_mps,legacy_straight_speed_bin_mps,0.1,"pair=0,0;mag=0.182783;linear=0.10000000149;yaw=-0.0326524153352"
candidate_1_algebraic_envelope,train,SEC_30_STRAIGHT,right_accel_nis,1,3475,3449,26,0.00748201438849,0.014964028777,3475,0,1,active_traction,3.89437320007,1.08008946604,2.2953710738,0.951719046185,1.73205080757,3.89437320007,0,false,1.43736220234,straight_speed_mps,legacy_straight_speed_bin_mps,0.1,"pair=0,0;mag=0.1864965;linear=0.10000000149;yaw=-0.0182317560539"
candidate_1_algebraic_envelope,train,SEC_30_STRAIGHT,right_accel_nis,1,3496,3467,29,0.00829519450801,0.016590389016,3496,0,1,active_traction,4.83259222575,1.18756790862,2.78584392903,1.04543790077,1.73205080757,4.83259222575,0,false,1.56660556884,straight_speed_mps,legacy_straight_speed_bin_mps,0.1,"pair=0.351734,0.351734;mag=0.188751;linear=0.10000000149;yaw=-0.0276963133365"
candidate_1_algebraic_envelope,train,SEC_30_STRAIGHT,right_accel_nis,1,1231,1216,15,0.0121852152721,0.0243704305443,1231,0,1,active_traction,8.2970644246,1.33394380833,2.53770703229,1.005307014,1.73205080757,8.2970644246,0,false,1.81195254068,straight_speed_mps,legacy_straight_speed_bin_mps,0.3,"pair=-1,-1;mag=0.179516;linear=-0.300000011921;yaw=0.0565303377807"
candidate_1_algebraic_envelope,train,SEC_30_STRAIGHT,right_accel_nis,1,1319,1295,24,0.0181956027293,0.0363912054587,1319,0,1,active_traction,11.8732676854,1.54036927387,2.82310371307,1.09197702767,1.73205080757,11.8732676854,0,false,2.09865372506,straight_speed_mps,legacy_straight_speed_bin_mps,0.3,"pair=-1,-1;mag=0.188879;linear=-0.300000011921;yaw=0.0879773497581"
candidate_1_algebraic_envelope,train,SEC_30_STRAIGHT,right_accel_nis,1,1226,1209,17,0.0138662316476,0.0277324632953,1226,0,1,active_traction,8.52052516349,1.32172306157,2.45299886516,0.940130949681,1.73205080757,8.52052516349,0,false,1.77587878781,straight_speed_mps,legacy_straight_speed_bin_mps,0.3,"pair=1,1;mag=0.175661;linear=0.300000011921;yaw=-0.0419010389596"
candidate_1_algebraic_envelope,train,SEC_30_STRAIGHT,right_accel_nis,1,1255,1238,17,0.0135458167331,0.0270916334661,1255,0,1,active_traction,9.27822258939,1.44148445057,3.06911305639,1.0790117515,1.73205080757,9.27822258939,0,false,1.92177257024,straight_speed_mps,legacy_straight_speed_bin_mps,0.3,"pair=1,1;mag=0.176183;linear=0.300000011921;yaw=-0.0541993789375"
candidate_1_algebraic_envelope,train,SEC_30_STRAIGHT,right_accel_nis,1,750,675,75,0.1,0.2,750,0,1,active_traction,21.985876164,2.92544989934,5.55223670276,1.68090690655,1.73205080757,21.985876164,0,false,3.81486851143,straight_speed_mps,legacy_straight_speed_bin_mps,0.55,"pair=-1,-1;mag=0.2438395;linear=-0.550000011921;yaw=0.134794205427"
candidate_1_algebraic_envelope,train,SEC_30_STRAIGHT,right_accel_nis,1,734,642,92,0.125340599455,0.25068119891,734,0,1,active_traction,24.9148609699,3.1937422667,5.29996818887,1.63461345046,1.73205080757,24.9148609699,0,false,4.0988556686,straight_speed_mps,legacy_straight_speed_bin_mps,0.55,"pair=-1,-1;mag=0.250818;linear=-0.550000011921;yaw=0.114309363067"
candidate_1_algebraic_envelope,train,SEC_30_STRAIGHT,right_accel_nis,1,757,681,76,0.100396301189,0.200792602378,757,0,1,active_traction,31.2094481037,3.27979089882,4.35948023525,1.47935142198,1.73205080757,31.2094481037,0,false,4.28263635063,straight_speed_mps,legacy_straight_speed_bin_mps,0.55,"pair=1,1;mag=0.23121;linear=0.550000011921;yaw=-0.0882160365582"
candidate_1_algebraic_envelope,train,SEC_30_STRAIGHT,right_accel_nis,1,745,720,25,0.0335570469799,0.0671140939597,745,0,1,active_traction,13.6040671164,1.89168163664,3.6467488602,1.26899327692,1.73205080757,13.6040671164,0,false,2.46891498316,straight_speed_mps,legacy_straight_speed_bin_mps,0.55,"pair=1,1;mag=0.237663;linear=0.550000011921;yaw=-0.0940739512444"
candidate_1_algebraic_envelope,train,SEC_30_STRAIGHT,yaw_rate_nis,1,3456,3456,0,0,0,3456,0,1,active_traction,2.15943521936,1.00586887068,2.15943521936,1.00586887068,1.73205080757,2.15943521936,0,false,0.0584697902462,straight_speed_mps,legacy_straight_speed_bin_mps,0.1,"pair=-0.037394,0.028471;mag=0.183737;linear=-0.10000000149;yaw=0.0259719891474"
candidate_1_algebraic_envelope,train,SEC_30_STRAIGHT,yaw_rate_nis,1,3417,3417,0,0,0,3417,0,1,active_traction,2.0140610565,0.995701947654,2.0140610565,0.995701947654,1.73205080757,2.0140610565,0,false,0.0572965862472,straight_speed_mps,legacy_straight_speed_bin_mps,0.1,"pair=0,0;mag=0.182783;linear=0.10000000149;yaw=-0.0326524153352"
