candidate_id,split,stage,log_parameter,measurement_dimension,parameter_field,parameter_value_kind,parameter_value,launch_command_signature,count,accepted_count,rejected_count,rejected_rate,rejected_rate_penalty,finite_count,nonfinite_count,sum_nis,sum_nis_sq,rms_nis,sqrt_mean_nis,accepted_only_sum_nis,accepted_only_sum_nis_sq,accepted_only_rms_nis,accepted_only_sqrt_mean_nis,physical_residual_rms,segment_count
candidate_1_algebraic_envelope,train,SEC_30_STRAIGHT,yaw_rate_nis,1,straight_speed_mps,legacy_straight_speed_bin_mps,0.1,"pair=0,0;mag=0.1864965;linear=0.10000000149;yaw=-0.0182317560539",3475,3475,0,0,0,3475,0,4091.28561782,31637.4361476,3.01733295676,1.0850568553,4091.28561782,31637.4361476,3.01733295676,1.0850568553,0.0640812441651,1
candidate_1_algebraic_envelope,train,SEC_30_STRAIGHT,yaw_rate_nis,1,straight_speed_mps,legacy_straight_speed_bin_mps,0.1,"pair=0.351734,0.351734;mag=0.188751;linear=0.10000000149;yaw=-0.0276963133365",3496,3496,0,0,0,3496,0,4429.3660536,25830.8913922,2.71821612658,1.12560256601,4429.3660536,25830.8913922,2.71821612658,1.12560256601,0.0679009695284,1
candidate_1_algebraic_envelope,train,SEC_30_STRAIGHT,yaw_rate_nis,1,straight_speed_mps,legacy_straight_speed_bin_mps,0.3,"pair=-1,-1;mag=0.179516;linear=-0.300000011921;yaw=0.0565303377807",1231,1231,0,0,0,1231,0,1968.12603955,62542.1521441,7.12783084095,1.26443767408,1968.12603955,62542.1521441,7.12783084095,1.26443767408,0.0795348311664,1
candidate_1_algebraic_envelope,train,SEC_30_STRAIGHT,yaw_rate_nis,1,straight_speed_mps,legacy_straight_speed_bin_mps,0.3,"pair=-1,-1;mag=0.188879;linear=-0.300000011921;yaw=0.0879773497581",1319,1319,0,0,0,1319,0,3137.26439914,165897.940259,11.2149695619,1.54224426113,3137.26439914,165897.940259,11.2149695619,1.54224426113,0.0923356212546,1
candidate_1_algebraic_envelope,train,SEC_30_STRAIGHT,yaw_rate_nis,1,straight_speed_mps,legacy_straight_speed_bin_mps,0.3,"pair=1,1;mag=0.175661;linear=0.300000011921;yaw=-0.0419010389596",1226,1226,0,0,0,1226,0,1924.56006602,60321.5503368,7.01440782086,1.25291180139,1924.56006602,60321.5503368,7.01440782086,1.25291180139,0.0788763059639,1
candidate_1_algebraic_envelope,train,SEC_30_STRAIGHT,yaw_rate_nis,1,straight_speed_mps,legacy_straight_speed_bin_mps,0.3,"pair=1,1;mag=0.176183;linear=0.300000011921;yaw=-0.0541993789375",1255,1255,0,0,0,1255,0,2214.96924495,76735.5424663,7.8194538517,1.32850131089,2214.96924495,76735.5424663,7.8194538517,1.32850131089,0.0852607160041,1
candidate_1_algebraic_envelope,train,SEC_30_STRAIGHT,yaw_rate_nis,1,straight_speed_mps,legacy_straight_speed_bin_mps,0.55,"pair=-1,-1;mag=0.2438395;linear=-0.550000011921;yaw=0.134794205427",750,750,0,0,0,750,0,10237.4466395,1622126.06149,46.5062871948,3.69458101179,10237.4466395,1622126.06149,46.5062871948,3.69458101179,0.203612363293,1
candidate_1_algebraic_envelope,train,SEC_30_STRAIGHT,yaw_rate_nis,1,straight_speed_mps,legacy_straight_speed_bin_mps,0.55,"pair=-1,-1;mag=0.250818;linear=-0.550000011921;yaw=0.114309363067",734,734,0,0,0,734,0,11053.310452,3238530.66663,66.4241456155,3.88059351973,11053.310452,3238530.66663,66.4241456155,3.88059351973,0.214333743131,1
candidate_1_algebraic_envelope,train,SEC_30_STRAIGHT,yaw_rate_nis,1,straight_speed_mps,legacy_straight_speed_bin_mps,0.55,"pair=1,1;mag=0.23121;linear=0.550000011921;yaw=-0.0882160365582",757,757,0,0,0,757,0,6307.57437717,1200768.1154,39.8273704769,2.88657768806,6307.57437717,1200768.1154,39.8273704769,2.88657768806,0.175856145762,1
candidate_1_algebraic_envelope,train,SEC_30_STRAIGHT,yaw_rate_nis,1,straight_speed_mps,legacy_straight_speed_bin_mps,0.55,"pair=1,1;mag=0.237663;linear=0.550000011921;yaw=-0.0940739512444",745,745,0,0,0,745,0,9854.19850528,1788041.76252,48.9903669824,3.63690968923,9854.19850528,1788041.76252,48.9903669824,3.63690968923,0.162201952368,1
candidate_1_algebraic_envelope,train,SEC_40_YAW,forward_accel_nis,1,yaw_rate_radps,legacy_yaw_rate_bin_radps,9,"pair=0.471501,-0.471581;mag=0.471568;linear=0;yaw=13.404176712",11254,11240,14,0.00124400213258,0.00248800426515,11254,0,23501.1470108,177537.197819,3.9718352424,1.44507728413,22468.1211227,92859.3856781,2.87428446423,1.41383986377,1.94576779193,1
candidate_1_algebraic_envelope,train,SEC_40_YAW,right_accel_nis,1,yaw_rate_radps,legacy_yaw_rate_bin_radps,9,"pair=0.471501,-0.471581;mag=0.471568;linear=0;yaw=13.404176712",11254,11243,11,0.000977430247023,0.00195486049405,11254,0,18288.9036073,100661.998768,2.99074454581,1.27479508409,17784.161607,69338.1918746,2.48339127449,1.25769574831,1.60823098649,1
candidate_1_algebraic_envelope,train,SEC_40_YAW,yaw_rate_nis,1,yaw_rate_radps,legacy_yaw_rate_bin_radps,9,"pair=0.471501,-0.471581;mag=0.471568;linear=0;yaw=13.404176712",11254,11254,0,0,0,11254,0,143926.82584,2704694.58633,15.5026399442,3.57616392921,143926.82584,2704694.58633,15.5026399442,3.57616392921,0.159713223401,1
candidate_1_algebraic_envelope,train,launch,forward_accel_nis,1,drive_command_bin,logged_drive_command_bin,-0.25,"pair=-0.24,-0.24;linear=-0.24;yaw=0",1500,1493,7,0.00466666666667,0.00933333333333,1500,0,2749.9892745,163075.536369,10.426745621,1.35400376033,1738.1992271,6539.82113615,2.09292194344,1.07899609363,2.55119819171,6
candidate_1_algebraic_envelope,train,launch,forward_accel_nis,1,drive_command_bin,logged_drive_command_bin,-0.25,"pair=0,0;linear=0;yaw=0",871,871,0,0,0,871,0,208.353503704,585.373970488,0.81979945637,0.489092864128,208.353503704,585.373970488,0.81979945637,0.489092864128,0.934230693979,2
candidate_1_algebraic_envelope,train,launch,forward_accel_nis,1,drive_command_bin,logged_drive_command_bin,-0.3,"pair=-0.3,-0.3;linear=-0.3;yaw=0",1500,1487,13,0.00866666666667,0.0173333333333,1500,0,4243.55893408,347467.615305,15.2198908298,1.6819748183,2268.98853781,10134.5213939,2.61063488863,1.23526650871,3.11827426345,6
candidate_1_algebraic_envelope,train,launch,forward_accel_nis,1,drive_command_bin,logged_drive_command_bin,-0.3,"pair=0,0;linear=0;yaw=0",827,824,3,0.00362756952842,0.00725513905683,827,0,811.882902505,84346.3238603,10.0990454049,0.990818126225,315.636996868,1566.77837945,1.37892351933,0.618914055301,1.5952800601,2
candidate_1_algebraic_envelope,train,launch,forward_accel_nis,1,drive_command_bin,logged_drive_command_bin,-0.35,"pair=-0.34,-0.34;linear=-0.34;yaw=0",1750,1734,16,0.00914285714286,0.0182857142857,1750,0,5954.61108644,462678.4679,16.2600029503,1.84462324244,3378.96680381,18395.9046044,3.25713701355,1.39594213447,3.6225339522,7
candidate_1_algebraic_envelope,train,launch,forward_accel_nis,1,drive_command_bin,logged_drive_command_bin,-0.35,"pair=0,0;linear=0;yaw=0",1617,1615,2,0.00123685837972,0.00247371675943,1617,0,855.009799339,17402.6544081,3.2805959012,0.727160929592,706.379253292,2836.44154108,1.32525867353,0.661352050383,1.46280327651,3
candidate_1_algebraic_envelope,train,launch,forward_accel_nis,1,drive_command_bin,logged_drive_command_bin,0.25,"pair=0,0;linear=0;yaw=0",884,878,6,0.00678733031674,0.0135746606335,884,0,824.808870491,32523.0818252,6.0655433841,0.965940841201,422.840132186,2307.49944809,1.62115128531,0.69397023249,1.6443005834,2
candidate_1_algebraic_envelope,train,launch,forward_accel_nis,1,drive_command_bin,logged_drive_command_bin,0.25,"pair=0.24,0.24;linear=0.24;yaw=0",1500,1498,2,0.00133333333333,0.00266666666667,1500,0,1879.27477548,69684.0261587,6.81586512771,1.11930775496,1519.54370376,4970.88486498,1.82163325259,1.00716515264,2.22772069684,6
candidate_1_algebraic_envelope,train,launch,forward_accel_nis,1,drive_command_bin,logged_drive_command_bin,0.3,"pair=0,0;linear=0;yaw=0",856,834,22,0.0257009345794,0.0514018691589,856,0,2452.07629933,201288.999344,15.3346242265,1.69250557341,468.682004711,2326.90380095,1.67034502996,0.749645803423,2.35360807928,2
candidate_1_algebraic_envelope,train,launch,forward_accel_nis,1,drive_command_bin,logged_drive_command_bin,0.3,"pair=0.3,0.3;linear=0.3;yaw=0",1500,1500,0,0,0,1500,0,2203.105545,9308.63927665,2.49113619013,1.21191461333,2203.105545,9308.63927665,2.49113619013,1.21191461333,2.71639708298,6
candidate_1_algebraic_envelope,train,launch,forward_accel_nis,1,drive_command_bin,logged_drive_command_bin,0.35,"pair=0,0;linear=0;yaw=0",1468,1459,9,0.00613079019074,0.0122615803815,1468,0,2091.51175931,187519.984316,11.3021417853,1.19362285956,866.226067674,3507.96754556,1.55060127752,0.770527207813,1.99090641906,3
candidate_1_algebraic_envelope,train,launch,forward_accel_nis,1,drive_command_bin,logged_drive_command_bin,0.35,"pair=0.34,0.34;linear=0.34;yaw=0",1750,1731,19,0.0108571428571,0.0217142857143,1750,0,5820.48162542,507281.856949,17.0257260294,1.82372955787,2876.24132532,13865.6940317,2.83023353372,1.28903327099,3.37649985721,7
candidate_1_algebraic_envelope,train,launch,right_accel_nis,1,drive_command_bin,logged_drive_command_bin,-0.25,"pair=-0.24,-0.24;linear=-0.24;yaw=0",1500,1499,1,0.000666666666667,0.00133333333333,1500,0,1001.97328112,6009.00766729,2.00150071485,0.817301772549,955.538940829,3852.85970919,1.60321135971,0.798405240362,1.1105812252,6
candidate_1_algebraic_envelope,train,launch,right_accel_nis,1,drive_command_bin,logged_drive_command_bin,-0.25,"pair=0,0;linear=0;yaw=0",871,871,0,0,0,871,0,128.029989668,217.932969355,0.500210024036,0.383395293918,128.029989668,217.932969355,0.500210024036,0.383395293918,0.502954914815,2
candidate_1_algebraic_envelope,train,launch,right_accel_nis,1,drive_command_bin,logged_drive_command_bin,-0.3,"pair=-0.3,-0.3;linear=-0.3;yaw=0",1500,1485,15,0.01,0.02,1500,0,2000.22567259,29963.1923602,4.46939163349,1.15476568261,1435.24272977,7839.88905464,2.2976915739,0.983103972486,1.57273852387,6
candidate_1_algebraic_envelope,train,launch,right_accel_nis,1,drive_command_bin,logged_drive_command_bin,-0.3,"pair=0,0;linear=0;yaw=0",827,826,1,0.00120918984281,0.00241837968561,827,0,181.671237607,1850.15859747,1.49572490239,0.468695013035,147.845700277,705.991621831,0.924506033823,0.423072041039,0.605981279938,2
candidate_1_algebraic_envelope,train,launch,right_accel_nis,1,drive_command_bin,logged_drive_command_bin,-0.35,"pair=-0.34,-0.34;linear=-0.34;yaw=0",1750,1725,25,0.0142857142857,0.0285714285714,1750,0,3087.0332436,55051.6461662,5.60875062055,1.32816376865,2068.39985023,12088.2766915,2.64720543834,1.09502163309,1.79266754415,7
candidate_1_algebraic_envelope,train,launch,right_accel_nis,1,drive_command_bin,logged_drive_command_bin,-0.35,"pair=0,0;linear=0;yaw=0",1617,1616,1,0.000618429189858,0.00123685837972,1617,0,474.767697269,2427.02371849,1.22512950825,0.541858101714,448.540615095,1739.16387916,1.03740795821,0.526841780629,0.726789203125,3
candidate_1_algebraic_envelope,train,launch,right_accel_nis,1,drive_command_bin,logged_drive_command_bin,0.25,"pair=0,0;linear=0;yaw=0",884,884,0,0,0,884,0,334.821093932,2252.70518572,1.59634239235,0.615432281887,334.821093932,2252.70518572,1.59634239235,0.615432281887,0.810536742745,2
candidate_1_algebraic_envelope,train,launch,right_accel_nis,1,drive_command_bin,logged_drive_command_bin,0.25,"pair=0.24,0.24;linear=0.24;yaw=0",1500,1498,2,0.00133333333333,0.00266666666667,1500,0,1004.73818399,5684.23322441,1.94666094024,0.818428650522,934.073212598,3179.23573099,1.45681853628,0.789649840685,1.1090157205,6
candidate_1_algebraic_envelope,train,launch,right_accel_nis,1,drive_command_bin,logged_drive_command_bin,0.3,"pair=0,0;linear=0;yaw=0",856,853,3,0.0035046728972,0.00700934579439,856,0,352.470745997,3759.58208814,2.09571828968,0.641689091526,276.536685341,1837.49216067,1.46770316878,0.569379544812,0.818275060902,2
candidate_1_algebraic_envelope,train,launch,right_accel_nis,1,drive_command_bin,logged_drive_command_bin,0.3,"pair=0.3,0.3;linear=0.3;yaw=0",1500,1492,8,0.00533333333333,0.0106666666667,1500,0,1753.49952096,19728.8569162,3.62664738808,1.08120288598,1450.32618411,7999.40408832,2.3154979789,0.985935336625,1.46691771535,6
candidate_1_algebraic_envelope,train,launch,right_accel_nis,1,drive_command_bin,logged_drive_command_bin,0.35,"pair=0,0;linear=0;yaw=0",1468,1468,0,0,0,1468,0,869.437322625,5919.89224804,2.00813947403,0.769584145209,869.437322625,5919.89224804,2.00813947403,0.769584145209,1.03124367073,3
candidate_1_algebraic_envelope,train,launch,right_accel_nis,1,drive_command_bin,logged_drive_command_bin,0.35,"pair=0.34,0.34;linear=0.34;yaw=0",1750,1726,24,0.0137142857143,0.0274285714286,1750,0,2821.46046142,52363.1097937,5.47008016623,1.26974923541,1845.97790986,10116.6024187,2.42101201974,1.0341721881,1.73548310594,7
candidate_1_algebraic_envelope,train,launch,yaw_rate_nis,1,drive_command_bin,logged_drive_command_bin,-0.25,"pair=-0.24,-0.24;linear=-0.24;yaw=0",1500,1500,0,0,0,1500,0,1655.32764092,6209.05522292,2.03454421152,1.050500719,1655.32764092,6209.05522292,2.03454421152,1.050500719,0.0604873194166,6
candidate_1_algebraic_envelope,train,launch,yaw_rate_nis,1,drive_command_bin,logged_drive_command_bin,-0.25,"pair=0,0;linear=0;yaw=0",871,871,0,0,0,871,0,655.923896236,1239.11292443,1.19274159793,0.867796010195,655.923896236,1239.11292443,1.19274159793,0.867796010195,0.0413753227197,2
candidate_1_algebraic_envelope,train,launch,yaw_rate_nis,1,drive_command_bin,logged_drive_command_bin,-0.3,"pair=-0.3,-0.3;linear=-0.3;yaw=0",1500,1500,0,0,0,1500,0,2418.47929973,35102.5194462,4.83752825633,1.26977144918,2418.47929973,35102.5194462,4.83752825633,1.26977144918,0.0762089229649,6
candidate_1_algebraic_envelope,train,launch,yaw_rate_nis,1,drive_command_bin,logged_drive_command_bin,-0.3,"pair=0,0;linear=0;yaw=0",827,827,0,0,0,827,0,539.411494443,964.996235178,1.08021462956,0.807620517429,539.411494443,964.996235178,1.08021462956,0.807620517429,0.0413045377735,2
candidate_1_algebraic_envelope,train,launch,yaw_rate_nis,1,drive_command_bin,logged_drive_command_bin,-0.35,"pair=-0.34,-0.34;linear=-0.34;yaw=0",1750,1750,0,0,0,1750,0,3000.16332631,16766.719545,3.09531623541,1.30934298165,3000.16332631,16766.719545,3.09531623541,1.30934298165,0.080969208082,7
candidate_1_algebraic_envelope,train,launch,yaw_rate_nis,1,drive_command_bin,logged_drive_command_bin,-0.35,"pair=0,0;linear=0;yaw=0",1617,1617,0,0,0,1617,0,1522.73100333,5364.02999087,1.82133816784,0.970412953726,1522.73100333,5364.02999087,1.82133816784,0.970412953726,0.0497232300419,3
candidate_1_algebraic_envelope,train,launch,yaw_rate_nis,1,drive_command_bin,logged_drive_command_bin,0.25,"pair=0,0;linear=0;yaw=0",884,884,0,0,0,884,0,1064.60598759,10694.8079167,3.47824654111,1.09740849998,1064.60598759,10694.8079167,3.47824654111,1.09740849998,0.0559374211951,2
candidate_1_algebraic_envelope,train,launch,yaw_rate_nis,1,drive_command_bin,logged_drive_command_bin,0.25,"pair=0.24,0.24;linear=0.24;yaw=0",1500,1500,0,0,0,1500,0,1688.41033448,5884.0690529,1.98058392954,1.06094622373,1688.41033448,5884.0690529,1.98058392954,1.06094622373,0.0595202012249,6
candidate_1_algebraic_envelope,train,launch,yaw_rate_nis,1,drive_command_bin,logged_drive_command_bin,0.3,"pair=0,0;linear=0;yaw=0",856,856,0,0,0,856,0,3182.40981135,893262.974772,32.3037383686,1.92815156852,3182.40981135,893262.974772,32.3037383686,1.92815156852,0.0918647033802,2
candidate_1_algebraic_envelope,train,launch,yaw_rate_nis,1,drive_command_bin,logged_drive_command_bin,0.3,"pair=0.3,0.3;linear=0.3;yaw=0",1500,1500,0,0,0,1500,0,2189.67922693,11068.5445497,2.71643694935,1.20821610289,2189.67922693,11068.5445497,2.71643694935,1.20821610289,0.0722563351128,6
candidate_1_algebraic_envelope,train,launch,yaw_rate_nis,1,drive_command_bin,logged_drive_command_bin,0.35,"pair=0,0;linear=0;yaw=0",1468,1468,0,0,0,1468,0,1931.41237977,9509.52258834,2.54516726809,1.14702920975,1931.41237977,9509.52258834,2.54516726809,1.14702920975,0.0619062589358,3
candidate_1_algebraic_envelope,train,launch,yaw_rate_nis,1,drive_command_bin,logged_drive_command_bin,0.35,"pair=0.34,0.34;linear=0.34;yaw=0",1750,1750,0,0,0,1750,0,3161.38144305,32894.7310253,4.33554946429,1.34406238015,3161.38144305,32894.7310253,4.33554946429,1.34406238015,0.08044837313,7
candidate_1_algebraic_envelope,train,mixed_launch,forward_accel_nis,1,observed_drive_command_pair,observed_drive_command_pair,"-0.3,-0.4","pair=-0.3,-0.4;linear=-0.36;yaw=-0.04",3150,3112,38,0.0120634920635,0.024126984127,3150,0,9882.58535912,755707.166921,15.4889327301,1.77125059928,4842.76927508,19542.2414188,2.50592109986,1.24746133919,3.2402392541,9
candidate_1_algebraic_envelope,train,mixed_launch,forward_accel_nis,1,observed_drive_command_pair,observed_drive_command_pair,"-0.3,-0.4","pair=0,0;linear=0;yaw=0",2368,2368,0,0,0,2368,0,1057.83907484,3061.77290933,1.1370920915,0.668373086142,1057.83907484,3061.77290933,1.1370920915,0.668373086142,1.29369500217,3
candidate_1_algebraic_envelope,train,mixed_launch,forward_accel_nis,1,observed_drive_command_pair,observed_drive_command_pair,"-0.3,-0.5","pair=-0.3,-0.5;linear=-0.4;yaw=-0.1",3150,3092,58,0.0184126984127,0.0368253968254,3150,0,14246.5699307,1312818.35005,20.4148899133,2.12666890064,6122.54029082,31130.1762595,3.17300712427,1.40716843052,3.88123150197,9
candidate_1_algebraic_envelope,train,mixed_launch,forward_accel_nis,1,observed_drive_command_pair,observed_drive_command_pair,"-0.3,-0.5","pair=0,0;linear=0;yaw=0",2683,2680,3,0.00111815132315,0.00223630264629,2683,0,1713.40562618,57826.925458,4.64252995734,0.799134274907,1318.69460145,4569.96269807,1.30583688184,0.701462917354,1.49913858337,3
candidate_1_algebraic_envelope,train,mixed_launch,forward_accel_nis,1,observed_drive_command_pair,observed_drive_command_pair,"-0.3,-0.6","pair=-0.3,-0.6;linear=-0.46;yaw=-0.16",3150,3061,89,0.028253968254,0.0565079365079,3150,0,16323.2821912,1403175.55199,21.1057469943,2.27639942594,5913.90455408,32039.7039843,3.23528528676,1.38997020433,4.22690178889,9
candidate_1_algebraic_envelope,train,mixed_launch,forward_accel_nis,1,observed_drive_command_pair,observed_drive_command_pair,"-0.3,-0.6","pair=0,0;linear=0;yaw=0",2888,2868,20,0.00692520775623,0.0138504155125,2888,0,4327.55163417,393683.813354,11.6754918478,1.22411588795,1645.40757555,6698.98166609,1.52832184634,0.757438145182,2.0183038619,3
candidate_1_algebraic_envelope,train,mixed_launch,forward_accel_nis,1,observed_drive_command_pair,observed_drive_command_pair,"-0.4,-0.3","pair=-0.4,-0.3;linear=-0.36;yaw=0.04",2800,2767,33,0.0117857142857,0.0235714285714,2800,0,10788.310581,1026461.84562,19.146631983,1.96289787423,5283.69245494,28582.5329979,3.21399929529,1.38186044605,3.60898623645,8
candidate_1_algebraic_envelope,train,mixed_launch,forward_accel_nis,1,observed_drive_command_pair,observed_drive_command_pair,"-0.4,-0.3","pair=0,0;linear=0;yaw=0",1599,1595,4,0.00250156347717,0.00500312695435,1599,0,1162.7205603,92865.6285766,7.62084747144,0.852733734497,661.350214066,1968.9535998,1.11105970478,0.643925176277,1.48285857307,2
candidate_1_algebraic_envelope,train,mixed_launch,forward_accel_nis,1,observed_drive_command_pair,observed_drive_command_pair,"-0.5,-0.3","pair=-0.5,-0.3;linear=-0.4;yaw=0.1",3150,3111,39,0.012380952381,0.0247619047619,3150,0,14963.9374488,1444023.90995,21.410751712,2.17955415922,8074.58175456,55547.0250476,4.22552228584,1.61105368454,4.12963257254,9
candidate_1_algebraic_envelope,train,mixed_launch,forward_accel_nis,1,observed_drive_command_pair,observed_drive_command_pair,"-0.5,-0.3","pair=0,0;linear=0;yaw=0",2928,2918,10,0.00341530054645,0.0068306010929,2928,0,2927.48524883,250230.67219,9.24452784878,0.999912094639,1477.81446745,6008.19903728,1.43492602342,0.71165140836,1.71497807862,3
candidate_1_algebraic_envelope,train,mixed_launch,forward_accel_nis,1,observed_drive_command_pair,observed_drive_command_pair,"0.3,0.4","pair=0,0;linear=0;yaw=0",1576,1572,4,0.00253807106599,0.00507614213198,1576,0,1168.89405096,51024.9413906,5.69001158583,0.861210800261,741.564570197,2638.92168266,1.29564785357,0.686828353483,1.5850299323,2
candidate_1_algebraic_envelope,train,mixed_launch,forward_accel_nis,1,observed_drive_command_pair,observed_drive_command_pair,"0.3,0.4","pair=0.3,0.4;linear=0.36;yaw=0.04",2800,2722,78,0.0278571428571,0.0557142857143,2800,0,16478.6276248,2023531.24424,26.8828891692,2.42594809337,4487.54019688,20746.9633365,2.76078895807,1.28398548866,3.95226591432,8
candidate_1_algebraic_envelope,train,mixed_launch,forward_accel_nis,1,observed_drive_command_pair,observed_drive_command_pair,"0.3,0.5","pair=0,0;linear=0;yaw=0",2733,2722,11,0.00402488108306,0.00804976216612,2733,0,2888.03002947,157694.704305,7.59606616046,1.02797141068,1703.66533664,7753.15955068,1.68770019366,0.791130418424,1.82392187184,3
candidate_1_algebraic_envelope,train,mixed_launch,forward_accel_nis,1,observed_drive_command_pair,observed_drive_command_pair,"0.3,0.5","pair=0.3,0.5;linear=0.4;yaw=0.1",3150,3091,59,0.0187301587302,0.0374603174603,3150,0,13948.7009514,1280934.17073,20.1654597886,2.10431913744,5626.33741958,28458.9512163,3.03430996295,1.34915977538,3.77443044097,9
candidate_1_algebraic_envelope,train,mixed_launch,forward_accel_nis,1,observed_drive_command_pair,observed_drive_command_pair,"0.3,0.6","pair=0,0;linear=0;yaw=0",3922,3897,25,0.00637429882713,0.0127485976543,3922,0,6363.84396261,623729.951131,12.6108542073,1.27381384993,2667.73687926,11772.0024689,1.73804080877,0.827382428599,2.19775417638,4
candidate_1_algebraic_envelope,train,mixed_launch,forward_accel_nis,1,observed_drive_command_pair,observed_drive_command_pair,"0.3,0.6","pair=0.3,0.6;linear=0.46;yaw=0.16",3500,3325,175,0.05,0.1,3500,0,24803.4987985,2311332.3121,25.6978726863,2.66208826721,6667.17627452,39039.5167508,3.42654462182,1.41603876954,4.47173477848,10
candidate_1_algebraic_envelope,train,mixed_launch,forward_accel_nis,1,observed_drive_command_pair,observed_drive_command_pair,"0.4,0.3","pair=0,0;linear=0;yaw=0",3203,3199,4,0.0012488292226,0.00249765844521,3203,0,2358.16335459,105378.130074,5.73583664909,0.858041856334,1753.82036958,7117.88527427,1.49165494384,0.740432434834,1.6517455743,4
candidate_1_algebraic_envelope,train,mixed_launch,forward_accel_nis,1,observed_drive_command_pair,observed_drive_command_pair,"0.4,0.3","pair=0.4,0.3;linear=0.36;yaw=-0.04",3500,3462,38,0.0108571428571,0.0217142857143,3500,0,13090.3022725,1213083.38279,18.6170688408,1.93393028922,7063.71329805,40540.3640581,3.42200224741,1.42841038872,3.69325704591,10
candidate_1_algebraic_envelope,train,mixed_launch,forward_accel_nis,1,observed_drive_command_pair,observed_drive_command_pair,"0.5,0.3","pair=0,0;linear=0;yaw=0",3635,3618,17,0.00467675378267,0.00935350756534,3635,0,4961.78711962,606825.912914,12.9205157966,1.16833357144,2089.40504471,9848.68533244,1.64988946582,0.759936034357,2.00111529467,4
candidate_1_algebraic_envelope,train,mixed_launch,forward_accel_nis,1,observed_drive_command_pair,observed_drive_command_pair,"0.5,0.3","pair=0.5,0.3;linear=0.4;yaw=-0.1",3500,3398,102,0.0291428571429,0.0582857142857,3500,0,25210.2707353,3549500.57961,31.8456122997,2.6838283283,8862.5112338,63364.507356,4.31828542139,1.61497837757,4.73866469669,10
candidate_1_algebraic_envelope,train,mixed_launch,right_accel_nis,1,observed_drive_command_pair,observed_drive_command_pair,"-0.3,-0.4","pair=-0.3,-0.4;linear=-0.36;yaw=-0.04",3150,3116,34,0.0107936507937,0.0215873015873,3150,0,5493.05360907,75795.1529882,4.90529849546,1.32054024648,4194.91139011,24010.4684292,2.77588577897,1.16027963935,1.82314925206,9
candidate_1_algebraic_envelope,train,mixed_launch,right_accel_nis,1,observed_drive_command_pair,observed_drive_command_pair,"-0.3,-0.4","pair=0,0;linear=0;yaw=0",2368,2365,3,0.00126689189189,0.00253378378378,2368,0,801.141590628,5581.95942769,1.535332661,0.581652755925,718.381940671,3293.71057599,1.18012264672,0.551140252069,0.775958624266,3
candidate_1_algebraic_envelope,train,mixed_launch,right_accel_nis,1,observed_drive_command_pair,observed_drive_command_pair,"-0.3,-0.5","pair=-0.3,-0.5;linear=-0.4;yaw=-0.1",3150,3084,66,0.0209523809524,0.0419047619048,3150,0,9001.8636229,171215.276101,7.37252032245,1.69048350582,6207.72961222,48390.1541394,3.96115026968,1.41876090101,2.34976899885,9
candidate_1_algebraic_envelope,train,mixed_launch,right_accel_nis,1,observed_drive_command_pair,observed_drive_command_pair,"-0.3,-0.5","pair=0,0;linear=0;yaw=0",2683,2669,14,0.00521803950801,0.010436079016,2683,0,1812.93020079,24271.6157243,3.00773110705,0.822015876325,1355.38371134,9156.25157095,1.85218588986,0.71261809216,1.08753388048,3
candidate_1_algebraic_envelope,train,mixed_launch,right_accel_nis,1,observed_drive_command_pair,observed_drive_command_pair,"-0.3,-0.6","pair=-0.3,-0.6;linear=-0.46;yaw=-0.16",3150,3024,126,0.04,0.08,3150,0,13832.9398562,354669.129413,10.611002517,2.0955690106,8089.78682675,72683.9590743,4.9026218243,1.6356020471,2.94906343201,9
candidate_1_algebraic_envelope,train,mixed_launch,right_accel_nis,1,observed_drive_command_pair,observed_drive_command_pair,"-0.3,-0.6","pair=0,0;linear=0;yaw=0",2888,2862,26,0.0090027700831,0.0180055401662,2888,0,2899.42165315,55695.5411969,4.39148718479,1.00197548176,1904.88144792,14719.7713739,2.26785726638,0.815829042035,1.35367174166,3
candidate_1_algebraic_envelope,train,mixed_launch,right_accel_nis,1,observed_drive_command_pair,observed_drive_command_pair,"-0.4,-0.3","pair=-0.4,-0.3;linear=-0.36;yaw=0.04",2800,2757,43,0.0153571428571,0.0307142857143,2800,0,5797.69667973,189446.80686,8.22554398679,1.43896002622,3548.47990982,23809.0549792,2.93868269729,1.1344955385,1.96892613432,8
candidate_1_algebraic_envelope,train,mixed_launch,right_accel_nis,1,observed_drive_command_pair,observed_drive_command_pair,"-0.4,-0.3","pair=0,0;linear=0;yaw=0",1599,1594,5,0.00312695434647,0.00625390869293,1599,0,833.241574856,9234.15786191,2.40311423209,0.721873723604,682.695532277,4639.29291014,1.70601065065,0.654439300597,0.96381417919,2
candidate_1_algebraic_envelope,train,mixed_launch,right_accel_nis,1,observed_drive_command_pair,observed_drive_command_pair,"-0.5,-0.3","pair=-0.5,-0.3;linear=-0.4;yaw=0.1",3150,3082,68,0.0215873015873,0.0431746031746,3150,0,7629.49290823,152752.378394,6.96367852057,1.55629728545,4861.52512649,34010.6166348,3.32193351177,1.2559430591,2.09341827861,9
