run_id,dataset_split,physics_phase,row_index,forward_velocity_mps,yaw_rate_radps,residual_additive_yaw_torque_nm,residual_opposes_yaw_nm,scalar_predicted_opposes_nm,scalar_predicted_additive_nm,scalar_corrected_additive_nm
2026-04-15_02-09-58,open_floor_fit_downweighted,entry,69021,-0.108634453,0.13316862,0.004916379,-0.004916379,0.00656798410337417,-0.00656798410337417,0.011484363103374171
2026-04-15_02-09-58,open_floor_fit_downweighted,exit,71996,0.111570518,0.204028976,0.007189691,-0.007189691,0.007813678387285108,-0.007813678387285108,0.015003369387285108
2026-04-15_02-09-58,open_floor_fit_downweighted,plateau,74365,-0.099826258,0.0720821,0.003000757,-0.003000757,0.004538645260828578,-0.004538645260828578,0.007539402260828578
2026-04-15_02-09-58,open_floor_fit_downweighted,plateau,77600,0.111570522,0.069638637,-0.006649258,0.006649258,0.004195532122487352,-0.004195532122487352,-0.002453725877512648
2026-04-15_02-09-58,open_floor_fit_downweighted,plateau,80992,-0.111570515,-0.414166647,-0.023461854,-0.023461854,0.009025268939000646,0.009025268939000646,-0.03248712293900065
2026-04-15_02-09-58,open_floor_fit_downweighted,plateau,84337,0.299478769,-0.064751717,-4.7363e-05,-4.7363e-05,0.0021046120386534876,0.0021046120386534876,-0.0021519750386534875
2026-04-15_02-09-58,open_floor_fit_downweighted,plateau,87611,-0.296542704,0.135612083,-0.00049918,0.00049918,0.004108969705127921,-0.004108969705127921,0.003609789705127921
2026-04-15_02-09-58,open_floor_fit_downweighted,plateau,90510,-0.325903356,-0.059864792,-0.001583679,-0.001583679,0.0018283903174125568,0.0018283903174125568,-0.0034120693174125565
2026-04-15_02-09-58,open_floor_fit_downweighted,plateau,94383,0.554916531,-0.041538833,-0.003851249,-0.003851249,0.0008183715013052827,0.0008183715013052827,-0.004669620501305283
2026-04-15_02-09-58,open_floor_fit_downweighted,exit,97537,0.214332841,7.858170253,-0.027096387,0.027096387,0.009503123744569965,-0.009503123744569965,-0.017593263255430036
2026-04-15_02-09-58,open_floor_fit_downweighted,entry,101000,0.167355771,-1.40987696,-0.05072176,-0.05072176,0.00948326729126835,0.00948326729126835,-0.06020502729126835
2026-04-15_02-09-58,open_floor_fit_downweighted,exit,104190,-0.23194924,1.6566665,0.028908671,-0.028908671,0.009443223328399322,-0.009443223328399322,0.03835189432839932
2026-04-15_02-09-58,open_floor_fit_downweighted,entry,106875,0.179100037,-2.191784399,-0.004637426,-0.004637426,0.009505205281805035,0.009505205281805035,-0.014142631281805035
2026-04-15_02-09-58,open_floor_fit_downweighted,entry,109781,0.455090284,3.207042438,0.004354779,-0.004354779,0.009438025688827352,-0.009438025688827352,0.013792804688827352
2026-04-15_02-09-58,open_floor_fit_downweighted,plateau,112527,0.155611515,0.009773844,0.033783855,-0.033783855,0.0005294764877819426,-0.0005294764877819426,0.03431333148778194
2026-04-15_02-09-58,open_floor_fit_downweighted,entry,115511,0.46389848,0.076969018,-0.116449566,0.116449566,0.0017496527355253856,-0.0017496527355253856,-0.11469991326447462
2026-04-16_02-43-36,open_floor_validation_only,exit,1324,0.023488531,0.211359364,0.007209816,-0.007209816,0.008870700102261748,-0.008870700102261748,0.016080516102261747
2026-04-16_02-43-36,open_floor_validation_only,plateau,20710,0.140931182,-0.058643061,0.00507279,0.00507279,0.0032011429762324926,0.0032011429762324926,0.0018716470237675072
2026-04-16_02-43-36,open_floor_validation_only,plateau,26733,0.04110493,0.008552113,-0.004382948,0.004382948,0.0009131796390432237,-0.0009131796390432237,-0.0034697683609567764
2026-04-20_02-33-07,open_floor_fit_downweighted,entry,522,0.372880429,0.138055547,0.044890709,-0.044890709,0.0025316651173403503,-0.0025316651173403503,0.04742237411734035
2026-04-20_02-33-07,open_floor_fit_downweighted,exit,3141,0.328839451,-6.150191233,0.053580056,0.053580056,0.006746139279302423,0.006746139279302423,0.046833916720697574
2026-04-20_02-33-07,open_floor_fit_downweighted,exit,5808,0.30535087,19.36076267,0.001185152,-0.001185152,0.006752977942054794,-0.006752977942054794,0.007938129942054794
2026-04-20_02-33-07,open_floor_fit_downweighted,exit,8961,0.193780378,-11.487932132,0.007264781,0.007264781,0.006750283327967447,0.006750283327967447,0.0005144976720325529
2026-04-20_02-33-07,open_floor_fit_downweighted,entry,12248,0.352327954,-5.425704882,0.02934841,0.02934841,0.006742825410880824,0.006742825410880824,0.022605584589119175
2026-04-20_02-33-07,open_floor_fit_downweighted,exit,14989,0.352327958,-6.434854434,0.01781021,0.01781021,0.006745977717451563,0.006745977717451563,0.011064232282548436
2026-04-20_02-33-07,open_floor_fit_downweighted,plateau,18214,0.23194927,21.128605916,0.041234061,-0.041234061,0.006752058477804959,-0.006752058477804959,0.04798611947780496
2026-04-20_02-33-07,open_floor_fit_downweighted,plateau,21297,0.402241081,0.0,-0.120606521,0.0,0.0,-0.0,-0.120606521
2026-04-20_02-33-07,open_floor_fit_downweighted,plateau,23917,0.352328002,0.86254169,0.106373668,-0.106373668,0.006326490579329666,-0.006326490579329666,0.11270015857932968
2026-04-20_02-33-07,open_floor_fit_downweighted,entry,26546,0.425729621,-0.094073244,-0.119390009,-0.119390009,0.0016152852954399908,0.0016152852954399908,-0.12100529429543999
2026-04-20_04-54-09,open_floor_fit_downweighted,plateau,17424,-0.029360664,0.037873643,0.004248993,-0.004248993,0.0028624937386397976,-0.0028624937386397976,0.007111486738639798
2026-04-20_04-54-09,open_floor_fit_downweighted,plateau,21621,0.114506584,-0.014660766,-0.002059363,-0.002059363,0.0006847118529770276,0.0006847118529770276,-0.0027440748529770275
2026-04-20_04-54-09,open_floor_fit_downweighted,plateau,27781,0.067529526,0.013439035,0.001359698,-0.001359698,0.0008324726684815707,-0.0008324726684815707,0.0021921706684815707
2026-04-20_04-54-09,open_floor_fit_downweighted,plateau,32434,-0.07927379,0.030543261,0.003131032,-0.003131032,0.0017048912837853243,-0.0017048912837853243,0.004835923283785324
2026-04-20_04-54-09,open_floor_fit_downweighted,plateau,37114,0.137995116,0.029321531,0.00152849,-0.00152849,0.0012044132781755116,-0.0012044132781755116,0.0027329032781755113
2026-04-20_04-54-09,open_floor_fit_downweighted,plateau,41974,-0.199652508,-0.10629055,-0.003140907,-0.003140907,0.003062898427375468,0.003062898427375468,-0.006203805427375468
2026-04-20_04-54-09,open_floor_fit_downweighted,plateau,46771,0.044040995,-0.012217305,0.000483421,0.000483421,0.0009010247540004116,0.0009010247540004116,-0.00041760375400041165
2026-04-20_04-54-09,open_floor_fit_downweighted,plateau,51163,0.217268914,-0.008552114,-0.001457394,-0.001457394,0.0002595157267516606,0.0002595157267516606,-0.0017169097267516608
2026-04-20_04-54-09,open_floor_fit_downweighted,plateau,55585,0.240757428,-0.112399207,-0.016626077,-0.016626077,0.0028612232177904428,0.0028612232177904428,-0.01948730021779044
2026-04-20_04-54-09,open_floor_fit_downweighted,plateau,59083,-0.16441971,-0.08307767,-0.001070306,-0.001070306,0.002805037869478634,0.002805037869478634,-0.003875343869478634
2026-04-20_04-54-09,open_floor_fit_downweighted,plateau,63408,-0.281862378,-0.028099801,-0.001668944,-0.001668944,0.0006944794053694594,0.0006944794053694594,-0.0023634234053694593
2026-04-20_04-54-09,open_floor_fit_downweighted,plateau,67346,0.023488531,0.135612084,0.002260944,-0.002260944,0.005765016277774718,-0.005765016277774718,0.008025960277774719
2026-04-20_04-54-09,open_floor_fit_downweighted,plateau,72899,-0.132122986,-0.028099801,-0.000649475,-0.000649475,0.0011876653387237774,0.0011876653387237774,-0.0018371403387237775
2026-04-20_04-54-09,open_floor_fit_downweighted,plateau,76162,0.035232795,-0.310319559,-0.007426508,-0.007426508,0.006579129721156081,0.006579129721156081,-0.01400563772115608
2026-04-20_04-54-09,open_floor_fit_downweighted,entry,79516,0.020552464,-0.416610108,0.005652045,0.005652045,0.007136952975610394,0.007136952975610394,-0.0014849079756103943
2026-04-20_04-54-09,open_floor_fit_downweighted,entry,82407,-0.070465592,-0.930958615,-0.125454967,-0.125454967,0.006888846315702143,0.006888846315702143,-0.13234381331570214
2026-04-20_04-54-09,open_floor_fit_downweighted,exit,85306,0.002936065,-0.360410468,-0.054416848,-0.054416848,0.01071840942361792,0.01071840942361792,-0.06513525742361792
2026-04-20_04-54-09,open_floor_fit_downweighted,exit,87857,-0.170291841,0.522900655,-0.036665503,0.036665503,0.006376612332949294,-0.006376612332949294,-0.03028889066705071
2026-04-20_04-54-09,open_floor_fit_downweighted,entry,90821,0.270118103,-0.272445904,0.054380889,0.054380889,0.00486273767572479,0.00486273767572479,0.049518151324275214
2026-04-20_04-54-09,open_floor_fit_downweighted,entry,93553,0.293606639,0.149051129,-0.021692631,0.021692631,0.003166971798466005,-0.003166971798466005,-0.018525659201533994
2026-04-20_04-54-09,open_floor_fit_downweighted,entry,96435,-0.029360664,-0.191811697,0.085064427,0.085064427,0.006186126700378938,0.006186126700378938,0.07887830029962106
2026-04-20_04-54-09,open_floor_fit_downweighted,plateau,99203,-0.026424597,0.00244346,0.005599393,-0.005599393,0.00020942053829435192,-0.00020942053829435192,0.005808813538294352
2026-04-20_04-54-09,open_floor_fit_downweighted,exit,101846,-0.07340166,-0.177150921,-0.013155024,-0.013155024,0.005696699068835098,0.005696699068835098,-0.018851723068835098
2026-04-20_04-54-09,open_floor_fit_downweighted,exit,104781,0.484450951,0.601091398,0.129429279,-0.129429279,0.005509669274770053,-0.005509669274770053,0.13493894827477007
2026-04-20_04-54-09,open_floor_fit_downweighted,exit,107827,-0.190844297,-2.872288392,-0.087866162,-0.087866162,0.006749503978517122,0.006749503978517122,-0.09461566597851712
2026-04-20_04-54-09,open_floor_fit_downweighted,entry,110484,-0.032296732,-2.884505676,-0.011775503,-0.011775503,0.007114085520246236,0.007114085520246236,-0.018889588520246234
2026-04-20_04-54-09,open_floor_fit_downweighted,entry,113120,0.011744265,2.741563155,0.072521481,-0.072521481,0.009490423523381496,-0.009490423523381496,0.0820119045233815
2026-04-20_04-54-09,open_floor_fit_downweighted,plateau,115915,0.096890181,1.61390598,0.085634168,-0.085634168,0.006838683231665152,-0.006838683231665152,0.09247285123166515
2026-04-20_04-54-09,open_floor_fit_downweighted,entry,119164,0.23194924,-1.61146252,-0.023630296,-0.023630296,0.006703992263549225,0.006703992263549225,-0.030334288263549225
2026-04-20_04-54-09,open_floor_fit_downweighted,exit,122650,0.014680326,-3.349984811,-0.000310628,-0.000310628,0.007724796229781172,0.007724796229781172,-0.008035424229781173
2026-04-20_04-54-09,open_floor_fit_downweighted,exit,124949,-0.002936065,2.722015454,-0.028619567,0.028619567,0.02064439001018612,-0.02064439001018612,-0.007975176989813877
2026-04-20_04-54-09,open_floor_fit_downweighted,plateau,127706,-0.038168866,2.096489503,0.012360455,-0.012360455,0.007260893313503185,-0.007260893313503185,0.019621348313503185
2026-04-20_04-54-09,open_floor_fit_downweighted,entry,130721,0.01174426,-3.219259904,0.008658424,0.008658424,0.008425704359927405,0.008425704359927405,0.0002327196400725949
2026-04-20_04-54-09,open_floor_fit_downweighted,exit,133652,-0.105698406,11.96440609,-0.001137743,0.001137743,0.0067411592988630845,-0.0067411592988630845,0.005603416298863084
2026-04-20_04-54-09,open_floor_fit_downweighted,entry,136771,-0.023488581,0.50457467,0.118318736,-0.118318736,0.007289476178506302,-0.007289476178506302,0.1256082121785063
2026-04-20_08-38-39,open_floor_fit_downweighted,plateau,18849,-0.140931182,0.083077676,0.001430265,-0.001430265,0.0030517220151135374,-0.0030517220151135374,0.004481987015113537
2026-04-20_08-38-39,open_floor_fit_downweighted,plateau,24230,0.135059051,0.008552113,-0.010528784,0.010528784,0.0003614933749411573,-0.0003614933749411573,-0.010167290625058842
2026-04-20_08-38-39,open_floor_fit_downweighted,plateau,29733,-0.111570518,0.002443461,0.007781416,-0.007781416,0.000116501207777851,-0.000116501207777851,0.007897917207777851
2026-04-20_08-38-39,open_floor_fit_downweighted,plateau,34084,0.091018055,-0.018325957,0.001023374,0.001023374,0.0009722216803213974,0.0009722216803213974,5.1152319678602655e-05
2026-04-20_08-38-39,open_floor_fit_downweighted,plateau,38033,0.205524653,0.008552113,0.004770256,-0.004770256,0.0002704233820077174,-0.0002704233820077174,0.005040679382007717
2026-04-20_08-38-39,open_floor_fit_downweighted,plateau,42304,0.029360663,0.083077676,0.005767823,-0.005767823,0.004799511837519247,-0.004799511837519247,0.010567334837519246
2026-04-20_08-38-39,open_floor_fit_downweighted,plateau,46517,-0.085145921,0.00122173,-0.000507174,0.000507174,6.789381736025567e-05,-6.789381736025567e-05,-0.0004392801826397443
2026-04-20_08-38-39,open_floor_fit_downweighted,plateau,50535,-0.041104928,0.065973445,0.002853037,-0.002853037,0.00401888409631006,-0.00401888409631006,0.00687192109631006
2026-04-20_08-38-39,open_floor_fit_downweighted,plateau,54423,0.273054168,0.14049901,-0.003489732,0.003489732,0.0031633880198239234,-0.0031633880198239234,-0.0003263439801760768
2026-04-20_08-38-39,open_floor_fit_downweighted,plateau,59090,0.308286965,0.026878071,0.001638698,-0.001638698,0.0006189603058188669,-0.0006189603058188669,0.002257658305818867
2026-04-20_08-38-39,open_floor_fit_downweighted,plateau,63520,0.020552465,0.079412482,-0.000423029,0.000423029,0.00478210612534646,-0.00478210612534646,0.00435907712534646
2026-04-20_08-38-39,open_floor_fit_downweighted,plateau,67096,-0.108634453,0.02199115,-0.01259575,0.01259575,0.0010525325196438606,-0.0010525325196438606,-0.011543217480356138
2026-04-20_08-38-39,open_floor_fit_downweighted,plateau,72244,-0.226077102,0.150272845,0.007812522,-0.007812522,0.0037045992473006086,-0.0037045992473006086,0.011517121247300609
2026-04-20_08-38-39,open_floor_fit_downweighted,entry,75201,0.13212298,0.097738444,0.008636619,-0.008636619,0.0035644909068666066,-0.0035644909068666066,0.012201109906866606
2026-04-20_08-38-39,open_floor_fit_downweighted,entry,78634,-0.161483645,0.469144478,0.087588671,-0.087588671,0.006320433854111736,-0.006320433854111736,0.09390910485411175
2026-04-20_08-38-39,open_floor_fit_downweighted,plateau,81188,-0.161483641,0.22479841,0.035602859,-0.035602859,0.00527744380153979,-0.00527744380153979,0.04088030280153979
2026-04-20_08-38-39,open_floor_fit_downweighted,exit,84398,-0.099826254,0.162490144,0.063512489,-0.063512489,0.005231053308370324,-0.005231053308370324,0.06874354230837033
2026-04-20_08-38-39,open_floor_fit_downweighted,entry,86864,0.120378718,-0.156381489,-0.125455904,-0.125455904,0.00490038926186156,0.00490038926186156,-0.13035629326186157
2026-04-20_08-38-39,open_floor_fit_downweighted,exit,89996,0.091018053,0.273667618,0.032533378,-0.032533378,0.006142854479381666,-0.006142854479381666,0.038676232479381664
2026-04-20_08-38-39,open_floor_fit_downweighted,exit,93156,0.052849193,-0.955393241,-0.015489401,-0.015489401,0.007047086847051823,0.007047086847051823,-0.022536487847051822
2026-04-20_08-38-39,open_floor_fit_downweighted,entry,96082,0.249565635,-0.764803276,-0.110040802,-0.110040802,0.0064400347766409415,0.0064400347766409415,-0.11648083677664094
2026-04-20_08-38-39,open_floor_fit_downweighted,plateau,99259,0.258373836,-0.041538835,0.018217322,0.018217322,0.0010906928039718824,0.0010906928039718824,0.017126629196028118
2026-04-20_08-38-39,open_floor_fit_downweighted,exit,102006,0.783929706,0.106290548,0.041022374,-0.041022374,0.0010799576195343488,-0.0010799576195343488,0.04210233161953435
2026-04-20_08-38-39,open_floor_fit_downweighted,exit,104694,-0.640062451,0.400727584,0.05538882,-0.05538882,0.003996969334713823,-0.003996969334713823,0.05938578933471382
2026-04-20_08-38-39,open_floor_fit_downweighted,exit,107529,0.099826232,-1.477072046,0.040249517,0.040249517,0.00683165416417712,0.00683165416417712,0.033417862835822876
2026-04-20_08-38-39,open_floor_fit_downweighted,entry,110520,-0.00587213,-1.453859256,0.057234248,0.057234248,0.02449758603589622,0.02449758603589622,0.03273666196410378
2026-04-20_08-38-39,open_floor_fit_downweighted,entry,113713,0.032296725,-0.712268875,0.037913907,0.037913907,0.007327128397157112,0.007327128397157112,0.030586778602842885
2026-04-20_08-38-39,open_floor_fit_downweighted,exit,116382,-0.017616399,-1.721418188,-0.047580245,-0.047580245,0.009577973705838853,0.009577973705838853,-0.057158218705838856
2026-04-20_08-38-39,open_floor_fit_downweighted,entry,119493,0.014680332,-2.072054789,-0.044537988,-0.044537988,0.009966970570254368,0.009966970570254368,-0.05450495857025437
2026-04-20_08-38-39,open_floor_fit_downweighted,entry,122571,-0.264245965,-2.802649663,-0.044846255,-0.044846255,0.006732925740703037,0.006732925740703037,-0.051579180740703036
2026-04-20_08-38-39,open_floor_fit_downweighted,entry,125551,-0.008808196,-2.803871558,-0.066627051,-0.066627051,0.010866381415593668,0.010866381415593668,-0.07749343241559367
2026-04-20_08-38-39,open_floor_fit_downweighted,entry,128180,0.011744265,2.923600986,0.096933969,-0.096933969,0.009044815067880053,-0.009044815067880053,0.10597878406788006
2026-04-20_08-38-39,open_floor_fit_downweighted,entry,131171,0.002936065,-0.004886922,0.062746059,0.062746059,0.0001519575845454324,0.0001519575845454324,0.06259410141545457
2026-04-20_08-38-39,open_floor_fit_downweighted,entry,134224,0.046977062,1.687209799,0.085969831,-0.085969831,0.007175759481036088,-0.007175759481036088,0.09314559048103609
2026-04-20_08-38-39,open_floor_fit_downweighted,exit,137199,-0.093954116,1.543045475,-0.013147387,0.013147387,0.006846800534448903,-0.006846800534448903,-0.006300586465551097
2026-04-20_08-38-39,open_floor_fit_downweighted,entry,140468,0.00880821,2.453234985,0.016093524,-0.016093524,0.01240608927566124,-0.01240608927566124,0.028499613275661244
2026-04-20_08-38-39,open_floor_fit_downweighted,entry,144010,-0.076337717,0.919963016,-0.060413674,0.060413674,0.006855684900701786,-0.006855684900701786,-0.053557989099298216
2026-04-20_08-38-39,open_floor_fit_downweighted,exit,147143,-0.067529529,3.185051276,0.01086103,-0.01086103,0.006812906069444736,-0.006812906069444736,0.017673936069444736
2026-04-20_08-38-39,open_floor_fit_downweighted,exit,150017,0.044040993,-0.13927728,-0.035329726,-0.035329726,0.005635490569253908,0.005635490569253908,-0.04096521656925391
2026-04-20_08-38-39,open_floor_fit_downweighted,exit,152896,0.020552471,-1.138652728,-0.038125907,-0.038125907,0.009028614095329165,0.009028614095329165,-0.047154521095329166
2026-04-20_08-38-39,open_floor_fit_downweighted,entry,155810,0.082209863,2.924822643,0.112446468,-0.112446468,0.006804468487470879,-0.006804468487470879,0.11925093648747087
2026-04-20_08-38-39,open_floor_fit_downweighted,exit,158577,-0.049913123,0.012217305,0.045278175,-0.045278175,0.0008610090699363255,-0.0008610090699363255,0.04613918406993632
2026-04-20_08-38-39,open_floor_fit_downweighted,exit,162067,0.114506595,2.871066406,0.110906558,-0.110906558,0.006776761087959628,-0.006776761087959628,0.11768331908795963
2026-04-20_08-38-39,open_floor_fit_downweighted,exit,165189,-0.011744265,-3.84356396,-0.120637758,-0.120637758,0.0074815682371440154,0.0074815682371440154,-0.128119326237144
2026-04-20_08-38-39,open_floor_fit_downweighted,plateau,168899,0.055785254,0.979827835,0.050210459,-0.050210459,0.007019986692569983,-0.007019986692569983,0.05723044569256998
2026-04-20_08-38-39,open_floor_fit_downweighted,entry,171990,0.038168855,2.013411834,-0.022252981,0.022252981,0.007290099853280973,-0.007290099853280973,-0.014962881146719028
2026-04-20_08-38-39,open_floor_fit_downweighted,plateau,174443,0.187908237,-1.750739739,-0.050386855,-0.050386855,0.0067382603106251075,0.0067382603106251075,-0.057125115310625106
2026-04-20_08-38-39,open_floor_fit_downweighted,plateau,177098,-0.002936035,4.867374017,-0.043235809,0.043235809,0.006165135442199782,-0.006165135442199782,-0.03707067355780022
2026-04-20_08-38-39,open_floor_fit_downweighted,plateau,180064,-0.082209855,-2.326174901,-0.049637349,-0.049637349,0.006840529248718492,0.006840529248718492,-0.056477878248718485
2026-04-20_08-38-39,open_floor_fit_downweighted,exit,182750,-0.176163986,-1.087340043,0.042036171,0.042036171,0.006685970910658406,0.006685970910658406,0.03535020008934159
2026-04-20_08-38-39,open_floor_fit_downweighted,exit,185749,0.146803305,0.074525557,0.051482748,-0.051482748,0.0027317801253648574,-0.0027317801253648574,0.05421452812536486
2026-04-20_08-38-39,open_floor_fit_downweighted,entry,189237,0.055785254,-3.166725323,-0.019477599,-0.019477599,0.006843636108102013,0.006843636108102013,-0.026321235108102015
2026-04-20_08-38-39,open_floor_fit_downweighted,exit,192159,0.135059044,-1.402546571,-0.035717086,-0.035717086,0.006769449691701374,0.006769449691701374,-0.042486535691701376
2026-04-20_08-38-39,open_floor_fit_downweighted,entry,194932,-0.038168862,3.275459602,0.093156358,-0.093156358,0.006924461212581799,-0.006924461212581799,0.1000808192125818
2026-04-20_08-38-39,open_floor_fit_downweighted,exit,197611,-0.07046558,0.693942859,-0.050126542,0.050126542,0.006798893291613848,-0.006798893291613848,-0.04332764870838615
2026-04-20_08-38-39,open_floor_fit_downweighted,exit,200891,-0.088081986,0.689055993,-0.05180975,0.05180975,0.006730026743502926,-0.006730026743502926,-0.045079723256497076
2026-04-20_08-38-39,open_floor_fit_downweighted,exit,204011,0.044040978,-2.335948632,-0.046830909,-0.046830909,0.007072212682558052,0.007072212682558052,-0.05390312168255805
2026-04-20_08-38-39,open_floor_fit_downweighted,exit,207226,0.014680326,1.287703945,-0.03927078,0.03927078,0.0111294356444965,-0.0111294356444965,-0.0281413443555035
2026-04-20_08-38-39,open_floor_fit_downweighted,exit,210042,0.12331479,0.417831822,-0.05969762,0.05969762,0.006370895992228332,-0.006370895992228332,-0.053326724007771664
2026-04-20_08-38-39,open_floor_fit_downweighted,exit,213241,0.058721319,-2.414139436,-0.067118923,-0.067118923,0.006920232568241967,0.006920232568241967,-0.07403915556824196
2026-04-20_08-38-39,open_floor_fit_downweighted,exit,216145,-0.396368966,-14.732848094,-0.034289035,-0.034289035,0.006752433627554651,0.006752433627554651,-0.04104146862755465
2026-04-20_10-22-09,open_floor_fit_downweighted,plateau,6821,0.0,0.085521133,-0.004399727,0.004399727,0.0010872214427961988,-0.0010872214427961988,-0.003312505557203801
2026-04-20_10-22-09,open_floor_fit_downweighted,plateau,15457,-0.07927379,-0.037873644,-0.011601037,-0.011601037,0.0029265004034047487,0.0029265004034047487,-0.014527537403404749
2026-04-20_10-22-09,open_floor_fit_downweighted,exit,18316,0.03229673,-0.018325958,-0.018971924,-0.018971924,0.0020606339755772428,0.0020606339755772428,-0.021032557975577244
2026-04-20_10-22-09,open_floor_fit_downweighted,plateau,21201,0.076337725,0.045204029,-0.006913907,0.006913907,0.0034818365761479088,-0.0034818365761479088,-0.0034320704238520916
2026-04-20_10-22-09,open_floor_fit_downweighted,exit,24559,-0.102762323,0.010995574,-0.014072139,0.014072139,0.0007723825094882121,-0.0007723825094882121,-0.013299756490511787
2026-04-20_10-22-09,open_floor_fit_downweighted,plateau,26965,-0.088081989,-0.074525557,0.004960899,0.004960899,0.004904112921951371,0.004904112921951371,5.67860780486297e-05
2026-04-20_10-22-09,open_floor_fit_downweighted,plateau,30298,0.111570522,0.010995574,-0.002366958,0.002366958,0.0007360072508306746,-0.0007360072508306746,-0.0016309507491693255
2026-04-20_10-22-09,open_floor_fit_downweighted,plateau,33254,0.120378714,-0.054977871,0.007924469,0.007924469,0.003304424073610017,0.003304424073610017,0.004620044926389982
2026-04-20_10-22-09,open_floor_fit_downweighted,plateau,36555,-0.117442649,0.108734012,0.008308413,-0.008308413,0.005676777723045563,-0.005676777723045563,0.013985190723045562
2026-04-20_10-22-09,open_floor_fit_downweighted,plateau,39530,0.096890189,-0.043982296,0.00341484,0.00341484,0.003037859055222484,0.003037859055222484,0.00037698094477751605
2026-04-20_10-22-09,open_floor_fit_downweighted,plateau,42502,-0.114506591,0.039095373,-0.005651118,0.005651118,0.0024935789458507846,-0.0024935789458507846,-0.0031575390541492155
2026-04-20_10-22-09,open_floor_fit_downweighted,plateau,45224,0.117442653,-0.010995574,0.000830741,0.000830741,0.000713580349885383,0.000713580349885383,0.00011716065011461692
2026-04-20_10-22-09,open_floor_fit_downweighted,plateau,48623,-0.09395412,-0.145385935,-0.001101243,-0.001101243,0.007129934602900538,0.007129934602900538,-0.008231177602900538
2026-04-20_10-22-09,open_floor_fit_downweighted,plateau,51982,-0.340583682,-0.004886922,0.015489729,0.015489729,0.00014667266000485264,0.00014667266000485264,0.015343056339995147
2026-04-20_10-22-09,open_floor_fit_downweighted,plateau,54784,-0.3053509,-0.058643061,0.008511604,0.008511604,0.0018859815385640626,0.0018859815385640626,0.006625622461435938
2026-04-20_10-22-09,open_floor_fit_downweighted,entry,58159,-0.067529526,-0.087964594,0.004707885,0.004707885,0.00599215821902578,0.00599215821902578,-0.00128427321902578
2026-04-20_10-22-09,open_floor_fit_downweighted,exit,60966,-0.560788661,0.057421331,0.039886555,-0.039886555,0.001117193606271339,-0.001117193606271339,0.04100374860627134
2026-04-20_10-22-09,open_floor_fit_downweighted,entry,63802,-0.202588577,-2.714685037,-0.03445236,-0.03445236,0.009497864963128844,0.009497864963128844,-0.043950224963128844
2026-04-20_10-22-09,open_floor_fit_downweighted,entry,66676,0.10863445,1.707979248,0.049005399,-0.049005399,0.009592766146066327,-0.009592766146066327,0.058598165146066326
2026-04-20_10-22-09,open_floor_fit_downweighted,plateau,69630,0.014680341,-1.772730901,0.087132075,0.087132075,0.014925994323331793,0.014925994323331793,0.07220608067666821
2026-04-20_10-22-09,open_floor_fit_downweighted,plateau,72742,-0.273054153,-1.836260869,0.028642969,0.028642969,0.009430193026114813,0.009430193026114813,0.01921277597388519
2026-04-20_10-22-09,open_floor_fit_downweighted,entry,75991,-0.179100037,2.149023936,-0.001985498,0.001985498,0.009504728502903938,-0.009504728502903938,0.007519230502903937
2026-04-20_10-22-09,open_floor_fit_downweighted,exit,79040,-0.193780378,0.443488137,-0.024135683,0.024135683,0.008647966044283402,-0.008647966044283402,-0.0154877169557166
2026-04-20_10-22-09,open_floor_fit_downweighted,entry,82197,0.229013175,-10.390817716,-0.0177571,-0.0177571,0.00950450654369434,0.00950450654369434,-0.02726160654369434
2026-04-20_10-22-09,open_floor_fit_downweighted,exit,84667,0.152675457,1.538158581,0.029604785,-0.029604785,0.00951263419329678,-0.00951263419329678,0.03911741919329678
2026-04-20_10-22-09,open_floor_fit_downweighted,entry,87836,-0.096890188,1.772730873,-0.013754807,0.013754807,0.00962331796894289,-0.00962331796894289,-0.00413148903105711
2026-04-20_10-22-09,open_floor_fit_downweighted,plateau,91008,-0.096890189,-1.247386887,-0.013501784,-0.013501784,0.009616073568576664,0.009616073568576664,-0.023117857568576664
2026-04-20_10-22-09,open_floor_fit_downweighted,entry,93552,-0.052849192,1.310916827,0.016040076,-0.016040076,0.010010100310998332,-0.010010100310998332,0.026050176310998333
2026-04-20_10-22-09,open_floor_fit_downweighted,exit,96375,0.002936067,2.872288392,0.083597671,-0.083597671,0.026426499538636666,-0.026426499538636666,0.11002417053863667
2026-04-20_10-22-09,open_floor_fit_downweighted,exit,99157,0.0,-0.463035836,-0.106165176,-0.106165176,0.026181192351553882,0.026181192351553882,-0.1323463683515539
2026-04-20_12-10-58,primary_open_floor_fit_authoritative,plateau,17068,-0.011744265,0.036651915,0.005901779,-0.005901779,0.004015146712730324,-0.004015146712730324,0.009916925712730324
2026-04-20_12-10-58,primary_open_floor_fit_authoritative,plateau,19970,0.111570522,-0.030543262,0.006723802,0.006723802,0.002004578873866846,0.002004578873866846,0.004719223126133154
2026-04-20_12-10-58,primary_open_floor_fit_authoritative,plateau,22965,-0.135059051,0.098960174,0.007524876,-0.007524876,0.00501219622886704,-0.00501219622886704,0.01253707222886704
2026-04-20_12-10-58,primary_open_floor_fit_authoritative,plateau,25672,-0.117442653,-0.059864791,-0.001382982,-0.001382982,0.0036051879625728683,0.0036051879625728683,-0.004988169962572868
