forward_velocity_bin_mps,yaw_rate_bin_radps,abs_yaw_rate_bin_radps,count,run_count_ge10,median_residual_additive_nm,median_opposing_nm,trimmed_mean_opposing_nm,mad_opposing_nm,iqr_opposing_nm,run_median_min_opposing_nm,run_median_max_opposing_nm,run_median_spread_opposing_nm,run_median_std_opposing_nm,positive_run_fraction,consistency
0.40,8.00,8.00,516,6,0.034864880,-0.034864880,-0.040656229,0.022243354,0.052481417,-0.063267641,-0.009667088,0.053600554,0.015992134,0.000,cross-run
0.40,8.50,8.50,698,6,0.034698349,-0.034698349,-0.040371438,0.022040020,0.048788925,-0.057390194,-0.020867335,0.036522858,0.013721411,0.000,cross-run
0.40,9.00,9.00,914,5,0.035166840,-0.035166840,-0.039286357,0.018727798,0.040550815,-0.069087800,-0.029471625,0.039616175,0.014312674,0.000,cross-run
0.40,9.50,9.50,970,6,0.043258413,-0.043258413,-0.046946010,0.025363570,0.052229508,-0.088809255,-0.026503699,0.062305555,0.020649497,0.000,cross-run
0.40,10.00,10.00,906,6,0.049681557,-0.049681557,-0.050944255,0.025167440,0.050018410,-0.079349654,-0.034054960,0.045294693,0.015185390,0.000,cross-run
0.40,10.50,10.50,877,6,0.052350775,-0.052350775,-0.053100476,0.022184755,0.044174541,-0.065000101,-0.033691611,0.031308490,0.013685623,0.000,cross-run
0.40,11.00,11.00,446,6,0.055412793,-0.055412793,-0.057185152,0.022495019,0.045728100,-0.065077272,-0.038375473,0.026701799,0.010257109,0.000,cross-run
0.40,11.50,11.50,271,3,0.049617043,-0.049617043,-0.056601452,0.020268978,0.046216098,-0.070042114,-0.042296481,0.027745633,0.011327392,0.000,cross-run
0.40,12.00,12.00,208,3,0.065647559,-0.065647559,-0.066199424,0.022465466,0.044163494,-0.086292643,-0.058424009,0.027868635,0.011637972,0.000,cross-run
0.40,12.50,12.50,133,4,0.076469179,-0.076469179,-0.077754780,0.021718915,0.043541567,-0.102684289,-0.069813581,0.032870708,0.012452225,0.000,cross-run
0.40,13.00,13.00,178,4,0.085367754,-0.085367754,-0.082597151,0.019659897,0.040764722,-0.104714887,-0.066074261,0.038640626,0.014566789,0.000,cross-run
0.40,13.50,13.50,278,4,0.089156758,-0.089156758,-0.088693482,0.023194667,0.047214708,-0.118036561,-0.069855934,0.048180627,0.018429814,0.000,cross-run
0.40,14.00,14.00,274,4,0.098944721,-0.098944721,-0.098486837,0.016477391,0.032992410,-0.108773626,-0.070382161,0.038391466,0.014287714,0.000,cross-run
0.40,14.50,14.50,164,3,0.102702897,-0.102702897,-0.102827593,0.015374441,0.030822151,-0.107119849,-0.095879371,0.011240478,0.004721714,0.000,cross-run
0.40,15.00,15.00,110,2,0.105549046,-0.105549046,-0.101202880,0.016327066,0.032532955,-0.112259905,-0.105940664,0.006319241,0.003159621,0.000,cross-run
0.40,15.50,15.50,82,3,0.102737228,-0.102737228,-0.104023502,0.017821858,0.036403969,-0.132502868,-0.093105749,0.039397119,0.016838916,0.000,cross-run
0.40,16.00,16.00,108,3,0.109316442,-0.109316442,-0.109380300,0.015619414,0.030920499,-0.111249227,-0.093960347,0.017288880,0.007765387,0.000,cross-run
0.40,16.50,16.50,65,2,0.111045481,-0.111045481,-0.112572187,0.014994099,0.029029957,-0.129784476,-0.109735221,0.020049255,0.010024628,0.000,cross-run
0.40,17.00,17.00,71,2,0.119501952,-0.119501952,-0.116384289,0.013669482,0.027862687,-0.123219765,-0.117696438,0.005523326,0.002761663,0.000,cross-run
0.40,17.50,17.50,50,2,0.101510622,-0.101510622,-0.101289503,0.019661417,0.037896648,-0.104479541,-0.098410122,0.006069418,0.003034709,0.000,cross-run
0.40,18.00,18.00,73,2,0.105787899,-0.105787899,-0.103489529,0.019412718,0.036667749,-0.107046912,-0.105787899,0.001259013,0.000629506,0.000,cross-run
0.40,18.50,18.50,83,1,0.114156039,-0.114156039,-0.111180661,0.015186583,0.029868939,-0.114156039,-0.114156039,0.000000000,0.000000000,0.000,single-run/weak
0.50,-10.00,10.00,66,2,-0.061625835,-0.061625835,-0.061900942,0.020049026,0.039590373,-0.068646505,-0.039801507,0.028844998,0.014422499,0.000,cross-run
0.50,-9.50,9.50,105,2,-0.047990168,-0.047990168,-0.051344192,0.021961823,0.047149147,-0.051858692,-0.031091390,0.020767302,0.010383651,0.000,cross-run
0.50,-9.00,9.00,63,2,-0.046977992,-0.046977992,-0.049038462,0.024809890,0.046316593,-0.046169718,-0.042222098,0.003947620,0.001973810,0.000,cross-run
0.50,-8.50,8.50,63,2,-0.046757450,-0.046757450,-0.052262004,0.023499724,0.049483379,-0.047038440,-0.037897921,0.009140519,0.004570259,0.000,cross-run
0.50,-8.00,8.00,119,2,-0.021559813,-0.021559813,-0.025796414,0.015695209,0.031304484,-0.033072934,-0.015760667,0.017312267,0.008656134,0.000,cross-run
0.50,-7.50,7.50,275,3,-0.014655702,-0.014655702,-0.016688219,0.011907477,0.023757283,-0.026667659,-0.007973580,0.018694079,0.008503110,0.000,cross-run
0.50,-7.00,7.00,426,6,-0.012215761,-0.012215761,-0.012247937,0.011666276,0.022945663,-0.038413198,-0.003947138,0.034466060,0.012417298,0.000,cross-run
0.50,-6.50,6.50,336,4,-0.011993191,-0.011993191,-0.013276403,0.011874278,0.024455672,-0.039114882,-0.006343765,0.032771116,0.013335544,0.000,cross-run
0.50,-6.00,6.00,222,4,-0.016044259,-0.016044259,-0.016277899,0.012365141,0.024789133,-0.035509296,-0.003147514,0.032361783,0.012155182,0.000,cross-run
0.50,-5.50,5.50,289,8,-0.013349668,-0.013349668,-0.013047247,0.012134263,0.024885121,-0.043365960,-0.003351144,0.040014816,0.012104832,0.000,cross-run
0.50,-5.00,5.00,418,6,-0.009501358,-0.009501358,-0.010359098,0.010283218,0.020534936,-0.029716370,-0.004052020,0.025664350,0.008388679,0.000,cross-run
0.50,-4.50,4.50,223,5,-0.012690767,-0.012690767,-0.012586446,0.010816207,0.021402635,-0.025750475,-0.002144712,0.023605763,0.008805614,0.000,cross-run
0.50,-4.00,4.00,196,5,-0.017517882,-0.017517882,-0.016777956,0.012937665,0.026368562,-0.031207551,-0.008786179,0.022421372,0.007607001,0.000,cross-run
0.50,-3.50,3.50,222,6,-0.015543902,-0.015543902,-0.014839499,0.012508176,0.025853542,-0.027370350,-0.000810366,0.026559984,0.008935897,0.000,cross-run
0.50,-3.00,3.00,319,9,-0.012023637,-0.012023637,-0.012208338,0.012581759,0.024681098,-0.020446646,0.000558122,0.021004768,0.007998390,0.111,cross-run
0.50,-2.50,2.50,250,7,-0.013326542,-0.013326542,-0.013932323,0.012730104,0.025638853,-0.029269548,-0.004112742,0.025156806,0.007461947,0.000,cross-run
0.50,-2.00,2.00,298,8,-0.012766004,-0.012766004,-0.012920778,0.016978124,0.033193697,-0.031560376,-0.001757696,0.029802680,0.010509870,0.000,cross-run
0.50,-1.50,1.50,755,13,-0.003455795,-0.003455795,-0.004311129,0.012244218,0.025324003,-0.034189466,0.056035744,0.090225210,0.020952048,0.385,cross-run
0.50,-1.00,1.00,861,15,-0.002274671,-0.002274671,-0.002841481,0.014626385,0.028959244,-0.037918709,0.035392300,0.073311009,0.015560757,0.533,cross-run
0.50,-0.50,0.50,3302,30,0.000236930,0.000236930,0.000280293,0.011078562,0.022095008,-0.031458549,0.099305271,0.130763820,0.019590601,0.600,cross-run
0.50,0.50,0.50,2088,25,-0.000045467,0.000045467,-0.004631780,0.017159368,0.035211938,-0.111156023,0.048963812,0.160119834,0.035527852,0.600,cross-run
0.50,1.00,1.00,1320,16,-0.001836911,0.001836911,0.003293917,0.015903830,0.032688151,-0.041021521,0.035841798,0.076863319,0.015685695,0.625,cross-run
0.50,1.50,1.50,1063,15,0.000979959,-0.000979959,-0.000592869,0.013439126,0.027016188,-0.018513885,0.030628803,0.049142688,0.012376010,0.533,cross-run
0.50,2.00,2.00,376,12,0.001767766,-0.001767766,-0.002530691,0.013411315,0.026498519,-0.017071189,0.021420194,0.038491383,0.010752149,0.500,cross-run
0.50,2.50,2.50,281,8,0.005818418,-0.005818418,-0.006698456,0.015931473,0.032404225,-0.023039859,0.025286105,0.048325964,0.015018364,0.375,cross-run
0.50,3.00,3.00,438,6,0.007938133,-0.007938133,-0.008539859,0.013278408,0.026360150,-0.048597415,-0.000990298,0.047607116,0.016246168,0.000,cross-run
0.50,3.50,3.50,206,6,0.004655507,-0.004655507,-0.005025476,0.012248652,0.024371761,-0.021229884,0.004707039,0.025936923,0.008090236,0.167,cross-run
0.50,4.00,4.00,121,5,0.001229360,-0.001229360,-0.003904717,0.018543583,0.033215510,-0.017059070,0.018462212,0.035521282,0.011794097,0.600,cross-run
0.50,4.50,4.50,167,5,0.004776964,-0.004776964,-0.002515780,0.014362143,0.031535931,-0.015801628,0.024470044,0.040271672,0.015937052,0.400,cross-run
0.50,5.00,5.00,306,5,0.005266660,-0.005266660,-0.004863401,0.010863344,0.021133187,-0.013553684,0.010086866,0.023640550,0.007862401,0.200,cross-run
0.50,5.50,5.50,256,6,0.005367829,-0.005367829,-0.005188889,0.012488907,0.024702730,-0.018245496,0.025671383,0.043916879,0.013772341,0.333,cross-run
0.50,6.00,6.00,148,4,0.003849344,-0.003849344,-0.001692406,0.017545661,0.036100924,-0.016391040,0.019390866,0.035781906,0.014453735,0.250,cross-run
0.50,6.50,6.50,202,5,0.001873141,-0.001873141,-0.001750985,0.012962874,0.024602006,-0.011979959,0.015323852,0.027303811,0.009473600,0.200,cross-run
0.50,7.00,7.00,213,5,0.009726289,-0.009726289,-0.010134343,0.014903749,0.029058467,-0.016005473,-0.006824211,0.009181262,0.003829977,0.000,cross-run
0.50,7.50,7.50,176,3,0.005379605,-0.005379605,-0.004629239,0.018803462,0.038867231,-0.013622210,0.004270810,0.017893020,0.007589624,0.333,cross-run
0.50,8.00,8.00,111,3,0.012673472,-0.012673472,-0.012490332,0.021673415,0.042220838,-0.017437000,0.021245098,0.038682098,0.017692231,0.333,cross-run
0.50,8.50,8.50,137,2,0.018299710,-0.018299710,-0.020297352,0.018903006,0.037343201,-0.042325994,-0.015059990,0.027266005,0.013633002,0.000,cross-run
0.50,9.00,9.00,133,2,0.015266807,-0.015266807,-0.016666952,0.014622315,0.030627617,-0.016602097,0.005623728,0.022225825,0.011112913,0.500,cross-run
0.50,9.50,9.50,90,1,0.029425076,-0.029425076,-0.030365460,0.017435200,0.036965192,-0.027942735,-0.027942735,0.000000000,0.000000000,0.000,single-run/weak
0.50,10.00,10.00,122,3,0.079639458,-0.079639458,-0.075826530,0.022096174,0.044304040,-0.084746889,-0.057097683,0.027649206,0.011518165,0.000,cross-run
0.50,10.50,10.50,158,3,0.086994635,-0.086994635,-0.084098226,0.018114144,0.037179050,-0.089994731,-0.071259516,0.018735215,0.008681472,0.000,cross-run
0.60,-1.50,1.50,95,3,0.002471658,0.002471658,-0.007204385,0.011045282,0.021500323,-0.107573122,0.003963675,0.111536797,0.052381926,0.667,cross-run
0.60,-1.00,1.00,143,4,0.010875326,0.010875326,0.011812889,0.022372087,0.045460730,-0.007265819,0.036240265,0.043506084,0.016417153,0.750,cross-run
0.60,-0.50,0.50,1939,25,0.003586704,0.003586704,0.004012541,0.011310828,0.022580431,-0.008178992,0.010029015,0.018208008,0.004069175,0.800,cross-run
0.60,0.50,0.50,1111,20,0.001750174,-0.001750174,-0.010874145,0.020693311,0.048898496,-0.105929075,0.037082101,0.143011176,0.033062300,0.700,cross-run
0.60,1.00,1.00,409,13,-0.005420204,0.005420204,0.003511776,0.021674800,0.043661253,-0.103560690,0.045814650,0.149375340,0.033078564,0.692,cross-run
0.60,1.50,1.50,189,7,0.002305676,-0.002305676,-0.001731057,0.017072282,0.033827677,-0.052664699,0.016923660,0.069588359,0.021847851,0.571,cross-run
0.60,2.00,2.00,85,3,-0.005205485,0.005205485,0.002163609,0.016149820,0.031768678,-0.012111802,0.010379318,0.022491120,0.009887977,0.667,cross-run
0.60,2.50,2.50,68,3,0.004277662,-0.004277662,-0.003611350,0.014054292,0.027756483,-0.011954108,0.012467714,0.024421822,0.010325514,0.667,cross-run
0.60,3.00,3.00,74,2,0.004961638,-0.004961638,-0.004867488,0.011221326,0.022436757,-0.012023552,-0.002960967,0.009062585,0.004531292,0.000,cross-run
0.60,3.50,3.50,89,3,0.004293775,-0.004293775,-0.004083296,0.008647640,0.017089404,-0.018899237,0.006074841,0.024974078,0.010332992,0.333,cross-run
0.60,4.00,4.00,80,1,-0.000316161,0.000316161,0.000493606,0.009899131,0.018556019,0.000128982,0.000128982,0.000000000,0.000000000,1.000,single-run/weak
0.70,-1.00,1.00,67,3,0.005268777,0.005268777,0.007828822,0.017449436,0.034713826,-0.018006553,0.019345509,0.037352063,0.015351764,0.667,cross-run
0.70,-0.50,0.50,672,8,0.002051601,0.002051601,0.002413448,0.007491995,0.014854007,-0.010617440,0.019723028,0.030340467,0.007939523,0.375,cross-run
0.70,0.50,0.50,477,14,-0.000459346,0.000459346,-0.001378174,0.016548863,0.032397499,-0.111886874,0.029922492,0.141809367,0.031173911,0.357,cross-run
0.70,1.00,1.00,244,5,-0.000216185,0.000216185,0.000350968,0.018420158,0.036862315,-0.017689192,0.019121709,0.036810902,0.012198215,0.400,cross-run
0.80,-0.50,0.50,139,3,0.003601459,0.003601459,0.025375913,0.014248081,0.107010211,-0.023447400,0.017345063,0.040792463,0.016770473,0.667,cross-run
0.80,0.50,0.50,123,4,0.003808027,-0.003808027,-0.010694681,0.065333313,0.149268226,-0.106888498,0.060904874,0.167793372,0.060657553,0.250,cross-run
0.80,1.00,1.00,84,1,-0.027989253,0.027989253,0.029282310,0.034383169,0.070194017,0.037653813,0.037653813,0.000000000,0.000000000,1.000,single-run/weak
