forward_velocity_bin_mps,yaw_rate_bin_radps,run_id,kind,count,median_residual_additive_nm,median_opposing_nm,mad_opposing_nm
0.20,0.50,diag003,competition,2323,0.052387117,-0.052387117,0.050084414
0.20,1.00,2026-04-10_18-08-20,decoded_open_floor,79,-0.060787366,0.060787366,0.031103722
0.20,1.00,2026-04-12_22-27-00,decoded_open_floor,33,-0.001489819,0.001489819,0.064211161
0.20,1.00,2026-04-13_16-42-46,decoded_open_floor,15,-0.039796325,0.039796325,0.050122926
0.20,1.00,2026-04-14_02-00-02,decoded_open_floor,112,0.016312282,-0.016312282,0.022718216
0.20,1.00,2026-04-14_04-43-48,decoded_open_floor,22,-0.013840074,0.013840074,0.043962458
0.20,1.00,2026-04-14_05-26-35,decoded_open_floor,19,-0.003930008,0.003930008,0.030419339
0.20,1.00,2026-04-14_16-34-17,decoded_open_floor,20,-0.007357316,0.007357316,0.050673369
0.20,1.00,2026-04-15_02-09-58,decoded_open_floor,38,0.002635094,-0.002635094,0.042743072
0.20,1.00,2026-04-20_02-33-07,decoded_open_floor,25,0.015066453,-0.015066453,0.020343580
0.20,1.00,2026-04-20_04-54-09,decoded_open_floor,304,0.007443635,-0.007443635,0.065184362
0.20,1.00,2026-04-20_08-38-39,decoded_open_floor,444,-0.039084062,0.039084062,0.034044855
0.20,1.00,2026-04-20_10-22-09,decoded_open_floor,42,-0.056179897,0.056179897,0.018620722
0.20,1.00,2026-04-21_00-16-10,decoded_open_floor,33,-0.020288274,0.020288274,0.038054062
0.20,1.00,2026-04-21_04-14-05,decoded_open_floor,12,-0.092212136,0.092212136,0.023359074
0.20,1.00,2026-04-21_05-59-46,decoded_open_floor,14,-0.016655368,0.016655368,0.014068385
0.20,1.00,aux000,competition,55,0.000573932,-0.000573932,0.007826873
0.20,1.00,aux001,competition,15,0.002389593,-0.002389593,0.005098336
0.20,1.00,aux002,competition,17,0.001106507,-0.001106507,0.018313906
0.20,1.00,aux003,competition,105,-0.009180583,0.009180583,0.027456429
0.20,1.00,aux004,competition,295,0.002599120,-0.002599120,0.017328977
0.20,1.00,aux005,competition,34,0.000119428,-0.000119428,0.016253284
0.20,1.00,aux007,competition,45,0.014215221,-0.014215221,0.042581001
0.20,1.00,aux008,competition,51,0.002268497,-0.002268497,0.014095253
0.20,1.00,aux009,competition,44,0.008507945,-0.008507945,0.027612075
0.20,1.00,aux010,competition,37,-0.098104322,0.098104322,0.015521060
0.20,1.00,diag000,competition,18,0.116927997,-0.116927997,0.004995707
0.20,1.00,diag001,competition,47,0.115209005,-0.115209005,0.005122517
0.20,1.00,diag003,competition,112,0.115982487,-0.115982487,0.004616064
0.20,1.50,2026-04-10_18-08-20,decoded_open_floor,52,-0.070936912,0.070936912,0.028694223
0.20,1.50,2026-04-13_16-42-46,decoded_open_floor,17,-0.064655945,0.064655945,0.024765697
0.20,1.50,2026-04-14_02-00-02,decoded_open_floor,14,0.007635682,-0.007635682,0.038577770
0.20,1.50,2026-04-14_05-26-35,decoded_open_floor,12,0.120635531,-0.120635531,0.102462961
0.20,1.50,2026-04-14_16-34-17,decoded_open_floor,10,-0.115447239,0.115447239,0.016473655
0.20,1.50,2026-04-20_02-33-07,decoded_open_floor,25,-0.004091452,0.004091452,0.020348137
0.20,1.50,2026-04-20_04-54-09,decoded_open_floor,96,-0.028667650,0.028667650,0.048963492
0.20,1.50,2026-04-20_08-38-39,decoded_open_floor,177,-0.052664369,0.052664369,0.021464139
0.20,1.50,2026-04-20_10-22-09,decoded_open_floor,34,-0.063541884,0.063541884,0.015061098
0.20,1.50,2026-04-21_00-16-10,decoded_open_floor,26,-0.095007028,0.095007028,0.015797745
0.20,1.50,2026-04-21_04-14-05,decoded_open_floor,13,-0.085036983,0.085036983,0.010404489
0.20,1.50,2026-04-21_05-59-46,decoded_open_floor,11,-0.026500265,0.026500265,0.010353271
0.20,1.50,aux000,competition,21,0.013740450,-0.013740450,0.035209703
0.20,1.50,aux003,competition,23,0.013772611,-0.013772611,0.023376154
0.20,1.50,aux004,competition,49,-0.006297895,0.006297895,0.018920693
0.20,1.50,aux005,competition,21,-0.014990110,0.014990110,0.021103495
0.20,1.50,aux007,competition,11,0.005875786,-0.005875786,0.041420540
0.20,1.50,aux008,competition,42,0.000004442,-0.000004442,0.007602823
0.20,1.50,aux009,competition,15,0.030297558,-0.030297558,0.049910067
0.20,1.50,aux010,competition,54,-0.107987477,0.107987477,0.007143724
0.20,1.50,diag000,competition,38,0.110487720,-0.110487720,0.014880710
0.20,1.50,diag001,competition,39,0.118833568,-0.118833568,0.006133885
0.20,1.50,diag003,competition,93,0.117215923,-0.117215923,0.008996559
0.20,2.00,2026-04-10_18-08-20,decoded_open_floor,27,-0.036276577,0.036276577,0.020808387
0.20,2.00,2026-04-13_16-42-46,decoded_open_floor,10,-0.027817630,0.027817630,0.033250448
0.20,2.00,2026-04-14_16-34-17,decoded_open_floor,16,-0.105385860,0.105385860,0.017426910
0.20,2.00,2026-04-20_02-33-07,decoded_open_floor,18,0.039179089,-0.039179089,0.060576744
0.20,2.00,2026-04-20_04-54-09,decoded_open_floor,75,-0.056917078,0.056917078,0.038585743
0.20,2.00,2026-04-20_08-38-39,decoded_open_floor,155,-0.057061622,0.057061622,0.025777774
0.20,2.00,2026-04-20_10-22-09,decoded_open_floor,64,-0.037653312,0.037653312,0.045573059
0.20,2.00,aux000,competition,15,0.013082583,-0.013082583,0.030909309
0.20,2.00,aux003,competition,20,0.008972148,-0.008972148,0.026053176
0.20,2.00,aux004,competition,18,-0.002336024,0.002336024,0.018349098
0.20,2.00,aux005,competition,18,-0.017470569,0.017470569,0.020979186
0.20,2.00,aux009,competition,40,0.010335926,-0.010335926,0.031722329
0.20,2.00,aux010,competition,47,-0.102662535,0.102662535,0.006992226
0.20,2.00,diag000,competition,56,0.096752426,-0.096752426,0.029301663
0.20,2.00,diag001,competition,53,0.113321929,-0.113321929,0.015871752
0.20,2.00,diag003,competition,129,0.117892539,-0.117892539,0.009863293
0.20,2.50,2026-04-10_18-08-20,decoded_open_floor,23,-0.024539152,0.024539152,0.032390183
0.20,2.50,2026-04-14_02-00-02,decoded_open_floor,10,0.006601500,-0.006601500,0.009117717
0.20,2.50,2026-04-20_02-33-07,decoded_open_floor,14,0.014936968,-0.014936968,0.027106964
0.20,2.50,2026-04-20_04-54-09,decoded_open_floor,74,-0.049037996,0.049037996,0.037227506
0.20,2.50,2026-04-20_08-38-39,decoded_open_floor,206,-0.036514478,0.036514478,0.038463140
0.20,2.50,2026-04-20_10-22-09,decoded_open_floor,99,-0.041645694,0.041645694,0.040056268
0.20,2.50,aux003,competition,15,-0.000134777,0.000134777,0.028486354
0.20,2.50,aux004,competition,16,0.004116627,-0.004116627,0.011649113
0.20,2.50,aux005,competition,19,-0.008619407,0.008619407,0.021436409
0.20,2.50,aux008,competition,12,0.011105909,-0.011105909,0.006239609
0.20,2.50,aux009,competition,17,0.009987387,-0.009987387,0.027086330
0.20,2.50,aux010,competition,24,-0.097258161,0.097258161,0.007399077
0.20,2.50,diag000,competition,116,0.011505189,-0.011505189,0.022858905
0.20,2.50,diag001,competition,93,0.071528229,-0.071528229,0.058639567
0.20,2.50,diag003,competition,188,0.102156921,-0.102156921,0.023169669
0.20,3.00,2026-04-10_18-08-20,decoded_open_floor,14,-0.017099989,0.017099989,0.011860591
0.20,3.00,2026-04-15_02-09-58,decoded_open_floor,15,0.077346138,-0.077346138,0.022853680
0.20,3.00,2026-04-20_04-54-09,decoded_open_floor,59,-0.031816390,0.031816390,0.055707207
0.20,3.00,2026-04-20_08-38-39,decoded_open_floor,186,-0.035613732,0.035613732,0.034688279
0.20,3.00,2026-04-20_10-22-09,decoded_open_floor,65,-0.032237247,0.032237247,0.050959487
0.20,3.00,aux003,competition,49,0.003231819,-0.003231819,0.013444018
0.20,3.00,aux005,competition,24,0.006027142,-0.006027142,0.015850590
0.20,3.00,aux008,competition,10,0.016155541,-0.016155541,0.006348259
0.20,3.00,aux009,competition,51,0.008378886,-0.008378886,0.035699984
0.20,3.00,aux010,competition,15,-0.094399100,0.094399100,0.006768893
0.20,3.00,diag000,competition,170,0.024795599,-0.024795599,0.032005118
0.20,3.00,diag001,competition,141,0.036767711,-0.036767711,0.041452948
0.20,3.00,diag003,competition,300,0.047077632,-0.047077632,0.044470579
0.20,3.50,2026-04-10_18-08-20,decoded_open_floor,11,-0.008200522,0.008200522,0.005571500
0.20,3.50,2026-04-20_04-54-09,decoded_open_floor,25,-0.028102128,0.028102128,0.049802866
0.20,3.50,2026-04-20_08-38-39,decoded_open_floor,85,-0.030221833,0.030221833,0.019770283
0.20,3.50,2026-04-20_10-22-09,decoded_open_floor,12,-0.019379254,0.019379254,0.050892019
0.20,3.50,aux003,competition,16,0.014160242,-0.014160242,0.025635346
0.20,3.50,aux005,competition,46,-0.004800716,0.004800716,0.024097525
0.20,3.50,aux008,competition,10,0.002023088,-0.002023088,0.035661628
0.20,3.50,aux009,competition,17,-0.038766050,0.038766050,0.042371465
0.20,3.50,aux010,competition,12,-0.101707563,0.101707563,0.002647936
0.20,3.50,diag000,competition,193,0.019468832,-0.019468832,0.020039940
0.20,3.50,diag001,competition,141,0.016939079,-0.016939079,0.019641259
0.20,3.50,diag003,competition,187,0.049260613,-0.049260613,0.043572670
0.20,4.00,2026-04-10_18-08-20,decoded_open_floor,21,-0.003595513,0.003595513,0.005366061
0.20,4.00,aux003,competition,12,0.002505783,-0.002505783,0.012542442
0.20,4.00,aux004,competition,77,0.013758164,-0.013758164,0.024734686
0.20,4.00,aux005,competition,43,0.000148848,-0.000148848,0.011933829
0.20,4.00,diag000,competition,334,0.014989977,-0.014989977,0.012250856
0.20,4.00,diag001,competition,189,0.018857359,-0.018857359,0.016579886
0.20,4.00,diag003,competition,361,0.028551479,-0.028551479,0.020335217
0.20,4.50,2026-04-10_18-08-20,decoded_open_floor,38,0.004651194,-0.004651194,0.012637743
0.20,4.50,aux003,competition,24,-0.018657586,0.018657586,0.024525242
0.20,4.50,aux004,competition,53,0.084344691,-0.084344691,0.024432161
0.20,4.50,aux005,competition,11,0.003659799,-0.003659799,0.020885484
0.20,4.50,diag000,competition,89,0.009480635,-0.009480635,0.010102209
0.20,4.50,diag001,competition,92,0.018205527,-0.018205527,0.016867518
0.20,4.50,diag003,competition,212,0.022612897,-0.022612897,0.014926050
0.20,5.00,2026-04-10_18-08-20,decoded_open_floor,16,0.003962558,-0.003962558,0.011605657
0.20,5.00,aux004,competition,16,0.020921766,-0.020921766,0.035671850
0.20,5.00,diag003,competition,103,0.018964984,-0.018964984,0.015659909
0.20,5.50,diag001,competition,16,0.003152106,-0.003152106,0.005304392
0.20,5.50,diag003,competition,67,0.010785360,-0.010785360,0.014844745
0.20,6.00,diag003,competition,22,0.000022972,-0.000022972,0.007647967
0.20,7.00,2026-04-10_18-08-20,decoded_open_floor,21,0.005931777,-0.005931777,0.005296016
0.20,7.00,2026-04-14_02-00-02,decoded_open_floor,10,-0.014378872,0.014378872,0.009089642
0.20,8.00,2026-04-10_18-08-20,decoded_open_floor,37,0.043765804,-0.043765804,0.040137100
0.20,8.50,2026-04-10_18-08-20,decoded_open_floor,57,0.042845187,-0.042845187,0.039983640
0.20,8.50,2026-04-14_02-00-02,decoded_open_floor,14,0.001116832,-0.001116832,0.006448928
0.20,11.00,2026-04-20_02-33-07,decoded_open_floor,20,0.110045949,-0.110045949,0.020731206
0.20,11.00,2026-04-21_00-16-10,decoded_open_floor,14,0.096520849,-0.096520849,0.015284668
0.20,11.00,2026-04-21_01-09-34,decoded_open_floor,11,0.097428533,-0.097428533,0.026526966
0.20,11.50,2026-04-20_02-33-07,decoded_open_floor,11,0.102458592,-0.102458592,0.025727892
0.20,11.50,2026-04-21_00-16-10,decoded_open_floor,35,0.102763421,-0.102763421,0.012790837
0.20,12.00,2026-04-20_02-33-07,decoded_open_floor,22,0.110830424,-0.110830424,0.015177545
0.20,12.00,2026-04-20_12-10-58,decoded_open_floor,17,0.110420921,-0.110420921,0.014389179
0.20,12.00,2026-04-21_00-16-10,decoded_open_floor,16,0.100775452,-0.100775452,0.011207467
0.20,12.50,2026-04-20_02-33-07,decoded_open_floor,31,0.108212143,-0.108212143,0.017623106
0.20,12.50,2026-04-20_12-10-58,decoded_open_floor,19,0.114543639,-0.114543639,0.009767037
0.20,12.50,2026-04-21_00-16-10,decoded_open_floor,18,0.104558278,-0.104558278,0.012252589
0.20,13.00,2026-04-20_02-33-07,decoded_open_floor,33,0.100529829,-0.100529829,0.017157950
0.20,13.00,2026-04-20_12-10-58,decoded_open_floor,16,0.111819026,-0.111819026,0.015976866
0.20,13.00,2026-04-21_00-16-10,decoded_open_floor,29,0.109149308,-0.109149308,0.010400437
0.20,13.50,2026-04-20_02-33-07,decoded_open_floor,35,0.106726578,-0.106726578,0.009354373
0.20,13.50,2026-04-21_00-16-10,decoded_open_floor,33,0.110364972,-0.110364972,0.016149575
0.20,14.50,2026-04-20_02-33-07,decoded_open_floor,27,0.116513682,-0.116513682,0.018591838
0.20,14.50,2026-04-20_12-10-58,decoded_open_floor,27,0.121933435,-0.121933435,0.007098701
0.20,14.50,2026-04-21_00-16-10,decoded_open_floor,13,0.120292657,-0.120292657,0.018293950
0.20,15.00,2026-04-20_02-33-07,decoded_open_floor,29,0.116056076,-0.116056076,0.016662412
0.20,15.00,2026-04-20_12-10-58,decoded_open_floor,29,0.119912451,-0.119912451,0.017564618
0.20,15.50,2026-04-20_02-33-07,decoded_open_floor,31,0.110109976,-0.110109976,0.007844148
0.20,15.50,2026-04-21_00-16-10,decoded_open_floor,21,0.116548595,-0.116548595,0.019361423
0.20,16.00,2026-04-20_02-33-07,decoded_open_floor,26,0.111689496,-0.111689496,0.013950539
0.20,16.00,2026-04-21_00-16-10,decoded_open_floor,35,0.115611915,-0.115611915,0.013445880
0.20,17.00,2026-04-20_02-33-07,decoded_open_floor,21,0.102615869,-0.102615869,0.009730756
0.20,17.00,2026-04-20_12-10-58,decoded_open_floor,41,0.122411308,-0.122411308,0.015232124
0.20,17.50,2026-04-20_02-33-07,decoded_open_floor,19,0.124405553,-0.124405553,0.019885557
0.20,17.50,2026-04-20_12-10-58,decoded_open_floor,52,0.115061913,-0.115061913,0.014157651
0.20,18.50,2026-04-20_02-33-07,decoded_open_floor,99,0.124122774,-0.124122774,0.016338081
0.20,19.00,2026-04-20_02-33-07,decoded_open_floor,71,0.122526699,-0.122526699,0.012739516
0.20,20.50,2026-04-20_02-33-07,decoded_open_floor,54,0.120941075,-0.120941075,0.010371381
0.20,21.00,2026-04-20_02-33-07,decoded_open_floor,81,0.120503454,-0.120503454,0.010751930
0.30,-14.50,2026-04-20_02-33-07,decoded_open_floor,62,-0.117261103,-0.117261103,0.007729613
0.30,-13.50,2026-04-20_02-33-07,decoded_open_floor,307,-0.114506306,-0.114506306,0.009216937
0.30,-13.00,2026-04-20_02-33-07,decoded_open_floor,422,-0.116486737,-0.116486737,0.009232260
0.30,-12.50,2026-04-20_02-33-07,decoded_open_floor,215,-0.115872380,-0.115872380,0.009922733
0.30,-12.00,2026-04-20_02-33-07,decoded_open_floor,119,-0.114727811,-0.114727811,0.014465419
0.30,-11.50,2026-04-20_02-33-07,decoded_open_floor,207,-0.115774388,-0.115774388,0.011662054
0.30,-11.00,2026-04-20_02-33-07,decoded_open_floor,288,-0.115499247,-0.115499247,0.008322060
0.30,-10.50,2026-04-20_02-33-07,decoded_open_floor,265,-0.114755089,-0.114755089,0.012181016
0.30,-10.00,2026-04-20_02-33-07,decoded_open_floor,183,-0.109792516,-0.109792516,0.011224809
0.30,-9.50,2026-04-20_02-33-07,decoded_open_floor,243,-0.110208548,-0.110208548,0.010322532
0.30,-9.00,2026-04-20_02-33-07,decoded_open_floor,238,-0.106675536,-0.106675536,0.012623453
0.30,-8.50,2026-04-20_02-33-07,decoded_open_floor,230,-0.102614395,-0.102614395,0.011851332
0.30,-8.00,2026-04-20_02-33-07,decoded_open_floor,207,-0.107193171,-0.107193171,0.011338222
0.30,-8.00,2026-04-20_12-10-58,decoded_open_floor,20,-0.015952636,-0.015952636,0.015475054
0.30,-7.50,2026-04-20_02-33-07,decoded_open_floor,89,-0.100336087,-0.100336087,0.013194456
0.30,-7.50,2026-04-20_12-10-58,decoded_open_floor,24,-0.033362299,-0.033362299,0.029812124
0.30,-7.00,2026-04-20_02-33-07,decoded_open_floor,161,-0.096229204,-0.096229204,0.012105841
0.30,-7.00,2026-04-20_12-10-58,decoded_open_floor,52,-0.046243494,-0.046243494,0.020503979
0.30,-7.00,2026-04-21_00-16-10,decoded_open_floor,29,-0.101535042,-0.101535042,0.010521842
0.30,-7.00,diag000,competition,34,-0.003413889,-0.003413889,0.007774599
0.30,-6.50,2026-04-20_02-33-07,decoded_open_floor,328,-0.108559654,-0.108559654,0.010304172
0.30,-6.50,2026-04-20_12-10-58,decoded_open_floor,56,-0.042527113,-0.042527113,0.016818861
0.30,-6.50,2026-04-21_00-16-10,decoded_open_floor,24,-0.093423603,-0.093423603,0.009189975
0.30,-6.50,diag000,competition,14,-0.004545401,-0.004545401,0.005468320
0.30,-6.00,2026-04-20_02-33-07,decoded_open_floor,420,-0.107960020,-0.107960020,0.012909440
0.30,-6.00,2026-04-20_12-10-58,decoded_open_floor,56,-0.038627396,-0.038627396,0.012772785
0.30,-6.00,2026-04-21_00-16-10,decoded_open_floor,56,-0.093417810,-0.093417810,0.014512292
0.30,-6.00,2026-04-21_02-46-49,decoded_open_floor,15,-0.079704288,-0.079704288,0.023054114
0.30,-6.00,aux000,competition,13,-0.005577808,-0.005577808,0.008226716
0.30,-6.00,aux001,competition,12,-0.007076321,-0.007076321,0.002483682
0.30,-6.00,diag000,competition,31,-0.003533410,-0.003533410,0.009897417
0.30,-6.00,diag001,competition,46,-0.004037910,-0.004037910,0.011710349
0.30,-6.00,diag003,competition,188,-0.005649704,-0.005649704,0.008473775
0.30,-5.50,2026-04-20_02-33-07,decoded_open_floor,266,-0.087027458,-0.087027458,0.035504358
0.30,-5.50,2026-04-20_12-10-58,decoded_open_floor,23,-0.034775453,-0.034775453,0.012161079
0.30,-5.50,2026-04-21_00-16-10,decoded_open_floor,120,-0.065419282,-0.065419282,0.024565754
0.30,-5.50,2026-04-21_01-09-34,decoded_open_floor,22,-0.108683196,-0.108683196,0.007945855
0.30,-5.50,2026-04-21_02-46-49,decoded_open_floor,19,-0.092367479,-0.092367479,0.014953653
0.30,-5.50,aux000,competition,56,-0.005136315,-0.005136315,0.004699228
0.30,-5.50,aux001,competition,50,-0.005883893,-0.005883893,0.005050606
0.30,-5.50,aux005,competition,42,-0.005268591,-0.005268591,0.003804117
0.30,-5.50,aux008,competition,14,0.027755442,0.027755442,0.013862339
0.30,-5.50,aux009,competition,15,0.059104064,0.059104064,0.035264733
0.30,-5.50,aux010,competition,24,0.069639720,0.069639720,0.045478745
0.30,-5.50,diag000,competition,42,-0.003488129,-0.003488129,0.009882193
0.30,-5.50,diag001,competition,113,-0.008076451,-0.008076451,0.009650685
0.30,-5.50,diag003,competition,202,-0.006192793,-0.006192793,0.008535049
0.30,-5.00,2026-04-20_02-33-07,decoded_open_floor,205,-0.039421062,-0.039421062,0.034762405
0.30,-5.00,2026-04-20_12-10-58,decoded_open_floor,71,-0.018803837,-0.018803837,0.021410892
0.30,-5.00,2026-04-21_00-16-10,decoded_open_floor,118,-0.070914605,-0.070914605,0.023025834
0.30,-5.00,2026-04-21_01-09-34,decoded_open_floor,30,-0.101640701,-0.101640701,0.012381253
0.30,-5.00,2026-04-21_02-46-49,decoded_open_floor,14,-0.089139165,-0.089139165,0.013845047
0.30,-5.00,aux000,competition,23,-0.008067215,-0.008067215,0.007752618
0.30,-5.00,aux001,competition,37,-0.005595109,-0.005595109,0.008158069
0.30,-5.00,aux002,competition,71,-0.003775298,-0.003775298,0.007050630
0.30,-5.00,aux003,competition,112,-0.005185584,-0.005185584,0.006046077
0.30,-5.00,aux004,competition,123,-0.005332380,-0.005332380,0.006126164
0.30,-5.00,aux005,competition,50,-0.007132935,-0.007132935,0.007456255
0.30,-5.00,aux009,competition,22,0.042572288,0.042572288,0.056257578
0.30,-5.00,aux010,competition,24,0.068293071,0.068293071,0.029954492
0.30,-5.00,diag000,competition,61,-0.000783001,-0.000783001,0.007211694
0.30,-5.00,diag001,competition,103,-0.005671701,-0.005671701,0.008930656
0.30,-5.00,diag003,competition,142,-0.003268034,-0.003268034,0.009313317
0.30,-4.50,2026-04-20_02-33-07,decoded_open_floor,135,-0.044079569,-0.044079569,0.045584800
0.30,-4.50,2026-04-20_12-10-58,decoded_open_floor,107,-0.031460021,-0.031460021,0.017139069
0.30,-4.50,2026-04-21_00-16-10,decoded_open_floor,128,-0.064528827,-0.064528827,0.019675490
0.30,-4.50,2026-04-21_01-09-34,decoded_open_floor,30,-0.097101488,-0.097101488,0.015014338
0.30,-4.50,2026-04-21_02-46-49,decoded_open_floor,15,-0.090799436,-0.090799436,0.019016447
0.30,-4.50,2026-04-21_04-14-05,decoded_open_floor,23,-0.083693899,-0.083693899,0.020545837
0.30,-4.50,aux001,competition,12,0.002216978,0.002216978,0.012067863
0.30,-4.50,aux002,competition,65,-0.008431638,-0.008431638,0.006039521
0.30,-4.50,aux003,competition,45,-0.006886597,-0.006886597,0.008615037
0.30,-4.50,aux004,competition,43,-0.007193773,-0.007193773,0.006325217
0.30,-4.50,aux005,competition,11,-0.003421326,-0.003421326,0.008990814
0.30,-4.50,aux007,competition,16,-0.002470192,-0.002470192,0.004732491
0.30,-4.50,aux009,competition,32,0.027970773,0.027970773,0.067274757
0.30,-4.50,aux010,competition,22,0.020993233,0.020993233,0.129127117
0.30,-4.50,diag000,competition,94,-0.002777010,-0.002777010,0.008362518
0.30,-4.50,diag001,competition,69,-0.006613824,-0.006613824,0.007782710
0.30,-4.50,diag003,competition,119,-0.003953676,-0.003953676,0.007748300
0.30,-4.00,2026-04-20_02-33-07,decoded_open_floor,121,-0.098652893,-0.098652893,0.010351887
0.30,-4.00,2026-04-20_12-10-58,decoded_open_floor,118,-0.026606977,-0.026606977,0.016389834
0.30,-4.00,2026-04-21_00-16-10,decoded_open_floor,128,-0.056329291,-0.056329291,0.021555363
0.30,-4.00,2026-04-21_01-09-34,decoded_open_floor,29,-0.085794454,-0.085794454,0.021820018
0.30,-4.00,2026-04-21_02-46-49,decoded_open_floor,10,-0.083239601,-0.083239601,0.016399768
0.30,-4.00,2026-04-21_04-14-05,decoded_open_floor,12,-0.081568264,-0.081568264,0.023107236
0.30,-4.00,aux002,competition,15,-0.000242595,-0.000242595,0.010468475
0.30,-4.00,aux003,competition,16,-0.003449565,-0.003449565,0.015114395
0.30,-4.00,aux004,competition,14,-0.004179210,-0.004179210,0.016072326
0.30,-4.00,aux006,competition,27,-0.000526699,-0.000526699,0.006920313
0.30,-4.00,aux007,competition,80,-0.005634296,-0.005634296,0.005897410
0.30,-4.00,aux009,competition,35,-0.051802595,-0.051802595,0.074924884
0.30,-4.00,aux010,competition,36,-0.033712525,-0.033712525,0.075726969
0.30,-4.00,diag000,competition,166,-0.009717100,-0.009717100,0.008460082
0.30,-4.00,diag001,competition,211,-0.010352566,-0.010352566,0.007758371
0.30,-4.00,diag003,competition,182,-0.013087745,-0.013087745,0.010023390
0.30,-3.50,2026-04-20_02-33-07,decoded_open_floor,97,-0.099106621,-0.099106621,0.007418865
0.30,-3.50,2026-04-20_12-10-58,decoded_open_floor,117,-0.024060287,-0.024060287,0.014095946
0.30,-3.50,2026-04-21_00-16-10,decoded_open_floor,244,-0.044587695,-0.044587695,0.016872674
0.30,-3.50,2026-04-21_01-09-34,decoded_open_floor,23,-0.085907016,-0.085907016,0.012280166
0.30,-3.50,2026-04-21_02-46-49,decoded_open_floor,14,-0.084248374,-0.084248374,0.012521068
0.30,-3.50,2026-04-21_04-14-05,decoded_open_floor,13,-0.072445870,-0.072445870,0.025296784
0.30,-3.50,aux000,competition,11,0.013366997,0.013366997,0.063898657
0.30,-3.50,aux003,competition,11,0.011246579,0.011246579,0.010781239
0.30,-3.50,aux006,competition,100,-0.006711954,-0.006711954,0.008733581
0.30,-3.50,aux007,competition,12,-0.004468524,-0.004468524,0.011042094
0.30,-3.50,aux008,competition,163,-0.005809181,-0.005809181,0.006091283
0.30,-3.50,aux009,competition,16,0.013490747,0.013490747,0.106550642
0.30,-3.50,aux010,competition,28,-0.028427711,-0.028427711,0.067915869
0.30,-3.50,diag000,competition,95,-0.014052643,-0.014052643,0.008597130
0.30,-3.50,diag001,competition,62,-0.017696416,-0.017696416,0.007544852
0.30,-3.50,diag003,competition,254,-0.015301834,-0.015301834,0.007984416
0.30,-3.00,2026-04-14_04-43-48,decoded_open_floor,11,-0.111997456,-0.111997456,0.005329188
0.30,-3.00,2026-04-15_02-09-58,decoded_open_floor,25,-0.013461905,-0.013461905,0.016583866
0.30,-3.00,2026-04-20_02-33-07,decoded_open_floor,66,-0.095304690,-0.095304690,0.009294599
0.30,-3.00,2026-04-20_10-22-09,decoded_open_floor,11,-0.046515783,-0.046515783,0.017373188
0.30,-3.00,2026-04-20_12-10-58,decoded_open_floor,220,-0.027788564,-0.027788564,0.013660480
0.30,-3.00,2026-04-21_00-16-10,decoded_open_floor,267,-0.039640379,-0.039640379,0.018035333
0.30,-3.00,2026-04-21_01-09-34,decoded_open_floor,16,-0.071243323,-0.071243323,0.029013678
0.30,-3.00,2026-04-21_02-46-49,decoded_open_floor,14,-0.061940949,-0.061940949,0.019274820
0.30,-3.00,2026-04-21_04-14-05,decoded_open_floor,12,-0.086548538,-0.086548538,0.015577045
0.30,-3.00,aux000,competition,10,0.011455663,0.011455663,0.009074968
0.30,-3.00,aux003,competition,16,0.004412807,0.004412807,0.012553694
0.30,-3.00,aux004,competition,10,0.012830436,0.012830436,0.026972044
0.30,-3.00,aux007,competition,14,0.003326012,0.003326012,0.007203982
0.30,-3.00,aux008,competition,34,-0.010642737,-0.010642737,0.013460329
0.30,-3.00,aux009,competition,12,-0.042319871,-0.042319871,0.071954670
0.30,-3.00,diag000,competition,15,-0.021652316,-0.021652316,0.013699492
0.30,-3.00,diag001,competition,30,-0.014966819,-0.014966819,0.008412917
0.30,-3.00,diag003,competition,47,-0.031349484,-0.031349484,0.014333553
0.30,-2.50,2026-04-10_18-08-20,decoded_open_floor,15,-0.007876175,-0.007876175,0.006391880
0.30,-2.50,2026-04-14_04-43-48,decoded_open_floor,17,-0.110513759,-0.110513759,0.007334252
0.30,-2.50,2026-04-15_02-09-58,decoded_open_floor,18,-0.021181387,-0.021181387,0.035520115
0.30,-2.50,2026-04-20_02-33-07,decoded_open_floor,82,-0.030852700,-0.030852700,0.035393142
0.30,-2.50,2026-04-20_04-54-09,decoded_open_floor,33,-0.061428450,-0.061428450,0.022537911
0.30,-2.50,2026-04-20_08-38-39,decoded_open_floor,30,-0.035938009,-0.035938009,0.013558313
0.30,-2.50,2026-04-20_10-22-09,decoded_open_floor,19,-0.037274660,-0.037274660,0.006844284
0.30,-2.50,2026-04-20_12-10-58,decoded_open_floor,289,-0.040573679,-0.040573679,0.033352924
0.30,-2.50,2026-04-21_00-16-10,decoded_open_floor,207,-0.032533418,-0.032533418,0.017154756
0.30,-2.50,2026-04-21_01-09-34,decoded_open_floor,14,-0.015442643,-0.015442643,0.019076928
0.30,-2.50,2026-04-21_04-14-05,decoded_open_floor,17,-0.099171981,-0.099171981,0.010596691
0.30,-2.50,aux001,competition,67,0.000635702,0.000635702,0.007054295
0.30,-2.50,aux002,competition,176,-0.002270666,-0.002270666,0.006813110
0.30,-2.50,aux003,competition,148,-0.001333540,-0.001333540,0.006256185
0.30,-2.50,aux004,competition,203,-0.001839134,-0.001839134,0.006777355
