candidate_id,split,stage,log_parameter,measurement_dimension,parameter_field,parameter_value_kind,parameter_value,launch_command_signature,count,accepted_count,rejected_count,rejected_rate,rejected_rate_penalty,sum_nis,sum_nis_sq,rms_nis,sqrt_mean_nis,physical_residual_rms,segment_count
candidate_2_stribeck,all,SEC_30_STRAIGHT,yaw_rate_nis,1,straight_speed_mps,legacy_straight_speed_bin_mps,0.3,"pair=1,1;mag=0.17929;linear=0.300000011921;yaw=-0.0705979578197",1224,1183,41,0.0334967320261,0.0669934640523,1276.32487139,5508.81439753,2.15792674629,1.038695485,0.390580504518,1
candidate_2_stribeck,all,SEC_30_STRAIGHT,yaw_rate_nis,1,straight_speed_mps,legacy_straight_speed_bin_mps,0.55,"pair=-1,-1;mag=0.235262;linear=-0.550000011921;yaw=0.0632974095643",760,651,109,0.143421052632,0.286842105263,1383.92218342,11345.5529271,4.17467180514,1.45802624377,0.514218153478,1
candidate_2_stribeck,all,SEC_30_STRAIGHT,yaw_rate_nis,1,straight_speed_mps,legacy_straight_speed_bin_mps,0.55,"pair=-1,-1;mag=0.2438395;linear=-0.550000011921;yaw=0.134794205427",750,601,149,0.198666666667,0.397333333333,1344.34233202,11795.6924887,4.43021175425,1.49560773018,0.827229332322,1
candidate_2_stribeck,all,SEC_30_STRAIGHT,yaw_rate_nis,1,straight_speed_mps,legacy_straight_speed_bin_mps,0.55,"pair=-1,-1;mag=0.250818;linear=-0.550000011921;yaw=0.114309363067",734,587,147,0.200272479564,0.400544959128,1050.86803262,7904.87343532,3.66968181533,1.33799669255,0.721985914734,1
candidate_2_stribeck,all,SEC_30_STRAIGHT,yaw_rate_nis,1,straight_speed_mps,legacy_straight_speed_bin_mps,0.55,"pair=1,1;mag=0.23121;linear=0.550000011921;yaw=-0.0882160365582",757,654,103,0.13606340819,0.27212681638,1276.12707922,9404.96396732,3.79218655252,1.39687674729,0.56209826241,1
candidate_2_stribeck,all,SEC_30_STRAIGHT,yaw_rate_nis,1,straight_speed_mps,legacy_straight_speed_bin_mps,0.55,"pair=1,1;mag=0.2346015;linear=0.550000011921;yaw=-0.122415099293",722,625,97,0.134349030471,0.268698060942,1387.93574568,10684.5299829,4.13464000521,1.49020038689,0.511815916262,1
candidate_2_stribeck,all,SEC_30_STRAIGHT,yaw_rate_nis,1,straight_speed_mps,legacy_straight_speed_bin_mps,0.55,"pair=1,1;mag=0.237663;linear=0.550000011921;yaw=-0.0940739512444",745,599,146,0.195973154362,0.391946308725,1246.48258862,10469.3349438,4.18067238718,1.44254608698,0.598451051815,1
candidate_2_stribeck,all,SEC_40_YAW,forward_accel_nis,1,yaw_rate_radps,legacy_yaw_rate_bin_radps,9,"pair=-1,1;mag=0.657667;linear=0;yaw=0",2429,922,1507,0.620419925895,1.24083985179,6664.47801438,95016.4743483,10.1515882704,2.68854685294,13.1381172783,1
candidate_2_stribeck,all,SEC_40_YAW,forward_accel_nis,1,yaw_rate_radps,legacy_yaw_rate_bin_radps,9,"pair=0.471501,-0.471581;mag=0.471568;linear=0;yaw=13.404176712",11254,11244,10,0.000888572951839,0.00177714590368,29164.7906892,130138.146202,3.40205937959,1.61053072121,2.07046393241,1
candidate_2_stribeck,all,SEC_40_YAW,forward_accel_nis,1,yaw_rate_radps,legacy_yaw_rate_bin_radps,9,"pair=1,-1;mag=0.336708;linear=0;yaw=9",4404,616,3788,0.86012715713,1.72025431426,4781.50791169,67668.1677229,10.4809790396,2.78607038108,17.1174012151,1
candidate_2_stribeck,all,SEC_40_YAW,right_accel_nis,1,yaw_rate_radps,legacy_yaw_rate_bin_radps,9,"pair=-1,1;mag=0.657667;linear=0;yaw=0",2429,691,1738,0.715520790449,1.4310415809,6325.70869868,95523.6468084,11.7575388759,3.0256282788,12.7276918586,1
candidate_2_stribeck,all,SEC_40_YAW,right_accel_nis,1,yaw_rate_radps,legacy_yaw_rate_bin_radps,9,"pair=0.471501,-0.471581;mag=0.471568;linear=0;yaw=13.404176712",11254,11250,4,0.000355429180736,0.000710858361471,35758.0818738,194917.925609,4.16245574534,1.78283374619,2.21343426329,1
candidate_2_stribeck,all,SEC_40_YAW,right_accel_nis,1,yaw_rate_radps,legacy_yaw_rate_bin_radps,9,"pair=1,-1;mag=0.336708;linear=0;yaw=9",4404,524,3880,0.881017257039,1.76203451408,4515.66457063,72057.292506,11.7266328073,2.93558860849,18.2159155702,1
candidate_2_stribeck,all,SEC_40_YAW,yaw_rate_nis,1,yaw_rate_radps,legacy_yaw_rate_bin_radps,9,"pair=-1,1;mag=0.657667;linear=0;yaw=0",2429,89,2340,0.963359407163,1.92671881433,906.005011563,14827.5690567,12.9074358226,3.1905848352,17.1645125443,1
candidate_2_stribeck,all,SEC_40_YAW,yaw_rate_nis,1,yaw_rate_radps,legacy_yaw_rate_bin_radps,9,"pair=0.471501,-0.471581;mag=0.471568;linear=0;yaw=13.404176712",11254,11185,69,0.00613115336769,0.0122623067354,81391.2407001,832542.876073,8.62750680018,2.69755830422,0.156689920904,1
candidate_2_stribeck,all,SEC_40_YAW,yaw_rate_nis,1,yaw_rate_radps,legacy_yaw_rate_bin_radps,9,"pair=1,-1;mag=0.336708;linear=0;yaw=9",4404,70,4334,0.984105358765,1.96821071753,648.819391028,10359.6665706,12.1653292895,3.04447835322,21.2451490854,1
candidate_2_stribeck,all,SEC_50_SMOOTH,forward_accel_nis,1,smooth_speed_mps,legacy_smooth_speed_bin_mps,0.4,"pair=0,0;mag=0.2000185;linear=0.40000000596;yaw=-12.9624204636",220,89,131,0.595454545455,1.19090909091,540.79939763,6553.36731482,8.58098715859,2.46503503549,9.24432282888,1
candidate_2_stribeck,all,SEC_50_SMOOTH,right_accel_nis,1,smooth_speed_mps,legacy_smooth_speed_bin_mps,0.4,"pair=0,0;mag=0.2000185;linear=0.40000000596;yaw=-12.9624204636",220,203,17,0.0772727272727,0.154545454545,1569.48249488,17819.4644822,9.36913086754,2.78054686374,4.21398605103,1
candidate_2_stribeck,all,SEC_50_SMOOTH,yaw_rate_nis,1,smooth_speed_mps,legacy_smooth_speed_bin_mps,0.4,"pair=0,0;mag=0.2000185;linear=0.40000000596;yaw=-12.9624204636",220,37,183,0.831818181818,1.66363636364,118.924385152,1757.81614658,6.89264423151,1.79281135976,12.5246047933,1
candidate_2_stribeck,all,launch,forward_accel_nis,1,drive_command_bin,logged_drive_command_bin,-0.25,"pair=-0.24,-0.24;linear=-0.24;yaw=0",1500,1500,0,0,0,1680.74060522,5310.31484868,1.88154455146,1.05853376744,1.86879641702,6
candidate_2_stribeck,all,launch,forward_accel_nis,1,drive_command_bin,logged_drive_command_bin,-0.3,"pair=-0.3,-0.3;linear=-0.3;yaw=0",1500,1499,1,0.000666666666667,0.00133333333333,2638.64728846,12793.0675862,2.92136976863,1.32675231553,2.57409539411,6
candidate_2_stribeck,all,launch,forward_accel_nis,1,drive_command_bin,logged_drive_command_bin,-0.35,"pair=-0.34,-0.34;linear=-0.34;yaw=0",1500,1496,4,0.00266666666667,0.00533333333333,3227.05972981,18817.7084282,3.54664378031,1.4687155912,2.98811167192,6
candidate_2_stribeck,all,launch,forward_accel_nis,1,drive_command_bin,logged_drive_command_bin,0.25,"pair=0.24,0.24;linear=0.24;yaw=0",1500,1500,0,0,0,1543.4781614,4556.58867468,1.74290727898,1.01438919599,1.79605101485,6
candidate_2_stribeck,all,launch,forward_accel_nis,1,drive_command_bin,logged_drive_command_bin,0.3,"pair=0.3,0.3;linear=0.3;yaw=0",1500,1497,3,0.002,0.004,2933.61215275,17135.4841153,3.38327491865,1.39987883643,2.81651819009,6
candidate_2_stribeck,all,launch,forward_accel_nis,1,drive_command_bin,logged_drive_command_bin,0.35,"pair=0.34,0.34;linear=0.34;yaw=0",1500,1498,2,0.00133333333333,0.00266666666667,2936.59307669,16374.4421177,3.30618650978,1.40012231887,2.77219410664,6
candidate_2_stribeck,all,launch,right_accel_nis,1,drive_command_bin,logged_drive_command_bin,-0.25,"pair=-0.24,-0.24;linear=-0.24;yaw=0",1500,1500,0,0,0,1183.31172918,5489.31730722,1.91299369353,0.888186065033,1.23845453914,6
candidate_2_stribeck,all,launch,right_accel_nis,1,drive_command_bin,logged_drive_command_bin,-0.3,"pair=-0.3,-0.3;linear=-0.3;yaw=0",1500,1494,6,0.004,0.008,1678.45599251,10550.5610931,2.65743395332,1.0599360923,1.57341074237,6
candidate_2_stribeck,all,launch,right_accel_nis,1,drive_command_bin,logged_drive_command_bin,-0.35,"pair=-0.34,-0.34;linear=-0.34;yaw=0",1500,1496,4,0.00266666666667,0.00533333333333,2167.65991506,15295.1879951,3.19750780241,1.20373191844,1.75267160581,6
candidate_2_stribeck,all,launch,right_accel_nis,1,drive_command_bin,logged_drive_command_bin,0.25,"pair=0.24,0.24;linear=0.24;yaw=0",1500,1500,0,0,0,1059.0920947,3877.32155591,1.60775652301,0.84027459587,1.14578454586,6
candidate_2_stribeck,all,launch,right_accel_nis,1,drive_command_bin,logged_drive_command_bin,0.3,"pair=0.3,0.3;linear=0.3;yaw=0",1500,1493,7,0.00466666666667,0.00933333333333,1736.72948985,10862.0395339,2.69727846936,1.07853982368,1.62091585256,6
candidate_2_stribeck,all,launch,right_accel_nis,1,drive_command_bin,logged_drive_command_bin,0.35,"pair=0.34,0.34;linear=0.34;yaw=0",1500,1493,7,0.00466666666667,0.00933333333333,2106.90917076,14008.7794443,3.06316396981,1.18793588842,1.79186747069,6
candidate_2_stribeck,all,launch,yaw_rate_nis,1,drive_command_bin,logged_drive_command_bin,-0.25,"pair=-0.24,-0.24;linear=-0.24;yaw=0",2250,2250,0,0,0,1234.99951045,2655.31415919,1.08634231544,0.740870212191,0.0524900066671,9
candidate_2_stribeck,all,launch,yaw_rate_nis,1,drive_command_bin,logged_drive_command_bin,-0.3,"pair=-0.3,-0.3;linear=-0.3;yaw=0",2250,2250,0,0,0,1753.44237689,4947.53014877,1.48286961272,0.882784074994,0.0658068889921,9
candidate_2_stribeck,all,launch,yaw_rate_nis,1,drive_command_bin,logged_drive_command_bin,-0.35,"pair=-0.34,-0.34;linear=-0.34;yaw=0",2250,2248,2,0.000888888888889,0.00177777777778,2463.76261525,10850.0216532,2.19693470265,1.04689054397,0.0806244964731,9
candidate_2_stribeck,all,launch,yaw_rate_nis,1,drive_command_bin,logged_drive_command_bin,0.25,"pair=0.24,0.24;linear=0.24;yaw=0",2250,2250,0,0,0,1236.59784457,2534.49601413,1.06134003644,0.741349473617,0.0526460165705,9
candidate_2_stribeck,all,launch,yaw_rate_nis,1,drive_command_bin,logged_drive_command_bin,0.3,"pair=0.3,0.3;linear=0.3;yaw=0",2250,2250,0,0,0,2323.56683795,8729.2783684,1.96969014691,1.0162166956,0.0754121853126,9
candidate_2_stribeck,all,launch,yaw_rate_nis,1,drive_command_bin,logged_drive_command_bin,0.35,"pair=0.34,0.34;linear=0.34;yaw=0",2250,2237,13,0.00577777777778,0.0115555555556,2054.99385283,6992.33397417,1.76798301973,0.958456200955,0.0783302739296,9
candidate_2_stribeck,all,mixed_launch,forward_accel_nis,1,observed_drive_command_pair,observed_drive_command_pair,"-0.3,-0.4","pair=-0.3,-0.4;linear=-0.36;yaw=-0.04",1400,1397,3,0.00214285714286,0.00428571428571,2729.98997463,15521.046095,3.3332070467,1.39792001502,2.8787850557,4
candidate_2_stribeck,all,mixed_launch,forward_accel_nis,1,observed_drive_command_pair,observed_drive_command_pair,"-0.3,-0.5","pair=-0.3,-0.5;linear=-0.4;yaw=-0.1",1400,1387,13,0.00928571428571,0.0185714285714,3501.22740811,22932.4120832,4.06618035738,1.58880987053,3.71553715591,4
candidate_2_stribeck,all,mixed_launch,forward_accel_nis,1,observed_drive_command_pair,observed_drive_command_pair,"-0.3,-0.6","pair=-0.3,-0.6;linear=-0.46;yaw=-0.16",1400,1357,43,0.0307142857143,0.0614285714286,4105.01024944,33346.9499625,4.95721933686,1.73927077305,4.43039009662,4
candidate_2_stribeck,all,mixed_launch,forward_accel_nis,1,observed_drive_command_pair,observed_drive_command_pair,"-0.4,-0.3","pair=-0.4,-0.3;linear=-0.36;yaw=0.04",1400,1390,10,0.00714285714286,0.0142857142857,3443.43108593,20943.256165,3.8816350635,1.57394045346,3.40264819171,4
candidate_2_stribeck,all,mixed_launch,forward_accel_nis,1,observed_drive_command_pair,observed_drive_command_pair,"-0.5,-0.3","pair=-0.5,-0.3;linear=-0.4;yaw=0.1",1400,1392,8,0.00571428571429,0.0114285714286,4426.81978267,33057.0725059,4.87318139568,1.78330777643,3.63438904597,4
candidate_2_stribeck,all,mixed_launch,forward_accel_nis,1,observed_drive_command_pair,observed_drive_command_pair,"0.3,0.4","pair=0.3,0.4;linear=0.36;yaw=0.04",1400,1394,6,0.00428571428571,0.00857142857143,2603.21451819,12959.2833338,3.04901180381,1.36654391278,2.93662983472,4
candidate_2_stribeck,all,mixed_launch,forward_accel_nis,1,observed_drive_command_pair,observed_drive_command_pair,"0.3,0.5","pair=0.3,0.5;linear=0.4;yaw=0.1",1400,1396,4,0.00285714285714,0.00571428571429,2861.29360375,16144.274742,3.40068621319,1.43165542362,3.03351831344,4
candidate_2_stribeck,all,mixed_launch,forward_accel_nis,1,observed_drive_command_pair,observed_drive_command_pair,"0.3,0.6","pair=0.3,0.6;linear=0.46;yaw=0.16",1400,1376,24,0.0171428571429,0.0342857142857,4007.53116081,32093.1996609,4.82944575135,1.70659015921,3.99507336614,4
candidate_2_stribeck,all,mixed_launch,forward_accel_nis,1,observed_drive_command_pair,observed_drive_command_pair,"0.4,0.3","pair=0.4,0.3;linear=0.36;yaw=-0.04",1400,1399,1,0.000714285714286,0.00142857142857,3233.13883572,18360.7247413,3.6227307103,1.52020907193,2.77521444335,4
candidate_2_stribeck,all,mixed_launch,forward_accel_nis,1,observed_drive_command_pair,observed_drive_command_pair,"0.5,0.3","pair=0.5,0.3;linear=0.4;yaw=-0.1",1400,1386,14,0.01,0.02,4437.65897741,34700.7940108,5.00366344946,1.7893502044,3.74252682832,4
candidate_2_stribeck,all,mixed_launch,right_accel_nis,1,observed_drive_command_pair,observed_drive_command_pair,"-0.3,-0.4","pair=-0.3,-0.4;linear=-0.36;yaw=-0.04",1400,1392,8,0.00571428571429,0.0114285714286,2308.80686098,15896.6938863,3.37935477739,1.28787639877,1.92620503229,4
candidate_2_stribeck,all,mixed_launch,right_accel_nis,1,observed_drive_command_pair,observed_drive_command_pair,"-0.3,-0.5","pair=-0.3,-0.5;linear=-0.4;yaw=-0.1",1400,1373,27,0.0192857142857,0.0385714285714,3676.158033,35138.9220406,5.05893324377,1.6362958081,2.59439945253,4
candidate_2_stribeck,all,mixed_launch,right_accel_nis,1,observed_drive_command_pair,observed_drive_command_pair,"-0.3,-0.6","pair=-0.3,-0.6;linear=-0.46;yaw=-0.16",1400,1337,63,0.045,0.09,4641.23818905,48667.4154876,6.03327940259,1.86316460366,3.26236126835,4
candidate_2_stribeck,all,mixed_launch,right_accel_nis,1,observed_drive_command_pair,observed_drive_command_pair,"-0.4,-0.3","pair=-0.4,-0.3;linear=-0.36;yaw=0.04",1400,1393,7,0.005,0.01,2041.92960003,14755.9694416,3.25468015126,1.2107230876,1.84054151306,4
candidate_2_stribeck,all,mixed_launch,right_accel_nis,1,observed_drive_command_pair,observed_drive_command_pair,"-0.5,-0.3","pair=-0.5,-0.3;linear=-0.4;yaw=0.1",1400,1385,15,0.0107142857143,0.0214285714286,2425.11578272,18309.9170302,3.63595334136,1.32324832315,2.05445370348,4
candidate_2_stribeck,all,mixed_launch,right_accel_nis,1,observed_drive_command_pair,observed_drive_command_pair,"0.3,0.4","pair=0.3,0.4;linear=0.36;yaw=0.04",1400,1390,10,0.00714285714286,0.0142857142857,2407.27383746,15924.6673309,3.38475925319,1.31599835928,2.00825454628,4
candidate_2_stribeck,all,mixed_launch,right_accel_nis,1,observed_drive_command_pair,observed_drive_command_pair,"0.3,0.5","pair=0.3,0.5;linear=0.4;yaw=0.1",1400,1381,19,0.0135714285714,0.0271428571429,3015.31326133,24642.5003622,4.22421044919,1.47764251965,2.33837751845,4
candidate_2_stribeck,all,mixed_launch,right_accel_nis,1,observed_drive_command_pair,observed_drive_command_pair,"0.3,0.6","pair=0.3,0.6;linear=0.46;yaw=0.16",1400,1320,80,0.0571428571429,0.114285714286,4674.94952832,47787.0099731,6.01683307752,1.881921473,3.48715119086,4
candidate_2_stribeck,all,mixed_launch,right_accel_nis,1,observed_drive_command_pair,observed_drive_command_pair,"0.4,0.3","pair=0.4,0.3;linear=0.36;yaw=-0.04",1400,1381,19,0.0135714285714,0.0271428571429,2075.60739513,14830.1851342,3.27700004256,1.22595848953,2.00129335634,4
candidate_2_stribeck,all,mixed_launch,right_accel_nis,1,observed_drive_command_pair,observed_drive_command_pair,"0.5,0.3","pair=0.5,0.3;linear=0.4;yaw=-0.1",1400,1377,23,0.0164285714286,0.0328571428571,2826.86014397,24782.27676,4.24232202007,1.43279874106,2.32135236194,4
candidate_2_stribeck,all,mixed_launch,yaw_rate_nis,1,observed_drive_command_pair,observed_drive_command_pair,"-0.3,-0.4","pair=-0.3,-0.4;linear=-0.36;yaw=-0.04",1400,1400,0,0,0,1815.2870373,7174.58325251,2.26378053778,1.13869820324,0.078556365132,4
candidate_2_stribeck,all,mixed_launch,yaw_rate_nis,1,observed_drive_command_pair,observed_drive_command_pair,"-0.3,-0.5","pair=-0.3,-0.5;linear=-0.4;yaw=-0.1",1400,1399,1,0.000714285714286,0.00142857142857,2423.63249666,12626.5460912,3.00423171774,1.31620800032,0.0968511832393,4
candidate_2_stribeck,all,mixed_launch,yaw_rate_nis,1,observed_drive_command_pair,observed_drive_command_pair,"-0.3,-0.6","pair=-0.3,-0.6;linear=-0.46;yaw=-0.16",1400,1390,10,0.00714285714286,0.0142857142857,3039.60487413,22212.7399417,3.99754780425,1.47877182029,0.121126709593,4
candidate_2_stribeck,all,mixed_launch,yaw_rate_nis,1,observed_drive_command_pair,observed_drive_command_pair,"-0.4,-0.3","pair=-0.4,-0.3;linear=-0.36;yaw=0.04",1400,1400,0,0,0,1344.21490382,4568.59409862,1.80645550707,0.979874228014,0.0711188185419,4
candidate_2_stribeck,all,mixed_launch,yaw_rate_nis,1,observed_drive_command_pair,observed_drive_command_pair,"-0.5,-0.3","pair=-0.5,-0.3;linear=-0.4;yaw=0.1",1400,1400,0,0,0,1601.22020463,6624.24254522,2.17522454428,1.06945253171,0.0776958626217,4
candidate_2_stribeck,all,mixed_launch,yaw_rate_nis,1,observed_drive_command_pair,observed_drive_command_pair,"0.3,0.4","pair=0.3,0.4;linear=0.36;yaw=0.04",1400,1399,1,0.000714285714286,0.00142857142857,1781.16259952,7346.81898273,2.29161054745,1.12834764398,0.0794244855851,4
candidate_2_stribeck,all,mixed_launch,yaw_rate_nis,1,observed_drive_command_pair,observed_drive_command_pair,"0.3,0.5","pair=0.3,0.5;linear=0.4;yaw=0.1",1400,1396,4,0.00285714285714,0.00571428571429,2264.98431646,11268.4917385,2.84112398287,1.27376669844,0.0924102712491,4
candidate_2_stribeck,all,mixed_launch,yaw_rate_nis,1,observed_drive_command_pair,observed_drive_command_pair,"0.3,0.6","pair=0.3,0.6;linear=0.46;yaw=0.16",1400,1390,10,0.00714285714286,0.0142857142857,3176.63421423,22210.2096133,3.99732011066,1.51173686717,0.123083777316,4
candidate_2_stribeck,all,mixed_launch,yaw_rate_nis,1,observed_drive_command_pair,observed_drive_command_pair,"0.4,0.3","pair=0.4,0.3;linear=0.36;yaw=-0.04",1400,1398,2,0.00142857142857,0.00285714285714,1636.46801017,7068.79687789,2.24863603196,1.08193251906,0.0795889504301,4
candidate_2_stribeck,all,mixed_launch,yaw_rate_nis,1,observed_drive_command_pair,observed_drive_command_pair,"0.5,0.3","pair=0.5,0.3;linear=0.4;yaw=-0.1",1400,1380,20,0.0142857142857,0.0285714285714,2002.94123661,9874.00578376,2.67489750362,1.20474341384,0.103481415718,4
candidate_2_stribeck,all,smooth,forward_accel_nis,1,speed_mps,logged_speed_mps,0.4,"pair=1,-1;mag=1;linear=0.40000000596;yaw=0",4244,368,3876,0.91328934967,1.82657869934,1496.26002925,19085.3139902,7.20154610329,2.01641364619,15.4199318161,1
candidate_2_stribeck,all,smooth,right_accel_nis,1,speed_mps,logged_speed_mps,0.4,"pair=1,-1;mag=1;linear=0.40000000596;yaw=0",4244,570,3674,0.865692742696,1.73138548539,4051.15422346,57616.4406594,10.0539283288,2.66594975784,13.9452897714,1
candidate_2_stribeck,all,smooth,yaw_rate_nis,1,speed_mps,logged_speed_mps,0.4,"pair=1,-1;mag=1;linear=0.40000000596;yaw=0",4244,665,3579,0.843308199811,1.68661639962,5110.24580216,73145.0493286,10.4877335674,2.77210752923,1.18618544194,1
candidate_2_stribeck,all,straight,yaw_rate_nis,1,speed_mps,logged_speed_mps,-0.1,"pair=-1,1;mag=0.18601;linear=-0.10000000149;yaw=0",3656,3453,203,0.0555251641138,0.111050328228,6618.18586708,50093.6609814,3.80884322358,1.38443060265,0.238798971407,1
candidate_2_stribeck,all,yaw_launch,forward_accel_nis,1,drive_command_bin,logged_drive_command_bin,-0.3,"pair=-0.3,0.3;linear=0;yaw=0.3",2500,2472,28,0.0112,0.0224,3302.62490268,6346.13872827,1.6022509864,1.15586041984,2.58721143131,10
candidate_2_stribeck,all,yaw_launch,forward_accel_nis,1,drive_command_bin,logged_drive_command_bin,-0.35,"pair=-0.36,0.36;linear=0;yaw=0.36",2500,2396,104,0.0416,0.0832,5164.62238918,16931.7936421,2.65832500595,1.46816842575,4.27989575614,10
candidate_2_stribeck,all,yaw_launch,forward_accel_nis,1,drive_command_bin,logged_drive_command_bin,-0.4,"pair=-0.4,0.4;linear=0;yaw=0.4",2500,2442,58,0.0232,0.0464,6034.9598266,22183.3082613,3.0139797307,1.57204278578,3.53357397454,10
candidate_2_stribeck,all,yaw_launch,forward_accel_nis,1,drive_command_bin,logged_drive_command_bin,-0.45,"pair=-0.46,0.46;linear=0;yaw=0.46",2500,2422,78,0.0312,0.0624,9636.52058527,62110.1508366,5.06400612819,1.99467919241,4.31697901294,10
candidate_2_stribeck,all,yaw_launch,forward_accel_nis,1,drive_command_bin,logged_drive_command_bin,-0.5,"pair=-0.5,0.5;linear=0;yaw=0.5",5500,5344,156,0.0283636363636,0.0567272727273,24174.4682704,158375.465229,5.44390737205,2.12689103383,4.26101956904,13
candidate_2_stribeck,all,yaw_launch,forward_accel_nis,1,drive_command_bin,logged_drive_command_bin,-0.55,"pair=-0.56,0.56;linear=0;yaw=0.56",4250,4183,67,0.0157647058824,0.0315294117647,21784.4992004,152499.00242,6.03795078896,2.28207470899,4.05753353426,8
candidate_2_stribeck,all,yaw_launch,forward_accel_nis,1,drive_command_bin,logged_drive_command_bin,-0.6,"pair=-0.6,0.6;linear=0;yaw=0.6",3000,2965,35,0.0116666666667,0.0233333333333,17587.2290736,123904.175201,6.46443572491,2.43549005935,3.9729288728,3
candidate_2_stribeck,all,yaw_launch,forward_accel_nis,1,drive_command_bin,logged_drive_command_bin,-0.65,"pair=-0.64,0.64;linear=0;yaw=0.64",3000,2967,33,0.011,0.022,21573.0051812,222303.862915,8.65594984875,2.69647594741,4.23587861899,3
candidate_2_stribeck,all,yaw_launch,forward_accel_nis,1,drive_command_bin,logged_drive_command_bin,-0.7,"pair=-0.7,0.7;linear=0;yaw=0.7",3000,2954,46,0.0153333333333,0.0306666666667,10589.6241529,86484.2356513,5.41082178919,1.89336797786,4.05160818025,3
candidate_2_stribeck,all,yaw_launch,forward_accel_nis,1,drive_command_bin,logged_drive_command_bin,-0.75,"pair=-0.76,0.76;linear=0;yaw=0.76",3000,2885,115,0.0383333333333,0.0766666666667,11238.3866339,112571.425739,6.24656372057,1.97369061383,4.18308814703,3
candidate_2_stribeck,all,yaw_launch,forward_accel_nis,1,drive_command_bin,logged_drive_command_bin,-0.8,"pair=-0.8,0.8;linear=0;yaw=0.8",3000,2817,183,0.061,0.122,12748.3987342,140192.32406,7.05453990085,2.12732770333,3.75766444211,3
candidate_2_stribeck,all,yaw_launch,forward_accel_nis,1,drive_command_bin,logged_drive_command_bin,0.3,"pair=0.3,-0.3;linear=0;yaw=-0.3",2500,2412,88,0.0352,0.0704,4045.5630393,11952.1499714,2.2260471823,1.29509263826,3.92783769123,10
candidate_2_stribeck,all,yaw_launch,forward_accel_nis,1,drive_command_bin,logged_drive_command_bin,0.35,"pair=0.36,-0.36;linear=0;yaw=-0.36",2500,2311,189,0.0756,0.1512,6134.44644986,31000.7565987,3.6625720249,1.62924995285,5.24259707515,10
candidate_2_stribeck,all,yaw_launch,forward_accel_nis,1,drive_command_bin,logged_drive_command_bin,0.4,"pair=0.4,-0.4;linear=0;yaw=-0.4",2500,2325,175,0.07,0.14,8072.06730848,55642.8092507,4.89207431215,1.86329195428,5.32245528362,10
candidate_2_stribeck,all,yaw_launch,forward_accel_nis,1,drive_command_bin,logged_drive_command_bin,0.45,"pair=0.46,-0.46;linear=0;yaw=-0.46",2500,2391,109,0.0436,0.0872,11133.4050971,82618.6409553,5.87826600909,2.15786473539,4.7650595788,10
candidate_2_stribeck,all,yaw_launch,forward_accel_nis,1,drive_command_bin,logged_drive_command_bin,0.5,"pair=0.5,-0.5;linear=0;yaw=-0.5",5500,5379,121,0.022,0.044,26467.5917113,173548.354131,5.68014572217,2.21822931882,3.93776939794,13
candidate_2_stribeck,all,yaw_launch,forward_accel_nis,1,drive_command_bin,logged_drive_command_bin,0.55,"pair=0.56,-0.56;linear=0;yaw=-0.56",4250,4172,78,0.0183529411765,0.0367058823529,22151.7631245,161056.097509,6.21321577108,2.30426275141,4.27131349188,8
candidate_2_stribeck,all,yaw_launch,forward_accel_nis,1,drive_command_bin,logged_drive_command_bin,0.6,"pair=0.6,-0.6;linear=0;yaw=-0.6",3000,2961,39,0.013,0.026,20160.7257002,177676.92601,7.74633567021,2.60935925554,4.3783308371,3
candidate_2_stribeck,all,yaw_launch,forward_accel_nis,1,drive_command_bin,logged_drive_command_bin,0.65,"pair=0.64,-0.64;linear=0;yaw=-0.64",3000,2946,54,0.018,0.036,18073.9177893,150854.871541,7.15588410842,2.4769074534,4.61492553894,3
candidate_2_stribeck,all,yaw_launch,forward_accel_nis,1,drive_command_bin,logged_drive_command_bin,0.7,"pair=0.7,-0.7;linear=0;yaw=-0.7",3000,2933,67,0.0223333333333,0.0446666666667,10100.3060768,89429.4211965,5.52184457773,1.85571481902,4.2814898144,3
candidate_2_stribeck,all,yaw_launch,forward_accel_nis,1,drive_command_bin,logged_drive_command_bin,0.75,"pair=0.76,-0.76;linear=0;yaw=-0.76",3000,2784,216,0.072,0.144,13372.316871,154754.756119,7.45568218755,2.19163745591,4.56403380375,3
candidate_2_stribeck,all,yaw_launch,forward_accel_nis,1,drive_command_bin,logged_drive_command_bin,0.8,"pair=0.8,-0.8;linear=0;yaw=-0.8",3000,2625,375,0.125,0.25,15196.9538957,187508.429838,8.45173253218,2.40609970072,4.31990531549,3
candidate_2_stribeck,all,yaw_launch,right_accel_nis,1,drive_command_bin,logged_drive_command_bin,-0.3,"pair=-0.3,0.3;linear=0;yaw=0.3",2500,2493,7,0.0028,0.0056,3769.93136533,14053.573865,2.37428173233,1.22971814859,1.61864565401,10
candidate_2_stribeck,all,yaw_launch,right_accel_nis,1,drive_command_bin,logged_drive_command_bin,-0.35,"pair=-0.36,0.36;linear=0;yaw=0.36",2500,2499,1,0.0004,0.0008,6127.24967663,24006.1597857,3.09940420675,1.56584821196,2.0256121875,10
candidate_2_stribeck,all,yaw_launch,right_accel_nis,1,drive_command_bin,logged_drive_command_bin,-0.4,"pair=-0.4,0.4;linear=0;yaw=0.4",2500,2487,13,0.0052,0.0104,7387.36326259,35839.3127866,3.79613758306,1.72348232947,2.28822511825,10
