candidate_id,split,stage,log_parameter,launch_command_signature,count,accepted_count,rejected_count,rejected_rate,rms_nis,sqrt_mean_nis,physical_residual_rms_weighted,physical_residual_weight_count
candidate_1_algebraic_envelope,validation,yaw_launch,yaw_rate_nis,"pair=-0.76,0.76;linear=0;yaw=0.76",1000,992,8,0.008,4.88386624755,1.7009829388,0.128671180945,1000
candidate_1_algebraic_envelope,validation,yaw_launch,yaw_rate_nis,"pair=-0.8,0.8;linear=0;yaw=0.8",1000,66,934,0.934,8.13428453547,2.47848693681,2.3313083967,1000
candidate_1_algebraic_envelope,validation,yaw_launch,yaw_rate_nis,"pair=0.5,-0.5;linear=0;yaw=-0.5",1700,1700,0,0,7.32448522065,2.5824316722,0.161065197537,1700
candidate_1_algebraic_envelope,validation,yaw_launch,yaw_rate_nis,"pair=0.56,-0.56;linear=0;yaw=-0.56",1700,1698,2,0.00117647058824,8.34383198623,2.76468589939,0.175881342,1700
candidate_1_algebraic_envelope,validation,yaw_launch,yaw_rate_nis,"pair=0.6,-0.6;linear=0;yaw=-0.6",1700,1697,3,0.00176470588235,9.22961854136,2.9105666514,0.187992463517,1700
candidate_1_algebraic_envelope,validation,yaw_launch,yaw_rate_nis,"pair=0.64,-0.64;linear=0;yaw=-0.64",1050,1035,15,0.0142857142857,10.3076586783,2.97929038783,0.218220369758,1050
candidate_1_algebraic_envelope,validation,yaw_launch,yaw_rate_nis,"pair=0.7,-0.7;linear=0;yaw=-0.7",1050,1043,7,0.00666666666667,5.98434981946,1.92740914559,0.144910701414,1050
candidate_1_algebraic_envelope,validation,yaw_launch,yaw_rate_nis,"pair=0.76,-0.76;linear=0;yaw=-0.76",1000,982,18,0.018,4.71371874313,1.68231702841,0.134010934466,1000
candidate_1_algebraic_envelope,validation,yaw_launch,yaw_rate_nis,"pair=0.8,-0.8;linear=0;yaw=-0.8",1000,70,930,0.93,9.05988870166,2.5247712045,1.41696088204,1000
candidate_2_stribeck,all,SEC_20_LAUNCH,forward_accel_nis,"pair=-0.18,-0.18;linear=-0.18;yaw=0",3692,3692,0,0,0.264913599175,0.324653128708,0.671502949322,3692
candidate_2_stribeck,all,SEC_20_LAUNCH,forward_accel_nis,"pair=-0.2,-0.2;linear=-0.2;yaw=0",1231,1231,0,0,0.349433547215,0.418586879087,0.73520517297,1231
candidate_2_stribeck,all,SEC_20_LAUNCH,forward_accel_nis,"pair=-0.22,-0.22;linear=-0.22;yaw=0",2466,2466,0,0,0.342562769083,0.385850190323,0.785439814631,2466
candidate_2_stribeck,all,SEC_20_LAUNCH,forward_accel_nis,"pair=-0.24,-0.24;linear=-0.24;yaw=0",8697,8683,14,0.00160975048867,1.60980065748,0.838984189175,1.63013524661,8697
candidate_2_stribeck,all,SEC_20_LAUNCH,forward_accel_nis,"pair=-0.3,-0.3;linear=-0.3;yaw=0",5000,4991,9,0.0018,2.90613032691,1.30748417388,2.56646789473,5000
candidate_2_stribeck,all,SEC_20_LAUNCH,forward_accel_nis,"pair=-0.34,-0.34;linear=-0.34;yaw=0",5000,4914,86,0.0172,3.37118162126,1.41492847761,3.11513101955,5000
candidate_2_stribeck,all,SEC_20_LAUNCH,forward_accel_nis,"pair=0.18,0.18;linear=0.18;yaw=0",3688,3688,0,0,0.289828842295,0.330301160279,0.716125038063,3688
candidate_2_stribeck,all,SEC_20_LAUNCH,forward_accel_nis,"pair=0.2,0.2;linear=0.2;yaw=0",1233,1233,0,0,0.526937887038,0.466743975275,0.83188704272,1233
candidate_2_stribeck,all,SEC_20_LAUNCH,forward_accel_nis,"pair=0.22,0.22;linear=0.22;yaw=0",2465,2465,0,0,0.351421548765,0.380099177806,0.755617247513,2465
candidate_2_stribeck,all,SEC_20_LAUNCH,forward_accel_nis,"pair=0.24,0.24;linear=0.24;yaw=0",8695,8687,8,0.000920069005175,1.48210060008,0.793044150233,1.55955211375,8695
candidate_2_stribeck,all,SEC_20_LAUNCH,forward_accel_nis,"pair=0.3,0.3;linear=0.3;yaw=0",5000,4993,7,0.0014,2.8207527749,1.2724115507,2.51705876225,5000
candidate_2_stribeck,all,SEC_20_LAUNCH,forward_accel_nis,"pair=0.34,0.34;linear=0.34;yaw=0",5000,4976,24,0.0048,3.42427781211,1.45861185346,2.87685520925,5000
candidate_2_stribeck,all,SEC_20_LAUNCH,right_accel_nis,"pair=-0.18,-0.18;linear=-0.18;yaw=0",3692,3692,0,0,0.13114156333,0.246720542271,0.319964375459,3692
candidate_2_stribeck,all,SEC_20_LAUNCH,right_accel_nis,"pair=-0.2,-0.2;linear=-0.2;yaw=0",1231,1231,0,0,0.241290234779,0.351561899398,0.453782003756,1231
candidate_2_stribeck,all,SEC_20_LAUNCH,right_accel_nis,"pair=-0.22,-0.22;linear=-0.22;yaw=0",2466,2466,0,0,0.249267586254,0.307206925551,0.402005040672,2466
candidate_2_stribeck,all,SEC_20_LAUNCH,right_accel_nis,"pair=-0.24,-0.24;linear=-0.24;yaw=0",8697,8690,7,0.000804875244337,1.32050172947,0.654526756092,0.911262662134,8697
candidate_2_stribeck,all,SEC_20_LAUNCH,right_accel_nis,"pair=-0.3,-0.3;linear=-0.3;yaw=0",5000,4990,10,0.002,2.14905818147,0.969933878942,1.37262621759,5000
candidate_2_stribeck,all,SEC_20_LAUNCH,right_accel_nis,"pair=-0.34,-0.34;linear=-0.34;yaw=0",5000,4953,47,0.0094,2.96439802834,1.18262051914,1.77209623776,5000
candidate_2_stribeck,all,SEC_20_LAUNCH,right_accel_nis,"pair=0.18,0.18;linear=0.18;yaw=0",3688,3688,0,0,0.143452437164,0.259067558473,0.333590201024,3688
candidate_2_stribeck,all,SEC_20_LAUNCH,right_accel_nis,"pair=0.2,0.2;linear=0.2;yaw=0",1233,1233,0,0,0.247049211929,0.347821251845,0.448633921271,1233
candidate_2_stribeck,all,SEC_20_LAUNCH,right_accel_nis,"pair=0.22,0.22;linear=0.22;yaw=0",2465,2465,0,0,0.272776147774,0.318714960582,0.418028673018,2465
candidate_2_stribeck,all,SEC_20_LAUNCH,right_accel_nis,"pair=0.24,0.24;linear=0.24;yaw=0",8695,8692,3,0.000345025876941,1.42538473243,0.679914529699,0.94574241457,8695
candidate_2_stribeck,all,SEC_20_LAUNCH,right_accel_nis,"pair=0.3,0.3;linear=0.3;yaw=0",5000,4979,21,0.0042,2.91048459054,1.13489345804,1.64560728776,5000
candidate_2_stribeck,all,SEC_20_LAUNCH,right_accel_nis,"pair=0.34,0.34;linear=0.34;yaw=0",5000,4974,26,0.0052,3.08569475738,1.21623503245,1.76070056155,5000
candidate_2_stribeck,all,SEC_20_LAUNCH,yaw_rate_nis,"pair=-0.18,-0.18;linear=-0.18;yaw=0",3692,3692,0,0,0.11303645305,0.248538440479,0.0187496643197,3692
candidate_2_stribeck,all,SEC_20_LAUNCH,yaw_rate_nis,"pair=-0.2,-0.2;linear=-0.2;yaw=0",1231,1231,0,0,0.154982334111,0.290397379528,0.0219138828679,1231
candidate_2_stribeck,all,SEC_20_LAUNCH,yaw_rate_nis,"pair=-0.22,-0.22;linear=-0.22;yaw=0",2466,2466,0,0,0.131406362846,0.251945597897,0.0201872602275,2466
candidate_2_stribeck,all,SEC_20_LAUNCH,yaw_rate_nis,"pair=-0.24,-0.24;linear=-0.24;yaw=0",8697,8697,0,0,0.821616946501,0.544720007956,0.0385124738509,8697
candidate_2_stribeck,all,SEC_20_LAUNCH,yaw_rate_nis,"pair=-0.3,-0.3;linear=-0.3;yaw=0",5000,5000,0,0,1.33282227198,0.815804621618,0.0571587195778,5000
candidate_2_stribeck,all,SEC_20_LAUNCH,yaw_rate_nis,"pair=-0.34,-0.34;linear=-0.34;yaw=0",5000,4997,3,0.0006,1.95582002317,0.981904664268,0.0714202844343,5000
candidate_2_stribeck,all,SEC_20_LAUNCH,yaw_rate_nis,"pair=0.18,0.18;linear=0.18;yaw=0",3688,3688,0,0,0.124630563473,0.253500942548,0.0191087135511,3688
candidate_2_stribeck,all,SEC_20_LAUNCH,yaw_rate_nis,"pair=0.2,0.2;linear=0.2;yaw=0",1233,1233,0,0,0.189676588846,0.299396320416,0.0225133744269,1233
candidate_2_stribeck,all,SEC_20_LAUNCH,yaw_rate_nis,"pair=0.22,0.22;linear=0.22;yaw=0",2465,2465,0,0,0.160785243243,0.264249783481,0.0209081100528,2465
candidate_2_stribeck,all,SEC_20_LAUNCH,yaw_rate_nis,"pair=0.24,0.24;linear=0.24;yaw=0",8695,8695,0,0,0.855308842337,0.563059231366,0.0396985029832,8695
candidate_2_stribeck,all,SEC_20_LAUNCH,yaw_rate_nis,"pair=0.3,0.3;linear=0.3;yaw=0",5000,5000,0,0,1.68703991595,0.941585211685,0.0671927715268,5000
candidate_2_stribeck,all,SEC_20_LAUNCH,yaw_rate_nis,"pair=0.34,0.34;linear=0.34;yaw=0",5000,4984,16,0.0032,2.13818462723,1.02804369524,0.0743151804313,5000
candidate_2_stribeck,all,launch,forward_accel_nis,"pair=-0.24,-0.24;linear=-0.24;yaw=0",1500,1500,0,0,1.88154455146,1.05853376744,1.86879641702,1500
candidate_2_stribeck,all,launch,forward_accel_nis,"pair=-0.3,-0.3;linear=-0.3;yaw=0",1500,1499,1,0.000666666666667,2.92136976862,1.32675231554,2.57409539411,1500
candidate_2_stribeck,all,launch,forward_accel_nis,"pair=-0.34,-0.34;linear=-0.34;yaw=0",1500,1496,4,0.00266666666667,3.54664378031,1.4687155912,2.98811167192,1500
candidate_2_stribeck,all,launch,forward_accel_nis,"pair=0.24,0.24;linear=0.24;yaw=0",1500,1500,0,0,1.74290727898,1.01438919599,1.79605101485,1500
candidate_2_stribeck,all,launch,forward_accel_nis,"pair=0.3,0.3;linear=0.3;yaw=0",1500,1497,3,0.002,3.38327491866,1.39987883643,2.81651819009,1500
candidate_2_stribeck,all,launch,forward_accel_nis,"pair=0.34,0.34;linear=0.34;yaw=0",1500,1498,2,0.00133333333333,3.30618650978,1.40012231887,2.77219410664,1500
candidate_2_stribeck,all,launch,right_accel_nis,"pair=-0.24,-0.24;linear=-0.24;yaw=0",1500,1500,0,0,1.91299369353,0.888186065034,1.23845453914,1500
candidate_2_stribeck,all,launch,right_accel_nis,"pair=-0.3,-0.3;linear=-0.3;yaw=0",1500,1494,6,0.004,2.65743395332,1.0599360923,1.57341074237,1500
candidate_2_stribeck,all,launch,right_accel_nis,"pair=-0.34,-0.34;linear=-0.34;yaw=0",1500,1496,4,0.00266666666667,3.19750780241,1.20373191843,1.75267160581,1500
candidate_2_stribeck,all,launch,right_accel_nis,"pair=0.24,0.24;linear=0.24;yaw=0",1500,1500,0,0,1.60775652301,0.840274595871,1.14578454586,1500
candidate_2_stribeck,all,launch,right_accel_nis,"pair=0.3,0.3;linear=0.3;yaw=0",1500,1493,7,0.00466666666667,2.69727846936,1.07853982368,1.62091585256,1500
candidate_2_stribeck,all,launch,right_accel_nis,"pair=0.34,0.34;linear=0.34;yaw=0",1500,1493,7,0.00466666666667,3.0631639698,1.18793588842,1.79186747069,1500
candidate_2_stribeck,all,launch,yaw_rate_nis,"pair=-0.24,-0.24;linear=-0.24;yaw=0",2250,2250,0,0,1.08634231544,0.74087021219,0.0524900066671,2250
candidate_2_stribeck,all,launch,yaw_rate_nis,"pair=-0.3,-0.3;linear=-0.3;yaw=0",2250,2250,0,0,1.48286961272,0.882784074994,0.0658068889921,2250
candidate_2_stribeck,all,launch,yaw_rate_nis,"pair=-0.34,-0.34;linear=-0.34;yaw=0",2250,2248,2,0.000888888888889,2.19693470265,1.04689054397,0.0806244964731,2250
candidate_2_stribeck,all,launch,yaw_rate_nis,"pair=0.24,0.24;linear=0.24;yaw=0",2250,2250,0,0,1.06134003644,0.741349473616,0.0526460165705,2250
candidate_2_stribeck,all,launch,yaw_rate_nis,"pair=0.3,0.3;linear=0.3;yaw=0",2250,2250,0,0,1.96969014691,1.0162166956,0.0754121853126,2250
candidate_2_stribeck,all,launch,yaw_rate_nis,"pair=0.34,0.34;linear=0.34;yaw=0",2250,2237,13,0.00577777777778,1.76798301973,0.958456200956,0.0783302739296,2250
candidate_2_stribeck,all,mixed_launch,forward_accel_nis,"pair=-0.3,-0.4;linear=-0.36;yaw=-0.04",1400,1397,3,0.00214285714286,3.3332070467,1.39792001502,2.8787850557,1400
candidate_2_stribeck,all,mixed_launch,forward_accel_nis,"pair=-0.3,-0.5;linear=-0.4;yaw=-0.1",1400,1387,13,0.00928571428571,4.06618035738,1.58880987053,3.71553715591,1400
candidate_2_stribeck,all,mixed_launch,forward_accel_nis,"pair=-0.3,-0.6;linear=-0.46;yaw=-0.16",1400,1357,43,0.0307142857143,4.95721933687,1.73927077305,4.43039009662,1400
candidate_2_stribeck,all,mixed_launch,forward_accel_nis,"pair=-0.4,-0.3;linear=-0.36;yaw=0.04",1400,1390,10,0.00714285714286,3.8816350635,1.57394045346,3.40264819171,1400
candidate_2_stribeck,all,mixed_launch,forward_accel_nis,"pair=-0.5,-0.3;linear=-0.4;yaw=0.1",1400,1392,8,0.00571428571429,4.87318139568,1.78330777643,3.63438904597,1400
candidate_2_stribeck,all,mixed_launch,forward_accel_nis,"pair=0.3,0.4;linear=0.36;yaw=0.04",1400,1394,6,0.00428571428571,3.04901180381,1.36654391278,2.93662983472,1400
candidate_2_stribeck,all,mixed_launch,forward_accel_nis,"pair=0.3,0.5;linear=0.4;yaw=0.1",1400,1396,4,0.00285714285714,3.4006862132,1.43165542362,3.03351831344,1400
candidate_2_stribeck,all,mixed_launch,forward_accel_nis,"pair=0.3,0.6;linear=0.46;yaw=0.16",1400,1376,24,0.0171428571429,4.82944575135,1.70659015921,3.99507336614,1400
candidate_2_stribeck,all,mixed_launch,forward_accel_nis,"pair=0.4,0.3;linear=0.36;yaw=-0.04",1400,1399,1,0.000714285714286,3.6227307103,1.52020907193,2.77521444335,1400
candidate_2_stribeck,all,mixed_launch,forward_accel_nis,"pair=0.5,0.3;linear=0.4;yaw=-0.1",1400,1386,14,0.01,5.00366344946,1.7893502044,3.74252682832,1400
candidate_2_stribeck,all,mixed_launch,right_accel_nis,"pair=-0.3,-0.4;linear=-0.36;yaw=-0.04",1400,1392,8,0.00571428571429,3.37935477738,1.28787639877,1.92620503229,1400
candidate_2_stribeck,all,mixed_launch,right_accel_nis,"pair=-0.3,-0.5;linear=-0.4;yaw=-0.1",1400,1373,27,0.0192857142857,5.05893324377,1.6362958081,2.59439945253,1400
candidate_2_stribeck,all,mixed_launch,right_accel_nis,"pair=-0.3,-0.6;linear=-0.46;yaw=-0.16",1400,1337,63,0.045,6.03327940259,1.86316460367,3.26236126835,1400
candidate_2_stribeck,all,mixed_launch,right_accel_nis,"pair=-0.4,-0.3;linear=-0.36;yaw=0.04",1400,1393,7,0.005,3.25468015126,1.2107230876,1.84054151306,1400
candidate_2_stribeck,all,mixed_launch,right_accel_nis,"pair=-0.5,-0.3;linear=-0.4;yaw=0.1",1400,1385,15,0.0107142857143,3.63595334135,1.32324832315,2.05445370348,1400
candidate_2_stribeck,all,mixed_launch,right_accel_nis,"pair=0.3,0.4;linear=0.36;yaw=0.04",1400,1390,10,0.00714285714286,3.38475925319,1.31599835928,2.00825454628,1400
candidate_2_stribeck,all,mixed_launch,right_accel_nis,"pair=0.3,0.5;linear=0.4;yaw=0.1",1400,1381,19,0.0135714285714,4.22421044919,1.47764251965,2.33837751845,1400
candidate_2_stribeck,all,mixed_launch,right_accel_nis,"pair=0.3,0.6;linear=0.46;yaw=0.16",1400,1320,80,0.0571428571429,6.01683307751,1.881921473,3.48715119086,1400
candidate_2_stribeck,all,mixed_launch,right_accel_nis,"pair=0.4,0.3;linear=0.36;yaw=-0.04",1400,1381,19,0.0135714285714,3.27700004256,1.22595848953,2.00129335634,1400
candidate_2_stribeck,all,mixed_launch,right_accel_nis,"pair=0.5,0.3;linear=0.4;yaw=-0.1",1400,1377,23,0.0164285714286,4.24232202007,1.43279874105,2.32135236194,1400
candidate_2_stribeck,all,mixed_launch,yaw_rate_nis,"pair=-0.3,-0.4;linear=-0.36;yaw=-0.04",1400,1400,0,0,2.26378053778,1.13869820324,0.078556365132,1400
candidate_2_stribeck,all,mixed_launch,yaw_rate_nis,"pair=-0.3,-0.5;linear=-0.4;yaw=-0.1",1400,1399,1,0.000714285714286,3.00423171774,1.31620800032,0.0968511832393,1400
candidate_2_stribeck,all,mixed_launch,yaw_rate_nis,"pair=-0.3,-0.6;linear=-0.46;yaw=-0.16",1400,1390,10,0.00714285714286,3.99754780425,1.47877182029,0.121126709593,1400
candidate_2_stribeck,all,mixed_launch,yaw_rate_nis,"pair=-0.4,-0.3;linear=-0.36;yaw=0.04",1400,1400,0,0,1.80645550707,0.979874228015,0.0711188185419,1400
candidate_2_stribeck,all,mixed_launch,yaw_rate_nis,"pair=-0.5,-0.3;linear=-0.4;yaw=0.1",1400,1400,0,0,2.17522454427,1.06945253172,0.0776958626217,1400
candidate_2_stribeck,all,mixed_launch,yaw_rate_nis,"pair=0.3,0.4;linear=0.36;yaw=0.04",1400,1399,1,0.000714285714286,2.29161054745,1.12834764397,0.0794244855851,1400
candidate_2_stribeck,all,mixed_launch,yaw_rate_nis,"pair=0.3,0.5;linear=0.4;yaw=0.1",1400,1396,4,0.00285714285714,2.84112398287,1.27376669844,0.0924102712491,1400
candidate_2_stribeck,all,mixed_launch,yaw_rate_nis,"pair=0.3,0.6;linear=0.46;yaw=0.16",1400,1390,10,0.00714285714286,3.99732011066,1.51173686717,0.123083777316,1400
candidate_2_stribeck,all,mixed_launch,yaw_rate_nis,"pair=0.4,0.3;linear=0.36;yaw=-0.04",1400,1398,2,0.00142857142857,2.24863603196,1.08193251906,0.0795889504301,1400
candidate_2_stribeck,all,mixed_launch,yaw_rate_nis,"pair=0.5,0.3;linear=0.4;yaw=-0.1",1400,1380,20,0.0142857142857,2.67489750362,1.20474341384,0.103481415718,1400
candidate_2_stribeck,all,yaw_launch,forward_accel_nis,"pair=-0.3,0.3;linear=0;yaw=0.3",2500,2472,28,0.0112,1.6022509864,1.15586041984,2.58721143131,2500
candidate_2_stribeck,all,yaw_launch,forward_accel_nis,"pair=-0.36,0.36;linear=0;yaw=0.36",2500,2396,104,0.0416,2.65832500595,1.46816842575,4.27989575614,2500
candidate_2_stribeck,all,yaw_launch,forward_accel_nis,"pair=-0.4,0.4;linear=0;yaw=0.4",2500,2442,58,0.0232,3.0139797307,1.57204278578,3.53357397454,2500
candidate_2_stribeck,all,yaw_launch,forward_accel_nis,"pair=-0.46,0.46;linear=0;yaw=0.46",2500,2422,78,0.0312,5.06400612819,1.99467919241,4.31697901294,2500
candidate_2_stribeck,all,yaw_launch,forward_accel_nis,"pair=-0.5,0.5;linear=0;yaw=0.5",5500,5344,156,0.0283636363636,5.44390737205,2.12689103382,4.26101956904,5500
candidate_2_stribeck,all,yaw_launch,forward_accel_nis,"pair=-0.56,0.56;linear=0;yaw=0.56",4250,4183,67,0.0157647058824,6.03795078896,2.28207470898,4.05753353426,4250
candidate_2_stribeck,all,yaw_launch,forward_accel_nis,"pair=-0.6,0.6;linear=0;yaw=0.6",3000,2965,35,0.0116666666667,6.46443572491,2.43549005935,3.9729288728,3000
candidate_2_stribeck,all,yaw_launch,forward_accel_nis,"pair=-0.64,0.64;linear=0;yaw=0.64",3000,2967,33,0.011,8.65594984874,2.69647594741,4.23587861899,3000
candidate_2_stribeck,all,yaw_launch,forward_accel_nis,"pair=-0.7,0.7;linear=0;yaw=0.7",3000,2954,46,0.0153333333333,5.4108217892,1.89336797785,4.05160818025,3000
candidate_2_stribeck,all,yaw_launch,forward_accel_nis,"pair=-0.76,0.76;linear=0;yaw=0.76",3000,2885,115,0.0383333333333,6.24656372056,1.97369061383,4.18308814703,3000
candidate_2_stribeck,all,yaw_launch,forward_accel_nis,"pair=-0.8,0.8;linear=0;yaw=0.8",3000,2817,183,0.061,7.05453990085,2.12732770332,3.75766444211,3000
candidate_2_stribeck,all,yaw_launch,forward_accel_nis,"pair=0.3,-0.3;linear=0;yaw=-0.3",2500,2412,88,0.0352,2.22604718229,1.29509263826,3.92783769123,2500
candidate_2_stribeck,all,yaw_launch,forward_accel_nis,"pair=0.36,-0.36;linear=0;yaw=-0.36",2500,2311,189,0.0756,3.6625720249,1.62924995285,5.24259707515,2500
candidate_2_stribeck,all,yaw_launch,forward_accel_nis,"pair=0.4,-0.4;linear=0;yaw=-0.4",2500,2325,175,0.07,4.89207431215,1.86329195428,5.32245528362,2500
candidate_2_stribeck,all,yaw_launch,forward_accel_nis,"pair=0.46,-0.46;linear=0;yaw=-0.46",2500,2391,109,0.0436,5.87826600909,2.1578647354,4.7650595788,2500
candidate_2_stribeck,all,yaw_launch,forward_accel_nis,"pair=0.5,-0.5;linear=0;yaw=-0.5",5500,5379,121,0.022,5.68014572216,2.21822931882,3.93776939794,5500
candidate_2_stribeck,all,yaw_launch,forward_accel_nis,"pair=0.56,-0.56;linear=0;yaw=-0.56",4250,4172,78,0.0183529411765,6.21321577107,2.30426275141,4.27131349188,4250
candidate_2_stribeck,all,yaw_launch,forward_accel_nis,"pair=0.6,-0.6;linear=0;yaw=-0.6",3000,2961,39,0.013,7.7463356702,2.60935925554,4.3783308371,3000
candidate_2_stribeck,all,yaw_launch,forward_accel_nis,"pair=0.64,-0.64;linear=0;yaw=-0.64",3000,2946,54,0.018,7.15588410841,2.4769074534,4.61492553894,3000
candidate_2_stribeck,all,yaw_launch,forward_accel_nis,"pair=0.7,-0.7;linear=0;yaw=-0.7",3000,2933,67,0.0223333333333,5.52184457773,1.85571481902,4.2814898144,3000
candidate_2_stribeck,all,yaw_launch,forward_accel_nis,"pair=0.76,-0.76;linear=0;yaw=-0.76",3000,2784,216,0.072,7.45568218755,2.19163745591,4.56403380375,3000
candidate_2_stribeck,all,yaw_launch,forward_accel_nis,"pair=0.8,-0.8;linear=0;yaw=-0.8",3000,2625,375,0.125,8.45173253218,2.40609970072,4.31990531549,3000
candidate_2_stribeck,all,yaw_launch,right_accel_nis,"pair=-0.3,0.3;linear=0;yaw=0.3",2500,2493,7,0.0028,2.37428173233,1.22971814859,1.61864565401,2500
candidate_2_stribeck,all,yaw_launch,right_accel_nis,"pair=-0.36,0.36;linear=0;yaw=0.36",2500,2499,1,0.0004,3.09940420676,1.56584821196,2.0256121875,2500
candidate_2_stribeck,all,yaw_launch,right_accel_nis,"pair=-0.4,0.4;linear=0;yaw=0.4",2500,2487,13,0.0052,3.79613758306,1.72348232947,2.28822511825,2500
candidate_2_stribeck,all,yaw_launch,right_accel_nis,"pair=-0.46,0.46;linear=0;yaw=0.46",2500,2485,15,0.006,4.47927693634,1.84802718503,2.41856265732,2500
candidate_2_stribeck,all,yaw_launch,right_accel_nis,"pair=-0.5,0.5;linear=0;yaw=0.5",5500,5470,30,0.00545454545455,5.69548434476,2.22124997913,2.91444279452,5500
candidate_2_stribeck,all,yaw_launch,right_accel_nis,"pair=-0.56,0.56;linear=0;yaw=0.56",4250,4228,22,0.00517647058824,5.88174601072,2.26520709599,2.95956095656,4250
candidate_2_stribeck,all,yaw_launch,right_accel_nis,"pair=-0.6,0.6;linear=0;yaw=0.6",3000,2990,10,0.00333333333333,5.96609264748,2.31696297096,2.9798543634,3000
candidate_2_stribeck,all,yaw_launch,right_accel_nis,"pair=-0.64,0.64;linear=0;yaw=0.64",3000,2988,12,0.004,7.19186290173,2.51900112536,3.2415273527,3000
candidate_2_stribeck,all,yaw_launch,right_accel_nis,"pair=-0.7,0.7;linear=0;yaw=0.7",3000,2973,27,0.009,7.36662509509,2.33230856862,3.19876690995,3000
candidate_2_stribeck,all,yaw_launch,right_accel_nis,"pair=-0.76,0.76;linear=0;yaw=0.76",3000,2955,45,0.015,5.96152176152,1.87706638042,2.5504694548,3000
candidate_2_stribeck,all,yaw_launch,right_accel_nis,"pair=-0.8,0.8;linear=0;yaw=0.8",3000,2540,460,0.153333333333,8.35287595015,2.36700606139,4.31623654879,3000
candidate_2_stribeck,all,yaw_launch,right_accel_nis,"pair=0.3,-0.3;linear=0;yaw=-0.3",2500,2493,7,0.0028,2.48374870259,1.33811622194,1.75393930504,2500
candidate_2_stribeck,all,yaw_launch,right_accel_nis,"pair=0.36,-0.36;linear=0;yaw=-0.36",2500,2498,2,0.0008,3.39650694349,1.63526553726,2.11062716086,2500
candidate_2_stribeck,all,yaw_launch,right_accel_nis,"pair=0.4,-0.4;linear=0;yaw=-0.4",2500,2488,12,0.0048,4.6217637661,1.86898524497,2.4552042208,2500
candidate_2_stribeck,all,yaw_launch,right_accel_nis,"pair=0.46,-0.46;linear=0;yaw=-0.46",2500,2451,49,0.0196,4.79032283007,1.87735853956,2.61800535177,2500
candidate_2_stribeck,all,yaw_launch,right_accel_nis,"pair=0.5,-0.5;linear=0;yaw=-0.5",5500,5427,73,0.0132727272727,4.64256499613,1.92712227597,2.60714369245,5500
candidate_2_stribeck,all,yaw_launch,right_accel_nis,"pair=0.56,-0.56;linear=0;yaw=-0.56",4250,4229,21,0.00494117647059,5.92484326255,2.27936265472,3.00048387607,4250
candidate_2_stribeck,all,yaw_launch,right_accel_nis,"pair=0.6,-0.6;linear=0;yaw=-0.6",3000,2991,9,0.003,6.18158892112,2.33840074562,3.04323561719,3000
candidate_2_stribeck,all,yaw_launch,right_accel_nis,"pair=0.64,-0.64;linear=0;yaw=-0.64",3000,2995,5,0.00166666666667,7.66349855868,2.60882936457,3.42888617507,3000
candidate_2_stribeck,all,yaw_launch,right_accel_nis,"pair=0.7,-0.7;linear=0;yaw=-0.7",3000,2983,17,0.00566666666667,6.56131907968,2.13214814084,2.92632255595,3000
candidate_2_stribeck,all,yaw_launch,right_accel_nis,"pair=0.76,-0.76;linear=0;yaw=-0.76",3000,2829,171,0.057,7.55164755116,2.20027073109,3.27007170709,3000
candidate_2_stribeck,all,yaw_launch,right_accel_nis,"pair=0.8,-0.8;linear=0;yaw=-0.8",3000,2494,506,0.168666666667,9.16086564859,2.52119171701,4.53896777106,3000
candidate_2_stribeck,all,yaw_launch,yaw_rate_nis,"pair=-0.3,0.3;linear=0;yaw=0.3",2500,2500,0,0,2.79566445018,1.472739004,0.0925788714642,2500
candidate_2_stribeck,all,yaw_launch,yaw_rate_nis,"pair=-0.36,0.36;linear=0;yaw=0.36",2500,2500,0,0,3.47460362436,1.67544510924,0.114412866666,2500
candidate_2_stribeck,all,yaw_launch,yaw_rate_nis,"pair=-0.4,0.4;linear=0;yaw=0.4",2500,2488,12,0.0048,3.68549753831,1.71049566936,0.12416741091,2500
candidate_2_stribeck,all,yaw_launch,yaw_rate_nis,"pair=-0.46,0.46;linear=0;yaw=0.46",2500,2467,33,0.0132,5.75457529687,2.16238230906,0.150356286658,2500
candidate_2_stribeck,all,yaw_launch,yaw_rate_nis,"pair=-0.5,0.5;linear=0;yaw=0.5",9000,8943,57,0.00633333333333,6.87439830851,2.41317273718,0.168501767989,9000
candidate_2_stribeck,all,yaw_launch,yaw_rate_nis,"pair=-0.56,0.56;linear=0;yaw=0.56",7750,7695,55,0.00709677419355,8.05365981023,2.64631439958,0.182382921407,7750
candidate_2_stribeck,all,yaw_launch,yaw_rate_nis,"pair=-0.6,0.6;linear=0;yaw=0.6",6500,6451,49,0.00753846153846,9.44769917732,2.89471664527,0.204721423684,6500
candidate_2_stribeck,all,yaw_launch,yaw_rate_nis,"pair=-0.64,0.64;linear=0;yaw=0.64",6500,6401,99,0.0152307692308,6.86556310646,2.40510102004,0.217248696489,6500
candidate_2_stribeck,all,yaw_launch,yaw_rate_nis,"pair=-0.7,0.7;linear=0;yaw=0.7",6500,6375,125,0.0192307692308,3.43363908197,1.47469286251,0.205303784454,6500
