candidate_id,split,stage,log_parameter,measurement_dimension,count,accepted_count,rejected_count,rejected_rate,rejected_rate_penalty,segment_count,score_partition,rms_nis,sqrt_mean_nis,expected_rms_nis,guarded_rms_nis,under_expected_penalty,inflation_flag,physical_residual_rms,parameter_field,parameter_value_kind,parameter_value,launch_command_signature
candidate_2_stribeck,all,launch,right_accel_nis,1,1500,1496,4,0.00266666666667,0.00533333333333,6,active_traction,3.19750780241,1.20373191844,1.73205080757,3.19750780241,0,false,1.75267160581,drive_command_bin,logged_drive_command_bin,-0.35,"pair=-0.34,-0.34;linear=-0.34;yaw=0"
candidate_2_stribeck,all,launch,right_accel_nis,1,1500,1500,0,0,0,6,active_traction,1.60775652301,0.84027459587,1.73205080757,1.73205080757,0.124294284561,false,1.14578454586,drive_command_bin,logged_drive_command_bin,0.25,"pair=0.24,0.24;linear=0.24;yaw=0"
candidate_2_stribeck,all,launch,right_accel_nis,1,1500,1493,7,0.00466666666667,0.00933333333333,6,active_traction,2.69727846936,1.07853982368,1.73205080757,2.69727846936,0,false,1.62091585256,drive_command_bin,logged_drive_command_bin,0.3,"pair=0.3,0.3;linear=0.3;yaw=0"
candidate_2_stribeck,all,launch,right_accel_nis,1,1500,1493,7,0.00466666666667,0.00933333333333,6,active_traction,3.06316396981,1.18793588842,1.73205080757,3.06316396981,0,false,1.79186747069,drive_command_bin,logged_drive_command_bin,0.35,"pair=0.34,0.34;linear=0.34;yaw=0"
candidate_2_stribeck,all,launch,yaw_rate_nis,1,2250,2250,0,0,0,9,active_traction,1.08634231544,0.740870212191,1.73205080757,1.73205080757,0.645708492133,true,0.0524900066671,drive_command_bin,logged_drive_command_bin,-0.25,"pair=-0.24,-0.24;linear=-0.24;yaw=0"
candidate_2_stribeck,all,launch,yaw_rate_nis,1,2250,2250,0,0,0,9,active_traction,1.48286961272,0.882784074994,1.73205080757,1.73205080757,0.249181194844,false,0.0658068889921,drive_command_bin,logged_drive_command_bin,-0.3,"pair=-0.3,-0.3;linear=-0.3;yaw=0"
candidate_2_stribeck,all,launch,yaw_rate_nis,1,2250,2248,2,0.000888888888889,0.00177777777778,9,active_traction,2.19693470265,1.04689054397,1.73205080757,2.19693470265,0,false,0.0806244964731,drive_command_bin,logged_drive_command_bin,-0.35,"pair=-0.34,-0.34;linear=-0.34;yaw=0"
candidate_2_stribeck,all,launch,yaw_rate_nis,1,2250,2250,0,0,0,9,active_traction,1.06134003644,0.741349473617,1.73205080757,1.73205080757,0.67071077113,true,0.0526460165705,drive_command_bin,logged_drive_command_bin,0.25,"pair=0.24,0.24;linear=0.24;yaw=0"
candidate_2_stribeck,all,launch,yaw_rate_nis,1,2250,2250,0,0,0,9,active_traction,1.96969014691,1.0162166956,1.73205080757,1.96969014691,0,false,0.0754121853126,drive_command_bin,logged_drive_command_bin,0.3,"pair=0.3,0.3;linear=0.3;yaw=0"
candidate_2_stribeck,all,launch,yaw_rate_nis,1,2250,2237,13,0.00577777777778,0.0115555555556,9,active_traction,1.76798301973,0.958456200955,1.73205080757,1.76798301973,0,false,0.0783302739296,drive_command_bin,logged_drive_command_bin,0.35,"pair=0.34,0.34;linear=0.34;yaw=0"
candidate_2_stribeck,all,mixed_launch,forward_accel_nis,1,1400,1397,3,0.00214285714286,0.00428571428571,4,active_traction,3.3332070467,1.39792001502,1.73205080757,3.3332070467,0,false,2.8787850557,observed_drive_command_pair,observed_drive_command_pair,"-0.3,-0.4","pair=-0.3,-0.4;linear=-0.36;yaw=-0.04"
candidate_2_stribeck,all,mixed_launch,forward_accel_nis,1,1400,1387,13,0.00928571428571,0.0185714285714,4,active_traction,4.06618035738,1.58880987053,1.73205080757,4.06618035738,0,false,3.71553715591,observed_drive_command_pair,observed_drive_command_pair,"-0.3,-0.5","pair=-0.3,-0.5;linear=-0.4;yaw=-0.1"
candidate_2_stribeck,all,mixed_launch,forward_accel_nis,1,1400,1357,43,0.0307142857143,0.0614285714286,4,active_traction,4.95721933686,1.73927077305,1.73205080757,4.95721933686,0,false,4.43039009662,observed_drive_command_pair,observed_drive_command_pair,"-0.3,-0.6","pair=-0.3,-0.6;linear=-0.46;yaw=-0.16"
candidate_2_stribeck,all,mixed_launch,forward_accel_nis,1,1400,1390,10,0.00714285714286,0.0142857142857,4,active_traction,3.8816350635,1.57394045346,1.73205080757,3.8816350635,0,false,3.40264819171,observed_drive_command_pair,observed_drive_command_pair,"-0.4,-0.3","pair=-0.4,-0.3;linear=-0.36;yaw=0.04"
candidate_2_stribeck,all,mixed_launch,forward_accel_nis,1,1400,1392,8,0.00571428571429,0.0114285714286,4,active_traction,4.87318139568,1.78330777643,1.73205080757,4.87318139568,0,false,3.63438904597,observed_drive_command_pair,observed_drive_command_pair,"-0.5,-0.3","pair=-0.5,-0.3;linear=-0.4;yaw=0.1"
candidate_2_stribeck,all,mixed_launch,forward_accel_nis,1,1400,1394,6,0.00428571428571,0.00857142857143,4,active_traction,3.04901180381,1.36654391278,1.73205080757,3.04901180381,0,false,2.93662983472,observed_drive_command_pair,observed_drive_command_pair,"0.3,0.4","pair=0.3,0.4;linear=0.36;yaw=0.04"
candidate_2_stribeck,all,mixed_launch,forward_accel_nis,1,1400,1396,4,0.00285714285714,0.00571428571429,4,active_traction,3.40068621319,1.43165542362,1.73205080757,3.40068621319,0,false,3.03351831344,observed_drive_command_pair,observed_drive_command_pair,"0.3,0.5","pair=0.3,0.5;linear=0.4;yaw=0.1"
candidate_2_stribeck,all,mixed_launch,forward_accel_nis,1,1400,1376,24,0.0171428571429,0.0342857142857,4,active_traction,4.82944575135,1.70659015921,1.73205080757,4.82944575135,0,false,3.99507336614,observed_drive_command_pair,observed_drive_command_pair,"0.3,0.6","pair=0.3,0.6;linear=0.46;yaw=0.16"
candidate_2_stribeck,all,mixed_launch,forward_accel_nis,1,1400,1399,1,0.000714285714286,0.00142857142857,4,active_traction,3.6227307103,1.52020907193,1.73205080757,3.6227307103,0,false,2.77521444335,observed_drive_command_pair,observed_drive_command_pair,"0.4,0.3","pair=0.4,0.3;linear=0.36;yaw=-0.04"
candidate_2_stribeck,all,mixed_launch,forward_accel_nis,1,1400,1386,14,0.01,0.02,4,active_traction,5.00366344946,1.7893502044,1.73205080757,5.00366344946,0,false,3.74252682832,observed_drive_command_pair,observed_drive_command_pair,"0.5,0.3","pair=0.5,0.3;linear=0.4;yaw=-0.1"
candidate_2_stribeck,all,mixed_launch,right_accel_nis,1,1400,1392,8,0.00571428571429,0.0114285714286,4,active_traction,3.37935477739,1.28787639877,1.73205080757,3.37935477739,0,false,1.92620503229,observed_drive_command_pair,observed_drive_command_pair,"-0.3,-0.4","pair=-0.3,-0.4;linear=-0.36;yaw=-0.04"
candidate_2_stribeck,all,mixed_launch,right_accel_nis,1,1400,1373,27,0.0192857142857,0.0385714285714,4,active_traction,5.05893324377,1.6362958081,1.73205080757,5.05893324377,0,false,2.59439945253,observed_drive_command_pair,observed_drive_command_pair,"-0.3,-0.5","pair=-0.3,-0.5;linear=-0.4;yaw=-0.1"
candidate_2_stribeck,all,mixed_launch,right_accel_nis,1,1400,1337,63,0.045,0.09,4,active_traction,6.03327940259,1.86316460366,1.73205080757,6.03327940259,0,false,3.26236126835,observed_drive_command_pair,observed_drive_command_pair,"-0.3,-0.6","pair=-0.3,-0.6;linear=-0.46;yaw=-0.16"
candidate_2_stribeck,all,mixed_launch,right_accel_nis,1,1400,1393,7,0.005,0.01,4,active_traction,3.25468015126,1.2107230876,1.73205080757,3.25468015126,0,false,1.84054151306,observed_drive_command_pair,observed_drive_command_pair,"-0.4,-0.3","pair=-0.4,-0.3;linear=-0.36;yaw=0.04"
candidate_2_stribeck,all,mixed_launch,right_accel_nis,1,1400,1385,15,0.0107142857143,0.0214285714286,4,active_traction,3.63595334136,1.32324832315,1.73205080757,3.63595334136,0,false,2.05445370348,observed_drive_command_pair,observed_drive_command_pair,"-0.5,-0.3","pair=-0.5,-0.3;linear=-0.4;yaw=0.1"
candidate_2_stribeck,all,mixed_launch,right_accel_nis,1,1400,1390,10,0.00714285714286,0.0142857142857,4,active_traction,3.38475925319,1.31599835928,1.73205080757,3.38475925319,0,false,2.00825454628,observed_drive_command_pair,observed_drive_command_pair,"0.3,0.4","pair=0.3,0.4;linear=0.36;yaw=0.04"
candidate_2_stribeck,all,mixed_launch,right_accel_nis,1,1400,1381,19,0.0135714285714,0.0271428571429,4,active_traction,4.22421044919,1.47764251965,1.73205080757,4.22421044919,0,false,2.33837751845,observed_drive_command_pair,observed_drive_command_pair,"0.3,0.5","pair=0.3,0.5;linear=0.4;yaw=0.1"
candidate_2_stribeck,all,mixed_launch,right_accel_nis,1,1400,1320,80,0.0571428571429,0.114285714286,4,active_traction,6.01683307752,1.881921473,1.73205080757,6.01683307752,0,false,3.48715119086,observed_drive_command_pair,observed_drive_command_pair,"0.3,0.6","pair=0.3,0.6;linear=0.46;yaw=0.16"
candidate_2_stribeck,all,mixed_launch,right_accel_nis,1,1400,1381,19,0.0135714285714,0.0271428571429,4,active_traction,3.27700004256,1.22595848953,1.73205080757,3.27700004256,0,false,2.00129335634,observed_drive_command_pair,observed_drive_command_pair,"0.4,0.3","pair=0.4,0.3;linear=0.36;yaw=-0.04"
candidate_2_stribeck,all,mixed_launch,right_accel_nis,1,1400,1377,23,0.0164285714286,0.0328571428571,4,active_traction,4.24232202007,1.43279874106,1.73205080757,4.24232202007,0,false,2.32135236194,observed_drive_command_pair,observed_drive_command_pair,"0.5,0.3","pair=0.5,0.3;linear=0.4;yaw=-0.1"
candidate_2_stribeck,all,mixed_launch,yaw_rate_nis,1,1400,1400,0,0,0,4,active_traction,2.26378053778,1.13869820324,1.73205080757,2.26378053778,0,false,0.078556365132,observed_drive_command_pair,observed_drive_command_pair,"-0.3,-0.4","pair=-0.3,-0.4;linear=-0.36;yaw=-0.04"
candidate_2_stribeck,all,mixed_launch,yaw_rate_nis,1,1400,1399,1,0.000714285714286,0.00142857142857,4,active_traction,3.00423171774,1.31620800032,1.73205080757,3.00423171774,0,false,0.0968511832393,observed_drive_command_pair,observed_drive_command_pair,"-0.3,-0.5","pair=-0.3,-0.5;linear=-0.4;yaw=-0.1"
candidate_2_stribeck,all,mixed_launch,yaw_rate_nis,1,1400,1390,10,0.00714285714286,0.0142857142857,4,active_traction,3.99754780425,1.47877182029,1.73205080757,3.99754780425,0,false,0.121126709593,observed_drive_command_pair,observed_drive_command_pair,"-0.3,-0.6","pair=-0.3,-0.6;linear=-0.46;yaw=-0.16"
candidate_2_stribeck,all,mixed_launch,yaw_rate_nis,1,1400,1400,0,0,0,4,active_traction,1.80645550707,0.979874228014,1.73205080757,1.80645550707,0,false,0.0711188185419,observed_drive_command_pair,observed_drive_command_pair,"-0.4,-0.3","pair=-0.4,-0.3;linear=-0.36;yaw=0.04"
candidate_2_stribeck,all,mixed_launch,yaw_rate_nis,1,1400,1400,0,0,0,4,active_traction,2.17522454428,1.06945253171,1.73205080757,2.17522454428,0,false,0.0776958626217,observed_drive_command_pair,observed_drive_command_pair,"-0.5,-0.3","pair=-0.5,-0.3;linear=-0.4;yaw=0.1"
candidate_2_stribeck,all,mixed_launch,yaw_rate_nis,1,1400,1399,1,0.000714285714286,0.00142857142857,4,active_traction,2.29161054745,1.12834764398,1.73205080757,2.29161054745,0,false,0.0794244855851,observed_drive_command_pair,observed_drive_command_pair,"0.3,0.4","pair=0.3,0.4;linear=0.36;yaw=0.04"
candidate_2_stribeck,all,mixed_launch,yaw_rate_nis,1,1400,1396,4,0.00285714285714,0.00571428571429,4,active_traction,2.84112398287,1.27376669844,1.73205080757,2.84112398287,0,false,0.0924102712491,observed_drive_command_pair,observed_drive_command_pair,"0.3,0.5","pair=0.3,0.5;linear=0.4;yaw=0.1"
candidate_2_stribeck,all,mixed_launch,yaw_rate_nis,1,1400,1390,10,0.00714285714286,0.0142857142857,4,active_traction,3.99732011066,1.51173686717,1.73205080757,3.99732011066,0,false,0.123083777316,observed_drive_command_pair,observed_drive_command_pair,"0.3,0.6","pair=0.3,0.6;linear=0.46;yaw=0.16"
candidate_2_stribeck,all,mixed_launch,yaw_rate_nis,1,1400,1398,2,0.00142857142857,0.00285714285714,4,active_traction,2.24863603196,1.08193251906,1.73205080757,2.24863603196,0,false,0.0795889504301,observed_drive_command_pair,observed_drive_command_pair,"0.4,0.3","pair=0.4,0.3;linear=0.36;yaw=-0.04"
candidate_2_stribeck,all,mixed_launch,yaw_rate_nis,1,1400,1380,20,0.0142857142857,0.0285714285714,4,active_traction,2.67489750362,1.20474341384,1.73205080757,2.67489750362,0,false,0.103481415718,observed_drive_command_pair,observed_drive_command_pair,"0.5,0.3","pair=0.5,0.3;linear=0.4;yaw=-0.1"
candidate_2_stribeck,all,smooth,forward_accel_nis,1,4244,368,3876,0.91328934967,1.82657869934,1,active_traction,7.20154610329,2.01641364619,1.73205080757,7.20154610329,0,false,15.4199318161,speed_mps,logged_speed_mps,0.4,"pair=1,-1;mag=1;linear=0.40000000596;yaw=0"
candidate_2_stribeck,all,smooth,right_accel_nis,1,4244,570,3674,0.865692742696,1.73138548539,1,active_traction,10.0539283288,2.66594975784,1.73205080757,10.0539283288,0,false,13.9452897714,speed_mps,logged_speed_mps,0.4,"pair=1,-1;mag=1;linear=0.40000000596;yaw=0"
candidate_2_stribeck,all,smooth,yaw_rate_nis,1,4244,665,3579,0.843308199811,1.68661639962,1,active_traction,10.4877335674,2.77210752923,1.73205080757,10.4877335674,0,false,1.18618544194,speed_mps,logged_speed_mps,0.4,"pair=1,-1;mag=1;linear=0.40000000596;yaw=0"
candidate_2_stribeck,all,straight,yaw_rate_nis,1,3656,3453,203,0.0555251641138,0.111050328228,1,active_traction,3.80884322358,1.38443060265,1.73205080757,3.80884322358,0,false,0.238798971407,speed_mps,logged_speed_mps,-0.1,"pair=-1,1;mag=0.18601;linear=-0.10000000149;yaw=0"
candidate_2_stribeck,all,yaw_launch,forward_accel_nis,1,2500,2472,28,0.0112,0.0224,10,active_traction,1.6022509864,1.15586041984,1.73205080757,1.73205080757,0.129799821172,false,2.58721143131,drive_command_bin,logged_drive_command_bin,-0.3,"pair=-0.3,0.3;linear=0;yaw=0.3"
candidate_2_stribeck,all,yaw_launch,forward_accel_nis,1,2500,2396,104,0.0416,0.0832,10,active_traction,2.65832500595,1.46816842575,1.73205080757,2.65832500595,0,false,4.27989575614,drive_command_bin,logged_drive_command_bin,-0.35,"pair=-0.36,0.36;linear=0;yaw=0.36"
candidate_2_stribeck,all,yaw_launch,forward_accel_nis,1,2500,2442,58,0.0232,0.0464,10,active_traction,3.0139797307,1.57204278578,1.73205080757,3.0139797307,0,false,3.53357397454,drive_command_bin,logged_drive_command_bin,-0.4,"pair=-0.4,0.4;linear=0;yaw=0.4"
candidate_2_stribeck,all,yaw_launch,forward_accel_nis,1,2500,2422,78,0.0312,0.0624,10,active_traction,5.06400612819,1.99467919241,1.73205080757,5.06400612819,0,false,4.31697901294,drive_command_bin,logged_drive_command_bin,-0.45,"pair=-0.46,0.46;linear=0;yaw=0.46"
candidate_2_stribeck,all,yaw_launch,forward_accel_nis,1,5500,5344,156,0.0283636363636,0.0567272727273,13,active_traction,5.44390737205,2.12689103383,1.73205080757,5.44390737205,0,false,4.26101956904,drive_command_bin,logged_drive_command_bin,-0.5,"pair=-0.5,0.5;linear=0;yaw=0.5"
candidate_2_stribeck,all,yaw_launch,forward_accel_nis,1,4250,4183,67,0.0157647058824,0.0315294117647,8,active_traction,6.03795078896,2.28207470899,1.73205080757,6.03795078896,0,false,4.05753353426,drive_command_bin,logged_drive_command_bin,-0.55,"pair=-0.56,0.56;linear=0;yaw=0.56"
candidate_2_stribeck,all,yaw_launch,forward_accel_nis,1,3000,2965,35,0.0116666666667,0.0233333333333,3,active_traction,6.46443572491,2.43549005935,1.73205080757,6.46443572491,0,false,3.9729288728,drive_command_bin,logged_drive_command_bin,-0.6,"pair=-0.6,0.6;linear=0;yaw=0.6"
candidate_2_stribeck,all,yaw_launch,forward_accel_nis,1,3000,2967,33,0.011,0.022,3,active_traction,8.65594984875,2.69647594741,1.73205080757,8.65594984875,0,false,4.23587861899,drive_command_bin,logged_drive_command_bin,-0.65,"pair=-0.64,0.64;linear=0;yaw=0.64"
candidate_2_stribeck,all,yaw_launch,forward_accel_nis,1,3000,2954,46,0.0153333333333,0.0306666666667,3,active_traction,5.41082178919,1.89336797786,1.73205080757,5.41082178919,0,false,4.05160818025,drive_command_bin,logged_drive_command_bin,-0.7,"pair=-0.7,0.7;linear=0;yaw=0.7"
candidate_2_stribeck,all,yaw_launch,forward_accel_nis,1,3000,2885,115,0.0383333333333,0.0766666666667,3,active_traction,6.24656372057,1.97369061383,1.73205080757,6.24656372057,0,false,4.18308814703,drive_command_bin,logged_drive_command_bin,-0.75,"pair=-0.76,0.76;linear=0;yaw=0.76"
candidate_2_stribeck,all,yaw_launch,forward_accel_nis,1,3000,2817,183,0.061,0.122,3,active_traction,7.05453990085,2.12732770333,1.73205080757,7.05453990085,0,false,3.75766444211,drive_command_bin,logged_drive_command_bin,-0.8,"pair=-0.8,0.8;linear=0;yaw=0.8"
candidate_2_stribeck,all,yaw_launch,forward_accel_nis,1,2500,2412,88,0.0352,0.0704,10,active_traction,2.2260471823,1.29509263826,1.73205080757,2.2260471823,0,false,3.92783769123,drive_command_bin,logged_drive_command_bin,0.3,"pair=0.3,-0.3;linear=0;yaw=-0.3"
candidate_2_stribeck,all,yaw_launch,forward_accel_nis,1,2500,2311,189,0.0756,0.1512,10,active_traction,3.6625720249,1.62924995285,1.73205080757,3.6625720249,0,false,5.24259707515,drive_command_bin,logged_drive_command_bin,0.35,"pair=0.36,-0.36;linear=0;yaw=-0.36"
candidate_2_stribeck,all,yaw_launch,forward_accel_nis,1,2500,2325,175,0.07,0.14,10,active_traction,4.89207431215,1.86329195428,1.73205080757,4.89207431215,0,false,5.32245528362,drive_command_bin,logged_drive_command_bin,0.4,"pair=0.4,-0.4;linear=0;yaw=-0.4"
candidate_2_stribeck,all,yaw_launch,forward_accel_nis,1,2500,2391,109,0.0436,0.0872,10,active_traction,5.87826600909,2.15786473539,1.73205080757,5.87826600909,0,false,4.7650595788,drive_command_bin,logged_drive_command_bin,0.45,"pair=0.46,-0.46;linear=0;yaw=-0.46"
candidate_2_stribeck,all,yaw_launch,forward_accel_nis,1,5500,5379,121,0.022,0.044,13,active_traction,5.68014572217,2.21822931882,1.73205080757,5.68014572217,0,false,3.93776939794,drive_command_bin,logged_drive_command_bin,0.5,"pair=0.5,-0.5;linear=0;yaw=-0.5"
candidate_2_stribeck,all,yaw_launch,forward_accel_nis,1,4250,4172,78,0.0183529411765,0.0367058823529,8,active_traction,6.21321577108,2.30426275141,1.73205080757,6.21321577108,0,false,4.27131349188,drive_command_bin,logged_drive_command_bin,0.55,"pair=0.56,-0.56;linear=0;yaw=-0.56"
candidate_2_stribeck,all,yaw_launch,forward_accel_nis,1,3000,2961,39,0.013,0.026,3,active_traction,7.74633567021,2.60935925554,1.73205080757,7.74633567021,0,false,4.3783308371,drive_command_bin,logged_drive_command_bin,0.6,"pair=0.6,-0.6;linear=0;yaw=-0.6"
candidate_2_stribeck,all,yaw_launch,forward_accel_nis,1,3000,2946,54,0.018,0.036,3,active_traction,7.15588410842,2.4769074534,1.73205080757,7.15588410842,0,false,4.61492553894,drive_command_bin,logged_drive_command_bin,0.65,"pair=0.64,-0.64;linear=0;yaw=-0.64"
candidate_2_stribeck,all,yaw_launch,forward_accel_nis,1,3000,2933,67,0.0223333333333,0.0446666666667,3,active_traction,5.52184457773,1.85571481902,1.73205080757,5.52184457773,0,false,4.2814898144,drive_command_bin,logged_drive_command_bin,0.7,"pair=0.7,-0.7;linear=0;yaw=-0.7"
candidate_2_stribeck,all,yaw_launch,forward_accel_nis,1,3000,2784,216,0.072,0.144,3,active_traction,7.45568218755,2.19163745591,1.73205080757,7.45568218755,0,false,4.56403380375,drive_command_bin,logged_drive_command_bin,0.75,"pair=0.76,-0.76;linear=0;yaw=-0.76"
candidate_2_stribeck,all,yaw_launch,forward_accel_nis,1,3000,2625,375,0.125,0.25,3,active_traction,8.45173253218,2.40609970072,1.73205080757,8.45173253218,0,false,4.31990531549,drive_command_bin,logged_drive_command_bin,0.8,"pair=0.8,-0.8;linear=0;yaw=-0.8"
candidate_2_stribeck,all,yaw_launch,right_accel_nis,1,2500,2493,7,0.0028,0.0056,10,active_traction,2.37428173233,1.22971814859,1.73205080757,2.37428173233,0,false,1.61864565401,drive_command_bin,logged_drive_command_bin,-0.3,"pair=-0.3,0.3;linear=0;yaw=0.3"
candidate_2_stribeck,all,yaw_launch,right_accel_nis,1,2500,2499,1,0.0004,0.0008,10,active_traction,3.09940420675,1.56584821196,1.73205080757,3.09940420675,0,false,2.0256121875,drive_command_bin,logged_drive_command_bin,-0.35,"pair=-0.36,0.36;linear=0;yaw=0.36"
candidate_2_stribeck,all,yaw_launch,right_accel_nis,1,2500,2487,13,0.0052,0.0104,10,active_traction,3.79613758306,1.72348232947,1.73205080757,3.79613758306,0,false,2.28822511825,drive_command_bin,logged_drive_command_bin,-0.4,"pair=-0.4,0.4;linear=0;yaw=0.4"
candidate_2_stribeck,all,yaw_launch,right_accel_nis,1,2500,2485,15,0.006,0.012,10,active_traction,4.47927693634,1.84802718503,1.73205080757,4.47927693634,0,false,2.41856265732,drive_command_bin,logged_drive_command_bin,-0.45,"pair=-0.46,0.46;linear=0;yaw=0.46"
candidate_2_stribeck,all,yaw_launch,right_accel_nis,1,5500,5470,30,0.00545454545455,0.0109090909091,13,active_traction,5.69548434476,2.22124997913,1.73205080757,5.69548434476,0,false,2.91444279452,drive_command_bin,logged_drive_command_bin,-0.5,"pair=-0.5,0.5;linear=0;yaw=0.5"
candidate_2_stribeck,all,yaw_launch,right_accel_nis,1,4250,4228,22,0.00517647058824,0.0103529411765,8,active_traction,5.88174601071,2.26520709599,1.73205080757,5.88174601071,0,false,2.95956095656,drive_command_bin,logged_drive_command_bin,-0.55,"pair=-0.56,0.56;linear=0;yaw=0.56"
candidate_2_stribeck,all,yaw_launch,right_accel_nis,1,3000,2990,10,0.00333333333333,0.00666666666667,3,active_traction,5.96609264748,2.31696297096,1.73205080757,5.96609264748,0,false,2.9798543634,drive_command_bin,logged_drive_command_bin,-0.6,"pair=-0.6,0.6;linear=0;yaw=0.6"
candidate_2_stribeck,all,yaw_launch,right_accel_nis,1,3000,2988,12,0.004,0.008,3,active_traction,7.19186290173,2.51900112536,1.73205080757,7.19186290173,0,false,3.2415273527,drive_command_bin,logged_drive_command_bin,-0.65,"pair=-0.64,0.64;linear=0;yaw=0.64"
candidate_2_stribeck,all,yaw_launch,right_accel_nis,1,3000,2973,27,0.009,0.018,3,active_traction,7.36662509508,2.33230856862,1.73205080757,7.36662509508,0,false,3.19876690995,drive_command_bin,logged_drive_command_bin,-0.7,"pair=-0.7,0.7;linear=0;yaw=0.7"
candidate_2_stribeck,all,yaw_launch,right_accel_nis,1,3000,2955,45,0.015,0.03,3,active_traction,5.96152176152,1.87706638042,1.73205080757,5.96152176152,0,false,2.5504694548,drive_command_bin,logged_drive_command_bin,-0.75,"pair=-0.76,0.76;linear=0;yaw=0.76"
candidate_2_stribeck,all,yaw_launch,right_accel_nis,1,3000,2540,460,0.153333333333,0.306666666667,3,active_traction,8.35287595014,2.36700606139,1.73205080757,8.35287595014,0,false,4.31623654879,drive_command_bin,logged_drive_command_bin,-0.8,"pair=-0.8,0.8;linear=0;yaw=0.8"
candidate_2_stribeck,all,yaw_launch,right_accel_nis,1,2500,2493,7,0.0028,0.0056,10,active_traction,2.48374870259,1.33811622194,1.73205080757,2.48374870259,0,false,1.75393930504,drive_command_bin,logged_drive_command_bin,0.3,"pair=0.3,-0.3;linear=0;yaw=-0.3"
candidate_2_stribeck,all,yaw_launch,right_accel_nis,1,2500,2498,2,0.0008,0.0016,10,active_traction,3.39650694349,1.63526553726,1.73205080757,3.39650694349,0,false,2.11062716086,drive_command_bin,logged_drive_command_bin,0.35,"pair=0.36,-0.36;linear=0;yaw=-0.36"
candidate_2_stribeck,all,yaw_launch,right_accel_nis,1,2500,2488,12,0.0048,0.0096,10,active_traction,4.6217637661,1.86898524497,1.73205080757,4.6217637661,0,false,2.4552042208,drive_command_bin,logged_drive_command_bin,0.4,"pair=0.4,-0.4;linear=0;yaw=-0.4"
candidate_2_stribeck,all,yaw_launch,right_accel_nis,1,2500,2451,49,0.0196,0.0392,10,active_traction,4.79032283007,1.87735853956,1.73205080757,4.79032283007,0,false,2.61800535177,drive_command_bin,logged_drive_command_bin,0.45,"pair=0.46,-0.46;linear=0;yaw=-0.46"
candidate_2_stribeck,all,yaw_launch,right_accel_nis,1,5500,5427,73,0.0132727272727,0.0265454545455,13,active_traction,4.64256499614,1.92712227598,1.73205080757,4.64256499614,0,false,2.60714369245,drive_command_bin,logged_drive_command_bin,0.5,"pair=0.5,-0.5;linear=0;yaw=-0.5"
candidate_2_stribeck,all,yaw_launch,right_accel_nis,1,4250,4229,21,0.00494117647059,0.00988235294118,8,active_traction,5.92484326255,2.27936265472,1.73205080757,5.92484326255,0,false,3.00048387607,drive_command_bin,logged_drive_command_bin,0.55,"pair=0.56,-0.56;linear=0;yaw=-0.56"
candidate_2_stribeck,all,yaw_launch,right_accel_nis,1,3000,2991,9,0.003,0.006,3,active_traction,6.18158892112,2.33840074562,1.73205080757,6.18158892112,0,false,3.04323561719,drive_command_bin,logged_drive_command_bin,0.6,"pair=0.6,-0.6;linear=0;yaw=-0.6"
candidate_2_stribeck,all,yaw_launch,right_accel_nis,1,3000,2995,5,0.00166666666667,0.00333333333333,3,active_traction,7.66349855868,2.60882936457,1.73205080757,7.66349855868,0,false,3.42888617507,drive_command_bin,logged_drive_command_bin,0.65,"pair=0.64,-0.64;linear=0;yaw=-0.64"
candidate_2_stribeck,all,yaw_launch,right_accel_nis,1,3000,2983,17,0.00566666666667,0.0113333333333,3,active_traction,6.56131907967,2.13214814085,1.73205080757,6.56131907967,0,false,2.92632255595,drive_command_bin,logged_drive_command_bin,0.7,"pair=0.7,-0.7;linear=0;yaw=-0.7"
candidate_2_stribeck,all,yaw_launch,right_accel_nis,1,3000,2829,171,0.057,0.114,3,active_traction,7.55164755117,2.2002707311,1.73205080757,7.55164755117,0,false,3.27007170709,drive_command_bin,logged_drive_command_bin,0.75,"pair=0.76,-0.76;linear=0;yaw=-0.76"
candidate_2_stribeck,all,yaw_launch,right_accel_nis,1,3000,2494,506,0.168666666667,0.337333333333,3,active_traction,9.16086564858,2.52119171701,1.73205080757,9.16086564858,0,false,4.53896777106,drive_command_bin,logged_drive_command_bin,0.8,"pair=0.8,-0.8;linear=0;yaw=-0.8"
candidate_2_stribeck,all,yaw_launch,yaw_rate_nis,1,2500,2500,0,0,0,10,active_traction,2.79566445018,1.472739004,1.73205080757,2.79566445018,0,false,0.0925788714642,drive_command_bin,logged_drive_command_bin,-0.3,"pair=-0.3,0.3;linear=0;yaw=0.3"
candidate_2_stribeck,all,yaw_launch,yaw_rate_nis,1,2500,2500,0,0,0,10,active_traction,3.47460362436,1.67544510924,1.73205080757,3.47460362436,0,false,0.114412866666,drive_command_bin,logged_drive_command_bin,-0.35,"pair=-0.36,0.36;linear=0;yaw=0.36"
candidate_2_stribeck,all,yaw_launch,yaw_rate_nis,1,2500,2488,12,0.0048,0.0096,10,active_traction,3.68549753831,1.71049566936,1.73205080757,3.68549753831,0,false,0.12416741091,drive_command_bin,logged_drive_command_bin,-0.4,"pair=-0.4,0.4;linear=0;yaw=0.4"
