run_id,dataset_split,physics_phase,row_index,forward_velocity_mps,yaw_rate_radps,observed_yaw_moment_nm,model_yaw_moment_nm,brush_predicted_yaw_moment_nm,baseline_error_nm,brush_error_nm
2026-04-20_12-10-58,primary_open_floor_fit_authoritative,plateau,44254,0.308286965,0.031764992,0.018070157,0.014616041,0.0014929068672617798,-0.003454116,-0.01657725013273822
2026-04-20_12-10-58,primary_open_floor_fit_authoritative,plateau,46822,0.005872133,-0.064751716,0.017768987,-0.04084624,-0.004428547897766316,-0.058615227,-0.022197534897766318
2026-04-20_12-10-58,primary_open_floor_fit_authoritative,plateau,49575,0.53730011,0.010995575,-0.015660802,-0.014415721,-0.0016401413046616571,0.001245081000000002,0.014020660695338345
2026-04-20_12-10-58,primary_open_floor_fit_authoritative,entry,51897,-0.314159103,3.701843409,0.037344971,0.053484337,0.020575227703743162,0.016139366000000002,-0.016769743296256835
2026-04-20_12-10-58,primary_open_floor_fit_authoritative,exit,53857,-0.135059058,-1.976759882,-0.009637394,0.116937076,0.030980177640128642,0.12657447,0.04061757164012864
2026-04-20_12-10-58,primary_open_floor_fit_authoritative,entry,56507,0.140931189,-13.412156911,0.006324408,0.000666609,-0.018157626585255538,-0.005657799,-0.024482034585255538
2026-04-20_12-10-58,primary_open_floor_fit_authoritative,exit,59046,-0.143867239,1.87413445,0.050897652,0.061710452,0.0109120205697718,0.010812799999999997,-0.0399856314302282
2026-04-20_12-10-58,primary_open_floor_fit_authoritative,exit,61446,-0.017616399,0.010995575,-0.057824497,-0.111099444,-0.01976898234570057,-0.053274947,0.03805551465429943
2026-04-20_12-10-58,primary_open_floor_fit_authoritative,exit,63598,0.0,13.92894855,-0.028008699,-0.035303636,-0.015123806553367439,-0.007294936999999998,0.012884892446632563
2026-04-20_12-10-58,primary_open_floor_fit_authoritative,exit,66113,0.437473878,5.942496924,-0.055113944,-0.069763621,-0.015190438635079299,-0.014649677,0.0399235053649207
2026-04-20_12-10-58,primary_open_floor_fit_authoritative,entry,68321,0.416921418,-5.357288213,-0.016564251,-0.027322424,-0.017671784115759488,-0.010758173000000003,-0.0011075331157594896
2026-04-20_12-10-58,primary_open_floor_fit_authoritative,plateau,70766,0.331775488,8.418944506,-0.018070242,-0.022094134,0.002172513643987021,-0.004023892000000001,0.02024275564398702
2026-04-20_12-10-58,primary_open_floor_fit_authoritative,entry,73481,0.399304997,-4.395786138,-0.010540876,-0.038662664,-0.01797080829997661,-0.028121788,-0.0074299322999766115
2026-04-20_12-10-58,primary_open_floor_fit_authoritative,exit,75943,0.349391907,-5.996253343,0.014757345,0.018757264,-0.003356721170897947,0.003999918999999999,-0.018114066170897947
2026-04-20_12-10-58,primary_open_floor_fit_authoritative,exit,78044,0.372880425,-5.075068803,0.029815958,-0.011769883,-0.011179419254431049,-0.041585841,-0.040995377254431045
2026-04-20_12-10-58,primary_open_floor_fit_authoritative,plateau,80611,0.337647628,11.08964744,0.028310085,-0.03553142,-0.002592086599657874,-0.06384150499999999,-0.03090217159965787
2026-04-20_12-10-58,primary_open_floor_fit_authoritative,entry,82963,0.325903341,-1.860695453,-0.014757315,-0.0864066,-0.021763316227140637,-0.07164928500000001,-0.0070060012271406374
2026-04-20_12-10-58,primary_open_floor_fit_authoritative,plateau,85645,0.431601763,-0.013439035,0.021383017,0.111064607,0.026270356564747813,0.08968158999999999,0.004887339564747812
2026-04-20_23-05-07,open_floor_validation_only,entry,16007,-0.06459346,0.206472454,-0.009938585,-0.004176161,-0.0019339957821447743,0.0057624239999999995,0.008004589217855226
2026-04-20_23-05-07,open_floor_validation_only,plateau,31832,0.0,-0.166155341,0.00361403,0.004909924,0.001721502808103665,0.0012958940000000006,-0.001892527191896335
2026-04-20_23-05-07,open_floor_validation_only,entry,36461,-0.002936066,0.109955748,0.00843274,-0.01470925,-0.0024889259587852542,-0.02314199,-0.010921665958785253
2026-04-21_00-16-10,primary_open_floor_fit_authoritative,plateau,5385,0.0,0.080634216,-0.016564311,-0.002382757,-0.0008369161204833149,0.014181554000000002,0.015727394879516687
2026-04-21_00-16-10,primary_open_floor_fit_authoritative,plateau,16341,-0.061657391,0.118507857,-0.001204678,-0.004464501,-0.0016089106362565694,-0.0032598230000000002,-0.0004042326362565694
2026-04-21_00-16-10,primary_open_floor_fit_authoritative,plateau,18815,-0.088081989,0.019547688,-0.015058463,0.001347504,4.055594748943593e-05,0.016405967,0.015099018947489435
2026-04-21_00-16-10,primary_open_floor_fit_authoritative,plateau,21311,0.120378725,0.068416907,-0.01234794,-0.00017734,-0.0004437647451363769,0.0121706,0.011904175254863623
2026-04-21_00-16-10,primary_open_floor_fit_authoritative,exit,23965,-0.126250848,0.040317105,-0.012950279,-0.029086174,-0.003968966872812717,-0.016135894999999997,0.008981312127187283
2026-04-21_00-16-10,primary_open_floor_fit_authoritative,plateau,26445,0.111570518,0.035430184,-0.019877171,-0.00529102,-0.0007316224329985113,0.014586150999999999,0.01914554856700149
2026-04-21_00-16-10,primary_open_floor_fit_authoritative,entry,28892,-0.137995116,-0.46059238,0.036441481,0.115923317,0.01769282435124383,0.079481836,-0.01874865664875617
2026-04-21_00-16-10,primary_open_floor_fit_authoritative,exit,31422,-0.140931182,0.09162979,-0.003614032,-0.03667334,-0.005603644903681022,-0.033059307999999996,-0.001989612903681022
2026-04-21_00-16-10,primary_open_floor_fit_authoritative,plateau,33753,0.123314783,-0.056199601,-0.007529231,-0.005280833,-1.3248692614110317e-05,0.0022483979999999995,0.007515982307385889
2026-04-21_00-16-10,primary_open_floor_fit_authoritative,plateau,36518,-0.126250848,-0.030543262,0.015961972,0.005238862,0.000888478075570752,-0.010723110000000001,-0.015073493924429249
2026-04-21_00-16-10,primary_open_floor_fit_authoritative,plateau,39174,-0.364072233,0.157603228,0.013853788,0.018294047,0.0026422247114709493,0.004440259,-0.011211563288529052
2026-04-21_00-16-10,primary_open_floor_fit_authoritative,plateau,41916,-0.325903356,-0.138055539,0.01204677,0.014101979,0.0021493781620693067,0.0020552090000000005,-0.009897391837930694
2026-04-21_00-16-10,primary_open_floor_fit_authoritative,plateau,44733,-0.322967291,0.024434609,0.007228062,-0.00567904,-0.0008882555091988735,-0.012907102,-0.008116317509198874
2026-04-21_00-16-10,primary_open_floor_fit_authoritative,entry,46938,-0.346455827,-0.193033418,0.044271883,0.030655304,0.008464407896790758,-0.013616578999999997,-0.03580747510320924
2026-04-21_00-16-10,primary_open_floor_fit_authoritative,plateau,49543,0.146803316,1.282817045,-0.028309938,-0.029382344,-0.007167631767513973,-0.0010724060000000014,0.021142306232486027
2026-04-21_00-16-10,primary_open_floor_fit_authoritative,entry,51766,0.0,-8.657182178,-0.02981584,0.002793754,-0.000985040072345053,0.032609594,0.028830799927654947
2026-04-21_00-16-10,primary_open_floor_fit_authoritative,exit,54222,-0.046977066,-3.293785533,0.021684231,0.017342883,0.00859806619635958,-0.004341348000000002,-0.013086164803640422
2026-04-21_00-16-10,primary_open_floor_fit_authoritative,plateau,56816,-0.017616399,-0.594982764,-0.075292317,0.025712468,0.005766263328069751,0.101004785,0.08105858032806974
2026-04-21_00-16-10,primary_open_floor_fit_authoritative,exit,59661,-0.088081988,-2.227214774,-0.048187057,-0.009423415,0.003041001734691709,0.038763642,0.05122805873469171
2026-04-21_00-16-10,primary_open_floor_fit_authoritative,entry,62343,-0.067529529,1.588249603,0.031923957,0.020220177,-0.0026972758318311307,-0.011703780000000004,-0.034621232831831134
2026-04-21_00-16-10,primary_open_floor_fit_authoritative,entry,64781,-0.093954146,6.967528859,0.026804094,0.051101303,0.02626219618975631,0.024297209,-0.0005418978102436911
2026-04-21_00-16-10,primary_open_floor_fit_authoritative,exit,67334,0.017616391,-9.679769954,0.004818653,0.00051958,-0.004001926424914742,-0.0042990730000000005,-0.00882057942491474
2026-04-21_00-16-10,primary_open_floor_fit_authoritative,exit,70155,0.375816502,-4.241847953,0.028008699,-0.043122381,-0.018757777220967366,-0.07113108,-0.04676647622096737
2026-04-21_00-16-10,primary_open_floor_fit_authoritative,exit,72850,0.22901319,13.142154256,-0.046982159,-0.041582575,-0.007897581987309643,0.005399584000000006,0.03908457701269036
2026-04-21_00-16-10,primary_open_floor_fit_authoritative,entry,75636,0.446282089,-0.114842666,-0.026201724,-0.092347767,-0.015306345823112095,-0.066146043,0.010895378176887904
2026-04-21_00-16-10,primary_open_floor_fit_authoritative,exit,78055,0.314159095,14.725516835,-0.024695801,-0.042411778,-0.006711967798014738,-0.017715976999999997,0.017983833201985263
2026-04-21_00-16-10,primary_open_floor_fit_authoritative,plateau,79995,0.367008297,-4.678005656,-0.019576115,-0.012936934,-0.010496072329901015,0.006639181000000001,0.009080042670098987
2026-04-21_00-16-10,primary_open_floor_fit_authoritative,exit,82737,0.31415908,12.79273943,-0.000903453,-0.033641884,-0.0012030654750677097,-0.032738431,-0.00029961247506770966
2026-04-21_00-16-10,primary_open_floor_fit_authoritative,exit,85547,0.381688625,6.619335691,-0.034333224,-0.046419644,-0.006405088556884779,-0.01208642,0.027928135443115225
2026-04-21_00-16-10,primary_open_floor_fit_authoritative,exit,87904,0.273054183,12.296717206,-0.003915199,-0.038818739,-0.0056222599584317655,-0.03490354,-0.0017070609584317652
2026-04-21_00-16-10,primary_open_floor_fit_authoritative,entry,90142,0.452154204,-1.292590937,-0.029514572,-0.084042382,-0.01693524112361326,-0.054527809999999996,0.01257933087638674
2026-04-21_00-16-10,primary_open_floor_fit_authoritative,entry,93265,0.431601755,5.43792204,-0.019877149,0.008807625,0.010392171065417554,0.028684774,0.030269320065417556
2026-04-21_00-16-10,primary_open_floor_fit_authoritative,plateau,95782,0.399305016,-7.60038515,0.003614048,-0.000252,-0.013333305770515828,-0.003866048,-0.01694735377051583
2026-04-21_00-16-10,primary_open_floor_fit_authoritative,entry,98044,0.408113223,-6.378654441,-0.00481877,0.003713297,-0.008233961277195577,0.008532067,-0.003415191277195577
2026-04-21_00-16-10,primary_open_floor_fit_authoritative,plateau,100453,0.411049306,-4.469089946,-0.017166671,-0.01272946,-0.010728732048091912,0.004437211000000002,0.0064379389519080895
2026-04-21_00-16-10,primary_open_floor_fit_authoritative,entry,102954,0.42572961,9.472075978,0.024997188,-0.02005699,0.004700286978151015,-0.045054178,-0.020296901021848987
2026-04-21_00-16-10,primary_open_floor_fit_authoritative,plateau,104953,0.437473878,-4.624249896,-0.008733852,-0.039005999,-0.01919517144047044,-0.030272147,-0.010461319440470438
2026-04-21_00-16-10,primary_open_floor_fit_authoritative,exit,107679,0.355264032,0.032986723,0.003011692,0.089219161,0.016256934112992942,0.08620746900000001,0.013245242112992942
2026-04-21_01-09-34,primary_open_floor_fit_authoritative,plateau,15576,0.046977062,0.169820543,-0.01656431,-0.001167949,-0.0012316038355116772,0.015396360999999999,0.015332706164488322
2026-04-21_01-09-34,primary_open_floor_fit_authoritative,plateau,18679,0.246629566,-0.031764992,0.015359633,0.000938662,0.0003012667234602622,-0.014420971,-0.015058366276539737
2026-04-21_01-09-34,primary_open_floor_fit_authoritative,plateau,21271,0.111570522,0.034208454,-0.005722216,0.002685835,-0.00011298324709941513,0.008408051,0.005609232752900584
2026-04-21_01-09-34,primary_open_floor_fit_authoritative,plateau,23663,-0.108634453,0.136833813,0.011143263,-0.004695161,-0.0017763137032871285,-0.015838424,-0.012919576703287129
2026-04-21_01-09-34,primary_open_floor_fit_authoritative,plateau,26381,0.102762323,0.070860367,-0.009637416,0.000307314,-0.0006160895383452941,0.009944729999999999,0.009021326461654705
2026-04-21_01-09-34,primary_open_floor_fit_authoritative,plateau,28637,0.099826258,-0.169820536,0.014154956,-0.004312514,0.0007363751583570078,-0.01846747,-0.013418580841642993
2026-04-21_01-09-34,primary_open_floor_fit_authoritative,plateau,31224,-0.105698392,-0.019547688,-0.004517539,0.003661055,0.0006501471698490313,0.008178594,0.005167686169849032
2026-04-21_01-09-34,primary_open_floor_fit_authoritative,entry,34123,0.09982625,-0.009773843,-0.006625724,0.01277032,0.0014753036503246492,0.019396044,0.00810102765032465
2026-04-21_01-09-34,primary_open_floor_fit_authoritative,plateau,36363,-0.126250856,0.064751714,-0.007830401,-0.000423389,-0.0005218852267410263,0.007407012000000001,0.007308515773258974
2026-04-21_01-09-34,primary_open_floor_fit_authoritative,plateau,38827,-0.123314783,-0.051312678,-0.000903508,-0.00074763,0.000403239508378106,0.00015587800000000003,0.0013067475083781061
2026-04-21_01-09-34,primary_open_floor_fit_authoritative,plateau,41605,-0.322967291,0.073303829,0.003011693,0.003717865,0.00013382135502652847,0.0007061719999999997,-0.002877871644973472
2026-04-21_01-09-34,primary_open_floor_fit_authoritative,plateau,43982,-0.3053509,0.172264006,0.002108183,-0.005778539,-0.001446425802210622,-0.007886722,-0.003554608802210622
2026-04-21_01-09-34,primary_open_floor_fit_authoritative,plateau,46480,-0.325903356,0.002443461,-0.01204677,-0.006018527,-0.0007873980466259538,0.006028243,0.011259371953374047
2026-04-21_01-09-34,primary_open_floor_fit_authoritative,exit,49583,0.140931182,-0.580321957,0.044874218,0.024687494,0.005599668989272999,-0.020186724,-0.039274549010727
2026-04-21_01-09-34,primary_open_floor_fit_authoritative,exit,52488,0.005872134,2.484999787,-0.044271858,-0.10591703,-0.026222650215923175,-0.061645172,0.018049207784076822
2026-04-21_01-09-34,primary_open_floor_fit_authoritative,plateau,55105,-0.017616398,-0.05009095,-0.014154956,-0.037036013,-0.004033186664094829,-0.022881057,0.010121769335905171
2026-04-21_01-09-34,primary_open_floor_fit_authoritative,entry,57749,0.146803312,-1.50639378,-0.006625677,0.012725494,0.0017597666797279712,0.019351171,0.008385443679727971
2026-04-21_01-09-34,primary_open_floor_fit_authoritative,entry,60259,-0.07927382,5.827654253,0.050295291,0.064060544,0.02758797889696516,0.013765252999999998,-0.022707312103034838
2026-04-21_01-09-34,primary_open_floor_fit_authoritative,plateau,62381,-0.029360663,-0.051312678,0.011444432,-0.032527517,-0.0035201291063981133,-0.043971948999999996,-0.014964561106398112
2026-04-21_01-09-34,primary_open_floor_fit_authoritative,entry,64465,-0.014680332,0.008552113,-0.014757294,0.026777303,0.0033233267326714822,0.041534597,0.018080620732671485
2026-04-21_01-09-34,primary_open_floor_fit_authoritative,exit,67021,-0.023488531,-0.191811685,0.006023386,0.037234941,0.005853577501576187,0.031211555000000002,-0.0001698084984238131
2026-04-21_01-09-34,primary_open_floor_fit_authoritative,exit,69658,-0.091018051,-9.584475149,0.057222002,0.0362277,0.010395694587934823,-0.020994302,-0.04682630741206518
2026-04-21_01-09-34,primary_open_floor_fit_authoritative,plateau,72405,0.38168861,-0.620639075,0.001505844,0.021522187,0.003545018526094253,0.020016343000000002,0.0020391745260942527
2026-04-21_01-09-34,primary_open_floor_fit_authoritative,plateau,75162,0.405177146,-0.160046701,-0.003011691,0.002021354,0.0007511586814832449,0.005033045,0.003762849681483245
2026-04-21_01-09-34,primary_open_floor_fit_authoritative,entry,77780,0.422793545,-5.246110548,0.009637423,0.006011217,-0.005072713979125767,-0.0036262060000000007,-0.014710136979125769
2026-04-21_01-09-34,primary_open_floor_fit_authoritative,plateau,80112,0.434537813,-0.985936512,0.030418098,-0.017288824,-0.001477847267253321,-0.047706922,-0.031895945267253326
2026-04-21_01-09-34,primary_open_floor_fit_authoritative,plateau,82515,0.408113211,-2.013411869,-0.009336213,-0.018592374,-0.0031846674656762254,-0.009256160999999999,0.006151545534323774
2026-04-21_01-09-34,primary_open_floor_fit_authoritative,entry,84955,0.431601733,6.376211535,0.069268869,0.005278571,0.010325778053004612,-0.063990298,-0.05894309094699539
2026-04-21_01-09-34,primary_open_floor_fit_authoritative,plateau,87689,0.384624679,7.205766569,0.009637306,-0.029073448,-0.0005208004380340928,-0.038710754,-0.010158106438034093
2026-04-21_01-09-34,primary_open_floor_fit_authoritative,exit,90233,0.384624675,-5.865528215,0.022286592,0.051767852,0.00820410811569765,0.029481260000000002,-0.014082483884302352
2026-04-21_01-09-34,primary_open_floor_fit_authoritative,plateau,92763,0.484450936,0.328645478,-0.01837132,-0.01271442,-0.0022333544900949307,0.005656899999999999,0.01613796550990507
2026-04-21_01-09-34,primary_open_floor_fit_authoritative,plateau,95212,0.472706676,-0.089186322,-0.010842096,0.006249118,0.001041104556542638,0.017091214,0.011883200556542638
2026-04-21_01-09-34,primary_open_floor_fit_authoritative,plateau,98206,0.440409943,0.020769418,-0.009637416,-0.00794981,0.0001270246243765818,0.0016876059999999995,0.009764440624376581
2026-04-21_01-09-34,primary_open_floor_fit_authoritative,exit,100869,0.463898465,0.23212878,0.015961971,-0.002317389,0.00020495509041049885,-0.018279359999999998,-0.0157570159095895
2026-04-21_02-46-49,primary_open_floor_fit_authoritative,plateau,17562,0.058721326,-0.089186328,0.01656431,0.000710333,0.0008150147687883701,-0.015853976999999998,-0.01574929523121163
2026-04-21_02-46-49,primary_open_floor_fit_authoritative,plateau,20015,0.105698384,-0.037873647,0.009637417,-0.002697723,-2.7582287105652303e-05,-0.012335140000000001,-0.009664999287105652
2026-04-21_02-46-49,primary_open_floor_fit_authoritative,plateau,22185,0.111570518,0.002443461,0.019877172,-0.009879029,-0.0014072650609888654,-0.029756200999999996,-0.021284437060988863
2026-04-21_02-46-49,primary_open_floor_fit_authoritative,plateau,24576,-0.114506584,0.017104226,0.011444432,-0.000484994,-0.00018850043887980205,-0.011929426,-0.011632932438879801
2026-04-21_02-46-49,primary_open_floor_fit_authoritative,plateau,27100,0.120378714,-0.068416911,0.016263142,-0.005184507,-0.00011714522124917624,-0.021447649,-0.01638028722124918
2026-04-21_02-46-49,primary_open_floor_fit_authoritative,plateau,29334,0.114506584,-0.106290552,-0.015058463,0.006241011,0.0017572602579502632,0.021299474,0.016815723257950263
2026-04-21_02-46-49,primary_open_floor_fit_authoritative,plateau,32132,-0.108634453,0.014660766,0.020780679,-0.006496515,-0.0008063765564232161,-0.027277193999999998,-0.021587055556423217
2026-04-21_02-46-49,primary_open_floor_fit_authoritative,plateau,35257,0.114506584,0.152716306,-0.009637416,-0.003686744,-0.0016433531164435722,0.005950671999999999,0.007994062883556427
2026-04-21_02-46-49,primary_open_floor_fit_authoritative,plateau,37508,-0.117442653,0.145385918,-0.015961969,-0.004230888,-0.0015267180800815875,0.011731080999999999,0.014435250919918412
2026-04-21_02-46-49,primary_open_floor_fit_authoritative,plateau,40175,0.325903356,-0.03176499,-0.000602339,0.004366184,0.000713938523774155,0.004968523000000001,0.001316277523774155
2026-04-21_02-46-49,primary_open_floor_fit_authoritative,plateau,42713,0.328839421,-0.064751717,0.016263141,0.005898299,0.0011740104719643592,-0.010364841999999999,-0.015089130528035639
2026-04-21_02-46-49,primary_open_floor_fit_authoritative,plateau,44883,0.293606639,-0.119729589,0.001505847,-0.002545003,0.0001624685180220893,-0.00405085,-0.0013433784819779108
2026-04-21_02-46-49,primary_open_floor_fit_authoritative,plateau,47585,0.522619799,-0.587652403,-0.022587685,-0.003935449,9.058537696311287e-05,0.018652236,0.022678270376963114
2026-04-21_02-46-49,primary_open_floor_fit_authoritative,plateau,50422,-0.584277213,0.168598798,-0.008432738,-0.00731009,-0.0012510000838662572,0.0011226480000000004,0.007181737916133743
2026-04-21_02-46-49,primary_open_floor_fit_authoritative,exit,52834,-0.011744265,3.491705877,-0.049391838,-0.101810985,-0.03099481935626876,-0.052419147000000006,0.01839701864373124
2026-04-21_02-46-49,primary_open_floor_fit_authoritative,plateau,55337,-0.052849203,9.343795044,0.028912152,-0.001015455,0.005538283051752116,-0.029927607,-0.023373868948247882
2026-04-21_02-46-49,primary_open_floor_fit_authoritative,entry,58055,0.0,-0.07452556,0.005119878,0.096679938,0.01225383673259855,0.09156006000000001,0.0071339587325985505
2026-04-21_02-46-49,primary_open_floor_fit_authoritative,plateau,60330,-0.017616398,0.141720725,-0.021383015,-0.03385257,-0.0050109146372183284,-0.012469555,0.01637210036278167
2026-04-21_02-46-49,primary_open_floor_fit_authoritative,entry,63080,-0.008808199,-0.571769851,-0.007529233,0.028554238,0.0065968340964405615,0.036083471,0.014126067096440561
2026-04-21_02-46-49,primary_open_floor_fit_authoritative,plateau,65692,-0.052849196,-1.819156664,-0.027406396,-0.033811069,0.0018036769978420015,-0.006404673,0.029210072997842
2026-04-21_02-46-49,primary_open_floor_fit_authoritative,exit,68256,-0.038168863,-0.59864791,0.019274832,-0.028904798,-8.822733067966461e-05,-0.04817963,-0.019363059330679663
2026-04-21_02-46-49,primary_open_floor_fit_authoritative,plateau,70956,-0.023488531,-0.172263997,0.016263141,0.033970679,0.005150495899468581,0.017707538,-0.011112645100531417
2026-04-21_02-46-49,primary_open_floor_fit_authoritative,exit,72986,-0.061657384,10.150136215,-0.042464892,-0.080009964,-0.03826071255072062,-0.037545072000000006,0.00420417944927938
2026-04-21_02-46-49,primary_open_floor_fit_authoritative,entry,75236,0.437473878,6.203947288,-0.008432701,-0.01046436,0.004463464531671836,-0.002031659,0.012896165531671836
2026-04-21_02-46-49,primary_open_floor_fit_authoritative,entry,77618,0.437473878,4.544837219,0.017769091,0.003993032,0.006007970725846808,-0.013776059,-0.011761120274153193
2026-04-21_02-46-49,primary_open_floor_fit_authoritative,plateau,80133,0.411049291,-0.140499013,-0.01084209,-0.000897809,0.0004220416439197774,0.009944281000000001,0.011264131643919777
2026-04-21_02-46-49,primary_open_floor_fit_authoritative,exit,82835,0.158547584,-0.828333216,-0.006926902,0.02389162,0.003358029220216169,0.030818522,0.010284931220216169
2026-04-21_04-14-05,primary_open_floor_fit_authoritative,plateau,15388,-0.091018058,0.059864794,-0.000602339,0.003043838,-1.756236870343545e-05,0.003646177,0.0005847766312965646
2026-04-21_04-14-05,primary_open_floor_fit_authoritative,plateau,17822,-0.044040995,0.10262536,-0.013853787,0.001780254,-0.0004082841900955984,0.015634040999999998,0.0134455028099044
2026-04-21_04-14-05,primary_open_floor_fit_authoritative,plateau,20322,0.129186921,0.087964592,-0.02017834,0.006654137,0.00011217948289338675,0.026832477,0.020290519482893385
2026-04-21_04-14-05,primary_open_floor_fit_authoritative,plateau,22859,-0.085145921,0.015882496,0.014154956,-0.001874078,-0.00035749930070425994,-0.016029034,-0.01451245530070426
2026-04-21_04-14-05,primary_open_floor_fit_authoritative,plateau,25099,-0.114506584,-0.16493361,0.001204674,-0.008458284,0.00023238255363532823,-0.009662958,-0.0009722914463646717
2026-04-21_04-14-05,primary_open_floor_fit_authoritative,plateau,27585,0.117442649,0.120951315,0.002710523,0.000513149,-0.0010744681839896918,-0.0021973739999999998,-0.0037849911839896917
2026-04-21_04-14-05,primary_open_floor_fit_authoritative,plateau,29882,-0.111570518,0.262672049,0.023792377,-0.000123739,-0.0019268574018924014,-0.023916116,-0.025719234401892402
2026-04-21_04-14-05,primary_open_floor_fit_authoritative,plateau,32666,-0.108634453,0.094073241,-0.015359631,-0.008552447,-0.0019602123022661065,0.006807184000000001,0.013399418697733895
2026-04-21_04-14-05,primary_open_floor_fit_authoritative,plateau,34466,0.108634453,0.013439035,0.015961971,-0.009497805,-0.00133988942193714,-0.025459775999999996,-0.01730186042193714
2026-04-21_04-14-05,primary_open_floor_fit_authoritative,plateau,36620,-0.108634453,0.127059971,0.005421045,-0.007754488,-0.0020887164149999433,-0.013175533,-0.0075097614149999435
2026-04-21_04-14-05,primary_open_floor_fit_authoritative,plateau,39089,-0.123314783,0.057421332,0.009035077,-0.009451302,-0.0016970938372877276,-0.018486379,-0.010732170837287728
2026-04-21_04-14-05,primary_open_floor_fit_authoritative,plateau,41686,-0.308286965,0.020769418,0.010239755,-0.00466206,-0.0005268668553398033,-0.014901814999999999,-0.010766621855339803
2026-04-21_04-14-05,primary_open_floor_fit_authoritative,plateau,44027,-0.320031226,0.053756138,0.02108185,-0.007549472,-0.0014716365747426173,-0.028631322,-0.022553486574742616
2026-04-21_04-14-05,primary_open_floor_fit_authoritative,plateau,46579,-0.31122303,0.050090951,-0.010842094,-0.005315918,-0.0009653211925843863,0.005526176,0.009876772807415614
2026-04-21_04-14-05,primary_open_floor_fit_authoritative,exit,48851,-0.173227906,0.538783116,-0.028008735,-0.028230778,-0.0061886417313985,-0.00022204300000000163,0.0218200932686015
2026-04-21_04-14-05,primary_open_floor_fit_authoritative,plateau,51141,0.563724756,-0.108734014,0.003614032,0.001319898,0.00038112308591418606,-0.002294134,-0.003232908914085814
2026-04-21_04-14-05,primary_open_floor_fit_authoritative,entry,53539,-0.008808199,0.0,-0.015961972,-0.014566931,-0.0016340912670465425,0.0013950410000000014,0.01432788073295346
2026-04-21_04-14-05,primary_open_floor_fit_authoritative,plateau,55825,-0.023488531,-0.0280998,-0.017768986,-0.024961137,-0.002796429491286961,-0.007192151000000001,0.014972556508713038
2026-04-21_04-14-05,primary_open_floor_fit_authoritative,entry,58191,-0.032296729,-0.2443461,0.024695878,-0.014427431,-0.00021541714610193792,-0.039123309,-0.02491129514610194
2026-04-21_04-14-05,primary_open_floor_fit_authoritative,entry,60943,0.029360652,16.621642334,0.022286592,-0.030151095,-0.0086223326466368,-0.052437687,-0.0309089246466368
2026-04-21_04-14-05,primary_open_floor_fit_authoritative,exit,63469,-0.067529526,-2.381152647,0.046380033,0.037334376,0.01034370981587784,-0.009045656999999999,-0.03603632318412216
2026-04-21_04-14-05,primary_open_floor_fit_authoritative,plateau,65893,-0.03229673,-0.167377072,0.012649109,-0.027319389,-0.002344008309213606,-0.039968498,-0.014993117309213606
2026-04-21_04-14-05,primary_open_floor_fit_authoritative,exit,68912,-0.035232782,-9.585696953,-0.023491432,-0.002089186,-0.005741890938209362,0.021402246,0.017749541061790636
2026-04-21_04-14-05,primary_open_floor_fit_authoritative,entry,71498,0.411049295,-5.656612175,-0.014456194,0.007204711,-0.005872389014693198,0.021660905,0.008583804985306802
2026-04-21_04-14-05,primary_open_floor_fit_authoritative,exit,73707,0.393432871,4.706105453,-0.020780602,-0.031916504,-0.002165042883298887,-0.011135902,0.01861555911670111
2026-04-21_04-14-05,primary_open_floor_fit_authoritative,entry,75978,0.431601748,-0.938289004,0.008131565,-0.024234621,-0.0022572348062582246,-0.032366186000000005,-0.010388799806258224
2026-04-21_04-14-05,primary_open_floor_fit_authoritative,exit,78831,0.173227906,-0.135612088,0.018371327,-0.035446251,-0.006243164937971566,-0.053817578,-0.024614491937971564
2026-04-21_05-32-06,primary_open_floor_fit_authoritative,plateau,16075,0.046977062,-0.035430186,0.019576003,0.001046969,0.0004858318629312158,-0.018529034,-0.019090171137068786
2026-04-21_05-32-06,primary_open_floor_fit_authoritative,plateau,18411,-0.202588573,0.183259557,0.001807017,-0.01215335,-0.0029007884845058357,-0.013960367,-0.004707805484505835
2026-04-21_05-32-06,primary_open_floor_fit_authoritative,exit,20707,0.108634453,0.486248742,-0.020178344,-0.003860282,-0.0026859588398709796,0.016318062,0.01749238516012902
2026-04-21_05-32-06,primary_open_floor_fit_authoritative,plateau,23301,-0.09395412,-0.007330383,0.026804064,0.001339318,0.0001518561504934672,-0.025464746,-0.026652207849506532
2026-04-21_05-32-06,primary_open_floor_fit_authoritative,entry,25959,-0.111570522,0.05375614,0.02047951,0.002190009,9.385243741629888e-05,-0.018289501,-0.0203856575625837
2026-04-21_05-32-06,primary_open_floor_fit_authoritative,plateau,28352,0.114506584,0.291993569,-0.010540921,-0.019657542,-0.0042599622409035766,-0.009116621,0.006280958759096423
2026-04-21_05-32-06,primary_open_floor_fit_authoritative,plateau,31076,-0.120378714,-0.032986723,0.012950279,-0.001860111,-3.505305114373254e-05,-0.01481039,-0.012985332051143732
2026-04-21_05-32-06,primary_open_floor_fit_authoritative,plateau,33096,0.105698384,-0.061086525,-0.006625723,-0.000200127,0.0004944706917843013,0.006425596,0.007120193691784301
