run_id,family,recommendation,tick,dt_s,yaw_rate_radps,forward_velocity_mps,old_error_radps,new_error_radps,patch_delta_yaw_moment_nm,patch_yaw_velocity_m2ps,patch_correction_scale_n,motion_class
2026-04-20_08-38-39,open_floor,fit_downweighted,48716,0.001000000,-0.113620930,0.055785259,0.004825942,0.005998729,0.000289104,-0.000144552,0.143952398,mostly_forward
2026-04-20_08-38-39,open_floor,fit_downweighted,49270,0.001000000,0.018325958,-0.167355776,-0.007802512,-0.004479768,0.000819091,-0.000409545,0.407846095,mostly_forward
2026-04-20_08-38-39,open_floor,fit_downweighted,49471,0.001000000,0.047647490,-0.161483645,-0.002534464,-0.000750045,0.000439878,-0.000219939,0.219026374,mostly_forward
2026-04-20_08-38-39,open_floor,fit_downweighted,49671,0.001000000,-0.007330383,-0.082209855,0.002100453,0.001981011,-0.000029444,0.000014722,-0.014660766,mostly_forward
2026-04-20_08-38-39,open_floor,fit_downweighted,50125,0.001000000,0.013439035,0.123314787,0.035999316,0.032186105,-0.000939996,0.000469998,-0.468047973,mostly_forward
2026-04-20_08-38-39,open_floor,fit_downweighted,50326,0.001000000,0.007330383,0.305350900,0.020369885,0.018473234,-0.000467544,0.000233772,-0.232802021,mostly_forward
2026-04-20_08-38-39,open_floor,fit_downweighted,50526,0.001000000,-0.010995574,0.214332849,0.024291368,0.025120252,0.000204328,-0.000102164,0.101740245,mostly_forward
2026-04-20_08-38-39,open_floor,fit_downweighted,50726,0.001000000,-0.007330383,0.117442649,-0.022088349,-0.020191698,0.000467544,-0.000233772,0.232802177,mostly_forward
2026-04-20_08-38-39,open_floor,fit_downweighted,51250,0.001000000,0.105068817,-0.061657391,-0.019685813,-0.018981857,0.000173533,-0.000086766,0.086406241,mostly_forward
2026-04-20_08-38-39,open_floor,fit_downweighted,51450,0.001000000,0.001221730,-0.302414834,0.030636403,0.029648264,-0.000243587,0.000121793,-0.121287932,mostly_forward
2026-04-20_08-38-39,open_floor,fit_downweighted,51651,0.001000000,0.061086523,-0.220204979,-0.033481975,-0.035510763,-0.000500117,0.000250059,-0.249021133,mostly_forward
2026-04-20_08-38-39,open_floor,fit_downweighted,51851,0.001000000,0.029321532,-0.137995124,0.005770995,0.007256809,0.000366269,-0.000183134,0.182374457,mostly_forward
2026-04-20_08-38-39,open_floor,fit_downweighted,52051,0.001000000,-0.018325957,-0.064593457,-0.006355307,-0.006653912,-0.000073609,0.000036805,-0.036651915,mostly_forward
2026-04-20_08-38-39,open_floor,fit_downweighted,52613,0.001000000,-0.073303827,0.237821363,-0.062049391,-0.058203578,0.000948033,-0.000474016,0.472049626,mostly_forward
2026-04-20_08-38-39,open_floor,fit_downweighted,52814,0.001000000,-0.015882497,0.261309892,-0.023512846,-0.024779683,-0.000312289,0.000156144,-0.155496386,mostly_forward
2026-04-20_08-38-39,open_floor,fit_downweighted,53014,0.001000000,0.012217305,0.179100044,-0.020278465,-0.019071346,0.000297567,-0.000148784,0.148166317,mostly_forward
2026-04-20_08-38-39,open_floor,fit_downweighted,53214,0.001000000,-0.019547689,0.088081989,0.010649567,0.008314961,-0.000575505,0.000287752,-0.286558321,mostly_forward
2026-04-20_08-38-39,open_floor,fit_downweighted,53726,0.001000000,0.064751714,-0.140931189,-0.003354321,-0.000283157,0.000757074,-0.000378537,0.376966214,mostly_forward
2026-04-20_08-38-39,open_floor,fit_downweighted,53927,0.001000000,-0.064751715,-0.273054183,0.009223374,0.007160256,-0.000508580,0.000254290,-0.253234824,mostly_forward
2026-04-20_08-38-39,open_floor,fit_downweighted,54127,0.001000000,0.034208453,-0.179100044,0.012023948,0.009557203,-0.000608078,0.000304039,-0.302777587,mostly_forward
2026-04-20_08-38-39,open_floor,fit_downweighted,54327,0.001000000,0.076969019,-0.091018055,0.016917716,0.017163810,0.000060665,-0.000030332,0.030206488,mostly_forward
2026-04-20_08-38-39,open_floor,fit_downweighted,54893,0.001000000,-0.008552113,0.152675450,-0.012413859,-0.012553208,-0.000034351,0.000017175,-0.017104227,mostly_forward
2026-04-20_08-38-39,open_floor,fit_downweighted,55094,0.001000000,-0.059864794,0.305350900,0.069221136,0.064213508,-0.001234432,0.000617216,-0.614655160,mostly_forward
2026-04-20_08-38-39,open_floor,fit_downweighted,55294,0.001000000,0.036651912,0.202588581,0.010506755,0.010095917,-0.000101276,0.000050638,-0.050427883,mostly_forward
2026-04-20_08-38-39,open_floor,fit_downweighted,55494,0.001000000,0.103847093,0.114506584,-0.009517140,-0.008833092,0.000168625,-0.000084312,0.083962636,mostly_forward
2026-04-20_08-38-39,open_floor,fit_downweighted,56050,0.001000000,-0.024434610,-0.099826250,-0.031016032,-0.027381986,0.000895830,-0.000447915,0.446056509,mostly_forward
2026-04-20_08-38-39,open_floor,fit_downweighted,56251,0.001000000,0.051312677,-0.311223030,0.019984468,0.018804470,-0.000290882,0.000145441,-0.144837433,mostly_forward
2026-04-20_08-38-39,open_floor,fit_downweighted,56451,0.001000000,-0.106290550,-0.237821363,0.007830816,0.001058673,-0.001669404,0.000834702,-0.831238380,mostly_forward
2026-04-20_08-38-39,open_floor,fit_downweighted,56651,0.001000000,-0.096516707,-0.120378718,0.007416699,0.006852091,-0.000139182,0.000069591,-0.069302021,mostly_forward
2026-04-20_08-38-39,open_floor,fit_downweighted,57184,0.001000000,-0.007330383,0.023488531,0.006987375,0.006867933,-0.000029444,0.000014722,-0.014660766,low_motion_commanded
2026-04-20_08-38-39,open_floor,fit_downweighted,57384,0.001000000,-0.002443461,0.281862363,-0.045126976,-0.039118508,0.001481150,-0.000740575,0.737502065,mostly_forward
2026-04-20_08-38-39,open_floor,fit_downweighted,57585,0.001000000,0.032986722,0.240757436,0.020959546,0.019480943,-0.000364491,0.000182246,-0.181489342,mostly_forward
2026-04-20_08-38-39,open_floor,fit_downweighted,57785,0.001000000,-0.116064393,0.146803319,-0.023468902,-0.021327883,0.000527784,-0.000263892,0.262796787,mostly_forward
2026-04-20_08-38-39,open_floor,fit_downweighted,57985,0.001000000,-0.024434610,0.052849194,-0.005377228,-0.003759275,0.000398842,-0.000199421,0.198593645,mostly_forward
2026-04-20_08-38-39,open_floor,fit_downweighted,58518,0.001000000,0.155159771,-0.246629566,0.015345468,0.013841473,-0.000370750,0.000185375,-0.184606031,mostly_forward
2026-04-20_08-38-39,open_floor,fit_downweighted,58719,0.001000000,-0.004886922,-0.252501696,0.029907345,0.029827717,-0.000019629,0.000009815,-0.009773844,mostly_forward
2026-04-20_08-38-39,open_floor,fit_downweighted,58919,0.001000000,0.046425755,-0.164419711,-0.022669471,-0.021913004,0.000186477,-0.000093238,0.092851511,mostly_forward
2026-04-20_08-38-39,open_floor,fit_downweighted,59119,0.001000000,0.031764993,-0.067529526,-0.000630572,0.000895058,0.000376084,-0.000188042,0.187261535,mostly_forward
2026-04-20_08-38-39,open_floor,fit_downweighted,59646,0.001000000,0.015882496,0.184972182,0.043755581,0.036958043,-0.001675664,0.000837832,-0.834355388,mostly_forward
2026-04-20_08-38-39,open_floor,fit_downweighted,59847,0.001000000,-0.029321532,0.281862378,-0.020440529,-0.022934390,-0.000614763,0.000307381,-0.306105850,mostly_forward
2026-04-20_08-38-39,open_floor,fit_downweighted,60047,0.001000000,0.023212879,0.187908240,0.020867091,0.017213137,-0.000900738,0.000450369,-0.448500129,mostly_forward
2026-04-20_08-38-39,open_floor,fit_downweighted,60247,0.001000000,0.021991150,0.102762319,-0.003615752,-0.006281565,-0.000657151,0.000328575,-0.327211880,mostly_forward
2026-04-20_08-38-39,open_floor,fit_downweighted,60769,0.001000000,-0.007330383,-0.132122986,-0.001325134,-0.002452624,-0.000277938,0.000138969,-0.138392473,mostly_forward
2026-04-20_08-38-39,open_floor,fit_downweighted,60970,0.001000000,-0.013439035,-0.302414834,-0.008139096,-0.003317842,0.001188489,-0.000594245,0.591778896,mostly_forward
2026-04-20_08-38-39,open_floor,fit_downweighted,61170,0.001000000,0.064751714,-0.208460718,-0.017296302,-0.017249277,0.000011592,-0.000005796,0.005772034,mostly_forward
2026-04-20_08-38-39,open_floor,fit_downweighted,61370,0.001000000,-0.034208451,-0.111570515,0.013874549,0.013317153,-0.000137404,0.000068702,-0.068416903,mostly_forward
2026-04-20_08-38-39,open_floor,fit_downweighted,61894,0.001000000,0.032986722,0.044040995,-0.002492926,-0.002963484,-0.000115997,0.000057999,-0.057758028,low_motion_commanded
2026-04-20_08-38-39,open_floor,fit_downweighted,62094,0.001000000,-0.046425757,0.302414834,0.011913489,0.010148977,-0.000434971,0.000217485,-0.216582907,mostly_forward
2026-04-20_08-38-39,open_floor,fit_downweighted,62295,0.001000000,0.036651912,0.220204972,-0.009520121,-0.007914867,0.000395712,-0.000197856,0.197034904,mostly_forward
2026-04-20_08-38-39,open_floor,fit_downweighted,62495,0.001000000,-0.040317108,0.140931182,0.004102855,0.007478111,0.000832036,-0.000416018,0.414291671,mostly_forward
2026-04-20_08-38-39,open_floor,fit_downweighted,62699,0.001000000,-0.019547689,0.052849194,0.000145608,0.001843189,0.000418471,-0.000209236,0.208367488,mostly_forward
2026-04-20_08-38-39,open_floor,fit_downweighted,63194,0.001000000,0.112399197,-0.234885298,-0.006406713,-0.008607456,-0.000542506,0.000271253,-0.270127492,mostly_forward
2026-04-20_08-38-39,open_floor,fit_downweighted,63395,0.001000000,-0.013439035,-0.278926313,0.020176544,0.018949520,-0.000302474,0.000151237,-0.150609463,mostly_forward
2026-04-20_08-38-39,open_floor,fit_downweighted,63595,0.001000000,-0.039095373,-0.158547580,0.006884173,0.004231056,-0.000654021,0.000327010,-0.325653532,mostly_forward
2026-04-20_08-38-39,open_floor,fit_downweighted,63795,0.001000000,-0.025656340,-0.085145921,0.007228680,0.005802587,-0.000351547,0.000175773,-0.175044072,mostly_forward
2026-04-20_08-38-39,open_floor,fit_downweighted,64342,0.001000000,-0.122173049,0.179100044,0.030983317,0.021936290,-0.002230186,0.001115093,-1.110466165,mostly_forward
2026-04-20_08-38-39,open_floor,fit_downweighted,64543,0.001000000,-0.112399206,0.278926313,-0.004612613,-0.007452104,-0.000699964,0.000349982,-0.348529806,mostly_forward
2026-04-20_08-38-39,open_floor,fit_downweighted,64743,0.001000000,0.024434610,0.187908247,-0.007815997,-0.007417857,0.000098146,-0.000049073,0.048869221,mostly_forward
2026-04-20_08-38-39,open_floor,fit_downweighted,64943,0.001000000,-0.089186319,0.105698388,-0.019360511,-0.016781536,0.000635744,-0.000317872,0.316553092,mostly_forward
2026-04-20_08-38-39,open_floor,fit_downweighted,65459,0.001000000,0.039095375,-0.129186921,-0.028378599,-0.025725480,0.000654021,-0.000327011,0.325653850,mostly_forward
2026-04-20_08-38-39,open_floor,fit_downweighted,65660,0.001000000,0.002443461,-0.308286965,-0.004940235,-0.005908468,-0.000238679,0.000119340,-0.118844471,mostly_forward
2026-04-20_08-38-39,open_floor,fit_downweighted,65860,0.001000000,0.161268427,-0.205524653,0.011211367,0.013839092,0.000647762,-0.000323881,0.322536854,mostly_forward
2026-04-20_08-38-39,open_floor,fit_downweighted,66060,0.001000000,-0.059864794,-0.114506584,0.030877074,0.028893583,-0.000488951,0.000244476,-0.243461138,mostly_forward
2026-04-20_08-38-39,open_floor,fit_downweighted,66607,0.001000000,-0.058643062,0.070465591,-0.006145909,-0.003069259,0.000758426,-0.000379213,0.377639605,mostly_forward
2026-04-20_08-38-39,open_floor,fit_downweighted,66808,0.001000000,0.001221730,0.320031226,-0.059771651,-0.060759791,-0.000243587,0.000121793,-0.121287932,mostly_forward
2026-04-20_08-38-39,open_floor,fit_downweighted,67008,0.001000000,-0.001221730,0.226077102,0.013345884,0.014334026,0.000243587,-0.000121794,0.121288246,mostly_forward
2026-04-20_08-38-39,open_floor,fit_downweighted,67208,0.001000000,-0.120951318,0.143867254,0.044062607,0.039067675,-0.001231303,0.000615651,-0.613096816,mostly_forward
2026-04-20_08-38-39,open_floor,fit_downweighted,67711,0.001000000,-0.002443461,-0.005872133,-0.105255679,-0.103279400,0.000487173,-0.000243587,0.242575963,low_motion_commanded
2026-04-20_08-38-39,open_floor,fit_downweighted,67911,0.001000000,0.007330383,-0.258373827,0.005709119,0.003812469,-0.000467544,0.000233772,-0.232802021,mostly_forward
2026-04-20_08-38-39,open_floor,fit_downweighted,68112,0.001000000,-0.029321532,-0.258373827,0.006437542,0.003943681,-0.000614763,0.000307381,-0.306105850,mostly_forward
2026-04-20_08-38-39,open_floor,fit_downweighted,68312,0.001000000,-0.019547689,-0.140931189,0.004786721,0.004468209,-0.000078517,0.000039258,-0.039095377,mostly_forward
2026-04-20_08-38-39,open_floor,fit_downweighted,68512,0.001000000,0.058643061,-0.058721326,0.011050362,0.009989806,-0.000261438,0.000130719,-0.130176665,mostly_forward
2026-04-20_08-38-39,open_floor,fit_downweighted,69110,0.001000000,-0.015882497,0.226077102,0.014360809,0.013093969,-0.000312289,0.000156145,-0.155496700,mostly_forward
2026-04-20_08-38-39,open_floor,fit_downweighted,69311,0.001000000,0.100181899,0.261309907,-0.023507712,-0.024899482,-0.000343086,0.000171543,-0.170831009,mostly_forward
2026-04-20_08-38-39,open_floor,fit_downweighted,69511,0.001000000,-0.153938041,0.173227914,-0.044097238,-0.043581380,0.000127164,-0.000063582,0.063318412,mostly_forward
2026-04-20_08-38-39,open_floor,fit_downweighted,69711,0.001000000,0.020769418,0.085145921,0.022432854,0.021763227,-0.000165070,0.000082535,-0.082192557,mostly_forward
2026-04-20_08-38-39,open_floor,fit_downweighted,70263,0.001000000,-0.048869216,-0.176163979,-0.017833923,-0.016614108,0.000300697,-0.000150349,0.149724669,mostly_forward
2026-04-20_08-38-39,open_floor,fit_downweighted,70464,0.001000000,-0.047647488,-0.275990248,-0.013356800,-0.016149266,-0.000688372,0.000344186,-0.342757763,mostly_forward
2026-04-20_08-38-39,open_floor,fit_downweighted,70664,0.001000000,0.040317106,-0.184972174,-0.002192274,-0.004559484,-0.000583542,0.000291771,-0.290560281,mostly_forward
2026-04-20_08-38-39,open_floor,fit_downweighted,70864,0.001000000,-0.124616505,-0.082209855,0.025688049,0.021641442,-0.000997531,0.000498765,-0.496695795,mostly_forward
2026-04-20_08-38-39,open_floor,fit_downweighted,71414,0.001000000,-0.084299401,0.117442653,-0.028726713,-0.026068112,0.000655373,-0.000327686,0.326326770,mostly_forward
2026-04-20_08-38-39,open_floor,fit_downweighted,71615,0.001000000,-0.149051116,0.308286965,0.005889655,0.002452954,-0.000847183,0.000423591,-0.421833625,mostly_forward
2026-04-20_08-38-39,open_floor,fit_downweighted,71815,0.001000000,-0.067195178,0.202588581,-0.008809666,-0.010912601,-0.000518395,0.000259198,-0.258122063,mostly_forward
2026-04-20_08-38-39,open_floor,fit_downweighted,72015,0.001000000,-0.075747290,0.126250848,0.012257365,0.012031177,-0.000055758,0.000027879,-0.027763186,mostly_forward
2026-04-20_08-38-39,open_floor,fit_downweighted,72546,0.001000000,-0.057421331,-0.085145921,-0.001908380,-0.001835963,0.000017852,-0.000008926,0.008888731,mostly_forward
2026-04-20_08-38-39,open_floor,fit_downweighted,72747,0.001000000,0.081855937,-0.305350900,0.016323124,0.015640801,-0.000168200,0.000084100,-0.083750912,mostly_forward
2026-04-20_08-38-39,open_floor,fit_downweighted,72947,0.001000000,0.144164189,-0.217268907,-0.015580640,-0.015247703,0.000082072,-0.000041036,0.040865905,mostly_forward
2026-04-20_08-38-39,open_floor,fit_downweighted,73147,0.001000000,-0.047647488,-0.120378718,-0.014569761,-0.016354181,-0.000439878,0.000219939,-0.219026370,mostly_forward
2026-04-20_08-38-39,open_floor,fit_downweighted,74199,0.001000000,0.043982296,0.008808199,-0.031870341,-0.028129549,0.000922144,-0.000461072,0.459158929,low_motion_commanded
2026-04-20_08-38-39,open_floor,fit_downweighted,74399,0.001000000,-1.076344536,0.111570518,0.686486529,0.686340558,-0.000035983,0.004398104,-4.379854933,moving_yaw
2026-04-20_08-38-39,open_floor,fit_downweighted,74599,0.001000000,0.006108652,-0.026424594,0.089269319,0.110537832,0.005242910,-0.002621455,2.610577504,low_motion_commanded
2026-04-20_08-38-39,open_floor,fit_downweighted,74799,0.001000000,0.282219752,0.000000000,0.116862139,0.134050971,0.004237226,-0.004045707,4.028919769,in_place_yaw
2026-04-20_08-38-39,open_floor,fit_downweighted,75000,0.001000000,0.445931598,0.176163986,-0.206861498,-0.185427104,0.005283801,-0.005119977,5.098732447,moving_yaw
2026-04-20_08-38-39,open_floor,fit_downweighted,75200,0.001000000,-0.003665191,0.296542704,-0.054848335,-0.013578140,0.010173532,-0.005086766,5.065659249,mostly_forward
2026-04-20_08-38-39,open_floor,fit_downweighted,75400,0.001000000,0.243124350,0.114506587,-0.703196376,-0.702455382,0.000182663,-0.001606498,1.599831867,moving_yaw
2026-04-20_08-38-39,open_floor,fit_downweighted,75600,0.001000000,-1.379333661,0.229013175,0.381381863,0.359722352,-0.005339295,0.006746065,-6.718073159,moving_yaw
2026-04-20_08-38-39,open_floor,fit_downweighted,75800,0.001000000,-0.289550112,0.190844316,0.243095245,0.265594547,0.005546312,-0.002773156,2.761649120,moving_yaw
2026-04-20_08-38-39,open_floor,fit_downweighted,76000,0.001000000,0.498466029,-0.014680333,-0.109596477,-0.126637998,-0.004200912,0.004093041,-4.076057260,in_place_yaw
2026-04-20_08-38-39,open_floor,fit_downweighted,76200,0.001000000,1.230282500,0.226077110,-0.203520167,-0.168496052,0.008633809,-0.008558920,8.523405777,moving_yaw
2026-04-20_08-38-39,open_floor,fit_downweighted,76400,0.001000000,0.784350946,0.196716435,-0.430352767,-0.419236855,0.002740188,-0.002693461,2.682284744,moving_yaw
2026-04-20_08-38-39,open_floor,fit_downweighted,76600,0.001000000,-0.916297839,0.243693501,0.275917921,0.265805011,-0.002492938,0.002461466,-2.451252644,moving_yaw
2026-04-20_08-38-39,open_floor,fit_downweighted,76800,0.001000000,-0.120951318,-0.170291856,-0.266085692,-0.277874925,-0.002906169,0.011176646,-11.130269632,mostly_forward
2026-04-20_08-38-39,open_floor,fit_downweighted,77000,0.001000000,0.767246737,0.211396776,-0.362790325,-0.320047326,0.010536594,-0.005268297,5.246436840,moving_yaw
2026-04-20_08-38-39,open_floor,fit_downweighted,77201,0.001000000,0.918741300,0.132122979,-0.377090190,-0.361998687,0.003720212,-0.003708843,3.693454125,moving_yaw
2026-04-20_08-38-39,open_floor,fit_downweighted,77401,0.001000000,0.621860816,0.000000000,-0.582312811,-0.602802246,-0.005050859,0.004963446,-4.942850538,in_place_yaw
2026-04-20_08-38-39,open_floor,fit_downweighted,77601,0.001000000,1.235169484,0.099826250,-0.040834275,-0.002527778,0.009442950,-0.009438463,9.399299342,moving_yaw
2026-04-20_08-38-39,open_floor,fit_downweighted,77814,0.001000000,0.229685336,-0.249565646,-0.144249716,-0.148433536,-0.001031355,0.006372300,-6.345859094,moving_yaw
2026-04-20_08-38-39,open_floor,fit_downweighted,78014,0.001000000,-1.130100653,-0.140931188,0.007653486,-0.026841693,-0.008503420,0.008481968,-8.446773527,moving_yaw
2026-04-20_08-38-39,open_floor,fit_downweighted,78214,0.001000000,0.781907513,-0.211396776,-0.264367704,-0.257675500,0.001649698,-0.000824849,0.821426353,moving_yaw
2026-04-20_08-38-39,open_floor,fit_downweighted,78414,0.001000000,-0.781907485,-0.052849195,0.591074769,0.591766275,0.000170464,-0.000169127,0.168425222,moving_yaw
2026-04-20_08-38-39,open_floor,fit_downweighted,78615,0.001000000,0.709825351,-0.349391893,-0.238719816,-0.222113610,0.004093602,-0.002046801,2.038308296,moving_yaw
2026-04-20_08-38-39,open_floor,fit_downweighted,78815,0.001000000,-0.701273308,-0.179100048,-0.117047841,-0.122281431,-0.001290134,0.006502517,-6.475535777,moving_yaw
2026-04-20_08-38-39,open_floor,fit_downweighted,79015,0.001000000,-0.860098229,-0.129186917,0.508055505,0.507646549,-0.000100812,0.004709292,-4.689750993,moving_yaw
2026-04-20_08-38-39,open_floor,fit_downweighted,79215,0.001000000,-0.238237441,-0.052849194,0.015423556,0.001711974,-0.003380048,0.003211894,-3.198566573,moving_yaw
2026-04-20_08-38-39,open_floor,fit_downweighted,79415,0.001000000,-1.072679327,-0.278926305,0.374182418,0.311103734,-0.015549552,0.015448725,-15.384623061,moving_yaw
2026-04-20_08-38-39,open_floor,fit_downweighted,79615,0.001000000,0.560774281,-0.137995116,-0.513471217,-0.513511070,-0.000009824,0.000240495,-0.239497077,moving_yaw
2026-04-20_08-38-39,open_floor,fit_downweighted,79815,0.001000000,0.067195176,-0.378752559,-0.231108901,-0.309649698,-0.019361123,0.009680562,-9.640393476,mostly_forward
2026-04-20_08-38-39,open_floor,fit_downweighted,80015,0.001000000,-0.290771858,-0.234885316,-0.310132610,-0.344036518,-0.008357666,0.008038786,-8.005430603,moving_yaw
2026-04-20_08-38-39,open_floor,fit_downweighted,80215,0.001000000,-0.067195178,-0.129186921,0.171684767,0.166557694,-0.001263877,0.000631938,-0.629316242,mostly_forward
2026-04-20_08-38-39,open_floor,fit_downweighted,80416,0.001000000,-0.422718749,-0.264245972,0.698429846,0.691617366,-0.001679347,0.001594442,-1.587826486,moving_yaw
2026-04-20_08-38-39,open_floor,fit_downweighted,80616,0.001000000,0.563217773,-0.032296728,-0.234416020,-0.238492382,-0.001004866,0.000981070,-0.976998923,in_place_yaw
2026-04-20_08-38-39,open_floor,fit_downweighted,80816,0.001000000,0.554665639,-0.182036109,-0.206024353,-0.192954385,0.003221883,-0.001610942,1.604257165,moving_yaw
2026-04-20_08-38-39,open_floor,fit_downweighted,81017,0.001000000,0.130725159,0.035232796,-0.042861889,-0.044764026,-0.000468897,0.000234448,-0.233475450,low_motion_commanded
2026-04-20_08-38-39,open_floor,fit_downweighted,81217,0.001000000,-1.032362268,-0.061657384,-0.131072329,-0.174718748,-0.010759296,0.010646369,-10.602193805,moving_yaw
2026-04-20_08-38-39,open_floor,fit_downweighted,81417,0.001000000,0.153938039,0.085145924,-0.239395023,-0.243943067,-0.001121140,0.000560570,-0.558244145,mostly_forward
2026-04-20_08-38-39,open_floor,fit_downweighted,81617,0.001000000,-0.142942474,-0.161483649,-0.102425833,-0.108641352,-0.001532190,0.009605600,-9.565743047,mostly_forward
2026-04-20_08-38-39,open_floor,fit_downweighted,81818,0.001000000,0.332310661,0.258373842,-0.406603352,-0.387075995,0.004813697,-0.002406848,2.396861454,moving_yaw
2026-04-20_08-38-39,open_floor,fit_downweighted,82018,0.001000000,0.642630234,0.091018056,-0.660503035,-0.660646269,-0.000035309,0.001567065,-1.560562636,moving_yaw
2026-04-20_08-38-39,open_floor,fit_downweighted,82218,0.001000000,0.323758557,0.320031241,-0.422545769,-0.403394630,0.004720955,-0.004501872,4.483192186,moving_yaw
2026-04-20_08-38-39,open_floor,fit_downweighted,82418,0.001000000,1.187522008,0.237821355,-0.422935706,-0.357855700,0.016042898,-0.015927861,15.861770269,moving_yaw
2026-04-20_08-38-39,open_floor,fit_downweighted,82618,0.001000000,-0.117286124,0.129186917,0.224838272,0.225415961,0.000142406,-0.001006920,1.002742154,mostly_forward
2026-04-20_08-38-39,open_floor,fit_downweighted,82818,0.001000000,-1.144761489,0.164419714,0.368179425,0.321305792,-0.011554838,0.011493340,-11.445649683,moving_yaw
2026-04-20_08-38-39,open_floor,fit_downweighted,83018,0.001000000,-0.062308253,0.014680332,0.124765826,0.138871268,0.003477138,-0.001738569,1.731355099,low_motion_commanded
2026-04-20_08-38-39,open_floor,fit_downweighted,83218,0.001000000,-0.091629789,0.120378719,0.206992373,0.184720283,-0.005490302,0.005029656,-5.008785747,mostly_forward
2026-04-20_08-38-39,open_floor,fit_downweighted,83418,0.001000000,0.278554543,-0.017616397,-0.136657951,-0.142713702,-0.001492806,0.001428521,-1.422593911,in_place_yaw
2026-04-20_08-38-39,open_floor,fit_downweighted,83618,0.001000000,0.739146902,0.234885309,-0.028139064,0.001678571,0.007350357,-0.007199815,7.169940246,moving_yaw
2026-04-20_08-38-39,open_floor,fit_downweighted,83818,0.001000000,0.168598800,0.129186915,-0.049629032,-0.018980860,0.007555093,-0.005556976,5.533917948,mostly_forward
2026-04-20_08-38-39,open_floor,fit_downweighted,84019,0.001000000,0.541226580,0.176163986,-0.141027121,-0.142288785,-0.000311013,0.000155507,-0.154861400,moving_yaw
2026-04-20_08-38-39,open_floor,fit_downweighted,84219,0.001000000,-0.153938041,0.058721325,0.059663262,0.070050360,0.002560528,-0.002424275,2.414215559,mostly_forward
2026-04-20_08-38-39,open_floor,fit_downweighted,84420,0.001000000,0.009773844,0.029360663,0.021021808,0.021181064,0.000039258,-0.000019629,0.019547688,low_motion_commanded
2026-04-20_08-38-39,open_floor,fit_downweighted,84621,0.001000000,-0.122173049,-0.093954125,-0.118474096,-0.110718488,0.001911838,-0.001742588,1.735357056,mostly_forward
2026-04-20_08-38-39,open_floor,fit_downweighted,84821,0.001000000,-0.514348552,-0.231949247,0.275124007,0.281863858,0.001661443,-0.000830722,0.827274735,moving_yaw
2026-04-20_08-38-39,open_floor,fit_downweighted,85021,0.001000000,-0.474031404,-0.446282074,0.021507714,-0.048715095,-0.017310653,0.008655326,-8.619412326,moving_yaw
2026-04-20_08-38-39,open_floor,fit_downweighted,85222,0.001000000,0.152716308,-0.231949240,-0.313888595,-0.329034341,-0.003733584,0.003544951,-3.530241828,mostly_forward
2026-04-20_08-38-39,open_floor,fit_downweighted,85422,0.001000000,0.659734442,-0.164419714,-0.685216548,-0.684659513,0.000137315,-0.004058400,4.041560633,moving_yaw
2026-04-20_08-38-39,open_floor,fit_downweighted,85622,0.001000000,-0.733038292,-0.270118110,0.090821930,0.060017903,-0.007593513,0.007436041,-7.405186283,moving_yaw
2026-04-20_08-38-39,open_floor,fit_downweighted,85822,0.001000000,-0.017104226,-0.223141041,-0.132165122,-0.162118356,-0.007383784,0.006992182,-6.963169139,mostly_forward
2026-04-20_08-38-39,open_floor,fit_downweighted,86022,0.001000000,0.799011721,-0.067529526,-0.693106633,-0.693046643,0.000014788,-0.000983447,0.979366320,moving_yaw
2026-04-20_08-38-39,open_floor,fit_downweighted,86222,0.001000000,-1.176526473,-0.273054150,0.403074546,0.344137195,-0.014528670,0.014414814,-14.355001950,moving_yaw
2026-04-20_08-38-39,open_floor,fit_downweighted,86422,0.001000000,0.073303833,0.158547584,0.147241487,0.196822146,0.012222148,-0.006111074,6.085716893,mostly_forward
2026-04-20_08-38-39,open_floor,fit_downweighted,86622,0.001000000,0.482583537,-0.158547590,0.047921760,0.071728146,0.005868522,-0.005690574,5.666962134,moving_yaw
2026-04-20_08-38-39,open_floor,fit_downweighted,86822,0.001000000,-0.580321954,-0.317095179,0.429126029,0.383509004,-0.011245071,0.010608252,-10.564234027,moving_yaw
2026-04-20_08-38-39,open_floor,fit_downweighted,87022,0.001000000,-0.755029485,-0.026424594,0.313125313,0.292246881,-0.005146751,0.005119513,-5.098270629,in_place_yaw
2026-04-20_08-38-39,open_floor,fit_downweighted,87223,0.001000000,0.869872107,-0.220204968,-0.449410707,-0.431504058,0.004414175,-0.007089613,7.060195848,moving_yaw
2026-04-20_08-38-39,open_floor,fit_downweighted,87423,0.001000000,-0.428827391,-0.305350889,0.169571448,0.129361686,-0.009912125,0.009558517,-9.518855287,moving_yaw
2026-04-20_08-38-39,open_floor,fit_downweighted,87623,0.001000000,0.116064391,-0.032296730,-0.093009620,-0.090110408,0.000714686,-0.000357343,0.355860254,low_motion_commanded
2026-04-20_08-38-39,open_floor,fit_downweighted,87833,0.001000000,0.271224155,0.140931188,-0.092101339,-0.063220813,0.007119350,-0.006757058,6.729020530,moving_yaw
2026-04-20_08-38-39,open_floor,fit_downweighted,88033,0.001000000,-0.135612086,-0.076337725,-0.162351068,-0.168729008,-0.001572228,0.009466632,-9.427351035,mostly_forward
