candidate_id,split,stage,log_parameter,measurement_dimension,parameter_field,parameter_value_kind,parameter_value,launch_command_signature,count,accepted_count,rejected_count,rejected_rate,rejected_rate_penalty,sum_nis,sum_nis_sq,rms_nis,sqrt_mean_nis,physical_residual_rms,segment_count
candidate_2_stribeck,all,SEC_20_LAUNCH,forward_accel_nis,1,observed_drive_command_magnitude,observed_drive_command_magnitude,0.21,"pair=-0.22,-0.22;linear=-0.22;yaw=0",40,39,1,0.025,0.05,26.7752403925,63.2301003037,1.27329675377,0.828579884772,5.87756537499,5
candidate_2_stribeck,all,SEC_20_LAUNCH,forward_accel_nis,1,observed_drive_command_magnitude,observed_drive_command_magnitude,0.21,"pair=0.22,0.22;linear=0.22;yaw=0",40,38,2,0.05,0.1,24.7690141822,29.540391906,0.881690838315,0.80735132544,7.06583257055,5
candidate_2_stribeck,all,SEC_20_LAUNCH,forward_accel_nis,1,observed_drive_command_magnitude,observed_drive_command_magnitude,0.22,"pair=-0.22,-0.22;linear=-0.22;yaw=0",40,38,2,0.05,0.1,30.8329382549,58.4542664709,1.24027020052,0.900773618602,7.54626911704,5
candidate_2_stribeck,all,SEC_20_LAUNCH,forward_accel_nis,1,observed_drive_command_magnitude,observed_drive_command_magnitude,0.22,"pair=0.22,0.22;linear=0.22;yaw=0",40,40,0,0,0,29.1404178464,45.3883415302,1.06522698908,0.853528233956,4.82851843411,5
candidate_2_stribeck,all,SEC_20_LAUNCH,forward_accel_nis,1,observed_drive_command_magnitude,observed_drive_command_magnitude,0.23,"pair=-0.24,-0.24;linear=-0.24;yaw=0",216,211,5,0.0231481481481,0.0462962962963,194.822566308,714.126039751,1.83969660562,0.96090046214,5.71808506304,27
candidate_2_stribeck,all,SEC_20_LAUNCH,forward_accel_nis,1,observed_drive_command_magnitude,observed_drive_command_magnitude,0.23,"pair=0.24,0.24;linear=0.24;yaw=0",216,209,7,0.0324074074074,0.0648148148148,201.350451474,423.741044638,1.42389224069,0.981529056804,6.3162155043,27
candidate_2_stribeck,all,SEC_20_LAUNCH,forward_accel_nis,1,observed_drive_command_magnitude,observed_drive_command_magnitude,0.24,"pair=-0.24,-0.24;linear=-0.24;yaw=0",40,38,2,0.05,0.1,29.8055707313,60.1652604102,1.25829103414,0.885639387396,6.64172016808,5
candidate_2_stribeck,all,SEC_20_LAUNCH,forward_accel_nis,1,observed_drive_command_magnitude,observed_drive_command_magnitude,0.24,"pair=0.24,0.24;linear=0.24;yaw=0",40,39,1,0.025,0.05,34.6971449057,82.6715888281,1.45594791422,0.943223399942,5.70720608651,5
candidate_2_stribeck,all,SEC_20_LAUNCH,forward_accel_nis,1,observed_drive_command_magnitude,observed_drive_command_magnitude,0.25,"pair=-0.24,-0.24;linear=-0.24;yaw=0",288,230,58,0.201388888889,0.402777777778,368.51405765,1906.3736935,2.87898962765,1.26579423022,10.8460192933,36
candidate_2_stribeck,all,SEC_20_LAUNCH,forward_accel_nis,1,observed_drive_command_magnitude,observed_drive_command_magnitude,0.25,"pair=0.24,0.24;linear=0.24;yaw=0",288,245,43,0.149305555556,0.298611111111,449.519801556,2670.1921068,3.30132447558,1.3545385562,9.9944560327,36
candidate_2_stribeck,all,SEC_20_LAUNCH,forward_accel_nis,1,observed_drive_command_magnitude,observed_drive_command_magnitude,0.26,"pair=-0.26,-0.26;linear=-0.26;yaw=0",176,172,4,0.0227272727273,0.0454545454545,234.836343125,758.6977519,2.10024604303,1.16847232586,6.23890494416,22
candidate_2_stribeck,all,SEC_20_LAUNCH,forward_accel_nis,1,observed_drive_command_magnitude,observed_drive_command_magnitude,0.26,"pair=0.26,0.26;linear=0.26;yaw=0",176,173,3,0.0170454545455,0.0340909090909,367.366410752,1996.67975847,3.39727854231,1.45722519346,6.15257777474,22
candidate_2_stribeck,all,SEC_20_LAUNCH,forward_accel_nis,1,observed_drive_command_magnitude,observed_drive_command_magnitude,0.29,"pair=-0.28,-0.28;linear=-0.28;yaw=0",176,173,3,0.0170454545455,0.0340909090909,281.025771838,1008.07084871,2.41391779592,1.27452988463,5.52152929394,22
candidate_2_stribeck,all,SEC_20_LAUNCH,forward_accel_nis,1,observed_drive_command_magnitude,observed_drive_command_magnitude,0.29,"pair=0.28,0.28;linear=0.28;yaw=0",176,172,4,0.0227272727273,0.0454545454545,374.409140699,2031.14766427,3.43642227441,1.47539734636,6.04441149767,22
candidate_2_stribeck,all,SEC_20_LAUNCH,forward_accel_nis,1,observed_drive_command_magnitude,observed_drive_command_magnitude,0.3,"pair=-0.3,-0.3;linear=-0.3;yaw=0",224,171,53,0.236607142857,0.473214285714,410.642490004,2725.12720541,3.99204413877,1.54965095108,11.4306695115,28
candidate_2_stribeck,all,SEC_20_LAUNCH,forward_accel_nis,1,observed_drive_command_magnitude,observed_drive_command_magnitude,0.3,"pair=0.3,0.3;linear=0.3;yaw=0",224,169,55,0.245535714286,0.491071428571,396.211577297,2550.93653575,3.88513822509,1.53115877783,11.205229053,28
candidate_2_stribeck,all,SEC_20_LAUNCH,forward_accel_nis,1,observed_drive_command_magnitude,observed_drive_command_magnitude,0.32,"pair=-0.32,-0.32;linear=-0.32;yaw=0",16,16,0,0,0,47.0110504611,266.29444587,4.07963268774,1.71411512268,4.43319897784,2
candidate_2_stribeck,all,SEC_20_LAUNCH,forward_accel_nis,1,observed_drive_command_magnitude,observed_drive_command_magnitude,0.32,"pair=0.32,0.32;linear=0.32;yaw=0",16,16,0,0,0,31.5179046814,132.644632252,2.87928628583,1.40352023234,6.09110450512,2
candidate_2_stribeck,all,SEC_20_LAUNCH,forward_accel_nis,1,observed_drive_command_magnitude,observed_drive_command_magnitude,0.35,"pair=-0.34,-0.34;linear=-0.34;yaw=0",240,187,53,0.220833333333,0.441666666667,545.845376848,3848.49840698,4.53654112567,1.70849619095,11.431002578,30
candidate_2_stribeck,all,SEC_20_LAUNCH,forward_accel_nis,1,observed_drive_command_magnitude,observed_drive_command_magnitude,0.35,"pair=0.34,0.34;linear=0.34;yaw=0",240,210,30,0.125,0.25,653.305048073,5007.69254602,4.88325250023,1.76379602545,9.36509249972,30
candidate_2_stribeck,all,SEC_20_LAUNCH,forward_accel_nis,1,observed_drive_command_magnitude,observed_drive_command_magnitude,0.4,"pair=-0.4,-0.4;linear=-0.4;yaw=0",16,16,0,0,0,52.5698878005,345.639919474,4.64784842342,1.8126273714,4.56515351337,2
candidate_2_stribeck,all,SEC_20_LAUNCH,forward_accel_nis,1,observed_drive_command_magnitude,observed_drive_command_magnitude,0.4,"pair=0.4,0.4;linear=0.4;yaw=0",16,16,0,0,0,43.7988813139,308.373068827,4.39013858571,1.65451808153,7.95181983165,2
candidate_2_stribeck,all,SEC_20_LAUNCH,forward_accel_nis,1,observed_drive_command_magnitude,observed_drive_command_magnitude,0.45,"pair=-0.44,-0.44;linear=-0.44;yaw=0",8,8,0,0,0,22.9480816827,100.659878618,3.54717984141,1.69366768002,4.70491224576,1
candidate_2_stribeck,all,SEC_20_LAUNCH,forward_accel_nis,1,observed_drive_command_magnitude,observed_drive_command_magnitude,0.45,"pair=0.44,0.44;linear=0.44;yaw=0",8,8,0,0,0,23.3204317682,88.4698402691,3.32546688957,1.70735291344,7.18026559005,1
candidate_2_stribeck,all,SEC_20_LAUNCH,right_accel_nis,1,observed_drive_command_magnitude,observed_drive_command_magnitude,0.17,"pair=-0.18,-0.18;linear=-0.18;yaw=0",48,48,0,0,0,3.98293964173,1.37043020007,0.16896931428,0.288058864128,0.382773511575,6
candidate_2_stribeck,all,SEC_20_LAUNCH,right_accel_nis,1,observed_drive_command_magnitude,observed_drive_command_magnitude,0.17,"pair=0.18,0.18;linear=0.18;yaw=0",48,48,0,0,0,2.34547187725,0.547079020421,0.106758978977,0.22105202429,0.296282755939,6
candidate_2_stribeck,all,SEC_20_LAUNCH,right_accel_nis,1,observed_drive_command_magnitude,observed_drive_command_magnitude,0.18,"pair=-0.18,-0.18;linear=-0.18;yaw=0",40,40,0,0,0,1.835126987,0.218136792438,0.0738472735513,0.214191910854,0.312515690143,5
candidate_2_stribeck,all,SEC_20_LAUNCH,right_accel_nis,1,observed_drive_command_magnitude,observed_drive_command_magnitude,0.18,"pair=0.18,0.18;linear=0.18;yaw=0",40,40,0,0,0,1.6710225274,0.195986084217,0.0699975149946,0.204390712081,0.287893212875,5
candidate_2_stribeck,all,SEC_20_LAUNCH,right_accel_nis,1,observed_drive_command_magnitude,observed_drive_command_magnitude,0.19,"pair=-0.18,-0.18;linear=-0.18;yaw=0",40,40,0,0,0,1.73662544896,0.199373439833,0.0705998299986,0.208364191319,0.28674508038,5
candidate_2_stribeck,all,SEC_20_LAUNCH,right_accel_nis,1,observed_drive_command_magnitude,observed_drive_command_magnitude,0.19,"pair=0.18,0.18;linear=0.18;yaw=0",40,40,0,0,0,1.40559205111,0.140102867498,0.0591825285658,0.187456131609,0.251782159964,5
candidate_2_stribeck,all,SEC_20_LAUNCH,right_accel_nis,1,observed_drive_command_magnitude,observed_drive_command_magnitude,0.2,"pair=-0.2,-0.2;linear=-0.2;yaw=0",216,216,0,0,0,27.4916449414,34.6349245628,0.400433356473,0.356757808588,0.501270679651,27
candidate_2_stribeck,all,SEC_20_LAUNCH,right_accel_nis,1,observed_drive_command_magnitude,observed_drive_command_magnitude,0.2,"pair=0.2,0.2;linear=0.2;yaw=0",216,216,0,0,0,29.0744076117,18.2495159651,0.290669055523,0.366883822133,0.481121400863,27
candidate_2_stribeck,all,SEC_20_LAUNCH,right_accel_nis,1,observed_drive_command_magnitude,observed_drive_command_magnitude,0.21,"pair=-0.22,-0.22;linear=-0.22;yaw=0",40,40,0,0,0,2.81596206941,0.837071731434,0.144660959785,0.265328196269,0.358049387875,5
candidate_2_stribeck,all,SEC_20_LAUNCH,right_accel_nis,1,observed_drive_command_magnitude,observed_drive_command_magnitude,0.21,"pair=0.22,0.22;linear=0.22;yaw=0",40,40,0,0,0,3.16118994242,0.979715615689,0.156502045968,0.281122301784,0.378314057327,5
candidate_2_stribeck,all,SEC_20_LAUNCH,right_accel_nis,1,observed_drive_command_magnitude,observed_drive_command_magnitude,0.22,"pair=-0.22,-0.22;linear=-0.22;yaw=0",40,40,0,0,0,10.6420740574,18.223155903,0.674965849191,0.51580214369,0.764278808065,5
candidate_2_stribeck,all,SEC_20_LAUNCH,right_accel_nis,1,observed_drive_command_magnitude,observed_drive_command_magnitude,0.22,"pair=0.22,0.22;linear=0.22;yaw=0",40,40,0,0,0,2.69747197009,0.444798957445,0.105451287029,0.259685962755,0.34251382939,5
candidate_2_stribeck,all,SEC_20_LAUNCH,right_accel_nis,1,observed_drive_command_magnitude,observed_drive_command_magnitude,0.23,"pair=-0.24,-0.24;linear=-0.24;yaw=0",216,216,0,0,0,43.6248977129,33.3378800234,0.392863891374,0.449407520009,0.591871312646,27
candidate_2_stribeck,all,SEC_20_LAUNCH,right_accel_nis,1,observed_drive_command_magnitude,observed_drive_command_magnitude,0.23,"pair=0.24,0.24;linear=0.24;yaw=0",216,216,0,0,0,36.1059645859,23.5792059589,0.330398230247,0.408848680386,0.532832622093,27
candidate_2_stribeck,all,SEC_20_LAUNCH,right_accel_nis,1,observed_drive_command_magnitude,observed_drive_command_magnitude,0.24,"pair=-0.24,-0.24;linear=-0.24;yaw=0",40,40,0,0,0,12.399472173,47.9216668703,1.09455089957,0.556764586091,0.875564891399,5
candidate_2_stribeck,all,SEC_20_LAUNCH,right_accel_nis,1,observed_drive_command_magnitude,observed_drive_command_magnitude,0.24,"pair=0.24,0.24;linear=0.24;yaw=0",40,40,0,0,0,3.88808179668,1.28736970841,0.179399673105,0.311772424882,0.419669050231,5
candidate_2_stribeck,all,SEC_20_LAUNCH,right_accel_nis,1,observed_drive_command_magnitude,observed_drive_command_magnitude,0.25,"pair=-0.24,-0.24;linear=-0.24;yaw=0",288,288,0,0,0,114.157681963,699.273585073,1.55821477387,0.629587833546,0.895661519988,36
candidate_2_stribeck,all,SEC_20_LAUNCH,right_accel_nis,1,observed_drive_command_magnitude,observed_drive_command_magnitude,0.25,"pair=0.24,0.24;linear=0.24;yaw=0",288,288,0,0,0,94.7480853404,156.666092198,0.737549650395,0.573573367087,0.766728367056,36
candidate_2_stribeck,all,SEC_20_LAUNCH,right_accel_nis,1,observed_drive_command_magnitude,observed_drive_command_magnitude,0.26,"pair=-0.26,-0.26;linear=-0.26;yaw=0",176,176,0,0,0,62.4902420612,77.8084612172,0.66490114276,0.595867597315,0.789197196885,22
candidate_2_stribeck,all,SEC_20_LAUNCH,right_accel_nis,1,observed_drive_command_magnitude,observed_drive_command_magnitude,0.26,"pair=0.26,0.26;linear=0.26;yaw=0",176,176,0,0,0,90.8309867955,200.96913589,1.06858321636,0.718390668263,0.93201268137,22
candidate_2_stribeck,all,SEC_20_LAUNCH,right_accel_nis,1,observed_drive_command_magnitude,observed_drive_command_magnitude,0.29,"pair=-0.28,-0.28;linear=-0.28;yaw=0",176,176,0,0,0,41.797288356,33.6373223823,0.437174049892,0.487323909666,0.636107983273,22
candidate_2_stribeck,all,SEC_20_LAUNCH,right_accel_nis,1,observed_drive_command_magnitude,observed_drive_command_magnitude,0.29,"pair=0.28,0.28;linear=0.28;yaw=0",176,176,0,0,0,88.3874706388,184.594121822,1.02412413194,0.708661793608,0.95465035772,22
candidate_2_stribeck,all,SEC_20_LAUNCH,right_accel_nis,1,observed_drive_command_magnitude,observed_drive_command_magnitude,0.3,"pair=-0.3,-0.3;linear=-0.3;yaw=0",224,224,0,0,0,120.981009677,489.777333862,1.47868385896,0.734910738253,1.0530424656,28
candidate_2_stribeck,all,SEC_20_LAUNCH,right_accel_nis,1,observed_drive_command_magnitude,observed_drive_command_magnitude,0.3,"pair=0.3,0.3;linear=0.3;yaw=0",224,224,0,0,0,73.6152956631,103.276168843,0.679009812294,0.573271063967,0.793559930276,28
candidate_2_stribeck,all,SEC_20_LAUNCH,right_accel_nis,1,observed_drive_command_magnitude,observed_drive_command_magnitude,0.32,"pair=-0.32,-0.32;linear=-0.32;yaw=0",16,16,0,0,0,4.37297761243,2.57646244188,0.401284067236,0.522791641839,0.678476829686,2
candidate_2_stribeck,all,SEC_20_LAUNCH,right_accel_nis,1,observed_drive_command_magnitude,observed_drive_command_magnitude,0.32,"pair=0.32,0.32;linear=0.32;yaw=0",16,16,0,0,0,3.81303885296,2.04340084699,0.35736893113,0.488175100051,0.638781737931,2
candidate_2_stribeck,all,SEC_20_LAUNCH,right_accel_nis,1,observed_drive_command_magnitude,observed_drive_command_magnitude,0.35,"pair=-0.34,-0.34;linear=-0.34;yaw=0",240,240,0,0,0,172.01779416,572.79334943,1.5448750616,0.846605462419,1.17456665621,30
candidate_2_stribeck,all,SEC_20_LAUNCH,right_accel_nis,1,observed_drive_command_magnitude,observed_drive_command_magnitude,0.35,"pair=0.34,0.34;linear=0.34;yaw=0",240,240,0,0,0,195.8095325,746.625841812,1.76378598689,0.903256913665,1.244032506,30
candidate_2_stribeck,all,SEC_20_LAUNCH,right_accel_nis,1,observed_drive_command_magnitude,observed_drive_command_magnitude,0.4,"pair=-0.4,-0.4;linear=-0.4;yaw=0",16,16,0,0,0,18.1150462997,39.5375381159,1.57197205199,1.06404435703,1.39613939279,2
candidate_2_stribeck,all,SEC_20_LAUNCH,right_accel_nis,1,observed_drive_command_magnitude,observed_drive_command_magnitude,0.4,"pair=0.4,0.4;linear=0.4;yaw=0",16,16,0,0,0,21.0578820687,57.95317689,1.90317459935,1.14722170015,1.51475773401,2
candidate_2_stribeck,all,SEC_20_LAUNCH,right_accel_nis,1,observed_drive_command_magnitude,observed_drive_command_magnitude,0.45,"pair=-0.44,-0.44;linear=-0.44;yaw=0",8,8,0,0,0,4.12114026756,5.78766183383,0.85056318356,0.717734305607,0.944489425896,1
candidate_2_stribeck,all,SEC_20_LAUNCH,right_accel_nis,1,observed_drive_command_magnitude,observed_drive_command_magnitude,0.45,"pair=0.44,0.44;linear=0.44;yaw=0",8,8,0,0,0,6.17087357206,11.7688912221,1.21289381347,0.878270571355,1.15879727215,1
candidate_2_stribeck,all,SEC_20_LAUNCH,yaw_rate_nis,1,observed_drive_command_magnitude,observed_drive_command_magnitude,0.17,"pair=-0.18,-0.18;linear=-0.18;yaw=0",48,48,0,0,0,9.35119994407,7.77381723245,0.402435741052,0.441380409059,0.0298535055177,6
candidate_2_stribeck,all,SEC_20_LAUNCH,yaw_rate_nis,1,observed_drive_command_magnitude,observed_drive_command_magnitude,0.17,"pair=0.18,0.18;linear=0.18;yaw=0",48,48,0,0,0,3.22137634545,1.95891517672,0.202016664779,0.259059852538,0.0170503247935,6
candidate_2_stribeck,all,SEC_20_LAUNCH,yaw_rate_nis,1,observed_drive_command_magnitude,observed_drive_command_magnitude,0.18,"pair=-0.18,-0.18;linear=-0.18;yaw=0",40,40,0,0,0,2.27881404693,0.39137173809,0.098915587509,0.238684627015,0.0169331467614,5
candidate_2_stribeck,all,SEC_20_LAUNCH,yaw_rate_nis,1,observed_drive_command_magnitude,observed_drive_command_magnitude,0.18,"pair=0.18,0.18;linear=0.18;yaw=0",40,40,0,0,0,3.76307447039,0.870037077576,0.147481954623,0.306719516431,0.0218516508804,5
candidate_2_stribeck,all,SEC_20_LAUNCH,yaw_rate_nis,1,observed_drive_command_magnitude,observed_drive_command_magnitude,0.19,"pair=-0.18,-0.18;linear=-0.18;yaw=0",40,40,0,0,0,2.61412021734,0.373270087529,0.096600994758,0.25564233889,0.0179255382084,5
candidate_2_stribeck,all,SEC_20_LAUNCH,yaw_rate_nis,1,observed_drive_command_magnitude,observed_drive_command_magnitude,0.19,"pair=0.18,0.18;linear=0.18;yaw=0",40,40,0,0,0,3.26322660881,0.726699904115,0.134786859904,0.285623292503,0.0197678776103,5
candidate_2_stribeck,all,SEC_20_LAUNCH,yaw_rate_nis,1,observed_drive_command_magnitude,observed_drive_command_magnitude,0.2,"pair=-0.2,-0.2;linear=-0.2;yaw=0",216,216,0,0,0,35.4099967518,27.9757409364,0.359885147165,0.404889083759,0.0266749280275,27
candidate_2_stribeck,all,SEC_20_LAUNCH,yaw_rate_nis,1,observed_drive_command_magnitude,observed_drive_command_magnitude,0.2,"pair=0.2,0.2;linear=0.2;yaw=0",216,216,0,0,0,49.8221362979,73.9988691077,0.585309624883,0.480268714801,0.0309037609834,27
candidate_2_stribeck,all,SEC_20_LAUNCH,yaw_rate_nis,1,observed_drive_command_magnitude,observed_drive_command_magnitude,0.21,"pair=-0.22,-0.22;linear=-0.22;yaw=0",40,40,0,0,0,4.35929523452,1.14013974362,0.168829776966,0.330124795893,0.0233727132799,5
candidate_2_stribeck,all,SEC_20_LAUNCH,yaw_rate_nis,1,observed_drive_command_magnitude,observed_drive_command_magnitude,0.21,"pair=0.22,0.22;linear=0.22;yaw=0",40,40,0,0,0,3.26910067604,0.946050388401,0.153789660608,0.285880249232,0.0205788253995,5
candidate_2_stribeck,all,SEC_20_LAUNCH,yaw_rate_nis,1,observed_drive_command_magnitude,observed_drive_command_magnitude,0.22,"pair=-0.22,-0.22;linear=-0.22;yaw=0",40,40,0,0,0,3.15152390529,0.639696340224,0.12646109483,0.280692175937,0.0201278631163,5
candidate_2_stribeck,all,SEC_20_LAUNCH,yaw_rate_nis,1,observed_drive_command_magnitude,observed_drive_command_magnitude,0.22,"pair=0.22,0.22;linear=0.22;yaw=0",40,40,0,0,0,6.55092242001,2.74816692955,0.26211480927,0.404688844052,0.0275750056585,5
candidate_2_stribeck,all,SEC_20_LAUNCH,yaw_rate_nis,1,observed_drive_command_magnitude,observed_drive_command_magnitude,0.23,"pair=-0.24,-0.24;linear=-0.24;yaw=0",216,216,0,0,0,54.225504225,61.1581405085,0.532108578573,0.501042913373,0.033749697936,27
candidate_2_stribeck,all,SEC_20_LAUNCH,yaw_rate_nis,1,observed_drive_command_magnitude,observed_drive_command_magnitude,0.23,"pair=0.24,0.24;linear=0.24;yaw=0",216,216,0,0,0,49.0517911941,62.1551036877,0.536428102979,0.476541316046,0.0311925804716,27
candidate_2_stribeck,all,SEC_20_LAUNCH,yaw_rate_nis,1,observed_drive_command_magnitude,observed_drive_command_magnitude,0.24,"pair=-0.24,-0.24;linear=-0.24;yaw=0",40,40,0,0,0,2.5149137686,0.575877114915,0.119987198788,0.250744579632,0.017522483263,5
candidate_2_stribeck,all,SEC_20_LAUNCH,yaw_rate_nis,1,observed_drive_command_magnitude,observed_drive_command_magnitude,0.24,"pair=0.24,0.24;linear=0.24;yaw=0",40,40,0,0,0,6.25143324183,2.32962415085,0.241330900987,0.395330028009,0.0273821396824,5
candidate_2_stribeck,all,SEC_20_LAUNCH,yaw_rate_nis,1,observed_drive_command_magnitude,observed_drive_command_magnitude,0.25,"pair=-0.24,-0.24;linear=-0.24;yaw=0",288,288,0,0,0,57.7130046357,71.8380775464,0.499437452799,0.4476520716,0.0315342433191,36
candidate_2_stribeck,all,SEC_20_LAUNCH,yaw_rate_nis,1,observed_drive_command_magnitude,observed_drive_command_magnitude,0.25,"pair=0.24,0.24;linear=0.24;yaw=0",288,288,0,0,0,116.293740933,276.396266172,0.979647516988,0.635450793981,0.0412081042123,36
candidate_2_stribeck,all,SEC_20_LAUNCH,yaw_rate_nis,1,observed_drive_command_magnitude,observed_drive_command_magnitude,0.26,"pair=-0.26,-0.26;linear=-0.26;yaw=0",176,176,0,0,0,61.3301982663,77.0303044087,0.661567973938,0.590310965173,0.0394276406961,22
candidate_2_stribeck,all,SEC_20_LAUNCH,yaw_rate_nis,1,observed_drive_command_magnitude,observed_drive_command_magnitude,0.26,"pair=0.26,0.26;linear=0.26;yaw=0",176,176,0,0,0,181.844688578,708.691083145,2.00665240675,1.01646862117,0.0649701003023,22
candidate_2_stribeck,all,SEC_20_LAUNCH,yaw_rate_nis,1,observed_drive_command_magnitude,observed_drive_command_magnitude,0.29,"pair=-0.28,-0.28;linear=-0.28;yaw=0",176,176,0,0,0,44.7520658945,36.6523002271,0.456346037384,0.504254996677,0.0350170225821,22
candidate_2_stribeck,all,SEC_20_LAUNCH,yaw_rate_nis,1,observed_drive_command_magnitude,observed_drive_command_magnitude,0.29,"pair=0.28,0.28;linear=0.28;yaw=0",176,176,0,0,0,153.732573038,510.294190493,1.70276211187,0.934601802173,0.0607920747809,22
candidate_2_stribeck,all,SEC_20_LAUNCH,yaw_rate_nis,1,observed_drive_command_magnitude,observed_drive_command_magnitude,0.3,"pair=-0.3,-0.3;linear=-0.3;yaw=0",224,224,0,0,0,94.69880535,209.745953547,0.96765999403,0.650201910089,0.0463028759752,28
candidate_2_stribeck,all,SEC_20_LAUNCH,yaw_rate_nis,1,observed_drive_command_magnitude,observed_drive_command_magnitude,0.3,"pair=0.3,0.3;linear=0.3;yaw=0",224,224,0,0,0,75.7112252918,150.423788102,0.819472249872,0.581374699726,0.0408898050182,28
candidate_2_stribeck,all,SEC_20_LAUNCH,yaw_rate_nis,1,observed_drive_command_magnitude,observed_drive_command_magnitude,0.32,"pair=-0.32,-0.32;linear=-0.32;yaw=0",16,16,0,0,0,10.4154247222,19.5631310952,1.10575571147,0.806823428722,0.0551165817347,2
candidate_2_stribeck,all,SEC_20_LAUNCH,yaw_rate_nis,1,observed_drive_command_magnitude,observed_drive_command_magnitude,0.32,"pair=0.32,0.32;linear=0.32;yaw=0",16,16,0,0,0,6.72872432593,7.18117660264,0.669942936126,0.648494618614,0.0427857488966,2
candidate_2_stribeck,all,SEC_20_LAUNCH,yaw_rate_nis,1,observed_drive_command_magnitude,observed_drive_command_magnitude,0.35,"pair=-0.34,-0.34;linear=-0.34;yaw=0",240,240,0,0,0,181.22626729,648.649426522,1.64399085881,0.868970337263,0.0599475249301,30
candidate_2_stribeck,all,SEC_20_LAUNCH,yaw_rate_nis,1,observed_drive_command_magnitude,observed_drive_command_magnitude,0.35,"pair=0.34,0.34;linear=0.34;yaw=0",240,240,0,0,0,190.63711329,615.845506265,1.60188106387,0.891247050696,0.0602919187635,30
candidate_2_stribeck,all,SEC_20_LAUNCH,yaw_rate_nis,1,observed_drive_command_magnitude,observed_drive_command_magnitude,0.4,"pair=-0.4,-0.4;linear=-0.4;yaw=0",16,16,0,0,0,32.9349760505,130.980078578,2.86116320945,1.43472506187,0.0939494913293,2
candidate_2_stribeck,all,SEC_20_LAUNCH,yaw_rate_nis,1,observed_drive_command_magnitude,observed_drive_command_magnitude,0.4,"pair=0.4,0.4;linear=0.4;yaw=0",16,16,0,0,0,10.4727071258,14.1139794723,0.939214414828,0.809039056761,0.0589414931377,2
candidate_2_stribeck,all,SEC_20_LAUNCH,yaw_rate_nis,1,observed_drive_command_magnitude,observed_drive_command_magnitude,0.45,"pair=-0.44,-0.44;linear=-0.44;yaw=0",8,8,0,0,0,3.11019154348,2.81901062772,0.593612944994,0.623517395856,0.0470592606901,1
candidate_2_stribeck,all,SEC_20_LAUNCH,yaw_rate_nis,1,observed_drive_command_magnitude,observed_drive_command_magnitude,0.45,"pair=0.44,0.44;linear=0.44;yaw=0",8,8,0,0,0,3.62508784692,2.88820567946,0.6008541503,0.673153757224,0.0490031272084,1
candidate_2_stribeck,all,SEC_30_STRAIGHT,forward_accel_nis,1,straight_speed_mps,legacy_straight_speed_bin_mps,0.1,"pair=-0.039191,0.037557;mag=0.186625;linear=-0.10000000149;yaw=0.0277306213975",8,1,7,0.875,1.75,9.40239217474,88.4049786075,9.40239217474,3.06633203922,18.6511737675,1
candidate_2_stribeck,all,SEC_30_STRAIGHT,forward_accel_nis,1,straight_speed_mps,legacy_straight_speed_bin_mps,0.1,"pair=0,0;mag=0.184631;linear=-0.10000000149;yaw=0.0304122660309",8,8,0,0,0,41.5467077613,461.449925251,7.59481669669,2.27888974506,9.50201606908,1
candidate_2_stribeck,all,SEC_30_STRAIGHT,forward_accel_nis,1,straight_speed_mps,legacy_straight_speed_bin_mps,0.1,"pair=1,1;mag=1;linear=0.10000000149;yaw=-0.0665837451816",8,8,0,0,0,19.386180739,81.2614244575,3.18711124016,1.55668641427,6.39961924562,1
candidate_2_stribeck,all,SEC_30_STRAIGHT,forward_accel_nis,1,straight_speed_mps,legacy_straight_speed_bin_mps,0.3,"pair=-1,-1;mag=0.176754;linear=-0.300000011921;yaw=0.060833197087",8,8,0,0,0,66.9624654568,968.216875023,11.0012321754,2.89314848947,6.47559024131,1
candidate_2_stribeck,all,SEC_30_STRAIGHT,forward_accel_nis,1,straight_speed_mps,legacy_straight_speed_bin_mps,0.3,"pair=1,1;mag=0.17929;linear=0.300000011921;yaw=-0.0705979578197",8,8,0,0,0,0.752731367289,0.162268761979,0.142420487457,0.30674324917,1.53542235241,1
candidate_2_stribeck,all,SEC_30_STRAIGHT,forward_accel_nis,1,straight_speed_mps,legacy_straight_speed_bin_mps,0.55,"pair=-1,-1;mag=0.235262;linear=-0.550000011921;yaw=0.0632974095643",8,6,2,0.25,0.5,82.2240215198,1440.51626895,15.4947102207,3.70189189289,14.5705786967,1
candidate_2_stribeck,all,SEC_30_STRAIGHT,forward_accel_nis,1,straight_speed_mps,legacy_straight_speed_bin_mps,0.55,"pair=1,1;mag=0.2346015;linear=0.550000011921;yaw=-0.122415099293",8,8,0,0,0,26.167378945,214.009160292,5.17215091006,1.80856914939,7.79326189871,1
candidate_2_stribeck,all,SEC_30_STRAIGHT,right_accel_nis,1,straight_speed_mps,legacy_straight_speed_bin_mps,0.1,"pair=-0.039191,0.037557;mag=0.186625;linear=-0.10000000149;yaw=0.0277306213975",8,8,0,0,0,0.0564206136413,0.000794731097028,0.00996701495577,0.0839796207729,0.145831653746,1
