candidate_id,split,stage,log_parameter,measurement_dimension,count,accepted_count,rejected_count,rejected_rate,rejected_rate_penalty,segment_count,score_partition,rms_nis,sqrt_mean_nis,expected_rms_nis,guarded_rms_nis,under_expected_penalty,inflation_flag,physical_residual_rms,parameter_field,parameter_value_kind,parameter_value,launch_command_signature
candidate_2_stribeck,held_out,SEC_20_LAUNCH,forward_accel_nis,1,40,39,1,0.025,0.05,5,active_traction,1.45594791422,0.943223399942,1.73205080757,1.73205080757,0.276102893347,false,5.70720608651,observed_drive_command_magnitude,observed_drive_command_magnitude,0.24,"pair=0.24,0.24;linear=0.24;yaw=0"
candidate_2_stribeck,held_out,SEC_20_LAUNCH,forward_accel_nis,1,120,95,25,0.208333333333,0.416666666667,15,active_traction,2.19087727129,1.15953530626,1.73205080757,2.19087727129,0,false,11.5736705925,observed_drive_command_magnitude,observed_drive_command_magnitude,0.25,"pair=-0.24,-0.24;linear=-0.24;yaw=0"
candidate_2_stribeck,held_out,SEC_20_LAUNCH,forward_accel_nis,1,120,100,20,0.166666666667,0.333333333333,15,active_traction,3.91939900731,1.38239105421,1.73205080757,3.91939900731,0,false,10.6958530446,observed_drive_command_magnitude,observed_drive_command_magnitude,0.25,"pair=0.24,0.24;linear=0.24;yaw=0"
candidate_2_stribeck,held_out,SEC_20_LAUNCH,forward_accel_nis,1,80,79,1,0.0125,0.025,10,active_traction,2.53337648756,1.29696475623,1.73205080757,2.53337648756,0,false,5.57004827844,observed_drive_command_magnitude,observed_drive_command_magnitude,0.26,"pair=-0.26,-0.26;linear=-0.26;yaw=0"
candidate_2_stribeck,held_out,SEC_20_LAUNCH,forward_accel_nis,1,80,78,2,0.025,0.05,10,active_traction,4.07740269601,1.63523343624,1.73205080757,4.07740269601,0,false,6.33120045807,observed_drive_command_magnitude,observed_drive_command_magnitude,0.26,"pair=0.26,0.26;linear=0.26;yaw=0"
candidate_2_stribeck,held_out,SEC_20_LAUNCH,forward_accel_nis,1,80,79,1,0.0125,0.025,10,active_traction,2.59511534257,1.31885033994,1.73205080757,2.59511534257,0,false,4.99356511405,observed_drive_command_magnitude,observed_drive_command_magnitude,0.29,"pair=-0.28,-0.28;linear=-0.28;yaw=0"
candidate_2_stribeck,held_out,SEC_20_LAUNCH,forward_accel_nis,1,80,78,2,0.025,0.05,10,active_traction,4.24113225411,1.65987294527,1.73205080757,4.24113225411,0,false,6.54067749806,observed_drive_command_magnitude,observed_drive_command_magnitude,0.29,"pair=0.28,0.28;linear=0.28;yaw=0"
candidate_2_stribeck,held_out,SEC_20_LAUNCH,forward_accel_nis,1,80,54,26,0.325,0.65,10,active_traction,4.40199251631,1.69164896327,1.73205080757,4.40199251631,0,false,13.6363610269,observed_drive_command_magnitude,observed_drive_command_magnitude,0.3,"pair=-0.3,-0.3;linear=-0.3;yaw=0"
candidate_2_stribeck,held_out,SEC_20_LAUNCH,forward_accel_nis,1,80,51,29,0.3625,0.725,10,active_traction,4.31286566275,1.57493319557,1.73205080757,4.31286566275,0,false,14.0697470321,observed_drive_command_magnitude,observed_drive_command_magnitude,0.3,"pair=0.3,0.3;linear=0.3;yaw=0"
candidate_2_stribeck,held_out,SEC_20_LAUNCH,forward_accel_nis,1,80,51,29,0.3625,0.725,10,active_traction,5.3014061588,1.8496356499,1.73205080757,5.3014061588,0,false,14.1281093793,observed_drive_command_magnitude,observed_drive_command_magnitude,0.35,"pair=-0.34,-0.34;linear=-0.34;yaw=0"
candidate_2_stribeck,held_out,SEC_20_LAUNCH,forward_accel_nis,1,80,68,12,0.15,0.3,10,active_traction,4.72281006445,1.64650574561,1.73205080757,4.72281006445,0,false,10.1355271751,observed_drive_command_magnitude,observed_drive_command_magnitude,0.35,"pair=0.34,0.34;linear=0.34;yaw=0"
candidate_2_stribeck,held_out,SEC_20_LAUNCH,right_accel_nis,1,40,40,0,0,0,5,active_traction,0.0804305055188,0.202471507983,1.73205080757,1.73205080757,1.65162030205,true,0.277963709602,observed_drive_command_magnitude,observed_drive_command_magnitude,0.17,"pair=-0.18,-0.18;linear=-0.18;yaw=0"
candidate_2_stribeck,held_out,SEC_20_LAUNCH,right_accel_nis,1,40,40,0,0,0,5,active_traction,0.1109662175,0.218169355996,1.73205080757,1.73205080757,1.62108459007,true,0.29462202528,observed_drive_command_magnitude,observed_drive_command_magnitude,0.17,"pair=0.18,0.18;linear=0.18;yaw=0"
candidate_2_stribeck,held_out,SEC_20_LAUNCH,right_accel_nis,1,40,40,0,0,0,5,active_traction,0.0738472735513,0.214191910854,1.73205080757,1.73205080757,1.65820353402,true,0.312515690143,observed_drive_command_magnitude,observed_drive_command_magnitude,0.18,"pair=-0.18,-0.18;linear=-0.18;yaw=0"
candidate_2_stribeck,held_out,SEC_20_LAUNCH,right_accel_nis,1,40,40,0,0,0,5,active_traction,0.0699975149946,0.204390712081,1.73205080757,1.73205080757,1.66205329257,true,0.287893212875,observed_drive_command_magnitude,observed_drive_command_magnitude,0.18,"pair=0.18,0.18;linear=0.18;yaw=0"
candidate_2_stribeck,held_out,SEC_20_LAUNCH,right_accel_nis,1,40,40,0,0,0,5,active_traction,0.0705998299986,0.208364191319,1.73205080757,1.73205080757,1.66145097757,true,0.28674508038,observed_drive_command_magnitude,observed_drive_command_magnitude,0.19,"pair=-0.18,-0.18;linear=-0.18;yaw=0"
candidate_2_stribeck,held_out,SEC_20_LAUNCH,right_accel_nis,1,40,40,0,0,0,5,active_traction,0.0591825285658,0.187456131609,1.73205080757,1.73205080757,1.672868279,true,0.251782159964,observed_drive_command_magnitude,observed_drive_command_magnitude,0.19,"pair=0.18,0.18;linear=0.18;yaw=0"
candidate_2_stribeck,held_out,SEC_20_LAUNCH,right_accel_nis,1,120,120,0,0,0,15,active_traction,0.503006483266,0.383955926288,1.73205080757,1.73205080757,1.2290443243,true,0.555771963553,observed_drive_command_magnitude,observed_drive_command_magnitude,0.2,"pair=-0.2,-0.2;linear=-0.2;yaw=0"
candidate_2_stribeck,held_out,SEC_20_LAUNCH,right_accel_nis,1,120,120,0,0,0,15,active_traction,0.235257692061,0.342339606156,1.73205080757,1.73205080757,1.49679311551,true,0.450923942216,observed_drive_command_magnitude,observed_drive_command_magnitude,0.2,"pair=0.2,0.2;linear=0.2;yaw=0"
candidate_2_stribeck,held_out,SEC_20_LAUNCH,right_accel_nis,1,40,40,0,0,0,5,active_traction,0.144660959785,0.265328196269,1.73205080757,1.73205080757,1.58738984778,true,0.358049387875,observed_drive_command_magnitude,observed_drive_command_magnitude,0.21,"pair=-0.22,-0.22;linear=-0.22;yaw=0"
candidate_2_stribeck,held_out,SEC_20_LAUNCH,right_accel_nis,1,40,40,0,0,0,5,active_traction,0.156502045968,0.281122301784,1.73205080757,1.73205080757,1.5755487616,true,0.378314057327,observed_drive_command_magnitude,observed_drive_command_magnitude,0.21,"pair=0.22,0.22;linear=0.22;yaw=0"
candidate_2_stribeck,held_out,SEC_20_LAUNCH,right_accel_nis,1,40,40,0,0,0,5,active_traction,0.674965849191,0.51580214369,1.73205080757,1.73205080757,1.05708495838,true,0.764278808065,observed_drive_command_magnitude,observed_drive_command_magnitude,0.22,"pair=-0.22,-0.22;linear=-0.22;yaw=0"
candidate_2_stribeck,held_out,SEC_20_LAUNCH,right_accel_nis,1,40,40,0,0,0,5,active_traction,0.105451287029,0.259685962755,1.73205080757,1.73205080757,1.62659952054,true,0.34251382939,observed_drive_command_magnitude,observed_drive_command_magnitude,0.22,"pair=0.22,0.22;linear=0.22;yaw=0"
candidate_2_stribeck,held_out,SEC_20_LAUNCH,right_accel_nis,1,120,120,0,0,0,15,active_traction,0.32686471743,0.414465833197,1.73205080757,1.73205080757,1.40518609014,true,0.545173332314,observed_drive_command_magnitude,observed_drive_command_magnitude,0.23,"pair=-0.24,-0.24;linear=-0.24;yaw=0"
candidate_2_stribeck,held_out,SEC_20_LAUNCH,right_accel_nis,1,120,120,0,0,0,15,active_traction,0.235372328014,0.364286795024,1.73205080757,1.73205080757,1.49667847955,true,0.47917112497,observed_drive_command_magnitude,observed_drive_command_magnitude,0.23,"pair=0.24,0.24;linear=0.24;yaw=0"
candidate_2_stribeck,held_out,SEC_20_LAUNCH,right_accel_nis,1,40,40,0,0,0,5,active_traction,1.09455089957,0.556764586091,1.73205080757,1.73205080757,0.637499907996,true,0.875564891399,observed_drive_command_magnitude,observed_drive_command_magnitude,0.24,"pair=-0.24,-0.24;linear=-0.24;yaw=0"
candidate_2_stribeck,held_out,SEC_20_LAUNCH,right_accel_nis,1,40,40,0,0,0,5,active_traction,0.179399673105,0.311772424882,1.73205080757,1.73205080757,1.55265113446,true,0.419669050231,observed_drive_command_magnitude,observed_drive_command_magnitude,0.24,"pair=0.24,0.24;linear=0.24;yaw=0"
candidate_2_stribeck,held_out,SEC_20_LAUNCH,right_accel_nis,1,120,120,0,0,0,15,active_traction,1.35294356848,0.694094455261,1.73205080757,1.73205080757,0.379107239093,false,0.988222747092,observed_drive_command_magnitude,observed_drive_command_magnitude,0.25,"pair=-0.24,-0.24;linear=-0.24;yaw=0"
candidate_2_stribeck,held_out,SEC_20_LAUNCH,right_accel_nis,1,120,120,0,0,0,15,active_traction,0.589436396586,0.445965213139,1.73205080757,1.73205080757,1.14261441098,true,0.637496500894,observed_drive_command_magnitude,observed_drive_command_magnitude,0.25,"pair=0.24,0.24;linear=0.24;yaw=0"
candidate_2_stribeck,held_out,SEC_20_LAUNCH,right_accel_nis,1,80,80,0,0,0,10,active_traction,0.905647143134,0.74983943029,1.73205080757,1.73205080757,0.826403664435,true,0.998558983,observed_drive_command_magnitude,observed_drive_command_magnitude,0.26,"pair=-0.26,-0.26;linear=-0.26;yaw=0"
candidate_2_stribeck,held_out,SEC_20_LAUNCH,right_accel_nis,1,80,80,0,0,0,10,active_traction,1.5119935025,0.930482492696,1.73205080757,1.73205080757,0.22005730507,false,1.20683319782,observed_drive_command_magnitude,observed_drive_command_magnitude,0.26,"pair=0.26,0.26;linear=0.26;yaw=0"
candidate_2_stribeck,held_out,SEC_20_LAUNCH,right_accel_nis,1,80,80,0,0,0,10,active_traction,0.302896484712,0.389342515093,1.73205080757,1.73205080757,1.42915432286,true,0.508162224859,observed_drive_command_magnitude,observed_drive_command_magnitude,0.29,"pair=-0.28,-0.28;linear=-0.28;yaw=0"
candidate_2_stribeck,held_out,SEC_20_LAUNCH,right_accel_nis,1,80,80,0,0,0,10,active_traction,0.951575191092,0.790513970682,1.73205080757,1.73205080757,0.780475616477,true,1.03111551052,observed_drive_command_magnitude,observed_drive_command_magnitude,0.29,"pair=0.28,0.28;linear=0.28;yaw=0"
candidate_2_stribeck,held_out,SEC_20_LAUNCH,right_accel_nis,1,80,80,0,0,0,10,active_traction,1.69403875784,0.861011666131,1.73205080757,1.73205080757,0.0380120497256,false,1.25400294413,observed_drive_command_magnitude,observed_drive_command_magnitude,0.3,"pair=-0.3,-0.3;linear=-0.3;yaw=0"
candidate_2_stribeck,held_out,SEC_20_LAUNCH,right_accel_nis,1,80,80,0,0,0,10,active_traction,0.594849840146,0.508880282619,1.73205080757,1.73205080757,1.13720096742,true,0.703508578501,observed_drive_command_magnitude,observed_drive_command_magnitude,0.3,"pair=0.3,0.3;linear=0.3;yaw=0"
candidate_2_stribeck,held_out,SEC_20_LAUNCH,right_accel_nis,1,80,80,0,0,0,10,active_traction,1.49440173831,0.899061707393,1.73205080757,1.73205080757,0.237649069264,false,1.27079624189,observed_drive_command_magnitude,observed_drive_command_magnitude,0.35,"pair=-0.34,-0.34;linear=-0.34;yaw=0"
candidate_2_stribeck,held_out,SEC_20_LAUNCH,right_accel_nis,1,80,80,0,0,0,10,active_traction,2.15700565021,0.901066469621,1.73205080757,2.15700565021,0,false,1.25382505914,observed_drive_command_magnitude,observed_drive_command_magnitude,0.35,"pair=0.34,0.34;linear=0.34;yaw=0"
candidate_2_stribeck,held_out,SEC_20_LAUNCH,yaw_rate_nis,1,40,40,0,0,0,5,active_traction,0.198312064347,0.348519545415,1.73205080757,1.73205080757,1.53373874322,true,0.0245651257212,observed_drive_command_magnitude,observed_drive_command_magnitude,0.17,"pair=-0.18,-0.18;linear=-0.18;yaw=0"
candidate_2_stribeck,held_out,SEC_20_LAUNCH,yaw_rate_nis,1,40,40,0,0,0,5,active_traction,0.22089157245,0.277727254112,1.73205080757,1.73205080757,1.51115923512,true,0.0181450282543,observed_drive_command_magnitude,observed_drive_command_magnitude,0.17,"pair=0.18,0.18;linear=0.18;yaw=0"
candidate_2_stribeck,held_out,SEC_20_LAUNCH,yaw_rate_nis,1,40,40,0,0,0,5,active_traction,0.098915587509,0.238684627015,1.73205080757,1.73205080757,1.63313522006,true,0.0169331467614,observed_drive_command_magnitude,observed_drive_command_magnitude,0.18,"pair=-0.18,-0.18;linear=-0.18;yaw=0"
candidate_2_stribeck,held_out,SEC_20_LAUNCH,yaw_rate_nis,1,40,40,0,0,0,5,active_traction,0.147481954623,0.306719516431,1.73205080757,1.73205080757,1.58456885295,true,0.0218516508804,observed_drive_command_magnitude,observed_drive_command_magnitude,0.18,"pair=0.18,0.18;linear=0.18;yaw=0"
candidate_2_stribeck,held_out,SEC_20_LAUNCH,yaw_rate_nis,1,40,40,0,0,0,5,active_traction,0.096600994758,0.25564233889,1.73205080757,1.73205080757,1.63544981281,true,0.0179255382084,observed_drive_command_magnitude,observed_drive_command_magnitude,0.19,"pair=-0.18,-0.18;linear=-0.18;yaw=0"
candidate_2_stribeck,held_out,SEC_20_LAUNCH,yaw_rate_nis,1,40,40,0,0,0,5,active_traction,0.134786859904,0.285623292503,1.73205080757,1.73205080757,1.59726394766,true,0.0197678776103,observed_drive_command_magnitude,observed_drive_command_magnitude,0.19,"pair=0.18,0.18;linear=0.18;yaw=0"
candidate_2_stribeck,held_out,SEC_20_LAUNCH,yaw_rate_nis,1,120,120,0,0,0,15,active_traction,0.227247600323,0.363072131726,1.73205080757,1.73205080757,1.50480320725,true,0.0252392088985,observed_drive_command_magnitude,observed_drive_command_magnitude,0.2,"pair=-0.2,-0.2;linear=-0.2;yaw=0"
candidate_2_stribeck,held_out,SEC_20_LAUNCH,yaw_rate_nis,1,120,120,0,0,0,15,active_traction,0.41658322254,0.432314902821,1.73205080757,1.73205080757,1.31546758503,true,0.0284965010819,observed_drive_command_magnitude,observed_drive_command_magnitude,0.2,"pair=0.2,0.2;linear=0.2;yaw=0"
candidate_2_stribeck,held_out,SEC_20_LAUNCH,yaw_rate_nis,1,40,40,0,0,0,5,active_traction,0.168829776966,0.330124795893,1.73205080757,1.73205080757,1.5632210306,true,0.0233727132799,observed_drive_command_magnitude,observed_drive_command_magnitude,0.21,"pair=-0.22,-0.22;linear=-0.22;yaw=0"
candidate_2_stribeck,held_out,SEC_20_LAUNCH,yaw_rate_nis,1,40,40,0,0,0,5,active_traction,0.153789660608,0.285880249232,1.73205080757,1.73205080757,1.57826114696,true,0.0205788253995,observed_drive_command_magnitude,observed_drive_command_magnitude,0.21,"pair=0.22,0.22;linear=0.22;yaw=0"
candidate_2_stribeck,held_out,SEC_20_LAUNCH,yaw_rate_nis,1,40,40,0,0,0,5,active_traction,0.12646109483,0.280692175937,1.73205080757,1.73205080757,1.60558971274,true,0.0201278631163,observed_drive_command_magnitude,observed_drive_command_magnitude,0.22,"pair=-0.22,-0.22;linear=-0.22;yaw=0"
candidate_2_stribeck,held_out,SEC_20_LAUNCH,yaw_rate_nis,1,40,40,0,0,0,5,active_traction,0.26211480927,0.404688844052,1.73205080757,1.73205080757,1.4699359983,true,0.0275750056585,observed_drive_command_magnitude,observed_drive_command_magnitude,0.22,"pair=0.22,0.22;linear=0.22;yaw=0"
candidate_2_stribeck,held_out,SEC_20_LAUNCH,yaw_rate_nis,1,120,120,0,0,0,15,active_traction,0.245186322301,0.372344277844,1.73205080757,1.73205080757,1.48686448527,true,0.0263741403981,observed_drive_command_magnitude,observed_drive_command_magnitude,0.23,"pair=-0.24,-0.24;linear=-0.24;yaw=0"
candidate_2_stribeck,held_out,SEC_20_LAUNCH,yaw_rate_nis,1,120,120,0,0,0,15,active_traction,0.203799479518,0.351441383767,1.73205080757,1.73205080757,1.52825132805,true,0.0243220509617,observed_drive_command_magnitude,observed_drive_command_magnitude,0.23,"pair=0.24,0.24;linear=0.24;yaw=0"
candidate_2_stribeck,held_out,SEC_20_LAUNCH,yaw_rate_nis,1,40,40,0,0,0,5,active_traction,0.119987198788,0.250744579632,1.73205080757,1.73205080757,1.61206360878,true,0.017522483263,observed_drive_command_magnitude,observed_drive_command_magnitude,0.24,"pair=-0.24,-0.24;linear=-0.24;yaw=0"
candidate_2_stribeck,held_out,SEC_20_LAUNCH,yaw_rate_nis,1,40,40,0,0,0,5,active_traction,0.241330900987,0.395330028009,1.73205080757,1.73205080757,1.49071990658,true,0.0273821396824,observed_drive_command_magnitude,observed_drive_command_magnitude,0.24,"pair=0.24,0.24;linear=0.24;yaw=0"
candidate_2_stribeck,held_out,SEC_20_LAUNCH,yaw_rate_nis,1,120,120,0,0,0,15,active_traction,0.451455383108,0.453517465791,1.73205080757,1.73205080757,1.28059542446,true,0.0338174058677,observed_drive_command_magnitude,observed_drive_command_magnitude,0.25,"pair=-0.24,-0.24;linear=-0.24;yaw=0"
candidate_2_stribeck,held_out,SEC_20_LAUNCH,yaw_rate_nis,1,120,120,0,0,0,15,active_traction,0.28716849558,0.391506636024,1.73205080757,1.73205080757,1.44488231199,true,0.0265548677244,observed_drive_command_magnitude,observed_drive_command_magnitude,0.25,"pair=0.24,0.24;linear=0.24;yaw=0"
candidate_2_stribeck,held_out,SEC_20_LAUNCH,yaw_rate_nis,1,80,80,0,0,0,10,active_traction,0.854263146019,0.734778720381,1.73205080757,1.73205080757,0.87778766155,true,0.049102160142,observed_drive_command_magnitude,observed_drive_command_magnitude,0.26,"pair=-0.26,-0.26;linear=-0.26;yaw=0"
candidate_2_stribeck,held_out,SEC_20_LAUNCH,yaw_rate_nis,1,80,80,0,0,0,10,active_traction,2.69166440869,1.31904590702,1.73205080757,2.69166440869,0,false,0.0840581453118,observed_drive_command_magnitude,observed_drive_command_magnitude,0.26,"pair=0.26,0.26;linear=0.26;yaw=0"
candidate_2_stribeck,held_out,SEC_20_LAUNCH,yaw_rate_nis,1,80,80,0,0,0,10,active_traction,0.339105537151,0.44143693286,1.73205080757,1.73205080757,1.39294527042,true,0.030899791432,observed_drive_command_magnitude,observed_drive_command_magnitude,0.29,"pair=-0.28,-0.28;linear=-0.28;yaw=0"
candidate_2_stribeck,held_out,SEC_20_LAUNCH,yaw_rate_nis,1,80,80,0,0,0,10,active_traction,2.37380013732,1.20348024483,1.73205080757,2.37380013732,0,false,0.0772396566584,observed_drive_command_magnitude,observed_drive_command_magnitude,0.29,"pair=0.28,0.28;linear=0.28;yaw=0"
candidate_2_stribeck,held_out,SEC_20_LAUNCH,yaw_rate_nis,1,80,80,0,0,0,10,active_traction,1.28642159624,0.769538003678,1.73205080757,1.73205080757,0.445629211329,true,0.0527525863836,observed_drive_command_magnitude,observed_drive_command_magnitude,0.3,"pair=-0.3,-0.3;linear=-0.3;yaw=0"
candidate_2_stribeck,held_out,SEC_20_LAUNCH,yaw_rate_nis,1,80,80,0,0,0,10,active_traction,0.315697518384,0.405426709734,1.73205080757,1.73205080757,1.41635328919,true,0.0277741203907,observed_drive_command_magnitude,observed_drive_command_magnitude,0.3,"pair=0.3,0.3;linear=0.3;yaw=0"
candidate_2_stribeck,held_out,SEC_20_LAUNCH,yaw_rate_nis,1,80,80,0,0,0,10,active_traction,2.04730930277,0.973389252768,1.73205080757,2.04730930277,0,false,0.0667468151637,observed_drive_command_magnitude,observed_drive_command_magnitude,0.35,"pair=-0.34,-0.34;linear=-0.34;yaw=0"
candidate_2_stribeck,held_out,SEC_20_LAUNCH,yaw_rate_nis,1,80,80,0,0,0,10,active_traction,1.41246565555,0.836660022105,1.73205080757,1.73205080757,0.319585152017,false,0.0571442023026,observed_drive_command_magnitude,observed_drive_command_magnitude,0.35,"pair=0.34,0.34;linear=0.34;yaw=0"
candidate_2_stribeck,held_out,SEC_40_YAW,forward_accel_nis,1,8,4,4,0.5,1,1,active_traction,0.727469975283,0.750463346917,1.73205080757,1.73205080757,1.00458083229,true,7.65694808654,yaw_rate_radps,legacy_yaw_rate_bin_radps,9,"pair=-1,1;mag=0.601092;linear=0;yaw=-3"
candidate_2_stribeck,held_out,SEC_40_YAW,right_accel_nis,1,8,4,4,0.5,1,1,active_traction,10.0321484912,2.33138561747,1.73205080757,10.0321484912,0,false,7.83348873659,yaw_rate_radps,legacy_yaw_rate_bin_radps,9,"pair=-1,1;mag=0.601092;linear=0;yaw=-3"
candidate_2_stribeck,held_out,SEC_40_YAW,yaw_rate_nis,1,8,1,7,0.875,1.75,1,active_traction,1.36351178627,1.16769507418,1.73205080757,1.73205080757,0.3685390213,false,1.61531450382,yaw_rate_radps,legacy_yaw_rate_bin_radps,9,"pair=-1,1;mag=0.601092;linear=0;yaw=-3"
candidate_2_stribeck,held_out,SEC_50_SMOOTH,forward_accel_nis,1,8,0,8,1,2,1,active_traction,,,1.73205080757,,0,false,21.2246815305,smooth_speed_mps,legacy_smooth_speed_bin_mps,0.4,"pair=0,0;mag=0.21421;linear=0.40000000596;yaw=-4.61992120743"
candidate_2_stribeck,held_out,SEC_50_SMOOTH,forward_accel_nis,1,8,0,8,1,2,1,active_traction,,,1.73205080757,,0,false,23.3431484582,smooth_speed_mps,legacy_smooth_speed_bin_mps,0.4,"pair=1,0.519681;mag=1;linear=0.40000000596;yaw=0"
candidate_2_stribeck,held_out,SEC_50_SMOOTH,forward_accel_nis,1,8,0,8,1,2,1,active_traction,,,1.73205080757,,0,false,17.8743134405,smooth_speed_mps,legacy_smooth_speed_bin_mps,0.45,"pair=-0.043413,0.05154;mag=0.220594;linear=0.449999988079;yaw=-3.63673663139"
candidate_2_stribeck,held_out,SEC_50_SMOOTH,forward_accel_nis,1,8,0,8,1,2,1,active_traction,,,1.73205080757,,0,false,20.1804416203,smooth_speed_mps,legacy_smooth_speed_bin_mps,0.45,"pair=0.111901,0.449832;mag=0.196413;linear=0.449999988079;yaw=0.838167071342"
candidate_2_stribeck,held_out,SEC_50_SMOOTH,right_accel_nis,1,8,8,0,0,0,1,active_traction,0.0083818821757,0.0657322094755,1.73205080757,1.73205080757,1.72366892539,true,0.195762161116,smooth_speed_mps,legacy_smooth_speed_bin_mps,0.4,"pair=0,0;mag=0.21421;linear=0.40000000596;yaw=-4.61992120743"
candidate_2_stribeck,held_out,SEC_50_SMOOTH,right_accel_nis,1,8,8,0,0,0,1,active_traction,0.0734805567886,0.242360757756,1.73205080757,1.73205080757,1.65857025078,true,0.422508255974,smooth_speed_mps,legacy_smooth_speed_bin_mps,0.4,"pair=1,0.519681;mag=1;linear=0.40000000596;yaw=0"
candidate_2_stribeck,held_out,SEC_50_SMOOTH,right_accel_nis,1,8,8,0,0,0,1,active_traction,0.11733179753,0.268265719261,1.73205080757,1.73205080757,1.61471901004,true,0.356677248717,smooth_speed_mps,legacy_smooth_speed_bin_mps,0.45,"pair=-0.043413,0.05154;mag=0.220594;linear=0.449999988079;yaw=-3.63673663139"
candidate_2_stribeck,held_out,SEC_50_SMOOTH,right_accel_nis,1,8,8,0,0,0,1,active_traction,0.047720696224,0.179428097057,1.73205080757,1.73205080757,1.68433011134,true,0.3248258983,smooth_speed_mps,legacy_smooth_speed_bin_mps,0.45,"pair=0.111901,0.449832;mag=0.196413;linear=0.449999988079;yaw=0.838167071342"
candidate_2_stribeck,held_out,SEC_50_SMOOTH,yaw_rate_nis,1,8,8,0,0,0,1,active_traction,0.356938766947,0.47012497912,1.73205080757,1.73205080757,1.37511204062,true,0.0217435159876,smooth_speed_mps,legacy_smooth_speed_bin_mps,0.4,"pair=0,0;mag=0.21421;linear=0.40000000596;yaw=-4.61992120743"
candidate_2_stribeck,held_out,SEC_50_SMOOTH,yaw_rate_nis,1,8,8,0,0,0,1,active_traction,3.10417013918,1.53211739959,1.73205080757,3.10417013918,0,false,0.213794167302,smooth_speed_mps,legacy_smooth_speed_bin_mps,0.4,"pair=1,0.519681;mag=1;linear=0.40000000596;yaw=0"
candidate_2_stribeck,held_out,SEC_50_SMOOTH,yaw_rate_nis,1,8,8,0,0,0,1,active_traction,3.82451514895,1.77602839443,1.73205080757,3.82451514895,0,false,0.107646216877,smooth_speed_mps,legacy_smooth_speed_bin_mps,0.45,"pair=-0.043413,0.05154;mag=0.220594;linear=0.449999988079;yaw=-3.63673663139"
candidate_2_stribeck,held_out,SEC_50_SMOOTH,yaw_rate_nis,1,8,8,0,0,0,1,active_traction,1.24216542702,0.922252675555,1.73205080757,1.73205080757,0.489885380545,true,0.0443502428653,smooth_speed_mps,legacy_smooth_speed_bin_mps,0.45,"pair=0.111901,0.449832;mag=0.196413;linear=0.449999988079;yaw=0.838167071342"
candidate_2_stribeck,held_out,launch,forward_accel_nis,1,24,19,5,0.208333333333,0.416666666667,3,active_traction,5.89080917112,1.82738787168,1.73205080757,5.89080917112,0,false,10.996609846,drive_command_bin,logged_drive_command_bin,-0.25,"pair=-0.24,-0.24;linear=-0.24;yaw=0"
candidate_2_stribeck,held_out,launch,forward_accel_nis,1,24,24,0,0,0,3,active_traction,2.00325491857,1.19789709025,1.73205080757,2.00325491857,0,false,5.02855682074,drive_command_bin,logged_drive_command_bin,-0.3,"pair=-0.3,-0.3;linear=-0.3;yaw=0"
candidate_2_stribeck,held_out,launch,forward_accel_nis,1,24,24,0,0,0,3,active_traction,3.16245751511,1.42913918914,1.73205080757,3.16245751511,0,false,6.44128376527,drive_command_bin,logged_drive_command_bin,-0.35,"pair=-0.34,-0.34;linear=-0.34;yaw=0"
candidate_2_stribeck,held_out,launch,forward_accel_nis,1,24,22,2,0.0833333333333,0.166666666667,3,active_traction,2.09633075013,1.23974398436,1.73205080757,2.09633075013,0,false,8.85702428791,drive_command_bin,logged_drive_command_bin,0.25,"pair=0.24,0.24;linear=0.24;yaw=0"
candidate_2_stribeck,held_out,launch,forward_accel_nis,1,24,24,0,0,0,3,active_traction,3.18152771837,1.51121473333,1.73205080757,3.18152771837,0,false,5.22834865514,drive_command_bin,logged_drive_command_bin,0.3,"pair=0.3,0.3;linear=0.3;yaw=0"
candidate_2_stribeck,held_out,launch,forward_accel_nis,1,24,18,6,0.25,0.5,3,active_traction,9.2097758087,2.42982604156,1.73205080757,9.2097758087,0,false,11.5778454872,drive_command_bin,logged_drive_command_bin,0.35,"pair=0.34,0.34;linear=0.34;yaw=0"
candidate_2_stribeck,held_out,launch,right_accel_nis,1,24,24,0,0,0,3,active_traction,2.58887413677,1.05062655929,1.73205080757,2.58887413677,0,false,1.59890423148,drive_command_bin,logged_drive_command_bin,-0.25,"pair=-0.24,-0.24;linear=-0.24;yaw=0"
candidate_2_stribeck,held_out,launch,right_accel_nis,1,24,24,0,0,0,3,active_traction,0.208701914111,0.332191654948,1.73205080757,1.73205080757,1.52334889346,true,0.452620094818,drive_command_bin,logged_drive_command_bin,-0.3,"pair=-0.3,-0.3;linear=-0.3;yaw=0"
candidate_2_stribeck,held_out,launch,right_accel_nis,1,24,24,0,0,0,3,active_traction,1.63081872723,0.963193209891,1.73205080757,1.73205080757,0.101232080335,false,1.2901600507,drive_command_bin,logged_drive_command_bin,-0.35,"pair=-0.34,-0.34;linear=-0.34;yaw=0"
candidate_2_stribeck,held_out,launch,right_accel_nis,1,24,24,0,0,0,3,active_traction,0.303302737247,0.411504086057,1.73205080757,1.73205080757,1.42874807032,true,0.539409217314,drive_command_bin,logged_drive_command_bin,0.25,"pair=0.24,0.24;linear=0.24;yaw=0"
