dataset_split,vf_bin,yaw_rate_bin,af_bin,yaw_accel_bin,merge_level,rows,run_count,raw_quality_sum,final_weight_sum,priority,calibration_row_share
open_floor_fit_downweighted,"[-0.05,0.05)","[1.5,3)",*,"[-100,-40)",merged_drop_af,75,7,35.0915939841074,14.971443313643153,1.35,1.0
open_floor_fit_downweighted,"[-0.05,0.05)","[1.5,3)",*,"[-200,-100)",merged_drop_af,77,7,26.181274923209315,14.971443313643155,1.35,1.0
open_floor_fit_downweighted,"[-0.05,0.05)","[1.5,3)",*,"[-40,-10)",merged_drop_af,52,6,28.321480131410038,14.971443313643155,1.35,1.0
open_floor_fit_downweighted,"[-0.05,0.05)","[1.5,3)",*,"[-400,-200)",merged_drop_af,91,4,26.457494353988533,14.971443313643155,1.35,1.0
open_floor_fit_downweighted,"[-0.05,0.05)","[1.5,3)",*,"[10,40)",merged_drop_af,45,6,22.16920890051088,14.971443313643155,1.35,1.0
open_floor_fit_downweighted,"[-0.05,0.05)","[1.5,3)",*,"[100,200)",merged_drop_af,64,5,38.22805226571867,14.971443313643157,1.35,1.0
open_floor_fit_downweighted,"[-0.05,0.05)","[1.5,3)",*,"[200,400)",merged_drop_af,91,5,44.00420213597726,14.971443313643155,1.35,1.0
open_floor_fit_downweighted,"[-0.05,0.05)","[1.5,3)",*,"[40,100)",merged_drop_af,87,7,49.85993905955365,14.971443313643153,1.35,1.0
open_floor_fit_downweighted,"[-0.05,0.05)","[1.5,3)","[-0.25,0.25)","[-10,10)",full_4d,25,4,17.381201041395077,14.971443313643155,1.35,1.0
open_floor_fit_downweighted,"[-0.05,0.05)","[1.5,3)","[-0.25,0.25)","[-40,-10)",full_4d,31,5,22.53034613109957,14.971443313643157,1.35,1.0
open_floor_fit_downweighted,"[-0.05,0.05)","[1.5,3)","[-0.25,0.25)","[10,40)",full_4d,25,6,16.944264666256405,14.971443313643153,1.35,1.0
open_floor_fit_downweighted,"[-0.05,0.05)","[1.5,3)","[-4,-2)","[100,200)",full_4d,23,3,17.15076813399627,14.971443313643153,1.35,1.0
open_floor_fit_downweighted,"[-0.05,0.05)","[1.5,3)","[0.25,1)","[100,200)",full_4d,20,3,11.863591013043601,14.971443313643155,1.35,1.0
open_floor_fit_downweighted,"[-0.05,0.05)","[1.5,3)","[1,2)","[100,200)",full_4d,22,5,13.394231206658326,14.971443313643157,1.35,1.0
open_floor_fit_downweighted,"[-0.05,0.05)","[1.5,3)","[2,4)","[100,200)",full_4d,30,5,18.67906096959734,14.971443313643157,1.35,1.0
open_floor_fit_downweighted,"[-0.05,0.05)","[1.5,3)","[2,4)","[40,100)",full_4d,20,3,12.504413690388542,14.971443313643155,1.35,1.0
open_floor_fit_downweighted,"[-0.05,0.05)","[1.5,3)","[8,inf)","[100,200)",full_4d,23,3,12.836393756874372,14.971443313643155,1.35,1.0
open_floor_fit_downweighted,"[-0.05,0.05)","[12,inf)",*,*,merged_drop_af_yawaccel,29,4,6.661043837285646,14.971443313643155,1.35,1.0
open_floor_fit_downweighted,"[-0.05,0.05)","[3,5)",*,*,merged_drop_af_yawaccel,9,3,2.9917595911887735,14.971443313643155,1.35,1.0
open_floor_fit_downweighted,"[-0.05,0.05)","[3,5)",*,"[-10,10)",merged_drop_af,29,5,9.642037049809348,14.971443313643157,1.35,1.0
open_floor_fit_downweighted,"[-0.05,0.05)","[3,5)",*,"[-100,-40)",merged_drop_af,45,5,14.307187423053087,14.971443313643157,1.35,1.0
open_floor_fit_downweighted,"[-0.05,0.05)","[3,5)",*,"[-200,-100)",merged_drop_af,40,8,11.514148151716187,14.971443313643155,1.35,1.0
open_floor_fit_downweighted,"[-0.05,0.05)","[3,5)",*,"[-40,-10)",merged_drop_af,29,6,9.573731740829194,14.971443313643153,1.35,1.0
open_floor_fit_downweighted,"[-0.05,0.05)","[3,5)",*,"[-400,-200)",merged_drop_af,23,5,5.3359306931751584,14.971443313643157,1.35,1.0
open_floor_fit_downweighted,"[-0.05,0.05)","[3,5)",*,"[10,40)",merged_drop_af,44,7,14.594013741740753,14.971443313643153,1.35,1.0
open_floor_fit_downweighted,"[-0.05,0.05)","[3,5)",*,"[100,200)",merged_drop_af,52,6,22.725987482152537,14.971443313643155,1.35,1.0
open_floor_fit_downweighted,"[-0.05,0.05)","[3,5)",*,"[40,100)",merged_drop_af,79,6,28.42859050708681,14.971443313643155,1.35,1.0
open_floor_fit_downweighted,"[-0.05,0.05)","[5,8)",*,*,merged_drop_af_yawaccel,52,8,12.788186612453504,14.971443313643155,1.35,1.0
open_floor_fit_downweighted,"[-0.05,0.05)","[5,8)",*,"[-10,10)",merged_drop_af,20,4,5.695951931587542,14.971443313643155,1.35,1.0
open_floor_fit_downweighted,"[-0.05,0.05)","[5,8)",*,"[-100,-40)",merged_drop_af,28,5,8.042506323199834,14.971443313643157,1.35,1.0
open_floor_fit_downweighted,"[-0.05,0.05)","[5,8)",*,"[10,40)",merged_drop_af,21,3,5.924433720772355,14.971443313643153,1.35,1.0
open_floor_fit_downweighted,"[-0.05,0.05)","[5,8)",*,"[40,100)",merged_drop_af,26,4,7.3104965966447155,14.971443313643155,1.35,1.0
open_floor_fit_downweighted,"[-0.05,0.05)","[8,12)",*,*,merged_drop_af_yawaccel,86,7,20.511519934895382,14.971443313643155,1.35,1.0
open_floor_fit_downweighted,"[-0.15,-0.05)","[-0.1,0.1)",*,*,merged_drop_af_yawaccel,44,6,24.866046683676803,11.089958010106042,1.0,0.0
open_floor_fit_downweighted,"[-0.15,-0.05)","[-0.1,0.1)",*,"[-10,10)",merged_drop_af,38,6,37.12655785652218,11.089958010106042,1.0,0.0
open_floor_fit_downweighted,"[-0.15,-0.05)","[-0.1,0.1)",*,"[-100,-40)",merged_drop_af,41,5,40.29904022596896,11.089958010106042,1.0,0.0
open_floor_fit_downweighted,"[-0.15,-0.05)","[-0.1,0.1)",*,"[-40,-10)",merged_drop_af,17,7,16.11920852948762,11.089958010106042,1.0,0.0
open_floor_fit_downweighted,"[-0.15,-0.05)","[-0.1,0.1)",*,"[10,40)",merged_drop_af,11,5,11.0,11.089958010106042,1.0,0.0
open_floor_fit_downweighted,"[-0.15,-0.05)","[-0.1,0.1)",*,"[200,400)",merged_drop_af,26,4,7.8835564660891695,11.089958010106042,1.0,0.0
open_floor_fit_downweighted,"[-0.15,-0.05)","[-0.1,0.1)",*,"[40,100)",merged_drop_af,29,5,28.517728281693092,11.089958010106043,1.0,0.0
open_floor_fit_downweighted,"[-0.15,-0.05)","[-0.1,0.1)","[-0.25,0.25)","[-10,10)",full_4d,452,8,452.0,11.089958010106042,1.0,0.0
open_floor_fit_downweighted,"[-0.15,-0.05)","[-0.1,0.1)","[-0.25,0.25)","[-100,-40)",full_4d,89,6,89.0,11.089958010106042,1.0,0.0
open_floor_fit_downweighted,"[-0.15,-0.05)","[-0.1,0.1)","[-0.25,0.25)","[-40,-10)",full_4d,227,8,227.0,11.089958010106042,1.0,0.0
open_floor_fit_downweighted,"[-0.15,-0.05)","[-0.1,0.1)","[-0.25,0.25)","[10,40)",full_4d,224,8,224.0,11.089958010106042,1.0,0.0
open_floor_fit_downweighted,"[-0.15,-0.05)","[-0.1,0.1)","[-0.25,0.25)","[40,100)",full_4d,82,3,82.0,11.089958010106042,1.0,0.0
open_floor_fit_downweighted,"[-0.15,-0.05)","[-0.1,0.1)","[-1,-0.25)","[-10,10)",full_4d,320,8,320.0,11.089958010106042,1.0,0.0
open_floor_fit_downweighted,"[-0.15,-0.05)","[-0.1,0.1)","[-1,-0.25)","[-100,-40)",full_4d,41,5,41.0,11.089958010106043,1.0,0.0
open_floor_fit_downweighted,"[-0.15,-0.05)","[-0.1,0.1)","[-1,-0.25)","[-40,-10)",full_4d,139,8,139.0,11.089958010106042,1.0,0.0
open_floor_fit_downweighted,"[-0.15,-0.05)","[-0.1,0.1)","[-1,-0.25)","[10,40)",full_4d,129,8,128.10177951987197,11.089958010106042,1.0,0.0
open_floor_fit_downweighted,"[-0.15,-0.05)","[-0.1,0.1)","[-1,-0.25)","[40,100)",full_4d,42,4,42.0,11.089958010106042,1.0,0.0
open_floor_fit_downweighted,"[-0.15,-0.05)","[-0.1,0.1)","[-2,-1)","[-10,10)",full_4d,125,8,125.0,11.089958010106042,1.0,0.0
open_floor_fit_downweighted,"[-0.15,-0.05)","[-0.1,0.1)","[-2,-1)","[-40,-10)",full_4d,63,7,63.0,11.089958010106042,1.0,0.0
open_floor_fit_downweighted,"[-0.15,-0.05)","[-0.1,0.1)","[-2,-1)","[10,40)",full_4d,49,8,49.0,11.089958010106042,1.0,0.0
open_floor_fit_downweighted,"[-0.15,-0.05)","[-0.1,0.1)","[0.25,1)","[-10,10)",full_4d,476,8,476.0,11.089958010106042,1.0,0.0
open_floor_fit_downweighted,"[-0.15,-0.05)","[-0.1,0.1)","[0.25,1)","[-100,-40)",full_4d,23,6,23.0,11.089958010106042,1.0,0.0
open_floor_fit_downweighted,"[-0.15,-0.05)","[-0.1,0.1)","[0.25,1)","[-40,-10)",full_4d,206,8,206.0,11.089958010106042,1.0,0.0
open_floor_fit_downweighted,"[-0.15,-0.05)","[-0.1,0.1)","[0.25,1)","[10,40)",full_4d,205,8,205.0,11.089958010106042,1.0,0.0
open_floor_fit_downweighted,"[-0.15,-0.05)","[-0.1,0.1)","[0.25,1)","[40,100)",full_4d,37,4,37.0,11.089958010106042,1.0,0.0
open_floor_fit_downweighted,"[-0.15,-0.05)","[-0.1,0.1)","[1,2)","[-10,10)",full_4d,65,8,65.0,11.089958010106042,1.0,0.0
open_floor_fit_downweighted,"[-0.15,-0.05)","[-0.1,0.1)","[1,2)","[-40,-10)",full_4d,27,8,27.0,11.089958010106042,1.0,0.0
open_floor_fit_downweighted,"[-0.15,-0.05)","[-0.1,0.1)","[1,2)","[10,40)",full_4d,35,7,34.478268293204074,11.089958010106042,1.0,0.0
open_floor_fit_downweighted,"[-0.15,-0.05)","[-0.5,-0.1)",*,*,merged_drop_af_yawaccel,26,5,13.444553566258701,14.971443313643155,1.35,1.0
open_floor_fit_downweighted,"[-0.15,-0.05)","[-0.5,-0.1)",*,"[-10,10)",merged_drop_af,20,6,16.974713400102196,14.971443313643153,1.35,1.0
open_floor_fit_downweighted,"[-0.15,-0.05)","[-0.5,-0.1)",*,"[-100,-40)",merged_drop_af,23,5,21.043938334438643,14.971443313643155,1.35,1.0
open_floor_fit_downweighted,"[-0.15,-0.05)","[-0.5,-0.1)",*,"[-200,-100)",merged_drop_af,24,3,13.55710559107917,14.971443313643153,1.35,1.0
open_floor_fit_downweighted,"[-0.15,-0.05)","[-0.5,-0.1)",*,"[-40,-10)",merged_drop_af,30,7,29.25643436001088,14.971443313643155,1.35,1.0
open_floor_fit_downweighted,"[-0.15,-0.05)","[-0.5,-0.1)",*,"[10,40)",merged_drop_af,33,7,32.12403938882558,14.971443313643153,1.35,1.0
open_floor_fit_downweighted,"[-0.15,-0.05)","[-0.5,-0.1)",*,"[100,200)",merged_drop_af,27,3,13.25819766467278,14.971443313643155,1.35,1.0
open_floor_fit_downweighted,"[-0.15,-0.05)","[-0.5,-0.1)",*,"[200,400)",merged_drop_af,51,4,12.484057206312794,14.971443313643155,1.35,1.0
open_floor_fit_downweighted,"[-0.15,-0.05)","[-0.5,-0.1)",*,"[40,100)",merged_drop_af,43,7,39.751606428383376,14.971443313643155,1.35,1.0
open_floor_fit_downweighted,"[-0.15,-0.05)","[-0.5,-0.1)","[-0.25,0.25)","[-10,10)",full_4d,66,7,66.0,14.971443313643153,1.35,1.0
open_floor_fit_downweighted,"[-0.15,-0.05)","[-0.5,-0.1)","[-0.25,0.25)","[-100,-40)",full_4d,21,5,20.56602584631596,14.971443313643155,1.35,1.0
open_floor_fit_downweighted,"[-0.15,-0.05)","[-0.5,-0.1)","[-0.25,0.25)","[-40,-10)",full_4d,44,8,44.0,14.971443313643155,1.35,1.0
open_floor_fit_downweighted,"[-0.15,-0.05)","[-0.5,-0.1)","[-0.25,0.25)","[10,40)",full_4d,54,7,54.0,14.971443313643155,1.35,1.0
open_floor_fit_downweighted,"[-0.15,-0.05)","[-0.5,-0.1)","[-0.25,0.25)","[40,100)",full_4d,35,5,35.0,14.971443313643157,1.35,1.0
open_floor_fit_downweighted,"[-0.15,-0.05)","[-0.5,-0.1)","[-1,-0.25)","[-10,10)",full_4d,35,6,35.0,14.971443313643153,1.35,1.0
open_floor_fit_downweighted,"[-0.15,-0.05)","[-0.5,-0.1)","[-1,-0.25)","[-40,-10)",full_4d,26,8,25.137241817164476,14.971443313643155,1.35,1.0
open_floor_fit_downweighted,"[-0.15,-0.05)","[-0.5,-0.1)","[0.25,1)","[-10,10)",full_4d,32,7,32.0,14.971443313643155,1.35,1.0
open_floor_fit_downweighted,"[-0.15,-0.05)","[-0.5,-0.1)","[0.25,1)","[10,40)",full_4d,28,8,27.849893358101085,14.971443313643155,1.35,1.0
open_floor_fit_downweighted,"[-0.15,-0.05)","[-1.5,-0.5)",*,*,merged_drop_af_yawaccel,49,7,22.930995395659785,14.971443313643155,1.35,1.0
open_floor_fit_downweighted,"[-0.15,-0.05)","[-1.5,-0.5)",*,"[-200,-100)",merged_drop_af,22,3,8.92402542735216,14.971443313643153,1.35,1.0
open_floor_fit_downweighted,"[-0.15,-0.05)","[-1.5,-0.5)",*,"[-400,-200)",merged_drop_af,26,5,9.078537961602631,14.971443313643157,1.35,1.0
open_floor_fit_downweighted,"[-0.15,-0.05)","[-1.5,-0.5)",*,"[100,200)",merged_drop_af,31,3,10.164727666467794,14.971443313643155,1.35,1.0
open_floor_fit_downweighted,"[-0.15,-0.05)","[-1.5,-0.5)",*,"[200,400)",merged_drop_af,119,5,26.487768427797967,14.971443313643157,1.35,1.0
open_floor_fit_downweighted,"[-0.15,-0.05)","[-1.5,-0.5)",*,"[400,800)",merged_drop_af,20,5,3.785332255010584,14.971443313643157,1.35,1.0
open_floor_fit_downweighted,"[-0.15,-0.05)","[-1.5,-0.5)","[-4,-2)","[200,400)",full_4d,22,3,5.529713635579259,14.971443313643155,1.35,1.0
open_floor_fit_downweighted,"[-0.15,-0.05)","[-12,-8)",*,*,sparse_vf_yaw_capped,16,6,3.840529526054977,3.881485303537115,0.35,1.0
open_floor_fit_downweighted,"[-0.15,-0.05)","[-3,-1.5)",*,*,merged_drop_af_yawaccel,41,5,14.210507170373338,14.971443313643155,1.35,1.0
open_floor_fit_downweighted,"[-0.15,-0.05)","[-3,-1.5)",*,"[-200,-100)",merged_drop_af,48,4,16.102508317623617,14.971443313643155,1.35,1.0
open_floor_fit_downweighted,"[-0.15,-0.05)","[-3,-1.5)",*,"[-400,-200)",merged_drop_af,31,5,11.3583161419737,14.971443313643155,1.35,1.0
open_floor_fit_downweighted,"[-0.15,-0.05)","[-3,-1.5)",*,"[100,200)",merged_drop_af,53,6,13.949718920731751,14.971443313643153,1.35,1.0
open_floor_fit_downweighted,"[-0.15,-0.05)","[-3,-1.5)",*,"[200,400)",merged_drop_af,102,4,17.406597180979794,14.971443313643155,1.35,1.0
open_floor_fit_downweighted,"[-0.15,-0.05)","[-3,-1.5)",*,"[40,100)",merged_drop_af,21,5,7.574304628555632,14.971443313643155,1.35,1.0
open_floor_fit_downweighted,"[-0.15,-0.05)","[-3,-1.5)",*,"[400,800)",merged_drop_af,30,5,4.073810952157384,14.971443313643157,1.35,1.0
open_floor_fit_downweighted,"[-0.15,-0.05)","[-3,-1.5)","[-1,-0.25)","[200,400)",full_4d,22,3,4.212743926182594,14.971443313643153,1.35,1.0
open_floor_fit_downweighted,"[-0.15,-0.05)","[-3,-1.5)","[-4,-2)","[200,400)",full_4d,27,3,4.737721649880414,14.971443313643153,1.35,1.0
open_floor_fit_downweighted,"[-0.15,-0.05)","[-3,-1.5)","[0.25,1)","[200,400)",full_4d,20,4,3.5021626024749533,14.971443313643155,1.35,1.0
open_floor_fit_downweighted,"[-0.15,-0.05)","[-5,-3)",*,*,merged_drop_af_yawaccel,49,7,13.521828969725226,14.971443313643153,1.35,1.0
open_floor_fit_downweighted,"[-0.15,-0.05)","[-5,-3)",*,"[-200,-100)",merged_drop_af,20,4,6.513815301780405,14.971443313643155,1.35,1.0
open_floor_fit_downweighted,"[-0.15,-0.05)","[-5,-3)",*,"[100,200)",merged_drop_af,40,6,8.901659765474173,14.971443313643155,1.35,1.0
open_floor_fit_downweighted,"[-0.15,-0.05)","[-5,-3)",*,"[200,400)",merged_drop_af,30,7,6.773588562217788,14.971443313643155,1.35,1.0
open_floor_fit_downweighted,"[-0.15,-0.05)","[-8,-5)",*,*,merged_drop_af_yawaccel,27,7,6.654702203134723,14.971443313643153,1.35,1.0
open_floor_fit_downweighted,"[-0.15,-0.05)","[-inf,-12)",*,*,sparse_vf_yaw_capped,4,3,0.7863069095242395,3.8814853035371146,0.35,1.0
open_floor_fit_downweighted,"[-0.15,-0.05)","[0.1,0.5)",*,*,merged_drop_af_yawaccel,28,5,8.317840650966586,14.971443313643155,1.35,1.0
open_floor_fit_downweighted,"[-0.15,-0.05)","[0.1,0.5)",*,"[-10,10)",merged_drop_af,24,7,21.727455729810323,14.971443313643155,1.35,1.0
open_floor_fit_downweighted,"[-0.15,-0.05)","[0.1,0.5)",*,"[-100,-40)",merged_drop_af,49,7,45.12512810176405,14.971443313643155,1.35,1.0
open_floor_fit_downweighted,"[-0.15,-0.05)","[0.1,0.5)",*,"[-200,-100)",merged_drop_af,20,5,10.194376873264785,14.971443313643155,1.35,1.0
open_floor_fit_downweighted,"[-0.15,-0.05)","[0.1,0.5)",*,"[-40,-10)",merged_drop_af,19,6,17.70226514580723,14.971443313643155,1.35,1.0
open_floor_fit_downweighted,"[-0.15,-0.05)","[0.1,0.5)",*,"[10,40)",merged_drop_af,22,7,20.69110595519738,14.971443313643153,1.35,1.0
open_floor_fit_downweighted,"[-0.15,-0.05)","[0.1,0.5)",*,"[100,200)",merged_drop_af,23,4,9.671244277470228,14.971443313643155,1.35,1.0
open_floor_fit_downweighted,"[-0.15,-0.05)","[0.1,0.5)",*,"[200,400)",merged_drop_af,54,5,14.779137547622952,14.971443313643157,1.35,1.0
open_floor_fit_downweighted,"[-0.15,-0.05)","[0.1,0.5)",*,"[40,100)",merged_drop_af,35,5,30.079060446089873,14.971443313643157,1.35,1.0
open_floor_fit_downweighted,"[-0.15,-0.05)","[0.1,0.5)","[-0.25,0.25)","[-10,10)",full_4d,58,6,57.86860022821811,14.971443313643153,1.35,1.0
open_floor_fit_downweighted,"[-0.15,-0.05)","[0.1,0.5)","[-0.25,0.25)","[-100,-40)",full_4d,25,3,25.0,14.971443313643153,1.35,1.0
open_floor_fit_downweighted,"[-0.15,-0.05)","[0.1,0.5)","[-0.25,0.25)","[-40,-10)",full_4d,37,6,37.0,14.971443313643155,1.35,1.0
open_floor_fit_downweighted,"[-0.15,-0.05)","[0.1,0.5)","[-0.25,0.25)","[10,40)",full_4d,47,6,47.0,14.971443313643155,1.35,1.0
open_floor_fit_downweighted,"[-0.15,-0.05)","[0.1,0.5)","[-0.25,0.25)","[40,100)",full_4d,20,3,20.0,14.971443313643153,1.35,1.0
open_floor_fit_downweighted,"[-0.15,-0.05)","[0.1,0.5)","[-1,-0.25)","[-10,10)",full_4d,23,7,23.0,14.971443313643155,1.35,1.0
open_floor_fit_downweighted,"[-0.15,-0.05)","[0.1,0.5)","[-1,-0.25)","[-40,-10)",full_4d,21,6,21.0,14.971443313643153,1.35,1.0
open_floor_fit_downweighted,"[-0.15,-0.05)","[0.1,0.5)","[0.25,1)","[-10,10)",full_4d,34,7,34.0,14.971443313643155,1.35,1.0
open_floor_fit_downweighted,"[-0.15,-0.05)","[0.1,0.5)","[0.25,1)","[-40,-10)",full_4d,28,8,28.0,14.971443313643155,1.35,1.0
open_floor_fit_downweighted,"[-0.15,-0.05)","[0.1,0.5)","[0.25,1)","[10,40)",full_4d,21,5,21.0,14.971443313643157,1.35,1.0
open_floor_fit_downweighted,"[-0.15,-0.05)","[0.5,1.5)",*,*,merged_drop_af_yawaccel,81,8,39.92024949152756,14.971443313643155,1.35,1.0
open_floor_fit_downweighted,"[-0.15,-0.05)","[0.5,1.5)",*,"[-400,-200)",merged_drop_af,24,4,6.151743586727512,14.971443313643155,1.35,1.0
open_floor_fit_downweighted,"[-0.15,-0.05)","[0.5,1.5)",*,"[100,200)",merged_drop_af,96,5,35.554956595929276,14.971443313643157,1.35,1.0
open_floor_fit_downweighted,"[-0.15,-0.05)","[0.5,1.5)",*,"[200,400)",merged_drop_af,115,4,38.921510713405006,14.971443313643155,1.35,1.0
open_floor_fit_downweighted,"[-0.15,-0.05)","[1.5,3)",*,*,merged_drop_af_yawaccel,53,7,17.46161883707956,14.971443313643155,1.35,1.0
open_floor_fit_downweighted,"[-0.15,-0.05)","[1.5,3)",*,"[100,200)",merged_drop_af,91,6,36.020835176514396,14.971443313643153,1.35,1.0
open_floor_fit_downweighted,"[-0.15,-0.05)","[1.5,3)",*,"[200,400)",merged_drop_af,97,6,35.92549742147799,14.971443313643155,1.35,1.0
open_floor_fit_downweighted,"[-0.15,-0.05)","[1.5,3)",*,"[40,100)",merged_drop_af,39,4,15.69624235805305,14.971443313643155,1.35,1.0
open_floor_fit_downweighted,"[-0.15,-0.05)","[1.5,3)","[1,2)","[100,200)",full_4d,22,4,8.563818107150222,14.971443313643155,1.35,1.0
open_floor_fit_downweighted,"[-0.15,-0.05)","[1.5,3)","[2,4)","[100,200)",full_4d,20,5,7.632012705543579,14.971443313643157,1.35,1.0
open_floor_fit_downweighted,"[-0.15,-0.05)","[1.5,3)","[4,8)","[100,200)",full_4d,26,3,9.164839064583246,14.971443313643153,1.35,1.0
open_floor_fit_downweighted,"[-0.15,-0.05)","[12,inf)",*,*,sparse_vf_yaw_capped,11,4,1.4821326840707663,3.8814853035371146,0.35,1.0
open_floor_fit_downweighted,"[-0.15,-0.05)","[3,5)",*,*,merged_drop_af_yawaccel,52,6,15.408211405213034,14.971443313643153,1.35,1.0
open_floor_fit_downweighted,"[-0.15,-0.05)","[3,5)",*,"[100,200)",merged_drop_af,20,4,5.988033387165649,14.971443313643157,1.35,1.0
open_floor_fit_downweighted,"[-0.15,-0.05)","[5,8)",*,*,merged_drop_af_yawaccel,41,7,7.91993603429774,14.971443313643153,1.35,1.0
open_floor_fit_downweighted,"[-0.15,-0.05)","[8,12)",*,*,merged_drop_af_yawaccel,41,7,7.747306797442783,14.971443313643155,1.35,1.0
open_floor_fit_downweighted,"[-0.3,-0.15)","[-0.1,0.1)",*,*,merged_drop_af_yawaccel,34,5,19.77547495880193,11.089958010106042,1.0,0.0
open_floor_fit_downweighted,"[-0.3,-0.15)","[-0.1,0.1)",*,"[-10,10)",merged_drop_af,19,8,19.0,11.089958010106042,1.0,0.0
open_floor_fit_downweighted,"[-0.3,-0.15)","[-0.1,0.1)",*,"[-100,-40)",merged_drop_af,57,8,53.978109536535094,11.089958010106042,1.0,0.0
open_floor_fit_downweighted,"[-0.3,-0.15)","[-0.1,0.1)",*,"[-40,-10)",merged_drop_af,20,6,19.624378861664628,11.089958010106042,1.0,0.0
open_floor_fit_downweighted,"[-0.3,-0.15)","[-0.1,0.1)",*,"[10,40)",merged_drop_af,12,7,11.742821631738451,11.089958010106042,1.0,0.0
open_floor_fit_downweighted,"[-0.3,-0.15)","[-0.1,0.1)",*,"[200,400)",merged_drop_af,22,4,8.105350124933535,11.089958010106042,1.0,0.0
open_floor_fit_downweighted,"[-0.3,-0.15)","[-0.1,0.1)",*,"[40,100)",merged_drop_af,56,8,56.0,11.089958010106042,1.0,0.0
open_floor_fit_downweighted,"[-0.3,-0.15)","[-0.1,0.1)","[-0.25,0.25)","[-10,10)",full_4d,52,8,52.0,11.089958010106042,1.0,0.0
open_floor_fit_downweighted,"[-0.3,-0.15)","[-0.1,0.1)","[-0.25,0.25)","[-40,-10)",full_4d,32,7,32.0,11.089958010106043,1.0,0.0
open_floor_fit_downweighted,"[-0.3,-0.15)","[-0.1,0.1)","[-0.25,0.25)","[10,40)",full_4d,59,7,58.31873331484485,11.089958010106042,1.0,0.0
open_floor_fit_downweighted,"[-0.3,-0.15)","[-0.1,0.1)","[-1,-0.25)","[-10,10)",full_4d,61,8,61.0,11.089958010106042,1.0,0.0
open_floor_fit_downweighted,"[-0.3,-0.15)","[-0.1,0.1)","[-1,-0.25)","[-40,-10)",full_4d,50,8,50.0,11.089958010106042,1.0,0.0
open_floor_fit_downweighted,"[-0.3,-0.15)","[-0.1,0.1)","[-1,-0.25)","[10,40)",full_4d,43,8,43.0,11.089958010106042,1.0,0.0
open_floor_fit_downweighted,"[-0.3,-0.15)","[-0.1,0.1)","[-2,-1)","[-10,10)",full_4d,44,6,44.0,11.089958010106042,1.0,0.0
open_floor_fit_downweighted,"[-0.3,-0.15)","[-0.1,0.1)","[-2,-1)","[-40,-10)",full_4d,37,8,37.0,11.089958010106042,1.0,0.0
open_floor_fit_downweighted,"[-0.3,-0.15)","[-0.1,0.1)","[-2,-1)","[10,40)",full_4d,47,6,47.0,11.089958010106042,1.0,0.0
open_floor_fit_downweighted,"[-0.3,-0.15)","[-0.1,0.1)","[0.25,1)","[-10,10)",full_4d,129,8,129.0,11.089958010106042,1.0,0.0
open_floor_fit_downweighted,"[-0.3,-0.15)","[-0.1,0.1)","[0.25,1)","[-100,-40)",full_4d,20,7,20.0,11.089958010106042,1.0,0.0
open_floor_fit_downweighted,"[-0.3,-0.15)","[-0.1,0.1)","[0.25,1)","[-40,-10)",full_4d,93,7,93.0,11.089958010106042,1.0,0.0
open_floor_fit_downweighted,"[-0.3,-0.15)","[-0.1,0.1)","[0.25,1)","[10,40)",full_4d,82,8,82.0,11.089958010106042,1.0,0.0
open_floor_fit_downweighted,"[-0.3,-0.15)","[-0.1,0.1)","[0.25,1)","[40,100)",full_4d,31,6,30.083791325305874,11.089958010106042,1.0,0.0
open_floor_fit_downweighted,"[-0.3,-0.15)","[-0.1,0.1)","[1,2)","[-10,10)",full_4d,28,5,28.0,11.089958010106042,1.0,0.0
open_floor_fit_downweighted,"[-0.3,-0.15)","[-0.1,0.1)","[1,2)","[-40,-10)",full_4d,30,8,30.0,11.089958010106042,1.0,0.0
open_floor_fit_downweighted,"[-0.3,-0.15)","[-0.1,0.1)","[1,2)","[10,40)",full_4d,45,7,45.0,11.089958010106042,1.0,0.0
open_floor_fit_downweighted,"[-0.3,-0.15)","[-0.5,-0.1)",*,*,merged_drop_af_yawaccel,62,7,38.72692108037724,11.089958010106042,1.0,0.0
open_floor_fit_downweighted,"[-0.3,-0.15)","[-0.5,-0.1)",*,"[-10,10)",merged_drop_af,47,8,47.0,11.089958010106042,1.0,0.0
open_floor_fit_downweighted,"[-0.3,-0.15)","[-0.5,-0.1)",*,"[-40,-10)",merged_drop_af,40,8,35.07516057828955,11.089958010106042,1.0,0.0
open_floor_fit_downweighted,"[-0.3,-0.15)","[-0.5,-0.1)",*,"[10,40)",merged_drop_af,47,8,45.66288223143031,11.089958010106042,1.0,0.0
open_floor_fit_downweighted,"[-0.3,-0.15)","[-0.5,-0.1)",*,"[200,400)",merged_drop_af,29,3,6.800065211229685,11.089958010106042,1.0,0.0
open_floor_fit_downweighted,"[-0.3,-0.15)","[-0.5,-0.1)",*,"[40,100)",merged_drop_af,25,6,21.936256705703848,11.089958010106042,1.0,0.0
open_floor_fit_downweighted,"[-0.3,-0.15)","[-0.5,-0.1)","[-2,-1)","[10,40)",full_4d,23,6,23.0,11.089958010106042,1.0,0.0
open_floor_fit_downweighted,"[-0.3,-0.15)","[-1.5,-0.5)",*,*,merged_drop_af_yawaccel,79,6,30.112261697992512,11.089958010106042,1.0,0.0
