candidate_id,split,stage,log_parameter,measurement_dimension,parameter_field,parameter_value_kind,parameter_value,launch_command_signature,count,accepted_count,rejected_count,rejected_rate,rejected_rate_penalty,sum_nis,sum_nis_sq,rms_nis,sqrt_mean_nis,physical_residual_rms,segment_count
candidate_2_stribeck,all,mixed_launch,forward_accel_nis,1,observed_drive_command_pair,observed_drive_command_pair,"0.3,0.5","pair=0.3,0.5;linear=0.4;yaw=0.1",2800,2786,14,0.005,0.01,5137.99496592,34344.9087757,3.51107921224,1.35802036016,2.08306275093,8
candidate_2_stribeck,all,mixed_launch,forward_accel_nis,1,observed_drive_command_pair,observed_drive_command_pair,"0.3,0.6","pair=0.3,0.6;linear=0.46;yaw=0.16",2800,2694,106,0.0378571428571,0.0757142857143,6158.42947695,49729.922308,4.29645329068,1.51194568729,4.3245046176,8
candidate_2_stribeck,all,mixed_launch,forward_accel_nis,1,observed_drive_command_pair,observed_drive_command_pair,"0.4,0.3","pair=0.4,0.3;linear=0.36;yaw=-0.04",2800,2782,18,0.00642857142857,0.0128571428571,5286.28497673,30677.3270057,3.32070422737,1.37846810868,2.23586891687,8
candidate_2_stribeck,all,mixed_launch,forward_accel_nis,1,observed_drive_command_pair,observed_drive_command_pair,"0.5,0.3","pair=0.5,0.3;linear=0.4;yaw=-0.1",2800,2751,49,0.0175,0.035,7240.41904939,54238.209445,4.44024952735,1.6223201261,2.99598523173,8
candidate_2_stribeck,all,mixed_launch,right_accel_nis,1,observed_drive_command_pair,observed_drive_command_pair,"-0.3,-0.4","pair=-0.3,-0.4;linear=-0.36;yaw=-0.04",2800,2800,0,0,0,2483.71122595,9014.65943208,1.7943024343,0.941827863016,1.18259575661,8
candidate_2_stribeck,all,mixed_launch,right_accel_nis,1,observed_drive_command_pair,observed_drive_command_pair,"-0.3,-0.5","pair=-0.3,-0.5;linear=-0.4;yaw=-0.1",2800,2795,5,0.00178571428571,0.00357142857143,3450.93527392,16983.7577812,2.46505144646,1.11116230689,1.43776773068,8
candidate_2_stribeck,all,mixed_launch,right_accel_nis,1,observed_drive_command_pair,observed_drive_command_pair,"-0.3,-0.6","pair=-0.3,-0.6;linear=-0.46;yaw=-0.16",2800,2790,10,0.00357142857143,0.00714285714286,5052.77213771,34410.0528534,3.51188728139,1.3457449387,1.7640325588,8
candidate_2_stribeck,all,mixed_launch,right_accel_nis,1,observed_drive_command_pair,observed_drive_command_pair,"-0.4,-0.3","pair=-0.4,-0.3;linear=-0.36;yaw=0.04",2800,2799,1,0.000357142857143,0.000714285714286,2272.57927358,9954.68638494,1.88587256238,0.901069047419,1.14304226997,8
candidate_2_stribeck,all,mixed_launch,right_accel_nis,1,observed_drive_command_pair,observed_drive_command_pair,"-0.5,-0.3","pair=-0.5,-0.3;linear=-0.4;yaw=0.1",2800,2796,4,0.00142857142857,0.00285714285714,3035.19603557,16419.1187348,2.42329528999,1.04189700496,1.34264011651,8
candidate_2_stribeck,all,mixed_launch,right_accel_nis,1,observed_drive_command_pair,observed_drive_command_pair,"0.3,0.4","pair=0.3,0.4;linear=0.36;yaw=0.04",2800,2757,43,0.0153571428571,0.0307142857143,3265.62530608,21789.1632472,2.81126569641,1.08834050666,2.05680042726,8
candidate_2_stribeck,all,mixed_launch,right_accel_nis,1,observed_drive_command_pair,observed_drive_command_pair,"0.3,0.5","pair=0.3,0.5;linear=0.4;yaw=0.1",2800,2753,47,0.0167857142857,0.0335714285714,4470.96681972,33729.4406503,3.50026933997,1.27437609924,2.32083991201,8
candidate_2_stribeck,all,mixed_launch,right_accel_nis,1,observed_drive_command_pair,observed_drive_command_pair,"0.3,0.6","pair=0.3,0.6;linear=0.46;yaw=0.16",2800,2639,161,0.0575,0.115,5649.39299815,47489.3009298,4.24207354054,1.46312421678,4.43151638983,8
candidate_2_stribeck,all,mixed_launch,right_accel_nis,1,observed_drive_command_pair,observed_drive_command_pair,"0.4,0.3","pair=0.4,0.3;linear=0.36;yaw=-0.04",2800,2792,8,0.00285714285714,0.00571428571429,2975.76703756,16967.3915601,2.46518680311,1.03238517014,1.36893947052,8
candidate_2_stribeck,all,mixed_launch,right_accel_nis,1,observed_drive_command_pair,observed_drive_command_pair,"0.5,0.3","pair=0.5,0.3;linear=0.4;yaw=-0.1",2800,2768,32,0.0114285714286,0.0228571428571,4224.21597197,33390.4607768,3.47318697125,1.23534998492,2.02825545624,8
candidate_2_stribeck,all,mixed_launch,yaw_rate_nis,1,observed_drive_command_pair,observed_drive_command_pair,"-0.3,-0.4","pair=-0.3,-0.4;linear=-0.36;yaw=-0.04",2800,2800,0,0,0,4369.95055397,20540.2672355,2.70846999743,1.24927844231,0.0696138366943,8
candidate_2_stribeck,all,mixed_launch,yaw_rate_nis,1,observed_drive_command_pair,observed_drive_command_pair,"-0.3,-0.5","pair=-0.3,-0.5;linear=-0.4;yaw=-0.1",2800,2800,0,0,0,5913.15244562,37235.7507945,3.64670843729,1.45321717549,0.0803970084156,8
candidate_2_stribeck,all,mixed_launch,yaw_rate_nis,1,observed_drive_command_pair,observed_drive_command_pair,"-0.3,-0.6","pair=-0.3,-0.6;linear=-0.46;yaw=-0.16",2800,2800,0,0,0,7147.88093527,52375.7275492,4.32499907305,1.59775299084,0.091501127363,8
candidate_2_stribeck,all,mixed_launch,yaw_rate_nis,1,observed_drive_command_pair,observed_drive_command_pair,"-0.4,-0.3","pair=-0.4,-0.3;linear=-0.36;yaw=0.04",2800,2800,0,0,0,3191.74047761,13907.6917314,2.22868408735,1.06766441986,0.0619625009069,8
candidate_2_stribeck,all,mixed_launch,yaw_rate_nis,1,observed_drive_command_pair,observed_drive_command_pair,"-0.5,-0.3","pair=-0.5,-0.3;linear=-0.4;yaw=0.1",2800,2800,0,0,0,4127.01107204,21510.2918128,2.77168668431,1.2140562284,0.0691375341065,8
candidate_2_stribeck,all,mixed_launch,yaw_rate_nis,1,observed_drive_command_pair,observed_drive_command_pair,"0.3,0.4","pair=0.3,0.4;linear=0.36;yaw=0.04",2800,2800,0,0,0,5781.21865564,70983.1946547,5.03499165323,1.43691368858,0.0876445256961,8
candidate_2_stribeck,all,mixed_launch,yaw_rate_nis,1,observed_drive_command_pair,observed_drive_command_pair,"0.3,0.5","pair=0.3,0.5;linear=0.4;yaw=0.1",2800,2800,0,0,0,8303.46859683,126600.113965,6.7241599041,1.72206982985,0.101999356859,8
candidate_2_stribeck,all,mixed_launch,yaw_rate_nis,1,observed_drive_command_pair,observed_drive_command_pair,"0.3,0.6","pair=0.3,0.6;linear=0.46;yaw=0.16",2800,2800,0,0,0,49512.1206654,136028594.643,220.412433733,4.20510406977,0.214717271976,8
candidate_2_stribeck,all,mixed_launch,yaw_rate_nis,1,observed_drive_command_pair,observed_drive_command_pair,"0.4,0.3","pair=0.4,0.3;linear=0.36;yaw=-0.04",2800,2800,0,0,0,4545.51638034,25846.3278928,3.03822833083,1.27412664491,0.0735498484844,8
candidate_2_stribeck,all,mixed_launch,yaw_rate_nis,1,observed_drive_command_pair,observed_drive_command_pair,"0.5,0.3","pair=0.5,0.3;linear=0.4;yaw=-0.1",2800,2800,0,0,0,6353.46054814,59255.8302734,4.6003039602,1.5063509063,0.0900405033692,8
candidate_2_stribeck,train,mixed_launch,forward_accel_nis,1,observed_drive_command_pair,observed_drive_command_pair,"-0.3,-0.4","pair=-0.3,-0.4;linear=-0.36;yaw=-0.04",2100,2087,13,0.00619047619048,0.012380952381,3052.33003815,15062.1862037,2.6864748647,1.20935699455,2.79367430959,6
candidate_2_stribeck,train,mixed_launch,forward_accel_nis,1,observed_drive_command_pair,observed_drive_command_pair,"-0.3,-0.5","pair=-0.3,-0.5;linear=-0.4;yaw=-0.1",2100,2086,14,0.00666666666667,0.0133333333333,4172.53278653,26767.9215249,3.58220283418,1.41430386078,2.15189319769,6
candidate_2_stribeck,train,mixed_launch,forward_accel_nis,1,observed_drive_command_pair,observed_drive_command_pair,"-0.3,-0.6","pair=-0.3,-0.6;linear=-0.46;yaw=-0.16",2100,2085,15,0.00714285714286,0.0142857142857,4480.91428739,33380.4947776,4.00122851504,1.46598757235,2.17601244178,6
candidate_2_stribeck,train,mixed_launch,forward_accel_nis,1,observed_drive_command_pair,observed_drive_command_pair,"-0.4,-0.3","pair=-0.4,-0.3;linear=-0.36;yaw=0.04",2100,2093,7,0.00333333333333,0.00666666666667,3908.74170879,20881.1068614,3.1585819105,1.36657626127,2.22881173888,6
candidate_2_stribeck,train,mixed_launch,forward_accel_nis,1,observed_drive_command_pair,observed_drive_command_pair,"-0.5,-0.3","pair=-0.5,-0.3;linear=-0.4;yaw=0.1",2100,2090,10,0.0047619047619,0.00952380952381,5302.94519033,35764.4939342,4.13668926252,1.59288868081,2.34777109424,6
candidate_2_stribeck,train,mixed_launch,forward_accel_nis,1,observed_drive_command_pair,observed_drive_command_pair,"0.3,0.4","pair=0.3,0.4;linear=0.36;yaw=0.04",2100,2086,14,0.00666666666667,0.0133333333333,3503.1817232,21627.9291436,3.21995881595,1.2959080306,2.8526386918,6
candidate_2_stribeck,train,mixed_launch,forward_accel_nis,1,observed_drive_command_pair,observed_drive_command_pair,"0.3,0.5","pair=0.3,0.5;linear=0.4;yaw=0.1",2100,2089,11,0.0052380952381,0.0104761904762,3800.75831543,25308.2932985,3.48066486571,1.34885699098,2.09227119387,6
candidate_2_stribeck,train,mixed_launch,forward_accel_nis,1,observed_drive_command_pair,observed_drive_command_pair,"0.3,0.6","pair=0.3,0.6;linear=0.46;yaw=0.16",2100,1997,103,0.0490476190476,0.0980952380952,4635.98251886,39025.849573,4.42066037417,1.5236382345,4.83831859512,6
candidate_2_stribeck,train,mixed_launch,forward_accel_nis,1,observed_drive_command_pair,observed_drive_command_pair,"0.4,0.3","pair=0.4,0.3;linear=0.36;yaw=-0.04",2100,2082,18,0.00857142857143,0.0171428571429,4117.9574814,25459.9733554,3.4969434544,1.40637315025,2.35822376219,6
candidate_2_stribeck,train,mixed_launch,forward_accel_nis,1,observed_drive_command_pair,observed_drive_command_pair,"0.5,0.3","pair=0.5,0.3;linear=0.4;yaw=-0.1",2100,2053,47,0.022380952381,0.0447619047619,5657.18668308,44385.2723922,4.6497003969,1.65999117995,3.22606305398,6
candidate_2_stribeck,train,mixed_launch,right_accel_nis,1,observed_drive_command_pair,observed_drive_command_pair,"-0.3,-0.4","pair=-0.3,-0.4;linear=-0.36;yaw=-0.04",2100,2100,0,0,0,1916.51236378,7162.1057422,1.84676109551,0.955314050525,1.20085178154,6
candidate_2_stribeck,train,mixed_launch,right_accel_nis,1,observed_drive_command_pair,observed_drive_command_pair,"-0.3,-0.5","pair=-0.3,-0.5;linear=-0.4;yaw=-0.1",2100,2097,3,0.00142857142857,0.00285714285714,2709.20076382,13883.8616835,2.57309561077,1.1366359277,1.46181712342,6
candidate_2_stribeck,train,mixed_launch,right_accel_nis,1,observed_drive_command_pair,observed_drive_command_pair,"-0.3,-0.6","pair=-0.3,-0.6;linear=-0.46;yaw=-0.16",2100,2094,6,0.00285714285714,0.00571428571429,3624.16023658,23398.1939552,3.34274178104,1.31557422731,1.70245693093,6
candidate_2_stribeck,train,mixed_launch,right_accel_nis,1,observed_drive_command_pair,observed_drive_command_pair,"-0.4,-0.3","pair=-0.4,-0.3;linear=-0.36;yaw=0.04",2100,2099,1,0.00047619047619,0.000952380952381,1661.53539333,7014.41563774,1.82805613999,0.889710219708,1.13041738897,6
candidate_2_stribeck,train,mixed_launch,right_accel_nis,1,observed_drive_command_pair,observed_drive_command_pair,"-0.5,-0.3","pair=-0.5,-0.3;linear=-0.4;yaw=0.1",2100,2097,3,0.00142857142857,0.00285714285714,2280.44757635,12558.6593886,2.44721668891,1.04282355245,1.34478974642,6
candidate_2_stribeck,train,mixed_launch,right_accel_nis,1,observed_drive_command_pair,observed_drive_command_pair,"0.3,0.4","pair=0.3,0.4;linear=0.36;yaw=0.04",2100,2067,33,0.0157142857143,0.0314285714286,2287.32745082,14047.1827071,2.60690003129,1.0519471776,2.13043830602,6
candidate_2_stribeck,train,mixed_launch,right_accel_nis,1,observed_drive_command_pair,observed_drive_command_pair,"0.3,0.5","pair=0.3,0.5;linear=0.4;yaw=0.1",2100,2071,29,0.0138095238095,0.027619047619,3326.21549524,24888.0944989,3.46661629495,1.26731665317,2.27372487586,6
candidate_2_stribeck,train,mixed_launch,right_accel_nis,1,observed_drive_command_pair,observed_drive_command_pair,"0.3,0.6","pair=0.3,0.6;linear=0.46;yaw=0.16",2100,1946,154,0.0733333333333,0.146666666667,4349.90419879,37938.2471926,4.41537112307,1.49509375749,4.99743136774,6
candidate_2_stribeck,train,mixed_launch,right_accel_nis,1,observed_drive_command_pair,observed_drive_command_pair,"0.4,0.3","pair=0.4,0.3;linear=0.36;yaw=-0.04",2100,2095,5,0.00238095238095,0.0047619047619,2402.58307465,14030.0615085,2.58784209997,1.07089574503,1.40920349784,6
candidate_2_stribeck,train,mixed_launch,right_accel_nis,1,observed_drive_command_pair,observed_drive_command_pair,"0.5,0.3","pair=0.5,0.3;linear=0.4;yaw=-0.1",2100,2073,27,0.0128571428571,0.0257142857143,3377.28861769,27539.9489913,3.64486892225,1.27639306863,2.16686551877,6
candidate_2_stribeck,train,mixed_launch,yaw_rate_nis,1,observed_drive_command_pair,observed_drive_command_pair,"-0.3,-0.4","pair=-0.3,-0.4;linear=-0.36;yaw=-0.04",2100,2100,0,0,0,3370.83994399,15346.8925867,2.7033394328,1.26694983251,0.0708272410223,6
candidate_2_stribeck,train,mixed_launch,yaw_rate_nis,1,observed_drive_command_pair,observed_drive_command_pair,"-0.3,-0.5","pair=-0.3,-0.5;linear=-0.4;yaw=-0.1",2100,2100,0,0,0,4496.88251251,28104.1829262,3.65827066393,1.46334296219,0.0813160787493,6
candidate_2_stribeck,train,mixed_launch,yaw_rate_nis,1,observed_drive_command_pair,observed_drive_command_pair,"-0.3,-0.6","pair=-0.3,-0.6;linear=-0.46;yaw=-0.16",2100,2100,0,0,0,5232.11763783,36477.9579185,4.16778792067,1.57844372388,0.0896745590666,6
candidate_2_stribeck,train,mixed_launch,yaw_rate_nis,1,observed_drive_command_pair,observed_drive_command_pair,"-0.4,-0.3","pair=-0.4,-0.3;linear=-0.36;yaw=0.04",2100,2100,0,0,0,2261.71676353,9389.26894245,2.11449295312,1.03778995111,0.0604402658203,6
candidate_2_stribeck,train,mixed_launch,yaw_rate_nis,1,observed_drive_command_pair,observed_drive_command_pair,"-0.5,-0.3","pair=-0.5,-0.3;linear=-0.4;yaw=0.1",2100,2100,0,0,0,3071.12637992,15155.1530249,2.68639899041,1.20931432361,0.0690393801281,6
candidate_2_stribeck,train,mixed_launch,yaw_rate_nis,1,observed_drive_command_pair,observed_drive_command_pair,"0.3,0.4","pair=0.3,0.4;linear=0.36;yaw=0.04",2100,2100,0,0,0,4368.00596903,60950.42214,5.38739366882,1.44222149561,0.0894449171893,6
candidate_2_stribeck,train,mixed_launch,yaw_rate_nis,1,observed_drive_command_pair,observed_drive_command_pair,"0.3,0.5","pair=0.3,0.5;linear=0.4;yaw=0.1",2100,2100,0,0,0,6135.09452031,93602.8894792,6.67628673095,1.70923186874,0.0998798719958,6
candidate_2_stribeck,train,mixed_launch,yaw_rate_nis,1,observed_drive_command_pair,observed_drive_command_pair,"0.3,0.6","pair=0.3,0.6;linear=0.46;yaw=0.16",2100,2100,0,0,0,47628.2086174,136014956.76,254.497597294,4.76236278979,0.241776244315,6
candidate_2_stribeck,train,mixed_launch,yaw_rate_nis,1,observed_drive_command_pair,observed_drive_command_pair,"0.4,0.3","pair=0.4,0.3;linear=0.36;yaw=-0.04",2100,2100,0,0,0,3689.07200921,21701.4249058,3.21465579183,1.32540595923,0.0760444726801,6
candidate_2_stribeck,train,mixed_launch,yaw_rate_nis,1,observed_drive_command_pair,observed_drive_command_pair,"0.5,0.3","pair=0.5,0.3;linear=0.4;yaw=-0.1",2100,2100,0,0,0,5196.92838742,52548.4464098,5.00230643993,1.57312676016,0.0939863376734,6
candidate_2_stribeck,validation,mixed_launch,forward_accel_nis,1,observed_drive_command_pair,observed_drive_command_pair,"-0.3,-0.4","pair=-0.3,-0.4;linear=-0.36;yaw=-0.04",700,700,0,0,0,1172.71107311,6120.94641325,2.95706089923,1.29433439768,1.98128072549,2
candidate_2_stribeck,validation,mixed_launch,forward_accel_nis,1,observed_drive_command_pair,observed_drive_command_pair,"-0.3,-0.5","pair=-0.3,-0.5;linear=-0.4;yaw=-0.1",700,698,2,0.00285714285714,0.00571428571429,1438.10147809,10560.9831929,3.88977485388,1.43538054322,2.06963448256,2
candidate_2_stribeck,validation,mixed_launch,forward_accel_nis,1,observed_drive_command_pair,observed_drive_command_pair,"-0.3,-0.6","pair=-0.3,-0.6;linear=-0.46;yaw=-0.16",700,693,7,0.01,0.02,1563.56952128,11364.9997295,4.04965566554,1.50207625487,2.30319032845,2
candidate_2_stribeck,validation,mixed_launch,forward_accel_nis,1,observed_drive_command_pair,observed_drive_command_pair,"-0.4,-0.3","pair=-0.4,-0.3;linear=-0.36;yaw=0.04",700,698,2,0.00285714285714,0.00571428571429,1320.59985521,7718.10110274,3.32527464078,1.37549150122,2.09306470858,2
candidate_2_stribeck,validation,mixed_launch,forward_accel_nis,1,observed_drive_command_pair,observed_drive_command_pair,"-0.5,-0.3","pair=-0.5,-0.3;linear=-0.4;yaw=0.1",700,698,2,0.00285714285714,0.00571428571429,1739.32768194,11736.7070854,4.10058125124,1.57856690382,2.41051235069,2
candidate_2_stribeck,validation,mixed_launch,forward_accel_nis,1,observed_drive_command_pair,observed_drive_command_pair,"0.3,0.4","pair=0.3,0.4;linear=0.36;yaw=0.04",700,699,1,0.00142857142857,0.00285714285714,1135.10866939,7110.93466901,3.18951578949,1.27432479212,1.82859982882,2
candidate_2_stribeck,validation,mixed_launch,forward_accel_nis,1,observed_drive_command_pair,observed_drive_command_pair,"0.3,0.5","pair=0.3,0.5;linear=0.4;yaw=0.1",700,697,3,0.00428571428571,0.00857142857143,1337.23665049,9036.61547721,3.60069646483,1.38512110451,2.05518988204,2
candidate_2_stribeck,validation,mixed_launch,forward_accel_nis,1,observed_drive_command_pair,observed_drive_command_pair,"0.3,0.6","pair=0.3,0.6;linear=0.46;yaw=0.16",700,697,3,0.00428571428571,0.00857142857143,1522.44695809,10704.072735,3.9188454539,1.47793282973,2.1394813079,2
candidate_2_stribeck,validation,mixed_launch,forward_accel_nis,1,observed_drive_command_pair,observed_drive_command_pair,"0.4,0.3","pair=0.4,0.3;linear=0.36;yaw=-0.04",700,700,0,0,0,1168.32749533,5217.35365022,2.73008467954,1.29191303076,1.82010475415,2
candidate_2_stribeck,validation,mixed_launch,forward_accel_nis,1,observed_drive_command_pair,observed_drive_command_pair,"0.5,0.3","pair=0.5,0.3;linear=0.4;yaw=-0.1",700,698,2,0.00285714285714,0.00571428571429,1583.23236632,9852.93705283,3.75712066124,1.50606813009,2.16362232151,2
candidate_2_stribeck,validation,mixed_launch,right_accel_nis,1,observed_drive_command_pair,observed_drive_command_pair,"-0.3,-0.4","pair=-0.3,-0.4;linear=-0.36;yaw=-0.04",700,700,0,0,0,567.198862172,1852.55368987,1.62680830808,0.900157813285,1.1260532361,2
candidate_2_stribeck,validation,mixed_launch,right_accel_nis,1,observed_drive_command_pair,observed_drive_command_pair,"-0.3,-0.5","pair=-0.3,-0.5;linear=-0.4;yaw=-0.1",700,698,2,0.00285714285714,0.00571428571429,741.734510105,3099.89609768,2.10739457335,1.03085250704,1.36307603699,2
candidate_2_stribeck,validation,mixed_launch,right_accel_nis,1,observed_drive_command_pair,observed_drive_command_pair,"-0.3,-0.6","pair=-0.3,-0.6;linear=-0.46;yaw=-0.16",700,696,4,0.00571428571429,0.0114285714286,1428.61190114,11011.8588982,3.97764205881,1.43269093186,1.93705050762,2
candidate_2_stribeck,validation,mixed_launch,right_accel_nis,1,observed_drive_command_pair,observed_drive_command_pair,"-0.4,-0.3","pair=-0.4,-0.3;linear=-0.36;yaw=0.04",700,700,0,0,0,611.043880246,2940.27074721,2.0494845161,0.934301786857,1.18010681887,2
candidate_2_stribeck,validation,mixed_launch,right_accel_nis,1,observed_drive_command_pair,observed_drive_command_pair,"-0.5,-0.3","pair=-0.5,-0.3;linear=-0.4;yaw=0.1",700,699,1,0.00142857142857,0.00285714285714,754.748459218,3860.45934614,2.35007056971,1.03911240545,1.33617047702,2
candidate_2_stribeck,validation,mixed_launch,right_accel_nis,1,observed_drive_command_pair,observed_drive_command_pair,"0.3,0.4","pair=0.3,0.4;linear=0.36;yaw=0.04",700,690,10,0.0142857142857,0.0285714285714,978.297855261,7741.98054011,3.3496659016,1.19072372053,1.81807861852,2
candidate_2_stribeck,validation,mixed_launch,right_accel_nis,1,observed_drive_command_pair,observed_drive_command_pair,"0.3,0.5","pair=0.3,0.5;linear=0.4;yaw=0.1",700,682,18,0.0257142857143,0.0514285714286,1144.75132447,8841.34615137,3.60053477442,1.29557747882,2.4567696586,2
candidate_2_stribeck,validation,mixed_launch,right_accel_nis,1,observed_drive_command_pair,observed_drive_command_pair,"0.3,0.6","pair=0.3,0.6;linear=0.46;yaw=0.16",700,693,7,0.01,0.02,1299.48879936,9551.05373723,3.71243644053,1.36936635443,1.90535803133,2
candidate_2_stribeck,validation,mixed_launch,right_accel_nis,1,observed_drive_command_pair,observed_drive_command_pair,"0.4,0.3","pair=0.4,0.3;linear=0.36;yaw=-0.04",700,697,3,0.00428571428571,0.00857142857143,573.183962914,2937.33005156,2.05286308502,0.90683991247,1.24032963391,2
candidate_2_stribeck,validation,mixed_launch,right_accel_nis,1,observed_drive_command_pair,observed_drive_command_pair,"0.5,0.3","pair=0.5,0.3;linear=0.4;yaw=-0.1",700,695,5,0.00714285714286,0.0142857142857,846.927354275,5850.51178549,2.90137942521,1.10390240046,1.53927328753,2
candidate_2_stribeck,validation,mixed_launch,yaw_rate_nis,1,observed_drive_command_pair,observed_drive_command_pair,"-0.3,-0.4","pair=-0.3,-0.4;linear=-0.36;yaw=-0.04",700,700,0,0,0,999.110609982,5193.37464881,2.72380370827,1.1946969789,0.065839584026,2
candidate_2_stribeck,validation,mixed_launch,yaw_rate_nis,1,observed_drive_command_pair,observed_drive_command_pair,"-0.3,-0.5","pair=-0.3,-0.5;linear=-0.4;yaw=-0.1",700,700,0,0,0,1416.26993311,9131.56786829,3.61179968363,1.42240738243,0.0775744923232,2
candidate_2_stribeck,validation,mixed_launch,yaw_rate_nis,1,observed_drive_command_pair,observed_drive_command_pair,"-0.3,-0.6","pair=-0.3,-0.6;linear=-0.46;yaw=-0.16",700,700,0,0,0,1915.76329744,15897.7696307,4.76561637907,1.65432908172,0.0967741990585,2
candidate_2_stribeck,validation,mixed_launch,yaw_rate_nis,1,observed_drive_command_pair,observed_drive_command_pair,"-0.4,-0.3","pair=-0.4,-0.3;linear=-0.36;yaw=0.04",700,700,0,0,0,930.023714074,4518.42278898,2.54064749592,1.15265142425,0.0663198980492,2
candidate_2_stribeck,validation,mixed_launch,yaw_rate_nis,1,observed_drive_command_pair,observed_drive_command_pair,"-0.5,-0.3","pair=-0.5,-0.3;linear=-0.4;yaw=0.1",700,700,0,0,0,1055.88469212,6355.13878793,3.01309968256,1.2281720983,0.0694311634923,2
candidate_2_stribeck,validation,mixed_launch,yaw_rate_nis,1,observed_drive_command_pair,observed_drive_command_pair,"0.3,0.4","pair=0.3,0.4;linear=0.36;yaw=0.04",700,700,0,0,0,1413.21268661,10032.7725147,3.78583308715,1.42087130542,0.0820065357454,2
candidate_2_stribeck,validation,mixed_launch,yaw_rate_nis,1,observed_drive_command_pair,observed_drive_command_pair,"0.3,0.5","pair=0.3,0.5;linear=0.4;yaw=0.1",700,700,0,0,0,2168.37407652,32997.2244855,6.86577687681,1.7600219465,0.108108781829,2
candidate_2_stribeck,validation,mixed_launch,yaw_rate_nis,1,observed_drive_command_pair,observed_drive_command_pair,"0.3,0.6","pair=0.3,0.6;linear=0.46;yaw=0.16",700,700,0,0,0,1883.91204801,13637.8832307,4.41392006379,1.64051910252,0.095114513054,2
candidate_2_stribeck,validation,mixed_launch,yaw_rate_nis,1,observed_drive_command_pair,observed_drive_command_pair,"0.4,0.3","pair=0.4,0.3;linear=0.36;yaw=-0.04",700,700,0,0,0,856.444371125,4144.90298697,2.43337008722,1.10611570767,0.0654983616035,2
candidate_2_stribeck,validation,mixed_launch,yaw_rate_nis,1,observed_drive_command_pair,observed_drive_command_pair,"0.5,0.3","pair=0.5,0.3;linear=0.4;yaw=-0.1",700,700,0,0,0,1156.53216072,6707.38386364,3.0954768531,1.28537496515,0.0769991816849,2
candidate_3_load_sensitive,all,mixed_launch,forward_accel_nis,1,observed_drive_command_pair,observed_drive_command_pair,"-0.3,-0.4","pair=-0.3,-0.4;linear=-0.36;yaw=-0.04",2800,2787,13,0.00464285714286,0.00928571428571,4241.96085412,21978.5794121,2.80822127228,1.23371499648,2.63330270899,8
candidate_3_load_sensitive,all,mixed_launch,forward_accel_nis,1,observed_drive_command_pair,observed_drive_command_pair,"-0.3,-0.5","pair=-0.3,-0.5;linear=-0.4;yaw=-0.1",2800,2783,17,0.00607142857143,0.0121428571429,5615.40329604,37899.5026334,3.69028707513,1.4204759108,2.16097872042,8
candidate_3_load_sensitive,all,mixed_launch,forward_accel_nis,1,observed_drive_command_pair,observed_drive_command_pair,"-0.3,-0.6","pair=-0.3,-0.6;linear=-0.46;yaw=-0.16",2800,2775,25,0.00892857142857,0.0178571428571,6091.9119716,45957.3185354,4.06954492156,1.48164894404,2.27123978504,8
candidate_3_load_sensitive,all,mixed_launch,forward_accel_nis,1,observed_drive_command_pair,observed_drive_command_pair,"-0.4,-0.3","pair=-0.4,-0.3;linear=-0.36;yaw=0.04",2800,2791,9,0.00321428571429,0.00642857142857,5079.27082921,27513.6575809,3.13974404752,1.34902738816,2.18470550033,8
candidate_3_load_sensitive,all,mixed_launch,forward_accel_nis,1,observed_drive_command_pair,observed_drive_command_pair,"-0.5,-0.3","pair=-0.5,-0.3;linear=-0.4;yaw=0.1",2800,2789,11,0.00392857142857,0.00785714285714,7001.75772576,46851.9669418,4.09863889386,1.5844527131,2.35532223734,8
candidate_3_load_sensitive,all,mixed_launch,forward_accel_nis,1,observed_drive_command_pair,observed_drive_command_pair,"0.3,0.4","pair=0.3,0.4;linear=0.36;yaw=0.04",2800,2786,14,0.005,0.01,4599.29332044,28480.8791942,3.19732026135,1.28485760011,2.65019258222,8
candidate_3_load_sensitive,all,mixed_launch,forward_accel_nis,1,observed_drive_command_pair,observed_drive_command_pair,"0.3,0.5","pair=0.3,0.5;linear=0.4;yaw=0.1",2800,2782,18,0.00642857142857,0.0128571428571,5162.39126242,35078.3186677,3.55091945787,1.36221888155,2.17401686173,8
candidate_3_load_sensitive,all,mixed_launch,forward_accel_nis,1,observed_drive_command_pair,observed_drive_command_pair,"0.3,0.6","pair=0.3,0.6;linear=0.46;yaw=0.16",2800,2694,106,0.0378571428571,0.0757142857143,6199.61239383,51451.4037162,4.37018496158,1.51699263821,4.46170274354,8
candidate_3_load_sensitive,all,mixed_launch,forward_accel_nis,1,observed_drive_command_pair,observed_drive_command_pair,"0.4,0.3","pair=0.4,0.3;linear=0.36;yaw=-0.04",2800,2783,17,0.00607142857143,0.0121428571429,5250.20861188,30721.9214183,3.32251984658,1.37350952921,2.24372219544,8
candidate_3_load_sensitive,all,mixed_launch,forward_accel_nis,1,observed_drive_command_pair,observed_drive_command_pair,"0.5,0.3","pair=0.5,0.3;linear=0.4;yaw=-0.1",2800,2750,50,0.0178571428571,0.0357142857143,7244.78209363,54332.0648678,4.44489758008,1.62310388326,3.01455557539,8
