candidate_id,split,stage,log_parameter,measurement_dimension,count,accepted_count,rejected_count,rejected_rate,rejected_rate_penalty,segment_count,score_partition,rms_nis,sqrt_mean_nis,expected_rms_nis,guarded_rms_nis,under_expected_penalty,inflation_flag,physical_residual_rms,parameter_field,parameter_value_kind,parameter_value,launch_command_signature
candidate_1_algebraic_envelope,validation,mixed_launch,yaw_rate_nis,1,700,700,0,0,0,2,active_traction,3.05566894647,1.23094591662,1.73205080757,3.05566894647,0,false,0.0920894719188,observed_drive_command_pair,observed_drive_command_pair,"-0.4,-0.3","pair=-0.4,-0.3;linear=-0.36;yaw=0.04"
candidate_1_algebraic_envelope,validation,mixed_launch,yaw_rate_nis,1,700,700,0,0,0,2,active_traction,4.55967900631,1.4178201645,1.73205080757,4.55967900631,0,false,0.102111785015,observed_drive_command_pair,observed_drive_command_pair,"-0.5,-0.3","pair=-0.5,-0.3;linear=-0.4;yaw=0.1"
candidate_1_algebraic_envelope,validation,mixed_launch,yaw_rate_nis,1,700,700,0,0,0,2,active_traction,10.5229373848,1.77350709005,1.73205080757,10.5229373848,0,false,0.132183479603,observed_drive_command_pair,observed_drive_command_pair,"0.3,0.4","pair=0.3,0.4;linear=0.36;yaw=0.04"
candidate_1_algebraic_envelope,validation,mixed_launch,yaw_rate_nis,1,700,700,0,0,0,2,active_traction,43.3921272787,2.43389543306,1.73205080757,43.3921272787,0,false,0.173517073753,observed_drive_command_pair,observed_drive_command_pair,"0.3,0.5","pair=0.3,0.5;linear=0.4;yaw=0.1"
candidate_1_algebraic_envelope,validation,mixed_launch,yaw_rate_nis,1,700,700,0,0,0,2,active_traction,9.56680401434,1.91215329617,1.73205080757,9.56680401434,0,false,0.143165312692,observed_drive_command_pair,observed_drive_command_pair,"0.3,0.6","pair=0.3,0.6;linear=0.46;yaw=0.16"
candidate_1_algebraic_envelope,validation,mixed_launch,yaw_rate_nis,1,700,700,0,0,0,2,active_traction,2.98412050752,1.1699814786,1.73205080757,2.98412050752,0,false,0.0879066404353,observed_drive_command_pair,observed_drive_command_pair,"0.4,0.3","pair=0.4,0.3;linear=0.36;yaw=-0.04"
candidate_1_algebraic_envelope,validation,mixed_launch,yaw_rate_nis,1,700,700,0,0,0,2,active_traction,4.13455154805,1.37064900677,1.73205080757,4.13455154805,0,false,0.108170710224,observed_drive_command_pair,observed_drive_command_pair,"0.5,0.3","pair=0.5,0.3;linear=0.4;yaw=-0.1"
candidate_2_stribeck,all,mixed_launch,forward_accel_nis,1,2800,2787,13,0.00464285714286,0.00928571428571,8,active_traction,2.75693551609,1.23125210281,1.73205080757,2.75693551609,0,false,2.61435086386,observed_drive_command_pair,observed_drive_command_pair,"-0.3,-0.4","pair=-0.3,-0.4;linear=-0.36;yaw=-0.04"
candidate_2_stribeck,all,mixed_launch,forward_accel_nis,1,2800,2784,16,0.00571428571429,0.0114285714286,8,active_traction,3.66174424933,1.41961756534,1.73205080757,3.66174424933,0,false,2.13162613362,observed_drive_command_pair,observed_drive_command_pair,"-0.3,-0.5","pair=-0.3,-0.5;linear=-0.4;yaw=-0.1"
candidate_2_stribeck,all,mixed_launch,forward_accel_nis,1,2800,2778,22,0.00785714285714,0.0157142857143,8,active_traction,4.01336385784,1.47507291478,1.73205080757,4.01336385784,0,false,2.20849361157,observed_drive_command_pair,observed_drive_command_pair,"-0.3,-0.6","pair=-0.3,-0.6;linear=-0.46;yaw=-0.16"
candidate_2_stribeck,all,mixed_launch,forward_accel_nis,1,2800,2791,9,0.00321428571429,0.00642857142857,8,active_traction,3.20108410314,1.36881131484,1.73205080757,3.20108410314,0,false,2.19566192618,observed_drive_command_pair,observed_drive_command_pair,"-0.4,-0.3","pair=-0.4,-0.3;linear=-0.36;yaw=0.04"
candidate_2_stribeck,all,mixed_launch,forward_accel_nis,1,2800,2788,12,0.00428571428571,0.00857142857143,8,active_traction,4.12767894921,1.58931521039,1.73205080757,4.12767894921,0,false,2.36361254892,observed_drive_command_pair,observed_drive_command_pair,"-0.5,-0.3","pair=-0.5,-0.3;linear=-0.4;yaw=0.1"
candidate_2_stribeck,all,mixed_launch,forward_accel_nis,1,2800,2785,15,0.00535714285714,0.0107142857143,8,active_traction,3.21234511744,1.29052483897,1.73205080757,3.21234511744,0,false,2.63421809328,observed_drive_command_pair,observed_drive_command_pair,"0.3,0.4","pair=0.3,0.4;linear=0.36;yaw=0.04"
candidate_2_stribeck,all,mixed_launch,forward_accel_nis,1,2800,2786,14,0.005,0.01,8,active_traction,3.51107921224,1.35802036016,1.73205080757,3.51107921224,0,false,2.08306275093,observed_drive_command_pair,observed_drive_command_pair,"0.3,0.5","pair=0.3,0.5;linear=0.4;yaw=0.1"
candidate_2_stribeck,all,mixed_launch,forward_accel_nis,1,2800,2694,106,0.0378571428571,0.0757142857143,8,active_traction,4.29645329068,1.51194568729,1.73205080757,4.29645329068,0,false,4.3245046176,observed_drive_command_pair,observed_drive_command_pair,"0.3,0.6","pair=0.3,0.6;linear=0.46;yaw=0.16"
candidate_2_stribeck,all,mixed_launch,forward_accel_nis,1,2800,2782,18,0.00642857142857,0.0128571428571,8,active_traction,3.32070422737,1.37846810868,1.73205080757,3.32070422737,0,false,2.23586891687,observed_drive_command_pair,observed_drive_command_pair,"0.4,0.3","pair=0.4,0.3;linear=0.36;yaw=-0.04"
candidate_2_stribeck,all,mixed_launch,forward_accel_nis,1,2800,2751,49,0.0175,0.035,8,active_traction,4.44024952735,1.6223201261,1.73205080757,4.44024952735,0,false,2.99598523173,observed_drive_command_pair,observed_drive_command_pair,"0.5,0.3","pair=0.5,0.3;linear=0.4;yaw=-0.1"
candidate_2_stribeck,all,mixed_launch,right_accel_nis,1,2800,2800,0,0,0,8,active_traction,1.7943024343,0.941827863016,1.73205080757,1.7943024343,0,false,1.18259575661,observed_drive_command_pair,observed_drive_command_pair,"-0.3,-0.4","pair=-0.3,-0.4;linear=-0.36;yaw=-0.04"
candidate_2_stribeck,all,mixed_launch,right_accel_nis,1,2800,2795,5,0.00178571428571,0.00357142857143,8,active_traction,2.46505144646,1.11116230689,1.73205080757,2.46505144646,0,false,1.43776773068,observed_drive_command_pair,observed_drive_command_pair,"-0.3,-0.5","pair=-0.3,-0.5;linear=-0.4;yaw=-0.1"
candidate_2_stribeck,all,mixed_launch,right_accel_nis,1,2800,2790,10,0.00357142857143,0.00714285714286,8,active_traction,3.51188728139,1.3457449387,1.73205080757,3.51188728139,0,false,1.7640325588,observed_drive_command_pair,observed_drive_command_pair,"-0.3,-0.6","pair=-0.3,-0.6;linear=-0.46;yaw=-0.16"
candidate_2_stribeck,all,mixed_launch,right_accel_nis,1,2800,2799,1,0.000357142857143,0.000714285714286,8,active_traction,1.88587256238,0.901069047419,1.73205080757,1.88587256238,0,false,1.14304226997,observed_drive_command_pair,observed_drive_command_pair,"-0.4,-0.3","pair=-0.4,-0.3;linear=-0.36;yaw=0.04"
candidate_2_stribeck,all,mixed_launch,right_accel_nis,1,2800,2796,4,0.00142857142857,0.00285714285714,8,active_traction,2.42329528999,1.04189700496,1.73205080757,2.42329528999,0,false,1.34264011651,observed_drive_command_pair,observed_drive_command_pair,"-0.5,-0.3","pair=-0.5,-0.3;linear=-0.4;yaw=0.1"
candidate_2_stribeck,all,mixed_launch,right_accel_nis,1,2800,2757,43,0.0153571428571,0.0307142857143,8,active_traction,2.81126569641,1.08834050666,1.73205080757,2.81126569641,0,false,2.05680042726,observed_drive_command_pair,observed_drive_command_pair,"0.3,0.4","pair=0.3,0.4;linear=0.36;yaw=0.04"
candidate_2_stribeck,all,mixed_launch,right_accel_nis,1,2800,2753,47,0.0167857142857,0.0335714285714,8,active_traction,3.50026933997,1.27437609924,1.73205080757,3.50026933997,0,false,2.32083991201,observed_drive_command_pair,observed_drive_command_pair,"0.3,0.5","pair=0.3,0.5;linear=0.4;yaw=0.1"
candidate_2_stribeck,all,mixed_launch,right_accel_nis,1,2800,2639,161,0.0575,0.115,8,active_traction,4.24207354054,1.46312421678,1.73205080757,4.24207354054,0,false,4.43151638983,observed_drive_command_pair,observed_drive_command_pair,"0.3,0.6","pair=0.3,0.6;linear=0.46;yaw=0.16"
candidate_2_stribeck,all,mixed_launch,right_accel_nis,1,2800,2792,8,0.00285714285714,0.00571428571429,8,active_traction,2.46518680311,1.03238517014,1.73205080757,2.46518680311,0,false,1.36893947052,observed_drive_command_pair,observed_drive_command_pair,"0.4,0.3","pair=0.4,0.3;linear=0.36;yaw=-0.04"
candidate_2_stribeck,all,mixed_launch,right_accel_nis,1,2800,2768,32,0.0114285714286,0.0228571428571,8,active_traction,3.47318697125,1.23534998492,1.73205080757,3.47318697125,0,false,2.02825545624,observed_drive_command_pair,observed_drive_command_pair,"0.5,0.3","pair=0.5,0.3;linear=0.4;yaw=-0.1"
candidate_2_stribeck,all,mixed_launch,yaw_rate_nis,1,2800,2800,0,0,0,8,active_traction,2.70846999743,1.24927844231,1.73205080757,2.70846999743,0,false,0.0696138366943,observed_drive_command_pair,observed_drive_command_pair,"-0.3,-0.4","pair=-0.3,-0.4;linear=-0.36;yaw=-0.04"
candidate_2_stribeck,all,mixed_launch,yaw_rate_nis,1,2800,2800,0,0,0,8,active_traction,3.64670843729,1.45321717549,1.73205080757,3.64670843729,0,false,0.0803970084156,observed_drive_command_pair,observed_drive_command_pair,"-0.3,-0.5","pair=-0.3,-0.5;linear=-0.4;yaw=-0.1"
candidate_2_stribeck,all,mixed_launch,yaw_rate_nis,1,2800,2800,0,0,0,8,active_traction,4.32499907305,1.59775299084,1.73205080757,4.32499907305,0,false,0.091501127363,observed_drive_command_pair,observed_drive_command_pair,"-0.3,-0.6","pair=-0.3,-0.6;linear=-0.46;yaw=-0.16"
candidate_2_stribeck,all,mixed_launch,yaw_rate_nis,1,2800,2800,0,0,0,8,active_traction,2.22868408735,1.06766441986,1.73205080757,2.22868408735,0,false,0.0619625009069,observed_drive_command_pair,observed_drive_command_pair,"-0.4,-0.3","pair=-0.4,-0.3;linear=-0.36;yaw=0.04"
candidate_2_stribeck,all,mixed_launch,yaw_rate_nis,1,2800,2800,0,0,0,8,active_traction,2.77168668431,1.2140562284,1.73205080757,2.77168668431,0,false,0.0691375341065,observed_drive_command_pair,observed_drive_command_pair,"-0.5,-0.3","pair=-0.5,-0.3;linear=-0.4;yaw=0.1"
candidate_2_stribeck,all,mixed_launch,yaw_rate_nis,1,2800,2800,0,0,0,8,active_traction,5.03499165323,1.43691368858,1.73205080757,5.03499165323,0,false,0.0876445256961,observed_drive_command_pair,observed_drive_command_pair,"0.3,0.4","pair=0.3,0.4;linear=0.36;yaw=0.04"
candidate_2_stribeck,all,mixed_launch,yaw_rate_nis,1,2800,2800,0,0,0,8,active_traction,6.7241599041,1.72206982985,1.73205080757,6.7241599041,0,false,0.101999356859,observed_drive_command_pair,observed_drive_command_pair,"0.3,0.5","pair=0.3,0.5;linear=0.4;yaw=0.1"
candidate_2_stribeck,all,mixed_launch,yaw_rate_nis,1,2800,2800,0,0,0,8,active_traction,220.412433733,4.20510406977,1.73205080757,220.412433733,0,false,0.214717271976,observed_drive_command_pair,observed_drive_command_pair,"0.3,0.6","pair=0.3,0.6;linear=0.46;yaw=0.16"
candidate_2_stribeck,all,mixed_launch,yaw_rate_nis,1,2800,2800,0,0,0,8,active_traction,3.03822833083,1.27412664491,1.73205080757,3.03822833083,0,false,0.0735498484844,observed_drive_command_pair,observed_drive_command_pair,"0.4,0.3","pair=0.4,0.3;linear=0.36;yaw=-0.04"
candidate_2_stribeck,all,mixed_launch,yaw_rate_nis,1,2800,2800,0,0,0,8,active_traction,4.6003039602,1.5063509063,1.73205080757,4.6003039602,0,false,0.0900405033692,observed_drive_command_pair,observed_drive_command_pair,"0.5,0.3","pair=0.5,0.3;linear=0.4;yaw=-0.1"
candidate_2_stribeck,train,mixed_launch,forward_accel_nis,1,2100,2087,13,0.00619047619048,0.012380952381,6,active_traction,2.6864748647,1.20935699455,1.73205080757,2.6864748647,0,false,2.79367430959,observed_drive_command_pair,observed_drive_command_pair,"-0.3,-0.4","pair=-0.3,-0.4;linear=-0.36;yaw=-0.04"
candidate_2_stribeck,train,mixed_launch,forward_accel_nis,1,2100,2086,14,0.00666666666667,0.0133333333333,6,active_traction,3.58220283418,1.41430386078,1.73205080757,3.58220283418,0,false,2.15189319769,observed_drive_command_pair,observed_drive_command_pair,"-0.3,-0.5","pair=-0.3,-0.5;linear=-0.4;yaw=-0.1"
candidate_2_stribeck,train,mixed_launch,forward_accel_nis,1,2100,2085,15,0.00714285714286,0.0142857142857,6,active_traction,4.00122851504,1.46598757235,1.73205080757,4.00122851504,0,false,2.17601244178,observed_drive_command_pair,observed_drive_command_pair,"-0.3,-0.6","pair=-0.3,-0.6;linear=-0.46;yaw=-0.16"
candidate_2_stribeck,train,mixed_launch,forward_accel_nis,1,2100,2093,7,0.00333333333333,0.00666666666667,6,active_traction,3.1585819105,1.36657626127,1.73205080757,3.1585819105,0,false,2.22881173888,observed_drive_command_pair,observed_drive_command_pair,"-0.4,-0.3","pair=-0.4,-0.3;linear=-0.36;yaw=0.04"
candidate_2_stribeck,train,mixed_launch,forward_accel_nis,1,2100,2090,10,0.0047619047619,0.00952380952381,6,active_traction,4.13668926252,1.59288868081,1.73205080757,4.13668926252,0,false,2.34777109424,observed_drive_command_pair,observed_drive_command_pair,"-0.5,-0.3","pair=-0.5,-0.3;linear=-0.4;yaw=0.1"
candidate_2_stribeck,train,mixed_launch,forward_accel_nis,1,2100,2086,14,0.00666666666667,0.0133333333333,6,active_traction,3.21995881595,1.2959080306,1.73205080757,3.21995881595,0,false,2.8526386918,observed_drive_command_pair,observed_drive_command_pair,"0.3,0.4","pair=0.3,0.4;linear=0.36;yaw=0.04"
candidate_2_stribeck,train,mixed_launch,forward_accel_nis,1,2100,2089,11,0.0052380952381,0.0104761904762,6,active_traction,3.48066486571,1.34885699098,1.73205080757,3.48066486571,0,false,2.09227119387,observed_drive_command_pair,observed_drive_command_pair,"0.3,0.5","pair=0.3,0.5;linear=0.4;yaw=0.1"
candidate_2_stribeck,train,mixed_launch,forward_accel_nis,1,2100,1997,103,0.0490476190476,0.0980952380952,6,active_traction,4.42066037417,1.5236382345,1.73205080757,4.42066037417,0,false,4.83831859512,observed_drive_command_pair,observed_drive_command_pair,"0.3,0.6","pair=0.3,0.6;linear=0.46;yaw=0.16"
candidate_2_stribeck,train,mixed_launch,forward_accel_nis,1,2100,2082,18,0.00857142857143,0.0171428571429,6,active_traction,3.4969434544,1.40637315025,1.73205080757,3.4969434544,0,false,2.35822376219,observed_drive_command_pair,observed_drive_command_pair,"0.4,0.3","pair=0.4,0.3;linear=0.36;yaw=-0.04"
candidate_2_stribeck,train,mixed_launch,forward_accel_nis,1,2100,2053,47,0.022380952381,0.0447619047619,6,active_traction,4.6497003969,1.65999117995,1.73205080757,4.6497003969,0,false,3.22606305398,observed_drive_command_pair,observed_drive_command_pair,"0.5,0.3","pair=0.5,0.3;linear=0.4;yaw=-0.1"
candidate_2_stribeck,train,mixed_launch,right_accel_nis,1,2100,2100,0,0,0,6,active_traction,1.84676109551,0.955314050525,1.73205080757,1.84676109551,0,false,1.20085178154,observed_drive_command_pair,observed_drive_command_pair,"-0.3,-0.4","pair=-0.3,-0.4;linear=-0.36;yaw=-0.04"
candidate_2_stribeck,train,mixed_launch,right_accel_nis,1,2100,2097,3,0.00142857142857,0.00285714285714,6,active_traction,2.57309561077,1.1366359277,1.73205080757,2.57309561077,0,false,1.46181712342,observed_drive_command_pair,observed_drive_command_pair,"-0.3,-0.5","pair=-0.3,-0.5;linear=-0.4;yaw=-0.1"
candidate_2_stribeck,train,mixed_launch,right_accel_nis,1,2100,2094,6,0.00285714285714,0.00571428571429,6,active_traction,3.34274178104,1.31557422731,1.73205080757,3.34274178104,0,false,1.70245693093,observed_drive_command_pair,observed_drive_command_pair,"-0.3,-0.6","pair=-0.3,-0.6;linear=-0.46;yaw=-0.16"
candidate_2_stribeck,train,mixed_launch,right_accel_nis,1,2100,2099,1,0.00047619047619,0.000952380952381,6,active_traction,1.82805613999,0.889710219708,1.73205080757,1.82805613999,0,false,1.13041738897,observed_drive_command_pair,observed_drive_command_pair,"-0.4,-0.3","pair=-0.4,-0.3;linear=-0.36;yaw=0.04"
candidate_2_stribeck,train,mixed_launch,right_accel_nis,1,2100,2097,3,0.00142857142857,0.00285714285714,6,active_traction,2.44721668891,1.04282355245,1.73205080757,2.44721668891,0,false,1.34478974642,observed_drive_command_pair,observed_drive_command_pair,"-0.5,-0.3","pair=-0.5,-0.3;linear=-0.4;yaw=0.1"
candidate_2_stribeck,train,mixed_launch,right_accel_nis,1,2100,2067,33,0.0157142857143,0.0314285714286,6,active_traction,2.60690003129,1.0519471776,1.73205080757,2.60690003129,0,false,2.13043830602,observed_drive_command_pair,observed_drive_command_pair,"0.3,0.4","pair=0.3,0.4;linear=0.36;yaw=0.04"
candidate_2_stribeck,train,mixed_launch,right_accel_nis,1,2100,2071,29,0.0138095238095,0.027619047619,6,active_traction,3.46661629495,1.26731665317,1.73205080757,3.46661629495,0,false,2.27372487586,observed_drive_command_pair,observed_drive_command_pair,"0.3,0.5","pair=0.3,0.5;linear=0.4;yaw=0.1"
candidate_2_stribeck,train,mixed_launch,right_accel_nis,1,2100,1946,154,0.0733333333333,0.146666666667,6,active_traction,4.41537112307,1.49509375749,1.73205080757,4.41537112307,0,false,4.99743136774,observed_drive_command_pair,observed_drive_command_pair,"0.3,0.6","pair=0.3,0.6;linear=0.46;yaw=0.16"
candidate_2_stribeck,train,mixed_launch,right_accel_nis,1,2100,2095,5,0.00238095238095,0.0047619047619,6,active_traction,2.58784209997,1.07089574503,1.73205080757,2.58784209997,0,false,1.40920349784,observed_drive_command_pair,observed_drive_command_pair,"0.4,0.3","pair=0.4,0.3;linear=0.36;yaw=-0.04"
candidate_2_stribeck,train,mixed_launch,right_accel_nis,1,2100,2073,27,0.0128571428571,0.0257142857143,6,active_traction,3.64486892225,1.27639306863,1.73205080757,3.64486892225,0,false,2.16686551877,observed_drive_command_pair,observed_drive_command_pair,"0.5,0.3","pair=0.5,0.3;linear=0.4;yaw=-0.1"
candidate_2_stribeck,train,mixed_launch,yaw_rate_nis,1,2100,2100,0,0,0,6,active_traction,2.7033394328,1.26694983251,1.73205080757,2.7033394328,0,false,0.0708272410223,observed_drive_command_pair,observed_drive_command_pair,"-0.3,-0.4","pair=-0.3,-0.4;linear=-0.36;yaw=-0.04"
candidate_2_stribeck,train,mixed_launch,yaw_rate_nis,1,2100,2100,0,0,0,6,active_traction,3.65827066393,1.46334296219,1.73205080757,3.65827066393,0,false,0.0813160787493,observed_drive_command_pair,observed_drive_command_pair,"-0.3,-0.5","pair=-0.3,-0.5;linear=-0.4;yaw=-0.1"
candidate_2_stribeck,train,mixed_launch,yaw_rate_nis,1,2100,2100,0,0,0,6,active_traction,4.16778792067,1.57844372388,1.73205080757,4.16778792067,0,false,0.0896745590666,observed_drive_command_pair,observed_drive_command_pair,"-0.3,-0.6","pair=-0.3,-0.6;linear=-0.46;yaw=-0.16"
candidate_2_stribeck,train,mixed_launch,yaw_rate_nis,1,2100,2100,0,0,0,6,active_traction,2.11449295312,1.03778995111,1.73205080757,2.11449295312,0,false,0.0604402658203,observed_drive_command_pair,observed_drive_command_pair,"-0.4,-0.3","pair=-0.4,-0.3;linear=-0.36;yaw=0.04"
candidate_2_stribeck,train,mixed_launch,yaw_rate_nis,1,2100,2100,0,0,0,6,active_traction,2.68639899041,1.20931432361,1.73205080757,2.68639899041,0,false,0.0690393801281,observed_drive_command_pair,observed_drive_command_pair,"-0.5,-0.3","pair=-0.5,-0.3;linear=-0.4;yaw=0.1"
candidate_2_stribeck,train,mixed_launch,yaw_rate_nis,1,2100,2100,0,0,0,6,active_traction,5.38739366882,1.44222149561,1.73205080757,5.38739366882,0,false,0.0894449171893,observed_drive_command_pair,observed_drive_command_pair,"0.3,0.4","pair=0.3,0.4;linear=0.36;yaw=0.04"
candidate_2_stribeck,train,mixed_launch,yaw_rate_nis,1,2100,2100,0,0,0,6,active_traction,6.67628673095,1.70923186874,1.73205080757,6.67628673095,0,false,0.0998798719958,observed_drive_command_pair,observed_drive_command_pair,"0.3,0.5","pair=0.3,0.5;linear=0.4;yaw=0.1"
candidate_2_stribeck,train,mixed_launch,yaw_rate_nis,1,2100,2100,0,0,0,6,active_traction,254.497597294,4.76236278979,1.73205080757,254.497597294,0,false,0.241776244315,observed_drive_command_pair,observed_drive_command_pair,"0.3,0.6","pair=0.3,0.6;linear=0.46;yaw=0.16"
candidate_2_stribeck,train,mixed_launch,yaw_rate_nis,1,2100,2100,0,0,0,6,active_traction,3.21465579183,1.32540595923,1.73205080757,3.21465579183,0,false,0.0760444726801,observed_drive_command_pair,observed_drive_command_pair,"0.4,0.3","pair=0.4,0.3;linear=0.36;yaw=-0.04"
candidate_2_stribeck,train,mixed_launch,yaw_rate_nis,1,2100,2100,0,0,0,6,active_traction,5.00230643993,1.57312676016,1.73205080757,5.00230643993,0,false,0.0939863376734,observed_drive_command_pair,observed_drive_command_pair,"0.5,0.3","pair=0.5,0.3;linear=0.4;yaw=-0.1"
candidate_2_stribeck,validation,mixed_launch,forward_accel_nis,1,700,700,0,0,0,2,active_traction,2.95706089923,1.29433439768,1.73205080757,2.95706089923,0,false,1.98128072549,observed_drive_command_pair,observed_drive_command_pair,"-0.3,-0.4","pair=-0.3,-0.4;linear=-0.36;yaw=-0.04"
candidate_2_stribeck,validation,mixed_launch,forward_accel_nis,1,700,698,2,0.00285714285714,0.00571428571429,2,active_traction,3.88977485388,1.43538054322,1.73205080757,3.88977485388,0,false,2.06963448256,observed_drive_command_pair,observed_drive_command_pair,"-0.3,-0.5","pair=-0.3,-0.5;linear=-0.4;yaw=-0.1"
candidate_2_stribeck,validation,mixed_launch,forward_accel_nis,1,700,693,7,0.01,0.02,2,active_traction,4.04965566554,1.50207625487,1.73205080757,4.04965566554,0,false,2.30319032845,observed_drive_command_pair,observed_drive_command_pair,"-0.3,-0.6","pair=-0.3,-0.6;linear=-0.46;yaw=-0.16"
candidate_2_stribeck,validation,mixed_launch,forward_accel_nis,1,700,698,2,0.00285714285714,0.00571428571429,2,active_traction,3.32527464078,1.37549150122,1.73205080757,3.32527464078,0,false,2.09306470858,observed_drive_command_pair,observed_drive_command_pair,"-0.4,-0.3","pair=-0.4,-0.3;linear=-0.36;yaw=0.04"
candidate_2_stribeck,validation,mixed_launch,forward_accel_nis,1,700,698,2,0.00285714285714,0.00571428571429,2,active_traction,4.10058125124,1.57856690382,1.73205080757,4.10058125124,0,false,2.41051235069,observed_drive_command_pair,observed_drive_command_pair,"-0.5,-0.3","pair=-0.5,-0.3;linear=-0.4;yaw=0.1"
candidate_2_stribeck,validation,mixed_launch,forward_accel_nis,1,700,699,1,0.00142857142857,0.00285714285714,2,active_traction,3.18951578949,1.27432479212,1.73205080757,3.18951578949,0,false,1.82859982882,observed_drive_command_pair,observed_drive_command_pair,"0.3,0.4","pair=0.3,0.4;linear=0.36;yaw=0.04"
candidate_2_stribeck,validation,mixed_launch,forward_accel_nis,1,700,697,3,0.00428571428571,0.00857142857143,2,active_traction,3.60069646483,1.38512110451,1.73205080757,3.60069646483,0,false,2.05518988204,observed_drive_command_pair,observed_drive_command_pair,"0.3,0.5","pair=0.3,0.5;linear=0.4;yaw=0.1"
candidate_2_stribeck,validation,mixed_launch,forward_accel_nis,1,700,697,3,0.00428571428571,0.00857142857143,2,active_traction,3.9188454539,1.47793282973,1.73205080757,3.9188454539,0,false,2.1394813079,observed_drive_command_pair,observed_drive_command_pair,"0.3,0.6","pair=0.3,0.6;linear=0.46;yaw=0.16"
candidate_2_stribeck,validation,mixed_launch,forward_accel_nis,1,700,700,0,0,0,2,active_traction,2.73008467954,1.29191303076,1.73205080757,2.73008467954,0,false,1.82010475415,observed_drive_command_pair,observed_drive_command_pair,"0.4,0.3","pair=0.4,0.3;linear=0.36;yaw=-0.04"
candidate_2_stribeck,validation,mixed_launch,forward_accel_nis,1,700,698,2,0.00285714285714,0.00571428571429,2,active_traction,3.75712066124,1.50606813009,1.73205080757,3.75712066124,0,false,2.16362232151,observed_drive_command_pair,observed_drive_command_pair,"0.5,0.3","pair=0.5,0.3;linear=0.4;yaw=-0.1"
candidate_2_stribeck,validation,mixed_launch,right_accel_nis,1,700,700,0,0,0,2,active_traction,1.62680830808,0.900157813285,1.73205080757,1.73205080757,0.105242499486,false,1.1260532361,observed_drive_command_pair,observed_drive_command_pair,"-0.3,-0.4","pair=-0.3,-0.4;linear=-0.36;yaw=-0.04"
candidate_2_stribeck,validation,mixed_launch,right_accel_nis,1,700,698,2,0.00285714285714,0.00571428571429,2,active_traction,2.10739457335,1.03085250704,1.73205080757,2.10739457335,0,false,1.36307603699,observed_drive_command_pair,observed_drive_command_pair,"-0.3,-0.5","pair=-0.3,-0.5;linear=-0.4;yaw=-0.1"
candidate_2_stribeck,validation,mixed_launch,right_accel_nis,1,700,696,4,0.00571428571429,0.0114285714286,2,active_traction,3.97764205881,1.43269093186,1.73205080757,3.97764205881,0,false,1.93705050762,observed_drive_command_pair,observed_drive_command_pair,"-0.3,-0.6","pair=-0.3,-0.6;linear=-0.46;yaw=-0.16"
candidate_2_stribeck,validation,mixed_launch,right_accel_nis,1,700,700,0,0,0,2,active_traction,2.0494845161,0.934301786857,1.73205080757,2.0494845161,0,false,1.18010681887,observed_drive_command_pair,observed_drive_command_pair,"-0.4,-0.3","pair=-0.4,-0.3;linear=-0.36;yaw=0.04"
candidate_2_stribeck,validation,mixed_launch,right_accel_nis,1,700,699,1,0.00142857142857,0.00285714285714,2,active_traction,2.35007056971,1.03911240545,1.73205080757,2.35007056971,0,false,1.33617047702,observed_drive_command_pair,observed_drive_command_pair,"-0.5,-0.3","pair=-0.5,-0.3;linear=-0.4;yaw=0.1"
candidate_2_stribeck,validation,mixed_launch,right_accel_nis,1,700,690,10,0.0142857142857,0.0285714285714,2,active_traction,3.3496659016,1.19072372053,1.73205080757,3.3496659016,0,false,1.81807861852,observed_drive_command_pair,observed_drive_command_pair,"0.3,0.4","pair=0.3,0.4;linear=0.36;yaw=0.04"
candidate_2_stribeck,validation,mixed_launch,right_accel_nis,1,700,682,18,0.0257142857143,0.0514285714286,2,active_traction,3.60053477442,1.29557747882,1.73205080757,3.60053477442,0,false,2.4567696586,observed_drive_command_pair,observed_drive_command_pair,"0.3,0.5","pair=0.3,0.5;linear=0.4;yaw=0.1"
candidate_2_stribeck,validation,mixed_launch,right_accel_nis,1,700,693,7,0.01,0.02,2,active_traction,3.71243644053,1.36936635443,1.73205080757,3.71243644053,0,false,1.90535803133,observed_drive_command_pair,observed_drive_command_pair,"0.3,0.6","pair=0.3,0.6;linear=0.46;yaw=0.16"
candidate_2_stribeck,validation,mixed_launch,right_accel_nis,1,700,697,3,0.00428571428571,0.00857142857143,2,active_traction,2.05286308502,0.90683991247,1.73205080757,2.05286308502,0,false,1.24032963391,observed_drive_command_pair,observed_drive_command_pair,"0.4,0.3","pair=0.4,0.3;linear=0.36;yaw=-0.04"
candidate_2_stribeck,validation,mixed_launch,right_accel_nis,1,700,695,5,0.00714285714286,0.0142857142857,2,active_traction,2.90137942521,1.10390240046,1.73205080757,2.90137942521,0,false,1.53927328753,observed_drive_command_pair,observed_drive_command_pair,"0.5,0.3","pair=0.5,0.3;linear=0.4;yaw=-0.1"
candidate_2_stribeck,validation,mixed_launch,yaw_rate_nis,1,700,700,0,0,0,2,active_traction,2.72380370827,1.1946969789,1.73205080757,2.72380370827,0,false,0.065839584026,observed_drive_command_pair,observed_drive_command_pair,"-0.3,-0.4","pair=-0.3,-0.4;linear=-0.36;yaw=-0.04"
