candidate_id,split,stage,log_parameter,measurement_dimension,count,accepted_count,rejected_count,rejected_rate,rejected_rate_penalty,finite_count,nonfinite_count,segment_count,score_partition,rms_nis,sqrt_mean_nis,accepted_only_rms_nis,accepted_only_sqrt_mean_nis,expected_rms_nis,guarded_rms_nis,under_expected_penalty,inflation_flag,physical_residual_rms,parameter_field,parameter_value_kind,parameter_value,launch_command_signature
in_shear,train,launch,forward_accel_nis,1,1468,1455,13,0.00885558583106,0.0177111716621,1468,0,3,active_traction,19.5081825231,1.646584252,2.18986577263,0.98555324235,1.73205080757,19.5081825231,0,false,3.06778767952,drive_command_bin,logged_drive_command_bin,0.35,"pair=0,0;linear=0;yaw=0"
in_shear,train,launch,forward_accel_nis,1,1750,1728,22,0.0125714285714,0.0251428571429,1750,0,7,active_traction,21.5384994464,2.10930916742,3.83751833706,1.54258027729,1.73205080757,21.5384994464,0,false,4.4585908743,drive_command_bin,logged_drive_command_bin,0.35,"pair=0.34,0.34;linear=0.34;yaw=0"
in_shear,train,launch,right_accel_nis,1,1500,1491,9,0.006,0.012,1500,0,6,active_traction,4.78924151047,1.23131687313,3.05181694092,1.11716886588,1.73205080757,4.78924151047,0,false,1.86616360646,drive_command_bin,logged_drive_command_bin,-0.25,"pair=-0.24,-0.24;linear=-0.24;yaw=0"
in_shear,train,launch,right_accel_nis,1,871,870,1,0.00114810562572,0.00229621125144,871,0,2,active_traction,1.93196212371,0.696703776851,1.54015720278,0.668093182342,1.73205080757,1.93196212371,0,false,1.03790170288,drive_command_bin,logged_drive_command_bin,-0.25,"pair=0,0;linear=0;yaw=0"
in_shear,train,launch,right_accel_nis,1,1500,1467,33,0.022,0.044,1500,0,6,active_traction,9.64683525614,1.70825998393,4.02890626714,1.34045581705,1.73205080757,9.64683525614,0,false,2.55526681959,drive_command_bin,logged_drive_command_bin,-0.3,"pair=-0.3,-0.3;linear=-0.3;yaw=0"
in_shear,train,launch,right_accel_nis,1,827,823,4,0.00483675937122,0.00967351874244,827,0,2,active_traction,3.05579411296,0.755592799989,1.72721472439,0.635124230475,1.73205080757,3.05579411296,0,false,1.07354607931,drive_command_bin,logged_drive_command_bin,-0.3,"pair=0,0;linear=0;yaw=0"
in_shear,train,launch,right_accel_nis,1,1750,1695,55,0.0314285714286,0.0628571428571,1750,0,7,active_traction,10.9273199311,1.93854010791,4.35080594907,1.4627452237,1.73205080757,10.9273199311,0,false,2.84304213425,drive_command_bin,logged_drive_command_bin,-0.35,"pair=-0.34,-0.34;linear=-0.34;yaw=0"
in_shear,train,launch,right_accel_nis,1,1617,1610,7,0.004329004329,0.00865800865801,1617,0,3,active_traction,3.64929417279,0.935240969563,2.0959546842,0.827053881028,1.73205080757,3.64929417279,0,false,1.38673350765,drive_command_bin,logged_drive_command_bin,-0.35,"pair=0,0;linear=0;yaw=0"
in_shear,train,launch,right_accel_nis,1,884,877,7,0.0079185520362,0.0158371040724,884,0,2,active_traction,4.2998115677,1.00239277733,2.37153046196,0.838564076536,1.73205080757,4.2998115677,0,false,1.49156076903,drive_command_bin,logged_drive_command_bin,0.25,"pair=0,0;linear=0;yaw=0"
in_shear,train,launch,right_accel_nis,1,1500,1490,10,0.00666666666667,0.0133333333333,1500,0,6,active_traction,4.71304187963,1.22051507734,2.72961250338,1.09046061372,1.73205080757,4.71304187963,0,false,1.8266032702,drive_command_bin,logged_drive_command_bin,0.25,"pair=0.24,0.24;linear=0.24;yaw=0"
in_shear,train,launch,right_accel_nis,1,856,838,18,0.0210280373832,0.0420560747664,856,0,2,active_traction,24.4730591487,1.84564632981,2.0980926538,0.750045004389,1.73205080757,24.4730591487,0,false,2.4356873049,drive_command_bin,logged_drive_command_bin,0.3,"pair=0,0;linear=0;yaw=0"
in_shear,train,launch,right_accel_nis,1,1500,1470,30,0.02,0.04,1500,0,6,active_traction,7.95750613956,1.66713158775,4.17805478848,1.37383816057,1.73205080757,7.95750613956,0,false,2.50884390867,drive_command_bin,logged_drive_command_bin,0.3,"pair=0.3,0.3;linear=0.3;yaw=0"
in_shear,train,launch,right_accel_nis,1,1468,1444,24,0.016348773842,0.0326975476839,1468,0,3,active_traction,5.93297934969,1.31069022683,2.86710158048,1.04481606948,1.73205080757,5.93297934969,0,false,1.92039928556,drive_command_bin,logged_drive_command_bin,0.35,"pair=0,0;linear=0;yaw=0"
in_shear,train,launch,right_accel_nis,1,1750,1711,39,0.0222857142857,0.0445714285714,1750,0,7,active_traction,10.3034175223,1.83524675324,4.31325876137,1.45181011543,1.73205080757,10.3034175223,0,false,2.74404732029,drive_command_bin,logged_drive_command_bin,0.35,"pair=0.34,0.34;linear=0.34;yaw=0"
in_shear,train,launch,yaw_rate_nis,1,1500,1500,0,0,0,1500,0,6,active_traction,2.19457099589,0.958656705382,2.19457099589,0.958656705382,1.73205080757,2.19457099589,0,false,0.0705126420632,drive_command_bin,logged_drive_command_bin,-0.25,"pair=-0.24,-0.24;linear=-0.24;yaw=0"
in_shear,train,launch,yaw_rate_nis,1,871,871,0,0,0,871,0,2,active_traction,1.08821039377,0.785838547631,1.08821039377,0.785838547631,1.73205080757,1.73205080757,0.6438404138,true,0.049065133423,drive_command_bin,logged_drive_command_bin,-0.25,"pair=0,0;linear=0;yaw=0"
in_shear,train,launch,yaw_rate_nis,1,1500,1500,0,0,0,1500,0,6,active_traction,4.18932038975,1.19549212736,4.18932038975,1.19549212736,1.73205080757,4.18932038975,0,false,0.0884228229842,drive_command_bin,logged_drive_command_bin,-0.3,"pair=-0.3,-0.3;linear=-0.3;yaw=0"
in_shear,train,launch,yaw_rate_nis,1,827,827,0,0,0,827,0,2,active_traction,0.984887723577,0.699855309925,0.984887723577,0.699855309925,1.73205080757,1.73205080757,0.747163083992,true,0.0473335940578,drive_command_bin,logged_drive_command_bin,-0.3,"pair=0,0;linear=0;yaw=0"
in_shear,train,launch,yaw_rate_nis,1,1750,1750,0,0,0,1750,0,7,active_traction,3.47729303376,1.22720468226,3.47729303376,1.22720468226,1.73205080757,3.47729303376,0,false,0.0949504452653,drive_command_bin,logged_drive_command_bin,-0.35,"pair=-0.34,-0.34;linear=-0.34;yaw=0"
in_shear,train,launch,yaw_rate_nis,1,1617,1617,0,0,0,1617,0,3,active_traction,1.69921039707,0.881848911468,1.69921039707,0.881848911468,1.73205080757,1.73205080757,0.0328404105025,false,0.0588789156984,drive_command_bin,logged_drive_command_bin,-0.35,"pair=0,0;linear=0;yaw=0"
in_shear,train,launch,yaw_rate_nis,1,884,884,0,0,0,884,0,2,active_traction,3.50772863578,0.972400484701,3.50772863578,0.972400484701,1.73205080757,3.50772863578,0,false,0.0647495548185,drive_command_bin,logged_drive_command_bin,0.25,"pair=0,0;linear=0;yaw=0"
in_shear,train,launch,yaw_rate_nis,1,1500,1500,0,0,0,1500,0,6,active_traction,1.74967212528,0.95551496538,1.74967212528,0.95551496538,1.73205080757,1.74967212528,0,false,0.068483597221,drive_command_bin,logged_drive_command_bin,0.25,"pair=0.24,0.24;linear=0.24;yaw=0"
in_shear,train,launch,yaw_rate_nis,1,856,856,0,0,0,856,0,2,active_traction,36.8800756564,1.86602172554,36.8800756564,1.86602172554,1.73205080757,36.8800756564,0,false,0.115773002733,drive_command_bin,logged_drive_command_bin,0.3,"pair=0,0;linear=0;yaw=0"
in_shear,train,launch,yaw_rate_nis,1,1500,1500,0,0,0,1500,0,6,active_traction,2.95949913576,1.13802213528,2.95949913576,1.13802213528,1.73205080757,2.95949913576,0,false,0.085770379071,drive_command_bin,logged_drive_command_bin,0.3,"pair=0.3,0.3;linear=0.3;yaw=0"
in_shear,train,launch,yaw_rate_nis,1,1468,1468,0,0,0,1468,0,3,active_traction,2.75103130089,1.05410063208,2.75103130089,1.05410063208,1.73205080757,2.75103130089,0,false,0.0740300760564,drive_command_bin,logged_drive_command_bin,0.35,"pair=0,0;linear=0;yaw=0"
in_shear,train,launch,yaw_rate_nis,1,1750,1750,0,0,0,1750,0,7,active_traction,3.63520569693,1.21897809696,3.63520569693,1.21897809696,1.73205080757,3.63520569693,0,false,0.0944618527353,drive_command_bin,logged_drive_command_bin,0.35,"pair=0.34,0.34;linear=0.34;yaw=0"
in_shear,train,mixed_launch,forward_accel_nis,1,3150,3114,36,0.0114285714286,0.0228571428571,3150,0,9,active_traction,19.3840694875,2.0112827161,3.48954460444,1.48232500433,1.73205080757,19.3840694875,0,false,4.29705071974,observed_drive_command_pair,observed_drive_command_pair,"-0.3,-0.4","pair=-0.3,-0.4;linear=-0.36;yaw=-0.04"
in_shear,train,mixed_launch,forward_accel_nis,1,2368,2364,4,0.00168918918919,0.00337837837838,2368,0,3,active_traction,8.24354177533,1.02650678498,1.72774970084,0.85086901606,1.73205080757,8.24354177533,0,false,2.16686943631,observed_drive_command_pair,observed_drive_command_pair,"-0.3,-0.4","pair=0,0;linear=0;yaw=0"
in_shear,train,mixed_launch,forward_accel_nis,1,3150,3052,98,0.0311111111111,0.0622222222222,3150,0,9,active_traction,32.1005576968,2.80881626979,4.15500522908,1.65612388603,1.73205080757,32.1005576968,0,false,5.35739481925,observed_drive_command_pair,observed_drive_command_pair,"-0.3,-0.5","pair=-0.3,-0.5;linear=-0.4;yaw=-0.1"
in_shear,train,mixed_launch,forward_accel_nis,1,2683,2666,17,0.00633619083116,0.0126723816623,2683,0,3,active_traction,14.4138645681,1.3635358273,1.92956961285,0.883421911331,1.73205080757,14.4138645681,0,false,2.6255187033,observed_drive_command_pair,observed_drive_command_pair,"-0.3,-0.5","pair=0,0;linear=0;yaw=0"
in_shear,train,mixed_launch,forward_accel_nis,1,3150,2960,190,0.0603174603175,0.120634920635,3150,0,9,active_traction,30.5509983424,3.05761521446,4.89744481482,1.7530518782,1.73205080757,30.5509983424,0,false,5.86981900201,observed_drive_command_pair,observed_drive_command_pair,"-0.3,-0.6","pair=-0.3,-0.6;linear=-0.46;yaw=-0.16"
in_shear,train,mixed_launch,forward_accel_nis,1,2888,2857,31,0.0107340720222,0.0214681440443,2888,0,3,active_traction,18.2049039121,1.63687922124,2.18746958218,0.970206135306,1.73205080757,18.2049039121,0,false,3.08520778974,observed_drive_command_pair,observed_drive_command_pair,"-0.3,-0.6","pair=0,0;linear=0;yaw=0"
in_shear,train,mixed_launch,forward_accel_nis,1,2800,2752,48,0.0171428571429,0.0342857142857,2800,0,8,active_traction,30.1497391673,2.48101754105,4.01762486747,1.62509708073,1.73205080757,30.1497391673,0,false,4.62265894199,observed_drive_command_pair,observed_drive_command_pair,"-0.4,-0.3","pair=-0.4,-0.3;linear=-0.36;yaw=0.04"
in_shear,train,mixed_launch,forward_accel_nis,1,1599,1592,7,0.00437773608505,0.00875547217011,1599,0,2,active_traction,12.6937903761,1.2285758637,1.88208513433,0.85970715407,1.73205080757,12.6937903761,0,false,2.49251937604,observed_drive_command_pair,observed_drive_command_pair,"-0.4,-0.3","pair=0,0;linear=0;yaw=0"
in_shear,train,mixed_launch,forward_accel_nis,1,3150,3051,99,0.0314285714286,0.0628571428571,3150,0,9,active_traction,35.5761869675,2.91981789389,5.15322630451,1.84659340349,1.73205080757,35.5761869675,0,false,5.63402414297,observed_drive_command_pair,observed_drive_command_pair,"-0.5,-0.3","pair=-0.5,-0.3;linear=-0.4;yaw=0.1"
in_shear,train,mixed_launch,forward_accel_nis,1,2928,2911,17,0.00580601092896,0.0116120218579,2928,0,3,active_traction,14.9818559051,1.36731144084,2.15858558575,0.923513850937,1.73205080757,14.9818559051,0,false,2.72818899971,observed_drive_command_pair,observed_drive_command_pair,"-0.5,-0.3","pair=0,0;linear=0;yaw=0"
in_shear,train,mixed_launch,forward_accel_nis,1,1576,1566,10,0.00634517766497,0.0126903553299,1576,0,2,active_traction,13.7914858872,1.35260808751,1.93807129765,0.894084482613,1.73205080757,13.7914858872,0,false,2.63862691694,observed_drive_command_pair,observed_drive_command_pair,"0.3,0.4","pair=0,0;linear=0;yaw=0"
in_shear,train,mixed_launch,forward_accel_nis,1,2800,2732,68,0.0242857142857,0.0485714285714,2800,0,8,active_traction,31.4725841365,2.59304298004,3.51678293908,1.48243513234,1.73205080757,31.4725841365,0,false,4.7036822497,observed_drive_command_pair,observed_drive_command_pair,"0.3,0.4","pair=0.3,0.4;linear=0.36;yaw=0.04"
in_shear,train,mixed_launch,forward_accel_nis,1,2733,2703,30,0.0109769484083,0.0219538968167,2733,0,3,active_traction,18.1651220876,1.6425893346,2.34883189599,0.990536961715,1.73205080757,18.1651220876,0,false,3.1225584596,observed_drive_command_pair,observed_drive_command_pair,"0.3,0.5","pair=0,0;linear=0;yaw=0"
in_shear,train,mixed_launch,forward_accel_nis,1,3150,3036,114,0.0361904761905,0.072380952381,3150,0,9,active_traction,33.7707611642,2.91931330221,4.05954000558,1.60432037124,1.73205080757,33.7707611642,0,false,5.34946101148,observed_drive_command_pair,observed_drive_command_pair,"0.3,0.5","pair=0.3,0.5;linear=0.4;yaw=0.1"
in_shear,train,mixed_launch,forward_accel_nis,1,3922,3866,56,0.0142784293728,0.0285568587455,3922,0,4,active_traction,20.7260205704,1.82027682809,2.50929398007,1.046112133,1.73205080757,20.7260205704,0,false,3.5017831162,observed_drive_command_pair,observed_drive_command_pair,"0.3,0.6","pair=0,0;linear=0;yaw=0"
in_shear,train,mixed_launch,forward_accel_nis,1,3500,3171,329,0.094,0.188,3500,0,10,active_traction,38.6903775633,3.65147762482,5.32201328882,1.80057842441,1.73205080757,38.6903775633,0,false,6.29626193148,observed_drive_command_pair,observed_drive_command_pair,"0.3,0.6","pair=0.3,0.6;linear=0.46;yaw=0.16"
in_shear,train,mixed_launch,forward_accel_nis,1,3203,3183,20,0.00624414611302,0.012488292226,3203,0,4,active_traction,14.7475221739,1.41239746361,2.10868740948,0.930153910366,1.73205080757,14.7475221739,0,false,2.76541124588,observed_drive_command_pair,observed_drive_command_pair,"0.4,0.3","pair=0,0;linear=0;yaw=0"
in_shear,train,mixed_launch,forward_accel_nis,1,3500,3426,74,0.0211428571429,0.0422857142857,3500,0,10,active_traction,31.8461171431,2.61296509101,4.36774163947,1.6838391843,1.73205080757,31.8461171431,0,false,4.98180469318,observed_drive_command_pair,observed_drive_command_pair,"0.4,0.3","pair=0.4,0.3;linear=0.36;yaw=-0.04"
in_shear,train,mixed_launch,forward_accel_nis,1,3635,3597,38,0.0104539202201,0.0209078404402,3635,0,4,active_traction,22.2731254056,1.74814404467,2.27093969683,0.970678589583,1.73205080757,22.2731254056,0,false,3.19870898609,observed_drive_command_pair,observed_drive_command_pair,"0.5,0.3","pair=0,0;linear=0;yaw=0"
in_shear,train,mixed_launch,forward_accel_nis,1,3500,3296,204,0.0582857142857,0.116571428571,3500,0,10,active_traction,44.2886505872,3.43903674481,5.21386536053,1.86195259975,1.73205080757,44.2886505872,0,false,6.34491448139,observed_drive_command_pair,observed_drive_command_pair,"0.5,0.3","pair=0.5,0.3;linear=0.4;yaw=-0.1"
in_shear,train,mixed_launch,right_accel_nis,1,3150,3069,81,0.0257142857143,0.0514285714286,3150,0,9,active_traction,9.83060655355,1.95337012179,4.81066816148,1.59742008386,1.73205080757,9.83060655355,0,false,2.91602340667,observed_drive_command_pair,observed_drive_command_pair,"-0.3,-0.4","pair=-0.3,-0.4;linear=-0.36;yaw=-0.04"
in_shear,train,mixed_launch,right_accel_nis,1,2368,2350,18,0.00760135135135,0.0152027027027,2368,0,3,active_traction,3.91477192198,0.977736230753,2.07086403172,0.822732355538,1.73205080757,3.91477192198,0,false,1.41702099466,observed_drive_command_pair,observed_drive_command_pair,"-0.3,-0.4","pair=0,0;linear=0;yaw=0"
in_shear,train,mixed_launch,right_accel_nis,1,3150,2958,192,0.0609523809524,0.121904761905,3150,0,9,active_traction,15.1656345762,2.56486767631,6.32590843527,1.89219433391,1.73205080757,15.1656345762,0,false,3.83497422654,observed_drive_command_pair,observed_drive_command_pair,"-0.3,-0.5","pair=-0.3,-0.5;linear=-0.4;yaw=-0.1"
in_shear,train,mixed_launch,right_accel_nis,1,2683,2631,52,0.0193812896012,0.0387625792024,2683,0,3,active_traction,6.60004473923,1.31180704347,2.83953313637,0.98126121835,1.73205080757,6.60004473923,0,false,1.93761465771,observed_drive_command_pair,observed_drive_command_pair,"-0.3,-0.5","pair=0,0;linear=0;yaw=0"
in_shear,train,mixed_launch,right_accel_nis,1,3150,2764,386,0.12253968254,0.245079365079,3150,0,9,active_traction,24.6576533891,3.34757204452,6.95216644314,2.06521047935,1.73205080757,24.6576533891,0,false,4.96788632529,observed_drive_command_pair,observed_drive_command_pair,"-0.3,-0.6","pair=-0.3,-0.6;linear=-0.46;yaw=-0.16"
in_shear,train,mixed_launch,right_accel_nis,1,2888,2796,92,0.0318559556787,0.0637119113573,2888,0,3,active_traction,11.052825784,1.65418896833,2.96808045532,1.07139319926,1.73205080757,11.052825784,0,false,2.39520575045,observed_drive_command_pair,observed_drive_command_pair,"-0.3,-0.6","pair=0,0;linear=0;yaw=0"
in_shear,train,mixed_launch,right_accel_nis,1,2800,2721,79,0.0282142857143,0.0564285714286,2800,0,8,active_traction,9.64206283566,1.83887996889,3.96693220395,1.41853183908,1.73205080757,9.64206283566,0,false,2.71565408313,observed_drive_command_pair,observed_drive_command_pair,"-0.4,-0.3","pair=-0.4,-0.3;linear=-0.36;yaw=0.04"
in_shear,train,mixed_launch,right_accel_nis,1,1599,1578,21,0.0131332082552,0.0262664165103,1599,0,2,active_traction,6.3822202869,1.21107648681,2.4996416735,0.930294495438,1.73205080757,6.3822202869,0,false,1.74958248847,observed_drive_command_pair,observed_drive_command_pair,"-0.4,-0.3","pair=0,0;linear=0;yaw=0"
in_shear,train,mixed_launch,right_accel_nis,1,3150,3002,148,0.0469841269841,0.0939682539683,3150,0,9,active_traction,12.1977718306,2.21105265513,5.01192311011,1.64454738144,1.73205080757,12.1977718306,0,false,3.27259184411,observed_drive_command_pair,observed_drive_command_pair,"-0.5,-0.3","pair=-0.5,-0.3;linear=-0.4;yaw=0.1"
in_shear,train,mixed_launch,right_accel_nis,1,2928,2882,46,0.0157103825137,0.0314207650273,2928,0,3,active_traction,5.92065810002,1.24921753621,2.67703586029,0.961667453967,1.73205080757,5.92065810002,0,false,1.85604697224,observed_drive_command_pair,observed_drive_command_pair,"-0.5,-0.3","pair=0,0;linear=0;yaw=0"
in_shear,train,mixed_launch,right_accel_nis,1,1576,1557,19,0.0120558375635,0.0241116751269,1576,0,2,active_traction,5.92851662318,1.17760960286,2.42199989176,0.927261865316,1.73205080757,5.92851662318,0,false,1.71535656104,observed_drive_command_pair,observed_drive_command_pair,"0.3,0.4","pair=0,0;linear=0;yaw=0"
in_shear,train,mixed_launch,right_accel_nis,1,2800,2661,139,0.0496428571429,0.0992857142857,2800,0,8,active_traction,18.9177854294,2.45813693354,5.05531802371,1.62921724226,1.73205080757,18.9177854294,0,false,3.54730647522,observed_drive_command_pair,observed_drive_command_pair,"0.3,0.4","pair=0.3,0.4;linear=0.36;yaw=0.04"
in_shear,train,mixed_launch,right_accel_nis,1,2733,2688,45,0.0164654226125,0.032930845225,2733,0,3,active_traction,5.88640477935,1.30608210838,2.98857506418,1.03816680098,1.73205080757,5.88640477935,0,false,1.93465449909,observed_drive_command_pair,observed_drive_command_pair,"0.3,0.5","pair=0,0;linear=0;yaw=0"
in_shear,train,mixed_launch,right_accel_nis,1,3150,2879,271,0.0860317460317,0.172063492063,3150,0,9,active_traction,23.1010666398,2.97391421799,6.072410301,1.88759460768,1.73205080757,23.1010666398,0,false,4.35920952534,observed_drive_command_pair,observed_drive_command_pair,"0.3,0.5","pair=0.3,0.5;linear=0.4;yaw=0.1"
in_shear,train,mixed_launch,right_accel_nis,1,3922,3800,122,0.0311065782764,0.0622131565528,3922,0,4,active_traction,10.7942443748,1.67155543044,3.42131500653,1.15791240471,1.73205080757,10.7942443748,0,false,2.40888711294,observed_drive_command_pair,observed_drive_command_pair,"0.3,0.6","pair=0,0;linear=0;yaw=0"
in_shear,train,mixed_launch,right_accel_nis,1,3500,2943,557,0.159142857143,0.318285714286,3500,0,10,active_traction,40.7301411539,4.00868160353,7.52042081489,2.15097214245,1.73205080757,40.7301411539,0,false,5.64926226022,observed_drive_command_pair,observed_drive_command_pair,"0.3,0.6","pair=0.3,0.6;linear=0.46;yaw=0.16"
in_shear,train,mixed_launch,right_accel_nis,1,3203,3155,48,0.0149859506712,0.0299719013425,3203,0,4,active_traction,5.72707730731,1.19490863944,2.40667394314,0.919643299615,1.73205080757,5.72707730731,0,false,1.73556270428,observed_drive_command_pair,observed_drive_command_pair,"0.4,0.3","pair=0,0;linear=0;yaw=0"
in_shear,train,mixed_launch,right_accel_nis,1,3500,3300,200,0.0571428571429,0.114285714286,3500,0,10,active_traction,14.4976140553,2.36844483565,5.31001377134,1.6658814486,1.73205080757,14.4976140553,0,false,3.49073976714,observed_drive_command_pair,observed_drive_command_pair,"0.4,0.3","pair=0.4,0.3;linear=0.36;yaw=-0.04"
in_shear,train,mixed_launch,right_accel_nis,1,3635,3576,59,0.0162310866575,0.032462173315,3635,0,4,active_traction,5.7538301596,1.27418685166,2.65829026508,0.999793205026,1.73205080757,5.7538301596,0,false,1.87153945482,observed_drive_command_pair,observed_drive_command_pair,"0.5,0.3","pair=0,0;linear=0;yaw=0"
in_shear,train,mixed_launch,right_accel_nis,1,3500,3189,311,0.0888571428571,0.177714285714,3500,0,10,active_traction,22.8654387023,2.92962346033,5.91427271119,1.85134916472,1.73205080757,22.8654387023,0,false,4.21221708208,observed_drive_command_pair,observed_drive_command_pair,"0.5,0.3","pair=0.5,0.3;linear=0.4;yaw=-0.1"
in_shear,train,mixed_launch,yaw_rate_nis,1,3150,3150,0,0,0,3150,0,9,active_traction,4.22823394128,1.31513857069,4.22823394128,1.31513857069,1.73205080757,4.22823394128,0,false,0.0982590053966,observed_drive_command_pair,observed_drive_command_pair,"-0.3,-0.4","pair=-0.3,-0.4;linear=-0.36;yaw=-0.04"
in_shear,train,mixed_launch,yaw_rate_nis,1,2368,2368,0,0,0,2368,0,3,active_traction,4.21125374104,0.933780441883,4.21125374104,0.933780441883,1.73205080757,4.21125374104,0,false,0.060688617115,observed_drive_command_pair,observed_drive_command_pair,"-0.3,-0.4","pair=0,0;linear=0;yaw=0"
in_shear,train,mixed_launch,yaw_rate_nis,1,3150,3150,0,0,0,3150,0,9,active_traction,5.31784650074,1.48018965212,5.31784650074,1.48018965212,1.73205080757,5.31784650074,0,false,0.116605165179,observed_drive_command_pair,observed_drive_command_pair,"-0.3,-0.5","pair=-0.3,-0.5;linear=-0.4;yaw=-0.1"
in_shear,train,mixed_launch,yaw_rate_nis,1,2683,2683,0,0,0,2683,0,3,active_traction,2.93419983786,1.01911498705,2.93419983786,1.01911498705,1.73205080757,2.93419983786,0,false,0.0713355184646,observed_drive_command_pair,observed_drive_command_pair,"-0.3,-0.5","pair=0,0;linear=0;yaw=0"
in_shear,train,mixed_launch,yaw_rate_nis,1,3150,3150,0,0,0,3150,0,9,active_traction,5.90297892859,1.63404689076,5.90297892859,1.63404689076,1.73205080757,5.90297892859,0,false,0.138311252604,observed_drive_command_pair,observed_drive_command_pair,"-0.3,-0.6","pair=-0.3,-0.6;linear=-0.46;yaw=-0.16"
in_shear,train,mixed_launch,yaw_rate_nis,1,2888,2888,0,0,0,2888,0,3,active_traction,3.71471968578,1.13029238266,3.71471968578,1.13029238266,1.73205080757,3.71471968578,0,false,0.0834279290747,observed_drive_command_pair,observed_drive_command_pair,"-0.3,-0.6","pair=0,0;linear=0;yaw=0"
in_shear,train,mixed_launch,yaw_rate_nis,1,2800,2800,0,0,0,2800,0,8,active_traction,3.85009938067,1.15628766832,3.85009938067,1.15628766832,1.73205080757,3.85009938067,0,false,0.0878653129549,observed_drive_command_pair,observed_drive_command_pair,"-0.4,-0.3","pair=-0.4,-0.3;linear=-0.36;yaw=0.04"
in_shear,train,mixed_launch,yaw_rate_nis,1,1599,1599,0,0,0,1599,0,2,active_traction,3.2598579934,1.01130041701,3.2598579934,1.01130041701,1.73205080757,3.2598579934,0,false,0.0686409593583,observed_drive_command_pair,observed_drive_command_pair,"-0.4,-0.3","pair=0,0;linear=0;yaw=0"
in_shear,train,mixed_launch,yaw_rate_nis,1,3150,3150,0,0,0,3150,0,9,active_traction,4.00372839101,1.31809293529,4.00372839101,1.31809293529,1.73205080757,4.00372839101,0,false,0.104646190038,observed_drive_command_pair,observed_drive_command_pair,"-0.5,-0.3","pair=-0.5,-0.3;linear=-0.4;yaw=0.1"
in_shear,train,mixed_launch,yaw_rate_nis,1,2928,2928,0,0,0,2928,0,3,active_traction,2.58575797256,1.07573399049,2.58575797256,1.07573399049,1.73205080757,2.58575797256,0,false,0.0725145035812,observed_drive_command_pair,observed_drive_command_pair,"-0.5,-0.3","pair=0,0;linear=0;yaw=0"
in_shear,train,mixed_launch,yaw_rate_nis,1,1576,1576,0,0,0,1576,0,2,active_traction,3.6894320601,1.07275771796,3.6894320601,1.07275771796,1.73205080757,3.6894320601,0,false,0.0701449555101,observed_drive_command_pair,observed_drive_command_pair,"0.3,0.4","pair=0,0;linear=0;yaw=0"
in_shear,train,mixed_launch,yaw_rate_nis,1,2800,2800,0,0,0,2800,0,8,active_traction,18.9507335393,1.66537142534,18.9507335393,1.66537142534,1.73205080757,18.9507335393,0,false,0.116979924513,observed_drive_command_pair,observed_drive_command_pair,"0.3,0.4","pair=0.3,0.4;linear=0.36;yaw=0.04"
in_shear,train,mixed_launch,yaw_rate_nis,1,2733,2733,0,0,0,2733,0,3,active_traction,2.91927727282,1.10803327303,2.91927727282,1.10803327303,1.73205080757,2.91927727282,0,false,0.0752473467465,observed_drive_command_pair,observed_drive_command_pair,"0.3,0.5","pair=0,0;linear=0;yaw=0"
in_shear,train,mixed_launch,yaw_rate_nis,1,3150,3150,0,0,0,3150,0,9,active_traction,9.59586067518,1.7380131657,9.59586067518,1.7380131657,1.73205080757,9.59586067518,0,false,0.132496870746,observed_drive_command_pair,observed_drive_command_pair,"0.3,0.5","pair=0.3,0.5;linear=0.4;yaw=0.1"
in_shear,train,mixed_launch,yaw_rate_nis,1,3922,3922,0,0,0,3922,0,4,active_traction,3.93907095307,1.1532246928,3.93907095307,1.1532246928,1.73205080757,3.93907095307,0,false,0.0845144935252,observed_drive_command_pair,observed_drive_command_pair,"0.3,0.6","pair=0,0;linear=0;yaw=0"
in_shear,train,mixed_launch,yaw_rate_nis,1,3500,3500,0,0,0,3500,0,10,active_traction,56.4966301708,2.74861141156,56.4966301708,2.74861141156,1.73205080757,56.4966301708,0,false,0.181654535317,observed_drive_command_pair,observed_drive_command_pair,"0.3,0.6","pair=0.3,0.6;linear=0.46;yaw=0.16"
in_shear,train,mixed_launch,yaw_rate_nis,1,3203,3203,0,0,0,3203,0,4,active_traction,2.30730702634,0.997065312007,2.30730702634,0.997065312007,1.73205080757,2.30730702634,0,false,0.0695377574886,observed_drive_command_pair,observed_drive_command_pair,"0.4,0.3","pair=0,0;linear=0;yaw=0"
in_shear,train,mixed_launch,yaw_rate_nis,1,3500,3500,0,0,0,3500,0,10,active_traction,5.60205126165,1.47274960242,5.60205126165,1.47274960242,1.73205080757,5.60205126165,0,false,0.112845173988,observed_drive_command_pair,observed_drive_command_pair,"0.4,0.3","pair=0.4,0.3;linear=0.36;yaw=-0.04"
in_shear,train,mixed_launch,yaw_rate_nis,1,3635,3635,0,0,0,3635,0,4,active_traction,2.44126279082,1.03799769018,2.44126279082,1.03799769018,1.73205080757,2.44126279082,0,false,0.0709569300376,observed_drive_command_pair,observed_drive_command_pair,"0.5,0.3","pair=0,0;linear=0;yaw=0"
