candidate_id,split,stage,log_parameter,measurement_dimension,parameter_field,parameter_value_kind,parameter_value,launch_command_signature,count,accepted_count,rejected_count,rejected_rate,rejected_rate_penalty,finite_count,nonfinite_count,sum_nis,sum_nis_sq,rms_nis,sqrt_mean_nis,accepted_only_sum_nis,accepted_only_sum_nis_sq,accepted_only_rms_nis,accepted_only_sqrt_mean_nis,physical_residual_rms,segment_count
in_shear,train,SEC_20_LAUNCH,yaw_rate_nis,1,observed_drive_command_magnitude,observed_drive_command_magnitude,0.19,"pair=-0.18,-0.18;linear=-0.18;yaw=0",983,983,0,0,0,983,0,35.0347637376,3.54277948256,0.0600337263854,0.188787327092,35.0347637376,3.54277948256,0.0600337263854,0.188787327092,0.0161862830564,4
in_shear,train,SEC_20_LAUNCH,yaw_rate_nis,1,observed_drive_command_magnitude,observed_drive_command_magnitude,0.19,"pair=0.18,0.18;linear=0.18;yaw=0",981,981,0,0,0,981,0,36.6588485185,3.16135084882,0.0567677713697,0.193310260456,36.6588485185,3.16135084882,0.0567677713697,0.193310260456,0.0169950240522,4
in_shear,train,SEC_20_LAUNCH,yaw_rate_nis,1,observed_drive_command_magnitude,observed_drive_command_magnitude,0.2,"pair=-0.2,-0.2;linear=-0.2;yaw=0",985,985,0,0,0,985,0,62.2310653769,16.2495470533,0.128440655886,0.251353827453,62.2310653769,16.2495470533,0.128440655886,0.251353827453,0.020287965744,4
in_shear,train,SEC_20_LAUNCH,yaw_rate_nis,1,observed_drive_command_magnitude,observed_drive_command_magnitude,0.2,"pair=0.2,0.2;linear=0.2;yaw=0",987,987,0,0,0,987,0,91.5510661284,40.083172339,0.201522000928,0.304560184373,91.5510661284,40.083172339,0.201522000928,0.304560184373,0.0242920823482,4
in_shear,train,SEC_20_LAUNCH,yaw_rate_nis,1,observed_drive_command_magnitude,observed_drive_command_magnitude,0.21,"pair=-0.22,-0.22;linear=-0.22;yaw=0",985,985,0,0,0,985,0,33.9996283479,2.71112213628,0.0524633992435,0.185788560427,33.9996283479,2.71112213628,0.0524633992435,0.185788560427,0.0166458842536,4
in_shear,train,SEC_20_LAUNCH,yaw_rate_nis,1,observed_drive_command_magnitude,observed_drive_command_magnitude,0.21,"pair=0.22,0.22;linear=0.22;yaw=0",986,986,0,0,0,986,0,29.6945323513,2.25786584376,0.0478531586297,0.173540077709,29.6945323513,2.25786584376,0.0478531586297,0.173540077709,0.0156214332835,4
in_shear,train,SEC_20_LAUNCH,yaw_rate_nis,1,observed_drive_command_magnitude,observed_drive_command_magnitude,0.22,"pair=-0.22,-0.22;linear=-0.22;yaw=0",987,987,0,0,0,987,0,87.3300448634,35.5353722169,0.189745663015,0.297456364221,87.3300448634,35.5353722169,0.189745663015,0.297456364221,0.0253026617119,4
in_shear,train,SEC_20_LAUNCH,yaw_rate_nis,1,observed_drive_command_magnitude,observed_drive_command_magnitude,0.22,"pair=0.22,0.22;linear=0.22;yaw=0",985,985,0,0,0,985,0,107.983120258,58.5191739636,0.243742341207,0.331100488156,107.983120258,58.5191739636,0.243742341207,0.331100488156,0.0272065893069,4
in_shear,train,SEC_20_LAUNCH,yaw_rate_nis,1,observed_drive_command_magnitude,observed_drive_command_magnitude,0.23,"pair=-0.24,-0.24;linear=-0.24;yaw=0",982,982,0,0,0,982,0,22.4899586009,1.10136052314,0.033489526635,0.151334722281,22.4899586009,1.10136052314,0.033489526635,0.151334722281,0.0142527792264,4
in_shear,train,SEC_20_LAUNCH,yaw_rate_nis,1,observed_drive_command_magnitude,observed_drive_command_magnitude,0.23,"pair=0.24,0.24;linear=0.24;yaw=0",988,988,0,0,0,988,0,24.3240693964,1.50867917305,0.0390768884583,0.156906033784,24.3240693964,1.50867917305,0.0390768884583,0.156906033784,0.0147985116583,4
in_shear,train,SEC_20_LAUNCH,yaw_rate_nis,1,observed_drive_command_magnitude,observed_drive_command_magnitude,0.24,"pair=-0.24,-0.24;linear=-0.24;yaw=0",988,988,0,0,0,988,0,22.8074867445,1.1832884313,0.0346072298165,0.151935844202,22.8074867445,1.1832884313,0.0346072298165,0.151935844202,0.0144192550115,4
in_shear,train,SEC_20_LAUNCH,yaw_rate_nis,1,observed_drive_command_magnitude,observed_drive_command_magnitude,0.24,"pair=0.24,0.24;linear=0.24;yaw=0",986,986,0,0,0,986,0,25.6168937817,2.3563384002,0.0488855350562,0.161185056679,25.6168937817,2.3563384002,0.0488855350562,0.161185056679,0.0151602473925,4
in_shear,train,SEC_20_LAUNCH,yaw_rate_nis,1,observed_drive_command_magnitude,observed_drive_command_magnitude,0.25,"pair=-0.24,-0.24;linear=-0.24;yaw=0",4740,4740,0,0,0,4740,0,2152.43858485,6982.12124254,1.21368091325,0.67387014125,2152.43858485,6982.12124254,1.21368091325,0.67387014125,0.0509189826282,19
in_shear,train,SEC_20_LAUNCH,yaw_rate_nis,1,observed_drive_command_magnitude,observed_drive_command_magnitude,0.25,"pair=0.24,0.24;linear=0.24;yaw=0",4734,4734,0,0,0,4734,0,2227.50082214,8301.61343092,1.32424129388,0.685953710581,2227.50082214,8301.61343092,1.32424129388,0.685953710581,0.0506401320549,19
in_shear,train,SEC_20_LAUNCH,yaw_rate_nis,1,observed_drive_command_magnitude,observed_drive_command_magnitude,0.3,"pair=-0.3,-0.3;linear=-0.3;yaw=0",3747,3747,0,0,0,3747,0,2434.71097475,6362.01322641,1.30303306808,0.806086894073,2434.71097475,6362.01322641,1.30303306808,0.806086894073,0.0626529266645,15
in_shear,train,SEC_20_LAUNCH,yaw_rate_nis,1,observed_drive_command_magnitude,observed_drive_command_magnitude,0.3,"pair=0.3,0.3;linear=0.3;yaw=0",3747,3747,0,0,0,3747,0,3721.25980541,20655.8806825,2.34790224768,0.996559307052,3721.25980541,20655.8806825,2.34790224768,0.996559307052,0.075191211469,15
in_shear,train,SEC_20_LAUNCH,yaw_rate_nis,1,observed_drive_command_magnitude,observed_drive_command_magnitude,0.35,"pair=-0.34,-0.34;linear=-0.34;yaw=0",3751,3751,0,0,0,3751,0,4209.06460288,30023.1308397,2.82914011935,1.05930071083,4209.06460288,30023.1308397,2.82914011935,1.05930071083,0.079554844784,15
in_shear,train,SEC_20_LAUNCH,yaw_rate_nis,1,observed_drive_command_magnitude,observed_drive_command_magnitude,0.35,"pair=0.34,0.34;linear=0.34;yaw=0",3751,3751,0,0,0,3751,0,4622.94775005,39023.944829,3.22546291119,1.11016098444,4622.94775005,39023.944829,3.22546291119,1.11016098444,0.0815584131895,15
in_shear,train,SEC_30_STRAIGHT,forward_accel_nis,1,straight_speed_mps,legacy_straight_speed_bin_mps,0.1,"pair=-0.037394,0.028471;mag=0.183737;linear=-0.10000000149;yaw=0.0259719891474",3456,3446,10,0.00289351851852,0.00578703703704,3456,0,7713.06299546,415433.900998,10.9638756184,1.4939173542,5837.50433552,31422.2823758,3.01968211668,1.30153536008,3.12437179199,1
in_shear,train,SEC_30_STRAIGHT,forward_accel_nis,1,straight_speed_mps,legacy_straight_speed_bin_mps,0.1,"pair=0,0;mag=0.182783;linear=0.10000000149;yaw=-0.0326524153352",3417,3378,39,0.0114135206321,0.0228270412643,3417,0,12560.1843943,1233427.29067,18.9991550624,1.9172357487,6229.17198224,31718.1837935,3.06425097567,1.35795487384,3.58687386083,1
in_shear,train,SEC_30_STRAIGHT,forward_accel_nis,1,straight_speed_mps,legacy_straight_speed_bin_mps,0.1,"pair=0,0;mag=0.1864965;linear=0.10000000149;yaw=-0.0182317560539",3475,3450,25,0.00719424460432,0.0143884892086,3475,0,10623.6222296,814585.36347,15.3105536881,1.74847289832,6451.23323113,32890.356112,3.08762636247,1.36745116026,3.37528317523,1
in_shear,train,SEC_30_STRAIGHT,forward_accel_nis,1,straight_speed_mps,legacy_straight_speed_bin_mps,0.1,"pair=0.351734,0.351734;mag=0.188751;linear=0.10000000149;yaw=-0.0276963133365",3496,3471,25,0.00715102974828,0.0143020594966,3496,0,11013.0402692,844782.805735,15.5448602112,1.77487552897,6832.99518338,37357.4462502,3.28066045211,1.40306648397,3.4342613106,1
in_shear,train,SEC_30_STRAIGHT,forward_accel_nis,1,straight_speed_mps,legacy_straight_speed_bin_mps,0.3,"pair=-1,-1;mag=0.179516;linear=-0.300000011921;yaw=0.0565303377807",1231,1177,54,0.0438667749797,0.0877335499594,1231,0,14110.3468455,3099643.46358,50.1795594976,3.38563252462,3075.01893542,21696.0915162,4.29341155336,1.61635096109,5.48513714297,1
in_shear,train,SEC_30_STRAIGHT,forward_accel_nis,1,straight_speed_mps,legacy_straight_speed_bin_mps,0.3,"pair=-1,-1;mag=0.188879;linear=-0.300000011921;yaw=0.0879773497581",1319,1237,82,0.0621683093252,0.12433661865,1319,0,22529.6702551,6316380.1892,69.2008985401,4.13290116819,3326.16432769,26088.0096039,4.59235680119,1.63978534581,6.22904029168,1
in_shear,train,SEC_30_STRAIGHT,forward_accel_nis,1,straight_speed_mps,legacy_straight_speed_bin_mps,0.3,"pair=1,1;mag=0.175661;linear=0.300000011921;yaw=-0.0419010389596",1226,1147,79,0.0644371941272,0.128874388254,1226,0,17641.4105319,4279090.01058,59.0786381857,3.7933369217,2928.21868871,19538.6701619,4.12729766522,1.59779127428,5.97153463827,1
in_shear,train,SEC_30_STRAIGHT,forward_accel_nis,1,straight_speed_mps,legacy_straight_speed_bin_mps,0.3,"pair=1,1;mag=0.176183;linear=0.300000011921;yaw=-0.0541993789375",1255,1154,101,0.0804780876494,0.160956175299,1255,0,22287.8796966,4872466.73721,62.309257862,4.21417449692,2944.0875554,20034.6336327,4.16665745457,1.59724838009,6.30749934567,1
in_shear,train,SEC_30_STRAIGHT,forward_accel_nis,1,straight_speed_mps,legacy_straight_speed_bin_mps,0.55,"pair=-1,-1;mag=0.2438395;linear=-0.550000011921;yaw=0.134794205427",750,533,217,0.289333333333,0.578666666667,750,0,49958.0929598,14682563.9958,139.916946773,8.16154339651,1991.11228971,18168.0763564,5.83835997501,1.93278822874,11.0738347293,1
in_shear,train,SEC_30_STRAIGHT,forward_accel_nis,1,straight_speed_mps,legacy_straight_speed_bin_mps,0.55,"pair=-1,-1;mag=0.250818;linear=-0.550000011921;yaw=0.114309363067",734,557,177,0.241144414169,0.482288828338,734,0,41778.6249641,11389128.855,124.565341591,7.54447530187,2289.11092929,20848.7113571,6.11803575528,2.02724305776,10.4635632889,1
in_shear,train,SEC_30_STRAIGHT,forward_accel_nis,1,straight_speed_mps,legacy_straight_speed_bin_mps,0.55,"pair=1,1;mag=0.23121;linear=0.550000011921;yaw=-0.0882160365582",757,584,173,0.228533685601,0.457067371202,757,0,43567.3056521,12875171.8514,130.415309838,7.58634190003,2210.55603321,19793.1646457,5.82171840741,1.94555870819,10.3345798241,1
in_shear,train,SEC_30_STRAIGHT,forward_accel_nis,1,straight_speed_mps,legacy_straight_speed_bin_mps,0.55,"pair=1,1;mag=0.237663;linear=0.550000011921;yaw=-0.0940739512444",745,552,193,0.259060402685,0.518120805369,745,0,41684.1633357,12420761.3317,129.12072979,7.48010007252,2294.07000927,21527.3827823,6.24490847427,2.03860833164,10.3271699814,1
in_shear,train,SEC_30_STRAIGHT,right_accel_nis,1,straight_speed_mps,legacy_straight_speed_bin_mps,0.1,"pair=-0.037394,0.028471;mag=0.183737;linear=-0.10000000149;yaw=0.0259719891474",3456,3410,46,0.0133101851852,0.0266203703704,3456,0,6995.64007588,150492.384631,6.59888249499,1.42274432378,4877.24993945,34285.7169845,3.17087723805,1.19594254654,2.06589952878,1
in_shear,train,SEC_30_STRAIGHT,right_accel_nis,1,straight_speed_mps,legacy_straight_speed_bin_mps,0.1,"pair=0,0;mag=0.182783;linear=0.10000000149;yaw=-0.0326524153352",3417,3381,36,0.0105355575066,0.0210711150132,3417,0,6729.85755403,120833.14605,5.94662499731,1.40339668574,5129.61269855,35825.3597802,3.25516265858,1.23174186454,2.04996334061,1
in_shear,train,SEC_30_STRAIGHT,right_accel_nis,1,straight_speed_mps,legacy_straight_speed_bin_mps,0.1,"pair=0,0;mag=0.1864965;linear=0.10000000149;yaw=-0.0182317560539",3475,3402,73,0.0210071942446,0.0420143884892,3475,0,8906.29219254,262780.895048,8.69599916356,1.60092528933,5319.38374425,37136.5775032,3.30395241474,1.25044186714,2.33801738711,1
in_shear,train,SEC_30_STRAIGHT,right_accel_nis,1,straight_speed_mps,legacy_straight_speed_bin_mps,0.1,"pair=0.351734,0.351734;mag=0.188751;linear=0.10000000149;yaw=-0.0276963133365",3496,3405,91,0.0260297482838,0.0520594965675,3496,0,10185.114919,275565.6382,8.87823873609,1.70685746066,5949.61810398,47901.4160234,3.7507284079,1.321861601,2.47482533959,1
in_shear,train,SEC_30_STRAIGHT,right_accel_nis,1,straight_speed_mps,legacy_straight_speed_bin_mps,0.3,"pair=-1,-1;mag=0.179516;linear=-0.300000011921;yaw=0.0565303377807",1231,1201,30,0.0243704305443,0.0487408610885,1231,0,4474.46798583,219169.554594,13.3432335007,1.90652136338,2343.9111661,18742.304268,3.95039013746,1.39700856987,2.78905483725,1
in_shear,train,SEC_30_STRAIGHT,right_accel_nis,1,straight_speed_mps,legacy_straight_speed_bin_mps,0.3,"pair=-1,-1;mag=0.188879;linear=-0.300000011921;yaw=0.0879773497581",1319,1248,71,0.0538286580743,0.107657316149,1319,0,8084.63762465,553780.022947,20.4902022287,2.47575623488,2803.8776715,25609.4002025,4.52993959412,1.49889854632,3.4682279962,1
in_shear,train,SEC_30_STRAIGHT,right_accel_nis,1,straight_speed_mps,legacy_straight_speed_bin_mps,0.3,"pair=1,1;mag=0.175661;linear=0.300000011921;yaw=-0.0419010389596",1226,1176,50,0.0407830342577,0.0815660685155,1226,0,4821.53058178,257603.39603,14.4954117742,1.98311193275,1910.49098172,14819.5520993,3.5498816809,1.2745850938,2.79802508637,1
in_shear,train,SEC_30_STRAIGHT,right_accel_nis,1,straight_speed_mps,legacy_straight_speed_bin_mps,0.3,"pair=1,1;mag=0.176183;linear=0.300000011921;yaw=-0.0541993789375",1255,1193,62,0.0494023904382,0.0988047808765,1255,0,6306.24448755,394081.276134,17.7202986704,2.24162798118,2270.8794728,19054.6257886,3.99650159133,1.37967508135,3.19488603296,1
in_shear,train,SEC_30_STRAIGHT,right_accel_nis,1,straight_speed_mps,legacy_straight_speed_bin_mps,0.55,"pair=-1,-1;mag=0.2438395;linear=-0.550000011921;yaw=0.134794205427",750,598,152,0.202666666667,0.405333333333,750,0,12108.5468642,845117.170108,33.5681827551,4.01805041684,2256.76028869,26061.2027933,6.60156092736,1.94263909067,5.4284466629,1
in_shear,train,SEC_30_STRAIGHT,right_accel_nis,1,straight_speed_mps,legacy_straight_speed_bin_mps,0.55,"pair=-1,-1;mag=0.250818;linear=-0.550000011921;yaw=0.114309363067",734,605,129,0.175749318801,0.351498637602,734,0,12320.0728729,988211.077606,36.692459961,4.09693061038,2308.11780104,26798.5784797,6.65546174513,1.95322060851,5.47984146634,1
in_shear,train,SEC_30_STRAIGHT,right_accel_nis,1,straight_speed_mps,legacy_straight_speed_bin_mps,0.55,"pair=1,1;mag=0.23121;linear=0.550000011921;yaw=-0.0882160365582",757,625,132,0.174372523118,0.348745046235,757,0,14284.9406606,1490451.58147,44.3722035266,4.34401464362,2259.45800253,24432.0486405,6.25230180212,1.90135025812,5.78660033873,1
in_shear,train,SEC_30_STRAIGHT,right_accel_nis,1,straight_speed_mps,legacy_straight_speed_bin_mps,0.55,"pair=1,1;mag=0.237663;linear=0.550000011921;yaw=-0.0940739512444",745,645,100,0.134228187919,0.268456375839,745,0,10362.3068977,973287.677502,36.1445211997,3.72949551218,2167.08714112,24639.5678726,6.18068608025,1.83298254901,5.11698023863,1
in_shear,train,SEC_30_STRAIGHT,yaw_rate_nis,1,straight_speed_mps,legacy_straight_speed_bin_mps,0.1,"pair=-0.037394,0.028471;mag=0.183737;linear=-0.10000000149;yaw=0.0259719891474",3456,3456,0,0,0,3456,0,3414.68710604,25793.537881,2.7319238554,0.994005049096,3414.68710604,25793.537881,2.7319238554,0.994005049096,0.0721423002141,1
in_shear,train,SEC_30_STRAIGHT,yaw_rate_nis,1,straight_speed_mps,legacy_straight_speed_bin_mps,0.1,"pair=0,0;mag=0.182783;linear=0.10000000149;yaw=-0.0326524153352",3417,3417,0,0,0,3417,0,3411.98699524,22738.3861448,2.57962946756,0.999266191875,3411.98699524,22738.3861448,2.57962946756,0.999266191875,0.0711920250002,1
in_shear,train,SEC_30_STRAIGHT,yaw_rate_nis,1,straight_speed_mps,legacy_straight_speed_bin_mps,0.1,"pair=0,0;mag=0.1864965;linear=0.10000000149;yaw=-0.0182317560539",3475,3475,0,0,0,3475,0,4148.88459651,59953.1775921,4.15363852257,1.09266812203,4148.88459651,59953.1775921,4.15363852257,1.09266812203,0.0793083349021,1
in_shear,train,SEC_30_STRAIGHT,yaw_rate_nis,1,straight_speed_mps,legacy_straight_speed_bin_mps,0.1,"pair=0.351734,0.351734;mag=0.188751;linear=0.10000000149;yaw=-0.0276963133365",3496,3496,0,0,0,3496,0,4475.91437593,44259.3097179,3.55808735379,1.13150160147,4475.91437593,44259.3097179,3.55808735379,1.13150160147,0.0844358383768,1
in_shear,train,SEC_30_STRAIGHT,yaw_rate_nis,1,straight_speed_mps,legacy_straight_speed_bin_mps,0.3,"pair=-1,-1;mag=0.179516;linear=-0.300000011921;yaw=0.0565303377807",1231,1231,0,0,0,1231,0,2946.07865841,519453.566958,20.5420763917,1.5470100767,2946.07865841,519453.566958,20.5420763917,1.5470100767,0.104743748021,1
in_shear,train,SEC_30_STRAIGHT,yaw_rate_nis,1,straight_speed_mps,legacy_straight_speed_bin_mps,0.3,"pair=-1,-1;mag=0.188879;linear=-0.300000011921;yaw=0.0879773497581",1319,1319,0,0,0,1319,0,6348.76053103,1964034.87009,38.5879937301,2.19392650711,6348.76053103,1964034.87009,38.5879937301,2.19392650711,0.131089534279,1
in_shear,train,SEC_30_STRAIGHT,yaw_rate_nis,1,straight_speed_mps,legacy_straight_speed_bin_mps,0.3,"pair=1,1;mag=0.175661;linear=0.300000011921;yaw=-0.0419010389596",1226,1226,0,0,0,1226,0,2881.40099622,263104.871674,14.6493788229,1.53305104637,2881.40099622,263104.871674,14.6493788229,1.53305104637,0.103971875723,1
in_shear,train,SEC_30_STRAIGHT,yaw_rate_nis,1,straight_speed_mps,legacy_straight_speed_bin_mps,0.3,"pair=1,1;mag=0.176183;linear=0.300000011921;yaw=-0.0541993789375",1255,1255,0,0,0,1255,0,3764.04454543,355534.805666,16.8313595966,1.73183101994,3764.04454543,355534.805666,16.8313595966,1.73183101994,0.118184080418,1
in_shear,train,SEC_30_STRAIGHT,yaw_rate_nis,1,straight_speed_mps,legacy_straight_speed_bin_mps,0.55,"pair=-1,-1;mag=0.2438395;linear=-0.550000011921;yaw=0.134794205427",750,750,0,0,0,750,0,19429.1820959,5291256.23196,83.9940968717,5.08975206939,19429.1820959,5291256.23196,83.9940968717,5.08975206939,0.26588656688,1
in_shear,train,SEC_30_STRAIGHT,yaw_rate_nis,1,straight_speed_mps,legacy_straight_speed_bin_mps,0.55,"pair=-1,-1;mag=0.250818;linear=-0.550000011921;yaw=0.114309363067",734,734,0,0,0,734,0,19162.1887411,7782247.59844,102.968525114,5.10945439068,19162.1887411,7782247.59844,102.968525114,5.10945439068,0.271982525336,1
in_shear,train,SEC_30_STRAIGHT,yaw_rate_nis,1,straight_speed_mps,legacy_straight_speed_bin_mps,0.55,"pair=1,1;mag=0.23121;linear=0.550000011921;yaw=-0.0882160365582",757,757,0,0,0,757,0,15096.9737132,5453663.55571,84.8782137538,4.46577676385,15096.9737132,5453663.55571,84.8782137538,4.46577676385,0.244289965493,1
in_shear,train,SEC_30_STRAIGHT,yaw_rate_nis,1,straight_speed_mps,legacy_straight_speed_bin_mps,0.55,"pair=1,1;mag=0.237663;linear=0.550000011921;yaw=-0.0940739512444",745,745,0,0,0,745,0,13511.6991519,4944383.92731,81.4662933329,4.25869803211,13511.6991519,4944383.92731,81.4662933329,4.25869803211,0.220042393767,1
in_shear,train,SEC_40_YAW,forward_accel_nis,1,yaw_rate_radps,legacy_yaw_rate_bin_radps,9,"pair=0.471501,-0.471581;mag=0.471568;linear=0;yaw=13.404176712",11254,11238,16,0.00142171672294,0.00284343344589,11254,0,33508.6795558,349760.819651,5.57483635594,1.72554067773,31937.3069712,156328.00344,3.72969979569,1.68579449936,2.21508435912,1
in_shear,train,SEC_40_YAW,right_accel_nis,1,yaw_rate_radps,legacy_yaw_rate_bin_radps,9,"pair=0.471501,-0.471581;mag=0.471568;linear=0;yaw=13.404176712",11254,11232,22,0.00195486049405,0.00390972098809,11254,0,39300.283616,263399.292583,4.83786613005,1.86872065919,38332.9259926,215965.874924,4.38494367461,1.84738510606,2.37606324183,1
in_shear,train,SEC_40_YAW,yaw_rate_nis,1,yaw_rate_radps,legacy_yaw_rate_bin_radps,9,"pair=0.471501,-0.471581;mag=0.471568;linear=0;yaw=13.404176712",11254,11254,0,0,0,11254,0,63666.6046349,671016.150062,7.72170189267,2.37849580227,63666.6046349,671016.150062,7.72170189267,2.37849580227,0.147071732935,1
in_shear,train,launch,forward_accel_nis,1,drive_command_bin,logged_drive_command_bin,-0.25,"pair=-0.24,-0.24;linear=-0.24;yaw=0",1500,1486,14,0.00933333333333,0.0186666666667,1500,0,4848.20858256,530861.335204,18.8124309116,1.7978150781,2255.29468195,10498.8107329,2.65803471416,1.23194762094,3.37975377083,6
in_shear,train,launch,forward_accel_nis,1,drive_command_bin,logged_drive_command_bin,-0.25,"pair=0,0;linear=0;yaw=0",871,870,1,0.00114810562572,0.00229621125144,871,0,562.771419626,56190.1401778,8.03194970403,0.803816541797,328.312181932,1219.00603755,1.18370450916,0.614304748524,1.58794321066,2
in_shear,train,launch,forward_accel_nis,1,drive_command_bin,logged_drive_command_bin,-0.3,"pair=-0.3,-0.3;linear=-0.3;yaw=0",1500,1482,18,0.012,0.024,1500,0,6029.05834431,577160.199063,19.6156434012,2.00483720774,3039.13595664,16937.3950895,3.38064219134,1.43202619602,4.00988354297,6
in_shear,train,launch,forward_accel_nis,1,drive_command_bin,logged_drive_command_bin,-0.3,"pair=0,0;linear=0;yaw=0",827,821,6,0.00725513905683,0.0145102781137,827,0,1501.03890542,220171.028271,16.3165122212,1.34723457426,421.426095845,1885.13948455,1.51530538424,0.716455356265,2.26278175429,2
in_shear,train,launch,forward_accel_nis,1,drive_command_bin,logged_drive_command_bin,-0.35,"pair=-0.34,-0.34;linear=-0.34;yaw=0",1750,1716,34,0.0194285714286,0.0388571428571,1750,0,9942.05610807,1235704.18218,26.5728559912,2.38352153733,4215.46528015,25690.9593278,3.86929212127,1.5673432453,4.71467259351,7
in_shear,train,launch,forward_accel_nis,1,drive_command_bin,logged_drive_command_bin,-0.35,"pair=0,0;linear=0;yaw=0",1617,1611,6,0.00371057513915,0.00742115027829,1617,0,2411.47496669,271736.036281,12.9633906357,1.22119880037,1166.83684011,6822.79497077,2.05794322946,0.851054350326,2.47154547497,3
in_shear,train,launch,forward_accel_nis,1,drive_command_bin,logged_drive_command_bin,0.25,"pair=0,0;linear=0;yaw=0",884,881,3,0.00339366515837,0.00678733031674,884,0,998.263152392,41291.0573736,6.83442323246,1.06266502705,672.806200662,4270.58424035,2.20168757902,0.873890540775,2.35185862688,2
in_shear,train,launch,forward_accel_nis,1,drive_command_bin,logged_drive_command_bin,0.25,"pair=0.24,0.24;linear=0.24;yaw=0",1500,1494,6,0.004,0.008,1500,0,3551.19822047,351753.658609,15.3134724694,1.53865703791,2118.20881395,8755.47014362,2.42083080427,1.19071846005,3.05804450907,6
in_shear,train,launch,forward_accel_nis,1,drive_command_bin,logged_drive_command_bin,0.3,"pair=0,0;linear=0;yaw=0",856,840,16,0.018691588785,0.0373831775701,856,0,2061.9575394,185765.987209,14.7314744746,1.55204023826,649.055724164,3614.03729319,2.07422885648,0.879025247595,2.61759791667,2
in_shear,train,launch,forward_accel_nis,1,drive_command_bin,logged_drive_command_bin,0.3,"pair=0.3,0.3;linear=0.3;yaw=0",1500,1489,11,0.00733333333333,0.0146666666667,1500,0,4923.78426869,387852.011176,16.0800499828,1.81177339803,3025.71321124,15494.7587834,3.22585662463,1.42549773599,3.82723866054,6
in_shear,train,launch,forward_accel_nis,1,drive_command_bin,logged_drive_command_bin,0.35,"pair=0,0;linear=0;yaw=0",1468,1455,13,0.00885558583106,0.0177111716621,1468,0,3980.09987804,558675.5641,19.5081825231,1.646584252,1413.26360655,6977.47010859,2.18986577263,0.98555324235,3.06778767952,3
in_shear,train,launch,forward_accel_nis,1,drive_command_bin,logged_drive_command_bin,0.35,"pair=0.34,0.34;linear=0.34;yaw=0",1750,1728,22,0.0125714285714,0.0251428571429,1750,0,7786.0740366,811837.177208,21.5384994464,2.10930916742,4111.86915975,25447.4731941,3.83751833706,1.54258027729,4.4585908743,7
in_shear,train,launch,right_accel_nis,1,drive_command_bin,logged_drive_command_bin,-0.25,"pair=-0.24,-0.24;linear=-0.24;yaw=0",1500,1491,9,0.006,0.012,1500,0,2274.21186309,34405.2513684,4.78924151047,1.23131687313,1860.86681586,13886.5576815,3.05181694092,1.11716886588,1.86616360646,6
in_shear,train,launch,right_accel_nis,1,drive_command_bin,logged_drive_command_bin,-0.25,"pair=0,0;linear=0;yaw=0",871,870,1,0.00114810562572,0.00229621125144,871,0,422.780048982,3250.98803092,1.93196212371,0.696703776851,388.323195254,2063.71326207,1.54015720278,0.668093182342,1.03790170288,2
in_shear,train,launch,right_accel_nis,1,drive_command_bin,logged_drive_command_bin,-0.3,"pair=-0.3,-0.3;linear=-0.3;yaw=0",1500,1467,33,0.022,0.044,1500,0,4377.22825905,139592.145689,9.64683525614,1.70825998393,2635.93757689,23812.4697357,4.02890626714,1.34045581705,2.55526681959,6
in_shear,train,launch,right_accel_nis,1,drive_command_bin,logged_drive_command_bin,-0.3,"pair=0,0;linear=0;yaw=0",827,823,4,0.00483675937122,0.00967351874244,827,0,472.15123646,7722.42482548,3.05579411296,0.755592799989,331.984034636,2455.23178951,1.72721472439,0.635124230475,1.07354607931,2
in_shear,train,launch,right_accel_nis,1,drive_command_bin,logged_drive_command_bin,-0.35,"pair=-0.34,-0.34;linear=-0.34;yaw=0",1750,1695,55,0.0314285714286,0.0628571428571,1750,0,6576.39106246,208961.061532,10.9273199311,1.93854010791,3626.66198412,32085.5235289,4.35080594907,1.4627452237,2.84304213425,7
in_shear,train,launch,right_accel_nis,1,drive_command_bin,logged_drive_command_bin,-0.35,"pair=0,0;linear=0;yaw=0",1617,1610,7,0.004329004329,0.00865800865801,1617,0,1414.35056025,21534.1516506,3.64929417279,0.935240969563,1101.26917662,7072.77192151,2.0959546842,0.827053881028,1.38673350765,3
in_shear,train,launch,right_accel_nis,1,drive_command_bin,logged_drive_command_bin,0.25,"pair=0,0;linear=0;yaw=0",884,877,7,0.0079185520362,0.0158371040724,884,0,888.235491553,16343.7274937,4.2998115677,1.00239277733,616.69737607,4932.38545398,2.37153046196,0.838564076536,1.49156076903,2
in_shear,train,launch,right_accel_nis,1,drive_command_bin,logged_drive_command_bin,0.25,"pair=0.24,0.24;linear=0.24;yaw=0",1500,1490,10,0.00666666666667,0.0133333333333,1500,0,2234.48558102,33319.1456387,4.71304187963,1.22051507734,1771.76548161,11101.6687837,2.72961250338,1.09046061372,1.8266032702,6
in_shear,train,launch,right_accel_nis,1,drive_command_bin,logged_drive_command_bin,0.3,"pair=0,0;linear=0;yaw=0",856,838,18,0.0210280373832,0.0420560747664,856,0,2915.88728079,512684.614227,24.4730591487,1.84564632981,471.431572214,3688.86995292,2.0980926538,0.750045004389,2.4356873049,2
