candidate_id,split,stage,log_parameter,measurement_dimension,count,accepted_count,rejected_count,rejected_rate,rejected_rate_penalty,segment_count,score_partition,rms_nis,sqrt_mean_nis,expected_rms_nis,guarded_rms_nis,under_expected_penalty,inflation_flag,physical_residual_rms,parameter_field,parameter_value_kind,parameter_value,launch_command_signature
candidate_1_algebraic_envelope,validation,mixed_launch,yaw_rate_nis,1,350,350,0,0,0,1,active_traction,5.63406172516,1.56186238051,1.73205080757,5.63406172516,0,false,0.110437176945,observed_drive_command_pair,observed_drive_command_pair,"-0.5,-0.3","pair=-0.5,-0.3;linear=-0.4;yaw=0.1"
candidate_1_algebraic_envelope,validation,mixed_launch,yaw_rate_nis,1,700,700,0,0,0,2,active_traction,10.5229373848,1.77350709005,1.73205080757,10.5229373848,0,false,0.132183479603,observed_drive_command_pair,observed_drive_command_pair,"0.3,0.4","pair=0.3,0.4;linear=0.36;yaw=0.04"
candidate_1_algebraic_envelope,validation,mixed_launch,yaw_rate_nis,1,350,350,0,0,0,1,active_traction,61.3010485687,3.22533976604,1.73205080757,61.3010485687,0,false,0.225805428217,observed_drive_command_pair,observed_drive_command_pair,"0.3,0.5","pair=0.3,0.5;linear=0.4;yaw=0.1"
candidate_1_algebraic_envelope,validation,yaw_launch,forward_accel_nis,1,1000,997,3,0.003,0.006,1,active_traction,5.41545383756,2.22771396249,1.73205080757,5.41545383756,0,false,3.61714019436,drive_command_bin,logged_drive_command_bin,-0.5,"pair=-0.5,0.5;linear=0;yaw=0.5"
candidate_1_algebraic_envelope,validation,yaw_launch,forward_accel_nis,1,2000,1989,11,0.0055,0.011,2,active_traction,5.9092788868,2.1970383265,1.73205080757,5.9092788868,0,false,4.13498339691,drive_command_bin,logged_drive_command_bin,-0.55,"pair=-0.56,0.56;linear=0;yaw=0.56"
candidate_1_algebraic_envelope,validation,yaw_launch,forward_accel_nis,1,1000,995,5,0.005,0.01,1,active_traction,6.07032327826,1.94699444395,1.73205080757,6.07032327826,0,false,4.71744616871,drive_command_bin,logged_drive_command_bin,-0.6,"pair=-0.6,0.6;linear=0;yaw=0.6"
candidate_1_algebraic_envelope,validation,yaw_launch,forward_accel_nis,1,1000,381,619,0.619,1.238,1,active_traction,10.9682660074,2.83719879792,1.73205080757,10.9682660074,0,false,15.3340055469,drive_command_bin,logged_drive_command_bin,-0.7,"pair=-0.7,0.7;linear=0;yaw=0.7"
candidate_1_algebraic_envelope,validation,yaw_launch,forward_accel_nis,1,1000,199,801,0.801,1.602,1,active_traction,9.66324527452,2.5938394313,1.73205080757,9.66324527452,0,false,29.3649269957,drive_command_bin,logged_drive_command_bin,-0.75,"pair=-0.76,0.76;linear=0;yaw=0.76"
candidate_1_algebraic_envelope,validation,yaw_launch,forward_accel_nis,1,2000,232,1768,0.884,1.768,2,active_traction,9.60235462707,2.56508344651,1.73205080757,9.60235462707,0,false,23.2946933129,drive_command_bin,logged_drive_command_bin,-0.8,"pair=-0.8,0.8;linear=0;yaw=0.8"
candidate_1_algebraic_envelope,validation,yaw_launch,forward_accel_nis,1,1000,998,2,0.002,0.004,1,active_traction,4.95078562841,2.09432849929,1.73205080757,4.95078562841,0,false,3.47464587763,drive_command_bin,logged_drive_command_bin,0.5,"pair=0.5,-0.5;linear=0;yaw=-0.5"
candidate_1_algebraic_envelope,validation,yaw_launch,forward_accel_nis,1,1000,971,29,0.029,0.058,1,active_traction,5.83783571797,1.90023745774,1.73205080757,5.83783571797,0,false,9.47198971542,drive_command_bin,logged_drive_command_bin,0.6,"pair=0.6,-0.6;linear=0;yaw=-0.6"
candidate_1_algebraic_envelope,validation,yaw_launch,forward_accel_nis,1,1000,771,229,0.229,0.458,1,active_traction,9.14253968294,2.51313904194,1.73205080757,9.14253968294,0,false,12.3134688228,drive_command_bin,logged_drive_command_bin,0.65,"pair=0.64,-0.64;linear=0;yaw=-0.64"
candidate_1_algebraic_envelope,validation,yaw_launch,forward_accel_nis,1,2000,1098,902,0.451,0.902,2,active_traction,10.0205588997,2.67174912698,1.73205080757,10.0205588997,0,false,12.1449638901,drive_command_bin,logged_drive_command_bin,0.7,"pair=0.7,-0.7;linear=0;yaw=-0.7"
candidate_1_algebraic_envelope,validation,yaw_launch,forward_accel_nis,1,2000,476,1524,0.762,1.524,2,active_traction,10.7355632261,2.78679196704,1.73205080757,10.7355632261,0,false,18.3431926628,drive_command_bin,logged_drive_command_bin,0.75,"pair=0.76,-0.76;linear=0;yaw=-0.76"
candidate_1_algebraic_envelope,validation,yaw_launch,forward_accel_nis,1,2000,167,1833,0.9165,1.833,2,active_traction,10.0819903812,2.66381380374,1.73205080757,10.0819903812,0,false,23.9246739553,drive_command_bin,logged_drive_command_bin,0.8,"pair=0.8,-0.8;linear=0;yaw=-0.8"
candidate_1_algebraic_envelope,validation,yaw_launch,right_accel_nis,1,1000,991,9,0.009,0.018,1,active_traction,2.95235182749,1.63965928077,1.73205080757,2.95235182749,0,false,2.85809173083,drive_command_bin,logged_drive_command_bin,-0.5,"pair=-0.5,0.5;linear=0;yaw=0.5"
candidate_1_algebraic_envelope,validation,yaw_launch,right_accel_nis,1,2000,1983,17,0.0085,0.017,2,active_traction,4.91681394597,2.07421033647,1.73205080757,4.91681394597,0,false,3.43358492295,drive_command_bin,logged_drive_command_bin,-0.55,"pair=-0.56,0.56;linear=0;yaw=0.56"
candidate_1_algebraic_envelope,validation,yaw_launch,right_accel_nis,1,1000,980,20,0.02,0.04,1,active_traction,5.45404354511,1.96412821885,1.73205080757,5.45404354511,0,false,4.30613413924,drive_command_bin,logged_drive_command_bin,-0.6,"pair=-0.6,0.6;linear=0;yaw=0.6"
candidate_1_algebraic_envelope,validation,yaw_launch,right_accel_nis,1,1000,364,636,0.636,1.272,1,active_traction,11.0148843605,2.86527213787,1.73205080757,11.0148843605,0,false,13.4212884755,drive_command_bin,logged_drive_command_bin,-0.7,"pair=-0.7,0.7;linear=0;yaw=0.7"
candidate_1_algebraic_envelope,validation,yaw_launch,right_accel_nis,1,1000,304,696,0.696,1.392,1,active_traction,9.99262319237,2.69127315134,1.73205080757,9.99262319237,0,false,15.8208082478,drive_command_bin,logged_drive_command_bin,-0.75,"pair=-0.76,0.76;linear=0;yaw=0.76"
candidate_1_algebraic_envelope,validation,yaw_launch,right_accel_nis,1,2000,773,1227,0.6135,1.227,2,active_traction,11.0193363216,2.86557340587,1.73205080757,11.0193363216,0,false,12.0518561517,drive_command_bin,logged_drive_command_bin,-0.8,"pair=-0.8,0.8;linear=0;yaw=0.8"
candidate_1_algebraic_envelope,validation,yaw_launch,right_accel_nis,1,1000,993,7,0.007,0.014,1,active_traction,3.9296519756,1.88648144285,1.73205080757,3.9296519756,0,false,3.00358579244,drive_command_bin,logged_drive_command_bin,0.5,"pair=0.5,-0.5;linear=0;yaw=-0.5"
candidate_1_algebraic_envelope,validation,yaw_launch,right_accel_nis,1,1000,665,335,0.335,0.67,1,active_traction,9.49641650246,2.53993810888,1.73205080757,9.49641650246,0,false,7.79292342418,drive_command_bin,logged_drive_command_bin,0.6,"pair=0.6,-0.6;linear=0;yaw=-0.6"
candidate_1_algebraic_envelope,validation,yaw_launch,right_accel_nis,1,1000,246,754,0.754,1.508,1,active_traction,13.109945581,3.24020975454,1.73205080757,13.109945581,0,false,14.2963180541,drive_command_bin,logged_drive_command_bin,0.65,"pair=0.64,-0.64;linear=0;yaw=-0.64"
candidate_1_algebraic_envelope,validation,yaw_launch,right_accel_nis,1,2000,561,1439,0.7195,1.439,2,active_traction,11.1207679716,2.87940823103,1.73205080757,11.1207679716,0,false,13.6855025788,drive_command_bin,logged_drive_command_bin,0.7,"pair=0.7,-0.7;linear=0;yaw=-0.7"
candidate_1_algebraic_envelope,validation,yaw_launch,right_accel_nis,1,2000,445,1555,0.7775,1.555,2,active_traction,10.8352362399,2.81790915747,1.73205080757,10.8352362399,0,false,17.145071886,drive_command_bin,logged_drive_command_bin,0.75,"pair=0.76,-0.76;linear=0;yaw=-0.76"
candidate_1_algebraic_envelope,validation,yaw_launch,right_accel_nis,1,2000,890,1110,0.555,1.11,2,active_traction,10.599595369,2.77750055299,1.73205080757,10.599595369,0,false,11.7732516303,drive_command_bin,logged_drive_command_bin,0.8,"pair=0.8,-0.8;linear=0;yaw=-0.8"
candidate_1_algebraic_envelope,validation,yaw_launch,yaw_rate_nis,1,1000,1000,0,0,0,1,active_traction,10.2938066215,1.81138944038,1.73205080757,10.2938066215,0,false,0.140604620485,drive_command_bin,logged_drive_command_bin,-0.5,"pair=-0.5,0.5;linear=0;yaw=0.5"
candidate_1_algebraic_envelope,validation,yaw_launch,yaw_rate_nis,1,2000,2000,0,0,0,2,active_traction,11.6951569793,1.73344209215,1.73205080757,11.6951569793,0,false,0.147105056858,drive_command_bin,logged_drive_command_bin,-0.55,"pair=-0.56,0.56;linear=0;yaw=0.56"
candidate_1_algebraic_envelope,validation,yaw_launch,yaw_rate_nis,1,1000,1000,0,0,0,1,active_traction,8.60757172301,1.58262698047,1.73205080757,8.60757172301,0,false,0.130733449147,drive_command_bin,logged_drive_command_bin,-0.6,"pair=-0.6,0.6;linear=0;yaw=0.6"
candidate_1_algebraic_envelope,validation,yaw_launch,yaw_rate_nis,1,1000,1000,0,0,0,1,active_traction,224.851940635,9.73917511762,1.73205080757,224.851940635,0,false,0.54939845354,drive_command_bin,logged_drive_command_bin,-0.7,"pair=-0.7,0.7;linear=0;yaw=0.7"
candidate_1_algebraic_envelope,validation,yaw_launch,yaw_rate_nis,1,1000,1000,0,0,0,1,active_traction,1050.93753475,21.7266271661,1.73205080757,1050.93753475,0,false,0.939600657743,drive_command_bin,logged_drive_command_bin,-0.75,"pair=-0.76,0.76;linear=0;yaw=0.76"
candidate_1_algebraic_envelope,validation,yaw_launch,yaw_rate_nis,1,2000,2000,0,0,0,2,active_traction,697.115733135,17.4714895371,1.73205080757,697.115733135,0,false,0.72865362258,drive_command_bin,logged_drive_command_bin,-0.8,"pair=-0.8,0.8;linear=0;yaw=0.8"
candidate_1_algebraic_envelope,validation,yaw_launch,yaw_rate_nis,1,1000,1000,0,0,0,1,active_traction,10.7046322318,1.7464790738,1.73205080757,10.7046322318,0,false,0.139196796589,drive_command_bin,logged_drive_command_bin,0.5,"pair=0.5,-0.5;linear=0;yaw=-0.5"
candidate_1_algebraic_envelope,validation,yaw_launch,yaw_rate_nis,1,1000,1000,0,0,0,1,active_traction,7.87375250394,2.04883458512,1.73205080757,7.87375250394,0,false,0.175193118688,drive_command_bin,logged_drive_command_bin,0.6,"pair=0.6,-0.6;linear=0;yaw=-0.6"
candidate_1_algebraic_envelope,validation,yaw_launch,yaw_rate_nis,1,1000,1000,0,0,0,1,active_traction,48.4288125133,4.34853173644,1.73205080757,48.4288125133,0,false,0.389435654939,drive_command_bin,logged_drive_command_bin,0.65,"pair=0.64,-0.64;linear=0;yaw=-0.64"
candidate_1_algebraic_envelope,validation,yaw_launch,yaw_rate_nis,1,2000,2000,0,0,0,2,active_traction,262.511623011,11.1124860738,1.73205080757,262.511623011,0,false,0.579593171279,drive_command_bin,logged_drive_command_bin,0.7,"pair=0.7,-0.7;linear=0;yaw=-0.7"
candidate_1_algebraic_envelope,validation,yaw_launch,yaw_rate_nis,1,2000,2000,0,0,0,2,active_traction,384.883720017,13.9146262927,1.73205080757,384.883720017,0,false,0.618191602871,drive_command_bin,logged_drive_command_bin,0.75,"pair=0.76,-0.76;linear=0;yaw=-0.76"
candidate_1_algebraic_envelope,validation,yaw_launch,yaw_rate_nis,1,2000,2000,0,0,0,2,active_traction,213.11826708,9.73107444303,1.73205080757,213.11826708,0,false,0.411600981941,drive_command_bin,logged_drive_command_bin,0.8,"pair=0.8,-0.8;linear=0;yaw=-0.8"
candidate_2_stribeck,all,launch,forward_accel_nis,1,750,748,2,0.00266666666667,0.00533333333333,3,active_traction,2.81786389218,1.21049235792,1.73205080757,2.81786389218,0,false,2.48257016949,drive_command_bin,logged_drive_command_bin,-0.25,"pair=-0.24,-0.24;linear=-0.24;yaw=0"
candidate_2_stribeck,all,launch,forward_accel_nis,1,750,749,1,0.00133333333333,0.00266666666667,3,active_traction,3.07567889676,1.29158477484,1.73205080757,3.07567889676,0,false,2.35398073706,drive_command_bin,logged_drive_command_bin,-0.3,"pair=-0.3,-0.3;linear=-0.3;yaw=0"
candidate_2_stribeck,all,launch,forward_accel_nis,1,750,746,4,0.00533333333333,0.0106666666667,3,active_traction,2.83297682381,1.25905332282,1.73205080757,2.83297682381,0,false,2.21791317167,drive_command_bin,logged_drive_command_bin,-0.35,"pair=-0.34,-0.34;linear=-0.34;yaw=0"
candidate_2_stribeck,all,launch,forward_accel_nis,1,750,750,0,0,0,3,active_traction,1.48143409619,0.942935047575,1.73205080757,1.73205080757,0.250616711384,false,1.66978094157,drive_command_bin,logged_drive_command_bin,0.25,"pair=0.24,0.24;linear=0.24;yaw=0"
candidate_2_stribeck,all,launch,forward_accel_nis,1,750,749,1,0.00133333333333,0.00266666666667,3,active_traction,2.58819077556,1.17421450055,1.73205080757,2.58819077556,0,false,2.12781710527,drive_command_bin,logged_drive_command_bin,0.3,"pair=0.3,0.3;linear=0.3;yaw=0"
candidate_2_stribeck,all,launch,forward_accel_nis,1,750,749,1,0.00133333333333,0.00266666666667,3,active_traction,3.09383429603,1.26136078638,1.73205080757,3.09383429603,0,false,2.35527131751,drive_command_bin,logged_drive_command_bin,0.35,"pair=0.34,0.34;linear=0.34;yaw=0"
candidate_2_stribeck,all,launch,right_accel_nis,1,750,750,0,0,0,3,active_traction,1.20909302542,0.726626318847,1.73205080757,1.73205080757,0.522957782146,true,0.905195335636,drive_command_bin,logged_drive_command_bin,-0.25,"pair=-0.24,-0.24;linear=-0.24;yaw=0"
candidate_2_stribeck,all,launch,right_accel_nis,1,750,750,0,0,0,3,active_traction,0.972108721029,0.684834074656,1.73205080757,1.73205080757,0.75994208654,true,0.853640374565,drive_command_bin,logged_drive_command_bin,-0.3,"pair=-0.3,-0.3;linear=-0.3;yaw=0"
candidate_2_stribeck,all,launch,right_accel_nis,1,750,750,0,0,0,3,active_traction,1.64338871374,0.805855438776,1.73205080757,1.73205080757,0.0886620938337,false,1.01659244228,drive_command_bin,logged_drive_command_bin,-0.35,"pair=-0.34,-0.34;linear=-0.34;yaw=0"
candidate_2_stribeck,all,launch,right_accel_nis,1,750,750,0,0,0,3,active_traction,0.883963635124,0.63945546261,1.73205080757,1.73205080757,0.848087172445,true,0.795871568039,drive_command_bin,logged_drive_command_bin,0.25,"pair=0.24,0.24;linear=0.24;yaw=0"
candidate_2_stribeck,all,launch,right_accel_nis,1,750,750,0,0,0,3,active_traction,1.84818533408,0.884517532118,1.73205080757,1.84818533408,0,false,1.1132485913,drive_command_bin,logged_drive_command_bin,0.3,"pair=0.3,0.3;linear=0.3;yaw=0"
candidate_2_stribeck,all,launch,right_accel_nis,1,750,750,0,0,0,3,active_traction,1.58355810101,0.798778641137,1.73205080757,1.73205080757,0.14849270656,false,1.02224190428,drive_command_bin,logged_drive_command_bin,0.35,"pair=0.34,0.34;linear=0.34;yaw=0"
candidate_2_stribeck,all,launch,yaw_rate_nis,1,750,750,0,0,0,3,active_traction,1.94957511479,0.994206236132,1.73205080757,1.94957511479,0,false,0.0554186629975,drive_command_bin,logged_drive_command_bin,-0.25,"pair=-0.24,-0.24;linear=-0.24;yaw=0"
candidate_2_stribeck,all,launch,yaw_rate_nis,1,750,750,0,0,0,3,active_traction,2.242421373,1.09432065985,1.73205080757,2.242421373,0,false,0.0573696277977,drive_command_bin,logged_drive_command_bin,-0.3,"pair=-0.3,-0.3;linear=-0.3;yaw=0"
candidate_2_stribeck,all,launch,yaw_rate_nis,1,750,750,0,0,0,3,active_traction,2.45032327058,1.11158819565,1.73205080757,2.45032327058,0,false,0.060884672089,drive_command_bin,logged_drive_command_bin,-0.35,"pair=-0.34,-0.34;linear=-0.34;yaw=0"
candidate_2_stribeck,all,launch,yaw_rate_nis,1,750,750,0,0,0,3,active_traction,1.31187276838,0.877648798382,1.73205080757,1.73205080757,0.420178039184,false,0.0476207077603,drive_command_bin,logged_drive_command_bin,0.25,"pair=0.24,0.24;linear=0.24;yaw=0"
candidate_2_stribeck,all,launch,yaw_rate_nis,1,750,750,0,0,0,3,active_traction,3.02729863122,1.29747877178,1.73205080757,3.02729863122,0,false,0.0709948687544,drive_command_bin,logged_drive_command_bin,0.3,"pair=0.3,0.3;linear=0.3;yaw=0"
candidate_2_stribeck,all,launch,yaw_rate_nis,1,750,750,0,0,0,3,active_traction,2.23130117355,1.13422343712,1.73205080757,2.23130117355,0,false,0.0608356927379,drive_command_bin,logged_drive_command_bin,0.35,"pair=0.34,0.34;linear=0.34;yaw=0"
candidate_2_stribeck,all,mixed_launch,forward_accel_nis,1,1400,1394,6,0.00428571428571,0.00857142857143,4,active_traction,2.85562751726,1.25928448978,1.73205080757,2.85562751726,0,false,2.37280909963,observed_drive_command_pair,observed_drive_command_pair,"-0.3,-0.4","pair=-0.3,-0.4;linear=-0.36;yaw=-0.04"
candidate_2_stribeck,all,mixed_launch,forward_accel_nis,1,1400,1389,11,0.00785714285714,0.0157142857143,4,active_traction,3.78520710629,1.45644556336,1.73205080757,3.78520710629,0,false,2.1905272789,observed_drive_command_pair,observed_drive_command_pair,"-0.3,-0.5","pair=-0.3,-0.5;linear=-0.4;yaw=-0.1"
candidate_2_stribeck,all,mixed_launch,forward_accel_nis,1,1400,1386,14,0.01,0.02,4,active_traction,4.21396872618,1.50483830625,1.73205080757,4.21396872618,0,false,2.26028748668,observed_drive_command_pair,observed_drive_command_pair,"-0.3,-0.6","pair=-0.3,-0.6;linear=-0.46;yaw=-0.16"
candidate_2_stribeck,all,mixed_launch,forward_accel_nis,1,1400,1394,6,0.00428571428571,0.00857142857143,4,active_traction,3.25354520151,1.37446140367,1.73205080757,3.25354520151,0,false,2.1163191961,observed_drive_command_pair,observed_drive_command_pair,"-0.4,-0.3","pair=-0.4,-0.3;linear=-0.36;yaw=0.04"
candidate_2_stribeck,all,mixed_launch,forward_accel_nis,1,1400,1390,10,0.00714285714286,0.0142857142857,4,active_traction,4.51660985754,1.64580082086,1.73205080757,4.51660985754,0,false,2.46917234932,observed_drive_command_pair,observed_drive_command_pair,"-0.5,-0.3","pair=-0.5,-0.3;linear=-0.4;yaw=0.1"
candidate_2_stribeck,all,mixed_launch,forward_accel_nis,1,1400,1391,9,0.00642857142857,0.0128571428571,4,active_traction,3.70941440776,1.3599360474,1.73205080757,3.70941440776,0,false,2.18302502835,observed_drive_command_pair,observed_drive_command_pair,"0.3,0.4","pair=0.3,0.4;linear=0.36;yaw=0.04"
candidate_2_stribeck,all,mixed_launch,forward_accel_nis,1,1400,1388,12,0.00857142857143,0.0171428571429,4,active_traction,4.26783816072,1.4986276757,1.73205080757,4.26783816072,0,false,2.37736787472,observed_drive_command_pair,observed_drive_command_pair,"0.3,0.5","pair=0.3,0.5;linear=0.4;yaw=0.1"
candidate_2_stribeck,all,mixed_launch,forward_accel_nis,1,1400,1298,102,0.0728571428571,0.145714285714,4,active_traction,4.91220854357,1.61491493015,1.73205080757,4.91220854357,0,false,5.77324834142,observed_drive_command_pair,observed_drive_command_pair,"0.3,0.6","pair=0.3,0.6;linear=0.46;yaw=0.16"
candidate_2_stribeck,all,mixed_launch,forward_accel_nis,1,1400,1382,18,0.0128571428571,0.0257142857143,4,active_traction,3.8290089046,1.46190039752,1.73205080757,3.8290089046,0,false,2.51679579768,observed_drive_command_pair,observed_drive_command_pair,"0.4,0.3","pair=0.4,0.3;linear=0.36;yaw=-0.04"
candidate_2_stribeck,all,mixed_launch,forward_accel_nis,1,1400,1354,46,0.0328571428571,0.0657142857143,4,active_traction,5.03401249704,1.72655940098,1.73205080757,5.03401249704,0,false,3.62689217188,observed_drive_command_pair,observed_drive_command_pair,"0.5,0.3","pair=0.5,0.3;linear=0.4;yaw=-0.1"
candidate_2_stribeck,all,mixed_launch,right_accel_nis,1,1400,1400,0,0,0,4,active_traction,1.95438034277,0.976317534339,1.73205080757,1.95438034277,0,false,1.2268768441,observed_drive_command_pair,observed_drive_command_pair,"-0.3,-0.4","pair=-0.3,-0.4;linear=-0.36;yaw=-0.04"
candidate_2_stribeck,all,mixed_launch,right_accel_nis,1,1400,1396,4,0.00285714285714,0.00571428571429,4,active_traction,2.69992090312,1.1533631324,1.73205080757,2.69992090312,0,false,1.51879844303,observed_drive_command_pair,observed_drive_command_pair,"-0.3,-0.5","pair=-0.3,-0.5;linear=-0.4;yaw=-0.1"
candidate_2_stribeck,all,mixed_launch,right_accel_nis,1,1400,1394,6,0.00428571428571,0.00857142857143,4,active_traction,3.57582586339,1.35601387956,1.73205080757,3.57582586339,0,false,1.77379556504,observed_drive_command_pair,observed_drive_command_pair,"-0.3,-0.6","pair=-0.3,-0.6;linear=-0.46;yaw=-0.16"
candidate_2_stribeck,all,mixed_launch,right_accel_nis,1,1400,1400,0,0,0,4,active_traction,2.07541633934,0.921938394241,1.73205080757,2.07541633934,0,false,1.16631322898,observed_drive_command_pair,observed_drive_command_pair,"-0.4,-0.3","pair=-0.4,-0.3;linear=-0.36;yaw=0.04"
candidate_2_stribeck,all,mixed_launch,right_accel_nis,1,1400,1396,4,0.00285714285714,0.00571428571429,4,active_traction,2.61276556649,1.06146424062,1.73205080757,2.61276556649,0,false,1.39442138527,observed_drive_command_pair,observed_drive_command_pair,"-0.5,-0.3","pair=-0.5,-0.3;linear=-0.4;yaw=0.1"
candidate_2_stribeck,all,mixed_launch,right_accel_nis,1,1400,1358,42,0.03,0.06,4,active_traction,3.52942579837,1.23163029436,1.73205080757,3.52942579837,0,false,2.64299596585,observed_drive_command_pair,observed_drive_command_pair,"0.3,0.4","pair=0.3,0.4;linear=0.36;yaw=0.04"
candidate_2_stribeck,all,mixed_launch,right_accel_nis,1,1400,1353,47,0.0335714285714,0.0671428571429,4,active_traction,4.3838664837,1.47276601184,1.73205080757,4.3838664837,0,false,3.00322177462,observed_drive_command_pair,observed_drive_command_pair,"0.3,0.5","pair=0.3,0.5;linear=0.4;yaw=0.1"
candidate_2_stribeck,all,mixed_launch,right_accel_nis,1,1400,1248,152,0.108571428571,0.217142857143,4,active_traction,4.85813861611,1.56777980513,1.73205080757,4.85813861611,0,false,5.99221419099,observed_drive_command_pair,observed_drive_command_pair,"0.3,0.6","pair=0.3,0.6;linear=0.46;yaw=0.16"
candidate_2_stribeck,all,mixed_launch,right_accel_nis,1,1400,1397,3,0.00214285714286,0.00428571428571,4,active_traction,2.74048963565,1.12624388211,1.73205080757,2.74048963565,0,false,1.47502554034,observed_drive_command_pair,observed_drive_command_pair,"0.4,0.3","pair=0.4,0.3;linear=0.36;yaw=-0.04"
candidate_2_stribeck,all,mixed_launch,right_accel_nis,1,1400,1375,25,0.0178571428571,0.0357142857143,4,active_traction,4.11052265169,1.37302702605,1.73205080757,4.11052265169,0,false,2.45797814504,observed_drive_command_pair,observed_drive_command_pair,"0.5,0.3","pair=0.5,0.3;linear=0.4;yaw=-0.1"
candidate_2_stribeck,all,mixed_launch,yaw_rate_nis,1,1400,1400,0,0,0,4,active_traction,3.0334189518,1.32683902907,1.73205080757,3.0334189518,0,false,0.0737633426181,observed_drive_command_pair,observed_drive_command_pair,"-0.3,-0.4","pair=-0.3,-0.4;linear=-0.36;yaw=-0.04"
candidate_2_stribeck,all,mixed_launch,yaw_rate_nis,1,1400,1400,0,0,0,4,active_traction,3.92283182682,1.5083479922,1.73205080757,3.92283182682,0,false,0.0836925433387,observed_drive_command_pair,observed_drive_command_pair,"-0.3,-0.5","pair=-0.3,-0.5;linear=-0.4;yaw=-0.1"
candidate_2_stribeck,all,mixed_launch,yaw_rate_nis,1,1400,1400,0,0,0,4,active_traction,4.19470442592,1.58735306538,1.73205080757,4.19470442592,0,false,0.0909961754818,observed_drive_command_pair,observed_drive_command_pair,"-0.3,-0.6","pair=-0.3,-0.6;linear=-0.46;yaw=-0.16"
candidate_2_stribeck,all,mixed_launch,yaw_rate_nis,1,1400,1400,0,0,0,4,active_traction,2.48228766527,1.13309733434,1.73205080757,2.48228766527,0,false,0.0653185445999,observed_drive_command_pair,observed_drive_command_pair,"-0.4,-0.3","pair=-0.4,-0.3;linear=-0.36;yaw=0.04"
candidate_2_stribeck,all,mixed_launch,yaw_rate_nis,1,1400,1400,0,0,0,4,active_traction,3.14660191989,1.31988929846,1.73205080757,3.14660191989,0,false,0.0738373406865,observed_drive_command_pair,observed_drive_command_pair,"-0.5,-0.3","pair=-0.5,-0.3;linear=-0.4;yaw=0.1"
candidate_2_stribeck,all,mixed_launch,yaw_rate_nis,1,1400,1400,0,0,0,4,active_traction,6.73848238789,1.68459677507,1.73205080757,6.73848238789,0,false,0.105705307513,observed_drive_command_pair,observed_drive_command_pair,"0.3,0.4","pair=0.3,0.4;linear=0.36;yaw=0.04"
candidate_2_stribeck,all,mixed_launch,yaw_rate_nis,1,1400,1400,0,0,0,4,active_traction,9.02594484257,2.03811972831,1.73205080757,9.02594484257,0,false,0.123818481541,observed_drive_command_pair,observed_drive_command_pair,"0.3,0.5","pair=0.3,0.5;linear=0.4;yaw=0.1"
candidate_2_stribeck,all,mixed_launch,yaw_rate_nis,1,1400,1400,0,0,0,4,active_traction,311.680179362,5.71979425264,1.73205080757,311.680179362,0,false,0.289038699795,observed_drive_command_pair,observed_drive_command_pair,"0.3,0.6","pair=0.3,0.6;linear=0.46;yaw=0.16"
candidate_2_stribeck,all,mixed_launch,yaw_rate_nis,1,1400,1400,0,0,0,4,active_traction,3.62785835045,1.42219719476,1.73205080757,3.62785835045,0,false,0.0810125883242,observed_drive_command_pair,observed_drive_command_pair,"0.4,0.3","pair=0.4,0.3;linear=0.36;yaw=-0.04"
candidate_2_stribeck,all,mixed_launch,yaw_rate_nis,1,1400,1400,0,0,0,4,active_traction,5.83039410918,1.72085373361,1.73205080757,5.83039410918,0,false,0.103385277659,observed_drive_command_pair,observed_drive_command_pair,"0.5,0.3","pair=0.5,0.3;linear=0.4;yaw=-0.1"
candidate_2_stribeck,all,straight,forward_accel_nis,1,1095,684,411,0.375342465753,0.750684931507,1,active_traction,7.33876888196,2.07504350987,1.73205080757,7.33876888196,0,false,15.279260148,speed_mps,logged_speed_mps,0.55,"pair=1,-1;mag=0.6089715;linear=0.550000011921;yaw=0"
candidate_2_stribeck,all,straight,right_accel_nis,1,1095,687,408,0.372602739726,0.745205479452,1,active_traction,7.93371453402,2.50425016232,1.73205080757,7.93371453402,0,false,11.3708120012,speed_mps,logged_speed_mps,0.55,"pair=1,-1;mag=0.6089715;linear=0.550000011921;yaw=0"
candidate_2_stribeck,all,straight,yaw_rate_nis,1,1095,1095,0,0,0,1,active_traction,612.309257763,11.2228274222,1.73205080757,612.309257763,0,false,0.584223664198,speed_mps,logged_speed_mps,0.55,"pair=1,-1;mag=0.6089715;linear=0.550000011921;yaw=0"
candidate_2_stribeck,all,yaw_launch,forward_accel_nis,1,3000,2969,31,0.0103333333333,0.0206666666667,3,active_traction,3.6395557582,1.80071559869,1.73205080757,3.6395557582,0,false,4.80912286153,drive_command_bin,logged_drive_command_bin,-0.5,"pair=-0.5,0.5;linear=0;yaw=0.5"
candidate_2_stribeck,all,yaw_launch,forward_accel_nis,1,3000,2992,8,0.00266666666667,0.00533333333333,3,active_traction,4.11266815927,1.94909804177,1.73205080757,4.11266815927,0,false,3.37491213604,drive_command_bin,logged_drive_command_bin,-0.55,"pair=-0.56,0.56;linear=0;yaw=0.56"
