candidate_id,split,stage,log_parameter,measurement_dimension,parameter_field,parameter_value_kind,parameter_value,launch_command_signature,count,accepted_count,rejected_count,rejected_rate,rejected_rate_penalty,sum_nis,sum_nis_sq,rms_nis,sqrt_mean_nis,physical_residual_rms,segment_count
candidate_1_algebraic_envelope,validation,yaw_launch,right_accel_nis,1,drive_command_bin,logged_drive_command_bin,-0.6,"pair=-0.6,0.6;linear=0;yaw=0.6",1000,980,20,0.02,0.04,3780.64366687,29151.6591722,5.45404354511,1.96412821885,4.30613413924,1
candidate_1_algebraic_envelope,validation,yaw_launch,right_accel_nis,1,drive_command_bin,logged_drive_command_bin,-0.7,"pair=-0.7,0.7;linear=0;yaw=0.7",1000,364,636,0.636,1.272,2988.36153036,44163.2746013,11.0148843605,2.86527213787,13.4212884755,1
candidate_1_algebraic_envelope,validation,yaw_launch,right_accel_nis,1,drive_command_bin,logged_drive_command_bin,-0.75,"pair=-0.76,0.76;linear=0;yaw=0.76",1000,304,696,0.696,1.392,2201.85715723,30355.1655525,9.99262319237,2.69127315134,15.8208082478,1
candidate_1_algebraic_envelope,validation,yaw_launch,right_accel_nis,1,drive_command_bin,logged_drive_command_bin,-0.8,"pair=-0.8,0.8;linear=0;yaw=0.8",2000,773,1227,0.6135,1.227,6347.49796003,93862.1225038,11.0193363216,2.86557340587,12.0518561517,2
candidate_1_algebraic_envelope,validation,yaw_launch,right_accel_nis,1,drive_command_bin,logged_drive_command_bin,0.5,"pair=0.5,-0.5;linear=0;yaw=-0.5",1000,993,7,0.007,0.014,3533.90054857,15334.0694968,3.9296519756,1.88648144285,3.00358579244,1
candidate_1_algebraic_envelope,validation,yaw_launch,right_accel_nis,1,drive_command_bin,logged_drive_command_bin,0.6,"pair=0.6,-0.6;linear=0;yaw=-0.6",1000,665,335,0.335,0.67,4290.10492195,59970.9810482,9.49641650246,2.53993810888,7.79292342418,1
candidate_1_algebraic_envelope,validation,yaw_launch,right_accel_nis,1,drive_command_bin,logged_drive_command_bin,0.65,"pair=0.64,-0.64;linear=0;yaw=-0.64",1000,246,754,0.754,1.508,2582.74397634,42280.1855917,13.109945581,3.24020975454,14.2963180541,1
candidate_1_algebraic_envelope,validation,yaw_launch,right_accel_nis,1,drive_command_bin,logged_drive_command_bin,0.7,"pair=0.7,-0.7;linear=0;yaw=-0.7",2000,561,1439,0.7195,1.439,4651.24637789,69379.7004364,11.1207679716,2.87940823103,13.6855025788,2
candidate_1_algebraic_envelope,validation,yaw_launch,right_accel_nis,1,drive_command_bin,logged_drive_command_bin,0.75,"pair=0.76,-0.76;linear=0;yaw=-0.76",2000,445,1555,0.7775,1.555,3533.57234879,52244.0432469,10.8352362399,2.81790915747,17.145071886,2
candidate_1_algebraic_envelope,validation,yaw_launch,right_accel_nis,1,drive_command_bin,logged_drive_command_bin,0.8,"pair=0.8,-0.8;linear=0;yaw=-0.8",2000,890,1110,0.555,1.11,6865.91329644,99992.7655687,10.599595369,2.77750055299,11.7732516303,2
candidate_1_algebraic_envelope,validation,yaw_launch,yaw_rate_nis,1,drive_command_bin,logged_drive_command_bin,-0.5,"pair=-0.5,0.5;linear=0;yaw=0.5",1000,1000,0,0,0,3281.13170471,105962.454761,10.2938066215,1.81138944038,0.140604620485,1
candidate_1_algebraic_envelope,validation,yaw_launch,yaw_rate_nis,1,drive_command_bin,logged_drive_command_bin,-0.55,"pair=-0.56,0.56;linear=0;yaw=0.56",2000,2000,0,0,0,6009.64297368,273553.393543,11.6951569793,1.73344209215,0.147105056858,2
candidate_1_algebraic_envelope,validation,yaw_launch,yaw_rate_nis,1,drive_command_bin,logged_drive_command_bin,-0.6,"pair=-0.6,0.6;linear=0;yaw=0.6",1000,1000,0,0,0,2504.70815931,74090.2909668,8.60757172301,1.58262698047,0.130733449147,1
candidate_1_algebraic_envelope,validation,yaw_launch,yaw_rate_nis,1,drive_command_bin,logged_drive_command_bin,-0.7,"pair=-0.7,0.7;linear=0;yaw=0.7",1000,1000,0,0,0,94851.5319717,50558395.2072,224.851940635,9.73917511762,0.54939845354,1
candidate_1_algebraic_envelope,validation,yaw_launch,yaw_rate_nis,1,drive_command_bin,logged_drive_command_bin,-0.75,"pair=-0.76,0.76;linear=0;yaw=0.76",1000,1000,0,0,0,472046.328014,1104469701.95,1050.93753475,21.7266271661,0.939600657743,1
candidate_1_algebraic_envelope,validation,yaw_launch,yaw_rate_nis,1,drive_command_bin,logged_drive_command_bin,-0.8,"pair=-0.8,0.8;linear=0;yaw=0.8",2000,2000,0,0,0,610505.893292,971940690.768,697.115733135,17.4714895371,0.72865362258,2
candidate_1_algebraic_envelope,validation,yaw_launch,yaw_rate_nis,1,drive_command_bin,logged_drive_command_bin,0.5,"pair=0.5,-0.5;linear=0;yaw=-0.5",1000,1000,0,0,0,3050.18915521,114589.151218,10.7046322318,1.7464790738,0.139196796589,1
candidate_1_algebraic_envelope,validation,yaw_launch,yaw_rate_nis,1,drive_command_bin,logged_drive_command_bin,0.6,"pair=0.6,-0.6;linear=0;yaw=-0.6",1000,1000,0,0,0,4197.72315718,61995.9784933,7.87375250394,2.04883458512,0.175193118688,1
candidate_1_algebraic_envelope,validation,yaw_launch,yaw_rate_nis,1,drive_command_bin,logged_drive_command_bin,0.65,"pair=0.64,-0.64;linear=0;yaw=-0.64",1000,1000,0,0,0,18909.7282628,2345349.88145,48.4288125133,4.34853173644,0.389435654939,1
candidate_1_algebraic_envelope,validation,yaw_launch,yaw_rate_nis,1,drive_command_bin,logged_drive_command_bin,0.7,"pair=0.7,-0.7;linear=0;yaw=-0.7",2000,2000,0,0,0,246974.693481,137824704.432,262.511623011,11.1124860738,0.579593171279,2
candidate_1_algebraic_envelope,validation,yaw_launch,yaw_rate_nis,1,drive_command_bin,logged_drive_command_bin,0.75,"pair=0.76,-0.76;linear=0;yaw=-0.76",2000,2000,0,0,0,387233.64973,296270955.869,384.883720017,13.9146262927,0.618191602871,2
candidate_1_algebraic_envelope,validation,yaw_launch,yaw_rate_nis,1,drive_command_bin,logged_drive_command_bin,0.8,"pair=0.8,-0.8;linear=0;yaw=-0.8",2000,2000,0,0,0,189387.619632,90838791.5268,213.11826708,9.73107444303,0.411600981941,2
candidate_2_stribeck,all,launch,forward_accel_nis,1,drive_command_bin,logged_drive_command_bin,-0.25,"pair=-0.24,-0.24;linear=-0.24;yaw=0",750,748,2,0.00266666666667,0.00533333333333,1096.03822794,5939.3869723,2.81786389218,1.21049235792,2.48257016949,3
candidate_2_stribeck,all,launch,forward_accel_nis,1,drive_command_bin,logged_drive_command_bin,-0.3,"pair=-0.3,-0.3;linear=-0.3;yaw=0",750,749,1,0.00133333333333,0.00266666666667,1249.47523171,7085.39070629,3.07567889676,1.29158477484,2.35398073706,3
candidate_2_stribeck,all,launch,forward_accel_nis,1,drive_command_bin,logged_drive_command_bin,-0.35,"pair=-0.34,-0.34;linear=-0.34;yaw=0",750,746,4,0.00533333333333,0.0106666666667,1182.5705912,5987.21523245,2.83297682381,1.25905332282,2.21791317167,3
candidate_2_stribeck,all,launch,forward_accel_nis,1,drive_command_bin,logged_drive_command_bin,0.25,"pair=0.24,0.24;linear=0.24;yaw=0",750,750,0,0,0,666.844877959,1645.985236,1.48143409619,0.942935047575,1.66978094157,3
candidate_2_stribeck,all,launch,forward_accel_nis,1,drive_command_bin,logged_drive_command_bin,0.3,"pair=0.3,0.3;linear=0.3;yaw=0",750,749,1,0.00133333333333,0.00266666666667,1032.70599028,5017.34988653,2.58819077556,1.17421450055,2.12781710527,3
candidate_2_stribeck,all,launch,forward_accel_nis,1,drive_command_bin,logged_drive_command_bin,0.35,"pair=0.34,0.34;linear=0.34;yaw=0",750,749,1,0.00133333333333,0.00266666666667,1191.68224404,7169.28617784,3.09383429603,1.26136078638,2.35527131751,3
candidate_2_stribeck,all,launch,right_accel_nis,1,drive_command_bin,logged_drive_command_bin,-0.25,"pair=-0.24,-0.24;linear=-0.24;yaw=0",750,750,0,0,0,395.989355431,1096.42945809,1.20909302542,0.726626318847,0.905195335636,3
candidate_2_stribeck,all,launch,right_accel_nis,1,drive_command_bin,logged_drive_command_bin,-0.3,"pair=-0.3,-0.3;linear=-0.3;yaw=0",750,750,0,0,0,351.748282357,708.746524126,0.972108721029,0.684834074656,0.853640374565,3
candidate_2_stribeck,all,launch,right_accel_nis,1,drive_command_bin,logged_drive_command_bin,-0.35,"pair=-0.34,-0.34;linear=-0.34;yaw=0",750,750,0,0,0,487.052241153,2025.54484832,1.64338871374,0.805855438776,1.01659244228,3
candidate_2_stribeck,all,launch,right_accel_nis,1,drive_command_bin,logged_drive_command_bin,0.25,"pair=0.24,0.24;linear=0.24;yaw=0",750,750,0,0,0,306.677466496,586.043781166,0.883963635124,0.63945546261,0.795871568039,3
candidate_2_stribeck,all,launch,right_accel_nis,1,drive_command_bin,logged_drive_command_bin,0.3,"pair=0.3,0.3;linear=0.3;yaw=0",750,750,0,0,0,586.778448468,2561.84177183,1.84818533408,0.884517532118,1.1132485913,3
candidate_2_stribeck,all,launch,right_accel_nis,1,drive_command_bin,logged_drive_command_bin,0.35,"pair=0.34,0.34;linear=0.34;yaw=0",750,750,0,0,0,478.535488152,1880.74219445,1.58355810101,0.798778641137,1.02224190428,3
candidate_2_stribeck,all,launch,yaw_rate_nis,1,drive_command_bin,logged_drive_command_bin,-0.25,"pair=-0.24,-0.24;linear=-0.24;yaw=0",750,750,0,0,0,741.334529973,2850.63234616,1.94957511479,0.994206236132,0.0554186629975,3
candidate_2_stribeck,all,launch,yaw_rate_nis,1,drive_command_bin,logged_drive_command_bin,-0.3,"pair=-0.3,-0.3;linear=-0.3;yaw=0",750,750,0,0,0,898.153279937,3771.34021057,2.242421373,1.09432065985,0.0573696277977,3
candidate_2_stribeck,all,launch,yaw_rate_nis,1,drive_command_bin,logged_drive_command_bin,-0.35,"pair=-0.34,-0.34;linear=-0.34;yaw=0",750,750,0,0,0,926.721237527,4503.06309775,2.45032327058,1.11158819565,0.060884672089,3
candidate_2_stribeck,all,launch,yaw_rate_nis,1,drive_command_bin,logged_drive_command_bin,0.25,"pair=0.24,0.24;linear=0.24;yaw=0",750,750,0,0,0,577.700559976,1290.75762032,1.31187276838,0.877648798382,0.0476207077603,3
candidate_2_stribeck,all,launch,yaw_rate_nis,1,drive_command_bin,logged_drive_command_bin,0.3,"pair=0.3,0.3;linear=0.3;yaw=0",750,750,0,0,0,1262.58837242,6873.40275193,3.02729863122,1.29747877178,0.0709948687544,3
candidate_2_stribeck,all,launch,yaw_rate_nis,1,drive_command_bin,logged_drive_command_bin,0.35,"pair=0.34,0.34;linear=0.34;yaw=0",750,750,0,0,0,964.847103988,3734.02869531,2.23130117355,1.13422343712,0.0608356927379,3
candidate_2_stribeck,all,mixed_launch,forward_accel_nis,1,observed_drive_command_pair,observed_drive_command_pair,"-0.3,-0.4","pair=-0.3,-0.4;linear=-0.36;yaw=-0.04",1400,1394,6,0.00428571428571,0.00857142857143,2210.60161213,11367.5242732,2.85562751726,1.25928448978,2.37280909963,4
candidate_2_stribeck,all,mixed_launch,forward_accel_nis,1,observed_drive_command_pair,observed_drive_command_pair,"-0.3,-0.5","pair=-0.3,-0.5;linear=-0.4;yaw=-0.1",1400,1389,11,0.00785714285714,0.0157142857143,2946.39358019,19901.3042513,3.78520710629,1.45644556336,2.1905272789,4
candidate_2_stribeck,all,mixed_launch,forward_accel_nis,1,observed_drive_command_pair,observed_drive_command_pair,"-0.3,-0.6","pair=-0.3,-0.6;linear=-0.46;yaw=-0.16",1400,1386,14,0.01,0.02,3138.65012254,24611.9399414,4.21396872618,1.50483830625,2.26028748668,4
candidate_2_stribeck,all,mixed_launch,forward_accel_nis,1,observed_drive_command_pair,observed_drive_command_pair,"-0.4,-0.3","pair=-0.4,-0.3;linear=-0.36;yaw=0.04",1400,1394,6,0.00428571428571,0.00857142857143,2633.46694535,14756.2655913,3.25354520151,1.37446140367,2.1163191961,4
candidate_2_stribeck,all,mixed_launch,forward_accel_nis,1,observed_drive_command_pair,observed_drive_command_pair,"-0.5,-0.3","pair=-0.5,-0.3;linear=-0.4;yaw=0.1",1400,1390,10,0.00714285714286,0.0142857142857,3765.03787529,28355.6728013,4.51660985754,1.64580082086,2.46917234932,4
candidate_2_stribeck,all,mixed_launch,forward_accel_nis,1,observed_drive_command_pair,observed_drive_command_pair,"0.3,0.4","pair=0.3,0.4;linear=0.36;yaw=0.04",1400,1391,9,0.00642857142857,0.0128571428571,2572.55163977,19139.8195506,3.70941440776,1.3599360474,2.18302502835,4
candidate_2_stribeck,all,mixed_launch,forward_accel_nis,1,observed_drive_command_pair,observed_drive_command_pair,"0.3,0.5","pair=0.3,0.5;linear=0.4;yaw=0.1",1400,1388,12,0.00857142857143,0.0171428571429,3117.28825562,25281.6462818,4.26783816072,1.4986276757,2.37736787472,4
candidate_2_stribeck,all,mixed_launch,forward_accel_nis,1,observed_drive_command_pair,observed_drive_command_pair,"0.3,0.6","pair=0.3,0.6;linear=0.46;yaw=0.16",1400,1298,102,0.0728571428571,0.145714285714,3385.11940064,31320.4710227,4.91220854357,1.61491493015,5.77324834142,4
candidate_2_stribeck,all,mixed_launch,forward_accel_nis,1,observed_drive_command_pair,observed_drive_command_pair,"0.4,0.3","pair=0.4,0.3;linear=0.36;yaw=-0.04",1400,1382,18,0.0128571428571,0.0257142857143,2953.54513126,20261.9293027,3.8290089046,1.46190039752,2.51679579768,4
candidate_2_stribeck,all,mixed_launch,forward_accel_nis,1,observed_drive_command_pair,observed_drive_command_pair,"0.5,0.3","pair=0.5,0.3;linear=0.4;yaw=-0.1",1400,1354,46,0.0328571428571,0.0657142857143,4036.28397235,34312.0955847,5.03401249704,1.72655940098,3.62689217188,4
candidate_2_stribeck,all,mixed_launch,right_accel_nis,1,observed_drive_command_pair,observed_drive_command_pair,"-0.3,-0.4","pair=-0.3,-0.4;linear=-0.36;yaw=-0.04",1400,1400,0,0,0,1334.474299,5347.4435339,1.95438034277,0.976317534339,1.2268768441,4
candidate_2_stribeck,all,mixed_launch,right_accel_nis,1,observed_drive_command_pair,observed_drive_command_pair,"-0.3,-0.5","pair=-0.3,-0.5;linear=-0.4;yaw=-0.1",1400,1396,4,0.00285714285714,0.00571428571429,1857.0241352,10176.2437448,2.69992090312,1.1533631324,1.51879844303,4
candidate_2_stribeck,all,mixed_launch,right_accel_nis,1,observed_drive_command_pair,observed_drive_command_pair,"-0.3,-0.6","pair=-0.3,-0.6;linear=-0.46;yaw=-0.16",1400,1394,6,0.00428571428571,0.00857142857143,2563.25045632,17824.4236637,3.57582586339,1.35601387956,1.77379556504,4
candidate_2_stribeck,all,mixed_launch,right_accel_nis,1,observed_drive_command_pair,observed_drive_command_pair,"-0.4,-0.3","pair=-0.4,-0.3;linear=-0.36;yaw=0.04",1400,1400,0,0,0,1189.95856389,6030.29417424,2.07541633934,0.921938394241,1.16631322898,4
candidate_2_stribeck,all,mixed_launch,right_accel_nis,1,observed_drive_command_pair,observed_drive_command_pair,"-0.5,-0.3","pair=-0.5,-0.3;linear=-0.4;yaw=0.1",1400,1396,4,0.00285714285714,0.00571428571429,1572.88204242,9529.85529197,2.61276556649,1.06146424062,1.39442138527,4
candidate_2_stribeck,all,mixed_launch,right_accel_nis,1,observed_drive_command_pair,observed_drive_command_pair,"0.3,0.4","pair=0.3,0.4;linear=0.36;yaw=0.04",1400,1358,42,0.03,0.06,2059.96810115,16916.3975011,3.52942579837,1.23163029436,2.64299596585,4
candidate_2_stribeck,all,mixed_launch,right_accel_nis,1,observed_drive_command_pair,observed_drive_command_pair,"0.3,0.5","pair=0.3,0.5;linear=0.4;yaw=0.1",1400,1353,47,0.0335714285714,0.0671428571429,2934.71074879,26002.3400743,4.3838664837,1.47276601184,3.00322177462,4
candidate_2_stribeck,all,mixed_launch,right_accel_nis,1,observed_drive_command_pair,observed_drive_command_pair,"0.3,0.6","pair=0.3,0.6;linear=0.46;yaw=0.16",1400,1248,152,0.108571428571,0.217142857143,3067.50102967,29454.685495,4.85813861611,1.56777980513,5.99221419099,4
candidate_2_stribeck,all,mixed_launch,right_accel_nis,1,observed_drive_command_pair,observed_drive_command_pair,"0.4,0.3","pair=0.4,0.3;linear=0.36;yaw=-0.04",1400,1397,3,0.00214285714286,0.00428571428571,1771.99011894,10491.86597,2.74048963565,1.12624388211,1.47502554034,4
candidate_2_stribeck,all,mixed_launch,right_accel_nis,1,observed_drive_command_pair,observed_drive_command_pair,"0.5,0.3","pair=0.5,0.3;linear=0.4;yaw=-0.1",1400,1375,25,0.0178571428571,0.0357142857143,2592.1544196,23232.5451463,4.11052265169,1.37302702605,2.45797814504,4
candidate_2_stribeck,all,mixed_launch,yaw_rate_nis,1,observed_drive_command_pair,observed_drive_command_pair,"-0.3,-0.4","pair=-0.3,-0.4;linear=-0.36;yaw=-0.04",1400,1400,0,0,0,2464.7025327,12882.282752,3.0334189518,1.32683902907,0.0737633426181,4
candidate_2_stribeck,all,mixed_launch,yaw_rate_nis,1,observed_drive_command_pair,observed_drive_command_pair,"-0.3,-0.5","pair=-0.3,-0.5;linear=-0.4;yaw=-0.1",1400,1400,0,0,0,3185.15913181,21544.0533581,3.92283182682,1.5083479922,0.0836925433387,4
candidate_2_stribeck,all,mixed_launch,yaw_rate_nis,1,observed_drive_command_pair,observed_drive_command_pair,"-0.3,-0.6","pair=-0.3,-0.6;linear=-0.46;yaw=-0.16",1400,1400,0,0,0,3527.56565584,24633.7633091,4.19470442592,1.58735306538,0.0909961754818,4
candidate_2_stribeck,all,mixed_launch,yaw_rate_nis,1,observed_drive_command_pair,observed_drive_command_pair,"-0.4,-0.3","pair=-0.4,-0.3;linear=-0.36;yaw=0.04",1400,1400,0,0,0,1797.47339674,8626.45287443,2.48228766527,1.13309733434,0.0653185445999,4
candidate_2_stribeck,all,mixed_launch,yaw_rate_nis,1,observed_drive_command_pair,observed_drive_command_pair,"-0.5,-0.3","pair=-0.5,-0.3;linear=-0.4;yaw=0.1",1400,1400,0,0,0,2438.95086427,13861.5450991,3.14660191989,1.31988929846,0.0738373406865,4
candidate_2_stribeck,all,mixed_launch,yaw_rate_nis,1,observed_drive_command_pair,observed_drive_command_pair,"0.3,0.4","pair=0.3,0.4;linear=0.36;yaw=0.04",1400,1400,0,0,0,3973.01281242,63570.0028486,6.73848238789,1.68459677507,0.105705307513,4
candidate_2_stribeck,all,mixed_launch,yaw_rate_nis,1,observed_drive_command_pair,observed_drive_command_pair,"0.3,0.5","pair=0.3,0.5;linear=0.4;yaw=0.1",1400,1400,0,0,0,5815.5048377,114054.752422,9.02594484257,2.03811972831,0.123818481541,4
candidate_2_stribeck,all,mixed_launch,yaw_rate_nis,1,observed_drive_command_pair,observed_drive_command_pair,"0.3,0.6","pair=0.3,0.6;linear=0.46;yaw=0.16",1400,1400,0,0,0,45802.4648096,136002347.89,311.680179362,5.71979425264,0.289038699795,4
candidate_2_stribeck,all,mixed_launch,yaw_rate_nis,1,observed_drive_command_pair,observed_drive_command_pair,"0.4,0.3","pair=0.4,0.3;linear=0.36;yaw=-0.04",1400,1400,0,0,0,2831.7028051,18425.8986953,3.62785835045,1.42219719476,0.0810125883242,4
candidate_2_stribeck,all,mixed_launch,yaw_rate_nis,1,observed_drive_command_pair,observed_drive_command_pair,"0.5,0.3","pair=0.5,0.3;linear=0.4;yaw=-0.1",1400,1400,0,0,0,4145.87260147,47590.8936558,5.83039410918,1.72085373361,0.103385277659,4
candidate_2_stribeck,all,straight,forward_accel_nis,1,speed_mps,logged_speed_mps,0.55,"pair=1,-1;mag=0.6089715;linear=0.550000011921;yaw=0",1095,684,411,0.375342465753,0.750684931507,2945.17100841,36838.5496327,7.33876888196,2.07504350987,15.279260148,1
candidate_2_stribeck,all,straight,right_accel_nis,1,speed_mps,logged_speed_mps,0.55,"pair=1,-1;mag=0.6089715;linear=0.550000011921;yaw=0",1095,687,408,0.372602739726,0.745205479452,4308.36171747,43242.4086731,7.93371453402,2.50425016232,11.3708120012,1
candidate_2_stribeck,all,straight,yaw_rate_nis,1,speed_mps,logged_speed_mps,0.55,"pair=1,-1;mag=0.6089715;linear=0.550000011921;yaw=0",1095,1095,0,0,0,137917.281606,410540276.721,612.309257763,11.2228274222,0.584223664198,1
candidate_2_stribeck,all,yaw_launch,forward_accel_nis,1,drive_command_bin,logged_drive_command_bin,-0.5,"pair=-0.5,0.5;linear=0;yaw=0.5",3000,2969,31,0.0103333333333,0.0206666666667,9627.2101254,39328.4610015,3.6395557582,1.80071559869,4.80912286153,3
candidate_2_stribeck,all,yaw_launch,forward_accel_nis,1,drive_command_bin,logged_drive_command_bin,-0.55,"pair=-0.56,0.56;linear=0;yaw=0.56",3000,2992,8,0.00266666666667,0.00533333333333,11366.5576638,50606.8058496,4.11266815927,1.94909804177,3.37491213604,3
candidate_2_stribeck,all,yaw_launch,forward_accel_nis,1,drive_command_bin,logged_drive_command_bin,-0.6,"pair=-0.6,0.6;linear=0;yaw=0.6",3000,2852,148,0.0493333333333,0.0986666666667,13670.7650594,115016.22521,6.35045429155,2.18938253473,6.56652943661,3
candidate_2_stribeck,all,yaw_launch,forward_accel_nis,1,drive_command_bin,logged_drive_command_bin,-0.65,"pair=-0.64,0.64;linear=0;yaw=0.64",3000,2686,314,0.104666666667,0.209333333333,15683.4113422,183890.744901,8.27421748232,2.41639129455,7.07510180284,3
candidate_2_stribeck,all,yaw_launch,forward_accel_nis,1,drive_command_bin,logged_drive_command_bin,-0.7,"pair=-0.7,0.7;linear=0;yaw=0.7",3000,1125,1875,0.625,1.25,8981.68049372,132165.893157,10.8388557476,2.82554702569,16.0761675367,3
candidate_2_stribeck,all,yaw_launch,forward_accel_nis,1,drive_command_bin,logged_drive_command_bin,-0.75,"pair=-0.76,0.76;linear=0;yaw=0.76",3000,554,2446,0.815333333333,1.63066666667,4384.92591361,63594.253092,10.714059481,2.81336608441,23.6654962672,3
candidate_2_stribeck,all,yaw_launch,forward_accel_nis,1,drive_command_bin,logged_drive_command_bin,-0.8,"pair=-0.8,0.8;linear=0;yaw=0.8",3000,275,2725,0.908333333333,1.81666666667,2082.14084618,29573.0861078,10.3700769012,2.75162156897,22.9136119541,3
candidate_2_stribeck,all,yaw_launch,forward_accel_nis,1,drive_command_bin,logged_drive_command_bin,0.5,"pair=0.5,-0.5;linear=0;yaw=-0.5",3000,2991,9,0.003,0.006,9345.43168624,38593.5858973,3.59210778617,1.76763046131,3.43908221479,3
candidate_2_stribeck,all,yaw_launch,forward_accel_nis,1,drive_command_bin,logged_drive_command_bin,0.55,"pair=0.56,-0.56;linear=0;yaw=-0.56",3000,2990,10,0.00333333333333,0.00666666666667,11243.4129088,59829.303292,4.47323154242,1.93915929348,3.51130310489,3
candidate_2_stribeck,all,yaw_launch,forward_accel_nis,1,drive_command_bin,logged_drive_command_bin,0.6,"pair=0.6,-0.6;linear=0;yaw=-0.6",3000,2969,31,0.0103333333333,0.0206666666667,10687.5249783,78860.0946841,5.1537523791,1.89728892915,3.92179721742,3
candidate_2_stribeck,all,yaw_launch,forward_accel_nis,1,drive_command_bin,logged_drive_command_bin,0.65,"pair=0.64,-0.64;linear=0;yaw=-0.64",3000,2690,310,0.103333333333,0.206666666667,13231.6345258,152165.530483,7.52111106844,2.21784202408,7.77208041303,3
candidate_2_stribeck,all,yaw_launch,forward_accel_nis,1,drive_command_bin,logged_drive_command_bin,0.7,"pair=0.7,-0.7;linear=0;yaw=-0.7",3000,1441,1559,0.519666666667,1.03933333333,10821.9669762,158511.23902,10.4881294726,2.74044513525,14.284884656,3
candidate_2_stribeck,all,yaw_launch,forward_accel_nis,1,drive_command_bin,logged_drive_command_bin,0.75,"pair=0.76,-0.76;linear=0;yaw=-0.76",3000,986,2014,0.671333333333,1.34266666667,7942.22385438,119068.18166,10.9890311188,2.8381320912,16.8399652679,3
candidate_2_stribeck,all,yaw_launch,forward_accel_nis,1,drive_command_bin,logged_drive_command_bin,0.8,"pair=0.8,-0.8;linear=0;yaw=-0.8",3000,152,2848,0.949333333333,1.89866666667,1382.83813603,21023.658845,11.7606779155,3.01622600545,24.0026358985,3
candidate_2_stribeck,all,yaw_launch,right_accel_nis,1,drive_command_bin,logged_drive_command_bin,-0.5,"pair=-0.5,0.5;linear=0;yaw=0.5",3000,2989,11,0.00366666666667,0.00733333333333,10547.7399383,49580.8546468,4.07280902875,1.87852400527,2.38302857253,3
candidate_2_stribeck,all,yaw_launch,right_accel_nis,1,drive_command_bin,logged_drive_command_bin,-0.55,"pair=-0.56,0.56;linear=0;yaw=0.56",3000,2986,14,0.00466666666667,0.00933333333333,10559.2953843,43837.4838401,3.8315800885,1.88049666597,2.53683823371,3
candidate_2_stribeck,all,yaw_launch,right_accel_nis,1,drive_command_bin,logged_drive_command_bin,-0.6,"pair=-0.6,0.6;linear=0;yaw=0.6",3000,2882,118,0.0393333333333,0.0786666666667,13179.045345,114505.351861,6.30326991413,2.1384297508,3.46593485083,3
candidate_2_stribeck,all,yaw_launch,right_accel_nis,1,drive_command_bin,logged_drive_command_bin,-0.65,"pair=-0.64,0.64;linear=0;yaw=0.64",3000,2747,253,0.0843333333333,0.168666666667,14927.1951769,164230.301688,7.73209739105,2.33109394326,3.92927012281,3
candidate_2_stribeck,all,yaw_launch,right_accel_nis,1,drive_command_bin,logged_drive_command_bin,-0.7,"pair=-0.7,0.7;linear=0;yaw=0.7",3000,1129,1871,0.623666666667,1.24733333333,8599.95085021,124645.479966,10.5073039663,2.75994872454,12.9955638097,3
candidate_2_stribeck,all,yaw_launch,right_accel_nis,1,drive_command_bin,logged_drive_command_bin,-0.75,"pair=-0.76,0.76;linear=0;yaw=0.76",3000,1103,1897,0.632333333333,1.26466666667,8681.15425506,127450.803736,10.7493829014,2.80543997113,13.5034099589,3
candidate_2_stribeck,all,yaw_launch,right_accel_nis,1,drive_command_bin,logged_drive_command_bin,-0.8,"pair=-0.8,0.8;linear=0;yaw=0.8",3000,1128,1872,0.624,1.248,9843.74894952,148228.835544,11.4633564957,2.95410355135,11.6690410921,3
candidate_2_stribeck,all,yaw_launch,right_accel_nis,1,drive_command_bin,logged_drive_command_bin,0.5,"pair=0.5,-0.5;linear=0;yaw=-0.5",3000,2991,9,0.003,0.006,8904.51149404,31626.1090561,3.25173148106,1.72542800587,2.25806903774,3
candidate_2_stribeck,all,yaw_launch,right_accel_nis,1,drive_command_bin,logged_drive_command_bin,0.55,"pair=0.56,-0.56;linear=0;yaw=-0.56",3000,2985,15,0.005,0.01,10630.8478435,46304.3433036,3.93857116417,1.88717329971,2.50976643258,3
candidate_2_stribeck,all,yaw_launch,right_accel_nis,1,drive_command_bin,logged_drive_command_bin,0.6,"pair=0.6,-0.6;linear=0;yaw=-0.6",3000,2976,24,0.008,0.016,10879.6800889,67937.8053712,4.77792461564,1.91201633923,2.57851286389,3
candidate_2_stribeck,all,yaw_launch,right_accel_nis,1,drive_command_bin,logged_drive_command_bin,0.65,"pair=0.64,-0.64;linear=0;yaw=-0.64",3000,2584,416,0.138666666667,0.277333333333,11775.9372856,137298.453127,7.28931247016,2.13477194836,5.39212932923,3
candidate_2_stribeck,all,yaw_launch,right_accel_nis,1,drive_command_bin,logged_drive_command_bin,0.7,"pair=0.7,-0.7;linear=0;yaw=-0.7",3000,939,2061,0.687,1.374,7280.4510974,109583.725871,10.802896994,2.78449439745,13.6202919628,3
candidate_2_stribeck,all,yaw_launch,right_accel_nis,1,drive_command_bin,logged_drive_command_bin,0.75,"pair=0.76,-0.76;linear=0;yaw=-0.76",3000,731,2269,0.756333333333,1.51266666667,5746.5243964,84107.8418713,10.726537522,2.80378003503,18.1542907804,3
