candidate_id,split,stage,log_parameter,parameter_value,launch_command_signature,count,accepted_count,rejected_count,rejected_rate,rms_nis,sqrt_mean_nis,physical_residual_rms,segment_count
candidate_1_algebraic_envelope,all,mixed_launch,right_accel_nis,"-0.5,-0.3","pair=-0.5,-0.3;linear=-0.4;yaw=0.1",2800,2630,170,0.0607142857143,6.07367255841,1.88790893205,4.6842956141,8
candidate_1_algebraic_envelope,all,mixed_launch,right_accel_nis,"0.3,0.4","pair=0.3,0.4;linear=0.36;yaw=0.04",2800,2565,235,0.0839285714286,6.25214243283,1.87979243634,5.9643289103,8
candidate_1_algebraic_envelope,all,mixed_launch,right_accel_nis,"0.3,0.5","pair=0.3,0.5;linear=0.4;yaw=0.1",2800,2422,378,0.135,7.18312880821,2.10467215789,7.18822087664,8
candidate_1_algebraic_envelope,all,mixed_launch,right_accel_nis,"0.3,0.6","pair=0.3,0.6;linear=0.46;yaw=0.16",2800,2152,648,0.231428571429,8.31862828411,2.30556667039,10.3216736364,8
candidate_1_algebraic_envelope,all,mixed_launch,right_accel_nis,"0.4,0.3","pair=0.4,0.3;linear=0.36;yaw=-0.04",2800,2619,181,0.0646428571429,5.89092737427,1.79967762557,4.75803820594,8
candidate_1_algebraic_envelope,all,mixed_launch,right_accel_nis,"0.5,0.3","pair=0.5,0.3;linear=0.4;yaw=-0.1",2800,2499,301,0.1075,6.74114746259,2.00810413411,6.36184690236,8
candidate_1_algebraic_envelope,all,mixed_launch,yaw_rate_nis,"-0.3,-0.4","pair=-0.3,-0.4;linear=-0.36;yaw=-0.04",2800,2800,0,0,3.39621321263,1.33311161834,0.0983766565399,8
candidate_1_algebraic_envelope,all,mixed_launch,yaw_rate_nis,"-0.3,-0.5","pair=-0.3,-0.5;linear=-0.4;yaw=-0.1",2800,2800,0,0,4.9498555585,1.53485505917,0.114681883498,8
candidate_1_algebraic_envelope,all,mixed_launch,yaw_rate_nis,"-0.3,-0.6","pair=-0.3,-0.6;linear=-0.46;yaw=-0.16",2800,2800,0,0,9.04237359319,1.92782204836,0.143820607322,8
candidate_1_algebraic_envelope,all,mixed_launch,yaw_rate_nis,"-0.4,-0.3","pair=-0.4,-0.3;linear=-0.36;yaw=0.04",2800,2800,0,0,2.74689565992,1.15480862572,0.0860818669491,8
candidate_1_algebraic_envelope,all,mixed_launch,yaw_rate_nis,"-0.5,-0.3","pair=-0.5,-0.3;linear=-0.4;yaw=0.1",2800,2800,0,0,4.29515448874,1.36909947719,0.100557764051,8
candidate_1_algebraic_envelope,all,mixed_launch,yaw_rate_nis,"0.3,0.4","pair=0.3,0.4;linear=0.36;yaw=0.04",2800,2800,0,0,15.0402742129,1.82833352944,0.1344129035,8
candidate_1_algebraic_envelope,all,mixed_launch,yaw_rate_nis,"0.3,0.5","pair=0.3,0.5;linear=0.4;yaw=0.1",2800,2800,0,0,28.8028329511,2.15248537426,0.157571625829,8
candidate_1_algebraic_envelope,all,mixed_launch,yaw_rate_nis,"0.3,0.6","pair=0.3,0.6;linear=0.46;yaw=0.16",2800,2800,0,0,182.631681146,4.19244963967,0.268825986946,8
candidate_1_algebraic_envelope,all,mixed_launch,yaw_rate_nis,"0.4,0.3","pair=0.4,0.3;linear=0.36;yaw=-0.04",2800,2800,0,0,5.12115067978,1.44643739517,0.108808277902,8
candidate_1_algebraic_envelope,all,mixed_launch,yaw_rate_nis,"0.5,0.3","pair=0.5,0.3;linear=0.4;yaw=-0.1",2800,2800,0,0,13.3015254801,1.76717337129,0.138967430572,8
candidate_1_algebraic_envelope,all,yaw_launch,forward_accel_nis,-0.3,"pair=-0.3,0.3;linear=0;yaw=0.3",2500,2496,4,0.0016,1.67658128693,1.1798766114,2.55024632312,10
candidate_1_algebraic_envelope,all,yaw_launch,forward_accel_nis,-0.35,"pair=-0.36,0.36;linear=0;yaw=0.36",2500,2497,3,0.0012,2.26691696004,1.39501304707,2.76451189441,10
candidate_1_algebraic_envelope,all,yaw_launch,forward_accel_nis,-0.4,"pair=-0.4,0.4;linear=0;yaw=0.4",2500,2493,7,0.0028,3.47184492006,1.68809623722,3.6250736968,10
candidate_1_algebraic_envelope,all,yaw_launch,forward_accel_nis,-0.45,"pair=-0.46,0.46;linear=0;yaw=0.46",2500,2485,15,0.006,4.88814473957,2.01909724444,4.56405144262,10
candidate_1_algebraic_envelope,all,yaw_launch,forward_accel_nis,-0.5,"pair=-0.5,0.5;linear=0;yaw=0.5",8500,8416,84,0.00988235294118,5.77378231641,2.20374515206,4.80140722768,16
candidate_1_algebraic_envelope,all,yaw_launch,forward_accel_nis,-0.55,"pair=-0.56,0.56;linear=0;yaw=0.56",7250,7196,54,0.00744827586207,6.42617201229,2.30151593948,4.58766296709,11
candidate_1_algebraic_envelope,all,yaw_launch,forward_accel_nis,-0.6,"pair=-0.6,0.6;linear=0;yaw=0.6",6000,5910,90,0.015,6.64001210926,2.22125808025,5.84450475604,6
candidate_1_algebraic_envelope,all,yaw_launch,forward_accel_nis,-0.65,"pair=-0.64,0.64;linear=0;yaw=0.64",6000,5679,321,0.0535,7.68086147428,2.28465203308,8.26365266764,6
candidate_1_algebraic_envelope,all,yaw_launch,forward_accel_nis,-0.7,"pair=-0.7,0.7;linear=0;yaw=0.7",6000,3983,2017,0.336166666667,6.39185656002,1.9028855772,12.1919892816,6
candidate_1_algebraic_envelope,all,yaw_launch,forward_accel_nis,-0.75,"pair=-0.76,0.76;linear=0;yaw=0.76",6000,3550,2450,0.408333333333,8.09698001899,2.34250681907,18.0928121891,6
candidate_1_algebraic_envelope,all,yaw_launch,forward_accel_nis,-0.8,"pair=-0.8,0.8;linear=0;yaw=0.8",6000,1218,4782,0.797,10.8990741459,2.84080627934,20.9688513813,6
candidate_1_algebraic_envelope,all,yaw_launch,forward_accel_nis,0.3,"pair=0.3,-0.3;linear=0;yaw=-0.3",2500,2493,7,0.0028,2.13557052226,1.3184064757,3.20205624263,10
candidate_1_algebraic_envelope,all,yaw_launch,forward_accel_nis,0.35,"pair=0.36,-0.36;linear=0;yaw=-0.36",2500,2492,8,0.0032,3.11874002828,1.57832812877,3.66901550418,10
candidate_1_algebraic_envelope,all,yaw_launch,forward_accel_nis,0.4,"pair=0.4,-0.4;linear=0;yaw=-0.4",2500,2470,30,0.012,5.17586731975,2.01141395903,5.10064958442,10
candidate_1_algebraic_envelope,all,yaw_launch,forward_accel_nis,0.45,"pair=0.46,-0.46;linear=0;yaw=-0.46",2500,2445,55,0.022,6.75754961677,2.31626603252,6.54782885653,10
candidate_1_algebraic_envelope,all,yaw_launch,forward_accel_nis,0.5,"pair=0.5,-0.5;linear=0;yaw=-0.5",8500,8423,77,0.00905882352941,6.00611928384,2.18944658815,4.90741295373,16
candidate_1_algebraic_envelope,all,yaw_launch,forward_accel_nis,0.55,"pair=0.56,-0.56;linear=0;yaw=-0.56",7250,7197,53,0.00731034482759,5.48616766519,2.01991796016,4.63071765685,11
candidate_1_algebraic_envelope,all,yaw_launch,forward_accel_nis,0.6,"pair=0.6,-0.6;linear=0;yaw=-0.6",6000,5930,70,0.0116666666667,6.64276497748,2.1588923158,6.36838519435,6
candidate_1_algebraic_envelope,all,yaw_launch,forward_accel_nis,0.65,"pair=0.64,-0.64;linear=0;yaw=-0.64",6000,5522,478,0.0796666666667,7.17499314073,2.18153439539,8.42972115716,6
candidate_1_algebraic_envelope,all,yaw_launch,forward_accel_nis,0.7,"pair=0.7,-0.7;linear=0;yaw=-0.7",6000,4577,1423,0.237166666667,6.74631941258,2.00001157321,10.2159808726,6
candidate_1_algebraic_envelope,all,yaw_launch,forward_accel_nis,0.75,"pair=0.76,-0.76;linear=0;yaw=-0.76",6000,3508,2492,0.415333333333,8.65282458814,2.42100071042,14.4155891166,6
candidate_1_algebraic_envelope,all,yaw_launch,forward_accel_nis,0.8,"pair=0.8,-0.8;linear=0;yaw=-0.8",6000,2159,3841,0.640166666667,10.4037150799,2.73858221732,18.2968863631,6
candidate_1_algebraic_envelope,all,yaw_launch,right_accel_nis,-0.3,"pair=-0.3,0.3;linear=0;yaw=0.3",2500,2481,19,0.0076,1.75711081374,1.02240164323,1.95528389506,10
candidate_1_algebraic_envelope,all,yaw_launch,right_accel_nis,-0.35,"pair=-0.36,0.36;linear=0;yaw=0.36",2500,2475,25,0.01,1.80427142364,1.13121234891,2.08471257226,10
candidate_1_algebraic_envelope,all,yaw_launch,right_accel_nis,-0.4,"pair=-0.4,0.4;linear=0;yaw=0.4",2500,2460,40,0.016,2.40117959454,1.33440135824,2.77960635115,10
candidate_1_algebraic_envelope,all,yaw_launch,right_accel_nis,-0.45,"pair=-0.46,0.46;linear=0;yaw=0.46",2500,2444,56,0.0224,3.64417880085,1.62123424507,3.42806796698,10
candidate_1_algebraic_envelope,all,yaw_launch,right_accel_nis,-0.5,"pair=-0.5,0.5;linear=0;yaw=0.5",8500,8366,134,0.0157647058824,3.88255613482,1.80363234048,3.44361181103,16
candidate_1_algebraic_envelope,all,yaw_launch,right_accel_nis,-0.55,"pair=-0.56,0.56;linear=0;yaw=0.56",7250,7148,102,0.0140689655172,4.78497942944,2.03318335996,3.5784642507,11
candidate_1_algebraic_envelope,all,yaw_launch,right_accel_nis,-0.6,"pair=-0.6,0.6;linear=0;yaw=0.6",6000,5545,455,0.0758333333333,6.33924728229,2.23549701436,5.5669314262,6
candidate_1_algebraic_envelope,all,yaw_launch,right_accel_nis,-0.65,"pair=-0.64,0.64;linear=0;yaw=0.64",6000,4680,1320,0.22,7.59331883881,2.39926813431,7.82682241051,6
candidate_1_algebraic_envelope,all,yaw_launch,right_accel_nis,-0.7,"pair=-0.7,0.7;linear=0;yaw=0.7",6000,3793,2207,0.367833333333,7.9657068019,2.28261158539,10.2038211684,6
candidate_1_algebraic_envelope,all,yaw_launch,right_accel_nis,-0.75,"pair=-0.76,0.76;linear=0;yaw=0.76",6000,2360,3640,0.606666666667,11.8350895523,3.0171807772,12.0930052833,6
candidate_1_algebraic_envelope,all,yaw_launch,right_accel_nis,-0.8,"pair=-0.8,0.8;linear=0;yaw=0.8",6000,2317,3683,0.613833333333,11.2956639788,2.91588036059,12.3037611668,6
candidate_1_algebraic_envelope,all,yaw_launch,right_accel_nis,0.3,"pair=0.3,-0.3;linear=0;yaw=-0.3",2500,2478,22,0.0088,1.75785279546,1.00934129689,2.02555104576,10
candidate_1_algebraic_envelope,all,yaw_launch,right_accel_nis,0.35,"pair=0.36,-0.36;linear=0;yaw=-0.36",2500,2476,24,0.0096,2.13979191028,1.19147525977,2.26166566302,10
candidate_1_algebraic_envelope,all,yaw_launch,right_accel_nis,0.4,"pair=0.4,-0.4;linear=0;yaw=-0.4",2500,2448,52,0.0208,3.45809119435,1.49388510883,3.49822076209,10
candidate_1_algebraic_envelope,all,yaw_launch,right_accel_nis,0.45,"pair=0.46,-0.46;linear=0;yaw=-0.46",2500,2418,82,0.0328,4.91824469117,1.87598733729,4.62560443939,10
candidate_1_algebraic_envelope,all,yaw_launch,right_accel_nis,0.5,"pair=0.5,-0.5;linear=0;yaw=-0.5",8500,8400,100,0.0117647058824,4.19868347237,1.84416218135,3.41975009439,16
candidate_1_algebraic_envelope,all,yaw_launch,right_accel_nis,0.55,"pair=0.56,-0.56;linear=0;yaw=-0.56",7250,7174,76,0.0104827586207,4.55149021761,1.90003850162,3.49758534306,11
candidate_1_algebraic_envelope,all,yaw_launch,right_accel_nis,0.6,"pair=0.6,-0.6;linear=0;yaw=-0.6",6000,5454,546,0.091,6.38041879273,2.17614284962,5.22742581574,6
candidate_1_algebraic_envelope,all,yaw_launch,right_accel_nis,0.65,"pair=0.64,-0.64;linear=0;yaw=-0.64",6000,3739,2261,0.376833333333,7.92490026919,2.44297642411,9.61573763027,6
candidate_1_algebraic_envelope,all,yaw_launch,right_accel_nis,0.7,"pair=0.7,-0.7;linear=0;yaw=-0.7",6000,3454,2546,0.424333333333,7.58166367407,2.16779697175,11.0421801349,6
candidate_1_algebraic_envelope,all,yaw_launch,right_accel_nis,0.75,"pair=0.76,-0.76;linear=0;yaw=-0.76",6000,1687,4313,0.718833333333,11.4251961638,2.9330232608,14.6024522494,6
candidate_1_algebraic_envelope,all,yaw_launch,right_accel_nis,0.8,"pair=0.8,-0.8;linear=0;yaw=-0.8",6000,1928,4072,0.678666666667,11.0186348868,2.84207398931,12.9911169593,6
candidate_1_algebraic_envelope,all,yaw_launch,yaw_rate_nis,-0.3,"pair=-0.3,0.3;linear=0;yaw=0.3",2500,2500,0,0,2.39468403421,1.32029464408,0.0895415472223,10
candidate_1_algebraic_envelope,all,yaw_launch,yaw_rate_nis,-0.35,"pair=-0.36,0.36;linear=0;yaw=0.36",2500,2500,0,0,2.53584134058,1.40028715688,0.100127439463,10
candidate_1_algebraic_envelope,all,yaw_launch,yaw_rate_nis,-0.4,"pair=-0.4,0.4;linear=0;yaw=0.4",2500,2500,0,0,4.64817348001,1.54045842754,0.122770348716,10
candidate_1_algebraic_envelope,all,yaw_launch,yaw_rate_nis,-0.45,"pair=-0.46,0.46;linear=0;yaw=0.46",2500,2500,0,0,9.85177584145,1.78561206699,0.137278606828,10
candidate_1_algebraic_envelope,all,yaw_launch,yaw_rate_nis,-0.5,"pair=-0.5,0.5;linear=0;yaw=0.5",8500,8500,0,0,13.1229738609,1.8652708732,0.145760482765,16
candidate_1_algebraic_envelope,all,yaw_launch,yaw_rate_nis,-0.55,"pair=-0.56,0.56;linear=0;yaw=0.56",7250,7250,0,0,10.3742913238,1.79416671946,0.150568250262,11
candidate_1_algebraic_envelope,all,yaw_launch,yaw_rate_nis,-0.6,"pair=-0.6,0.6;linear=0;yaw=0.6",6000,6000,0,0,14.0153979864,1.90014469508,0.169193644964,6
candidate_1_algebraic_envelope,all,yaw_launch,yaw_rate_nis,-0.65,"pair=-0.64,0.64;linear=0;yaw=0.64",6000,6000,0,0,21.1177189436,2.24812101413,0.20171158531,6
candidate_1_algebraic_envelope,all,yaw_launch,yaw_rate_nis,-0.7,"pair=-0.7,0.7;linear=0;yaw=0.7",6000,6000,0,0,227.962867146,8.32714858056,0.444301661486,6
candidate_1_algebraic_envelope,all,yaw_launch,yaw_rate_nis,-0.75,"pair=-0.76,0.76;linear=0;yaw=0.76",6000,6000,0,0,556.307129174,12.8503576784,0.589997268247,6
candidate_1_algebraic_envelope,all,yaw_launch,yaw_rate_nis,-0.8,"pair=-0.8,0.8;linear=0;yaw=0.8",6000,6000,0,0,431.352248373,12.4998230498,0.589146889916,6
candidate_1_algebraic_envelope,all,yaw_launch,yaw_rate_nis,0.3,"pair=0.3,-0.3;linear=0;yaw=-0.3",2500,2500,0,0,2.79435430322,1.29724598367,0.0910377380205,10
candidate_1_algebraic_envelope,all,yaw_launch,yaw_rate_nis,0.35,"pair=0.36,-0.36;linear=0;yaw=-0.36",2500,2500,0,0,3.4608120182,1.41854123366,0.103347874465,10
candidate_1_algebraic_envelope,all,yaw_launch,yaw_rate_nis,0.4,"pair=0.4,-0.4;linear=0;yaw=-0.4",2500,2500,0,0,8.85221871683,1.70303957431,0.13253012943,10
candidate_1_algebraic_envelope,all,yaw_launch,yaw_rate_nis,0.45,"pair=0.46,-0.46;linear=0;yaw=-0.46",2500,2500,0,0,23.4943383646,2.34843441294,0.167690963398,10
candidate_1_algebraic_envelope,all,yaw_launch,yaw_rate_nis,0.5,"pair=0.5,-0.5;linear=0;yaw=-0.5",8500,8500,0,0,16.5670375861,1.8621943899,0.14523658171,16
candidate_1_algebraic_envelope,all,yaw_launch,yaw_rate_nis,0.55,"pair=0.56,-0.56;linear=0;yaw=-0.56",7250,7250,0,0,14.1464804224,1.76451564857,0.140573935271,11
candidate_1_algebraic_envelope,all,yaw_launch,yaw_rate_nis,0.6,"pair=0.6,-0.6;linear=0;yaw=-0.6",6000,6000,0,0,15.035851165,1.84983580186,0.152510400657,6
candidate_1_algebraic_envelope,all,yaw_launch,yaw_rate_nis,0.65,"pair=0.64,-0.64;linear=0;yaw=-0.64",6000,6000,0,0,28.2680755746,2.85764436056,0.263215674002,6
candidate_1_algebraic_envelope,all,yaw_launch,yaw_rate_nis,0.7,"pair=0.7,-0.7;linear=0;yaw=-0.7",6000,6000,0,0,237.964113157,8.6246451648,0.445468147822,6
candidate_1_algebraic_envelope,all,yaw_launch,yaw_rate_nis,0.75,"pair=0.76,-0.76;linear=0;yaw=-0.76",6000,6000,0,0,271.936085285,10.1941763028,0.491512332395,6
candidate_1_algebraic_envelope,all,yaw_launch,yaw_rate_nis,0.8,"pair=0.8,-0.8;linear=0;yaw=-0.8",6000,6000,0,0,220.782620557,9.53578076409,0.462878102915,6
candidate_2_stribeck,all,SEC_20_LAUNCH,forward_accel_nis,0.17,"pair=-0.18,-0.18;linear=-0.18;yaw=0",1228,1228,0,0,0.66616422566,0.394950455558,1.10816422838,5
candidate_2_stribeck,all,SEC_20_LAUNCH,forward_accel_nis,0.17,"pair=0.18,0.18;linear=0.18;yaw=0",1235,1235,0,0,0.628633843738,0.407239875268,1.47670120991,5
candidate_2_stribeck,all,SEC_20_LAUNCH,forward_accel_nis,0.18,"pair=-0.18,-0.18;linear=-0.18;yaw=0",1233,1233,0,0,0.223099542692,0.212970740317,1.14686724843,5
candidate_2_stribeck,all,SEC_20_LAUNCH,forward_accel_nis,0.18,"pair=0.18,0.18;linear=0.18;yaw=0",1226,1226,0,0,0.239371660069,0.225347185788,1.11507441535,5
candidate_2_stribeck,all,SEC_20_LAUNCH,forward_accel_nis,0.19,"pair=-0.18,-0.18;linear=-0.18;yaw=0",1231,1231,0,0,0.222195431147,0.234563592032,1.19778508138,5
candidate_2_stribeck,all,SEC_20_LAUNCH,forward_accel_nis,0.19,"pair=0.18,0.18;linear=0.18;yaw=0",1227,1227,0,0,0.144788253082,0.218721195429,0.786872216374,5
candidate_2_stribeck,all,SEC_20_LAUNCH,forward_accel_nis,0.2,"pair=-0.2,-0.2;linear=-0.2;yaw=0",1231,1231,0,0,0.286979845532,0.34434987706,0.953142826411,5
candidate_2_stribeck,all,SEC_20_LAUNCH,forward_accel_nis,0.2,"pair=0.2,0.2;linear=0.2;yaw=0",1233,1233,0,0,0.419188314002,0.386098045364,0.973958291139,5
candidate_2_stribeck,all,SEC_20_LAUNCH,forward_accel_nis,0.21,"pair=-0.22,-0.22;linear=-0.22;yaw=0",1233,1233,0,0,0.24969640604,0.283323998752,1.07883309563,5
candidate_2_stribeck,all,SEC_20_LAUNCH,forward_accel_nis,0.21,"pair=0.22,0.22;linear=0.22;yaw=0",1232,1232,0,0,0.260790183129,0.272757336986,1.21579724885,5
candidate_2_stribeck,all,SEC_20_LAUNCH,forward_accel_nis,0.22,"pair=-0.22,-0.22;linear=-0.22;yaw=0",1233,1233,0,0,0.38220400818,0.375504410124,1.33914156745,5
candidate_2_stribeck,all,SEC_20_LAUNCH,forward_accel_nis,0.22,"pair=0.22,0.22;linear=0.22;yaw=0",1233,1233,0,0,0.341999692198,0.377554095921,1.01929290571,5
candidate_2_stribeck,all,SEC_20_LAUNCH,forward_accel_nis,0.23,"pair=-0.24,-0.24;linear=-0.24;yaw=0",1228,1228,0,0,0.251814814047,0.224885472755,1.07933256738,5
candidate_2_stribeck,all,SEC_20_LAUNCH,forward_accel_nis,0.23,"pair=0.24,0.24;linear=0.24;yaw=0",1236,1236,0,0,0.234374704081,0.231146236506,1.20703639173,5
candidate_2_stribeck,all,SEC_20_LAUNCH,forward_accel_nis,0.24,"pair=-0.24,-0.24;linear=-0.24;yaw=0",1233,1233,0,0,0.256141363917,0.244716940786,1.10778823141,5
candidate_2_stribeck,all,SEC_20_LAUNCH,forward_accel_nis,0.24,"pair=0.24,0.24;linear=0.24;yaw=0",1229,1229,0,0,0.257410507534,0.238461940317,0.993960697542,5
candidate_2_stribeck,all,SEC_20_LAUNCH,forward_accel_nis,0.25,"pair=-0.24,-0.24;linear=-0.24;yaw=0",6236,6234,2,0.000320718409237,1.66682872912,0.866232827754,1.83144038699,25
candidate_2_stribeck,all,SEC_20_LAUNCH,forward_accel_nis,0.25,"pair=0.24,0.24;linear=0.24;yaw=0",6230,6223,7,0.00112359550562,1.46456542425,0.805020411272,1.95954380819,25
candidate_2_stribeck,all,SEC_20_LAUNCH,forward_accel_nis,0.3,"pair=-0.3,-0.3;linear=-0.3;yaw=0",5000,5000,0,0,2.29674549004,1.13910044831,2.04896612011,20
candidate_2_stribeck,all,SEC_20_LAUNCH,forward_accel_nis,0.3,"pair=0.3,0.3;linear=0.3;yaw=0",5000,4999,1,0.0002,2.17619702111,1.09456299248,2.17790674696,20
candidate_2_stribeck,all,SEC_20_LAUNCH,forward_accel_nis,0.35,"pair=-0.34,-0.34;linear=-0.34;yaw=0",5000,4969,31,0.0062,2.8269643815,1.26027711776,2.3590609763,20
candidate_2_stribeck,all,SEC_20_LAUNCH,forward_accel_nis,0.35,"pair=0.34,0.34;linear=0.34;yaw=0",5000,4998,2,0.0004,2.68309979559,1.25272052899,2.28649425467,20
candidate_2_stribeck,all,SEC_20_LAUNCH,right_accel_nis,0.17,"pair=-0.18,-0.18;linear=-0.18;yaw=0",1228,1228,0,0,0.0779931827279,0.208854581294,0.257773349946,5
candidate_2_stribeck,all,SEC_20_LAUNCH,right_accel_nis,0.17,"pair=0.18,0.18;linear=0.18;yaw=0",1235,1235,0,0,0.109519549174,0.237887277775,0.29302939218,5
candidate_2_stribeck,all,SEC_20_LAUNCH,right_accel_nis,0.18,"pair=-0.18,-0.18;linear=-0.18;yaw=0",1233,1233,0,0,0.0512843589063,0.170713537133,0.212399710962,5
candidate_2_stribeck,all,SEC_20_LAUNCH,right_accel_nis,0.18,"pair=0.18,0.18;linear=0.18;yaw=0",1226,1226,0,0,0.0384802529858,0.161966719754,0.200895705056,5
candidate_2_stribeck,all,SEC_20_LAUNCH,right_accel_nis,0.19,"pair=-0.18,-0.18;linear=-0.18;yaw=0",1231,1231,0,0,0.050788104234,0.16988074255,0.210685777968,5
candidate_2_stribeck,all,SEC_20_LAUNCH,right_accel_nis,0.19,"pair=0.18,0.18;linear=0.18;yaw=0",1227,1227,0,0,0.0481303534116,0.170356569455,0.211187133705,5
candidate_2_stribeck,all,SEC_20_LAUNCH,right_accel_nis,0.2,"pair=-0.2,-0.2;linear=-0.2;yaw=0",1231,1231,0,0,0.124130720076,0.256034247592,0.316436829987,5
candidate_2_stribeck,all,SEC_20_LAUNCH,right_accel_nis,0.2,"pair=0.2,0.2;linear=0.2;yaw=0",1233,1233,0,0,0.1375633171,0.251060118176,0.31028459363,5
candidate_2_stribeck,all,SEC_20_LAUNCH,right_accel_nis,0.21,"pair=-0.22,-0.22;linear=-0.22;yaw=0",1233,1233,0,0,0.0775156233354,0.183239207167,0.22753349192,5
candidate_2_stribeck,all,SEC_20_LAUNCH,right_accel_nis,0.21,"pair=0.22,0.22;linear=0.22;yaw=0",1232,1232,0,0,0.0585020106582,0.17899698584,0.222091654274,5
candidate_2_stribeck,all,SEC_20_LAUNCH,right_accel_nis,0.22,"pair=-0.22,-0.22;linear=-0.22;yaw=0",1233,1233,0,0,0.139505804893,0.248557967125,0.308258669843,5
candidate_2_stribeck,all,SEC_20_LAUNCH,right_accel_nis,0.22,"pair=0.22,0.22;linear=0.22;yaw=0",1233,1233,0,0,0.166437096073,0.267451902856,0.330907331819,5
candidate_2_stribeck,all,SEC_20_LAUNCH,right_accel_nis,0.23,"pair=-0.24,-0.24;linear=-0.24;yaw=0",1228,1228,0,0,0.0311685129105,0.148190003098,0.1845273005,5
candidate_2_stribeck,all,SEC_20_LAUNCH,right_accel_nis,0.23,"pair=0.24,0.24;linear=0.24;yaw=0",1236,1236,0,0,0.0352494049401,0.151382333404,0.189081409332,5
candidate_2_stribeck,all,SEC_20_LAUNCH,right_accel_nis,0.24,"pair=-0.24,-0.24;linear=-0.24;yaw=0",1233,1233,0,0,0.0369006291911,0.157013688752,0.195966631691,5
candidate_2_stribeck,all,SEC_20_LAUNCH,right_accel_nis,0.24,"pair=0.24,0.24;linear=0.24;yaw=0",1229,1229,0,0,0.0459694885513,0.159244272765,0.199902697199,5
candidate_2_stribeck,all,SEC_20_LAUNCH,right_accel_nis,0.25,"pair=-0.24,-0.24;linear=-0.24;yaw=0",6236,6236,0,0,0.733709853775,0.560030528939,0.695438959289,25
candidate_2_stribeck,all,SEC_20_LAUNCH,right_accel_nis,0.25,"pair=0.24,0.24;linear=0.24;yaw=0",6230,6230,0,0,0.756422887614,0.575221025834,0.716587610017,25
candidate_2_stribeck,all,SEC_20_LAUNCH,right_accel_nis,0.3,"pair=-0.3,-0.3;linear=-0.3;yaw=0",5000,5000,0,0,0.955930093025,0.698500676558,0.868829699764,20
candidate_2_stribeck,all,SEC_20_LAUNCH,right_accel_nis,0.3,"pair=0.3,0.3;linear=0.3;yaw=0",5000,5000,0,0,1.17485637428,0.773654747882,0.964835054912,20
candidate_2_stribeck,all,SEC_20_LAUNCH,right_accel_nis,0.35,"pair=-0.34,-0.34;linear=-0.34;yaw=0",5000,4998,2,0.0004,1.74359077025,0.852948545194,1.08278445206,20
candidate_2_stribeck,all,SEC_20_LAUNCH,right_accel_nis,0.35,"pair=0.34,0.34;linear=0.34;yaw=0",5000,4993,7,0.0014,1.479106171,0.828325259649,1.07838357705,20
candidate_2_stribeck,all,SEC_20_LAUNCH,yaw_rate_nis,0.17,"pair=-0.18,-0.18;linear=-0.18;yaw=0",1228,1228,0,0,0.200395797696,0.362453581393,0.0213579371989,5
candidate_2_stribeck,all,SEC_20_LAUNCH,yaw_rate_nis,0.17,"pair=0.18,0.18;linear=0.18;yaw=0",1235,1235,0,0,0.211685514409,0.355278985563,0.020792172783,5
candidate_2_stribeck,all,SEC_20_LAUNCH,yaw_rate_nis,0.18,"pair=-0.18,-0.18;linear=-0.18;yaw=0",1233,1233,0,0,0.10072447531,0.273487746456,0.0166268561588,5
candidate_2_stribeck,all,SEC_20_LAUNCH,yaw_rate_nis,0.18,"pair=0.18,0.18;linear=0.18;yaw=0",1226,1226,0,0,0.113750263554,0.288909183409,0.0175795195086,5
candidate_2_stribeck,all,SEC_20_LAUNCH,yaw_rate_nis,0.19,"pair=-0.18,-0.18;linear=-0.18;yaw=0",1231,1231,0,0,0.098974948879,0.266826919199,0.0163447669829,5
candidate_2_stribeck,all,SEC_20_LAUNCH,yaw_rate_nis,0.19,"pair=0.18,0.18;linear=0.18;yaw=0",1227,1227,0,0,0.109824089125,0.285550845657,0.0175225306551,5
candidate_2_stribeck,all,SEC_20_LAUNCH,yaw_rate_nis,0.2,"pair=-0.2,-0.2;linear=-0.2;yaw=0",1231,1231,0,0,0.167878612794,0.322145514491,0.0196070768821,5
candidate_2_stribeck,all,SEC_20_LAUNCH,yaw_rate_nis,0.2,"pair=0.2,0.2;linear=0.2;yaw=0",1233,1233,0,0,0.209469480041,0.339778368081,0.0205784169384,5
candidate_2_stribeck,all,SEC_20_LAUNCH,yaw_rate_nis,0.21,"pair=-0.22,-0.22;linear=-0.22;yaw=0",1233,1233,0,0,0.113473206031,0.2794991719,0.0174061144219,5
candidate_2_stribeck,all,SEC_20_LAUNCH,yaw_rate_nis,0.21,"pair=0.22,0.22;linear=0.22;yaw=0",1232,1232,0,0,0.103889936979,0.269115082191,0.0168133420716,5
candidate_2_stribeck,all,SEC_20_LAUNCH,yaw_rate_nis,0.22,"pair=-0.22,-0.22;linear=-0.22;yaw=0",1233,1233,0,0,0.183082733988,0.322478442656,0.0201909580885,5
candidate_2_stribeck,all,SEC_20_LAUNCH,yaw_rate_nis,0.22,"pair=0.22,0.22;linear=0.22;yaw=0",1233,1233,0,0,0.239190815868,0.350515248359,0.0217389731879,5
