candidate_id,split,stage,log_parameter,measurement_dimension,count,accepted_count,rejected_count,rejected_rate,rejected_rate_penalty,segment_count,score_partition,rms_nis,sqrt_mean_nis,expected_rms_nis,guarded_rms_nis,under_expected_penalty,inflation_flag,physical_residual_rms,parameter_field,parameter_value_kind,parameter_value,launch_command_signature
candidate_2_stribeck,all,SEC_30_STRAIGHT,right_accel_nis,1,3495,3493,2,0.000572246065808,0.00114449213162,1,active_traction,1.63475213496,0.792830695173,1.73205080757,1.73205080757,0.0972986726069,false,0.992483260759,straight_speed_mps,legacy_straight_speed_bin_mps,0.1,"pair=0,0;mag=0.184631;linear=-0.10000000149;yaw=0.0304122660309"
candidate_2_stribeck,all,SEC_30_STRAIGHT,right_accel_nis,1,3475,3469,6,0.00172661870504,0.00345323741007,1,active_traction,1.68959418986,0.795331687493,1.73205080757,1.73205080757,0.042456617711,false,1.04851637679,straight_speed_mps,legacy_straight_speed_bin_mps,0.1,"pair=0,0;mag=0.1864965;linear=0.10000000149;yaw=-0.0182317560539"
candidate_2_stribeck,all,SEC_30_STRAIGHT,right_accel_nis,1,3496,3491,5,0.00143020594966,0.00286041189931,1,active_traction,2.0917555324,0.884203526288,1.73205080757,2.0917555324,0,false,1.12527360968,straight_speed_mps,legacy_straight_speed_bin_mps,0.1,"pair=0.351734,0.351734;mag=0.188751;linear=0.10000000149;yaw=-0.0276963133365"
candidate_2_stribeck,all,SEC_30_STRAIGHT,right_accel_nis,1,1274,1232,42,0.032967032967,0.0659340659341,1,active_traction,2.05546879535,0.802607370016,1.73205080757,2.05546879535,0,false,3.61337482263,straight_speed_mps,legacy_straight_speed_bin_mps,0.3,"pair=-1,-1;mag=0.176754;linear=-0.300000011921;yaw=0.060833197087"
candidate_2_stribeck,all,SEC_30_STRAIGHT,right_accel_nis,1,1231,1210,21,0.017059301381,0.034118602762,1,active_traction,1.74658424252,0.806216807451,1.73205080757,1.74658424252,0,false,2.67174789422,straight_speed_mps,legacy_straight_speed_bin_mps,0.3,"pair=-1,-1;mag=0.179516;linear=-0.300000011921;yaw=0.0565303377807"
candidate_2_stribeck,all,SEC_30_STRAIGHT,right_accel_nis,1,1319,1272,47,0.035633055345,0.0712661106899,1,active_traction,2.44454246915,0.93506865533,1.73205080757,2.44454246915,0,false,2.99159945054,straight_speed_mps,legacy_straight_speed_bin_mps,0.3,"pair=-1,-1;mag=0.188879;linear=-0.300000011921;yaw=0.0879773497581"
candidate_2_stribeck,all,SEC_30_STRAIGHT,right_accel_nis,1,1226,1207,19,0.0154975530179,0.0309951060359,1,active_traction,1.66879429954,0.748502371017,1.73205080757,1.73205080757,0.0632565080264,false,2.11887057526,straight_speed_mps,legacy_straight_speed_bin_mps,0.3,"pair=1,1;mag=0.175661;linear=0.300000011921;yaw=-0.0419010389596"
candidate_2_stribeck,all,SEC_30_STRAIGHT,right_accel_nis,1,1255,1224,31,0.0247011952191,0.0494023904382,1,active_traction,2.37395107784,0.875570250083,1.73205080757,2.37395107784,0,false,2.79725367804,straight_speed_mps,legacy_straight_speed_bin_mps,0.3,"pair=1,1;mag=0.176183;linear=0.300000011921;yaw=-0.0541993789375"
candidate_2_stribeck,all,SEC_30_STRAIGHT,right_accel_nis,1,1224,1190,34,0.0277777777778,0.0555555555556,1,active_traction,2.20194690502,0.821352022069,1.73205080757,2.20194690502,0,false,3.78234252865,straight_speed_mps,legacy_straight_speed_bin_mps,0.3,"pair=1,1;mag=0.17929;linear=0.300000011921;yaw=-0.0705979578197"
candidate_2_stribeck,all,SEC_30_STRAIGHT,right_accel_nis,1,760,656,104,0.136842105263,0.273684210526,1,active_traction,4.20952402376,1.32172578958,1.73205080757,4.20952402376,0,false,6.71377507867,straight_speed_mps,legacy_straight_speed_bin_mps,0.55,"pair=-1,-1;mag=0.235262;linear=-0.550000011921;yaw=0.0632974095643"
candidate_2_stribeck,all,SEC_30_STRAIGHT,right_accel_nis,1,750,590,160,0.213333333333,0.426666666667,1,active_traction,3.2064708869,1.15151227199,1.73205080757,3.2064708869,0,false,9.76101946424,straight_speed_mps,legacy_straight_speed_bin_mps,0.55,"pair=-1,-1;mag=0.2438395;linear=-0.550000011921;yaw=0.134794205427"
candidate_2_stribeck,all,SEC_30_STRAIGHT,right_accel_nis,1,734,599,135,0.183923705722,0.367847411444,1,active_traction,4.02680483942,1.28822702908,1.73205080757,4.02680483942,0,false,8.31192654748,straight_speed_mps,legacy_straight_speed_bin_mps,0.55,"pair=-1,-1;mag=0.250818;linear=-0.550000011921;yaw=0.114309363067"
candidate_2_stribeck,all,SEC_30_STRAIGHT,right_accel_nis,1,757,644,113,0.14927344782,0.298546895641,1,active_traction,3.04110688663,1.17161133198,1.73205080757,3.04110688663,0,false,7.33608336401,straight_speed_mps,legacy_straight_speed_bin_mps,0.55,"pair=1,1;mag=0.23121;linear=0.550000011921;yaw=-0.0882160365582"
candidate_2_stribeck,all,SEC_30_STRAIGHT,right_accel_nis,1,722,626,96,0.13296398892,0.265927977839,1,active_traction,3.72745592658,1.27519169701,1.73205080757,3.72745592658,0,false,6.39074875947,straight_speed_mps,legacy_straight_speed_bin_mps,0.55,"pair=1,1;mag=0.2346015;linear=0.550000011921;yaw=-0.122415099293"
candidate_2_stribeck,all,SEC_30_STRAIGHT,right_accel_nis,1,745,626,119,0.159731543624,0.319463087248,1,active_traction,4.60368684298,1.38611557548,1.73205080757,4.60368684298,0,false,7.65058096758,straight_speed_mps,legacy_straight_speed_bin_mps,0.55,"pair=1,1;mag=0.237663;linear=0.550000011921;yaw=-0.0940739512444"
candidate_2_stribeck,all,SEC_30_STRAIGHT,yaw_rate_nis,1,3456,3456,0,0,0,1,active_traction,2.13605188587,0.986196518431,1.73205080757,2.13605188587,0,false,0.0513276866878,straight_speed_mps,legacy_straight_speed_bin_mps,0.1,"pair=-0.037394,0.028471;mag=0.183737;linear=-0.10000000149;yaw=0.0259719891474"
candidate_2_stribeck,all,SEC_30_STRAIGHT,yaw_rate_nis,1,3467,3467,0,0,0,1,active_traction,2.50354477514,1.03755341294,1.73205080757,2.50354477514,0,false,0.0543455361285,straight_speed_mps,legacy_straight_speed_bin_mps,0.1,"pair=-0.039191,0.037557;mag=0.186625;linear=-0.10000000149;yaw=0.0277306213975"
candidate_2_stribeck,all,SEC_30_STRAIGHT,yaw_rate_nis,1,3417,3417,0,0,0,1,active_traction,1.95437915731,0.960146508556,1.73205080757,1.95437915731,0,false,0.0495034859655,straight_speed_mps,legacy_straight_speed_bin_mps,0.1,"pair=0,0;mag=0.182783;linear=0.10000000149;yaw=-0.0326524153352"
candidate_2_stribeck,all,SEC_30_STRAIGHT,yaw_rate_nis,1,3495,3495,0,0,0,1,active_traction,2.42608364571,1.03442041526,1.73205080757,2.42608364571,0,false,0.0532228419593,straight_speed_mps,legacy_straight_speed_bin_mps,0.1,"pair=0,0;mag=0.184631;linear=-0.10000000149;yaw=0.0304122660309"
candidate_2_stribeck,all,SEC_30_STRAIGHT,yaw_rate_nis,1,3475,3475,0,0,0,1,active_traction,2.62336282788,1.05176292173,1.73205080757,2.62336282788,0,false,0.055148193387,straight_speed_mps,legacy_straight_speed_bin_mps,0.1,"pair=0,0;mag=0.1864965;linear=0.10000000149;yaw=-0.0182317560539"
candidate_2_stribeck,all,SEC_30_STRAIGHT,yaw_rate_nis,1,3496,3496,0,0,0,1,active_traction,2.79259349011,1.11238559103,1.73205080757,2.79259349011,0,false,0.0584323505764,straight_speed_mps,legacy_straight_speed_bin_mps,0.1,"pair=0.351734,0.351734;mag=0.188751;linear=0.10000000149;yaw=-0.0276963133365"
candidate_2_stribeck,all,SEC_30_STRAIGHT,yaw_rate_nis,1,1274,1274,0,0,0,1,active_traction,42.180606004,2.04777887697,1.73205080757,42.180606004,0,false,0.136364671039,straight_speed_mps,legacy_straight_speed_bin_mps,0.3,"pair=-1,-1;mag=0.176754;linear=-0.300000011921;yaw=0.060833197087"
candidate_2_stribeck,all,SEC_30_STRAIGHT,yaw_rate_nis,1,1231,1231,0,0,0,1,active_traction,12.4712274884,1.45371300289,1.73205080757,12.4712274884,0,false,0.10247035772,straight_speed_mps,legacy_straight_speed_bin_mps,0.3,"pair=-1,-1;mag=0.179516;linear=-0.300000011921;yaw=0.0565303377807"
candidate_2_stribeck,all,SEC_30_STRAIGHT,yaw_rate_nis,1,1319,1319,0,0,0,1,active_traction,23.6725108291,2.01246149185,1.73205080757,23.6725108291,0,false,0.123423356754,straight_speed_mps,legacy_straight_speed_bin_mps,0.3,"pair=-1,-1;mag=0.188879;linear=-0.300000011921;yaw=0.0879773497581"
candidate_2_stribeck,all,SEC_30_STRAIGHT,yaw_rate_nis,1,1226,1226,0,0,0,1,active_traction,7.40848061889,1.28307608299,1.73205080757,7.40848061889,0,false,0.0823976993283,straight_speed_mps,legacy_straight_speed_bin_mps,0.3,"pair=1,1;mag=0.175661;linear=0.300000011921;yaw=-0.0419010389596"
candidate_2_stribeck,all,SEC_30_STRAIGHT,yaw_rate_nis,1,1255,1255,0,0,0,1,active_traction,12.9353759484,1.61191558285,1.73205080757,12.9353759484,0,false,0.111844939368,straight_speed_mps,legacy_straight_speed_bin_mps,0.3,"pair=1,1;mag=0.176183;linear=0.300000011921;yaw=-0.0541993789375"
candidate_2_stribeck,all,SEC_30_STRAIGHT,yaw_rate_nis,1,1224,1224,0,0,0,1,active_traction,128.859081747,3.36489330185,1.73205080757,128.859081747,0,false,0.183674608141,straight_speed_mps,legacy_straight_speed_bin_mps,0.3,"pair=1,1;mag=0.17929;linear=0.300000011921;yaw=-0.0705979578197"
candidate_2_stribeck,all,SEC_30_STRAIGHT,yaw_rate_nis,1,760,760,0,0,0,1,active_traction,74.1323401245,4.05691427752,1.73205080757,74.1323401245,0,false,0.254823921322,straight_speed_mps,legacy_straight_speed_bin_mps,0.55,"pair=-1,-1;mag=0.235262;linear=-0.550000011921;yaw=0.0632974095643"
candidate_2_stribeck,all,SEC_30_STRAIGHT,yaw_rate_nis,1,750,750,0,0,0,1,active_traction,71.7191778305,4.9035695322,1.73205080757,71.7191778305,0,false,0.344354579049,straight_speed_mps,legacy_straight_speed_bin_mps,0.55,"pair=-1,-1;mag=0.2438395;linear=-0.550000011921;yaw=0.134794205427"
candidate_2_stribeck,all,SEC_30_STRAIGHT,yaw_rate_nis,1,734,734,0,0,0,1,active_traction,106.031254274,4.68657216161,1.73205080757,106.031254274,0,false,0.316917452594,straight_speed_mps,legacy_straight_speed_bin_mps,0.55,"pair=-1,-1;mag=0.250818;linear=-0.550000011921;yaw=0.114309363067"
candidate_2_stribeck,all,SEC_30_STRAIGHT,yaw_rate_nis,1,757,757,0,0,0,1,active_traction,57.3018993999,3.99309844418,1.73205080757,57.3018993999,0,false,0.275408324825,straight_speed_mps,legacy_straight_speed_bin_mps,0.55,"pair=1,1;mag=0.23121;linear=0.550000011921;yaw=-0.0882160365582"
candidate_2_stribeck,all,SEC_30_STRAIGHT,yaw_rate_nis,1,722,722,0,0,0,1,active_traction,84.3775084436,4.06632950839,1.73205080757,84.3775084436,0,false,0.25907736492,straight_speed_mps,legacy_straight_speed_bin_mps,0.55,"pair=1,1;mag=0.2346015;linear=0.550000011921;yaw=-0.122415099293"
candidate_2_stribeck,all,SEC_30_STRAIGHT,yaw_rate_nis,1,745,745,0,0,0,1,active_traction,114.427866844,4.66809127379,1.73205080757,114.427866844,0,false,0.301540885355,straight_speed_mps,legacy_straight_speed_bin_mps,0.55,"pair=1,1;mag=0.237663;linear=0.550000011921;yaw=-0.0940739512444"
candidate_2_stribeck,all,SEC_40_YAW,forward_accel_nis,1,2429,1029,1400,0.576368876081,1.15273775216,1,active_traction,10.3157718762,2.74484741635,1.73205080757,10.3157718762,0,false,12.6136082799,yaw_rate_radps,legacy_yaw_rate_bin_radps,9,"pair=-1,1;mag=0.657667;linear=0;yaw=0"
candidate_2_stribeck,all,SEC_40_YAW,forward_accel_nis,1,11254,11251,3,0.000266571885552,0.000533143771104,1,active_traction,4.57650497252,1.8949904561,1.73205080757,4.57650497252,0,false,2.39724179462,yaw_rate_radps,legacy_yaw_rate_bin_radps,9,"pair=0.471501,-0.471581;mag=0.471568;linear=0;yaw=13.404176712"
candidate_2_stribeck,all,SEC_40_YAW,forward_accel_nis,1,4404,1114,3290,0.747048138056,1.49409627611,1,active_traction,13.3932416013,3.32345434853,1.73205080757,13.3932416013,0,false,10.1138103237,yaw_rate_radps,legacy_yaw_rate_bin_radps,9,"pair=1,-1;mag=0.336708;linear=0;yaw=9"
candidate_2_stribeck,all,SEC_40_YAW,right_accel_nis,1,2429,548,1881,0.77439275422,1.54878550844,1,active_traction,11.4495001439,2.95125938487,1.73205080757,11.4495001439,0,false,12.15320599,yaw_rate_radps,legacy_yaw_rate_bin_radps,9,"pair=-1,1;mag=0.657667;linear=0;yaw=0"
candidate_2_stribeck,all,SEC_40_YAW,right_accel_nis,1,11254,11245,9,0.000799715656655,0.00159943131331,1,active_traction,4.29202721327,1.79638917109,1.73205080757,4.29202721327,0,false,2.22759015939,yaw_rate_radps,legacy_yaw_rate_bin_radps,9,"pair=0.471501,-0.471581;mag=0.471568;linear=0;yaw=13.404176712"
candidate_2_stribeck,all,SEC_40_YAW,right_accel_nis,1,4404,470,3934,0.893278837421,1.78655767484,1,active_traction,11.5964440315,2.93021559471,1.73205080757,11.5964440315,0,false,15.4924305365,yaw_rate_radps,legacy_yaw_rate_bin_radps,9,"pair=1,-1;mag=0.336708;linear=0;yaw=9"
candidate_2_stribeck,all,SEC_40_YAW,yaw_rate_nis,1,2429,2429,0,0,0,1,active_traction,370.698003564,14.6298651617,1.73205080757,370.698003564,0,false,0.639913429613,yaw_rate_radps,legacy_yaw_rate_bin_radps,9,"pair=-1,1;mag=0.657667;linear=0;yaw=0"
candidate_2_stribeck,all,SEC_40_YAW,yaw_rate_nis,1,11254,11254,0,0,0,1,active_traction,10.2975369073,2.93990174931,1.73205080757,10.2975369073,0,false,0.151943151406,yaw_rate_radps,legacy_yaw_rate_bin_radps,9,"pair=0.471501,-0.471581;mag=0.471568;linear=0;yaw=13.404176712"
candidate_2_stribeck,all,SEC_40_YAW,yaw_rate_nis,1,4404,4404,0,0,0,1,active_traction,632.692139736,19.0168680765,1.73205080757,632.692139736,0,false,0.926896932333,yaw_rate_radps,legacy_yaw_rate_bin_radps,9,"pair=1,-1;mag=0.336708;linear=0;yaw=9"
candidate_2_stribeck,all,SEC_50_SMOOTH,forward_accel_nis,1,220,6,214,0.972727272727,1.94545454545,1,active_traction,11.91052346,2.89783838944,1.73205080757,11.91052346,0,false,36.1562074752,smooth_speed_mps,legacy_smooth_speed_bin_mps,0.4,"pair=0,0;mag=0.2000185;linear=0.40000000596;yaw=-12.9624204636"
candidate_2_stribeck,all,SEC_50_SMOOTH,right_accel_nis,1,220,12,208,0.945454545455,1.89090909091,1,active_traction,11.5681368622,2.66120326719,1.73205080757,11.5681368622,0,false,19.798650804,smooth_speed_mps,legacy_smooth_speed_bin_mps,0.4,"pair=0,0;mag=0.2000185;linear=0.40000000596;yaw=-12.9624204636"
candidate_2_stribeck,all,SEC_50_SMOOTH,yaw_rate_nis,1,220,220,0,0,0,1,active_traction,608.663172052,18.3654020415,1.73205080757,608.663172052,0,false,1.04825156612,smooth_speed_mps,legacy_smooth_speed_bin_mps,0.4,"pair=0,0;mag=0.2000185;linear=0.40000000596;yaw=-12.9624204636"
candidate_2_stribeck,all,launch,forward_accel_nis,1,2250,2248,2,0.000888888888889,0.00177777777778,9,active_traction,2.06437117108,1.03267059893,1.73205080757,2.06437117108,0,false,2.15452833799,drive_command_bin,logged_drive_command_bin,-0.25,"pair=-0.24,-0.24;linear=-0.24;yaw=0"
candidate_2_stribeck,all,launch,forward_accel_nis,1,2250,2249,1,0.000444444444444,0.000888888888889,9,active_traction,2.54908803164,1.19738002347,1.73205080757,2.54908803164,0,false,2.05366790186,drive_command_bin,logged_drive_command_bin,-0.3,"pair=-0.3,-0.3;linear=-0.3;yaw=0"
candidate_2_stribeck,all,launch,forward_accel_nis,1,2250,2244,6,0.00266666666667,0.00533333333333,9,active_traction,2.89951766979,1.2815339621,1.73205080757,2.89951766979,0,false,2.20869982678,drive_command_bin,logged_drive_command_bin,-0.35,"pair=-0.34,-0.34;linear=-0.34;yaw=0"
candidate_2_stribeck,all,launch,forward_accel_nis,1,2250,2250,0,0,0,9,active_traction,1.418354561,0.904994661184,1.73205080757,1.73205080757,0.313696246567,false,1.72946954212,drive_command_bin,logged_drive_command_bin,0.25,"pair=0.24,0.24;linear=0.24;yaw=0"
candidate_2_stribeck,all,launch,forward_accel_nis,1,2250,2248,2,0.000888888888889,0.00177777777778,9,active_traction,2.42682787246,1.16953753393,1.73205080757,2.42682787246,0,false,2.28935317262,drive_command_bin,logged_drive_command_bin,0.3,"pair=0.3,0.3;linear=0.3;yaw=0"
candidate_2_stribeck,all,launch,forward_accel_nis,1,2250,2249,1,0.000444444444444,0.000888888888889,9,active_traction,2.78147108022,1.22440357172,1.73205080757,2.78147108022,0,false,2.22381382311,drive_command_bin,logged_drive_command_bin,0.35,"pair=0.34,0.34;linear=0.34;yaw=0"
candidate_2_stribeck,all,launch,right_accel_nis,1,2250,2250,0,0,0,9,active_traction,1.02607852504,0.685486814511,1.73205080757,1.73205080757,0.705972282529,true,0.854432583186,drive_command_bin,logged_drive_command_bin,-0.25,"pair=-0.24,-0.24;linear=-0.24;yaw=0"
candidate_2_stribeck,all,launch,right_accel_nis,1,2250,2250,0,0,0,9,active_traction,1.23300554143,0.737118253653,1.73205080757,1.73205080757,0.499045266141,true,0.921488589023,drive_command_bin,logged_drive_command_bin,-0.3,"pair=-0.3,-0.3;linear=-0.3;yaw=0"
candidate_2_stribeck,all,launch,right_accel_nis,1,2250,2250,0,0,0,9,active_traction,1.5355972322,0.825522301784,1.73205080757,1.73205080757,0.196453575364,false,1.03704393887,drive_command_bin,logged_drive_command_bin,-0.35,"pair=-0.34,-0.34;linear=-0.34;yaw=0"
candidate_2_stribeck,all,launch,right_accel_nis,1,2250,2250,0,0,0,9,active_traction,0.809267177429,0.633812736211,1.73205080757,1.73205080757,0.92278363014,true,0.787955510089,drive_command_bin,logged_drive_command_bin,0.25,"pair=0.24,0.24;linear=0.24;yaw=0"
candidate_2_stribeck,all,launch,right_accel_nis,1,2250,2250,0,0,0,9,active_traction,1.47153244983,0.803910486733,1.73205080757,1.73205080757,0.260518357738,false,1.0074267058,drive_command_bin,logged_drive_command_bin,0.3,"pair=0.3,0.3;linear=0.3;yaw=0"
candidate_2_stribeck,all,launch,right_accel_nis,1,2250,2246,4,0.00177777777778,0.00355555555556,9,active_traction,1.57165890604,0.830038997826,1.73205080757,1.73205080757,0.160391901524,false,1.1069659062,drive_command_bin,logged_drive_command_bin,0.35,"pair=0.34,0.34;linear=0.34;yaw=0"
candidate_2_stribeck,all,launch,yaw_rate_nis,1,2250,2250,0,0,0,9,active_traction,1.51416737013,0.89299456375,1.73205080757,1.73205080757,0.217883437439,false,0.0511033206537,drive_command_bin,logged_drive_command_bin,-0.25,"pair=-0.24,-0.24;linear=-0.24;yaw=0"
candidate_2_stribeck,all,launch,yaw_rate_nis,1,2250,2250,0,0,0,9,active_traction,1.9350110921,1.00896108143,1.73205080757,1.9350110921,0,false,0.0557872371925,drive_command_bin,logged_drive_command_bin,-0.3,"pair=-0.3,-0.3;linear=-0.3;yaw=0"
candidate_2_stribeck,all,launch,yaw_rate_nis,1,2250,2250,0,0,0,9,active_traction,2.15639645421,1.07186409488,1.73205080757,2.15639645421,0,false,0.0600050461506,drive_command_bin,logged_drive_command_bin,-0.35,"pair=-0.34,-0.34;linear=-0.34;yaw=0"
candidate_2_stribeck,all,launch,yaw_rate_nis,1,2250,2250,0,0,0,9,active_traction,1.19370817325,0.822789415364,1.73205080757,1.73205080757,0.538342634315,true,0.0462492306519,drive_command_bin,logged_drive_command_bin,0.25,"pair=0.24,0.24;linear=0.24;yaw=0"
candidate_2_stribeck,all,launch,yaw_rate_nis,1,2250,2250,0,0,0,9,active_traction,2.44080971852,1.14692147446,1.73205080757,2.44080971852,0,false,0.0635085685119,drive_command_bin,logged_drive_command_bin,0.3,"pair=0.3,0.3;linear=0.3;yaw=0"
candidate_2_stribeck,all,launch,yaw_rate_nis,1,2250,2250,0,0,0,9,active_traction,2.15526614575,1.10249000927,1.73205080757,2.15526614575,0,false,0.0619160122694,drive_command_bin,logged_drive_command_bin,0.35,"pair=0.34,0.34;linear=0.34;yaw=0"
candidate_2_stribeck,all,mixed_launch,forward_accel_nis,1,2800,2787,13,0.00464285714286,0.00928571428571,8,active_traction,2.75693551609,1.23125210281,1.73205080757,2.75693551609,0,false,2.61435086386,observed_drive_command_pair,observed_drive_command_pair,"-0.3,-0.4","pair=-0.3,-0.4;linear=-0.36;yaw=-0.04"
candidate_2_stribeck,all,mixed_launch,forward_accel_nis,1,2800,2784,16,0.00571428571429,0.0114285714286,8,active_traction,3.66174424933,1.41961756534,1.73205080757,3.66174424933,0,false,2.13162613362,observed_drive_command_pair,observed_drive_command_pair,"-0.3,-0.5","pair=-0.3,-0.5;linear=-0.4;yaw=-0.1"
candidate_2_stribeck,all,mixed_launch,forward_accel_nis,1,2800,2778,22,0.00785714285714,0.0157142857143,8,active_traction,4.01336385784,1.47507291478,1.73205080757,4.01336385784,0,false,2.20849361157,observed_drive_command_pair,observed_drive_command_pair,"-0.3,-0.6","pair=-0.3,-0.6;linear=-0.46;yaw=-0.16"
candidate_2_stribeck,all,mixed_launch,forward_accel_nis,1,2800,2791,9,0.00321428571429,0.00642857142857,8,active_traction,3.20108410314,1.36881131484,1.73205080757,3.20108410314,0,false,2.19566192618,observed_drive_command_pair,observed_drive_command_pair,"-0.4,-0.3","pair=-0.4,-0.3;linear=-0.36;yaw=0.04"
candidate_2_stribeck,all,mixed_launch,forward_accel_nis,1,2800,2788,12,0.00428571428571,0.00857142857143,8,active_traction,4.12767894921,1.58931521039,1.73205080757,4.12767894921,0,false,2.36361254892,observed_drive_command_pair,observed_drive_command_pair,"-0.5,-0.3","pair=-0.5,-0.3;linear=-0.4;yaw=0.1"
candidate_2_stribeck,all,mixed_launch,forward_accel_nis,1,2800,2785,15,0.00535714285714,0.0107142857143,8,active_traction,3.21234511744,1.29052483897,1.73205080757,3.21234511744,0,false,2.63421809328,observed_drive_command_pair,observed_drive_command_pair,"0.3,0.4","pair=0.3,0.4;linear=0.36;yaw=0.04"
candidate_2_stribeck,all,mixed_launch,forward_accel_nis,1,2800,2786,14,0.005,0.01,8,active_traction,3.51107921224,1.35802036016,1.73205080757,3.51107921224,0,false,2.08306275093,observed_drive_command_pair,observed_drive_command_pair,"0.3,0.5","pair=0.3,0.5;linear=0.4;yaw=0.1"
candidate_2_stribeck,all,mixed_launch,forward_accel_nis,1,2800,2694,106,0.0378571428571,0.0757142857143,8,active_traction,4.29645329068,1.51194568729,1.73205080757,4.29645329068,0,false,4.3245046176,observed_drive_command_pair,observed_drive_command_pair,"0.3,0.6","pair=0.3,0.6;linear=0.46;yaw=0.16"
candidate_2_stribeck,all,mixed_launch,forward_accel_nis,1,2800,2782,18,0.00642857142857,0.0128571428571,8,active_traction,3.32070422737,1.37846810868,1.73205080757,3.32070422737,0,false,2.23586891687,observed_drive_command_pair,observed_drive_command_pair,"0.4,0.3","pair=0.4,0.3;linear=0.36;yaw=-0.04"
candidate_2_stribeck,all,mixed_launch,forward_accel_nis,1,2800,2751,49,0.0175,0.035,8,active_traction,4.44024952735,1.6223201261,1.73205080757,4.44024952735,0,false,2.99598523173,observed_drive_command_pair,observed_drive_command_pair,"0.5,0.3","pair=0.5,0.3;linear=0.4;yaw=-0.1"
candidate_2_stribeck,all,mixed_launch,right_accel_nis,1,2800,2800,0,0,0,8,active_traction,1.7943024343,0.941827863016,1.73205080757,1.7943024343,0,false,1.18259575661,observed_drive_command_pair,observed_drive_command_pair,"-0.3,-0.4","pair=-0.3,-0.4;linear=-0.36;yaw=-0.04"
candidate_2_stribeck,all,mixed_launch,right_accel_nis,1,2800,2795,5,0.00178571428571,0.00357142857143,8,active_traction,2.46505144646,1.11116230689,1.73205080757,2.46505144646,0,false,1.43776773068,observed_drive_command_pair,observed_drive_command_pair,"-0.3,-0.5","pair=-0.3,-0.5;linear=-0.4;yaw=-0.1"
candidate_2_stribeck,all,mixed_launch,right_accel_nis,1,2800,2790,10,0.00357142857143,0.00714285714286,8,active_traction,3.51188728139,1.3457449387,1.73205080757,3.51188728139,0,false,1.7640325588,observed_drive_command_pair,observed_drive_command_pair,"-0.3,-0.6","pair=-0.3,-0.6;linear=-0.46;yaw=-0.16"
candidate_2_stribeck,all,mixed_launch,right_accel_nis,1,2800,2799,1,0.000357142857143,0.000714285714286,8,active_traction,1.88587256238,0.901069047419,1.73205080757,1.88587256238,0,false,1.14304226997,observed_drive_command_pair,observed_drive_command_pair,"-0.4,-0.3","pair=-0.4,-0.3;linear=-0.36;yaw=0.04"
candidate_2_stribeck,all,mixed_launch,right_accel_nis,1,2800,2796,4,0.00142857142857,0.00285714285714,8,active_traction,2.42329528999,1.04189700496,1.73205080757,2.42329528999,0,false,1.34264011651,observed_drive_command_pair,observed_drive_command_pair,"-0.5,-0.3","pair=-0.5,-0.3;linear=-0.4;yaw=0.1"
candidate_2_stribeck,all,mixed_launch,right_accel_nis,1,2800,2757,43,0.0153571428571,0.0307142857143,8,active_traction,2.81126569641,1.08834050666,1.73205080757,2.81126569641,0,false,2.05680042726,observed_drive_command_pair,observed_drive_command_pair,"0.3,0.4","pair=0.3,0.4;linear=0.36;yaw=0.04"
candidate_2_stribeck,all,mixed_launch,right_accel_nis,1,2800,2753,47,0.0167857142857,0.0335714285714,8,active_traction,3.50026933997,1.27437609924,1.73205080757,3.50026933997,0,false,2.32083991201,observed_drive_command_pair,observed_drive_command_pair,"0.3,0.5","pair=0.3,0.5;linear=0.4;yaw=0.1"
candidate_2_stribeck,all,mixed_launch,right_accel_nis,1,2800,2639,161,0.0575,0.115,8,active_traction,4.24207354054,1.46312421678,1.73205080757,4.24207354054,0,false,4.43151638983,observed_drive_command_pair,observed_drive_command_pair,"0.3,0.6","pair=0.3,0.6;linear=0.46;yaw=0.16"
candidate_2_stribeck,all,mixed_launch,right_accel_nis,1,2800,2792,8,0.00285714285714,0.00571428571429,8,active_traction,2.46518680311,1.03238517014,1.73205080757,2.46518680311,0,false,1.36893947052,observed_drive_command_pair,observed_drive_command_pair,"0.4,0.3","pair=0.4,0.3;linear=0.36;yaw=-0.04"
candidate_2_stribeck,all,mixed_launch,right_accel_nis,1,2800,2768,32,0.0114285714286,0.0228571428571,8,active_traction,3.47318697125,1.23534998492,1.73205080757,3.47318697125,0,false,2.02825545624,observed_drive_command_pair,observed_drive_command_pair,"0.5,0.3","pair=0.5,0.3;linear=0.4;yaw=-0.1"
candidate_2_stribeck,all,mixed_launch,yaw_rate_nis,1,2800,2800,0,0,0,8,active_traction,2.70846999743,1.24927844231,1.73205080757,2.70846999743,0,false,0.0696138366943,observed_drive_command_pair,observed_drive_command_pair,"-0.3,-0.4","pair=-0.3,-0.4;linear=-0.36;yaw=-0.04"
candidate_2_stribeck,all,mixed_launch,yaw_rate_nis,1,2800,2800,0,0,0,8,active_traction,3.64670843729,1.45321717549,1.73205080757,3.64670843729,0,false,0.0803970084156,observed_drive_command_pair,observed_drive_command_pair,"-0.3,-0.5","pair=-0.3,-0.5;linear=-0.4;yaw=-0.1"
candidate_2_stribeck,all,mixed_launch,yaw_rate_nis,1,2800,2800,0,0,0,8,active_traction,4.32499907305,1.59775299084,1.73205080757,4.32499907305,0,false,0.091501127363,observed_drive_command_pair,observed_drive_command_pair,"-0.3,-0.6","pair=-0.3,-0.6;linear=-0.46;yaw=-0.16"
