candidate_id,split,stage,log_parameter,measurement_dimension,parameter_field,parameter_value_kind,parameter_value,launch_command_signature,count,accepted_count,rejected_count,rejected_rate,rejected_rate_penalty,sum_nis,sum_nis_sq,rms_nis,sqrt_mean_nis,physical_residual_rms,segment_count
candidate_2_stribeck,all,yaw_launch,right_accel_nis,1,drive_command_bin,logged_drive_command_bin,0.7,"pair=0.7,-0.7;linear=0;yaw=-0.7",6000,3871,2129,0.354833333333,0.709666666667,23581.3555055,247560.126743,7.99703068672,2.46815708723,9.88809829433,6
candidate_2_stribeck,all,yaw_launch,right_accel_nis,1,drive_command_bin,logged_drive_command_bin,0.75,"pair=0.76,-0.76;linear=0;yaw=-0.76",6000,3478,2522,0.420333333333,0.840666666667,19953.1204056,246539.835809,8.41935384747,2.39519360137,13.1270674752,6
candidate_2_stribeck,all,yaw_launch,right_accel_nis,1,drive_command_bin,logged_drive_command_bin,0.8,"pair=0.8,-0.8;linear=0;yaw=-0.8",6000,2242,3758,0.626333333333,1.25266666667,17614.0814768,262086.569282,10.8119636978,2.80292964144,12.2510707243,6
candidate_2_stribeck,all,yaw_launch,yaw_rate_nis,1,drive_command_bin,logged_drive_command_bin,-0.3,"pair=-0.3,0.3;linear=0;yaw=0.3",2500,2500,0,0,0,8748.61504623,46957.3188033,4.33392749378,1.87068062974,0.0963332036413,10
candidate_2_stribeck,all,yaw_launch,yaw_rate_nis,1,drive_command_bin,logged_drive_command_bin,-0.35,"pair=-0.36,0.36;linear=0;yaw=0.36",2500,2500,0,0,0,10067.0914027,56881.4376674,4.76996593981,2.00669792472,0.107749206028,10
candidate_2_stribeck,all,yaw_launch,yaw_rate_nis,1,drive_command_bin,logged_drive_command_bin,-0.4,"pair=-0.4,0.4;linear=0;yaw=0.4",2500,2500,0,0,0,13584.4524732,104797.547775,6.47448987256,2.33104718727,0.127026909251,10
candidate_2_stribeck,all,yaw_launch,yaw_rate_nis,1,drive_command_bin,logged_drive_command_bin,-0.45,"pair=-0.46,0.46;linear=0;yaw=0.46",2500,2500,0,0,0,18112.0838905,207924.75076,9.11975330281,2.69162284806,0.144666308327,10
candidate_2_stribeck,all,yaw_launch,yaw_rate_nis,1,drive_command_bin,logged_drive_command_bin,-0.5,"pair=-0.5,0.5;linear=0;yaw=0.5",8500,8500,0,0,0,69613.4118586,775988.904252,9.55472722086,2.86178496045,0.158043355306,16
candidate_2_stribeck,all,yaw_launch,yaw_rate_nis,1,drive_command_bin,logged_drive_command_bin,-0.55,"pair=-0.56,0.56;linear=0;yaw=0.56",7250,7250,0,0,0,67725.4180225,1152208.35285,12.6065574226,3.05637644419,0.171453697004,11
candidate_2_stribeck,all,yaw_launch,yaw_rate_nis,1,drive_command_bin,logged_drive_command_bin,-0.6,"pair=-0.6,0.6;linear=0;yaw=0.6",6000,6000,0,0,0,68195.2183433,1534699.75377,15.9932264504,3.3713305569,0.190055883725,6
candidate_2_stribeck,all,yaw_launch,yaw_rate_nis,1,drive_command_bin,logged_drive_command_bin,-0.65,"pair=-0.64,0.64;linear=0;yaw=0.64",6000,6000,0,0,0,60432.3182763,1313455.4531,14.7955818468,3.1736497989,0.184691938617,6
candidate_2_stribeck,all,yaw_launch,yaw_rate_nis,1,drive_command_bin,logged_drive_command_bin,-0.7,"pair=-0.7,0.7;linear=0;yaw=0.7",6000,6000,0,0,0,431723.249295,368450272.934,247.807140378,8.48256299019,0.443722136703,6
candidate_2_stribeck,all,yaw_launch,yaw_rate_nis,1,drive_command_bin,logged_drive_command_bin,-0.75,"pair=-0.76,0.76;linear=0;yaw=0.76",6000,6000,0,0,0,949898.71388,1592313415.39,515.155868871,12.5823865905,0.556190788334,6
candidate_2_stribeck,all,yaw_launch,yaw_rate_nis,1,drive_command_bin,logged_drive_command_bin,-0.8,"pair=-0.8,0.8;linear=0;yaw=0.8",6000,6000,0,0,0,887125.133265,989714450.699,406.143334858,12.1595307836,0.545186340262,6
candidate_2_stribeck,all,yaw_launch,yaw_rate_nis,1,drive_command_bin,logged_drive_command_bin,0.3,"pair=0.3,-0.3;linear=0;yaw=-0.3",2500,2500,0,0,0,8673.18602577,46219.8498008,4.29976044918,1.86259883236,0.0972313628881,10
candidate_2_stribeck,all,yaw_launch,yaw_rate_nis,1,drive_command_bin,logged_drive_command_bin,0.35,"pair=0.36,-0.36;linear=0;yaw=-0.36",2500,2500,0,0,0,10601.8512273,64905.7814617,5.09532261831,2.05930582744,0.10970057893,10
candidate_2_stribeck,all,yaw_launch,yaw_rate_nis,1,drive_command_bin,logged_drive_command_bin,0.4,"pair=0.4,-0.4;linear=0;yaw=-0.4",2500,2500,0,0,0,13656.8880289,126792.559143,7.12158856276,2.3372537756,0.131108016648,10
candidate_2_stribeck,all,yaw_launch,yaw_rate_nis,1,drive_command_bin,logged_drive_command_bin,0.45,"pair=0.46,-0.46;linear=0;yaw=-0.46",2500,2500,0,0,0,17252.6179485,256302.953538,10.1252743872,2.62698442694,0.150691765384,10
candidate_2_stribeck,all,yaw_launch,yaw_rate_nis,1,drive_command_bin,logged_drive_command_bin,0.5,"pair=0.5,-0.5;linear=0;yaw=-0.5",8500,8500,0,0,0,64501.1676931,714283.234372,9.16696905694,2.75470010523,0.151404971201,16
candidate_2_stribeck,all,yaw_launch,yaw_rate_nis,1,drive_command_bin,logged_drive_command_bin,0.55,"pair=0.56,-0.56;linear=0;yaw=-0.56",7250,7250,0,0,0,64599.4249491,838955.469269,10.7572299297,2.98500678562,0.164629553539,11
candidate_2_stribeck,all,yaw_launch,yaw_rate_nis,1,drive_command_bin,logged_drive_command_bin,0.6,"pair=0.6,-0.6;linear=0;yaw=-0.6",6000,6000,0,0,0,58469.2676822,942973.233916,12.5364351254,3.12167870657,0.173738466094,6
candidate_2_stribeck,all,yaw_launch,yaw_rate_nis,1,drive_command_bin,logged_drive_command_bin,0.65,"pair=0.64,-0.64;linear=0;yaw=-0.64",6000,6000,0,0,0,58759.4261576,3240518.44763,23.2397592057,3.12941491224,0.195543042572,6
candidate_2_stribeck,all,yaw_launch,yaw_rate_nis,1,drive_command_bin,logged_drive_command_bin,0.7,"pair=0.7,-0.7;linear=0;yaw=-0.7",6000,6000,0,0,0,462268.353404,381306752.587,252.093485499,8.77751249315,0.450678973197,6
candidate_2_stribeck,all,yaw_launch,yaw_rate_nis,1,drive_command_bin,logged_drive_command_bin,0.75,"pair=0.76,-0.76;linear=0;yaw=-0.76",6000,6000,0,0,0,611728.708618,466927778.598,278.964686713,10.0972662028,0.462925643351,6
candidate_2_stribeck,all,yaw_launch,yaw_rate_nis,1,drive_command_bin,logged_drive_command_bin,0.8,"pair=0.8,-0.8;linear=0;yaw=-0.8",6000,6000,0,0,0,500823.872754,251313084.686,204.659507755,9.13622709104,0.422851341362,6
candidate_2_stribeck,held_out,launch,forward_accel_nis,1,drive_command_bin,logged_drive_command_bin,-0.25,"pair=-0.24,-0.24;linear=-0.24;yaw=0",750,750,0,0,0,587.197308358,1305.78556966,1.31948756198,0.884833173247,1.91122076835,3
candidate_2_stribeck,held_out,launch,forward_accel_nis,1,drive_command_bin,logged_drive_command_bin,-0.3,"pair=-0.3,-0.3;linear=-0.3;yaw=0",750,750,0,0,0,968.44109586,3474.49096517,2.15236024406,1.13633392736,1.7861585542,3
candidate_2_stribeck,held_out,launch,forward_accel_nis,1,drive_command_bin,logged_drive_command_bin,-0.35,"pair=-0.34,-0.34;linear=-0.34;yaw=0",750,748,2,0.00266666666667,0.00533333333333,1210.36644178,5575.37972746,2.7301494855,1.2720601221,2.08457772236,3
candidate_2_stribeck,held_out,launch,forward_accel_nis,1,drive_command_bin,logged_drive_command_bin,0.25,"pair=0.24,0.24;linear=0.24;yaw=0",750,750,0,0,0,538.383793784,1191.16854863,1.26024788494,0.847257374343,1.7690135554,3
candidate_2_stribeck,held_out,launch,forward_accel_nis,1,drive_command_bin,logged_drive_command_bin,0.3,"pair=0.3,0.3;linear=0.3;yaw=0",750,750,0,0,0,913.476706404,3247.43200931,2.08084342173,1.10361630192,1.74874221557,3
candidate_2_stribeck,held_out,launch,forward_accel_nis,1,drive_command_bin,logged_drive_command_bin,0.35,"pair=0.34,0.34;linear=0.34;yaw=0",750,750,0,0,0,1149.55707523,5345.99872054,2.66983113587,1.23803988909,2.20011653782,3
candidate_2_stribeck,held_out,launch,right_accel_nis,1,drive_command_bin,logged_drive_command_bin,-0.25,"pair=-0.24,-0.24;linear=-0.24;yaw=0",750,750,0,0,0,385.429338766,899.528540547,1.09515815634,0.716872223636,0.897298287015,3
candidate_2_stribeck,held_out,launch,right_accel_nis,1,drive_command_bin,logged_drive_command_bin,-0.3,"pair=-0.3,-0.3;linear=-0.3;yaw=0",750,750,0,0,0,443.58324958,1393.66287944,1.36316439676,0.769054180648,0.962760615686,3
candidate_2_stribeck,held_out,launch,right_accel_nis,1,drive_command_bin,logged_drive_command_bin,-0.35,"pair=-0.34,-0.34;linear=-0.34;yaw=0",750,750,0,0,0,673.606617768,2622.71014169,1.87001252819,0.947703622988,1.19402063114,3
candidate_2_stribeck,held_out,launch,right_accel_nis,1,drive_command_bin,logged_drive_command_bin,0.25,"pair=0.24,0.24;linear=0.24;yaw=0",750,750,0,0,0,315.813913996,513.485106313,0.827433869513,0.648910794071,0.806886246337,3
candidate_2_stribeck,held_out,launch,right_accel_nis,1,drive_command_bin,logged_drive_command_bin,0.3,"pair=0.3,0.3;linear=0.3;yaw=0",750,750,0,0,0,513.738563855,1686.62476966,1.49961095829,0.827638056041,1.03772538314,3
candidate_2_stribeck,held_out,launch,right_accel_nis,1,drive_command_bin,logged_drive_command_bin,0.35,"pair=0.34,0.34;linear=0.34;yaw=0",750,749,1,0.00133333333333,0.00266666666667,526.565285482,1894.42118087,1.59036702185,0.838465511034,1.09108768075,3
candidate_2_stribeck,held_out,launch,yaw_rate_nis,1,drive_command_bin,logged_drive_command_bin,-0.25,"pair=-0.24,-0.24;linear=-0.24;yaw=0",750,750,0,0,0,583.660404752,1471.64311699,1.40078221814,0.882164311794,0.0519760078785,3
candidate_2_stribeck,held_out,launch,yaw_rate_nis,1,drive_command_bin,logged_drive_command_bin,-0.3,"pair=-0.3,-0.3;linear=-0.3;yaw=0",750,750,0,0,0,718.909780308,2683.40277316,1.89152593538,0.97905381555,0.0562054650845,3
candidate_2_stribeck,held_out,launch,yaw_rate_nis,1,drive_command_bin,logged_drive_command_bin,-0.35,"pair=-0.34,-0.34;linear=-0.34;yaw=0",750,750,0,0,0,958.462984862,3557.47500737,2.1779118462,1.13046479224,0.0646275785204,3
candidate_2_stribeck,held_out,launch,yaw_rate_nis,1,drive_command_bin,logged_drive_command_bin,0.25,"pair=0.24,0.24;linear=0.24;yaw=0",750,750,0,0,0,409.052090936,767.604014959,1.01166793957,0.738513905024,0.0432808889638,3
candidate_2_stribeck,held_out,launch,yaw_rate_nis,1,drive_command_bin,logged_drive_command_bin,0.3,"pair=0.3,0.3;linear=0.3;yaw=0",750,750,0,0,0,894.658231579,3891.19123396,2.2777741281,1.09218938015,0.0621978802748,3
candidate_2_stribeck,held_out,launch,yaw_rate_nis,1,drive_command_bin,logged_drive_command_bin,0.35,"pair=0.34,0.34;linear=0.34;yaw=0",750,750,0,0,0,856.518812874,3257.10634389,2.0839406082,1.06865573682,0.0612758570081,3
candidate_2_stribeck,held_out,yaw_launch,forward_accel_nis,1,drive_command_bin,logged_drive_command_bin,-0.3,"pair=-0.3,0.3;linear=0;yaw=0.3",2500,2487,13,0.0052,0.0104,2368.42453778,5506.87422808,1.48804027611,0.975869811468,3.47009604186,10
candidate_2_stribeck,held_out,yaw_launch,forward_accel_nis,1,drive_command_bin,logged_drive_command_bin,-0.35,"pair=-0.36,0.36;linear=0;yaw=0.36",2500,2489,11,0.0044,0.0088,3406.47753967,8997.56224243,1.90129708136,1.16987730668,3.81375713224,10
candidate_2_stribeck,held_out,yaw_launch,forward_accel_nis,1,drive_command_bin,logged_drive_command_bin,-0.4,"pair=-0.4,0.4;linear=0;yaw=0.4",2500,2490,10,0.004,0.008,4148.84288895,10739.1388474,2.07675399786,1.2908144574,3.61254275417,10
candidate_2_stribeck,held_out,yaw_launch,forward_accel_nis,1,drive_command_bin,logged_drive_command_bin,-0.45,"pair=-0.46,0.46;linear=0;yaw=0.46",2500,2489,11,0.0044,0.0088,5513.22749209,18371.9338006,2.71684578597,1.48830009082,4.03586395047,10
candidate_2_stribeck,held_out,yaw_launch,forward_accel_nis,1,drive_command_bin,logged_drive_command_bin,-0.5,"pair=-0.5,0.5;linear=0;yaw=0.5",2500,2412,88,0.0352,0.0704,8136.89180908,43486.7221944,4.24609479123,1.83671012051,7.57536521042,10
candidate_2_stribeck,held_out,yaw_launch,forward_accel_nis,1,drive_command_bin,logged_drive_command_bin,-0.55,"pair=-0.56,0.56;linear=0;yaw=0.56",1250,1112,138,0.1104,0.2208,5600.80579018,46760.9053924,6.48468764969,2.24425841972,11.0686764342,5
candidate_2_stribeck,held_out,yaw_launch,forward_accel_nis,1,drive_command_bin,logged_drive_command_bin,0.3,"pair=0.3,-0.3;linear=0;yaw=-0.3",2500,2476,24,0.0096,0.0192,2605.39531109,8089.6383185,1.80754547539,1.02579716255,3.88690428682,10
candidate_2_stribeck,held_out,yaw_launch,forward_accel_nis,1,drive_command_bin,logged_drive_command_bin,0.35,"pair=0.36,-0.36;linear=0;yaw=-0.36",2500,2476,24,0.0096,0.0192,3779.14549944,11749.8114138,2.17841253781,1.23543951017,4.48172790971,10
candidate_2_stribeck,held_out,yaw_launch,forward_accel_nis,1,drive_command_bin,logged_drive_command_bin,0.4,"pair=0.4,-0.4;linear=0;yaw=-0.4",2500,2483,17,0.0068,0.0136,5228.29605843,19565.6270299,2.80710414502,1.45108123594,4.36239302154,10
candidate_2_stribeck,held_out,yaw_launch,forward_accel_nis,1,drive_command_bin,logged_drive_command_bin,0.45,"pair=0.46,-0.46;linear=0;yaw=-0.46",2500,2483,17,0.0068,0.0136,6831.5507225,29584.7987608,3.45180258761,1.65871315436,4.38593046762,10
candidate_2_stribeck,held_out,yaw_launch,forward_accel_nis,1,drive_command_bin,logged_drive_command_bin,0.5,"pair=0.5,-0.5;linear=0;yaw=-0.5",2500,2473,27,0.0108,0.0216,8372.19325704,42233.2621162,4.13252277513,1.83995653628,4.87868841171,10
candidate_2_stribeck,held_out,yaw_launch,forward_accel_nis,1,drive_command_bin,logged_drive_command_bin,0.55,"pair=0.56,-0.56;linear=0;yaw=-0.56",1250,1128,122,0.0976,0.1952,5545.31650136,44337.2027018,6.26945219011,2.21721914302,10.8482356131,5
candidate_2_stribeck,held_out,yaw_launch,right_accel_nis,1,drive_command_bin,logged_drive_command_bin,-0.3,"pair=-0.3,0.3;linear=0;yaw=0.3",2500,2488,12,0.0048,0.0096,2736.89194214,6615.13382177,1.63058757654,1.04882646526,1.50897285864,10
candidate_2_stribeck,held_out,yaw_launch,right_accel_nis,1,drive_command_bin,logged_drive_command_bin,-0.35,"pair=-0.36,0.36;linear=0;yaw=0.36",2500,2487,13,0.0052,0.0104,4065.74553098,11718.3677665,2.17067932223,1.27859265134,1.69060190213,10
candidate_2_stribeck,held_out,yaw_launch,right_accel_nis,1,drive_command_bin,logged_drive_command_bin,-0.4,"pair=-0.4,0.4;linear=0;yaw=0.4",2500,2466,34,0.0136,0.0272,5198.77559153,15108.2093856,2.47519809112,1.45195781794,3.62155753775,10
candidate_2_stribeck,held_out,yaw_launch,right_accel_nis,1,drive_command_bin,logged_drive_command_bin,-0.45,"pair=-0.46,0.46;linear=0;yaw=0.46",2500,2464,36,0.0144,0.0288,5919.72765686,21240.5908663,2.93604660551,1.54999576571,2.4559499038,10
candidate_2_stribeck,held_out,yaw_launch,right_accel_nis,1,drive_command_bin,logged_drive_command_bin,-0.5,"pair=-0.5,0.5;linear=0;yaw=0.5",2500,2472,28,0.0112,0.0224,10485.6876268,72819.0702616,5.42748124776,2.05955893836,2.81830503366,10
candidate_2_stribeck,held_out,yaw_launch,right_accel_nis,1,drive_command_bin,logged_drive_command_bin,-0.55,"pair=-0.56,0.56;linear=0;yaw=0.56",1250,1187,63,0.0504,0.1008,8179.30093282,82264.7200106,8.32494652439,2.62502070964,3.67776744631,5
candidate_2_stribeck,held_out,yaw_launch,right_accel_nis,1,drive_command_bin,logged_drive_command_bin,0.3,"pair=0.3,-0.3;linear=0;yaw=-0.3",2500,2480,20,0.008,0.016,2646.75651355,6237.70563473,1.58593943295,1.03307334186,1.57652403454,10
candidate_2_stribeck,held_out,yaw_launch,right_accel_nis,1,drive_command_bin,logged_drive_command_bin,0.35,"pair=0.36,-0.36;linear=0;yaw=-0.36",2500,2484,16,0.0064,0.0128,4107.76183468,11896.1926414,2.18840751972,1.28595814055,1.81447910335,10
candidate_2_stribeck,held_out,yaw_launch,right_accel_nis,1,drive_command_bin,logged_drive_command_bin,0.4,"pair=0.4,-0.4;linear=0;yaw=-0.4",2500,2456,44,0.0176,0.0352,5211.47018426,16458.4492259,2.58869136336,1.45668600395,2.58391179848,10
candidate_2_stribeck,held_out,yaw_launch,right_accel_nis,1,drive_command_bin,logged_drive_command_bin,0.45,"pair=0.46,-0.46;linear=0;yaw=-0.46",2500,2437,63,0.0252,0.0504,7100.94080158,32762.3887954,3.6665702923,1.70698687345,4.29698716271,10
candidate_2_stribeck,held_out,yaw_launch,right_accel_nis,1,drive_command_bin,logged_drive_command_bin,0.5,"pair=0.5,-0.5;linear=0;yaw=-0.5",2500,2463,37,0.0148,0.0296,9392.46332436,57628.8051465,4.83712824321,1.95279901808,3.00215916129,10
candidate_2_stribeck,held_out,yaw_launch,right_accel_nis,1,drive_command_bin,logged_drive_command_bin,0.55,"pair=0.56,-0.56;linear=0;yaw=-0.56",1250,1211,39,0.0312,0.0624,7377.07247314,71335.9100439,7.67506445605,2.46814092608,3.4877161197,5
candidate_2_stribeck,held_out,yaw_launch,yaw_rate_nis,1,drive_command_bin,logged_drive_command_bin,-0.3,"pair=-0.3,0.3;linear=0;yaw=0.3",2500,2500,0,0,0,8748.61504623,46957.3188033,4.33392749378,1.87068062974,0.0963332036413,10
candidate_2_stribeck,held_out,yaw_launch,yaw_rate_nis,1,drive_command_bin,logged_drive_command_bin,-0.35,"pair=-0.36,0.36;linear=0;yaw=0.36",2500,2500,0,0,0,10067.0914027,56881.4376674,4.76996593981,2.00669792472,0.107749206028,10
candidate_2_stribeck,held_out,yaw_launch,yaw_rate_nis,1,drive_command_bin,logged_drive_command_bin,-0.4,"pair=-0.4,0.4;linear=0;yaw=0.4",2500,2500,0,0,0,13584.4524732,104797.547775,6.47448987256,2.33104718727,0.127026909251,10
candidate_2_stribeck,held_out,yaw_launch,yaw_rate_nis,1,drive_command_bin,logged_drive_command_bin,-0.45,"pair=-0.46,0.46;linear=0;yaw=0.46",2500,2500,0,0,0,18112.0838905,207924.75076,9.11975330281,2.69162284806,0.144666308327,10
candidate_2_stribeck,held_out,yaw_launch,yaw_rate_nis,1,drive_command_bin,logged_drive_command_bin,-0.5,"pair=-0.5,0.5;linear=0;yaw=0.5",2500,2500,0,0,0,21043.8863346,300059.081849,10.9555297791,2.90130221346,0.167468979945,10
candidate_2_stribeck,held_out,yaw_launch,yaw_rate_nis,1,drive_command_bin,logged_drive_command_bin,-0.55,"pair=-0.56,0.56;linear=0;yaw=0.56",1250,1250,0,0,0,12498.5032365,230127.701698,13.5684251613,3.16208832723,0.198819151778,5
candidate_2_stribeck,held_out,yaw_launch,yaw_rate_nis,1,drive_command_bin,logged_drive_command_bin,0.3,"pair=0.3,-0.3;linear=0;yaw=-0.3",2500,2500,0,0,0,8673.18602577,46219.8498008,4.29976044918,1.86259883236,0.0972313628881,10
candidate_2_stribeck,held_out,yaw_launch,yaw_rate_nis,1,drive_command_bin,logged_drive_command_bin,0.35,"pair=0.36,-0.36;linear=0;yaw=-0.36",2500,2500,0,0,0,10601.8512273,64905.7814617,5.09532261831,2.05930582744,0.10970057893,10
candidate_2_stribeck,held_out,yaw_launch,yaw_rate_nis,1,drive_command_bin,logged_drive_command_bin,0.4,"pair=0.4,-0.4;linear=0;yaw=-0.4",2500,2500,0,0,0,13656.8880289,126792.559143,7.12158856276,2.3372537756,0.131108016648,10
candidate_2_stribeck,held_out,yaw_launch,yaw_rate_nis,1,drive_command_bin,logged_drive_command_bin,0.45,"pair=0.46,-0.46;linear=0;yaw=-0.46",2500,2500,0,0,0,17252.6179485,256302.953538,10.1252743872,2.62698442694,0.150691765384,10
candidate_2_stribeck,held_out,yaw_launch,yaw_rate_nis,1,drive_command_bin,logged_drive_command_bin,0.5,"pair=0.5,-0.5;linear=0;yaw=-0.5",2500,2500,0,0,0,18137.8226777,248314.917591,9.96624136957,2.69353467977,0.157519508142,10
candidate_2_stribeck,held_out,yaw_launch,yaw_rate_nis,1,drive_command_bin,logged_drive_command_bin,0.55,"pair=0.56,-0.56;linear=0;yaw=-0.56",1250,1250,0,0,0,11917.0032057,230837.660004,13.5893387625,3.08765324552,0.188288522301,5
candidate_2_stribeck,train,SEC_20_LAUNCH,forward_accel_nis,1,observed_drive_command_magnitude,observed_drive_command_magnitude,0.17,"pair=-0.18,-0.18;linear=-0.18;yaw=0",983,983,0,0,0,152.772623287,524.782903555,0.730656210554,0.394226676829,1.18326576746,4
candidate_2_stribeck,train,SEC_20_LAUNCH,forward_accel_nis,1,observed_drive_command_magnitude,observed_drive_command_magnitude,0.17,"pair=0.18,0.18;linear=0.18;yaw=0",988,988,0,0,0,177.508412203,429.014050307,0.658957318249,0.423868357891,1.30790458267,4
candidate_2_stribeck,train,SEC_20_LAUNCH,forward_accel_nis,1,observed_drive_command_magnitude,observed_drive_command_magnitude,0.18,"pair=-0.18,-0.18;linear=-0.18;yaw=0",985,985,0,0,0,46.047124755,56.9500666874,0.240452337452,0.21621366748,1.20837697661,4
candidate_2_stribeck,train,SEC_20_LAUNCH,forward_accel_nis,1,observed_drive_command_magnitude,observed_drive_command_magnitude,0.18,"pair=0.18,0.18;linear=0.18;yaw=0",982,982,0,0,0,53.1942241307,67.8299718357,0.262817980882,0.23274292902,1.21711839858,4
candidate_2_stribeck,train,SEC_20_LAUNCH,forward_accel_nis,1,observed_drive_command_magnitude,observed_drive_command_magnitude,0.19,"pair=-0.18,-0.18;linear=-0.18;yaw=0",983,983,0,0,0,53.6437736085,47.5188680227,0.219865093249,0.233605412866,1.07175673301,4
candidate_2_stribeck,train,SEC_20_LAUNCH,forward_accel_nis,1,observed_drive_command_magnitude,observed_drive_command_magnitude,0.19,"pair=0.18,0.18;linear=0.18;yaw=0",981,981,0,0,0,47.6695430754,21.7693159318,0.148966250759,0.220437760824,0.838048830108,4
candidate_2_stribeck,train,SEC_20_LAUNCH,forward_accel_nis,1,observed_drive_command_magnitude,observed_drive_command_magnitude,0.2,"pair=-0.2,-0.2;linear=-0.2;yaw=0",985,985,0,0,0,93.7629762315,59.4342593357,0.245640692027,0.308530126266,0.932039234117,4
candidate_2_stribeck,train,SEC_20_LAUNCH,forward_accel_nis,1,observed_drive_command_magnitude,observed_drive_command_magnitude,0.2,"pair=0.2,0.2;linear=0.2;yaw=0",987,987,0,0,0,155.96668247,204.319862562,0.454984621317,0.397518496279,1.01524492898,4
candidate_2_stribeck,train,SEC_20_LAUNCH,forward_accel_nis,1,observed_drive_command_magnitude,observed_drive_command_magnitude,0.21,"pair=-0.22,-0.22;linear=-0.22;yaw=0",985,985,0,0,0,75.6551062084,66.0974621634,0.25904444117,0.277141145312,1.10913322398,4
candidate_2_stribeck,train,SEC_20_LAUNCH,forward_accel_nis,1,observed_drive_command_magnitude,observed_drive_command_magnitude,0.21,"pair=0.22,0.22;linear=0.22;yaw=0",986,986,0,0,0,66.6837407086,73.2260375624,0.272517445638,0.26005877926,1.30969724426,4
candidate_2_stribeck,train,SEC_20_LAUNCH,forward_accel_nis,1,observed_drive_command_magnitude,observed_drive_command_magnitude,0.22,"pair=-0.22,-0.22;linear=-0.22;yaw=0",987,987,0,0,0,152.955995716,164.041322075,0.40767873061,0.393663071286,1.42888498752,4
candidate_2_stribeck,train,SEC_20_LAUNCH,forward_accel_nis,1,observed_drive_command_magnitude,observed_drive_command_magnitude,0.22,"pair=0.22,0.22;linear=0.22;yaw=0",985,985,0,0,0,155.241379478,122.946132125,0.353296487739,0.396995543299,0.933619125604,4
candidate_2_stribeck,train,SEC_20_LAUNCH,forward_accel_nis,1,observed_drive_command_magnitude,observed_drive_command_magnitude,0.23,"pair=-0.24,-0.24;linear=-0.24;yaw=0",982,982,0,0,0,52.8493328974,74.3322419849,0.275126784299,0.231987193483,1.1609591175,4
candidate_2_stribeck,train,SEC_20_LAUNCH,forward_accel_nis,1,observed_drive_command_magnitude,observed_drive_command_magnitude,0.23,"pair=0.24,0.24;linear=0.24;yaw=0",988,988,0,0,0,46.9694047766,28.4830115886,0.169790927607,0.218036426721,0.984897229861,4
candidate_2_stribeck,train,SEC_20_LAUNCH,forward_accel_nis,1,observed_drive_command_magnitude,observed_drive_command_magnitude,0.24,"pair=-0.24,-0.24;linear=-0.24;yaw=0",988,988,0,0,0,59.132139824,66.7732740983,0.259969778098,0.244643299421,1.16507811947,4
candidate_2_stribeck,train,SEC_20_LAUNCH,forward_accel_nis,1,observed_drive_command_magnitude,observed_drive_command_magnitude,0.24,"pair=0.24,0.24;linear=0.24;yaw=0",986,986,0,0,0,58.616363157,77.0505073435,0.279543432715,0.243820926451,1.07860179083,4
candidate_2_stribeck,train,SEC_20_LAUNCH,forward_accel_nis,1,observed_drive_command_magnitude,observed_drive_command_magnitude,0.25,"pair=-0.24,-0.24;linear=-0.24;yaw=0",4740,4739,1,0.000210970464135,0.00042194092827,3656.71649946,13095.8746015,1.66235548068,0.878420153768,1.72173035721,19
candidate_2_stribeck,train,SEC_20_LAUNCH,forward_accel_nis,1,observed_drive_command_magnitude,observed_drive_command_magnitude,0.25,"pair=0.24,0.24;linear=0.24;yaw=0",4734,4734,0,0,0,2980.90860331,10117.1394527,1.46189015484,0.793524250296,1.64416304416,19
candidate_2_stribeck,train,SEC_20_LAUNCH,forward_accel_nis,1,observed_drive_command_magnitude,observed_drive_command_magnitude,0.3,"pair=-0.3,-0.3;linear=-0.3;yaw=0",3747,3747,0,0,0,4820.88412425,19324.650919,2.27098351777,1.13428320031,2.06195973407,15
candidate_2_stribeck,train,SEC_20_LAUNCH,forward_accel_nis,1,observed_drive_command_magnitude,observed_drive_command_magnitude,0.3,"pair=0.3,0.3;linear=0.3;yaw=0",3747,3746,1,0.000266880170803,0.000533760341607,4488.15585192,18086.8983645,2.19734455844,1.09458647658,2.2447121609,15
candidate_2_stribeck,train,SEC_20_LAUNCH,forward_accel_nis,1,observed_drive_command_magnitude,observed_drive_command_magnitude,0.35,"pair=-0.34,-0.34;linear=-0.34;yaw=0",3751,3727,24,0.00639829378832,0.0127965875766,6008.32799018,31182.9432177,2.89253655118,1.26968830645,2.338382305,15
candidate_2_stribeck,train,SEC_20_LAUNCH,forward_accel_nis,1,observed_drive_command_magnitude,observed_drive_command_magnitude,0.35,"pair=0.34,0.34;linear=0.34;yaw=0",3751,3749,2,0.000533191149027,0.00106638229805,5918.44173893,27576.4408563,2.71213551949,1.25645219153,2.36059812827,15
candidate_2_stribeck,train,SEC_20_LAUNCH,right_accel_nis,1,observed_drive_command_magnitude,observed_drive_command_magnitude,0.17,"pair=-0.18,-0.18;linear=-0.18;yaw=0",983,983,0,0,0,37.3871041985,4.30439625216,0.0661727774254,0.195022246686,0.241002891454,4
candidate_2_stribeck,train,SEC_20_LAUNCH,right_accel_nis,1,observed_drive_command_magnitude,observed_drive_command_magnitude,0.17,"pair=0.18,0.18;linear=0.18;yaw=0",988,988,0,0,0,60.7827647985,13.7048071174,0.117776323022,0.2480343061,0.305385383961,4
