run_id,row_index,dataset_split,physics_phase,forward_velocity_mps,yaw_rate_radps,observed_yaw_moment_nm,baseline_yaw_moment_nm,bristle_slip_yaw_moment_nm,baseline_error_nm,bristle_slip_error_nm
2026-04-15_02-09-58,78135,open_floor_fit_downweighted,exit,0.117442649,0.116064397,-0.005421049,0.000452276,-0.00026210508332074885,0.0058733249999999996,0.005158943916679251
2026-04-15_02-09-58,81308,open_floor_fit_downweighted,exit,-0.120378718,0.106290554,0.004517537,-0.007535009,-0.0013173052182156473,-0.012052546,-0.005834842218215648
2026-04-15_02-09-58,84667,open_floor_fit_downweighted,plateau,0.314159095,-0.02443461,-0.000602338,-0.002565301,8.860263431480578e-05,-0.001962963,0.0006909406343148058
2026-04-15_02-09-58,88206,open_floor_fit_downweighted,plateau,-0.299478769,-0.020769418,0.003614031,0.004199205,0.0005793494455158423,0.0005851739999999999,-0.003034681554484158
2026-04-15_02-09-58,90979,open_floor_fit_downweighted,plateau,-0.299478769,0.032986722,0.00813157,0.000102875,-0.00019360800104275774,-0.008028694999999999,-0.008325178001042757
2026-04-15_02-09-58,94762,open_floor_fit_downweighted,plateau,0.581341147,-0.073303829,0.016865479,0.008137217,0.0011890715178302681,-0.008728261999999999,-0.01567640748216973
2026-04-15_02-09-58,97878,open_floor_fit_downweighted,exit,-0.014680341,4.790405494,-0.038248542,-0.005792777,-0.004140771183517735,0.032455765000000004,0.034107770816482266
2026-04-15_02-09-58,101352,open_floor_fit_downweighted,exit,-0.096890196,1.684766275,0.061438529,0.040946828,0.00818134579889834,-0.020491701,-0.05325718320110166
2026-04-15_02-09-58,104510,open_floor_fit_downweighted,entry,-0.029360667,-0.823446351,0.083725062,0.11696266,0.02609280612174249,0.03323759799999999,-0.057632255878257516
2026-04-15_02-09-58,107254,open_floor_fit_downweighted,exit,-0.208460703,-6.665761727,0.111733878,0.098989193,0.038979039637791285,-0.012744684999999992,-0.07275483836220871
2026-04-15_02-09-58,110038,open_floor_fit_downweighted,plateau,0.39049682,0.034208453,-0.000301169,-0.00105536,6.920777441195812e-05,-0.000754191,0.0003703767744119581
2026-04-15_02-09-58,112668,open_floor_fit_downweighted,entry,0.234885305,0.012217305,0.000301169,-0.053252124,-0.011586261981419606,-0.053553292999999995,-0.011887430981419606
2026-04-15_02-09-58,115611,open_floor_fit_downweighted,plateau,0.411049277,0.39828415,0.001807017,-0.065317686,-0.009830728338209915,-0.067124703,-0.011637745338209915
2026-04-16_02-43-36,15043,open_floor_validation_only,plateau,0.011744265,0.018325957,0.003915201,-0.000541536,-0.005927872540004451,-0.0044567370000000005,-0.009843073540004452
2026-04-16_02-43-36,20815,open_floor_validation_only,exit,-0.026424597,0.113620934,-0.005421047,-0.002333726,-0.0036590623454306925,0.003087321,0.0017619846545693075
2026-04-16_02-43-36,26893,open_floor_validation_only,plateau,0.140931189,-0.076969015,-0.000602341,0.000349309,0.00017993674487328242,0.0009516500000000001,0.0007822777448732825
2026-04-20_02-33-07,635,open_floor_fit_downweighted,entry,0.325903371,7.382917478,-0.018371275,0.016956812,0.01449484038822596,0.035328087,0.03286611538822596
2026-04-20_02-33-07,3237,open_floor_fit_downweighted,exit,0.299478754,-3.736051963,0.005119921,-0.051124124,-0.013025769131274421,-0.056244045,-0.01814569013127442
2026-04-20_02-33-07,5843,open_floor_fit_downweighted,exit,0.275990248,15.8983794,-0.021684525,-0.043538815,-0.012427629759609442,-0.021854290000000002,0.009256895240390558
2026-04-20_02-33-07,9030,open_floor_fit_downweighted,exit,0.331775457,-11.331550524,0.015661033,0.002850044,-0.009554059513709145,-0.012810989000000002,-0.025215092513709146
2026-04-20_02-33-07,12300,open_floor_fit_downweighted,exit,0.331775464,-5.506338999,-0.001505873,-0.012877506,-0.009119220628488373,-0.011371633,-0.007613347628488374
2026-04-20_02-33-07,15073,open_floor_fit_downweighted,exit,0.29947878,-5.196019576,0.002409326,-0.003647347,-0.006062068324293611,-0.006056673,-0.008471394324293611
2026-04-20_02-33-07,18216,open_floor_fit_downweighted,exit,0.264245987,21.15304096,-0.024093029,-0.034499116,-0.005717098769175631,-0.010406087000000005,0.01837593023082437
2026-04-20_02-33-07,21297,open_floor_fit_downweighted,plateau,0.402241081,0.0,-0.009637416,0.110969105,0.020119774895422483,0.120606521,0.029757190895422482
2026-04-20_02-33-07,23899,open_floor_fit_downweighted,entry,0.375816494,0.987158253,-0.012046779,-0.114763731,-0.01664020777325905,-0.102716952,-0.004593428773259051
2026-04-20_02-33-07,26545,open_floor_fit_downweighted,entry,0.419857491,-0.074525558,-0.004818708,0.111698535,0.013010250201299586,0.116517243,0.017828958201299587
2026-04-20_04-54-09,17391,open_floor_fit_downweighted,plateau,-0.011744265,0.003665191,-0.002710524,-0.000108307,-0.004138789004389424,0.002602217,-0.001428265004389424
2026-04-20_04-54-09,21519,open_floor_fit_downweighted,plateau,0.105698384,-0.041538836,0.009637417,-0.00069766,9.577354757251018e-05,-0.010335077,-0.00954164345242749
2026-04-20_04-54-09,27309,open_floor_fit_downweighted,plateau,-0.07340166,0.02443461,-0.002409354,-0.001745842,-0.0006576646948776581,0.0006635119999999998,0.0017516893051223417
2026-04-20_04-54-09,32385,open_floor_fit_downweighted,plateau,-0.099826258,0.051312676,-0.000301168,0.000531291,-0.00015119059381091065,0.000832459,0.00014997740618908934
2026-04-20_04-54-09,36973,open_floor_fit_downweighted,plateau,0.217268906,-0.057421332,-0.000602339,-0.000228326,-4.0639462243289085e-05,0.000374013,0.0005616995377567109
2026-04-20_04-54-09,41747,open_floor_fit_downweighted,plateau,-0.058721327,-0.10629055,0.001505846,0.001215766,0.0008891284452868602,-0.00029007999999999985,-0.0006167175547131397
2026-04-20_04-54-09,46195,open_floor_fit_downweighted,plateau,-0.137995124,-0.134390355,0.000903508,0.002947467,0.000499478059057853,0.002043959,-0.000404029940942147
2026-04-20_04-54-09,51036,open_floor_fit_downweighted,plateau,0.255437761,-0.046425757,-0.000602338,0.002334461,0.0003220974753528746,0.002936799,0.0009244354753528746
2026-04-20_04-54-09,55365,open_floor_fit_downweighted,plateau,0.208460704,0.105068816,0.003614032,0.001708047,0.00028693696725272594,-0.001905985,-0.003327095032747274
2026-04-20_04-54-09,58939,open_floor_fit_downweighted,plateau,-0.240757436,0.197920336,0.000301169,-0.007773727,-0.0009491474873289313,-0.008074896,-0.0012503164873289313
2026-04-20_04-54-09,62851,open_floor_fit_downweighted,plateau,0.014680332,0.163711889,0.0,-0.001766334,-0.004022238159225192,-0.001766334,-0.004022238159225192
2026-04-20_04-54-09,67166,open_floor_fit_downweighted,plateau,0.111570522,0.029321531,0.000602339,0.001181132,-4.3116296296044285e-06,0.0005787930000000001,-0.0006066506296296044
2026-04-20_04-54-09,72255,open_floor_fit_downweighted,plateau,-0.005872133,-0.004886922,0.003614031,-0.025272076,0.0018538648770340827,-0.028886107,-0.0017601661229659175
2026-04-20_04-54-09,75925,open_floor_fit_downweighted,plateau,0.026424598,-0.062308253,-0.009637418,-0.007128674,0.0012307343017312485,0.0025087440000000003,0.010868152301731248
2026-04-20_04-54-09,79166,open_floor_fit_downweighted,exit,0.096890192,-1.127657221,0.119564204,0.117356151,0.022504652702335044,-0.0022080529999999876,-0.09705955129766494
2026-04-20_04-54-09,82103,open_floor_fit_downweighted,plateau,-0.123314786,-1.187521981,-0.04126017,0.117174632,0.02384307012167733,0.15843480199999999,0.06510324012167733
2026-04-20_04-54-09,85019,open_floor_fit_downweighted,entry,0.070465589,0.013439035,-0.055415148,-0.04980217,-0.008865451703218471,0.005612977999999998,0.046549696296781524
2026-04-20_04-54-09,87637,open_floor_fit_downweighted,exit,-0.017616391,1.03114052,-0.046078896,-0.105305072,-0.015363083755725076,-0.059226176,0.030715812244274925
2026-04-20_04-54-09,90391,open_floor_fit_downweighted,plateau,-0.017616399,0.295658781,0.015961971,-0.001392949,-0.0037173152286972128,-0.01735492,-0.01967928622869721
2026-04-20_04-54-09,93259,open_floor_fit_downweighted,plateau,-0.020552465,-0.285884933,0.011444433,0.021530046,0.006006994713972471,0.010085613,-0.005437438286027529
2026-04-20_04-54-09,96210,open_floor_fit_downweighted,plateau,-0.023488531,-0.195476876,-0.000903505,0.000556549,0.002839900536727889,0.0014600540000000001,0.0037434055367278887
2026-04-20_04-54-09,98885,open_floor_fit_downweighted,exit,-0.340583697,0.442266448,0.022587692,-0.011983115,-0.0019799730260089375,-0.034570807,-0.024567665026008937
2026-04-20_04-54-09,101416,open_floor_fit_downweighted,entry,-0.792737931,-0.450818525,0.023491197,0.115248692,0.015277102823547623,0.091757495,-0.008214094176452375
2026-04-20_04-54-09,104241,open_floor_fit_downweighted,entry,0.637126416,-0.267558978,-0.023190038,-0.0441389,-0.006583701711711642,-0.020948862000000002,0.016606336288288358
2026-04-20_04-54-09,107359,open_floor_fit_downweighted,entry,0.023488544,-1.940107988,-0.096072963,-0.045392359,-0.007035111239889144,0.050680604,0.08903785176011085
2026-04-20_04-54-09,110144,open_floor_fit_downweighted,entry,0.214332842,-3.689626144,-0.035236795,-0.006825272,-0.004154822452561424,0.028411523,0.031081972547438576
2026-04-20_04-54-09,112584,open_floor_fit_downweighted,exit,-0.032296732,-1.870469259,0.064149035,0.117391766,0.030559302436557027,0.053242731,-0.03358973256344297
2026-04-20_04-54-09,115379,open_floor_fit_downweighted,entry,-0.032296732,1.2034045,-0.060535017,-0.117025707,-0.027089896010765613,-0.05649069,0.03344512098923439
2026-04-20_04-54-09,118440,open_floor_fit_downweighted,entry,0.064593457,-2.443461107,-0.012950261,0.011942644,0.00024419454316817503,0.024892905,0.013194455543168174
2026-04-20_04-54-09,121743,open_floor_fit_downweighted,exit,0.243693516,-0.210137637,0.083725055,0.108257427,0.01630590836095427,0.024532371999999997,-0.06741914663904573
2026-04-20_04-54-09,124492,open_floor_fit_downweighted,exit,-0.135059051,-2.057393955,-0.076497024,-0.030512981,-0.0048885106917208425,0.045984042999999995,0.07160851330827915
2026-04-20_04-54-09,127146,open_floor_fit_downweighted,entry,0.023488521,-3.450166867,-0.034032132,0.03026548,0.007449283130880891,0.064297612,0.04148141513088089
2026-04-20_04-54-09,130117,open_floor_fit_downweighted,entry,0.035232793,3.428175761,0.023190046,-0.10834018,-0.02944579111497222,-0.131530226,-0.05263583711497222
2026-04-20_04-54-09,133151,open_floor_fit_downweighted,exit,0.038168862,-3.852116035,-0.016263159,0.082913214,0.018983350403484152,0.099176373,0.03524650940348415
2026-04-20_04-54-09,136215,open_floor_fit_downweighted,exit,-0.01761645,0.579100265,-0.024695882,-0.113127405,-0.023682143456310235,-0.088431523,0.0010137385436897635
2026-04-20_08-38-39,17808,open_floor_fit_downweighted,plateau,0.070465595,0.02565634,0.002409354,-0.00075815,-0.0005486355726002656,-0.003167504,-0.0029579895726002652
2026-04-20_08-38-39,22720,open_floor_fit_downweighted,plateau,0.120378718,0.02443461,-0.001505846,0.000301747,-0.00010357967810209283,0.001807593,0.001402266321897907
2026-04-20_08-38-39,28753,open_floor_fit_downweighted,plateau,0.114506587,0.026878071,-0.005421047,0.002093459,0.0001386820429051627,0.007514506000000001,0.005559729042905163
2026-04-20_08-38-39,33069,open_floor_fit_downweighted,plateau,-0.044040997,-0.036651914,0.002710523,-0.001804641,0.0007548488064903897,-0.004515164,-0.0019556741935096104
2026-04-20_08-38-39,37174,open_floor_fit_downweighted,plateau,-0.170291841,-0.108734012,0.007830401,0.001165522,0.0001776534725317833,-0.006664879,-0.007652747527468217
2026-04-20_08-38-39,41194,open_floor_fit_downweighted,plateau,-0.117442653,-0.034208451,0.003312861,0.001010867,0.0003021460801882561,-0.002301994,-0.0030107149198117435
2026-04-20_08-38-39,45116,open_floor_fit_downweighted,plateau,-0.067529526,0.058643061,0.002710524,-0.00275671,-0.0009070696594677423,-0.005467234,-0.0036175936594677422
2026-04-20_08-38-39,49043,open_floor_fit_downweighted,plateau,-0.044040997,0.095294974,0.003915201,0.0002554,-0.0010861930732030101,-0.0036598010000000003,-0.005001394073203011
2026-04-20_08-38-39,53225,open_floor_fit_downweighted,plateau,-0.278926313,-0.054977872,0.003614031,-0.001263104,-0.00021985481248687315,-0.004877135,-0.0038338858124868733
2026-04-20_08-38-39,57282,open_floor_fit_downweighted,plateau,0.052849194,-0.02443461,-0.001807015,-0.001325543,0.0005418014762529572,0.00048147199999999993,0.0023488164762529573
2026-04-20_08-38-39,61940,open_floor_fit_downweighted,plateau,0.07927379,0.119729585,0.002108184,-0.004561828,-0.0010723326334106963,-0.006670012,-0.0031805166334106963
2026-04-20_08-38-39,65950,open_floor_fit_downweighted,plateau,0.117442649,-0.042760567,-0.000903508,0.003188725,0.0006161831135006817,0.004092233,0.0015196911135006816
2026-04-20_08-38-39,70679,open_floor_fit_downweighted,plateau,0.070465591,0.012217305,0.001505846,0.001564118,-0.00019776678288311667,5.8272000000000055e-05,-0.0017036127828831166
2026-04-20_08-38-39,74441,open_floor_fit_downweighted,entry,0.132122986,-0.685390816,-0.060535016,0.116392071,0.019941387050993513,0.17692708699999998,0.08047640305099352
2026-04-20_08-38-39,77688,open_floor_fit_downweighted,plateau,-0.067529522,0.331088944,-0.081616868,-0.10970771,-0.014707073014098283,-0.028090842000000005,0.06690979498590172
2026-04-20_08-38-39,80566,open_floor_fit_downweighted,entry,0.243693501,0.229685336,0.023792374,-0.039125013,-0.004706761170808491,-0.062917387,-0.028499135170808494
2026-04-20_08-38-39,83262,open_floor_fit_downweighted,entry,-0.296542689,-0.472809688,-0.040959026,0.034256011,0.003110123541084527,0.07521503700000001,0.044069149541084526
2026-04-20_08-38-39,85759,open_floor_fit_downweighted,entry,-0.046977066,-0.541226611,0.023491204,0.084826533,0.01312505552372939,0.061335328999999994,-0.010366148476270612
2026-04-20_08-38-39,89131,open_floor_fit_downweighted,entry,0.102762317,-0.77702056,0.018672485,0.048371425,0.00733484352274731,0.029698940000000004,-0.01133764147725269
2026-04-20_08-38-39,91879,open_floor_fit_downweighted,exit,-0.325903356,0.689055993,-0.020780675,-0.098257638,-0.013376173383219198,-0.077476963,0.007404501616780801
2026-04-20_08-38-39,94814,open_floor_fit_downweighted,entry,-0.27599024,0.282219752,0.0,-0.014034751,-0.002062365891981624,-0.014034751,-0.002062365891981624
2026-04-20_08-38-39,98209,open_floor_fit_downweighted,entry,-0.419857502,1.158200457,-0.049692915,-0.11708005,-0.020311421347818884,-0.06738713500000001,0.029381493652181113
2026-04-20_08-38-39,101220,open_floor_fit_downweighted,exit,-0.049913131,-0.450818525,-0.01656431,0.004930114,0.002374588097011354,0.021494423999999998,0.018938898097011353
2026-04-20_08-38-39,103686,open_floor_fit_downweighted,exit,0.681167394,-0.704938457,-0.013853788,0.106926005,0.01365606842278995,0.12077979300000001,0.027509856422789948
2026-04-20_08-38-39,106198,open_floor_fit_downweighted,exit,-0.452154219,0.817337646,0.013251457,-0.051288658,-0.009012084930426193,-0.064540115,-0.022263541930426192
2026-04-20_08-38-39,109258,open_floor_fit_downweighted,exit,-0.167355776,1.37566848,0.05390931,0.087345078,0.01255947795721437,0.033435768000000005,-0.04134983204278563
2026-04-20_08-38-39,112540,open_floor_fit_downweighted,entry,-0.049913131,3.484375312,0.02047951,-0.103851984,-0.026130358088152894,-0.12433149399999999,-0.04660986808815289
2026-04-20_08-38-39,115413,open_floor_fit_downweighted,exit,0.041104943,-0.514348552,0.045777738,0.112812561,0.013594365371147334,0.06703482300000001,-0.032183372628852666
2026-04-20_08-38-39,118187,open_floor_fit_downweighted,exit,0.161483645,-1.505171941,-0.044271887,-0.073833422,-0.0058674692659905865,-0.029561534999999993,0.03840441773400942
2026-04-20_08-38-39,121325,open_floor_fit_downweighted,exit,-0.123314783,-2.772106335,0.058125631,0.115252375,0.026314684548596493,0.05712674400000001,-0.031810946451403505
2026-04-20_08-38-39,124421,open_floor_fit_downweighted,entry,0.152675442,-0.514348552,0.021684195,0.114819233,0.022332296266669466,0.093135038,0.0006481012666694659
2026-04-20_08-38-39,127132,open_floor_fit_downweighted,entry,0.088081986,1.346346929,-0.063847884,-0.116951305,-0.028464472709285493,-0.05310342100000001,0.0353834112907145
2026-04-20_08-38-39,129900,open_floor_fit_downweighted,entry,-0.08220987,0.217468022,-0.059330345,-0.11244869,-0.02560850166737205,-0.053118345000000004,0.033721843332627954
2026-04-20_08-38-39,132862,open_floor_fit_downweighted,entry,-0.052849192,2.12703283,-0.042163712,-0.11733288,-0.03202877791511078,-0.07516916800000001,0.010134934084889219
2026-04-20_08-38-39,135994,open_floor_fit_downweighted,exit,-0.052849203,2.006081416,0.026201733,0.033490048,0.00240268461074374,0.007288315,-0.023799048389256262
2026-04-20_08-38-39,139245,open_floor_fit_downweighted,entry,-0.002936065,3.076317384,0.014154925,-0.08926319,-0.015522239638193287,-0.103418115,-0.02967716463819329
2026-04-20_08-38-39,142473,open_floor_fit_downweighted,entry,-0.017616406,-0.93584554,0.050295262,0.117060893,0.018405692497063898,0.06676563099999999,-0.0318895695029361
2026-04-20_08-38-39,145632,open_floor_fit_downweighted,exit,-0.317095175,-1.470963404,-0.009035092,0.09803403,0.012021532501489993,0.10706912199999999,0.02105662450148999
2026-04-20_08-38-39,148662,open_floor_fit_downweighted,exit,-0.011744265,3.03111346,0.043970706,-0.110106469,-0.026879563070425494,-0.154077175,-0.07085026907042549
2026-04-20_08-38-39,151562,open_floor_fit_downweighted,exit,0.06459346,3.176499202,-0.046078882,-0.11140011,-0.030920133146802482,-0.065321228,0.01515874885319752
2026-04-20_08-38-39,154623,open_floor_fit_downweighted,entry,-0.011744266,-2.868622945,-0.014456135,0.112890073,0.028863406502078574,0.127346208,0.043319541502078576
2026-04-20_08-38-39,157168,open_floor_fit_downweighted,entry,0.096890189,-0.541226611,-0.051198774,-0.10553178,-0.021230590090974572,-0.054333006,0.02996818390902543
2026-04-20_08-38-39,160572,open_floor_fit_downweighted,entry,0.070465587,-2.875953601,-0.043669497,-0.039063786,-0.0076177535624568395,0.0046057109999999984,0.036051743437543166
2026-04-20_08-38-39,163696,open_floor_fit_downweighted,exit,-0.217268899,-1.52838485,0.069268927,0.055920174,0.011389640027069894,-0.013348752999999991,-0.0578792869729301
2026-04-20_08-38-39,167390,open_floor_fit_downweighted,exit,-0.026424594,1.671327307,0.033429771,0.02485482,-0.00016247882047019198,-0.008574950999999997,-0.03359224982047019
2026-04-20_08-38-39,170432,open_floor_fit_downweighted,exit,-0.252501711,-0.9688323,0.011745613,-0.061627473,-0.008721132093368191,-0.073373086,-0.02046674509336819
2026-04-20_08-38-39,173322,open_floor_fit_downweighted,exit,-0.117442638,0.100181899,0.068666587,0.110002953,0.01975886441595056,0.041336366,-0.04890772258404944
2026-04-20_08-38-39,175636,open_floor_fit_downweighted,exit,-0.076337732,0.31276302,0.033429786,0.107874452,0.02123983159662774,0.07444466599999999,-0.012189954403372262
2026-04-20_08-38-39,178725,open_floor_fit_downweighted,entry,-0.135059044,2.06105931,0.06173968,0.073520349,0.014948605904619137,0.011780669,-0.04679107409538086
2026-04-20_08-38-39,181594,open_floor_fit_downweighted,plateau,-0.029360667,-1.566258357,0.053306949,0.117434661,0.025723738326799875,0.064127712,-0.027583210673200124
2026-04-20_08-38-39,184045,open_floor_fit_downweighted,entry,-0.061657399,0.779464021,0.059330368,0.102862407,0.01880337701628152,0.043532039,-0.04052699098371848
2026-04-20_08-38-39,187463,open_floor_fit_downweighted,entry,0.143867254,2.825862481,-0.017768914,-0.114605697,-0.02828433456259896,-0.09683678300000001,-0.010515420562598961
2026-04-20_08-38-39,190593,open_floor_fit_downweighted,exit,0.038168877,-0.422718749,-0.061739694,-0.107103236,-0.01940802915601969,-0.04536354200000001,0.04233166484398031
2026-04-20_08-38-39,193449,open_floor_fit_downweighted,entry,-0.07340166,-3.532022879,0.068967776,0.109979166,0.02729303129466144,0.04101139000000001,-0.04167474470533855
2026-04-20_08-38-39,196129,open_floor_fit_downweighted,entry,-0.085145906,1.991420581,0.039151995,0.069385321,0.010962722562414816,0.030233325999999998,-0.028189272437585185
2026-04-20_08-38-39,199329,open_floor_fit_downweighted,entry,-0.017616391,-11.815355227,0.013251354,-0.005407945,-0.011080743308398337,-0.018659299,-0.02433209730839834
2026-04-20_08-38-39,202030,open_floor_fit_downweighted,entry,-0.334711567,0.818559422,-0.014757286,-0.007666307,-0.005607821674112088,0.007090979,0.009149464325887912
2026-04-20_08-38-39,205539,open_floor_fit_downweighted,exit,0.049913123,-0.324980304,-0.065353743,-0.108067298,-0.018629843647324965,-0.042713555,0.04672389935267504
2026-04-20_08-38-39,208457,open_floor_fit_downweighted,exit,0.049913129,3.010343864,-0.014154984,-0.114348922,-0.032989355618244266,-0.10019393800000001,-0.018834371618244264
2026-04-20_08-38-39,211176,open_floor_fit_downweighted,entry,-0.108634451,-3.578448699,-0.003011687,0.10413999,0.024051772699065655,0.107151677,0.027063459699065654
2026-04-20_08-38-39,214531,open_floor_fit_downweighted,exit,-0.002936065,3.238807513,0.009938574,-0.091334075,-0.016588531325357765,-0.101272649,-0.026527105325357764
2026-04-20_08-38-39,217466,open_floor_fit_downweighted,entry,-0.07340169,1.486846044,-0.014757286,0.105072708,0.025575727491299508,0.119829994,0.04033301349129951
2026-04-20_10-22-09,10987,open_floor_fit_downweighted,plateau,-0.005872133,0.08307767,-0.002108184,-0.002454962,-0.007552193825651557,-0.0003467780000000003,-0.005444009825651557
2026-04-20_10-22-09,16655,open_floor_fit_downweighted,plateau,0.03229673,0.068416909,0.014456124,-0.001059162,-0.0025861476486250773,-0.015515286000000001,-0.01704227164862508
2026-04-20_10-22-09,19503,open_floor_fit_downweighted,plateau,-0.091018055,0.19058995,-0.004517538,-0.006594543,-0.001805157649061596,-0.002077005,0.0027123803509384037
2026-04-20_10-22-09,22559,open_floor_fit_downweighted,exit,-0.099826254,0.256563411,0.011745598,-0.0075815,-0.0019113899911673326,-0.019327098,-0.013656987991167331
2026-04-20_10-22-09,25461,open_floor_fit_downweighted,plateau,-0.09395412,0.204028995,0.003312861,-0.004103956,-0.0012618808227309033,-0.007416816999999999,-0.004574741822730903
2026-04-20_10-22-09,27984,open_floor_fit_downweighted,plateau,-0.129186921,-0.078190751,0.007529231,0.000385409,0.00023059480957226815,-0.007143822,-0.007298636190427732
2026-04-20_10-22-09,31287,open_floor_fit_downweighted,plateau,0.099826258,0.064751715,0.005119877,-0.002127573,-0.0005854270943674284,-0.00724745,-0.005705304094367428
2026-04-20_10-22-09,34460,open_floor_fit_downweighted,plateau,-0.102762323,0.002443461,0.00813157,-0.004819135,-0.0008241414298318264,-0.012950705,-0.008955711429831826
2026-04-20_10-22-09,37641,open_floor_fit_downweighted,exit,0.073401657,0.021991149,-0.0460789,-0.024849712,-0.0021663540671619263,0.021229188,0.043912545932838075
2026-04-20_10-22-09,40513,open_floor_fit_downweighted,plateau,-0.105698392,0.034208451,0.00421637,-0.010910973,-0.0017410733977891142,-0.015127342999999998,-0.005957443397789114
2026-04-20_10-22-09,43521,open_floor_fit_downweighted,plateau,-0.102762319,-0.037873644,-0.015660801,-0.014677121,-0.00171314549772319,0.000983679999999999,0.013947655502276808
2026-04-20_10-22-09,46392,open_floor_fit_downweighted,plateau,0.111570518,0.035430183,-0.008733909,0.002810813,0.0003363225974089895,0.011544722,0.009070231597408988
2026-04-20_10-22-09,49898,open_floor_fit_downweighted,plateau,-0.117442656,-0.029321532,-0.001204677,0.009951771,0.001986680214278811,0.011156448,0.003191357214278811
2026-04-20_10-22-09,52864,open_floor_fit_downweighted,plateau,-0.302414834,0.036651914,-0.01234794,-0.02820085,-0.00340076423209171,-0.015852909999999998,0.00894717576790829
2026-04-20_10-22-09,55916,open_floor_fit_downweighted,entry,0.328839421,-0.199142068,-0.044573056,-0.011001668,-0.0006411128233337453,0.033571388,0.04393194317666625
2026-04-20_10-22-09,58946,open_floor_fit_downweighted,exit,0.117442649,0.667064831,-0.027406396,-0.009026424,-0.0007722887810785346,0.018379972,0.026634107218921465
2026-04-20_10-22-09,61795,open_floor_fit_downweighted,exit,0.634190321,0.098960162,-0.008432738,-0.044512775,-0.006973062047695362,-0.036080036999999995,0.0014596759523046385
2026-04-20_10-22-09,64636,open_floor_fit_downweighted,exit,-0.170291834,3.94618933,0.079809863,-0.019083467,-0.0002989432213648703,-0.09889333,-0.08010880622136486
2026-04-20_10-22-09,67533,open_floor_fit_downweighted,entry,-0.020552464,3.115412877,-0.024695919,-0.022561232,-0.008776050602907877,0.0021346869999999997,0.015919868397092123
2026-04-20_10-22-09,70552,open_floor_fit_downweighted,entry,0.076337729,3.301115916,-0.015058496,-0.112324511,-0.035702830162566694,-0.097266015,-0.020644334162566697
2026-04-20_10-22-09,74011,open_floor_fit_downweighted,exit,0.017616397,2.850297377,-0.020479568,-0.07468775,-0.01763464092332065,-0.054208181999999994,0.002844927076679351
2026-04-20_10-22-09,76907,open_floor_fit_downweighted,plateau,-0.155611522,-0.728151395,0.062342048,0.115499115,0.02859152209961681,0.053157067,-0.03375052590038319
2026-04-20_10-22-09,79999,open_floor_fit_downweighted,exit,0.205524646,0.646295414,-0.06294438,-0.114969975,-0.028043303705978864,-0.05202559500000001,0.03490107629402113
2026-04-20_10-22-09,82870,open_floor_fit_downweighted,entry,-0.058721334,0.256563411,0.04758474,0.108088652,0.021751254831573516,0.06050391199999999,-0.025833485168426484
2026-04-20_10-22-09,85590,open_floor_fit_downweighted,entry,-0.00587213,3.15084307,0.055113944,-0.0741999,-0.015348517427566502,-0.129313844,-0.0704624614275665
2026-04-20_10-22-09,88867,open_floor_fit_downweighted,exit,0.058721319,-0.476474865,-0.068064257,-0.08586233,-0.018408054219706316,-0.017798072999999998,0.04965620278029369
2026-04-20_10-22-09,91765,open_floor_fit_downweighted,entry,0.061657399,-3.213151052,-0.023792407,0.06940665,0.015347466997834909,0.093199057,0.03913987399783491
2026-04-20_10-22-09,94399,open_floor_fit_downweighted,exit,-0.243693501,-2.015855386,0.121371243,0.116090773,0.029013349130557822,-0.005280470000000009,-0.09235789386944218
2026-04-20_10-22-09,97081,open_floor_fit_downweighted,entry,0.002936125,0.215024562,-0.003312861,0.109852151,0.021796331677125115,0.113165012,0.025109192677125115
2026-04-20_10-22-09,99841,open_floor_fit_downweighted,plateau,-0.011744261,0.381179915,0.005119877,0.109205742,0.021924456594885417,0.104085865,0.01680457959488542
2026-04-20_12-10-58,17746,primary_open_floor_fit_authoritative,plateau,0.202588581,-0.201585518,0.015660798,0.00499432,0.0008488674299385034,-0.010666478,-0.014811930570061497
2026-04-20_12-10-58,20624,primary_open_floor_fit_authoritative,plateau,0.108634453,-0.02687807,0.019576002,0.016641899,0.0023550894960287735,-0.002934102999999997,-0.017220912503971224
2026-04-20_12-10-58,23380,primary_open_floor_fit_authoritative,entry,-0.120378718,0.166155352,0.016865479,-0.112779024,-0.018669623956442234,-0.129644503,-0.03553510295644223
2026-04-20_12-10-58,26202,primary_open_floor_fit_authoritative,plateau,0.132122986,-0.070860365,0.004517538,-0.007684492,-0.0010444019083150514,-0.012202029999999999,-0.005561939908315051
2026-04-20_12-10-58,28980,primary_open_floor_fit_authoritative,plateau,-0.096890189,0.002443461,0.008733908,0.00913783,0.0007554524134272451,0.00040392199999999927,-0.007978455586572755
2026-04-20_12-10-58,31822,primary_open_floor_fit_authoritative,plateau,-0.129186913,-0.012217304,0.021684187,0.011858946,0.0017129339072417763,-0.009825241,-0.019971253092758226
2026-04-20_12-10-58,34832,primary_open_floor_fit_authoritative,plateau,0.111570515,0.094073249,-0.006926894,-0.00431899,-0.0010119383503567512,0.0026079040000000003,0.005914955649643249
2026-04-20_12-10-58,37781,primary_open_floor_fit_authoritative,exit,-0.120378725,0.261450319,0.034634464,0.006517736,-0.000260039440218574,-0.028116727999999997,-0.03489450344021857
