run_id,dataset_split,row_index,forward_velocity_mps,yaw_rate_radps,vbar_rel_mps,total_normal_load_n,residual_additive_yaw_torque_nm,residual_opposes_yaw_nm,predicted_opposing_yaw_support_nm,corrected_residual_opposes_yaw_nm,candidate_additive_yaw_torque_nm,corrected_residual_additive_yaw_torque_nm
2026-04-21_04-14-05,primary_open_floor_fit_authoritative,15115,0.064593457,-0.072082097,0.003230318,1.932931008,0.002387499,0.002387499,0.0016117705395235372,0.0007757284604764628,0.0016117705395235372,0.0007757284604764628
2026-04-21_04-14-05,primary_open_floor_fit_authoritative,15151,0.076337721,0.067195175,0.008955746,1.932931008,-0.009695053,0.009695053,0.0011574351916137837,0.008537617808386216,-0.0011574351916137837,-0.008537617808386216
2026-04-21_04-14-05,primary_open_floor_fit_authoritative,15177,0.09982625,0.229685319,0.003946696,1.932931008,-0.011519159,0.011519159,0.0006750829016027061,0.010844076098397293,-0.0006750829016027061,-0.010844076098397293
2026-04-21_04-14-05,primary_open_floor_fit_authoritative,15198,0.111570518,-0.009773844,0.012158724,1.932931008,-0.016185872,-0.016185872,0.00012550569421309392,-0.016311377694213095,0.00012550569421309392,-0.016311377694213095
2026-04-21_04-14-05,primary_open_floor_fit_authoritative,15199,0.111570518,-0.058643061,0.014252165,1.932931008,-0.001969166,-0.001969166,0.0005383661661502973,-0.0025075321661502973,0.0005383661661502973,-0.0025075321661502973
2026-04-21_04-14-05,primary_open_floor_fit_authoritative,15203,0.108634453,0.112399203,0.013665592,1.932931008,-0.006741147,0.006741147,0.0005684755446550988,0.006172671455344902,-0.0005684755446550988,-0.006172671455344902
2026-04-21_04-14-05,primary_open_floor_fit_authoritative,15208,0.120378718,0.030543261,0.001704178,1.932931008,0.005963375,-0.005963375,0.00031111143960680526,-0.006274486439606805,-0.00031111143960680526,0.006274486439606805
2026-04-21_04-14-05,primary_open_floor_fit_authoritative,15231,0.137995124,-0.070860366,0.001047061,1.932931008,-0.006853584,-0.006853584,0.00034748628133889704,-0.007201070281338897,0.00034748628133889704,-0.007201070281338897
2026-04-21_04-14-05,primary_open_floor_fit_authoritative,15303,-0.044040995,0.068416906,0.001009975,1.932931008,0.000155655,-0.000155655,0.0033902211875148952,-0.0035458761875148954,-0.0033902211875148952,0.0035458761875148954
2026-04-21_04-14-05,primary_open_floor_fit_authoritative,15327,-0.049913129,-0.113620932,0.002512644,1.932931008,0.012362344,0.012362344,0.0026662007379207354,0.009696143262079265,0.0026662007379207354,0.009696143262079265
2026-04-21_04-14-05,primary_open_floor_fit_authoritative,15342,-0.06459346,0.061086522,0.008505025,1.932931008,0.012464171,-0.012464171,0.0016117711052512477,-0.014075942105251248,-0.0016117711052512477,0.014075942105251248
2026-04-21_04-14-05,primary_open_floor_fit_authoritative,15367,-0.070465591,0.026878071,0.007020749,1.932931008,0.018079027,-0.018079027,0.0013570506052873103,-0.019436077605287313,-0.0013570506052873103,0.019436077605287313
2026-04-21_04-14-05,primary_open_floor_fit_authoritative,15368,-0.082209855,0.089186323,0.009735559,1.932931008,0.011788676,-0.011788676,0.0009981811479124615,-0.01278685714791246,-0.0009981811479124615,0.01278685714791246
2026-04-21_04-14-05,primary_open_floor_fit_authoritative,15384,-0.088081989,0.009773844,0.005460433,1.932931008,-0.014285432,0.014285432,0.0002566496149508892,0.01402878238504911,-0.0002566496149508892,-0.01402878238504911
2026-04-21_04-14-05,primary_open_floor_fit_authoritative,15388,-0.091018058,0.059864794,0.012179057,1.932931008,-0.003646177,0.003646177,0.0008136355719847245,0.0028325414280152756,-0.0008136355719847245,-0.0028325414280152756
2026-04-21_04-14-05,primary_open_floor_fit_authoritative,15410,-0.09982625,0.05253441,0.00955262,1.932931008,-0.017055175,0.017055175,0.0006750872972434522,0.016380087702756545,-0.0006750872972434522,-0.016380087702756545
2026-04-21_04-14-05,primary_open_floor_fit_authoritative,15417,-0.096890189,-0.014660765,0.021173975,1.932931008,-0.019519164,-0.019519164,0.0002887749848590969,-0.019807938984859094,0.0002887749848590969,-0.019807938984859094
2026-04-21_04-14-05,primary_open_floor_fit_authoritative,15432,-0.111570518,-0.123394775,0.006771687,1.932931008,0.01315422,0.01315422,0.0005383656400210863,0.012615854359978914,0.0005383656400210863,0.012615854359978914
2026-04-21_04-14-05,primary_open_floor_fit_authoritative,15462,-0.132122986,-0.048869218,0.005055745,1.932931008,-0.017465133,-0.017465133,0.00037431550107013207,-0.017839448501070134,0.00037431550107013207,-0.017839448501070134
2026-04-21_04-14-05,primary_open_floor_fit_authoritative,15468,-0.15267545,-0.003665191,0.000164253,1.932931008,-0.011853909,-0.011853909,1.7973563920915493e-05,-0.011871882563920915,1.7973563920915493e-05,-0.011871882563920915
2026-04-21_04-14-05,primary_open_floor_fit_authoritative,15469,-0.140931189,-0.05131268,0.002299549,1.932931008,-0.018682947,-0.018682947,0.0003222573711166885,-0.019005204371116687,0.0003222573711166885,-0.019005204371116687
2026-04-21_05-32-06,primary_open_floor_fit_authoritative,2377,-0.002936066,0.08063421,0.001281134,1.932931008,0.008421745,-0.008421745,0.06129863522414716,-0.06972038022414716,-0.06129863522414716,0.06972038022414716
2026-04-21_05-32-06,primary_open_floor_fit_authoritative,2442,-0.002936066,0.08063421,0.001281134,1.932931008,0.004506545,-0.004506545,0.06129863522414716,-0.06580518022414716,-0.06129863522414716,0.06580518022414716
2026-04-21_05-32-06,primary_open_floor_fit_authoritative,2702,0.0,0.081855941,0.003668327,1.932931008,-0.005411541,0.005411541,0.06633269223700347,-0.06092115123700347,-0.06633269223700347,0.06092115123700347
2026-04-21_05-32-06,primary_open_floor_fit_authoritative,2806,-0.002936066,0.08063421,0.001281134,1.932931008,-0.000613332,0.000613332,0.06129863522414716,-0.06068530322414716,-0.06129863522414716,0.06068530322414716
2026-04-21_05-32-06,primary_open_floor_fit_authoritative,3027,-0.002936066,0.083077672,0.001355544,1.932931008,0.000964718,-0.000964718,0.06129836499590148,-0.062263082995901484,-0.06129836499590148,0.062263082995901484
2026-04-21_05-32-06,primary_open_floor_fit_authoritative,3033,0.0,0.08063421,0.003613576,1.932931008,-0.002134781,0.002134781,0.06633284926814441,-0.0641980682681444,-0.06633284926814441,0.0641980682681444
2026-04-21_05-32-06,primary_open_floor_fit_authoritative,3468,-0.002936066,0.085521135,0.00143446,1.932931008,0.002843939,-0.002843939,0.06129808670351148,-0.06414202570351148,-0.06129808670351148,0.06414202570351148
2026-04-21_05-32-06,primary_open_floor_fit_authoritative,3967,0.0,0.081855941,0.003668327,1.932931008,-0.005110373,0.005110373,0.06633269223700347,-0.06122231923700347,-0.06633269223700347,0.06122231923700347
2026-04-21_05-32-06,primary_open_floor_fit_authoritative,4487,-0.002936066,0.08063421,0.001281134,1.932931008,-0.000613332,0.000613332,0.06129863522414716,-0.06068530322414716,-0.06129863522414716,0.06068530322414716
2026-04-21_05-32-06,primary_open_floor_fit_authoritative,4532,-0.002936066,0.085521135,0.00143446,1.932931008,0.003747446,-0.003747446,0.06129808670351148,-0.06504553270351147,-0.06129808670351148,0.06504553270351147
2026-04-21_05-32-06,primary_open_floor_fit_authoritative,5096,0.0,0.08063421,0.003613576,1.932931008,-0.011471029,0.011471029,0.06633284926814441,-0.05486182026814441,-0.06633284926814441,0.05486182026814441
2026-04-21_05-32-06,primary_open_floor_fit_authoritative,5194,-0.002936066,0.08063421,0.001281134,1.932931008,0.000290176,-0.000290176,0.06129863522414716,-0.061588811224147166,-0.06129863522414716,0.061588811224147166
2026-04-21_05-32-06,primary_open_floor_fit_authoritative,5433,0.0,0.083077672,0.003723079,1.932931008,-0.007182455,0.007182455,0.06633253284525106,-0.059150077845251066,-0.06633253284525106,0.059150077845251066
2026-04-21_05-32-06,primary_open_floor_fit_authoritative,5809,0.0,0.083077672,0.003723079,1.932931008,-0.004170763,0.004170763,0.06633253284525106,-0.06216176984525106,-0.06633253284525106,0.06216176984525106
2026-04-21_05-32-06,primary_open_floor_fit_authoritative,6056,-0.002936066,0.08063421,0.001281134,1.932931008,0.005711223,-0.005711223,0.06129863522414716,-0.06700985822414716,-0.06129863522414716,0.06700985822414716
2026-04-21_05-32-06,primary_open_floor_fit_authoritative,6114,0.0,0.08063421,0.003613576,1.932931008,-0.001532443,0.001532443,0.06633284926814441,-0.06480040626814441,-0.06633284926814441,0.06480040626814441
2026-04-21_05-32-06,primary_open_floor_fit_authoritative,6166,0.0,0.081855941,0.003668327,1.932931008,-0.006013879,0.006013879,0.06633269223700347,-0.06031881323700347,-0.06633269223700347,0.06031881323700347
2026-04-21_05-32-06,primary_open_floor_fit_authoritative,6348,-0.002936066,0.084299404,0.001394486,1.932931008,0.007927714,-0.007927714,0.06129822685764038,-0.06922594085764038,-0.06129822685764038,0.06922594085764038
2026-04-21_05-32-06,primary_open_floor_fit_authoritative,6763,-0.002936066,0.083077672,0.001355544,1.932931008,0.007590443,-0.007590443,0.06129836499590148,-0.06888880799590148,-0.06129836499590148,0.06888880799590148
2026-04-21_05-32-06,primary_open_floor_fit_authoritative,6886,0.0,0.083077672,0.003723079,1.932931008,-0.005676608,0.005676608,0.06633253284525106,-0.060655924845251064,-0.06633253284525106,0.060655924845251064
2026-04-21_05-32-06,primary_open_floor_fit_authoritative,7314,0.0,0.08063421,0.003613576,1.932931008,-0.00273712,0.00273712,0.06633284926814441,-0.06359572926814441,-0.06633284926814441,0.06359572926814441
2026-04-21_05-32-06,primary_open_floor_fit_authoritative,7652,-0.002936066,0.083077672,0.001355544,1.932931008,0.000663549,-0.000663549,0.06129836499590148,-0.06196191399590148,-0.06129836499590148,0.06196191399590148
2026-04-21_05-32-06,primary_open_floor_fit_authoritative,7781,0.0,0.083077672,0.003723079,1.932931008,-0.003568424,0.003568424,0.06633253284525106,-0.06276410884525106,-0.06633253284525106,0.06276410884525106
2026-04-21_05-32-06,primary_open_floor_fit_authoritative,7873,-0.002936066,0.081855941,0.001317727,1.932931008,-0.000276061,0.000276061,0.0612985011180414,-0.0610224401180414,-0.0612985011180414,0.0610224401180414
2026-04-21_05-32-06,primary_open_floor_fit_authoritative,8196,0.0,0.081855941,0.003668327,1.932931008,-0.003905696,0.003905696,0.06633269223700347,-0.06242699623700347,-0.06633269223700347,0.06242699623700347
2026-04-21_05-59-46,primary_open_floor_fit_authoritative,15047,0.014680332,0.175929185,0.002931284,1.932931008,-0.025311198,0.025311198,0.02171653287958228,0.0035946651204177213,-0.02171653287958228,-0.0035946651204177213
2026-04-21_05-59-46,primary_open_floor_fit_authoritative,15069,0.017616399,-0.012217305,0.000547512,1.932931008,0.01469744,0.01469744,0.016756426127516124,-0.002058986127516123,0.016756426127516124,-0.002058986127516123
2026-04-21_05-59-46,primary_open_floor_fit_authoritative,15083,0.017616398,-0.106290545,0.002084785,1.932931008,0.008215236,0.008215236,0.016755859738409887,-0.008540623738409886,0.016755859738409887,-0.008540623738409886
2026-04-21_05-59-46,primary_open_floor_fit_authoritative,15091,0.020552464,-0.151494581,0.00327725,1.932931008,-0.015649182,-0.015649182,0.01319148142292669,-0.02884066342292669,0.01319148142292669,-0.02884066342292669
2026-04-21_05-59-46,primary_open_floor_fit_authoritative,15119,0.035232795,-0.015882497,0.006548432,1.932931008,0.009953468,0.009953468,0.005157327703859221,0.004796140296140779,0.005157327703859221,0.004796140296140779
2026-04-21_05-59-46,primary_open_floor_fit_authoritative,15139,0.038168862,0.020769418,0.003827255,1.932931008,0.009406712,-0.009406712,0.004443348251301638,-0.013850060251301637,-0.004443348251301638,0.013850060251301637
2026-04-21_05-59-46,primary_open_floor_fit_authoritative,15143,0.04110493,0.140499007,0.002073661,1.932931008,-0.016747032,0.016747032,0.0038648089260040048,0.012882223073995993,-0.0038648089260040048,-0.012882223073995993
2026-04-21_05-59-46,primary_open_floor_fit_authoritative,15189,0.061657391,-0.097738441,0.00187571,1.932931008,-0.000419775,-0.000419775,0.001766291760324271,-0.002186066760324271,0.001766291760324271,-0.002186066760324271
2026-04-21_05-59-46,primary_open_floor_fit_authoritative,15203,0.055785261,-0.05009095,0.00510949,1.932931008,0.012013357,0.012013357,0.0021485496331063733,0.009864807366893626,0.0021485496331063733,0.009864807366893626
2026-04-21_05-59-46,primary_open_floor_fit_authoritative,15211,0.064593457,0.079412479,0.003558825,1.932931008,0.004454841,-0.004454841,0.0016117698914281684,-0.006066610891428168,-0.0016117698914281684,0.006066610891428168
2026-04-21_05-59-46,primary_open_floor_fit_authoritative,15322,-0.052849196,0.057421331,0.002573304,1.932931008,-0.017276852,0.017276852,0.0023868741743424864,0.014889977825657513,-0.0023868741743424864,-0.014889977825657513
2026-04-21_05-59-46,primary_open_floor_fit_authoritative,15343,-0.058721326,0.009773844,0.000438009,1.932931008,-0.018082507,0.018082507,0.0008609154012899696,0.01722159159871003,-0.0008609154012899696,-0.01722159159871003
2026-04-21_05-59-46,primary_open_floor_fit_authoritative,15367,-0.085145921,0.053756141,0.005270871,1.932931008,0.003153414,-0.003153414,0.0009303901667654254,-0.004083804166765425,-0.0009303901667654254,0.004083804166765425
2026-04-21_05-59-46,primary_open_floor_fit_authoritative,15397,-0.099826258,-0.08063421,0.002732335,1.932931008,0.014600848,0.014600848,0.0006750870191632215,0.013925760980836779,0.0006750870191632215,0.013925760980836779
2026-04-21_05-59-46,primary_open_floor_fit_authoritative,15423,-0.105698384,-0.042760565,0.0077075,1.932931008,0.012170908,0.012170908,0.0006011012649438231,0.011569806735056176,0.0006011012649438231,0.011569806735056176
2026-04-21_05-59-46,primary_open_floor_fit_authoritative,15426,-0.117442653,0.07330383,0.0087096,1.932931008,-0.015537925,0.015537925,0.00048471875311208455,0.015053206246887914,-0.00048471875311208455,-0.015053206246887914
2026-04-21_05-59-46,primary_open_floor_fit_authoritative,15461,-0.135059051,-0.069638635,0.014727066,1.932931008,-0.001089412,-0.001089412,0.00036335460359239333,-0.0014527666035923934,0.00036335460359239333,-0.0014527666035923934
2026-04-21_05-59-46,primary_open_floor_fit_authoritative,15489,-0.146803319,0.041538835,0.007654511,1.932931008,0.006766654,-0.006766654,0.00022999085352541987,-0.00699664485352542,-0.00022999085352541987,0.00699664485352542
2026-04-21_05-59-46,primary_open_floor_fit_authoritative,15507,0.011744265,0.068416905,0.003066065,1.932931008,-0.004001652,0.004001652,0.028660775605355956,-0.024659123605355958,-0.028660775605355956,0.024659123605355958
2026-04-21_05-59-46,primary_open_floor_fit_authoritative,15554,0.035232795,-0.131946895,0.01161994,1.932931008,-0.027508386,-0.027508386,0.005157244815507186,-0.032665630815507184,0.005157244815507186,-0.032665630815507184
2026-04-21_05-59-46,primary_open_floor_fit_authoritative,15561,0.038168862,-0.205250714,0.012009613,1.932931008,-0.014557003,-0.014557003,0.004443198508882337,-0.019000201508882337,0.004443198508882337,-0.019000201508882337
2026-04-21_05-59-46,primary_open_floor_fit_authoritative,15602,0.049913127,-0.05009095,0.012582317,1.932931008,0.027125028,0.027125028,0.002666215643515681,0.024458812356484318,0.002666215643515681,0.024458812356484318
2026-04-21_05-59-46,primary_open_floor_fit_authoritative,15664,0.096890189,-0.00122173,0.008859922,1.932931008,-0.028222034,-0.028222034,2.4064573864454175e-05,-0.028246098573864453,2.4064573864454175e-05,-0.028246098573864453
2026-04-21_05-59-46,primary_open_floor_fit_authoritative,15679,0.099826254,-0.135612089,0.006077379,1.932931008,0.000811347,0.000811347,0.0006750858521506237,0.00013626114784937634,0.0006750858521506237,0.00013626114784937634
2026-04-21_05-59-46,primary_open_floor_fit_authoritative,15686,0.108634453,-0.138055536,0.009011318,1.932931008,0.010919831,0.010919831,0.0005684750369444304,0.010351355963055569,0.0005684750369444304,0.010351355963055569
2026-04-21_23-39-12,primary_open_floor_fit_authoritative,15019,0.011744265,-0.045204029,0.002025793,1.932931008,0.011614491,0.011614491,0.02866116535880359,-0.01704667435880359,0.02866116535880359,-0.01704667435880359
2026-04-21_23-39-12,primary_open_floor_fit_authoritative,15035,0.011744265,0.096516702,0.004325341,1.932931008,-0.005279481,0.005279481,0.028660090750208204,-0.023380609750208205,-0.028660090750208204,0.023380609750208205
2026-04-21_23-39-12,primary_open_floor_fit_authoritative,15064,0.038168862,-0.020769418,0.002079841,1.932931008,0.009383908,0.009383908,0.004443348251301638,0.004940559748698362,0.004443348251301638,0.004940559748698362
2026-04-21_23-39-12,primary_open_floor_fit_authoritative,15086,0.038168862,0.113620933,0.002512645,1.932931008,0.004201966,-0.004201966,0.004443302951224969,-0.008645268951224968,-0.004443302951224969,0.008645268951224968
2026-04-21_23-39-12,primary_open_floor_fit_authoritative,15097,0.049913127,-0.122173045,0.004059984,1.932931008,0.012528922,0.012528922,0.002666198335699844,0.009862723664300155,0.002666198335699844,0.009862723664300155
2026-04-21_23-39-12,primary_open_floor_fit_authoritative,15140,0.070465591,0.019547687,0.005053157,1.932931008,-0.017911813,0.017911813,0.001001806920993184,0.016910006079006813,-0.001001806920993184,-0.016910006079006813
2026-04-21_23-39-12,primary_open_floor_fit_authoritative,15156,0.07340166,0.015882496,0.00361577,1.932931008,0.017695042,-0.017695042,0.0007205793720301049,-0.018415621372030105,-0.0007205793720301049,0.018415621372030105
2026-04-21_23-39-12,primary_open_floor_fit_authoritative,15167,0.088081986,0.003665191,0.000164253,1.932931008,-0.009830279,0.009830279,9.624360234614129e-05,0.00973403539765386,-9.624360234614129e-05,-0.00973403539765386
2026-04-21_23-39-12,primary_open_floor_fit_authoritative,15186,0.096890189,0.019547687,0.003774304,1.932931008,-0.017734624,0.017734624,0.00038503331971117237,0.01734959068028883,-0.00038503331971117237,-0.01734959068028883
2026-04-21_23-39-12,primary_open_floor_fit_authoritative,15200,0.102762323,-0.107512285,0.007651849,1.932931008,-0.002633734,-0.002633734,0.0006365281984321132,-0.003270262198432113,0.0006365281984321132,-0.003270262198432113
2026-04-21_23-39-12,primary_open_floor_fit_authoritative,15211,0.102762319,0.087964598,0.005248651,1.932931008,-0.02106902,0.02106902,0.0006365285315899165,0.020432491468410086,-0.0006365285315899165,-0.020432491468410086
2026-04-21_23-39-12,primary_open_floor_fit_authoritative,15221,0.105698392,-0.109955747,0.004927604,1.932931008,0.012110419,0.012110419,0.0006011007002214564,0.011509318299778545,0.0006011007002214564,0.011509318299778545
2026-04-21_23-39-12,primary_open_floor_fit_authoritative,15228,0.105698392,-0.057421331,0.002573304,1.932931008,0.017276852,0.017276852,0.0006011011533731157,0.016675750846626883,0.0006011011533731157,0.016675750846626883
2026-04-21_23-39-12,primary_open_floor_fit_authoritative,15254,0.0,0.046425756,0.00396706,1.932931008,0.006946592,-0.006946592,0.06633628760850561,-0.07328287960850562,-0.06633628760850561,0.07328287960850562
2026-04-21_23-39-12,primary_open_floor_fit_authoritative,15278,-0.023488531,0.05375614,0.008185451,1.932931008,0.011645311,-0.011645311,0.010591171746358444,-0.022236482746358442,-0.010591171746358444,0.022236482746358442
2026-04-21_23-39-12,primary_open_floor_fit_authoritative,15296,-0.032296729,-0.09407324,0.005022724,1.932931008,0.022093184,0.022093184,0.006050878102773407,0.01604230589722659,0.006050878102773407,0.01604230589722659
2026-04-21_23-39-12,primary_open_floor_fit_authoritative,15297,-0.035232796,-0.004886922,0.011537688,1.932931008,0.018161998,0.018161998,0.0019036307524570204,0.01625836724754298,0.0019036307524570204,0.01625836724754298
2026-04-21_23-39-12,primary_open_floor_fit_authoritative,15307,-0.020552465,-0.139277269,0.00906576,1.932931008,-0.016823944,-0.016823944,0.013191591757670039,-0.03001553575767004,0.013191591757670039,-0.03001553575767004
2026-04-21_23-39-12,primary_open_floor_fit_authoritative,15315,-0.029360664,-0.124616508,0.001933132,1.932931008,0.020529225,0.020529225,0.007186719652662659,0.013342505347337342,0.007186719652662659,0.013342505347337342
2026-04-21_23-39-12,primary_open_floor_fit_authoritative,15328,-0.04110493,-0.029321529,0.004651469,1.932931008,0.024248717,0.024248717,0.0038648612469815275,0.020383855753018473,0.0038648612469815275,0.020383855753018473
2026-04-21_23-39-12,primary_open_floor_fit_authoritative,15331,-0.046977062,0.169820543,0.005200826,1.932931008,-0.013589348,0.013589348,0.0029963348124366464,0.010593013187563352,-0.0029963348124366464,-0.010593013187563352
2026-04-21_23-39-12,primary_open_floor_fit_authoritative,15341,-0.046977062,0.047647491,0.007919702,1.932931008,0.022005629,-0.022005629,0.0029963795781929965,-0.025002008578192996,-0.0029963795781929965,0.025002008578192996
2026-04-21_23-39-12,primary_open_floor_fit_authoritative,15373,-0.061657391,-0.118507851,0.002716111,1.932931008,0.014326117,0.014326117,0.0017662891943301703,0.012559827805669829,0.0017662891943301703,0.012559827805669829
2026-04-21_23-39-12,primary_open_floor_fit_authoritative,15394,-0.07340166,0.094073247,0.007054814,1.932931008,0.018499751,-0.018499751,0.0012514069211351305,-0.01975115792113513,-0.0012514069211351305,0.01975115792113513
2026-04-21_23-39-12,primary_open_floor_fit_authoritative,15454,-0.102762323,0.100181896,0.007326089,1.932931008,-0.007220295,0.007220295,0.0006365283213926034,0.006583766678607396,-0.0006365283213926034,-0.006583766678607396
2026-04-22_01-06-32,primary_open_floor_fit_authoritative,15035,0.011744265,0.096516702,0.004325341,1.932931008,-0.005279481,0.005279481,0.028660090750208204,-0.023380609750208205,-0.028660090750208204,0.023380609750208205
2026-04-22_01-06-32,primary_open_floor_fit_authoritative,15071,0.035232797,0.0,0.0,1.932931008,0.014757294,-0.0,0.0,-0.0,0.0,0.014757294
2026-04-22_01-06-32,primary_open_floor_fit_authoritative,15080,0.041104928,0.13439035,0.006022627,1.932931008,0.004272431,-0.004272431,0.0038648138281221836,-0.008137244828122184,-0.0038648138281221836,0.008137244828122184
2026-04-22_01-06-32,primary_open_floor_fit_authoritative,15099,0.044040995,-0.004886922,0.002730216,1.932931008,0.004432193,0.004432193,0.0010010994050938962,0.003431093594906104,0.0010010994050938962,0.003431093594906104
2026-04-22_01-06-32,primary_open_floor_fit_authoritative,15144,0.070465591,0.035430183,0.007389952,1.932931008,0.015320052,-0.015320052,0.0013570505829484968,-0.016677102582948498,-0.0013570505829484968,0.016677102582948498
2026-04-22_01-06-32,primary_open_floor_fit_authoritative,15176,0.076337725,-0.010995575,0.005409257,1.932931008,0.02207973,0.02207973,0.000443654857369335,0.021636075142630665,0.000443654857369335,0.021636075142630665
2026-04-22_01-06-32,primary_open_floor_fit_authoritative,15218,0.09982625,0.028099801,0.010563286,1.932931008,-0.019885408,0.019885408,0.0005056943965604848,0.019379713603439517,-0.0005056943965604848,-0.019379713603439517
2026-04-22_01-06-32,primary_open_floor_fit_authoritative,15239,0.123314787,-0.040317107,0.013463531,1.932931008,-0.015281419,-0.015281419,0.00038150867247453766,-0.015662927672474538,0.00038150867247453766,-0.015662927672474538
2026-04-22_01-06-32,primary_open_floor_fit_authoritative,15253,0.0,0.073303829,0.003285069,1.932931008,-0.004459582,0.004459582,0.06633374187972768,-0.06187415987972768,-0.06633374187972768,0.06187415987972768
2026-04-22_01-06-32,primary_open_floor_fit_authoritative,15259,-0.002936066,0.048869218,0.001128309,1.932931008,-0.001621474,0.001621474,0.0613014142754455,-0.0596799402754455,-0.0613014142754455,0.0596799402754455
2026-04-22_01-06-32,primary_open_floor_fit_authoritative,15270,-0.017616398,-0.069638636,0.008857095,1.932931008,0.026704154,0.026704154,0.016756185698540434,0.009947968301459567,0.016756185698540434,0.009947968301459567
2026-04-22_01-06-32,primary_open_floor_fit_authoritative,15298,-0.029360664,0.05375614,0.008185452,1.932931008,-0.001606231,0.001606231,0.00718683751129097,-0.00558060651129097,-0.00718683751129097,0.00558060651129097
2026-04-22_01-06-32,primary_open_floor_fit_authoritative,15299,-0.023488531,0.032986722,0.010359782,1.932931008,-0.025557969,0.025557969,0.010591213499765727,0.014966755500234272,-0.010591213499765727,-0.014966755500234272
2026-04-22_01-06-32,primary_open_floor_fit_authoritative,15387,-0.061657395,-0.002443461,0.008704873,1.932931008,0.019982156,0.019982156,0.000186274583370259,0.019795881416629742,0.000186274583370259,0.019795881416629742
2026-04-22_01-06-32,primary_open_floor_fit_authoritative,15410,-0.073401656,0.075747292,0.011529158,1.932931008,-0.018536477,0.018536477,0.001251408163661986,0.017285068836338013,-0.001251408163661986,-0.017285068836338013
2026-04-22_01-06-32,primary_open_floor_fit_authoritative,15450,-0.096890189,0.00122173,0.008756521,1.932931008,0.001665928,-0.001665928,2.4064573864454175e-05,-0.001689992573864454,-2.4064573864454175e-05,0.001689992573864454
2026-04-22_01-06-32,primary_open_floor_fit_authoritative,15488,-0.09982625,-0.007330383,0.012054953,1.932931008,-0.007379759,-0.007379759,0.00013192027971095722,-0.007511679279710957,0.00013192027971095722,-0.007511679279710957
2026-04-22_01-06-32,primary_open_floor_fit_authoritative,15516,0.011744266,-0.103847091,0.002128261,1.932931008,0.00750491,0.00750491,0.028659870947852484,-0.021154960947852484,0.028659870947852484,-0.021154960947852484
2026-04-22_01-06-32,primary_open_floor_fit_authoritative,15571,0.03229673,0.048869218,0.005055739,1.932931008,0.002406666,-0.002406666,0.006050921937250396,-0.008457587937250396,-0.006050921937250396,0.008457587937250396
2026-04-22_01-06-32,primary_open_floor_fit_authoritative,15577,0.04110493,-0.003665192,0.005717286,1.932931008,0.00784022,0.00784022,0.0009170784424495788,0.0069231415575504215,0.0009170784424495788,0.0069231415575504215
2026-04-22_01-06-32,primary_open_floor_fit_authoritative,15688,0.096890189,0.070860367,0.001047062,1.932931008,-0.002482664,0.002482664,0.0007171548804003251,0.0017655091195996747,-0.0007171548804003251,-0.0017655091195996747
2026-04-22_01-06-32,primary_open_floor_fit_authoritative,15694,0.091018055,0.062308255,0.005648073,1.932931008,0.004309639,-0.004309639,0.0008136356071447637,-0.005123274607144763,-0.0008136356071447637,0.005123274607144763
2026-04-22_01-06-32,primary_open_floor_fit_authoritative,15703,0.108634453,0.017104227,0.002226592,1.932931008,-0.012202737,0.012202737,0.000238186805104794,0.011964550194895207,-0.000238186805104794,-0.011964550194895207
2026-04-22_01-06-32,primary_open_floor_fit_authoritative,15732,0.108634453,-0.007330383,0.009119044,1.932931008,0.005930752,0.005930752,0.00010208005933062601,0.005828671940669374,0.00010208005933062601,0.005828671940669374
2026-04-22_01-06-32,primary_open_floor_fit_authoritative,15758,0.0,-0.035430186,0.007389951,1.932931008,0.008141764,0.008141764,0.06633699964426837,-0.05819523564426837,0.06633699964426837,-0.05819523564426837
2026-04-22_12-10-34,open_floor_fit_downweighted,15010,0.005872133,-0.045204024,0.004014962,1.932931008,0.021787086,0.021787086,0.0499316899997941,-0.028144603999794102,0.0499316899997941,-0.028144603999794102
2026-04-22_12-10-34,open_floor_fit_downweighted,15034,0.023488531,-0.114842664,0.005146609,1.932931008,-0.012729868,-0.012729868,0.010590963498227673,-0.023320831498227675,0.010590963498227673,-0.023320831498227675
2026-04-22_12-10-34,open_floor_fit_downweighted,15097,0.046977062,0.092851516,0.009896601,1.932931008,-0.013702402,0.013702402,0.0029963677979078117,0.01070603420209219,-0.0029963677979078117,-0.01070603420209219
2026-04-22_12-10-34,open_floor_fit_downweighted,15134,0.061657391,-0.023212879,0.001983529,1.932931008,0.011118719,0.011118719,0.0017662969113958918,0.00935242208860411,0.0017662969113958918,0.00935242208860411
2026-04-22_12-10-34,open_floor_fit_downweighted,15136,0.061657391,0.009773844,0.002526577,1.932931008,-0.016033384,0.016033384,0.0007450984767910175,0.015288285523208983,-0.0007450984767910175,-0.015288285523208983
2026-04-22_12-10-34,open_floor_fit_downweighted,15138,0.070465595,-0.106290545,0.00476335,1.932931008,-0.001333892,-0.001333892,0.0013570468588908668,-0.0026909388588908668,0.0013570468588908668,-0.0026909388588908668
2026-04-22_12-10-34,open_floor_fit_downweighted,15164,0.085145924,0.019547687,0.009639722,1.932931008,-0.006473236,0.006473236,0.000568416054931528,0.005904819945068472,-0.000568416054931528,-0.005904819945068472
