run_id,family,recommendation,tick,dt_s,yaw_rate_radps,forward_velocity_mps,old_error_radps,new_error_radps,patch_delta_yaw_moment_nm,patch_yaw_velocity_m2ps,patch_correction_scale_n,motion_class
2026-04-21_05-32-06,open_floor,fit_authoritative,52814,0.001000000,-0.017104228,0.102762319,0.109387576,0.109404090,0.000004071,0.000407092,0.002027013,mostly_forward
2026-04-21_05-32-06,open_floor,fit_authoritative,53014,0.001000000,0.029321532,0.123314783,-0.087768222,-0.087760530,0.000001896,0.000189606,0.000944099,mostly_forward
2026-04-21_05-32-06,open_floor,fit_authoritative,53214,0.001000000,-0.139277269,0.105698384,0.110084620,0.110085887,0.000000312,0.000031221,0.000155459,mostly_forward
2026-04-21_05-32-06,open_floor,fit_authoritative,53414,0.001000000,0.455705475,0.102762319,-0.076965443,-0.076977369,-0.000002940,-0.000293973,-0.001463768,moving_yaw
2026-04-21_05-32-06,open_floor,fit_authoritative,53614,0.001000000,0.186924751,0.120378725,0.063412179,0.063422152,0.000002458,0.000245828,0.001224039,mostly_forward
2026-04-21_05-32-06,open_floor,fit_authoritative,53815,0.001000000,0.150272857,0.114506591,0.228240024,0.228263063,0.000005679,0.000567931,0.002827873,mostly_forward
2026-04-21_05-32-06,open_floor,fit_authoritative,54015,0.001000000,0.106290545,0.099826254,-0.027365258,-0.027404159,-0.000009589,-0.000958949,-0.004774849,mostly_forward
2026-04-21_05-32-06,open_floor,fit_authoritative,54215,0.001000000,-0.036651914,0.082209855,-0.065030876,-0.065037971,-0.000001749,-0.000174885,-0.000870795,mostly_forward
2026-04-21_05-32-06,open_floor,fit_authoritative,54968,0.001000000,-0.048869219,-0.108634453,0.024197468,0.024216570,0.000004709,0.000470887,0.002344664,mostly_forward
2026-04-21_05-32-06,open_floor,fit_authoritative,55168,0.001000000,-0.172263999,-0.137995116,-0.080982901,-0.080983988,-0.000000268,-0.000026778,-0.000133332,mostly_forward
2026-04-21_05-32-06,open_floor,fit_authoritative,55368,0.001000000,0.096516702,-0.091018055,-0.138713320,-0.138736304,-0.000005666,-0.000566579,-0.002821139,mostly_forward
2026-04-21_05-32-06,open_floor,fit_authoritative,55569,0.001000000,-0.194255133,-0.096890189,0.026986518,0.027017465,0.000007629,0.000762870,0.003798524,mostly_forward
2026-04-21_05-32-06,open_floor,fit_authoritative,55769,0.001000000,0.191811692,-0.120378718,0.109838332,0.109827746,-0.000002610,-0.000260975,-0.001299460,mostly_forward
2026-04-21_05-32-06,open_floor,fit_authoritative,55969,0.001000000,-0.310319532,-0.126250852,-0.087991042,-0.087990961,0.000000020,0.000001990,0.000009908,moving_yaw
2026-04-21_05-32-06,open_floor,fit_authoritative,56169,0.001000000,-0.043982294,-0.096890185,-0.016676935,-0.016648151,0.000007096,0.000709566,0.003533109,mostly_forward
2026-04-21_05-32-06,open_floor,fit_authoritative,56369,0.001000000,0.029321532,-0.114506584,0.069323282,0.069315853,-0.000001831,-0.000183135,-0.000911873,mostly_forward
2026-04-21_05-32-06,open_floor,fit_authoritative,56569,0.001000000,-0.185703028,-0.129186921,-0.049072635,-0.049047425,0.000006214,0.000621448,0.003094346,mostly_forward
2026-04-21_05-32-06,open_floor,fit_authoritative,56769,0.001000000,-0.161268417,-0.085145924,0.074344435,0.074382775,0.000009451,0.000945116,0.004705970,mostly_forward
2026-04-21_05-32-06,open_floor,fit_authoritative,56969,0.001000000,0.075747292,-0.111570515,-0.022462527,-0.022468698,-0.000001521,-0.000152126,-0.000757473,mostly_forward
2026-04-21_05-32-06,open_floor,fit_authoritative,57169,0.001000000,-0.144164194,-0.108634453,-0.030001317,-0.029994612,0.000001653,0.000165283,0.000822986,mostly_forward
2026-04-21_05-32-06,open_floor,fit_authoritative,57369,0.001000000,-0.173485730,-0.126250856,-0.155439507,-0.155440494,-0.000000243,-0.000024324,-0.000121115,mostly_forward
2026-04-21_05-32-06,open_floor,fit_authoritative,57569,0.001000000,-0.133168627,-0.093954120,-0.023721022,-0.023700093,0.000005159,0.000515941,0.002569001,mostly_forward
2026-04-21_05-32-06,open_floor,fit_authoritative,57770,0.001000000,0.042760565,-0.114506587,0.070894380,0.070906017,0.000002869,0.000286863,0.001428365,mostly_forward
2026-04-21_05-32-06,open_floor,fit_authoritative,57970,0.001000000,-0.102625359,-0.120378714,-0.179001160,-0.179007920,-0.000001666,-0.000166635,-0.000829718,mostly_forward
2026-04-21_05-32-06,open_floor,fit_authoritative,58939,0.001000000,0.052534412,0.014680332,-0.021224059,-0.021233379,-0.000002298,-0.000229754,-0.001144001,low_motion_commanded
2026-04-21_05-32-06,open_floor,fit_authoritative,59139,0.001000000,0.048869218,0.290670574,0.051456331,0.051447309,-0.000002224,-0.000222393,-0.001107349,mostly_forward
2026-04-21_05-32-06,open_floor,fit_authoritative,59340,0.001000000,0.014660766,0.305350900,-0.012016823,-0.012018018,-0.000000294,-0.000029444,-0.000146608,mostly_forward
2026-04-21_05-32-06,open_floor,fit_authoritative,59540,0.001000000,0.040317107,0.320031226,-0.094335133,-0.094353538,-0.000004537,-0.000453711,-0.002259142,mostly_forward
2026-04-21_05-32-06,open_floor,fit_authoritative,59740,0.001000000,-0.150272850,0.343519747,0.010314546,0.010311668,-0.000000709,-0.000070943,-0.000353242,mostly_forward
2026-04-21_05-32-06,open_floor,fit_authoritative,59940,0.001000000,0.156381499,0.311223030,0.053772094,0.053769434,-0.000000656,-0.000065572,-0.000326501,mostly_forward
2026-04-21_05-32-06,open_floor,fit_authoritative,60141,0.001000000,-0.503352989,0.146803319,-0.036105221,-0.036089423,0.000003894,0.000762407,0.003796216,moving_yaw
2026-04-21_05-32-06,open_floor,fit_authoritative,60862,0.001000000,0.491135668,-0.255437762,-0.132188502,-0.132213394,-0.000006136,-0.000613623,-0.003055386,moving_yaw
2026-04-21_05-32-06,open_floor,fit_authoritative,61063,0.001000000,0.039095375,-0.287734509,0.016350689,0.016347504,-0.000000785,-0.000078517,-0.000390954,mostly_forward
2026-04-21_05-32-06,open_floor,fit_authoritative,61263,0.001000000,0.085521135,-0.314159095,-0.171466404,-0.171478411,-0.000002960,-0.000296002,-0.001473868,mostly_forward
2026-04-21_05-32-06,open_floor,fit_authoritative,61463,0.001000000,-0.035430186,-0.320031226,0.003870557,0.003858322,-0.000003016,-0.000301585,-0.001501669,mostly_forward
2026-04-21_05-32-06,open_floor,fit_authoritative,61663,0.001000000,-0.045204029,-0.311223030,-0.039639683,-0.039636000,0.000000908,0.000090785,0.000452040,mostly_forward
2026-04-21_05-32-06,open_floor,fit_authoritative,61864,0.001000000,0.056199599,-0.314159095,-0.131773981,-0.131783599,-0.000002371,-0.000237114,-0.001180653,mostly_forward
2026-04-21_05-32-06,open_floor,fit_authoritative,62064,0.001000000,0.294437062,-0.046977060,0.020944399,0.020950652,0.000001542,0.000154154,0.000767572,in_place_yaw
2026-04-21_05-32-06,open_floor,fit_authoritative,62871,0.001000000,0.140499006,0.284798428,0.085098307,0.085122142,0.000005876,0.000587560,0.002925612,mostly_forward
2026-04-21_05-32-06,open_floor,fit_authoritative,63072,0.001000000,-0.032986723,0.296542704,0.114084345,0.114122314,0.000009360,0.000935977,0.004660466,mostly_forward
2026-04-21_05-32-06,open_floor,fit_authoritative,63272,0.001000000,0.101403627,0.317095160,-0.100187030,-0.100215453,-0.000007006,-0.000700640,-0.003488664,mostly_forward
2026-04-21_05-32-06,open_floor,fit_authoritative,63472,0.001000000,-0.080634211,0.337647617,-0.056704749,-0.056713300,-0.000002108,-0.000210800,-0.001049629,mostly_forward
2026-04-21_05-32-06,open_floor,fit_authoritative,63672,0.001000000,0.045204028,0.325903356,0.066529535,0.066530892,0.000000335,0.000033462,0.000166617,mostly_forward
2026-04-21_05-32-06,open_floor,fit_authoritative,63873,0.001000000,-0.057421331,0.035232797,0.037905207,0.038171978,0.000065762,0.006576165,0.032744388,low_motion_commanded
2026-04-21_05-32-06,open_floor,fit_authoritative,64580,0.001000000,-0.596204449,-0.217268914,0.121253693,0.121413151,0.000039308,0.003930811,0.019572504,moving_yaw
2026-04-21_05-32-06,open_floor,fit_authoritative,64780,0.001000000,0.097738441,-0.317095160,0.019980699,0.019972736,-0.000001963,-0.000196291,-0.000977384,mostly_forward
2026-04-21_05-32-06,open_floor,fit_authoritative,64981,0.001000000,0.063529983,-0.314159095,-0.028987333,-0.028997549,-0.000002518,-0.000251836,-0.001253957,mostly_forward
2026-04-21_05-32-06,open_floor,fit_authoritative,65181,0.001000000,-0.118507851,-0.308286965,0.056880299,0.056884914,0.000001138,0.000113756,0.000566422,mostly_forward
2026-04-21_05-32-06,open_floor,fit_authoritative,65381,0.001000000,0.138055544,-0.302414834,-0.016098520,-0.016114807,-0.000004015,-0.000401508,-0.001999212,mostly_forward
2026-04-21_05-32-06,open_floor,fit_authoritative,65582,0.001000000,-0.054977872,-0.305350900,-0.125207233,-0.125232995,-0.000006351,-0.000635068,-0.003162163,mostly_forward
2026-04-21_05-32-06,open_floor,fit_authoritative,65782,0.001000000,-0.256563414,-0.102762323,0.006684707,0.006700569,0.000003910,0.000391018,0.001946976,moving_yaw
2026-04-21_05-32-06,open_floor,fit_authoritative,66583,0.001000000,-0.158824955,0.261309892,0.158939025,0.158946924,0.000001947,0.000194727,0.000969593,mostly_forward
2026-04-21_05-32-06,open_floor,fit_authoritative,66784,0.001000000,0.050090950,0.308286965,0.013753273,0.013754233,0.000000236,0.000023648,0.000117747,mostly_forward
2026-04-21_05-32-06,open_floor,fit_authoritative,66984,0.001000000,0.250454749,0.311223030,-0.025674836,-0.025675080,-0.000000060,-0.000006009,-0.000029920,moving_yaw
2026-04-21_05-32-06,open_floor,fit_authoritative,67184,0.001000000,-0.076969024,0.311223030,-0.021524800,-0.021518529,0.000001546,0.000154579,0.000769690,mostly_forward
2026-04-21_05-32-06,open_floor,fit_authoritative,67384,0.001000000,-0.031764992,0.314159095,0.051324256,0.051341965,0.000004365,0.000436536,0.002173621,mostly_forward
2026-04-21_05-32-06,open_floor,fit_authoritative,67585,0.001000000,0.112399209,0.317095160,-0.010763928,-0.010783166,-0.000004742,-0.000474229,-0.002361306,mostly_forward
2026-04-21_05-32-06,open_floor,fit_authoritative,67785,0.001000000,-0.182037835,0.061657391,0.028903989,0.028913780,0.000002413,0.000241346,0.001201721,mostly_forward
2026-04-21_05-32-06,open_floor,fit_authoritative,68509,0.001000000,0.021991148,-0.311223030,0.071304219,0.071302427,-0.000000442,-0.000044166,-0.000219911,mostly_forward
2026-04-21_05-32-06,open_floor,fit_authoritative,68710,0.001000000,-0.037873645,-0.320031226,-0.022702191,-0.022694065,0.000002003,0.000200310,0.000997393,mostly_forward
2026-04-21_05-32-06,open_floor,fit_authoritative,68910,0.001000000,0.030543262,-0.311223030,-0.088664298,-0.088666787,-0.000000613,-0.000061341,-0.000305433,mostly_forward
2026-04-21_05-32-06,open_floor,fit_authoritative,69110,0.001000000,0.227241870,-0.314159095,0.031513470,0.031510077,-0.000000836,-0.000083637,-0.000416448,moving_yaw
2026-04-21_05-32-06,open_floor,fit_authoritative,69310,0.001000000,-0.089186322,-0.317095160,-0.133811581,-0.133824476,-0.000003179,-0.000317872,-0.001582765,mostly_forward
2026-04-21_05-32-06,open_floor,fit_authoritative,69511,0.001000000,-0.144164194,-0.317095160,0.033577476,0.033579141,0.000000410,0.000041036,0.000204328,mostly_forward
2026-04-21_05-32-06,open_floor,fit_authoritative,70266,0.001000000,0.006108652,0.190844312,-0.151796455,-0.151872556,-0.000018760,-0.001875973,-0.009340944,mostly_forward
2026-04-21_05-32-06,open_floor,fit_authoritative,70467,0.001000000,-0.217468027,0.543172240,-0.061024357,-0.061052002,-0.000006815,-0.000681474,-0.003393232,moving_yaw
2026-04-21_05-32-06,open_floor,fit_authoritative,70667,0.001000000,-0.201585521,0.587213248,-0.104378694,-0.104392512,-0.000003406,-0.000340632,-0.001696093,moving_yaw
2026-04-21_05-32-06,open_floor,fit_authoritative,70868,0.001000000,-0.161268417,0.581341147,0.022654317,0.022667455,0.000003239,0.000323881,0.001612684,mostly_forward
2026-04-21_05-32-06,open_floor,fit_authoritative,71635,0.001000000,-0.169820536,-0.017616398,0.065023856,0.065047772,0.000005896,0.000589550,0.002935520,low_motion_commanded
2026-04-21_05-32-06,open_floor,fit_authoritative,71836,0.001000000,0.364075671,-0.557852626,0.040334148,0.040334728,0.000000143,0.000014296,0.000071185,moving_yaw
2026-04-21_05-32-06,open_floor,fit_authoritative,72036,0.001000000,-0.040317107,-0.563724726,0.012345190,0.012318233,-0.000006645,-0.000664513,-0.003308777,mostly_forward
2026-04-21_05-32-06,open_floor,fit_authoritative,72237,0.001000000,0.102625366,-0.566660821,0.010543303,0.010560143,0.000004151,0.000415129,0.002067031,mostly_forward
2026-04-21_05-32-06,open_floor,fit_authoritative,72437,0.001000000,0.261450331,-0.038168862,-0.241960166,-0.241986507,-0.000006493,-0.000649326,-0.003233160,in_place_yaw
2026-04-21_05-32-06,open_floor,fit_authoritative,73218,0.001000000,-0.445931603,0.534364045,-0.066976461,-0.066980452,-0.000000984,-0.000098396,-0.000489940,moving_yaw
2026-04-21_05-32-06,open_floor,fit_authoritative,73418,0.001000000,-0.009773843,0.578405052,-0.082273420,-0.082287744,-0.000003531,-0.000353113,-0.001758239,mostly_forward
2026-04-21_05-32-06,open_floor,fit_authoritative,73618,0.001000000,0.039095375,0.575469017,0.002398572,0.002375226,-0.000005755,-0.000575504,-0.002865582,mostly_forward
2026-04-21_05-32-06,open_floor,fit_authoritative,73819,0.001000000,0.436157774,0.079273790,0.130919415,0.130899002,-0.000005032,-0.000503209,-0.002505607,moving_yaw
2026-04-21_05-32-06,open_floor,fit_authoritative,74594,0.001000000,1.152091871,-0.510875523,0.069273904,0.069260686,-0.000003258,-0.000325833,-0.001622407,moving_yaw
2026-04-21_05-32-06,open_floor,fit_authoritative,74795,0.001000000,0.177150916,-0.551980436,-0.045514123,-0.045518475,-0.000001073,-0.000107284,-0.000534195,mostly_forward
2026-04-21_05-32-06,open_floor,fit_authoritative,74995,0.001000000,-0.009773843,-0.554916531,0.042600451,0.042535724,-0.000015956,-0.001595582,-0.007944808,mostly_forward
2026-04-21_05-32-06,open_floor,fit_authoritative,75196,0.001000000,-0.400727589,-0.143867251,-0.058516887,-0.058569923,-0.000013074,-0.001307404,-0.006509896,moving_yaw
2026-04-21_05-32-06,open_floor,fit_authoritative,76136,0.001000000,-0.420275290,0.507939488,-0.148945782,-0.148987145,-0.000010197,-0.001019652,-0.005077108,moving_yaw
2026-04-21_05-32-06,open_floor,fit_authoritative,76337,0.001000000,-0.197920327,0.560788661,-0.103118499,-0.103117495,0.000000248,0.000024750,0.000123239,mostly_forward
2026-04-21_05-32-06,open_floor,fit_authoritative,76537,0.001000000,-0.056199600,0.557852626,0.032631422,0.032646081,0.000003614,0.000361361,0.001799310,mostly_forward
2026-04-21_05-32-06,open_floor,fit_authoritative,76738,0.001000000,-0.723264445,0.114506584,0.063188998,0.063272156,0.000020499,0.004061743,0.020224445,moving_yaw
2026-04-21_05-32-06,open_floor,fit_authoritative,77512,0.001000000,-1.353677381,-0.543172270,0.157466666,0.157627725,0.000039703,0.007812761,0.038901716,moving_yaw
2026-04-21_05-32-06,open_floor,fit_authoritative,77713,0.001000000,0.095294978,-0.563724756,-0.050194902,-0.050202666,-0.000001914,-0.000191384,-0.000952950,mostly_forward
2026-04-21_05-32-06,open_floor,fit_authoritative,77913,0.001000000,0.116064395,-0.563724726,0.072184398,0.072205184,0.000005124,0.000512387,0.002551304,mostly_forward
2026-04-21_05-32-06,open_floor,fit_authoritative,78114,0.001000000,0.714712273,-0.032296732,-0.236674341,-0.237090425,-0.000102569,-0.010256916,-0.051071783,in_place_yaw
2026-04-21_05-32-06,open_floor,fit_authoritative,78920,0.001000000,3.582113634,-0.064593464,0.099674556,0.099817103,0.000035139,0.007715561,0.038417731,moving_yaw
2026-04-21_05-32-06,open_floor,fit_authoritative,79121,0.001000000,3.071430575,-0.035232797,0.082999700,0.083135533,0.000033484,0.005262266,0.026202157,in_place_yaw
2026-04-21_05-32-06,open_floor,fit_authoritative,79322,0.001000000,1.326799284,0.052849193,0.077380857,0.077353405,-0.000006767,-0.000676703,-0.003369478,moving_yaw
2026-04-21_05-32-06,open_floor,fit_authoritative,79522,0.001000000,0.117286119,0.023488531,0.165658062,0.165648507,-0.000002355,-0.000235550,-0.001172861,low_motion_commanded
2026-04-21_05-32-06,open_floor,fit_authoritative,80317,0.001000000,-3.760486234,0.046977073,-0.284134696,-0.284289279,-0.000038106,-0.008102811,-0.040345947,in_place_yaw
2026-04-21_05-32-06,open_floor,fit_authoritative,80517,0.001000000,-3.676186909,-0.014680326,-0.287659835,-0.287789594,-0.000031987,-0.005662925,-0.028197137,in_place_yaw
2026-04-21_05-32-06,open_floor,fit_authoritative,80718,0.001000000,-1.056796898,0.035232796,-0.289190688,-0.289144912,0.000011284,0.001128425,0.005618711,in_place_yaw
2026-04-21_05-32-06,open_floor,fit_authoritative,80918,0.001000000,-0.188146491,-0.011744265,-0.260032984,-0.259987414,0.000011233,0.001123343,0.005593408,low_motion_commanded
2026-04-21_05-32-06,open_floor,fit_authoritative,81766,0.001000000,-3.387858738,0.070465595,-0.314249230,-0.314400682,-0.000037335,-0.008105689,-0.040360280,moving_yaw
2026-04-21_05-32-06,open_floor,fit_authoritative,81967,0.001000000,-3.298672308,0.076337740,-0.250939640,-0.251083448,-0.000035450,-0.007787817,-0.038777513,moving_yaw
2026-04-21_05-32-06,open_floor,fit_authoritative,82167,0.001000000,-3.000570167,0.067529529,-0.132241486,-0.132405468,-0.000040423,-0.008510753,-0.042377195,moving_yaw
2026-04-21_05-32-06,open_floor,fit_authoritative,82367,0.001000000,-3.205820669,0.070465595,-0.230342162,-0.230488738,-0.000036132,-0.007974295,-0.039706033,moving_yaw
2026-04-21_05-32-06,open_floor,fit_authoritative,82567,0.001000000,-1.657888163,0.079273798,-0.353758591,-0.353865680,-0.000026399,-0.004994956,-0.024871152,moving_yaw
2026-04-21_05-32-06,open_floor,fit_authoritative,82768,0.001000000,-0.582765449,0.055785257,-0.441000012,-0.441088706,-0.000021864,-0.003426751,-0.017062662,moving_yaw
2026-04-21_05-32-06,open_floor,fit_authoritative,82968,0.001000000,-0.686612476,0.049913127,-0.350554590,-0.350695220,-0.000034667,-0.003466686,-0.017261506,in_place_yaw
2026-04-21_05-32-06,open_floor,fit_authoritative,83168,0.001000000,0.028099801,0.058721326,-0.161263325,-0.161366419,-0.000025414,-0.002541373,-0.012654142,mostly_forward
2026-04-21_05-32-06,open_floor,fit_authoritative,83368,0.001000000,0.013439035,0.055785257,-0.293963178,-0.294060037,-0.000023877,-0.002387683,-0.011888877,mostly_forward
2026-04-21_05-32-06,open_floor,fit_authoritative,83568,0.001000000,-0.089186322,0.052849196,-0.267184301,-0.267267759,-0.000020573,-0.002057330,-0.010243967,mostly_forward
2026-04-21_05-32-06,open_floor,fit_authoritative,83768,0.001000000,0.079412478,0.049913127,-0.140616081,-0.140708235,-0.000022717,-0.002271685,-0.011311297,low_motion_commanded
2026-04-21_05-32-06,open_floor,fit_authoritative,83968,0.001000000,0.037873644,0.055785257,-0.285524349,-0.285623199,-0.000024368,-0.002436756,-0.012133223,mostly_forward
2026-04-21_05-32-06,open_floor,fit_authoritative,84168,0.001000000,-0.068416905,0.055785257,-0.183778973,-0.183869164,-0.000022233,-0.002223289,-0.011070317,mostly_forward
2026-04-21_05-32-06,open_floor,fit_authoritative,84368,0.001000000,0.085521135,0.055785257,-0.148805411,-0.148908142,-0.000025324,-0.002532448,-0.012609698,mostly_forward
2026-04-21_05-32-06,open_floor,fit_authoritative,84568,0.001000000,-0.059864793,0.055785257,-0.284978016,-0.285068903,-0.000022405,-0.002240464,-0.011155838,mostly_forward
2026-04-21_05-32-06,open_floor,fit_authoritative,84768,0.001000000,-0.048869219,0.055785257,-0.166086488,-0.166178271,-0.000022625,-0.002262547,-0.011265794,mostly_forward
2026-04-21_05-32-06,open_floor,fit_authoritative,84968,0.001000000,0.072082098,0.058721326,-0.251737163,-0.251843840,-0.000026297,-0.002629705,-0.013093965,mostly_forward
2026-04-21_05-32-06,open_floor,fit_authoritative,85168,0.001000000,-0.062308256,0.052849196,-0.276647737,-0.276733385,-0.000021113,-0.002111310,-0.010512748,mostly_forward
2026-04-21_05-32-06,open_floor,fit_authoritative,85368,0.001000000,0.043982297,0.052849196,-0.117966826,-0.118061134,-0.000023248,-0.002324777,-0.011575653,mostly_forward
2026-04-21_05-32-06,open_floor,fit_authoritative,85568,0.001000000,0.008552113,0.052849196,-0.281119593,-0.281211014,-0.000022536,-0.002253621,-0.011221351,mostly_forward
2026-04-21_05-32-06,open_floor,fit_authoritative,85768,0.001000000,-0.089186322,0.052849196,-0.224189837,-0.224273295,-0.000020573,-0.002057330,-0.010243967,mostly_forward
2026-04-21_05-32-06,open_floor,fit_authoritative,85968,0.001000000,0.095294978,0.055785257,-0.165223324,-0.165326852,-0.000025521,-0.002552077,-0.012707436,mostly_forward
2026-04-21_05-32-06,open_floor,fit_authoritative,86168,0.001000000,0.004886922,0.041104928,-0.264924542,-0.264995503,-0.000017493,-0.001749272,-0.008710070,low_motion_commanded
2026-04-21_05-32-06,open_floor,fit_authoritative,86368,0.001000000,-0.047647488,0.046977062,-0.135712583,-0.135789345,-0.000018923,-0.001892260,-0.009422041,low_motion_commanded
2026-04-21_05-32-06,open_floor,fit_authoritative,86568,0.001000000,0.090408053,0.046977062,-0.130831001,-0.130919011,-0.000021695,-0.002169521,-0.010802596,low_motion_commanded
2026-04-21_05-32-06,open_floor,fit_authoritative,86768,0.001000000,-0.048869219,0.049913127,-0.263515842,-0.263597545,-0.000020141,-0.002014053,-0.010028480,low_motion_commanded
2026-04-21_05-32-06,open_floor,fit_authoritative,86968,0.001000000,-0.047647488,0.049913127,-0.136444979,-0.136526781,-0.000020165,-0.002016507,-0.010040697,low_motion_commanded
2026-04-21_05-32-06,open_floor,fit_authoritative,87168,0.001000000,0.105068821,0.046977062,-0.214195212,-0.214284416,-0.000021990,-0.002198965,-0.010949204,low_motion_commanded
2026-04-21_05-32-06,open_floor,fit_authoritative,87368,0.001000000,-0.057421331,0.041104928,-0.243324430,-0.243390315,-0.000016241,-0.001624137,-0.008086987,low_motion_commanded
2026-04-21_05-32-06,open_floor,fit_authoritative,87568,0.001000000,0.030543262,0.046977062,-0.108000223,-0.108083355,-0.000020493,-0.002049293,-0.010203948,low_motion_commanded
2026-04-21_05-32-06,open_floor,fit_authoritative,87768,0.001000000,0.079412478,0.044040993,-0.187109668,-0.187191741,-0.000020232,-0.002023191,-0.010073982,low_motion_commanded
2026-04-21_05-32-06,open_floor,fit_authoritative,87968,0.001000000,-0.086742867,0.041104928,-0.192052422,-0.192115918,-0.000015652,-0.001565249,-0.007793772,low_motion_commanded
2026-04-21_05-32-06,open_floor,fit_authoritative,88168,0.001000000,0.043982297,0.049913127,-0.100376046,-0.100465313,-0.000022005,-0.002200530,-0.010956995,low_motion_commanded
2026-04-21_05-32-06,open_floor,fit_authoritative,88368,0.001000000,-0.006108652,0.041104928,-0.234142589,-0.234212654,-0.000017272,-0.001727190,-0.008600114,low_motion_commanded
2026-04-21_05-32-06,open_floor,fit_authoritative,88568,0.001000000,-0.091629785,0.046977062,-0.195607189,-0.195680368,-0.000018039,-0.001803929,-0.008982218,low_motion_commanded
2026-04-21_05-32-06,open_floor,fit_authoritative,88768,0.001000000,0.097738441,0.044040993,-0.122271209,-0.122354775,-0.000020600,-0.002059996,-0.010257242,low_motion_commanded
2026-04-21_05-32-06,open_floor,fit_authoritative,88968,0.001000000,0.001221730,0.049913127,-0.254895841,-0.254981624,-0.000021147,-0.002114652,-0.010529390,low_motion_commanded
2026-04-21_05-32-06,open_floor,fit_authoritative,89168,0.001000000,-0.031764992,0.041104928,-0.107291450,-0.107359426,-0.000016757,-0.001675663,-0.008343551,low_motion_commanded
2026-04-21_05-32-06,open_floor,fit_authoritative,89368,0.001000000,0.097738441,0.035232797,-0.121493114,-0.121561560,-0.000016873,-0.001687255,-0.008401271,low_motion_commanded
2026-04-21_05-32-06,open_floor,fit_authoritative,89568,0.001000000,-0.078190748,0.038168862,-0.214699233,-0.214758386,-0.000014582,-0.001458178,-0.007260636,low_motion_commanded
2026-04-21_05-32-06,open_floor,fit_authoritative,89768,0.001000000,-0.024434610,0.044040993,-0.103558769,-0.103632381,-0.000018146,-0.001814632,-0.009035512,low_motion_commanded
2026-04-21_05-32-06,open_floor,fit_authoritative,89968,0.001000000,0.051312677,0.041104928,-0.210691961,-0.210766705,-0.000018425,-0.001842511,-0.009174327,low_motion_commanded
2026-04-21_05-32-06,open_floor,fit_authoritative,90168,0.001000000,-0.080634211,0.038168862,-0.203335659,-0.203394613,-0.000014533,-0.001453270,-0.007236202,low_motion_commanded
2026-04-21_05-32-06,open_floor,fit_authoritative,90368,0.001000000,0.069638635,0.035232797,-0.067398029,-0.067464185,-0.000016308,-0.001630821,-0.008120273,low_motion_commanded
2026-04-21_05-32-06,open_floor,fit_authoritative,90568,0.001000000,0.054977871,0.038168862,-0.205757910,-0.205827912,-0.000017256,-0.001725625,-0.008592322,low_motion_commanded
2026-04-21_05-32-06,open_floor,fit_authoritative,90768,0.001000000,-0.083077673,0.044040993,-0.155693610,-0.155762445,-0.000016969,-0.001696857,-0.008449081,low_motion_commanded
2026-04-21_05-32-06,open_floor,fit_authoritative,90968,0.001000000,0.062308255,0.041104928,-0.080416572,-0.080492212,-0.000018646,-0.001864594,-0.009284283,low_motion_commanded
2026-04-21_05-32-06,open_floor,fit_authoritative,91168,0.001000000,-0.025656339,0.044040993,-0.237536771,-0.237610285,-0.000018122,-0.001812178,-0.009023294,low_motion_commanded
2026-04-21_05-32-06,open_floor,fit_authoritative,91368,0.001000000,0.000000000,0.038168862,-0.066688686,-0.066754209,-0.000016152,-0.001615211,-0.008042544,low_motion_commanded
2026-04-21_05-32-06,open_floor,fit_authoritative,91568,0.001000000,0.092851515,0.038168862,-0.140263050,-0.140336138,-0.000018017,-0.001801688,-0.008971059,low_motion_commanded
2026-04-21_05-32-06,open_floor,fit_authoritative,91768,0.001000000,-0.087964591,0.032296728,-0.179284053,-0.179332329,-0.000011901,-0.001190055,-0.005925583,low_motion_commanded
2026-04-21_05-32-06,open_floor,fit_authoritative,91968,0.001000000,0.007330383,0.032296728,-0.061765628,-0.061821668,-0.000013814,-0.001381439,-0.006878533,low_motion_commanded
2026-04-21_05-32-06,open_floor,fit_authoritative,92168,0.001000000,0.024434609,0.041104928,-0.220268908,-0.220341462,-0.000017885,-0.001788531,-0.008905547,low_motion_commanded
2026-04-21_05-32-06,open_floor,fit_authoritative,92368,0.001000000,-0.084299397,0.038168862,-0.173133264,-0.173191919,-0.000014459,-0.001445910,-0.007199550,low_motion_commanded
2026-04-21_05-32-06,open_floor,fit_authoritative,92568,0.001000000,0.083077672,0.041104928,-0.089815430,-0.089892762,-0.000019063,-0.001906305,-0.009491977,low_motion_commanded
2026-04-21_05-32-06,open_floor,fit_authoritative,92768,0.001000000,0.035430183,0.038168862,-0.198963708,-0.199032117,-0.000016864,-0.001686366,-0.008396846,low_motion_commanded
2026-04-21_05-32-06,open_floor,fit_authoritative,92968,0.001000000,-0.072082099,0.035232797,-0.113769454,-0.113824065,-0.000013462,-0.001346199,-0.006703066,low_motion_commanded
2026-04-21_05-32-06,open_floor,fit_authoritative,93168,0.001000000,0.069638635,0.041104928,-0.072810816,-0.072887053,-0.000018793,-0.001879315,-0.009357587,low_motion_commanded
2026-04-21_05-32-06,open_floor,fit_authoritative,93368,0.001000000,-0.028099802,0.029360663,-0.209745340,-0.209793453,-0.000011860,-0.001186036,-0.005905574,low_motion_commanded
