family,forward_velocity_bin_mps,yaw_rate_bin_radps,dataset,samples,old_rmse_radps,new_rmse_radps,delta_rmse_radps,relative_delta_pct,worsened_sample_fraction,mean_patch_delta_yaw_moment_nm,rmse_patch_delta_yaw_moment_nm
open_floor,0.00,-15.00,open_floor:0.00:-15.00,143,0.117540315,0.117529847,-0.000010469,-0.008906,0.258741259,-0.000009255,0.000013753
open_floor,0.00,-2.00,open_floor:0.00:-2.00,9736,0.205521405,0.205533929,0.000012524,0.006094,0.590078061,-0.000015179,0.000034609
open_floor,0.00,-2.50,open_floor:0.00:-2.50,11423,0.241580423,0.241584953,0.000004531,0.001875,0.599492252,-0.000013399,0.000029396
open_floor,0.00,-3.00,open_floor:0.00:-3.00,9554,0.278965561,0.278975826,0.000010264,0.003679,0.653338916,-0.000009279,0.000022722
open_floor,0.00,-3.50,open_floor:0.00:-3.50,6309,0.269607484,0.269639482,0.000031998,0.011868,0.735140276,-0.000011077,0.000023502
open_floor,0.00,-4.00,open_floor:0.00:-4.00,2889,0.202944060,0.203003601,0.000059541,0.029339,0.738663898,-0.000015919,0.000027791
open_floor,0.00,-4.50,open_floor:0.00:-4.50,1629,0.154135555,0.154211768,0.000076213,0.049446,0.753836710,-0.000019654,0.000029822
open_floor,0.00,-5.00,open_floor:0.00:-5.00,1707,0.143383886,0.143463961,0.000080075,0.055846,0.831868776,-0.000021050,0.000029136
open_floor,0.00,-5.50,open_floor:0.00:-5.50,2057,0.138311016,0.138398051,0.000087036,0.062928,0.880894507,-0.000024248,0.000029812
open_floor,0.00,-6.00,open_floor:0.00:-6.00,1289,0.129564418,0.129638169,0.000073751,0.056922,0.808378588,-0.000020153,0.000028957
open_floor,0.00,-6.50,open_floor:0.00:-6.50,1200,0.115181453,0.115239681,0.000058228,0.050553,0.752500000,-0.000016994,0.000027617
open_floor,0.00,-7.00,open_floor:0.00:-7.00,930,0.114711053,0.114761363,0.000050310,0.043858,0.723655914,-0.000019433,0.000028406
open_floor,0.00,-7.50,open_floor:0.00:-7.50,739,0.122966932,0.123005740,0.000038808,0.031560,0.683355886,-0.000023233,0.000030445
open_floor,0.00,-8.00,open_floor:0.00:-8.00,737,0.112925630,0.112964510,0.000038879,0.034429,0.671641791,-0.000022750,0.000029514
open_floor,0.00,-8.50,open_floor:0.00:-8.50,832,0.105577209,0.105622054,0.000044845,0.042476,0.661057692,-0.000024537,0.000030208
open_floor,0.00,-9.00,open_floor:0.00:-9.00,881,0.108045274,0.108073181,0.000027908,0.025830,0.577752554,-0.000022594,0.000028159
open_floor,0.00,-9.50,open_floor:0.00:-9.50,884,0.105717551,0.105744504,0.000026953,0.025495,0.591628959,-0.000021084,0.000026624
open_floor,0.00,0.00,open_floor:0.00:0.00,540414,0.126066996,0.126083901,0.000016905,0.013410,0.607042009,-0.000000442,0.000009947
open_floor,0.00,0.50,open_floor:0.00:0.50,47470,0.189031941,0.189049167,0.000017226,0.009113,0.536338740,-0.000002004,0.000018626
open_floor,0.00,1.00,open_floor:0.00:1.00,16117,0.220535673,0.220568133,0.000032461,0.014719,0.586957871,0.000001470,0.000028705
open_floor,0.00,1.50,open_floor:0.00:1.50,11749,0.206831214,0.206854073,0.000022859,0.011052,0.570516640,0.000008458,0.000030134
open_floor,0.00,10.00,open_floor:0.00:10.00,927,0.118950682,0.118969602,0.000018920,0.015906,0.608414239,0.000015657,0.000024730
open_floor,0.00,10.50,open_floor:0.00:10.50,759,0.126005832,0.126008830,0.000002999,0.002380,0.554677207,0.000011757,0.000022441
open_floor,0.00,11.00,open_floor:0.00:11.00,738,0.122743317,0.122746549,0.000003233,0.002634,0.546070461,0.000009131,0.000020158
open_floor,0.00,11.50,open_floor:0.00:11.50,725,0.122553021,0.122548604,-0.000004417,-0.003604,0.506206897,0.000012166,0.000021515
open_floor,0.00,12.00,open_floor:0.00:12.00,631,0.121392332,0.121385465,-0.000006867,-0.005657,0.458003170,0.000010003,0.000018439
open_floor,0.00,12.50,open_floor:0.00:12.50,454,0.128395858,0.128393943,-0.000001916,-0.001492,0.594713656,0.000005941,0.000016202
open_floor,0.00,13.00,open_floor:0.00:13.00,454,0.141246230,0.141243167,-0.000003063,-0.002169,0.636563877,0.000005916,0.000017941
open_floor,0.00,13.50,open_floor:0.00:13.50,555,0.144643849,0.144650143,0.000006294,0.004351,0.724324324,0.000000183,0.000013740
open_floor,0.00,14.00,open_floor:0.00:14.00,360,0.145717484,0.145713349,-0.000004135,-0.002837,0.563888889,0.000003279,0.000014359
open_floor,0.00,14.50,open_floor:0.00:14.50,403,0.147079739,0.147068950,-0.000010789,-0.007335,0.384615385,0.000005058,0.000013032
open_floor,0.00,15.00,open_floor:0.00:15.00,258,0.162696249,0.162681156,-0.000015093,-0.009277,0.383720930,0.000004609,0.000012812
open_floor,0.00,15.50,open_floor:0.00:15.50,345,0.158451873,0.158445445,-0.000006427,-0.004056,0.440579710,0.000001583,0.000010992
open_floor,0.00,16.00,open_floor:0.00:16.00,459,0.155722649,0.155722485,-0.000000164,-0.000105,0.527233115,0.000000230,0.000009778
open_floor,0.00,16.50,open_floor:0.00:16.50,569,0.147996026,0.148002890,0.000006864,0.004638,0.637961336,-0.000001641,0.000008720
open_floor,0.00,17.00,open_floor:0.00:17.00,404,0.159376416,0.159391592,0.000015176,0.009522,0.824257426,-0.000004478,0.000008204
open_floor,0.00,17.50,open_floor:0.00:17.50,348,0.152700384,0.152715955,0.000015571,0.010197,0.801724138,-0.000004508,0.000008165
open_floor,0.00,18.00,open_floor:0.00:18.00,134,0.154957422,0.154959079,0.000001657,0.001070,0.514925373,-0.000000119,0.000010434
open_floor,0.00,2.00,open_floor:0.00:2.00,10787,0.212819167,0.212830735,0.000011568,0.005436,0.585241494,0.000009403,0.000027784
open_floor,0.00,2.50,open_floor:0.00:2.50,11419,0.248777122,0.248786893,0.000009771,0.003928,0.659252124,0.000010494,0.000025593
open_floor,0.00,21.50,open_floor:0.00:21.50,80,0.184067540,0.184084619,0.000017079,0.009279,0.787500000,-0.000004685,0.000008893
open_floor,0.00,3.00,open_floor:0.00:3.00,10768,0.283514649,0.283526040,0.000011391,0.004018,0.690936107,0.000009341,0.000021508
open_floor,0.00,3.50,open_floor:0.00:3.50,6353,0.274299551,0.274325256,0.000025706,0.009371,0.759483708,0.000009303,0.000020696
open_floor,0.00,4.00,open_floor:0.00:4.00,3539,0.185268962,0.185332739,0.000063777,0.034424,0.796835264,0.000017623,0.000027181
open_floor,0.00,4.50,open_floor:0.00:4.50,2567,0.148414379,0.148488462,0.000074083,0.049916,0.860927152,0.000020159,0.000027610
open_floor,0.00,5.00,open_floor:0.00:5.00,1782,0.128576410,0.128639481,0.000063072,0.049054,0.786756453,0.000014661,0.000026379
open_floor,0.00,5.50,open_floor:0.00:5.50,1998,0.122462393,0.122535860,0.000073467,0.059991,0.835335335,0.000017325,0.000027386
open_floor,0.00,6.00,open_floor:0.00:6.00,2077,0.124677311,0.124760490,0.000083179,0.066715,0.873375060,0.000020256,0.000028366
open_floor,0.00,6.50,open_floor:0.00:6.50,1641,0.120045478,0.120116016,0.000070538,0.058759,0.855575868,0.000019422,0.000027557
open_floor,0.00,7.00,open_floor:0.00:7.00,1314,0.119612464,0.119662579,0.000050115,0.041898,0.791476408,0.000016679,0.000027025
open_floor,0.00,7.50,open_floor:0.00:7.50,1151,0.115290648,0.115345762,0.000055114,0.047804,0.776715899,0.000018267,0.000028190
open_floor,0.00,8.00,open_floor:0.00:8.00,936,0.116855051,0.116887495,0.000032444,0.027764,0.720085470,0.000016216,0.000026972
open_floor,0.00,8.50,open_floor:0.00:8.50,1097,0.110891029,0.110924401,0.000033372,0.030095,0.696444850,0.000017203,0.000026648
open_floor,0.00,9.00,open_floor:0.00:9.00,1042,0.109466982,0.109491263,0.000024282,0.022182,0.644913628,0.000016908,0.000024927
open_floor,0.00,9.50,open_floor:0.00:9.50,1094,0.112811260,0.112839748,0.000028488,0.025252,0.635283364,0.000017741,0.000025771
open_floor,0.10,-0.50,open_floor:0.10:-0.50,16549,0.207337602,0.207354623,0.000017021,0.008209,0.622998368,-0.000004479,0.000026385
open_floor,0.10,-1.00,open_floor:0.10:-1.00,5536,0.256304072,0.256354769,0.000050697,0.019780,0.824060694,-0.000020577,0.000039548
open_floor,0.10,-1.50,open_floor:0.10:-1.50,4107,0.195262804,0.195315973,0.000053169,0.027230,0.787192598,-0.000033326,0.000044959
open_floor,0.10,-10.00,open_floor:0.10:-10.00,291,0.104824301,0.104797781,-0.000026520,-0.025299,0.426116838,-0.000034097,0.000035775
open_floor,0.10,-10.50,open_floor:0.10:-10.50,230,0.123008902,0.122980020,-0.000028882,-0.023479,0.378260870,-0.000031954,0.000033745
open_floor,0.10,-11.00,open_floor:0.10:-11.00,303,0.114541310,0.114534691,-0.000006619,-0.005778,0.465346535,-0.000032463,0.000034005
open_floor,0.10,-11.50,open_floor:0.10:-11.50,320,0.118363432,0.118354007,-0.000009425,-0.007963,0.468750000,-0.000034783,0.000036035
open_floor,0.10,-12.00,open_floor:0.10:-12.00,220,0.124050403,0.124048077,-0.000002326,-0.001875,0.509090909,-0.000033656,0.000034772
open_floor,0.10,-12.50,open_floor:0.10:-12.50,194,0.104551915,0.104549090,-0.000002825,-0.002702,0.469072165,-0.000030027,0.000031377
open_floor,0.10,-13.00,open_floor:0.10:-13.00,156,0.112763876,0.112760422,-0.000003454,-0.003063,0.410256410,-0.000028234,0.000029662
open_floor,0.10,-13.50,open_floor:0.10:-13.50,106,0.128532315,0.128511581,-0.000020734,-0.016131,0.405660377,-0.000026828,0.000028657
open_floor,0.10,-2.00,open_floor:0.10:-2.00,3768,0.173097762,0.173127323,0.000029561,0.017078,0.665074310,-0.000037681,0.000045612
open_floor,0.10,-2.50,open_floor:0.10:-2.50,3866,0.205421295,0.205430686,0.000009391,0.004572,0.589756855,-0.000032478,0.000040307
open_floor,0.10,-3.00,open_floor:0.10:-3.00,3638,0.234902905,0.234927294,0.000024388,0.010382,0.598955470,-0.000029847,0.000035418
open_floor,0.10,-3.50,open_floor:0.10:-3.50,3090,0.217685992,0.217762101,0.000076109,0.034963,0.800970874,-0.000032832,0.000035970
open_floor,0.10,-4.00,open_floor:0.10:-4.00,1809,0.181974811,0.182088435,0.000113625,0.062440,0.871199558,-0.000037998,0.000039962
open_floor,0.10,-4.50,open_floor:0.10:-4.50,1082,0.161487981,0.161599518,0.000111537,0.069068,0.829020333,-0.000041440,0.000043185
open_floor,0.10,-5.00,open_floor:0.10:-5.00,796,0.150337860,0.150445219,0.000107359,0.071412,0.792713568,-0.000041092,0.000042776
open_floor,0.10,-5.50,open_floor:0.10:-5.50,713,0.142789507,0.142883692,0.000094186,0.065961,0.744740533,-0.000041384,0.000043251
open_floor,0.10,-6.00,open_floor:0.10:-6.00,681,0.146335910,0.146429070,0.000093160,0.063662,0.767988253,-0.000039565,0.000041665
open_floor,0.10,-6.50,open_floor:0.10:-6.50,632,0.129526472,0.129624089,0.000097617,0.075364,0.759493671,-0.000041015,0.000042240
open_floor,0.10,-7.00,open_floor:0.10:-7.00,532,0.127501449,0.127590313,0.000088864,0.069697,0.734962406,-0.000042256,0.000043548
open_floor,0.10,-7.50,open_floor:0.10:-7.50,443,0.122184624,0.122240605,0.000055981,0.045817,0.645598194,-0.000039058,0.000040732
open_floor,0.10,-8.00,open_floor:0.10:-8.00,378,0.114118302,0.114154247,0.000035944,0.031497,0.584656085,-0.000038935,0.000040821
open_floor,0.10,-8.50,open_floor:0.10:-8.50,361,0.108127967,0.108134152,0.000006185,0.005720,0.515235457,-0.000035868,0.000037621
open_floor,0.10,-9.00,open_floor:0.10:-9.00,360,0.109570788,0.109560407,-0.000010381,-0.009474,0.483333333,-0.000034621,0.000036443
open_floor,0.10,-9.50,open_floor:0.10:-9.50,323,0.104287630,0.104278514,-0.000009116,-0.008741,0.473684211,-0.000033980,0.000035703
open_floor,0.10,0.00,open_floor:0.10:0.00,364091,0.086033679,0.086055046,0.000021367,0.024836,0.652446778,-0.000002309,0.000010148
open_floor,0.10,0.50,open_floor:0.10:0.50,18055,0.184899433,0.184918059,0.000018627,0.010074,0.582276378,-0.000008187,0.000022516
open_floor,0.10,1.00,open_floor:0.10:1.00,4959,0.238503754,0.238535095,0.000031341,0.013141,0.747731397,-0.000011850,0.000031853
open_floor,0.10,1.50,open_floor:0.10:1.50,4050,0.195992687,0.196009259,0.000016572,0.008455,0.738765432,-0.000002997,0.000025131
open_floor,0.10,10.00,open_floor:0.10:10.00,339,0.140500273,0.140500645,0.000000372,0.000265,0.595870206,0.000003354,0.000017303
open_floor,0.10,10.50,open_floor:0.10:10.50,360,0.143931723,0.143938042,0.000006319,0.004390,0.627777778,0.000001804,0.000015607
open_floor,0.10,11.00,open_floor:0.10:11.00,428,0.142748538,0.142758475,0.000009937,0.006961,0.721962617,-0.000001490,0.000012831
open_floor,0.10,11.50,open_floor:0.10:11.50,240,0.147116024,0.147120615,0.000004591,0.003121,0.616666667,0.000002069,0.000016905
open_floor,0.10,12.00,open_floor:0.10:12.00,122,0.151709507,0.151706191,-0.000003316,-0.002186,0.557377049,0.000003801,0.000016538
open_floor,0.10,12.50,open_floor:0.10:12.50,88,0.147428005,0.147410350,-0.000017655,-0.011976,0.465909091,0.000006656,0.000016818
open_floor,0.10,14.00,open_floor:0.10:14.00,91,0.160641659,0.160637374,-0.000004285,-0.002668,0.538461538,-0.000000425,0.000013967
open_floor,0.10,14.50,open_floor:0.10:14.50,99,0.143747188,0.143744764,-0.000002424,-0.001686,0.565656566,-0.000000877,0.000012817
open_floor,0.10,15.50,open_floor:0.10:15.50,84,0.154344349,0.154346946,0.000002596,0.001682,0.523809524,-0.000000459,0.000012209
open_floor,0.10,2.00,open_floor:0.10:2.00,3968,0.192135350,0.192146889,0.000011539,0.006006,0.736643145,-0.000001516,0.000019516
open_floor,0.10,2.50,open_floor:0.10:2.50,3888,0.220746645,0.220756561,0.000009917,0.004492,0.735339506,-0.000001998,0.000016653
open_floor,0.10,3.00,open_floor:0.10:3.00,3397,0.261819911,0.261837056,0.000017145,0.006548,0.807477186,-0.000003685,0.000012562
open_floor,0.10,3.50,open_floor:0.10:3.50,1833,0.267974188,0.267995241,0.000021053,0.007856,0.851063830,-0.000002244,0.000012869
open_floor,0.10,4.00,open_floor:0.10:4.00,661,0.244579928,0.244603745,0.000023817,0.009738,0.844175492,0.000000604,0.000014687
open_floor,0.10,4.50,open_floor:0.10:4.50,450,0.155154100,0.155178706,0.000024606,0.015859,0.808888889,0.000004385,0.000018492
open_floor,0.10,5.00,open_floor:0.10:5.00,337,0.150287888,0.150308394,0.000020506,0.013644,0.652818991,0.000005042,0.000018937
open_floor,0.10,5.50,open_floor:0.10:5.50,336,0.124071324,0.124097720,0.000026396,0.021275,0.761904762,0.000005625,0.000017365
open_floor,0.10,6.00,open_floor:0.10:6.00,257,0.115741209,0.115762761,0.000021553,0.018621,0.626459144,0.000005207,0.000017584
open_floor,0.10,6.50,open_floor:0.10:6.50,193,0.111535953,0.111570762,0.000034809,0.031209,0.756476684,0.000001203,0.000019469
open_floor,0.10,7.00,open_floor:0.10:7.00,207,0.119693311,0.119720592,0.000027281,0.022792,0.739130435,0.000002585,0.000020847
open_floor,0.10,7.50,open_floor:0.10:7.50,194,0.131151611,0.131167683,0.000016072,0.012254,0.623711340,0.000006500,0.000022179
open_floor,0.10,8.00,open_floor:0.10:8.00,252,0.136138830,0.136140456,0.000001627,0.001195,0.634920635,0.000004988,0.000021011
open_floor,0.10,8.50,open_floor:0.10:8.50,255,0.124444999,0.124451913,0.000006914,0.005556,0.647058824,0.000004247,0.000019373
open_floor,0.10,9.00,open_floor:0.10:9.00,255,0.127722106,0.127712870,-0.000009236,-0.007231,0.541176471,0.000005858,0.000019687
open_floor,0.10,9.50,open_floor:0.10:9.50,255,0.135011615,0.135010073,-0.000001542,-0.001142,0.584313725,0.000003132,0.000017755
open_floor,0.20,-0.50,open_floor:0.20:-0.50,4524,0.233723018,0.233719728,-0.000003289,-0.001407,0.608090186,-0.000017601,0.000044854
open_floor,0.20,-1.00,open_floor:0.20:-1.00,2890,0.271335799,0.271367727,0.000031928,0.011767,0.744982699,-0.000021021,0.000048348
open_floor,0.20,-1.50,open_floor:0.20:-1.50,1653,0.193501137,0.193508394,0.000007257,0.003750,0.646098004,-0.000039100,0.000057355
open_floor,0.20,-10.00,open_floor:0.20:-10.00,89,0.113436511,0.113434224,-0.000002287,-0.002016,0.426966292,-0.000034039,0.000036706
open_floor,0.20,-10.50,open_floor:0.20:-10.50,84,0.090629401,0.090630271,0.000000870,0.000960,0.452380952,-0.000034899,0.000037665
open_floor,0.20,-11.00,open_floor:0.20:-11.00,93,0.093089122,0.093087936,-0.000001186,-0.001274,0.430107527,-0.000037242,0.000038867
open_floor,0.20,-11.50,open_floor:0.20:-11.50,93,0.118948942,0.118999838,0.000050896,0.042788,0.645161290,-0.000038501,0.000040239
open_floor,0.20,-2.00,open_floor:0.20:-2.00,1182,0.191177152,0.191160430,-0.000016722,-0.008747,0.504230118,-0.000050835,0.000061520
open_floor,0.20,-2.50,open_floor:0.20:-2.50,1128,0.212582501,0.212538471,-0.000044031,-0.020712,0.382092199,-0.000046525,0.000054412
open_floor,0.20,-3.00,open_floor:0.20:-3.00,918,0.258986423,0.258946376,-0.000040046,-0.015463,0.295206972,-0.000035578,0.000043093
open_floor,0.20,-3.50,open_floor:0.20:-3.50,429,0.249233724,0.249216568,-0.000017155,-0.006883,0.351981352,-0.000034278,0.000041121
open_floor,0.20,-4.00,open_floor:0.20:-4.00,199,0.182316286,0.182372141,0.000055855,0.030636,0.552763819,-0.000041290,0.000044452
open_floor,0.20,-4.50,open_floor:0.20:-4.50,103,0.149108649,0.149186161,0.000077512,0.051984,0.611650485,-0.000048744,0.000050972
open_floor,0.20,-5.00,open_floor:0.20:-5.00,114,0.125266016,0.125321268,0.000055252,0.044107,0.578947368,-0.000051288,0.000053286
open_floor,0.20,-5.50,open_floor:0.20:-5.50,81,0.124404185,0.124481746,0.000077561,0.062346,0.666666667,-0.000054379,0.000056030
open_floor,0.20,-6.00,open_floor:0.20:-6.00,80,0.124188421,0.124255163,0.000066742,0.053742,0.612500000,-0.000049919,0.000051150
open_floor,0.20,-6.50,open_floor:0.20:-6.50,86,0.108954356,0.108982775,0.000028419,0.026083,0.523255814,-0.000049462,0.000050622
open_floor,0.20,-7.00,open_floor:0.20:-7.00,84,0.130879559,0.130969735,0.000090176,0.068900,0.678571429,-0.000049404,0.000050309
open_floor,0.20,-7.50,open_floor:0.20:-7.50,109,0.113962721,0.113997818,0.000035097,0.030797,0.587155963,-0.000046021,0.000047080
open_floor,0.20,-8.00,open_floor:0.20:-8.00,88,0.123104032,0.123104194,0.000000161,0.000131,0.443181818,-0.000044565,0.000045535
open_floor,0.20,-8.50,open_floor:0.20:-8.50,89,0.121621209,0.121630381,0.000009172,0.007541,0.483146067,-0.000041838,0.000043637
open_floor,0.20,-9.00,open_floor:0.20:-9.00,82,0.122628801,0.122622785,-0.000006016,-0.004906,0.524390244,-0.000040868,0.000043577
open_floor,0.20,-9.50,open_floor:0.20:-9.50,84,0.102895722,0.102937587,0.000041865,0.040687,0.583333333,-0.000041903,0.000044367
open_floor,0.20,0.00,open_floor:0.20:0.00,68775,0.064761379,0.064771354,0.000009975,0.015403,0.674809160,-0.000001866,0.000014019
open_floor,0.20,0.50,open_floor:0.20:0.50,5068,0.219923395,0.219959579,0.000036184,0.016453,0.689423836,-0.000018776,0.000035815
open_floor,0.20,1.00,open_floor:0.20:1.00,2335,0.296178463,0.296243827,0.000065364,0.022069,0.834689507,-0.000023841,0.000043859
open_floor,0.20,1.50,open_floor:0.20:1.50,1335,0.224797160,0.224838630,0.000041470,0.018448,0.760299625,-0.000021884,0.000044296
open_floor,0.20,11.00,open_floor:0.20:11.00,88,0.179281207,0.179280051,-0.000001156,-0.000645,0.602272727,-0.000003579,0.000013657
open_floor,0.20,11.50,open_floor:0.20:11.50,86,0.152129036,0.152132244,0.000003208,0.002109,0.674418605,-0.000005642,0.000014049
open_floor,0.20,12.00,open_floor:0.20:12.00,86,0.149790093,0.149790178,0.000000085,0.000057,0.686046512,-0.000003587,0.000015496
open_floor,0.20,12.50,open_floor:0.20:12.50,92,0.146704312,0.146724881,0.000020568,0.014020,0.771739130,-0.000008638,0.000013787
open_floor,0.20,13.00,open_floor:0.20:13.00,96,0.144741309,0.144757985,0.000016676,0.011521,0.791666667,-0.000005273,0.000013859
open_floor,0.20,13.50,open_floor:0.20:13.50,88,0.158157485,0.158171562,0.000014077,0.008900,0.795454545,-0.000005492,0.000009768
open_floor,0.20,14.50,open_floor:0.20:14.50,80,0.181424341,0.181450871,0.000026530,0.014623,0.812500000,-0.000007567,0.000010424
open_floor,0.20,15.00,open_floor:0.20:15.00,81,0.165180385,0.165206699,0.000026313,0.015930,0.777777778,-0.000009890,0.000011523
open_floor,0.20,18.50,open_floor:0.20:18.50,141,0.199640730,0.199663790,0.000023061,0.011551,0.957446809,-0.000006723,0.000007322
open_floor,0.20,19.00,open_floor:0.20:19.00,94,0.194164920,0.194186960,0.000022040,0.011351,0.957446809,-0.000006910,0.000007571
open_floor,0.20,2.00,open_floor:0.20:2.00,1353,0.217096052,0.217150315,0.000054263,0.024995,0.795269771,-0.000023521,0.000044261
open_floor,0.20,2.50,open_floor:0.20:2.50,1499,0.229206843,0.229257473,0.000050630,0.022089,0.851901268,-0.000019883,0.000033619
open_floor,0.20,21.00,open_floor:0.20:21.00,96,0.158671313,0.158691526,0.000020213,0.012739,0.968750000,-0.000005579,0.000005886
open_floor,0.20,3.00,open_floor:0.20:3.00,1233,0.247175181,0.247217173,0.000041991,0.016988,0.888888889,-0.000014914,0.000023751
open_floor,0.20,3.50,open_floor:0.20:3.50,540,0.248823432,0.248857372,0.000033940,0.013640,0.874074074,-0.000010090,0.000017118
open_floor,0.20,4.00,open_floor:0.20:4.00,177,0.200346844,0.200360274,0.000013430,0.006703,0.734463277,-0.000002276,0.000017660
open_floor,0.20,4.50,open_floor:0.20:4.50,106,0.157276047,0.157287086,0.000011039,0.007019,0.603773585,-0.000003119,0.000018455
open_floor,0.20,7.00,open_floor:0.20:7.00,81,0.136443873,0.136452299,0.000008426,0.006175,0.703703704,-0.000005170,0.000019082
open_floor,0.20,8.50,open_floor:0.20:8.50,105,0.108304609,0.108301907,-0.000002702,-0.002495,0.438095238,0.000001623,0.000011760
open_floor,0.30,-0.50,open_floor:0.30:-0.50,3629,0.275555997,0.275603294,0.000047298,0.017164,0.692201708,-0.000012698,0.000044677
open_floor,0.30,-1.00,open_floor:0.30:-1.00,2091,0.322530024,0.322629919,0.000099895,0.030972,0.824007652,-0.000029957,0.000051259
open_floor,0.30,-1.50,open_floor:0.30:-1.50,1237,0.299653214,0.299764956,0.000111742,0.037291,0.800323363,-0.000043985,0.000056285
open_floor,0.30,-10.00,open_floor:0.30:-10.00,227,0.083948189,0.083994617,0.000046428,0.055306,0.691629956,-0.000031409,0.000033383
open_floor,0.30,-10.50,open_floor:0.30:-10.50,289,0.085224063,0.085245236,0.000021172,0.024843,0.605536332,-0.000027907,0.000029482
open_floor,0.30,-11.00,open_floor:0.30:-11.00,308,0.074308151,0.074320357,0.000012206,0.016426,0.512987013,-0.000026454,0.000028310
open_floor,0.30,-11.50,open_floor:0.30:-11.50,224,0.080154723,0.080152904,-0.000001819,-0.002270,0.459821429,-0.000027715,0.000029006
open_floor,0.30,-12.00,open_floor:0.30:-12.00,132,0.115896350,0.115882456,-0.000013895,-0.011989,0.378787879,-0.000020869,0.000023329
open_floor,0.30,-12.50,open_floor:0.30:-12.50,230,0.079304018,0.079280533,-0.000023485,-0.029614,0.269565217,-0.000020249,0.000021332
open_floor,0.30,-13.00,open_floor:0.30:-13.00,456,0.085480181,0.085443838,-0.000036343,-0.042516,0.230263158,-0.000018126,0.000018862
open_floor,0.30,-13.50,open_floor:0.30:-13.50,342,0.084310441,0.084279943,-0.000030499,-0.036174,0.260233918,-0.000016400,0.000017175
open_floor,0.30,-2.00,open_floor:0.30:-2.00,1117,0.271703708,0.271844287,0.000140579,0.051740,0.820948970,-0.000047639,0.000057266
open_floor,0.30,-2.50,open_floor:0.30:-2.50,970,0.225512271,0.225644009,0.000131738,0.058417,0.778350515,-0.000048642,0.000055180
open_floor,0.30,-3.00,open_floor:0.30:-3.00,826,0.183505026,0.183626666,0.000121639,0.066287,0.801452785,-0.000042206,0.000049036
open_floor,0.30,-3.50,open_floor:0.30:-3.50,599,0.146122816,0.146242923,0.000120107,0.082196,0.876460768,-0.000037958,0.000043794
open_floor,0.30,-4.00,open_floor:0.30:-4.00,483,0.200503797,0.200594782,0.000090985,0.045378,0.867494824,-0.000036242,0.000041874
open_floor,0.30,-4.50,open_floor:0.30:-4.50,491,0.116427926,0.116540050,0.000112124,0.096303,0.792260692,-0.000031646,0.000037575
open_floor,0.30,-5.00,open_floor:0.30:-5.00,511,0.122373976,0.122489977,0.000116002,0.094793,0.786692759,-0.000034470,0.000040204
open_floor,0.30,-5.50,open_floor:0.30:-5.50,506,0.141301484,0.141425302,0.000123817,0.087626,0.756916996,-0.000033506,0.000039406
open_floor,0.30,-6.00,open_floor:0.30:-6.00,600,0.160051824,0.160209773,0.000157949,0.098686,0.835000000,-0.000041474,0.000045536
open_floor,0.30,-6.50,open_floor:0.30:-6.50,479,0.151064868,0.151213877,0.000149009,0.098639,0.805845511,-0.000040379,0.000044191
open_floor,0.30,-7.00,open_floor:0.30:-7.00,302,0.112765413,0.112846433,0.000081020,0.071849,0.725165563,-0.000032359,0.000037389
open_floor,0.30,-7.50,open_floor:0.30:-7.50,179,0.135494364,0.135601241,0.000106877,0.078879,0.804469274,-0.000036354,0.000043873
open_floor,0.30,-8.00,open_floor:0.30:-8.00,258,0.119812635,0.119925929,0.000113294,0.094559,0.856589147,-0.000036614,0.000041227
open_floor,0.30,-8.50,open_floor:0.30:-8.50,268,0.096168174,0.096234589,0.000066415,0.069061,0.671641791,-0.000029418,0.000033509
open_floor,0.30,-9.00,open_floor:0.30:-9.00,295,0.103025963,0.103088065,0.000062102,0.060278,0.671186441,-0.000029397,0.000033468
open_floor,0.30,-9.50,open_floor:0.30:-9.50,279,0.079782531,0.079840124,0.000057592,0.072187,0.641577061,-0.000031255,0.000034117
open_floor,0.30,0.00,open_floor:0.30:0.00,77791,0.103111585,0.103141969,0.000030384,0.029467,0.614466969,-0.000001946,0.000015765
open_floor,0.30,0.50,open_floor:0.30:0.50,4240,0.257572456,0.257637396,0.000064940,0.025212,0.754952830,-0.000021391,0.000037417
open_floor,0.30,1.00,open_floor:0.30:1.00,2177,0.308587139,0.308667445,0.000080305,0.026024,0.858520900,-0.000029200,0.000043972
open_floor,0.30,1.50,open_floor:0.30:1.50,1245,0.257874940,0.257945413,0.000070473,0.027328,0.831325301,-0.000027774,0.000044811
open_floor,0.30,10.00,open_floor:0.30:10.00,474,0.146293227,0.146316702,0.000023475,0.016047,0.831223629,-0.000006037,0.000011246
open_floor,0.30,10.50,open_floor:0.30:10.50,618,0.146641802,0.146668444,0.000026642,0.018168,0.896440129,-0.000007573,0.000009368
open_floor,0.30,11.00,open_floor:0.30:11.00,873,0.144852674,0.144880957,0.000028284,0.019526,0.931271478,-0.000007911,0.000008943
open_floor,0.30,11.50,open_floor:0.30:11.50,738,0.145555394,0.145583864,0.000028470,0.019559,0.926829268,-0.000008029,0.000008957
open_floor,0.30,12.00,open_floor:0.30:12.00,603,0.144364123,0.144391101,0.000026978,0.018688,0.938640133,-0.000007511,0.000008905
open_floor,0.30,12.50,open_floor:0.30:12.50,979,0.155714783,0.155739259,0.000024475,0.015718,0.955056180,-0.000007034,0.000007911
