run_id,row_index,dataset_split,physics_phase,forward_velocity_mps,yaw_rate_radps,observed_yaw_moment_nm,model_yaw_moment_nm,baseline_error_nm,project_suited_yaw_moment_nm,project_suited_error_nm
2026-04-20_10-22-09,69803,open_floor_fit_downweighted,entry,-0.287734482,2.626720593,0.044271858,0.00948249,-0.034789368,0.009912502990533817,-0.03435935500946618
2026-04-20_10-22-09,74537,open_floor_fit_downweighted,plateau,0.220204979,1.521054433,-0.102999909,-0.116468144,-0.013468234999999995,-0.030964402504526353,0.07203550649547365
2026-04-20_10-22-09,78653,open_floor_fit_downweighted,exit,0.008808196,0.757472918,-0.056619832,-0.097790596,-0.04117076399999999,-0.03006097555656325,0.02655885644343675
2026-04-20_10-22-09,82991,open_floor_fit_downweighted,entry,0.020552464,-1.178969934,0.054812807,0.116680178,0.061867371,0.0443161845427321,-0.010496622457267901
2026-04-20_10-22-09,87157,open_floor_fit_downweighted,plateau,-0.085145928,-1.585806205,-0.050596442,-0.032014499,0.018581942999999997,-9.46919698519965e-07,0.05059549508030148
2026-04-20_10-22-09,91500,open_floor_fit_downweighted,exit,0.15267545,0.678060398,-0.090953115,-0.096501719,-0.005548603999999999,-0.02603579177996968,0.06491732322003033
2026-04-20_10-22-09,95280,open_floor_fit_downweighted,exit,0.132122979,0.02443461,0.061137363,0.108189155,0.047051791999999995,0.02068978202009038,-0.04044758097990962
2026-04-20_10-22-09,99161,open_floor_fit_downweighted,exit,0.00587213,-0.389732017,-0.025298214,0.1124933,0.137791514,0.02509388128535451,0.05039209528535451
2026-04-20_12-10-58,18263,primary_open_floor_fit_authoritative,entry,0.220204979,-0.002443461,0.018070157,-0.002815507,-0.020885663999999998,-0.0005132022063529095,-0.018583359206352908
2026-04-20_12-10-58,22564,primary_open_floor_fit_authoritative,exit,0.123314783,0.004886922,-0.017467818,-0.057419202,-0.039951384000000006,-0.010595997390484802,0.006871820609515198
2026-04-20_12-10-58,26398,primary_open_floor_fit_authoritative,plateau,0.117442653,-0.095294976,0.006023386,0.006818892,0.0007955059999999996,0.006504843479727224,0.00048145747972722346
2026-04-20_12-10-58,30321,primary_open_floor_fit_authoritative,plateau,-0.120378714,0.112399204,-0.013251448,-0.015019087,-0.0017676389999999997,-0.008640835386022732,0.004610612613977268
2026-04-20_12-10-58,34527,primary_open_floor_fit_authoritative,plateau,0.123314783,-0.064751716,0.014757294,0.000336793,-0.014420501,0.0034872948030313378,-0.011269999196968663
2026-04-20_12-10-58,38534,primary_open_floor_fit_authoritative,plateau,0.322967291,-0.062308253,-0.016263141,-0.01101217,0.005250970999999998,-0.0014336111006511324,0.014829529899348865
2026-04-20_12-10-58,43002,primary_open_floor_fit_authoritative,plateau,-0.340583682,0.07819075,-0.00813157,-0.014665288,-0.006533718000000001,-0.003066867990442276,0.0050647020095577235
2026-04-20_12-10-58,47324,primary_open_floor_fit_authoritative,plateau,-0.563724756,0.014660766,0.014456124,0.000949727,-0.013506397,0.00022217865577507981,-0.01423394534422492
2026-04-20_12-10-58,51521,primary_open_floor_fit_authoritative,exit,0.00587213,-2.285857768,-0.005119863,-0.023547844,-0.018427981,0.0029837488705685374,0.008103611870568538
2026-04-20_12-10-58,55532,primary_open_floor_fit_authoritative,exit,-0.170291837,-5.41226563,0.044874101,0.045728776,0.0008546749999999992,0.007956308574073194,-0.036917792425926806
2026-04-20_12-10-58,59743,primary_open_floor_fit_authoritative,entry,-0.117442667,7.797084002,0.042163623,0.056088308,0.013924685000000006,0.03655504429397964,-0.005608578706020356
2026-04-20_12-10-58,63603,primary_open_floor_fit_authoritative,exit,0.011744291,13.561207919,-0.006324408,-0.035668678,-0.029344270000000002,-0.00689157180388397,-0.0005671638038839697
2026-04-20_12-10-58,67734,primary_open_floor_fit_authoritative,exit,0.402241079,-2.437352272,0.035538005,-0.066749541,-0.102287546,-0.021594481400755035,-0.057132486400755036
2026-04-20_12-10-58,71743,primary_open_floor_fit_authoritative,exit,0.308286965,-0.527787538,0.020479502,0.014644775,-0.005834727,0.0065189882128488304,-0.01396051378715117
2026-04-20_12-10-58,76176,primary_open_floor_fit_authoritative,plateau,0.349391907,-3.312111469,0.012046808,-0.022478837,-0.034525645,-0.013160380535059319,-0.02520718853505932
2026-04-20_12-10-58,80193,primary_open_floor_fit_authoritative,exit,0.278926298,10.239323763,-0.008432936,-0.041900078,-0.033467142,-0.005303609144955392,0.003129326855044608
2026-04-20_12-10-58,84589,primary_open_floor_fit_authoritative,exit,0.39636898,0.295658766,0.000602346,0.108464648,0.107862302,0.019396092598475006,0.018793746598475006
2026-04-20_23-05-07,16395,open_floor_validation_only,plateau,-0.06459346,0.037873646,-0.01234794,-0.003044316,0.009303624,-0.0043525279605842685,0.007995412039415731
2026-04-20_23-05-07,35864,open_floor_validation_only,exit,0.0,0.169820545,0.003312861,-0.005018231,-0.008331092,-0.028138169911812668,-0.031451030911812665
2026-04-21_00-16-10,15648,primary_open_floor_fit_authoritative,plateau,0.09982625,-0.090408055,-0.004818708,0.006521859,0.011340567,0.005392814324474065,0.010211522324474065
2026-04-21_00-16-10,19574,primary_open_floor_fit_authoritative,plateau,0.09395412,0.018325957,0.017467816,0.015011782,-0.002456034000000001,0.0013803379029115443,-0.016087478097088458
2026-04-21_00-16-10,24290,primary_open_floor_fit_authoritative,plateau,-0.137995116,0.062308254,-0.018672495,-0.002373516,0.016298979,-0.00246048084761815,0.01621201415238185
2026-04-21_00-16-10,28433,primary_open_floor_fit_authoritative,entry,0.111570518,-0.041538833,0.022888863,0.022683735,-0.00020512799999999887,0.006115295579529712,-0.016773567420470287
2026-04-21_00-16-10,32715,primary_open_floor_fit_authoritative,plateau,0.114506587,0.094073245,-0.012046771,-0.003324174,0.008722596999999999,-0.005865722874985004,0.0061810481250149955
2026-04-21_00-16-10,36978,primary_open_floor_fit_authoritative,exit,-0.132122986,0.075747291,-0.011444432,-0.021201002,-0.00975657,-0.007190753854839259,0.0042536781451607405
2026-04-21_00-16-10,41722,primary_open_floor_fit_authoritative,plateau,-0.31122303,0.053756138,0.025900557,0.01081916,-0.015081397000000002,0.0015475567094418844,-0.024353000290558115
2026-04-21_00-16-10,46085,primary_open_floor_fit_authoritative,entry,0.551980436,-0.068416907,0.013552617,0.004457618,-0.009094999,0.0008924721287536398,-0.01266014487124636
2026-04-21_00-16-10,50320,primary_open_floor_fit_authoritative,entry,-0.140931178,0.943175891,-0.002108175,-0.034193546,-0.032085371,-0.013021451234176189,-0.010913276234176188
2026-04-21_00-16-10,54332,primary_open_floor_fit_authoritative,entry,-0.073401675,1.352455655,0.044874218,0.097955161,0.053080943,0.03322574462396967,-0.011648473376030331
2026-04-21_00-16-10,58943,primary_open_floor_fit_authoritative,exit,-0.008808225,-10.207558116,0.024394885,0.000855649,-0.023539236,-0.014914770994363714,-0.039309655994363715
2026-04-21_00-16-10,63242,primary_open_floor_fit_authoritative,exit,-0.026424587,7.830071012,-0.07980998,-0.078363532,0.001446448000000003,-0.03586938148881963,0.04394059851118037
2026-04-21_00-16-10,67793,primary_open_floor_fit_authoritative,plateau,0.416921437,-0.109955741,-0.009637414,0.002653039,0.012290453,0.0009610518219597123,0.010598465821959713
2026-04-21_00-16-10,72629,primary_open_floor_fit_authoritative,plateau,0.264245942,15.351043263,0.003312897,-0.033454295,-0.036767192000000004,0.0026929384299314244,-0.0006199585700685756
2026-04-21_00-16-10,77204,primary_open_floor_fit_authoritative,entry,0.37288044,7.426899472,-0.003312897,-0.014486789,-0.011173892,0.009795420721696983,0.013108317721696983
2026-04-21_00-16-10,81019,primary_open_floor_fit_authoritative,entry,0.399305008,-3.298672399,0.002409444,-0.042446908,-0.044856352,-0.02121548787463274,-0.02362493187463274
2026-04-21_00-16-10,85621,primary_open_floor_fit_authoritative,exit,0.405177146,-2.24554058,-0.025900582,-0.061018012,-0.035117430000000005,-0.021862532239342647,0.0040380497606573515
2026-04-21_00-16-10,89453,primary_open_floor_fit_authoritative,plateau,0.30535087,14.625335256,0.002108058,-0.033915371,-0.036023429,0.0020536804946979068,-5.437750530209312e-05
2026-04-21_00-16-10,94552,primary_open_floor_fit_authoritative,entry,0.452154189,-0.002443461,0.015660802,-0.10152087,-0.117181672,-0.020007679416826827,-0.035668481416826825
2026-04-21_00-16-10,98300,primary_open_floor_fit_authoritative,exit,0.372880429,-5.49656578,0.003011746,0.006741168,0.0037294219999999996,-0.01018098247757275,-0.01319272847757275
2026-04-21_00-16-10,102557,primary_open_floor_fit_authoritative,exit,0.346455833,10.790323773,-0.013251589,-0.037813784,-0.024562195000000002,-0.0020981070366884497,0.01115348196331155
2026-04-21_00-16-10,106362,primary_open_floor_fit_authoritative,exit,0.311223015,13.897183934,0.013853656,-0.03482657,-0.048680226,0.0008947347536808665,-0.012958921246319133
2026-04-21_01-09-34,16531,primary_open_floor_fit_authoritative,plateau,0.038168862,-0.111177471,0.005421047,0.002322746,-0.003098301,0.01688083019080287,0.01145978319080287
2026-04-21_01-09-34,21261,primary_open_floor_fit_authoritative,plateau,0.114506587,0.200363796,0.007529233,-0.00026433,-0.007793563,-0.007010539420538592,-0.014539772420538593
2026-04-21_01-09-34,25501,primary_open_floor_fit_authoritative,plateau,-0.105698388,0.092851515,-0.021985356,-0.00385369,0.018131666,-0.006030554892657242,0.015954801107342757
2026-04-21_01-09-34,29561,primary_open_floor_fit_authoritative,plateau,-0.111570522,0.02565634,0.007228062,0.006367367,-0.0008606950000000007,-0.0003370166467142197,-0.00756507864671422
2026-04-21_01-09-34,34388,primary_open_floor_fit_authoritative,plateau,0.117442649,-0.042760566,-0.006625724,-0.000677678,0.005948046,0.0020879803280070292,0.00871370432800703
2026-04-21_01-09-34,38392,primary_open_floor_fit_authoritative,plateau,-0.111570522,-0.246789564,0.009637419,-0.002729433,-0.012366852,0.01332616408213758,0.00368874508213758
2026-04-21_01-09-34,42820,primary_open_floor_fit_authoritative,plateau,0.322967291,-0.019547688,-0.007228062,0.000262518,0.00749058,0.0002228882086347748,0.007450950208634775
2026-04-21_01-09-34,47098,primary_open_floor_fit_authoritative,plateau,-0.085145921,-0.018325957,-0.011444431,-0.001242102,0.010202329,0.001331777084181969,0.01277620808418197
2026-04-21_01-09-34,52331,primary_open_floor_fit_authoritative,entry,-0.026424602,7.641924273,0.025900406,0.001022724,-0.024877682,0.01178586030659148,-0.01411454569340852
2026-04-21_01-09-34,56885,primary_open_floor_fit_authoritative,plateau,-0.026424597,0.065973445,-0.015058463,-0.037054198,-0.021995735000000002,-0.01766314259465056,-0.002604679594650562
2026-04-21_01-09-34,61170,primary_open_floor_fit_authoritative,entry,0.00587213,10.450682055,0.00120484,-0.013182069,-0.014386909,0.008905018041139376,0.007700178041139375
2026-04-21_01-09-34,64602,primary_open_floor_fit_authoritative,entry,-0.146803319,6.472728144,0.037646122,0.066787278,0.02914115600000001,0.038082661573135286,0.0004365395731352889
2026-04-21_01-09-34,68984,primary_open_floor_fit_authoritative,exit,0.058721334,10.935709368,-0.004818888,-0.036674788,-0.0318559,-0.006363398704631583,-0.001544510704631583
2026-04-21_01-09-34,73831,primary_open_floor_fit_authoritative,exit,0.402241066,-1.050688137,-0.009336272,0.023140948,0.03247722,0.005537324228178698,0.014873596228178698
2026-04-21_01-09-34,78344,primary_open_floor_fit_authoritative,plateau,0.402241081,0.092851515,0.003312861,-0.005820801,-0.009133661999999999,-0.0015129430084305285,-0.004825804008430528
2026-04-21_01-09-34,82100,primary_open_floor_fit_authoritative,plateau,0.419857502,0.028099801,-0.018371325,-0.005231095,0.013140230000000001,-0.0010552884448195815,0.01731603655518042
2026-04-21_01-09-34,86720,primary_open_floor_fit_authoritative,exit,0.38756074,-1.462411393,-0.009336243,0.015231534,0.024567777,0.00298959461863312,0.01232583761863312
2026-04-21_01-09-34,91096,primary_open_floor_fit_authoritative,entry,0.484450936,0.95050634,-0.013251457,0.044381722,0.057633179,0.007874057843732874,0.021125514843732873
2026-04-21_01-09-34,95309,primary_open_floor_fit_authoritative,entry,0.478578791,0.509461592,0.016865476,0.029950557,0.013085080999999998,0.004499158898019599,-0.012366317101980401
2026-04-21_01-09-34,100073,primary_open_floor_fit_authoritative,exit,0.434537828,0.048869218,-0.000602339,0.110360263,0.110962602,0.01846249153314264,0.01906483053314264
2026-04-21_02-46-49,18635,primary_open_floor_fit_authoritative,entry,0.170291848,-0.070860366,-0.021684189,0.009794504,0.031478693,0.002721578587772533,0.024405767587772534
2026-04-21_02-46-49,22578,primary_open_floor_fit_authoritative,plateau,0.105698388,0.053756138,0.013251448,0.001228588,-0.01202286,-0.0023139349057497483,-0.015565382905749749
2026-04-21_02-46-49,26700,primary_open_floor_fit_authoritative,plateau,0.114506584,-0.002443461,-0.002409354,-0.000881476,0.0015278779999999999,1.3880622337200703e-06,0.00241074206223372
2026-04-21_02-46-49,31190,primary_open_floor_fit_authoritative,entry,-0.114506584,-0.112399208,0.018973665,-0.016665192,-0.035638856999999996,0.002360397606712228,-0.01661326739328777
2026-04-21_02-46-49,35869,primary_open_floor_fit_authoritative,plateau,0.111570518,-0.078190754,0.014456126,-0.006604479,-0.021060605,0.0029035736872066406,-0.01155255231279336
2026-04-21_02-46-49,40172,primary_open_floor_fit_authoritative,plateau,0.331775486,0.129503426,-0.004216369,-0.003021378,0.0011949910000000003,-0.0014572564641468105,0.0027591125358531897
2026-04-21_02-46-49,44344,primary_open_floor_fit_authoritative,plateau,-0.31709516,0.004886922,-0.014456124,-0.006683842,0.007772282000000001,-0.001300765184135163,0.013155358815864838
2026-04-21_02-46-49,48793,primary_open_floor_fit_authoritative,plateau,-0.569596887,0.065973443,-0.015961971,-0.004008123,0.011953848,-0.0006553770523748104,0.015306593947625189
2026-04-21_02-46-49,53065,primary_open_floor_fit_authoritative,entry,-0.067529529,-7.942469853,-0.009336272,-0.017274238,-0.007937966000000001,-0.024595882533600257,-0.015259610533600258
2026-04-21_02-46-49,57793,primary_open_floor_fit_authoritative,entry,-0.046977073,-8.947953957,0.005420955,-0.011301584,-0.016722539,-0.023654248711592853,-0.029075203711592855
2026-04-21_02-46-49,61527,primary_open_floor_fit_authoritative,entry,-0.020552465,0.215024558,0.012347941,0.026389083,0.014041142000000001,-0.027875229803656643,-0.040223170803656644
2026-04-21_02-46-49,66517,primary_open_floor_fit_authoritative,entry,-0.032296717,8.10984729,0.043368345,0.0410471,-0.0023212449999999996,0.030580575225478718,-0.012787769774521285
2026-04-21_02-46-49,70839,primary_open_floor_fit_authoritative,plateau,-0.03229673,0.010995574,0.018070155,0.026655006,0.008584850999999998,0.0030613935076345272,-0.015008761492365474
2026-04-21_02-46-49,74454,primary_open_floor_fit_authoritative,entry,0.411049291,0.054977873,0.0039152,0.013228873,0.009313673000000001,0.0021524336006279714,-0.0017627663993720283
2026-04-21_02-46-49,78552,primary_open_floor_fit_authoritative,exit,0.399305015,10.743897659,0.000903688,-0.041981606,-0.042885294,-0.005089629745657277,-0.005993317745657277
2026-04-21_02-46-49,82976,primary_open_floor_fit_authoritative,entry,0.278926298,0.915076119,0.015058466,0.013858914,-0.0011995519999999996,0.0012928638823362809,-0.013765602117663719
2026-04-21_04-14-05,17438,primary_open_floor_fit_authoritative,plateau,-0.170291841,0.004886922,-0.013552617,0.001780731,0.015333348,0.00020673594076382436,0.013759352940763823
2026-04-21_04-14-05,21403,primary_open_floor_fit_authoritative,plateau,0.114506587,-0.008552113,-0.018070156,0.012467657,0.030537813,0.0027230363654083133,0.020793192365408313
2026-04-21_04-14-05,25463,primary_open_floor_fit_authoritative,plateau,-0.108634453,0.030543261,-0.028912248,-0.006262926,0.022649322,-0.0030676372879306964,0.025844610712069303
2026-04-21_04-14-05,29675,primary_open_floor_fit_authoritative,plateau,-0.114506584,0.065973443,-0.012347939,-0.001377819,0.01097012,-0.003932314042438048,0.008415624957561953
2026-04-21_04-14-05,33748,primary_open_floor_fit_authoritative,plateau,0.108634453,-0.086742858,0.013853785,-0.006729164,-0.020582949,0.0038552597270867742,-0.009998525272913226
2026-04-21_04-14-05,37458,primary_open_floor_fit_authoritative,plateau,-0.111570522,-0.026878071,-0.013552617,-0.001057456,0.012495161,0.0013665329916002962,0.014919149991600296
2026-04-21_04-14-05,41850,primary_open_floor_fit_authoritative,entry,-0.120378718,1.120326859,0.007228067,-0.027132007,-0.034360074,-0.007876703445845937,-0.015104770445845937
2026-04-21_04-14-05,45974,primary_open_floor_fit_authoritative,entry,-0.255437776,-0.335975873,0.010540921,0.009376389,-0.0011645319999999994,0.006121927269563403,-0.004418993730436597
2026-04-21_04-14-05,49861,primary_open_floor_fit_authoritative,exit,-0.569596857,-1.678657668,-0.002108175,0.049291001,0.051399176,0.006205514180493227,0.008313689180493227
2026-04-21_04-14-05,53888,primary_open_floor_fit_authoritative,exit,0.008808196,-10.545977372,0.002409209,0.009059935,0.006650726,-0.0115641901346611,-0.0139733991346611
2026-04-21_04-14-05,57624,primary_open_floor_fit_authoritative,exit,-0.070465595,-10.236879128,-0.004818653,0.030449919,0.035268572,0.0016370191940471856,0.006455672194047185
2026-04-21_04-14-05,62375,primary_open_floor_fit_authoritative,exit,-0.020552465,-0.026878071,0.015058464,-0.044953295,-0.060011759,-0.003431143360342611,-0.01848960736034261
2026-04-21_04-14-05,66816,primary_open_floor_fit_authoritative,exit,-0.032296717,-10.770776528,0.004517502,-0.00124684,-0.0057643419999999996,-0.021156522774896235,-0.025674024774896234
2026-04-21_04-14-05,71498,primary_open_floor_fit_authoritative,entry,0.411049295,-5.656612175,-0.014456194,0.007204711,0.021660905,-0.010203402674026751,0.004252791325973249
2026-04-21_04-14-05,75208,primary_open_floor_fit_authoritative,plateau,0.425729617,-0.122173044,0.008432738,0.005754097,-0.0026786410000000007,0.0012985233002117352,-0.007134214699788265
2026-04-21_05-32-06,11432,primary_open_floor_fit_authoritative,plateau,-0.002936066,0.085521135,-0.007830402,-0.013987202,-0.0061568000000000005,-0.01823671305953904,-0.010406311059539038
2026-04-21_05-32-06,18682,primary_open_floor_fit_authoritative,exit,0.234885305,-0.017104228,0.00843274,-0.005269989,-0.013702729,-0.0008717569493082559,-0.009304496949308256
2026-04-21_05-32-06,22900,primary_open_floor_fit_authoritative,plateau,-0.093954124,-0.054977872,-0.011143264,0.000268832,0.011412096,0.0030373601972630633,0.014180624197263063
2026-04-21_05-32-06,27246,primary_open_floor_fit_authoritative,plateau,0.111570518,-0.025656339,0.0,0.001263457,0.001263457,0.0014264284439264913,0.0014264284439264913
2026-04-21_05-32-06,31502,primary_open_floor_fit_authoritative,plateau,-0.096890189,0.054977871,-0.018672495,-0.007561725,0.01111077,-0.005433607321028737,0.013238887678971264
2026-04-21_05-32-06,35706,primary_open_floor_fit_authoritative,plateau,0.114506584,-0.035430186,-0.013251447,-0.002361636,0.010889811,0.0010100005540295306,0.01426144755402953
2026-04-21_05-32-06,39553,primary_open_floor_fit_authoritative,plateau,0.302414834,0.083077672,0.009938585,-0.008411685,-0.018350270000000002,-0.0021677564870061367,-0.012106341487006136
2026-04-21_05-32-06,43352,primary_open_floor_fit_authoritative,entry,0.005872133,-0.0561996,-0.005119879,0.015146107,0.020265986,0.011769508468189353,0.016889387468189354
2026-04-21_05-32-06,47171,primary_open_floor_fit_authoritative,entry,-0.308286965,-0.111177471,-0.005421049,0.002353845,0.007774893999999999,0.0013880052176408308,0.006809054217640831
2026-04-21_05-32-06,51456,primary_open_floor_fit_authoritative,plateau,0.108634457,1.128878962,-0.006625736,-0.013222629,-0.0065968929999999995,-0.020820002315867517,-0.014194266315867517
2026-04-21_05-32-06,55559,primary_open_floor_fit_authoritative,plateau,0.052849196,-0.102625359,0.012046771,-0.054221825,-0.066268596,-0.00778613625992152,-0.01983290725992152
2026-04-21_05-32-06,60376,primary_open_floor_fit_authoritative,entry,0.049913127,-0.089186322,0.010842093,-0.043261874,-0.054103967,-0.005861841136028148,-0.01670393413602815
2026-04-21_05-32-06,64498,primary_open_floor_fit_authoritative,plateau,0.026424598,0.054977871,0.011143262,-0.033995225,-0.045138487,-0.009550167203115788,-0.020693429203115787
2026-04-21_05-32-06,69067,primary_open_floor_fit_authoritative,plateau,0.026424598,0.034208454,0.014154955,-0.029338291,-0.043493246,-0.007551507049110385,-0.021706462049110385
2026-04-21_05-32-06,72773,primary_open_floor_fit_authoritative,exit,-0.046977058,3.715282332,0.005722224,0.039193183,0.033470959,0.015148074908535682,0.009425850908535682
2026-04-21_05-32-06,76844,primary_open_floor_fit_authoritative,plateau,0.064593457,-0.078190748,0.000301168,-0.052471704,-0.052772872,-0.008735502195948389,-0.009036670195948388
2026-04-21_05-32-06,81151,primary_open_floor_fit_authoritative,plateau,0.044040993,-0.046425757,0.018672495,-0.037692518,-0.056365013000000005,-0.00561510013651309,-0.02428759513651309
2026-04-21_05-32-06,85470,primary_open_floor_fit_authoritative,plateau,0.035232797,0.065973445,-0.019877172,-0.030598498,-0.010721326,-0.008208577722707526,0.011668594277292473
2026-04-21_05-32-06,89503,primary_open_floor_fit_authoritative,exit,0.017616399,0.015882496,-0.003312862,-0.030750923,-0.027438061,-0.007250516750584076,-0.003937654750584076
2026-04-21_05-32-06,94186,primary_open_floor_fit_authoritative,plateau,-0.044040993,-0.072082099,0.005119878,0.04465393,0.039534052,0.010091879613713932,0.004972001613713932
2026-04-21_05-32-06,98273,primary_open_floor_fit_authoritative,plateau,-0.032296728,-0.074525554,0.011143262,0.0285825,0.017439238000000003,0.008535957879940468,-0.0026073041200595313
2026-04-21_05-32-06,101937,primary_open_floor_fit_authoritative,plateau,-0.044040993,-0.078190748,0.009336246,0.041511462,0.032175216,0.009664410785370468,0.0003281647853704689
2026-04-21_05-32-06,106613,primary_open_floor_fit_authoritative,plateau,-0.046977062,-0.041538835,-0.010842095,0.041330311,0.052172406000000005,0.008646828471252054,0.019488923471252053
2026-04-21_05-32-06,110911,primary_open_floor_fit_authoritative,plateau,-0.044040993,-0.080634211,0.00843274,0.044268816,0.035836076,0.010214299809209237,0.001781559809209238
2026-04-21_05-32-06,115456,primary_open_floor_fit_authoritative,exit,-0.049913127,0.081855941,-0.009637417,0.03891621,0.048553627,0.005278286697397036,0.014915703697397037
2026-04-21_05-32-06,120059,primary_open_floor_fit_authoritative,plateau,0.055785257,-0.074525554,0.017467816,-0.051249946,-0.068717762,-0.008116662932340219,-0.02558447893234022
2026-04-21_05-32-06,124366,primary_open_floor_fit_authoritative,entry,0.052849196,0.079412478,0.003312862,-0.045782701,-0.049095563,-0.009883581000639626,-0.013196443000639626
2026-04-21_05-32-06,128642,primary_open_floor_fit_authoritative,plateau,0.041104928,0.089186329,-0.00481871,-0.036518158,-0.031699448000000005,-0.009295520299521874,-0.004476810299521874
2026-04-21_05-32-06,132723,primary_open_floor_fit_authoritative,plateau,0.032296728,-0.002443461,-0.018070157,-0.029562368,-0.011492210999999999,-0.00537184991024886,0.01269830708975114
2026-04-21_05-32-06,136620,primary_open_floor_fit_authoritative,exit,0.023488531,0.040317107,0.00843274,-0.019973497,-0.028406237,-0.006608308688299216,-0.015041048688299214
2026-04-21_05-32-06,140361,primary_open_floor_fit_authoritative,plateau,0.023488531,0.061086524,0.016263139,0.027919049,0.011655910000000002,-0.004015474956249562,-0.02027861395624956
2026-04-21_05-32-06,144067,primary_open_floor_fit_authoritative,plateau,-0.055785257,-0.014660767,-0.013853786,0.04954456,0.063398346,0.009435721254194706,0.023289507254194708
2026-04-21_05-32-06,148429,primary_open_floor_fit_authoritative,plateau,-0.055785257,-0.0561996,0.016865478,0.047046853,0.030181375,0.009634859034356,-0.007230618965644
2026-04-21_05-32-06,152589,primary_open_floor_fit_authoritative,plateau,-0.044040993,-0.047647488,0.015660802,0.036287446,0.020626644,0.008010354180614661,-0.00765044781938534
2026-04-21_05-32-06,157313,primary_open_floor_fit_authoritative,plateau,0.055785257,-0.083077673,0.007830402,-0.048911232,-0.056741634,-0.007521520683524959,-0.01535192268352496
2026-04-21_05-32-06,161474,primary_open_floor_fit_authoritative,exit,0.020552465,-0.004886922,0.011143263,0.062584382,0.051441118999999993,0.01211339095689622,0.0009701279568962197
2026-04-21_05-32-06,165687,primary_open_floor_fit_authoritative,plateau,-0.049913127,0.062308255,-0.011444432,0.038099395,0.049543827,0.00564126984910987,0.017085701849109868
2026-04-21_05-32-06,169788,primary_open_floor_fit_authoritative,entry,0.061657399,-3.712838997,-0.00783034,-0.048060875,-0.040230535000000005,-0.020025494445900335,-0.012195154445900335
2026-04-21_05-32-06,174144,primary_open_floor_fit_authoritative,plateau,-0.052849191,0.05009095,-0.002409354,0.059446971,0.061856325000000004,0.01012082686192246,0.012530180861922459
2026-04-21_05-32-06,178791,primary_open_floor_fit_authoritative,plateau,0.049913127,0.085521135,-0.008733909,-0.038130133,-0.029396224,-0.008776901396751552,-4.299239675155213e-05
2026-04-21_05-32-06,182967,primary_open_floor_fit_authoritative,exit,0.067529544,-5.254663099,0.046681243,-0.032898144,-0.079579387,-0.02118607044591745,-0.06786731344591745
2026-04-21_05-32-06,186827,primary_open_floor_fit_authoritative,exit,0.011744265,-0.482583542,-0.002409348,-0.103552489,-0.10114314099999999,-0.018774377865520497,-0.0163650298655205
2026-04-21_05-32-06,191079,primary_open_floor_fit_authoritative,exit,0.020552464,-0.002443461,-0.006926893,-0.031654812,-0.024727918999999998,-0.00558719727793104,0.0013396957220689603
2026-04-21_05-32-06,195285,primary_open_floor_fit_authoritative,exit,-0.023488531,0.26511551,-0.003011691,-0.0420349,-0.039023209,-0.04608264188387891,-0.04307095088387891
2026-04-21_05-32-06,199458,primary_open_floor_fit_authoritative,plateau,0.049913127,0.08063421,-0.01204677,-0.04087747,-0.0288307,-0.009186254417553916,0.0028605155824460837
2026-04-21_05-32-06,204189,primary_open_floor_fit_authoritative,plateau,0.067529529,-0.061086525,-0.007228064,-0.055411565,-0.048183501000000004,-0.009593731344227141,-0.002365667344227141
2026-04-21_05-32-06,207882,primary_open_floor_fit_authoritative,exit,0.061657384,6.422637354,-0.021383022,-0.013499178,0.007883844000000001,0.003653748405036317,0.025036770405036317
2026-04-21_05-32-06,212229,primary_open_floor_fit_authoritative,exit,-0.023488531,0.075747292,-0.010239756,0.016362869,0.026602624999999998,-0.0036977783820050505,0.006541977617994949
2026-04-21_05-32-06,216354,primary_open_floor_fit_authoritative,plateau,-0.055785257,-0.074525554,0.004818707,0.050638908,0.045820201000000005,0.01054617393322291,0.005727466933222909
2026-04-21_05-32-06,220553,primary_open_floor_fit_authoritative,exit,0.052849188,-4.7244321,-0.001505873,-0.030722594,-0.029216720999999998,-0.016918824960640094,-0.015412951960640095
2026-04-21_05-32-06,224743,primary_open_floor_fit_authoritative,plateau,0.055785257,0.084299404,-0.000903508,-0.048556039,-0.047652531000000005,-0.010308388075281595,-0.009404880075281594
2026-04-21_05-32-06,228635,primary_open_floor_fit_authoritative,plateau,0.39049682,-0.419053574,-0.01626313,-0.001811618,0.014451512,0.0011920862267731746,0.017455216226773176
2026-04-21_05-32-06,232756,primary_open_floor_fit_authoritative,exit,0.449218143,-1.017701496,0.024093543,0.116891589,0.09279804600000001,0.021516821512576688,-0.0025767214874233106
2026-04-21_05-59-46,17663,primary_open_floor_fit_authoritative,plateau,0.155611515,-0.197920341,-0.011444429,0.008736297,0.020180726000000003,0.005864691021555179,0.01730912002155518
2026-04-21_05-59-46,22641,primary_open_floor_fit_authoritative,plateau,0.111570515,0.076969024,-0.018371326,-0.000460897,0.017910429000000002,-0.004732651633337603,0.013638674366662398
2026-04-21_05-59-46,26574,primary_open_floor_fit_authoritative,plateau,0.105698392,0.13316862,-0.009336248,0.001435716,0.010771964,-0.00790582023707432,0.0014304277629256807
