run_id,dataset_split,physics_phase,forward_velocity_mps,yaw_rate_radps,residual_opposes_yaw_nm,predicted_opposing_yaw_support_nm,corrected_residual_opposes_yaw_nm
2026-04-10_18-33-52,open_floor_validation_only,entry,0.0,-0.002443461,0.014635381,0.00030787578023140064,0.014327505219768598
2026-04-10_18-33-52,open_floor_validation_only,entry,0.0,0.025656341,-0.009208931,0.0032053673926051374,-0.012414298392605137
2026-04-10_18-33-52,open_floor_validation_only,plateau,0.0,-0.013439035,0.016048952,0.0016865708290782647,0.014362381170921734
2026-04-10_18-33-52,open_floor_validation_only,plateau,0.0,0.015882496,-0.013049465,0.00199143837066773,-0.01504090337066773
2026-04-10_18-33-52,open_floor_validation_only,entry,0.0,0.010995574,-0.014077698,0.0013811525359465509,-0.01545885053594655
2026-04-10_18-33-52,open_floor_validation_only,entry,0.0,0.020769419,-0.007558126,0.002599514572101876,-0.010157640572101875
2026-04-10_18-33-52,open_floor_validation_only,plateau,0.0,0.021991149,-0.023601669,0.0027511866726065088,-0.026352855672606507
2026-04-10_18-33-52,open_floor_validation_only,plateau,0.0,0.020769419,-0.024733998,0.002599514572101876,-0.027333512572101877
2026-04-10_18-33-52,open_floor_validation_only,plateau,0.0,0.025656341,-0.020420006,0.0032053673926051374,-0.023625373392605137
2026-04-10_18-33-52,open_floor_validation_only,plateau,0.0,0.007330383,-0.026946927,0.0009219961928723402,-0.02786892319287234
2026-04-10_18-33-52,open_floor_validation_only,plateau,0.0,-0.021991149,0.029060854,0.0027511866726065088,0.026309667327393493
2026-04-10_18-33-52,open_floor_validation_only,plateau,0.0,-0.024434609,0.02390768,0.003054113169917978,0.02085356683008202
2026-04-10_18-33-52,open_floor_validation_only,plateau,0.0,0.015882496,-0.026204632,0.00199143837066773,-0.02819607037066773
2026-04-10_18-33-52,open_floor_validation_only,plateau,0.0,-0.014660765,0.027045669,0.0018390734869339355,0.025206595513066067
2026-04-10_18-33-52,open_floor_validation_only,plateau,0.0,0.004886922,-0.02731902,0.0006152084074673654,-0.027934228407467364
2026-04-10_18-33-52,open_floor_validation_only,plateau,0.0,-0.010995574,0.019101346,0.0013811525359465509,0.01772019346405345
2026-04-10_18-33-52,open_floor_validation_only,plateau,0.0,0.014660765,-0.020741985,0.0018390734869339355,-0.022581058486933935
2026-04-10_18-33-52,open_floor_validation_only,plateau,0.0,0.017104227,-0.02526673,0.002143665144417806,-0.027410395144417808
2026-04-10_18-33-52,open_floor_validation_only,plateau,0.0,0.068416908,-0.016384871,0.008409684948184833,-0.024794555948184832
2026-04-10_18-33-52,open_floor_validation_only,exit,-0.002895528,-0.474031419,-0.042920524,0.03760423317534698,-0.08052475717534699
2026-04-10_18-33-52,open_floor_validation_only,plateau,0.0,-0.498466015,-0.038067443,0.04935546628610736,-0.08742290928610735
2026-04-10_18-33-52,open_floor_validation_only,plateau,-0.005768303,0.43371433,0.004077233,0.021882701969567948,-0.017805468969567948
2026-04-10_18-33-52,open_floor_validation_only,plateau,0.0,0.133168623,0.013763389,0.01594450877199721,-0.0021811197719972097
2026-04-10_18-33-52,open_floor_validation_only,plateau,0.002898387,0.102625363,0.015646252,0.009774722796511719,0.00587152920348828
2026-04-10_18-33-52,open_floor_validation_only,plateau,0.0,0.16737707,-0.008686754,0.019747915786740143,-0.02843466978674014
2026-04-10_18-33-52,open_floor_validation_only,plateau,0.0,0.051312681,-0.010014504,0.006349084860205084,-0.016363588860205086
2026-04-10_18-33-52,open_floor_validation_only,plateau,0.0,-0.036651913,-0.030754844,0.0045603372848987585,-0.03531518128489876
2026-04-10_18-33-52,open_floor_validation_only,exit,0.002936066,0.086742863,0.101402964,0.008269100381457166,0.09313386361854284
2026-04-10_18-33-52,open_floor_validation_only,exit,0.0,-0.16737707,-0.038016522,0.019747915786740143,-0.05776443778674014
2026-04-10_18-33-52,open_floor_validation_only,entry,0.002936066,-0.55955255,-0.047912233,0.041880754581095254,-0.08979298758109525
2026-04-10_18-33-52,open_floor_validation_only,entry,0.002884151,-0.623082578,-0.041494973,0.04506236885040306,-0.08655734185040306
2026-04-10_18-33-52,open_floor_validation_only,exit,0.008799399,-0.679282129,-0.042453424,0.018109979283459456,-0.06056340328345945
2026-04-10_18-33-52,open_floor_validation_only,exit,0.002904121,0.164933607,-0.003832425,0.01529031193862483,-0.01912273693862483
2026-04-10_18-33-52,open_floor_validation_only,plateau,-0.002892676,-0.002443461,-0.033199691,0.00023653043252613246,-0.033436221432526135
2026-04-10_18-33-52,open_floor_validation_only,plateau,0.0,-0.075747289,-0.028752063,0.009284004128767029,-0.03803606712876703
2026-04-10_18-33-52,open_floor_validation_only,exit,0.0,0.028099801,0.04194895,0.003507455741839667,0.03844149425816033
2026-04-10_18-33-52,open_floor_validation_only,exit,0.002898388,-0.409279734,-0.046578662,0.03367382518599103,-0.08025248718599104
2026-04-10_18-33-52,open_floor_validation_only,exit,0.0,-0.460592389,-0.044756124,0.04668260417901741,-0.09143872817901741
2026-04-10_18-33-52,open_floor_validation_only,plateau,0.0,-0.058643062,-0.002625708,0.007235693517146696,-0.009861401517146696
2026-04-10_18-33-52,open_floor_validation_only,entry,-0.002895528,0.515570283,0.008212268,0.03989388813587361,-0.03168162013587361
2026-04-10_18-33-52,open_floor_validation_only,exit,0.0,0.103847086,0.002546819,0.012585682555862263,-0.010038863555862263
2026-04-10_18-33-52,open_floor_validation_only,entry,0.002884152,0.025656341,0.023847596,0.002520212652548961,0.02132738334745104
2026-04-10_18-33-52,open_floor_validation_only,exit,0.0,0.173485726,-0.018594581,0.020413726141205613,-0.03900830714120561
2026-04-10_18-33-52,open_floor_validation_only,exit,0.0,0.050090946,0.017429542,0.006200810200618584,0.011228731799381414
2026-04-10_18-33-52,open_floor_validation_only,entry,0.0,0.102625363,0.017814635,0.01244379857255062,0.005370836427449378
2026-04-10_18-33-52,open_floor_validation_only,plateau,-0.002892676,0.00122173,0.043391867,0.00011538901882372006,0.04327647798117628
2026-04-10_18-33-52,open_floor_validation_only,exit,0.005791057,0.052534409,0.066266368,0.0031510334096009145,0.06311533459039909
2026-04-10_18-33-52,open_floor_validation_only,plateau,-0.008686587,-0.081855945,-0.001266838,0.0030130432032822864,-0.004279881203282286
2026-04-10_18-33-52,open_floor_validation_only,entry,0.0,0.05375614,0.037985404,0.006645199999399418,0.031340204000600586
2026-04-10_18-33-52,open_floor_validation_only,entry,-0.002895528,0.392175466,-0.004346818,0.032583813960931275,-0.03693063196093128
2026-04-10_18-33-52,open_floor_validation_only,entry,0.0,0.465479314,-0.006748343,0.047038436009457535,-0.05378677900945754
2026-04-10_18-33-52,open_floor_validation_only,entry,0.0,0.496022582,0.007334419,0.049188929096367025,-0.04185451009636702
2026-04-10_18-33-52,open_floor_validation_only,exit,-0.002904121,0.444709867,0.021538655,0.03583814290626554,-0.014299487906265538
2026-04-10_18-33-52,open_floor_validation_only,plateau,0.002898387,0.073303826,0.007857714,0.007063810839458647,0.0007939031605413531
2026-04-10_18-33-52,open_floor_validation_only,entry,0.002904121,0.224798411,0.012712234,0.020288248118857398,-0.007576014118857399
2026-04-10_18-33-52,open_floor_validation_only,entry,0.005768303,-0.607200086,-0.037324764,0.027705289532697734,-0.06503005353269774
2026-04-10_18-33-52,open_floor_validation_only,entry,-0.002889829,0.509461641,0.011205571,0.03960059360154744,-0.028395022601547443
2026-04-10_18-33-52,open_floor_validation_only,plateau,0.014477644,0.124616504,0.005209218,0.0021426438953302896,0.0030665741046697103
2026-04-10_18-33-52,open_floor_validation_only,entry,0.0,-0.420275271,-0.04336282,0.04362469189460704,-0.08698751189460704
2026-04-10_18-33-52,open_floor_validation_only,entry,0.005768304,0.230907053,-0.014096338,0.01289151777097288,-0.02698785577097288
2026-04-10_18-33-52,open_floor_validation_only,plateau,-0.002884152,0.430049121,0.022732969,0.03504701977874511,-0.01231405077874511
2026-04-10_18-33-52,open_floor_validation_only,entry,-0.002886988,0.156381503,0.027939021,0.014587646684750965,0.013351374315249036
2026-04-10_18-33-52,open_floor_validation_only,entry,0.0,0.09285152,-0.003256795,0.011303231540662016,-0.014560026540662015
2026-04-10_18-33-52,open_floor_validation_only,plateau,-0.002884152,0.030543262,0.054990737,0.002995755432766982,0.05199498156723301
2026-04-10_18-33-52,open_floor_validation_only,plateau,-0.002936066,-0.228463605,-0.02332745,0.02048805119052052,-0.04381550119052052
2026-04-10_18-33-52,open_floor_validation_only,entry,0.002898388,-0.094073243,-0.007319459,0.008991127705254238,-0.01631058670525424
2026-04-10_18-33-52,open_floor_validation_only,entry,-0.005768303,0.128281698,-0.013861689,0.007494014146348557,-0.021355703146348555
2026-04-10_18-33-52,open_floor_validation_only,entry,-0.008703754,0.449596822,0.003776537,0.013887692552656605,-0.010111155552656605
2026-04-10_18-33-52,open_floor_validation_only,exit,0.0,0.411723167,0.016904225,0.04294824298444741,-0.02604401798444741
2026-04-10_18-33-52,open_floor_validation_only,exit,0.0,0.103847086,0.018192283,0.012585682555862263,0.005606600444137737
2026-04-10_18-33-52,open_floor_validation_only,entry,0.0,0.035430182,-0.006916535,0.004410348939849183,-0.011326883939849184
2026-04-10_18-33-52,open_floor_validation_only,entry,0.002898387,-0.575435042,-0.039594768,0.04286335875307073,-0.08245812675307074
2026-04-10_18-33-52,open_floor_validation_only,exit,0.0,-0.574213326,-0.029735283,0.05410844154214639,-0.08384372454214639
2026-04-10_18-33-52,open_floor_validation_only,exit,0.0,-0.395840675,-0.027194209,0.04166645073507201,-0.06886065973507201
2026-04-10_18-33-52,open_floor_validation_only,entry,-0.002889829,-0.212581113,-0.024072396,0.01933378975727762,-0.043406185757277616
2026-04-10_18-33-52,open_floor_validation_only,entry,0.0,0.432492584,0.022871434,0.04457424889424577,-0.021702814894245772
2026-04-10_18-33-52,open_floor_validation_only,exit,0.0,0.037873644,-0.000321699,0.0047101839380615075,-0.0050318829380615075
2026-04-10_18-33-52,open_floor_validation_only,exit,-0.002884152,0.109955743,0.025791493,0.010463350406225253,0.015328142593774746
2026-04-10_18-33-52,open_floor_validation_only,entry,0.002881322,0.017104227,0.005180238,0.001684364277443748,0.0034958737225562523
2026-04-10_18-33-52,open_floor_validation_only,entry,0.0,0.040317103,-0.004012989,0.0050094509604024775,-0.009022439960402476
2026-04-10_18-33-52,open_floor_validation_only,exit,-0.002892676,0.028099801,0.030257075,0.0027547866900759243,0.027502288309924076
2026-04-10_18-33-52,open_floor_validation_only,entry,0.002878497,0.006108652,0.022141581,0.0006005501254084111,0.02154103087459159
2026-04-10_18-33-52,open_floor_validation_only,entry,0.0,0.058643062,-0.022249579,0.007235693517146696,-0.029485272517146693
2026-04-10_18-33-52,open_floor_validation_only,entry,-0.002886988,-0.025656341,-0.001521474,0.0025191716101818492,-0.004040645610181849
2026-04-10_18-33-52,open_floor_validation_only,entry,0.002881322,0.040317103,0.076165127,0.003943010204032272,0.07222211679596773
2026-04-10_18-33-52,open_floor_validation_only,exit,0.002895529,0.039095376,-0.000791266,0.0038172539949630517,-0.004608519994963051
2026-04-10_18-33-52,open_floor_validation_only,entry,-0.008643965,-0.02687807,-0.018563811,0.0010146621070228953,-0.019578473107022897
2026-04-10_18-33-52,open_floor_validation_only,entry,0.002881322,-0.070860364,-0.053403985,0.00685182173822036,-0.06025580673822036
2026-04-10_18-33-52,open_floor_validation_only,plateau,-0.002884152,-0.040317103,-0.010697001,0.0039413878798502,-0.014638388879850198
2026-04-10_18-33-52,open_floor_validation_only,plateau,0.0,-0.003665191,0.0109996,0.00046161003063913814,0.010537989969360862
2026-04-10_18-33-52,open_floor_validation_only,entry,0.002886988,-0.009773844,0.003845495,0.0009618576294743628,0.002883637370525637
2026-04-10_18-33-52,open_floor_validation_only,entry,-0.002901251,-0.0842994,-0.037215966,0.00808504566282654,-0.045301011662826546
2026-04-10_18-33-52,open_floor_validation_only,exit,0.0,-0.034208454,-0.03431121,0.004260219482109636,-0.038571429482109634
2026-04-10_18-33-52,open_floor_validation_only,exit,-0.008703754,-0.008552114,-0.031145587,0.0003180062275649192,-0.031463593227564916
2026-04-10_18-33-52,open_floor_validation_only,entry,0.0,-0.156381503,-0.018944806,0.01853917013599027,-0.03748397613599027
2026-04-10_18-33-52,open_floor_validation_only,entry,0.0,0.478918344,0.014025006,0.04800029620068407,-0.03397529020068407
2026-04-10_18-33-52,open_floor_validation_only,exit,-0.002889829,0.028099801,0.01973638,0.0027559303340193705,0.01698044966598063
2026-04-10_18-33-52,open_floor_validation_only,entry,0.0,0.086742863,-0.017062621,0.010585453032138118,-0.02764807403213812
2026-04-10_18-33-52,open_floor_validation_only,plateau,0.0,0.075747289,-0.002144241,0.009284004128767029,-0.011428245128767028
2026-04-10_18-33-52,open_floor_validation_only,exit,0.002901251,0.051312681,-0.008000895,0.004984040881608308,-0.012984935881608307
2026-04-10_18-33-52,open_floor_validation_only,entry,0.002898387,0.056199603,-0.003714593,0.00545108513501216,-0.00916567813501216
2026-04-10_18-33-52,open_floor_validation_only,plateau,0.0,-0.028099801,0.020876581,0.003507455741839667,0.017369125258160336
2026-04-10_18-33-52,open_floor_validation_only,plateau,0.0,-0.020769419,0.020156121,0.002599514572101876,0.017556606427898122
2026-04-10_18-33-52,open_floor_validation_only,plateau,0.0,0.012217305,-0.017790491,0.0015339304834450606,-0.01932442148344506
2026-04-10_18-33-52,open_floor_validation_only,plateau,0.0,0.014660765,-0.01790137,0.0018390734869339355,-0.019740443486933934
2026-04-10_18-33-52,open_floor_validation_only,entry,0.0,0.009773844,-0.019221777,0.0012282374477194918,-0.02045001444771949
2026-04-10_18-33-52,open_floor_validation_only,entry,0.0,0.025656341,-0.019351324,0.0032053673926051374,-0.022556691392605136
2026-04-10_18-33-52,open_floor_validation_only,plateau,0.0,0.014660765,-0.023530206,0.0018390734869339355,-0.025369279486933936
2026-04-10_18-33-52,open_floor_validation_only,plateau,0.0,0.007330383,-0.016978906,0.0009219961928723402,-0.01790090219287234
2026-04-10_18-33-52,open_floor_validation_only,plateau,0.0,0.003665191,-0.024339187,0.00046161003063913814,-0.02480079703063914
2026-04-10_18-33-52,open_floor_validation_only,entry,0.0,-0.006108652,0.017975192,0.0007686704481700208,0.01720652155182998
2026-04-10_18-33-52,open_floor_validation_only,plateau,0.0,0.018325957,-0.018410694,0.0022957534727965764,-0.020706447472796576
2026-04-10_18-33-52,open_floor_validation_only,entry,0.0,0.0,-0.0,0.0,-0.0
2026-04-10_18-33-52,open_floor_validation_only,entry,0.0,-0.018325957,0.020848014,0.0022957534727965764,0.018552260527203424
2026-04-10_18-33-52,open_floor_validation_only,plateau,0.0,-0.006108652,0.025038942,0.0007686704481700208,0.02427027155182998
2026-04-10_18-33-52,open_floor_validation_only,entry,0.0,-0.00122173,0.016262136,0.00015400561568519526,0.016108130384314804
2026-04-10_18-33-52,open_floor_validation_only,entry,0.0,0.02321288,-0.019344024,0.002902719732793605,-0.022246743732793606
2026-04-10_18-33-52,open_floor_validation_only,plateau,0.0,-0.021991149,0.021533613,0.0027511866726065088,0.018782426327393492
2026-04-10_18-33-52,open_floor_validation_only,plateau,0.0,0.008552114,-0.02123013,0.00107518530482082,-0.02230531530482082
2026-04-10_18-33-52,open_floor_validation_only,entry,0.0,-0.007330383,0.016764428,0.0009219961928723402,0.01584243180712766
2026-04-10_18-33-52,open_floor_validation_only,entry,0.0,-0.010995574,0.019369658,0.0013811525359465509,0.01798850546405345
2026-04-10_18-33-52,open_floor_validation_only,entry,0.0,-0.014660765,0.019838805,0.0018390734869339355,0.017999731513066067
2026-04-10_18-33-52,open_floor_validation_only,plateau,0.0,0.015882496,-0.022220706,0.00199143837066773,-0.02421214437066773
2026-04-10_18-33-52,open_floor_validation_only,entry,0.0,-0.003665191,0.026724713,0.00046161003063913814,0.026263102969360862
2026-04-10_18-33-52,open_floor_validation_only,entry,0.0,0.019547688,-0.018695864,0.0024477033938418175,-0.021143567393841815
2026-04-10_18-33-52,open_floor_validation_only,plateau,0.0,-0.017104227,0.018500238,0.002143665144417806,0.01635657285558219
2026-04-10_18-33-52,open_floor_validation_only,plateau,0.0,-0.012217305,0.026044412,0.0015339304834450606,0.02451048151655494
2026-04-10_18-33-52,open_floor_validation_only,plateau,0.0,0.00122173,-0.016634258,0.00015400561568519526,-0.016788263615685195
2026-04-10_18-33-52,open_floor_validation_only,entry,0.0,-0.004886922,0.025060045,0.0006152084074673654,0.024444836592532635
2026-04-10_18-33-52,open_floor_validation_only,entry,0.0,0.007330383,-0.020657976,0.0009219961928723402,-0.021579972192872342
2026-04-10_18-33-52,open_floor_validation_only,entry,0.0,-0.007330383,0.023995054,0.0009219961928723402,0.023073057807127657
2026-04-10_18-33-52,open_floor_validation_only,entry,0.0,-0.024434609,0.021702773,0.003054113169917978,0.018648659830082022
2026-04-10_18-33-52,open_floor_validation_only,plateau,0.0,-0.019547688,0.022967536,0.0024477033938418175,0.02051983260615818
2026-04-10_18-33-52,open_floor_validation_only,plateau,0.0,0.012217305,-0.022400823,0.0015339304834450606,-0.02393475348344506
2026-04-10_18-33-52,open_floor_validation_only,entry,0.0,0.018325957,-0.022847844,0.0022957534727965764,-0.025143597472796576
2026-04-10_18-33-52,open_floor_validation_only,plateau,0.0,0.013439035,-0.023006083,0.0016865708290782647,-0.024692653829078266
2026-04-10_18-33-52,open_floor_validation_only,plateau,0.0,-0.017104227,0.017567466,0.002143665144417806,0.015423800855582193
2026-04-10_18-33-52,open_floor_validation_only,plateau,0.0,-0.010995574,0.02425058,0.0013811525359465509,0.02286942746405345
2026-04-10_18-33-52,open_floor_validation_only,plateau,0.0,-0.013439035,0.02383063,0.0016865708290782647,0.022144059170921732
2026-04-10_18-33-52,open_floor_validation_only,entry,0.0,0.003665191,-0.024344299,0.00046161003063913814,-0.024805909030639138
2026-04-10_18-33-52,open_floor_validation_only,plateau,0.0,0.015882496,-0.018458265,0.00199143837066773,-0.020449703370667732
2026-04-10_18-33-52,open_floor_validation_only,plateau,0.0,-0.00122173,0.025389769,0.00015400561568519526,0.025235763384314804
2026-04-10_18-33-52,open_floor_validation_only,entry,0.0,-0.014660765,0.023217563,0.0018390734869339355,0.021378489513066066
2026-04-10_18-33-52,open_floor_validation_only,plateau,0.0,-0.013439035,0.018738198,0.0016865708290782647,0.017051627170921735
2026-04-10_18-33-52,open_floor_validation_only,plateau,0.0,0.003665191,-0.023092384,0.00046161003063913814,-0.02355399403063914
2026-04-10_18-33-52,open_floor_validation_only,entry,0.0,-0.003665191,0.016302083,0.00046161003063913814,0.01584047296936086
2026-04-10_18-33-52,open_floor_validation_only,entry,0.0,0.020769419,-0.019384287,0.002599514572101876,-0.021983801572101877
2026-04-10_18-33-52,open_floor_validation_only,plateau,0.0,-0.010995574,0.021404399,0.0013811525359465509,0.02002324646405345
2026-04-10_18-33-52,open_floor_validation_only,entry,0.0,-0.004886922,0.017907315,0.0006152084074673654,0.017292106592532636
2026-04-10_18-33-52,open_floor_validation_only,plateau,0.0,-0.015882496,0.025029421,0.00199143837066773,0.02303798262933227
2026-04-10_18-33-52,open_floor_validation_only,plateau,0.0,0.0,-0.0,0.0,-0.0
2026-04-10_18-33-52,open_floor_validation_only,entry,0.0,-0.00122173,0.024981582,0.00015400561568519526,0.024827576384314803
2026-04-10_18-33-52,open_floor_validation_only,entry,0.0,-0.021991149,0.01842515,0.0027511866726065088,0.015673963327393493
2026-04-10_18-33-52,open_floor_validation_only,plateau,0.0,0.012217305,-0.016722683,0.0015339304834450606,-0.01825661348344506
2026-04-10_18-33-52,open_floor_validation_only,plateau,0.0,0.014660765,-0.021501953,0.0018390734869339355,-0.023341026486933935
2026-04-10_18-33-52,open_floor_validation_only,entry,0.0,-0.007330383,0.019074337,0.0009219961928723402,0.01815234080712766
2026-04-10_18-33-52,open_floor_validation_only,entry,0.0,-0.014660765,0.018259123,0.0018390734869339355,0.016420049513066064
2026-04-10_18-33-52,open_floor_validation_only,plateau,0.0,-0.013439035,0.024171875,0.0016865708290782647,0.022485304170921733
2026-04-10_18-33-52,open_floor_validation_only,plateau,0.0,-0.003665191,0.017320154,0.00046161003063913814,0.016858543969360863
2026-04-10_18-33-52,open_floor_validation_only,entry,0.0,-0.012217305,0.016435578,0.0015339304834450606,0.014901647516554938
2026-04-10_18-33-52,open_floor_validation_only,plateau,0.0,0.012217305,-0.017174507,0.0015339304834450606,-0.01870843748344506
2026-04-10_18-33-52,open_floor_validation_only,entry,0.0,0.00122173,-0.023030847,0.00015400561568519526,-0.023184852615685196
2026-04-10_18-33-52,open_floor_validation_only,entry,0.0,-0.014660765,0.023124568,0.0018390734869339355,0.021285494513066067
2026-04-10_18-33-52,open_floor_validation_only,plateau,0.0,-0.020769419,0.023820509,0.002599514572101876,0.021220994427898123
2026-04-10_18-33-52,open_floor_validation_only,plateau,0.0,0.008552114,-0.021701827,0.00107518530482082,-0.02277701230482082
2026-04-10_18-33-52,open_floor_validation_only,entry,0.0,-0.017104227,0.022114622,0.002143665144417806,0.019970956855582193
2026-04-10_18-33-52,open_floor_validation_only,plateau,0.0,0.02321288,-0.016746956,0.002902719732793605,-0.019649675732793605
2026-04-10_18-33-52,open_floor_validation_only,plateau,0.0,0.00122173,-0.014226858,0.00015400561568519526,-0.014380863615685196
2026-04-10_18-33-52,open_floor_validation_only,plateau,0.0,0.003665191,-0.014574802,0.00046161003063913814,-0.015036412030639138
2026-04-10_18-33-52,open_floor_validation_only,plateau,0.0,-0.002443461,0.02480603,0.00030787578023140064,0.0244981542197686
2026-04-10_18-33-52,open_floor_validation_only,plateau,0.0,0.014660765,-0.016063245,0.0018390734869339355,-0.017902318486933935
2026-04-10_18-33-52,open_floor_validation_only,plateau,0.0,-0.020769419,0.020648626,0.002599514572101876,0.018049111427898123
2026-04-10_18-33-52,open_floor_validation_only,plateau,0.0,-0.025656341,0.021368458,0.0032053673926051374,0.018163090607394863
2026-04-10_18-33-52,open_floor_validation_only,plateau,0.0,-0.013439035,0.016934244,0.0016865708290782647,0.015247673170921737
2026-04-10_18-33-52,open_floor_validation_only,plateau,0.0,0.002443461,-0.024842818,0.00030787578023140064,-0.0251506937802314
2026-04-10_18-33-52,open_floor_validation_only,plateau,0.0,-0.008552114,0.016135527,0.00107518530482082,0.01506034169517918
2026-04-10_18-33-52,open_floor_validation_only,plateau,0.0,0.014660765,-0.015962474,0.0018390734869339355,-0.017801547486933935
2026-04-10_18-33-52,open_floor_validation_only,plateau,0.0,-0.018325957,0.024207472,0.0022957534727965764,0.021911718527203423
2026-04-10_18-33-52,open_floor_validation_only,plateau,0.0,0.019547688,-0.016035363,0.0024477033938418175,-0.01848306639384182
2026-04-10_18-33-52,open_floor_validation_only,plateau,0.0,0.019547688,-0.019050663,0.0024477033938418175,-0.021498366393841818
2026-04-10_18-33-52,open_floor_validation_only,plateau,0.0,-0.021991149,0.024329333,0.0027511866726065088,0.021578146327393494
2026-04-10_18-33-52,open_floor_validation_only,plateau,0.0,0.024434609,-0.018251327,0.003054113169917978,-0.021305440169917977
2026-04-10_18-33-52,open_floor_validation_only,plateau,0.0,-0.003665191,0.016741787,0.00046161003063913814,0.016280176969360863
2026-04-10_18-33-52,open_floor_validation_only,plateau,0.0,-0.020769419,0.022988267,0.002599514572101876,0.020388752427898123
2026-04-10_18-33-52,open_floor_validation_only,plateau,0.0,-0.017104227,0.019781306,0.002143665144417806,0.01763764085558219
2026-04-10_18-33-52,open_floor_validation_only,plateau,0.0,-0.009773844,0.022967335,0.0012282374477194918,0.021739097552280505
2026-04-10_18-33-52,open_floor_validation_only,plateau,0.0,0.008552114,-0.022302493,0.00107518530482082,-0.02337767830482082
2026-04-10_18-33-52,open_floor_validation_only,plateau,0.0,-0.020769419,0.020259555,0.002599514572101876,0.01766004042789812
2026-04-10_18-33-52,open_floor_validation_only,plateau,0.0,0.021991149,-0.016162071,0.0027511866726065088,-0.018913257672606508
2026-04-10_18-33-52,open_floor_validation_only,plateau,0.0,0.008552114,-0.016318112,0.00107518530482082,-0.01739329730482082
2026-04-10_18-33-52,open_floor_validation_only,plateau,0.0,-0.021991149,0.019851387,0.0027511866726065088,0.017100200327393494
2026-04-10_18-33-52,open_floor_validation_only,plateau,0.0,-0.019547688,0.016901666,0.0024477033938418175,0.014453962606158182
2026-04-10_18-33-52,open_floor_validation_only,plateau,0.0,0.02321288,-0.017543645,0.002902719732793605,-0.020446364732793605
2026-04-10_18-33-52,open_floor_validation_only,plateau,0.0,-0.019547688,0.01716186,0.0024477033938418175,0.014714156606158183
2026-04-10_18-33-52,open_floor_validation_only,plateau,0.0,-0.019547688,0.017708543,0.0024477033938418175,0.015260839606158183
2026-04-10_18-33-52,open_floor_validation_only,plateau,0.0,-0.024434609,0.022971241,0.003054113169917978,0.019917127830082024
2026-04-10_18-33-52,open_floor_validation_only,plateau,0.0,0.0,-0.0,0.0,-0.0
2026-04-10_18-33-52,open_floor_validation_only,plateau,0.0,0.014660765,-0.015620112,0.0018390734869339355,-0.017459185486933936
2026-04-10_18-33-52,open_floor_validation_only,plateau,0.0,0.0,-0.0,0.0,-0.0
2026-04-10_18-33-52,open_floor_validation_only,plateau,0.0,0.008552114,-0.020425637,0.00107518530482082,-0.02150082230482082
2026-04-10_18-33-52,open_floor_validation_only,plateau,0.0,-0.017104227,0.021077941,0.002143665144417806,0.018934275855582192
2026-04-10_18-33-52,open_floor_validation_only,plateau,0.0,0.015882496,-0.02145306,0.00199143837066773,-0.02344449837066773
2026-04-10_18-33-52,open_floor_validation_only,plateau,0.0,-0.008552114,0.015367916,0.00107518530482082,0.01429273069517918
2026-04-10_18-33-52,open_floor_validation_only,plateau,0.0,0.018325957,-0.020909861,0.0022957534727965764,-0.023205614472796576
2026-04-10_18-33-52,open_floor_validation_only,plateau,0.0,-0.024434609,0.023191854,0.003054113169917978,0.020137740830082025
2026-04-10_18-33-52,open_floor_validation_only,plateau,0.0,0.008552114,-0.014680477,0.00107518530482082,-0.01575566230482082
2026-04-10_18-33-52,open_floor_validation_only,plateau,0.0,0.009773844,-0.014690129,0.0012282374477194918,-0.01591836644771949
2026-04-10_18-33-52,open_floor_validation_only,plateau,0.0,-0.024434609,0.023167303,0.003054113169917978,0.02011318983008202
2026-04-10_18-33-52,open_floor_validation_only,plateau,0.0,0.007330383,-0.012155657,0.0009219961928723402,-0.013077653192872341
2026-04-10_18-33-52,open_floor_validation_only,plateau,0.0,-0.018325957,0.016429967,0.0022957534727965764,0.014134213527203423
2026-04-10_18-33-52,open_floor_validation_only,plateau,0.0,-0.00122173,0.016296172,0.00015400561568519526,0.016142166384314805
2026-04-10_18-33-52,open_floor_validation_only,plateau,0.0,0.013439035,-0.019680101,0.0016865708290782647,-0.021366671829078265
2026-04-10_18-33-52,open_floor_validation_only,plateau,0.0,0.013439035,-0.016704917,0.0016865708290782647,-0.018391487829078266
2026-04-10_18-33-52,open_floor_validation_only,plateau,0.0,0.012217305,-0.014311434,0.0015339304834450606,-0.01584536448344506
2026-04-10_18-33-52,open_floor_validation_only,plateau,0.0,0.002443461,-0.01371004,0.00030787578023140064,-0.014017915780231401
2026-04-10_18-33-52,open_floor_validation_only,plateau,0.0,0.020769419,-0.01770873,0.002599514572101876,-0.020308244572101876
2026-04-10_18-33-52,open_floor_validation_only,plateau,0.0,0.015882496,-0.019296441,0.00199143837066773,-0.021287879370667732
2026-04-10_18-33-52,open_floor_validation_only,plateau,0.0,-0.009773844,0.014931824,0.0012282374477194918,0.013703586552280508
2026-04-10_18-33-52,open_floor_validation_only,plateau,0.0,0.02687807,-0.015087202,0.003356481447280798,-0.018443683447280798
2026-04-10_18-33-52,open_floor_validation_only,plateau,0.0,0.02321288,-0.016748197,0.002902719732793605,-0.019650916732793604
2026-04-10_18-33-52,open_floor_validation_only,plateau,0.0,0.013439035,-0.020025883,0.0016865708290782647,-0.021712453829078267
