run_id,row_index,dataset_split,physics_phase,forward_velocity_mps,yaw_rate_radps,residual_additive_yaw_torque_nm,residual_opposes_yaw_nm,pred_opposes_nm,corrected_residual_nm
2026-04-21_04-14-05,20807,primary_open_floor_fit_authoritative,plateau,0.111570522,0.199142066,-0.017795949,0.017795949,7.058296855190183e-05,-0.017725366031448097
2026-04-21_04-14-05,25417,primary_open_floor_fit_authoritative,plateau,-0.096890185,0.103847084,-0.02670956,0.02670956,0.0005961184094141502,-0.02611344159058585
2026-04-21_04-14-05,30258,primary_open_floor_fit_authoritative,plateau,-0.099826254,-0.114842663,-0.011746803,-0.011746803,0.0001509347324294937,-0.011897737732429494
2026-04-21_04-14-05,34799,primary_open_floor_fit_authoritative,plateau,0.117442653,-0.113620932,-1.3362e-05,-1.3362e-05,0.00010797118665236124,-0.00012133318665236124
2026-04-21_04-14-05,39659,primary_open_floor_fit_authoritative,plateau,0.31709516,0.012217305,-0.016480438,0.016480438,1.675803720293277e-05,-0.016463679962797066
2026-04-21_04-14-05,44384,primary_open_floor_fit_authoritative,plateau,-0.31122303,-0.119729589,-0.004843008,-0.004843008,6.704997506714497e-05,-0.004910057975067145
2026-04-21_04-14-05,49281,primary_open_floor_fit_authoritative,plateau,0.578405052,-0.238237428,0.021338958,0.021338958,1.9360842921211157e-05,0.02131959715707879
2026-04-21_04-14-05,53810,primary_open_floor_fit_authoritative,exit,-0.058721334,-9.69198777,-0.027009004,-0.027009004,0.0013689091680131017,-0.0283779131680131
2026-04-21_04-14-05,58548,primary_open_floor_fit_authoritative,entry,0.137995094,-10.477560776,-0.050407939,-0.050407939,0.00010424067585506719,-0.050512179675855064
2026-04-21_04-14-05,63709,primary_open_floor_fit_authoritative,exit,-0.058721334,-14.479948777,-0.028473271,-0.028473271,0.0008001823604390663,-0.02927345336043907
2026-04-21_04-14-05,69332,primary_open_floor_fit_authoritative,exit,-0.061657384,-9.210626381,-0.012010451,-0.012010451,0.0018229263566213452,-0.013833377356621344
2026-04-21_04-14-05,74007,primary_open_floor_fit_authoritative,entry,0.434537809,8.619308693,0.040790725,-0.040790725,4.8683233290642305e-05,0.040839408233290644
2026-04-21_05-32-06,3468,primary_open_floor_fit_authoritative,plateau,-0.002936066,0.085521135,0.002843939,-0.002843939,0.0003046704888100913,0.0031486094888100915
2026-04-21_05-32-06,18597,primary_open_floor_fit_authoritative,plateau,0.126250848,0.010995574,-0.020396697,0.020396697,4.263637151491651e-05,-0.02035406062848508
2026-04-21_05-32-06,23472,primary_open_floor_fit_authoritative,exit,-0.108634453,0.135612081,0.007032931,-0.007032931,5.835943908094536e-05,0.007091290439080945
2026-04-21_05-32-06,28593,primary_open_floor_fit_authoritative,plateau,0.111570522,0.075747292,-0.021813639,0.021813639,0.0003608022251150517,-0.021452836774884947
2026-04-21_05-32-06,33270,primary_open_floor_fit_authoritative,exit,0.120378714,0.191811692,-0.031145143,0.031145143,3.434390296779388e-05,-0.031110799097032207
2026-04-21_05-32-06,38185,primary_open_floor_fit_authoritative,plateau,-0.108634453,0.085521135,-0.005879318,0.005879318,1.024288694552674e-05,-0.0058690751130544725
2026-04-21_05-32-06,42467,primary_open_floor_fit_authoritative,plateau,0.314159095,-0.069638636,0.012385196,0.012385196,7.309865125461062e-05,0.01231209734874539
2026-04-21_05-32-06,47095,primary_open_floor_fit_authoritative,plateau,-0.308286965,0.034208454,0.018493748,-0.018493748,1.2148189104179398e-05,0.01850589618910418
2026-04-21_05-32-06,52175,primary_open_floor_fit_authoritative,plateau,-0.554916531,-0.025656339,0.026637838,0.026637838,2.983422701195603e-05,0.026608003772988043
2026-04-21_05-32-06,56950,primary_open_floor_fit_authoritative,plateau,0.058721326,-0.039095372,0.074476056,0.074476056,0.006244593243381412,0.0682314627566186
2026-04-21_05-32-06,61924,primary_open_floor_fit_authoritative,exit,0.041104928,-0.061086525,0.05716999,0.05716999,0.012576912659985881,0.044593077340014116
2026-04-21_05-32-06,67584,primary_open_floor_fit_authoritative,plateau,0.032296728,-0.043982294,0.047902592,0.047902592,0.01661623722418976,0.03128635477581024
2026-04-21_05-32-06,71912,primary_open_floor_fit_authoritative,plateau,0.055785269,-2.966361631,0.048205646,0.048205646,0.001229270498962042,0.046976375501037955
2026-04-21_05-32-06,76783,primary_open_floor_fit_authoritative,entry,0.052849196,0.037873644,0.031452034,-0.031452034,0.007726205219144117,0.039178239219144116
2026-04-21_05-32-06,81699,primary_open_floor_fit_authoritative,plateau,0.038168862,-0.052534409,0.053408637,0.053408637,0.013931262710279044,0.03947737428972096
2026-04-21_05-32-06,86615,primary_open_floor_fit_authoritative,plateau,0.029360663,0.02565634,0.005940727,-0.005940727,0.0189989988139112,0.024939725813911198
2026-04-21_05-32-06,91618,primary_open_floor_fit_authoritative,plateau,-0.032296729,-0.051312678,0.043938337,0.043938337,0.001787534590709051,0.04215080240929095
2026-04-21_05-32-06,96612,primary_open_floor_fit_authoritative,plateau,-0.038168862,0.048869218,-0.024042838,0.024042838,0.013948593493615696,-0.010094244506384305
2026-04-21_05-32-06,101285,primary_open_floor_fit_authoritative,plateau,-0.041104928,-0.059864793,-0.024933695,-0.024933695,0.01263138016386154,-0.03756507516386154
2026-04-21_05-32-06,106425,primary_open_floor_fit_authoritative,plateau,-0.046977062,0.051312677,-0.029479908,0.029479908,0.010095884089145043,-0.019384023910854954
2026-04-21_05-32-06,111474,primary_open_floor_fit_authoritative,plateau,-0.044040995,-0.042760566,-0.069767752,-0.069767752,0.010859199875415636,-0.08062695187541563
2026-04-21_05-32-06,116703,primary_open_floor_fit_authoritative,exit,0.002936066,0.092851515,-0.05947547,0.05947547,0.0004233854352350301,-0.059052084564764976
2026-04-21_05-32-06,121920,primary_open_floor_fit_authoritative,plateau,0.058721326,0.090408053,0.050857915,-0.050857915,0.005863050165023765,0.056720965165023764
2026-04-21_05-32-06,126950,primary_open_floor_fit_authoritative,plateau,0.046977062,-0.023212878,0.022333752,0.022333752,0.010051780654824552,0.012281971345175446
2026-04-21_05-32-06,131870,primary_open_floor_fit_authoritative,plateau,0.035232797,0.024434609,0.044074895,-0.044074895,0.015798025889176722,0.05987292088917673
2026-04-21_05-32-06,136507,primary_open_floor_fit_authoritative,exit,0.023488531,-0.112399202,0.032240809,0.032240809,0.015593163893920946,0.016647645106079058
2026-04-21_05-32-06,140838,primary_open_floor_fit_authoritative,exit,-0.058721334,3.319441687,-0.052130244,0.052130244,0.001235207321214081,-0.05089503667878592
2026-04-21_05-32-06,145367,primary_open_floor_fit_authoritative,exit,-0.055785257,0.042760565,-0.033945029,0.033945029,0.007056361187518713,-0.02688866781248129
2026-04-21_05-32-06,150143,primary_open_floor_fit_authoritative,plateau,-0.049913127,0.083077672,-0.043496578,0.043496578,0.0090467669559438,-0.0344498110440562
2026-04-21_05-32-06,155352,primary_open_floor_fit_authoritative,plateau,0.03229673,0.105068821,-0.047441895,0.047441895,0.004006083358312045,-0.04343581164168795
2026-04-21_05-32-06,160729,primary_open_floor_fit_authoritative,exit,-0.046977073,6.803817164,-0.005857467,0.005857467,0.0008144448058992525,-0.005043022194100747
2026-04-21_05-32-06,165572,primary_open_floor_fit_authoritative,plateau,-0.044040993,-0.039095372,-0.02187183,-0.02187183,0.0112127070060745,-0.0330845370060745
2026-04-21_05-32-06,170201,primary_open_floor_fit_authoritative,entry,-0.002936066,-0.217468027,0.017771335,0.017771335,0.006953065882697852,0.010818269117302147
2026-04-21_05-32-06,175805,primary_open_floor_fit_authoritative,entry,0.102762327,-4.924795259,0.036002654,0.036002654,0.00019674097408505512,0.035805913025914946
2026-04-21_05-32-06,180921,primary_open_floor_fit_authoritative,plateau,0.041104928,-0.064751711,0.022954959,0.022954959,0.012568729445620964,0.010386229554379036
2026-04-21_05-32-06,185385,primary_open_floor_fit_authoritative,exit,0.023488531,0.090408053,0.008626207,-0.008626207,0.023348010509089114,0.03197421750908912
2026-04-21_05-32-06,190072,primary_open_floor_fit_authoritative,plateau,0.038168862,-0.047647488,0.022008201,0.022008201,0.0139542507733629,0.008053950226637102
2026-04-21_05-32-06,194988,primary_open_floor_fit_authoritative,entry,0.046977062,-0.676838685,-0.003385209,-0.003385209,0.006502578389388261,-0.009887787389388262
2026-04-21_05-32-06,199965,primary_open_floor_fit_authoritative,plateau,0.041104928,0.031764993,0.020487935,-0.020487935,0.012653143743259938,0.03314107874325994
2026-04-21_05-32-06,205311,primary_open_floor_fit_authoritative,plateau,0.064593457,-0.0561996,0.04326843,0.04326843,0.0049554028837104115,0.03831302711628959
2026-04-21_05-32-06,209742,primary_open_floor_fit_authoritative,plateau,-0.046977062,0.057421334,-0.030111371,0.030111371,0.010103798437061605,-0.0200075725629384
2026-04-21_05-32-06,214987,primary_open_floor_fit_authoritative,plateau,-0.044040997,0.432492595,-0.086653465,0.086653465,0.0077391940497427425,-0.07891427095025726
2026-04-21_05-32-06,219661,primary_open_floor_fit_authoritative,plateau,-0.026424597,-0.101403628,0.058484726,0.058484726,0.00022444440734187526,0.05826028159265813
2026-04-21_05-32-06,224322,primary_open_floor_fit_authoritative,plateau,0.055785257,-0.069638636,0.064614904,0.064614904,0.0071288434109737795,0.05748606058902622
2026-04-21_05-32-06,228948,primary_open_floor_fit_authoritative,entry,0.434537813,3.723834406,-0.021967622,0.021967622,0.000104091158330734,-0.021863530841669265
2026-04-21_05-32-06,234067,primary_open_floor_fit_authoritative,entry,0.466834567,-0.026878071,0.112814758,0.112814758,3.6484107543324472e-06,0.11281110958924567
2026-04-21_05-59-46,19569,primary_open_floor_fit_authoritative,plateau,0.091018055,-0.122173044,-0.000534198,-0.000534198,0.00044718661593389213,-0.000981384615933892
2026-04-21_05-59-46,24958,primary_open_floor_fit_authoritative,plateau,-0.114506584,0.048869219,0.015792505,-0.015792505,0.0009382095936060857,0.016730714593606085
2026-04-21_05-59-46,29657,primary_open_floor_fit_authoritative,plateau,-0.108634453,0.078190748,0.014380885,-0.014380885,0.0011506963499008855,0.015531581349900885
2026-04-21_05-59-46,34455,primary_open_floor_fit_authoritative,plateau,0.114506584,0.083077673,-0.02163732,0.02163732,0.0004940608779530018,-0.021143259122047
2026-04-21_05-59-46,39769,primary_open_floor_fit_authoritative,plateau,-0.052849196,0.025656341,-0.003574179,0.003574179,2.515816303651895e-05,-0.0035490208369634807
2026-04-21_05-59-46,44831,primary_open_floor_fit_authoritative,plateau,-0.3053509,0.092851516,0.002232025,-0.002232025,1.1037610863257116e-05,0.002243062610863257
2026-04-21_05-59-46,49869,primary_open_floor_fit_authoritative,plateau,0.563724697,-0.14172073,-0.001761277,-0.001761277,2.3671971939491334e-05,-0.0017849489719394913
2026-04-21_05-59-46,54245,primary_open_floor_fit_authoritative,exit,0.041104935,-2.569299165,0.045381936,0.045381936,0.0030434504878565066,0.04233848551214349
2026-04-21_05-59-46,58979,primary_open_floor_fit_authoritative,plateau,0.035232796,0.002443461,-0.049372826,0.049372826,0.004453330126829385,-0.044919495873170616
2026-04-21_05-59-46,63979,primary_open_floor_fit_authoritative,entry,0.055785257,-0.087964598,-0.002859156,-0.002859156,0.007175915796812812,-0.010035071796812811
2026-04-21_05-59-46,68866,primary_open_floor_fit_authoritative,entry,-0.108634412,7.709119615,-0.010219801,0.010219801,6.968358999629507e-05,-0.010150117410003705
2026-04-21_05-59-46,73411,primary_open_floor_fit_authoritative,exit,-0.014680332,-0.064751718,0.046093049,0.046093049,9.368379397631273e-05,0.045999365206023685
2026-04-21_05-59-46,77921,primary_open_floor_fit_authoritative,exit,0.046977058,-3.065321866,0.032736758,0.032736758,0.0021974105270633993,0.030539347472936598
2026-04-21_05-59-46,82785,primary_open_floor_fit_authoritative,exit,0.023488533,2.157575902,-0.027566139,0.027566139,0.02759360467135912,2.7465671359118426e-05
2026-04-21_05-59-46,87363,primary_open_floor_fit_authoritative,entry,-0.179100037,4.95533925,-0.00603065,0.00603065,2.383245377585899e-05,-0.006006817546224142
2026-04-21_05-59-46,91799,primary_open_floor_fit_authoritative,plateau,0.017616398,0.021991149,-0.045794139,0.045794139,0.003763058910549851,-0.04203108008945015
2026-04-21_05-59-46,96652,primary_open_floor_fit_authoritative,exit,0.399305016,-0.337197605,0.002782468,0.002782468,5.933698072757124e-05,0.002723131019272429
2026-04-21_23-39-12,15297,primary_open_floor_fit_authoritative,entry,-0.035232796,-0.004886922,0.018161998,0.018161998,0.004256110856137384,0.013905887143862615
2026-04-21_23-39-12,19777,primary_open_floor_fit_authoritative,exit,0.121511899,0.161268424,-0.038458876,0.038458876,3.3363837081289645e-05,-0.038425512162918715
2026-04-21_23-39-12,24941,primary_open_floor_fit_authoritative,plateau,-0.107589711,0.084299404,-0.019529622,0.019529622,2.9973456447336433e-05,-0.019499648543552663
2026-04-21_23-39-12,29724,primary_open_floor_fit_authoritative,plateau,0.101828903,-0.042760566,0.005062938,0.005062938,2.0672040240827273e-05,0.005042265959759173
2026-04-21_23-39-12,34121,primary_open_floor_fit_authoritative,plateau,-0.178372413,-0.188146491,0.021335608,0.021335608,6.185563132294059e-05,0.021273752368677058
2026-04-21_23-39-12,39567,primary_open_floor_fit_authoritative,exit,-0.527898788,0.008552113,0.094334586,-0.094334586,2.5965833547417216e-06,0.09433718258335475
2026-04-22_01-06-32,18124,primary_open_floor_fit_authoritative,exit,0.143867254,0.032986722,0.004464814,-0.004464814,0.0002679995274105508,0.004732813527410551
2026-04-22_01-06-32,22890,primary_open_floor_fit_authoritative,plateau,0.126919307,0.207694184,-0.027947429,0.027947429,3.462853093188215e-05,-0.027912800469068116
2026-04-22_01-06-32,27585,primary_open_floor_fit_authoritative,exit,-0.112708885,-0.019547688,-0.007370279,-0.007370279,0.0005787471194074744,-0.007949026119407475
2026-04-22_01-06-32,32937,primary_open_floor_fit_authoritative,plateau,-0.181310885,-0.188146491,0.0319826,0.0319826,2.1955195594356957e-05,0.03196064480440564
2026-04-22_01-06-32,38266,primary_open_floor_fit_authoritative,plateau,-0.186232165,0.030543262,0.050954945,-0.050954945,0.00013738554969363844,0.05109233054969364
2026-04-22_12-10-34,16990,open_floor_fit_downweighted,exit,-0.22607711,0.108734008,0.008811346,-0.008811346,0.0001765683843262038,0.008987914384326202
2026-04-22_12-10-34,21222,open_floor_fit_downweighted,plateau,0.096890189,0.087964599,-0.004117035,0.004117035,0.00027165333206012545,-0.0038453816679398746
2026-04-22_12-10-34,26089,open_floor_fit_downweighted,plateau,-0.105698392,0.018325957,-0.000347343,0.000347343,3.545670750533469e-06,-0.0003437973292494665
2026-04-22_12-10-34,30465,open_floor_fit_downweighted,plateau,-0.111570518,0.057421331,0.003873842,-0.003873842,0.0003757151875224094,0.004249557187522409
2026-04-22_12-10-34,35356,open_floor_fit_downweighted,exit,0.088081986,0.226020139,-0.00330209,0.00330209,0.000682553259345386,-0.002619536740654614
2026-04-22_12-10-34,40233,open_floor_fit_downweighted,plateau,-0.102762323,0.169820529,0.017950809,-0.017950809,0.0005349448092316214,0.018485753809231623
2026-04-22_12-10-34,45419,open_floor_fit_downweighted,plateau,-0.299478769,-0.021991148,-0.028931425,-0.028931425,1.611685448049462e-05,-0.028947541854480494
2026-04-22_12-10-34,50540,open_floor_fit_downweighted,plateau,0.334711552,-0.091629792,0.021259915,0.021259915,8.957034049417222e-06,0.021250957965950584
2026-04-22_12-10-34,55380,open_floor_fit_downweighted,exit,0.551980495,-0.195476863,0.00711064,0.00711064,3.971655769427617e-06,0.007106668344230572
2026-04-22_12-10-34,60348,open_floor_fit_downweighted,plateau,0.0,0.023212878,-0.010816659,0.010816659,0.00016385403029285547,-0.010652804969707145
2026-04-22_12-10-34,65361,open_floor_fit_downweighted,plateau,0.0,0.114842665,-0.003311381,0.003311381,0.0038958437748418968,0.0005844627748418968
2026-05-04_16-57-53,18069,open_floor_validation_only,plateau,0.011744265,0.036651913,-0.006747329,0.006747329,0.00030351229998783647,-0.0064438167000121635
2026-05-04_16-57-53,26070,open_floor_validation_only,plateau,0.187908247,-0.02687807,-0.014719708,-0.014719708,3.750980351371376e-05,-0.014757217803513713
2026-05-04_16-57-53,34924,open_floor_validation_only,plateau,0.0,0.014660765,-0.008601851,0.008601851,6.540899720266653e-05,-0.008536442002797334
2026-05-04_16-57-53,43833,open_floor_validation_only,plateau,0.0,0.050090946,-0.023990725,0.023990725,0.0007595256632203297,-0.02323119933677967
2026-05-04_16-57-53,56730,open_floor_validation_only,plateau,-0.002936066,-0.237015709,-0.017455704,-0.017455704,0.0020036861603314623,-0.01945939016033146
2026-05-04_16-57-53,116013,open_floor_validation_only,exit,0.002936066,-0.525344133,-0.045673049,-0.045673049,0.008689534845989834,-0.05436258384598983
2026-05-04_16-57-53,128959,open_floor_validation_only,plateau,0.0,-0.002443461,-0.007325704,-0.007325704,1.8177894440261896e-06,-0.007327521789444026
2026-05-04_16-57-53,140628,open_floor_validation_only,entry,-0.020552464,-0.522900641,-0.024155227,-0.024155227,0.0042689259448924705,-0.02842415294489247
2026-05-04_16-57-53,177471,open_floor_validation_only,plateau,0.002936067,0.401949346,-0.068244842,0.068244842,0.0057502322575538785,-0.062494609742446125
2026-05-04_20-35-47,17885,open_floor_fit_downweighted,plateau,-0.132122986,-0.040317103,-0.006190967,-0.006190967,6.350153907314101e-06,-0.006197317153907315
2026-05-04_20-35-47,26256,open_floor_fit_downweighted,plateau,0.061657391,-0.012217305,-0.007468799,-0.007468799,8.466673643058386e-05,-0.007553465736430584
2026-05-04_20-35-47,36114,open_floor_fit_downweighted,plateau,0.0,-0.008552114,0.004991666,0.004991666,2.2264536381118997e-05,0.00496940146361888
2026-05-04_20-35-47,44514,open_floor_fit_downweighted,exit,0.002936065,1.511280537,-0.044032956,0.044032956,0.044858076704464865,0.000825120704464867
2026-05-04_20-35-47,53901,open_floor_fit_downweighted,plateau,0.0,0.02321288,-0.017005451,0.017005451,0.00016385403029285547,-0.016841596969707145
2026-05-04_20-35-47,63219,open_floor_fit_downweighted,plateau,0.017616399,0.392175466,-0.038273654,0.038273654,0.002836920313216825,-0.03543673368678317
2026-05-04_20-35-47,73425,open_floor_fit_downweighted,exit,-0.026424597,-0.924849987,0.065774607,0.065774607,0.010024653181067418,0.05574995381893258
2026-05-04_20-35-47,82941,open_floor_fit_downweighted,entry,-0.002936069,-2.524095058,0.030191255,0.030191255,0.06376930822094329,-0.03357805322094329
2026-05-04_20-35-47,91902,open_floor_fit_downweighted,exit,-0.052849196,3.627317905,-0.026645575,0.026645575,0.007688731680046816,-0.018956843319953186
2026-05-04_20-35-47,100388,open_floor_fit_downweighted,exit,-0.061657391,0.989601672,0.007680843,-0.007680843,0.0041227182554549775,0.011803561255454977
2026-05-04_20-35-47,109400,open_floor_fit_downweighted,plateau,-0.002936067,-0.15393804,0.123577117,0.123577117,0.04237643377414368,0.08120068322585633
2026-05-04_20-35-47,114320,open_floor_fit_downweighted,plateau,-0.011744265,-0.013439035,0.054327413,0.054327413,0.012270113786130028,0.04205729921386997
2026-05-04_20-35-47,119121,open_floor_fit_downweighted,plateau,-0.04110493,-0.124616504,0.045287267,0.045287267,0.003224246776488851,0.04206302022351115
2026-05-04_20-35-47,124605,open_floor_fit_downweighted,plateau,-0.005872133,-0.064751714,0.067140095,0.067140095,0.010438058252416187,0.05670203674758381
2026-05-04_20-35-47,129183,open_floor_fit_downweighted,plateau,-0.005872133,-0.083077677,0.02700137,0.02700137,0.0009769864631042513,0.026024383536895748
2026-05-04_20-35-47,134732,open_floor_fit_downweighted,plateau,-0.005872133,0.171042264,-0.031673795,0.031673795,0.04717077147116242,0.015496976471162424
2026-05-04_20-35-47,139453,open_floor_fit_downweighted,exit,0.0,0.054977871,0.033306815,-0.033306815,0.05639771117135861,0.0897045261713586
2026-05-04_20-35-47,144660,open_floor_fit_downweighted,exit,0.017616399,-0.041538838,0.003777948,0.003777948,0.016430932353252176,-0.012652984353252177
diag000,7047,diag_validation_only,entry,0.008055,0.157604,0.080961144,-0.080961144,0.022797737191550392,0.10375888119155038
diag000,13169,diag_validation_only,plateau,-0.014201,4.450765,0.098915114,-0.098915114,0.002440292702380938,0.10135540670238094
diag000,18903,diag_validation_only,entry,0.0242085,-4.775745,-0.112294564,-0.112294564,0.001252691749412986,-0.11354725574941299
diag000,23763,diag_validation_only,plateau,0.0233485,-0.453262,-0.047627023,-0.047627023,0.027929052049256543,-0.07555607504925654
diag000,29358,diag_validation_only,plateau,0.169051,-0.006108,-0.01074967,-0.01074967,0.0004265424086106232,-0.011176212408610622
diag000,34884,diag_validation_only,exit,-0.010595,-7.558846,-0.088505101,-0.088505101,0.000983085621619977,-0.08948818662161998
diag000,40081,diag_validation_only,entry,0.060611,0.070861,0.033454251,-0.033454251,0.001379762613659751,0.034834013613659745
diag000,45957,diag_validation_only,plateau,0.0078715,0.061087,0.04037827,-0.04037827,0.012793416145212087,0.05317168614521209
diag000,50697,diag_validation_only,exit,-0.008935,-0.080634,-0.064522344,-0.064522344,0.016421192856439778,-0.08094353685643978
diag000,55892,diag_validation_only,exit,-0.0017835,0.530231,0.097321649,-0.097321649,0.0638556621298431,0.1611773111298431
diag000,61133,diag_validation_only,plateau,0.44061,0.009774,-0.017636631,0.017636631,2.0510185581811036e-05,-0.017616120814418188
diag000,66836,diag_validation_only,plateau,0.3376835,5.749464,0.088511246,-0.088511246,7.97755355171784e-06,0.08851922355355173
diag000,73096,diag_validation_only,exit,0.016251,-6.824586,-0.054910205,-0.054910205,0.0010702274472865372,-0.05598043244728653
diag001,4758,diag_validation_only,entry,0.0071525,-3.773925,-0.120441842,-0.120441842,0.0041186068020973386,-0.12456044880209734
diag001,11186,diag_validation_only,plateau,0.008055,-0.208916,-0.054702639,-0.054702639,0.028134319313623795,-0.0828369583136238
diag001,15995,diag_validation_only,plateau,0.1549045,0.497245,0.078496554,-0.078496554,0.0009659898622710886,0.07946254386227108
diag001,21861,diag_validation_only,exit,0.021353,-5.419596,-0.120962153,-0.120962153,0.0009839353785033437,-0.12194608837850335
diag001,26295,diag_validation_only,entry,-0.015882,4.519182,0.053057587,-0.053057587,0.0016148112489603043,0.05467239824896031
diag001,31622,diag_validation_only,exit,0.0017815,-4.94923,-0.090649669,-0.090649669,0.00282699252212117,-0.09347666152212117
diag001,37505,diag_validation_only,plateau,0.0157685,0.02077,-0.00356369,0.00356369,0.0004902439296732208,-0.003073446070326779
diag001,42195,diag_validation_only,exit,0.0337275,-7.452556,-0.119373231,-0.119373231,0.0003956611957979679,-0.11976889219579796
diag001,47707,diag_validation_only,plateau,0.1471435,-0.019547,-0.020564539,-0.020564539,6.086937043770991e-05,-0.02062540837043771
diag001,52863,diag_validation_only,plateau,0.004033,-0.131947,-0.048168935,-0.048168935,0.012592071555576947,-0.06076100655557695
diag001,58266,diag_validation_only,plateau,0.234317,-0.58643,-0.052628445,-0.052628445,0.0004776969560053069,-0.05310614195600531
diag001,62710,diag_validation_only,plateau,0.0159955,4.564385,0.09828421,-0.09828421,0.002086283737538444,0.10037049373753844
diag001,68772,diag_validation_only,plateau,0.3682985,5.71159,0.096949776,-0.096949776,6.52193104567221e-06,0.09695629793104567
diag001,74214,diag_validation_only,plateau,0.2222225,-0.259007,-0.01605221,-0.01605221,0.0004447024639790516,-0.016496912463979052
diag001,79227,diag_validation_only,entry,0.0124715,4.514294,0.137533418,-0.137533418,0.002069387302184672,0.13960280530218466
diag003,9955,diag_validation_only,entry,0.0038485,-4.987103,-0.10697015,-0.10697015,0.002622061895028281,-0.10959221189502828
diag003,15612,diag_validation_only,plateau,0.0,-0.182038,-0.040711314,-0.040711314,0.009358544361619724,-0.05006985836161972
diag003,21471,diag_validation_only,exit,0.008055,-0.221133,-0.066020753,-0.066020753,0.02938678273766496,-0.09540753573766496
diag003,27014,diag_validation_only,exit,5.4e-05,-2.002416,-0.103965773,-0.103965773,0.014708599360678391,-0.11867437236067839
diag003,32337,diag_validation_only,exit,0.008055,0.16249,0.102916946,-0.102916946,0.05651004749144139,0.15942699349144138
diag003,37457,diag_validation_only,exit,0.0120385,1.121549,0.115032966,-0.115032966,0.01957456093957879,0.13460752693957878
diag003,42507,diag_validation_only,entry,0.012033,0.277333,0.087760121,-0.087760121,0.03638428894693584,0.12414440994693585
diag003,47736,diag_validation_only,plateau,0.0,0.146608,0.032834926,-0.032834926,0.0062306628050475404,0.03906558880504754
diag003,52923,diag_validation_only,entry,-0.019816,-5.293758,-0.105179643,-0.105179643,0.001254329632336485,-0.10643397263233649
diag003,58957,diag_validation_only,entry,0.0040055,4.613255,0.100013096,-0.100013096,0.003013302186555704,0.1030263981865557
diag003,64491,diag_validation_only,entry,0.0,-4.44099,-0.114823577,-0.114823577,0.0034317315471397926,-0.1182553085471398
diag003,69692,diag_validation_only,plateau,-0.016132,0.070861,0.087179916,-0.087179916,0.023016509285851094,0.1101964252858511
diag003,74415,diag_validation_only,entry,-0.016115,3.269351,0.122701411,-0.122701411,0.003193222708637623,0.12589463370863763
diag003,80328,diag_validation_only,entry,-0.008011,3.750713,0.112857147,-0.112857147,0.003981159451230239,0.11683830645123025
diag003,85664,diag_validation_only,plateau,-0.0120975,-4.990768,-0.114240922,-0.114240922,0.0019911702193590036,-0.116232092219359
diag003,90822,diag_validation_only,plateau,0.205122,-0.048869,-0.007056929,-0.007056929,0.00023082154073757958,-0.00728775054073758
diag003,95104,diag_validation_only,exit,0.004,-0.156381,-0.041968838,-0.041968838,0.01509090844620183,-0.057059746446201834
diag003,100800,diag_validation_only,exit,0.004,-0.36041,-0.045795316,-0.045795316,0.05393524405604152,-0.09973056005604153
diag003,105516,diag_validation_only,plateau,-0.0119515,0.277333,0.053192216,-0.053192216,0.03639334906409598,0.08958556506409598
diag003,110790,diag_validation_only,exit,-0.004011,0.039096,0.078452584,-0.078452584,0.022282272312266222,0.10073485631226622
diag003,116239,diag_validation_only,entry,0.0118315,-5.633399,-0.109583931,-0.109583931,0.0015792063116452527,-0.11116313731164525
diag003,121433,diag_validation_only,plateau,0.0118255,-6.130643,-0.110510298,-0.110510298,0.0013072267288019009,-0.11181752472880191
diag003,126689,diag_validation_only,exit,0.226737,4.757419,0.07932528,-0.07932528,2.4601704973614977e-05,0.07934988170497362
diag003,132173,diag_validation_only,exit,0.131325,2.026851,0.102643192,-0.102643192,0.00034556841906676646,0.10298876041906677
diag003,137255,diag_validation_only,exit,0.4228575,6.910108,0.081426443,-0.081426443,3.870905538713233e-06,0.08143031390553872
diag003,142473,diag_validation_only,entry,0.0317845,-6.14286,-0.11440602,-0.11440602,0.000538232518927839,-0.11494425251892784
diag003,147734,diag_validation_only,exit,0.1594605,-0.488692,-0.059868972,-0.059868972,0.0006907239022064385,-0.06055969590220644
diag003,153080,diag_validation_only,plateau,0.247853,0.102626,0.029374062,-0.029374062,0.00037183627216943153,0.029745898272169433
aux000,2176,aux_downweighted_validation,plateau,-0.002323,-0.037874,-0.019461385,-0.019461385,0.0023100909933108076,-0.021771475993310807
aux000,8303,aux_downweighted_validation,entry,0.1972025,-0.204029,-0.03629217,-0.03629217,0.0005784558721915706,-0.036870625872191566
aux000,13351,aux_downweighted_validation,plateau,0.0998075,0.147829,-0.017574548,0.017574548,0.001617383166544628,-0.01595716483345537
aux001,2864,aux_downweighted_validation,plateau,0.034485,0.080634,-0.001233803,0.001233803,0.002187292749512701,0.0009534897495127011
aux001,8490,aux_downweighted_validation,exit,0.413988,0.146608,-0.001218872,0.001218872,2.6777563384328273e-06,-0.0012161942436615671
aux001,13338,aux_downweighted_validation,plateau,0.0365445,0.134391,0.041233324,-0.041233324,0.0021272727003007834,0.043360596700300784
aux001,18336,aux_downweighted_validation,plateau,0.2879415,0.160047,0.032942725,-0.032942725,3.6471827042803244e-05,0.032979196827042805
