candidate_id,split,stage,log_parameter,measurement_dimension,parameter_field,parameter_value_kind,parameter_value,launch_command_signature,count,accepted_count,rejected_count,rejected_rate,rejected_rate_penalty,sum_nis,sum_nis_sq,rms_nis,sqrt_mean_nis,physical_residual_rms,segment_count
candidate_1_algebraic_envelope,train,mixed_launch,forward_accel_nis,1,observed_drive_command_pair,observed_drive_command_pair,"0.3,0.4","pair=0.3,0.4;linear=0.36;yaw=0.04",192,186,6,0.03125,0.0625,157.427651346,763.193805586,2.02563385219,0.919991968601,4.43360348007,3
candidate_1_algebraic_envelope,train,mixed_launch,forward_accel_nis,1,observed_drive_command_pair,observed_drive_command_pair,"0.3,0.5","pair=0.3,0.5;linear=0.4;yaw=0.1",192,192,0,0,0,204.890795159,1377.15522061,2.67818659557,1.03302447121,2.25941037146,3
candidate_1_algebraic_envelope,train,mixed_launch,forward_accel_nis,1,observed_drive_command_pair,observed_drive_command_pair,"0.3,0.6","pair=0.3,0.6;linear=0.46;yaw=0.16",192,192,0,0,0,211.705128618,1387.04458472,2.68778543516,1.05006232111,1.94280191884,3
candidate_1_algebraic_envelope,train,mixed_launch,forward_accel_nis,1,observed_drive_command_pair,observed_drive_command_pair,"0.4,0.3","pair=0.4,0.3;linear=0.36;yaw=-0.04",192,192,0,0,0,248.146028996,979.658854427,2.25884702156,1.13684969735,1.84577603474,3
candidate_1_algebraic_envelope,train,mixed_launch,forward_accel_nis,1,observed_drive_command_pair,observed_drive_command_pair,"0.5,0.3","pair=0.5,0.3;linear=0.4;yaw=-0.1",192,190,2,0.0104166666667,0.0208333333333,449.893871643,3738.43984191,4.43576365105,1.53878604177,2.67500074305,3
candidate_1_algebraic_envelope,train,mixed_launch,right_accel_nis,1,observed_drive_command_pair,observed_drive_command_pair,"-0.3,-0.4","pair=-0.3,-0.4;linear=-0.36;yaw=-0.04",192,192,0,0,0,127.22113338,312.554073361,1.27588627971,0.81400864227,1.08357060341,3
candidate_1_algebraic_envelope,train,mixed_launch,right_accel_nis,1,observed_drive_command_pair,observed_drive_command_pair,"-0.3,-0.5","pair=-0.3,-0.5;linear=-0.4;yaw=-0.1",192,192,0,0,0,126.961681502,257.844260169,1.15885238708,0.813178183317,1.07441769555,3
candidate_1_algebraic_envelope,train,mixed_launch,right_accel_nis,1,observed_drive_command_pair,observed_drive_command_pair,"-0.3,-0.6","pair=-0.3,-0.6;linear=-0.46;yaw=-0.16",192,192,0,0,0,303.939458122,1931.88262932,3.17204802838,1.2581804366,1.74578857308,3
candidate_1_algebraic_envelope,train,mixed_launch,right_accel_nis,1,observed_drive_command_pair,observed_drive_command_pair,"-0.4,-0.3","pair=-0.4,-0.3;linear=-0.36;yaw=0.04",192,192,0,0,0,75.4843289793,99.2330566709,0.718915041453,0.627014789911,0.831999679822,3
candidate_1_algebraic_envelope,train,mixed_launch,right_accel_nis,1,observed_drive_command_pair,observed_drive_command_pair,"-0.5,-0.3","pair=-0.5,-0.3;linear=-0.4;yaw=0.1",192,192,0,0,0,113.939810406,295.04891379,1.23964232449,0.770348305983,1.03681500952,3
candidate_1_algebraic_envelope,train,mixed_launch,right_accel_nis,1,observed_drive_command_pair,observed_drive_command_pair,"0.3,0.4","pair=0.3,0.4;linear=0.36;yaw=0.04",192,192,0,0,0,129.305185338,310.201183096,1.27107480581,0.820648832917,1.09920395101,3
candidate_1_algebraic_envelope,train,mixed_launch,right_accel_nis,1,observed_drive_command_pair,observed_drive_command_pair,"0.3,0.5","pair=0.3,0.5;linear=0.4;yaw=0.1",192,191,1,0.00520833333333,0.0104166666667,261.275256527,1718.74629798,2.99977861136,1.16958679894,1.68132246625,3
candidate_1_algebraic_envelope,train,mixed_launch,right_accel_nis,1,observed_drive_command_pair,observed_drive_command_pair,"0.3,0.6","pair=0.3,0.6;linear=0.46;yaw=0.16",192,189,3,0.015625,0.03125,319.795064431,2050.93279188,3.29416093313,1.30078337087,2.02597935363,3
candidate_1_algebraic_envelope,train,mixed_launch,right_accel_nis,1,observed_drive_command_pair,observed_drive_command_pair,"0.4,0.3","pair=0.4,0.3;linear=0.36;yaw=-0.04",192,192,0,0,0,87.3324403134,217.173499562,1.0635374826,0.674430470817,0.897495789245,3
candidate_1_algebraic_envelope,train,mixed_launch,right_accel_nis,1,observed_drive_command_pair,observed_drive_command_pair,"0.5,0.3","pair=0.5,0.3;linear=0.4;yaw=-0.1",192,192,0,0,0,108.888737076,170.183264776,0.94147287306,0.753079570123,0.979102415699,3
candidate_1_algebraic_envelope,train,mixed_launch,yaw_rate_nis,1,observed_drive_command_pair,observed_drive_command_pair,"-0.3,-0.4","pair=-0.3,-0.4;linear=-0.36;yaw=-0.04",192,192,0,0,0,171.580495533,520.456115477,1.64642307284,0.945329791254,0.0594862095044,3
candidate_1_algebraic_envelope,train,mixed_launch,yaw_rate_nis,1,observed_drive_command_pair,observed_drive_command_pair,"-0.3,-0.5","pair=-0.3,-0.5;linear=-0.4;yaw=-0.1",192,192,0,0,0,137.55369574,288.998795913,1.22686676622,0.846419221571,0.0536007638379,3
candidate_1_algebraic_envelope,train,mixed_launch,yaw_rate_nis,1,observed_drive_command_pair,observed_drive_command_pair,"-0.3,-0.6","pair=-0.3,-0.6;linear=-0.46;yaw=-0.16",192,192,0,0,0,309.078415254,1424.04177527,2.72339571972,1.26877240385,0.0843401992392,3
candidate_1_algebraic_envelope,train,mixed_launch,yaw_rate_nis,1,observed_drive_command_pair,observed_drive_command_pair,"-0.4,-0.3","pair=-0.4,-0.3;linear=-0.36;yaw=0.04",192,192,0,0,0,51.9958327741,40.1474136044,0.457275751077,0.520395646631,0.0367604609152,3
candidate_1_algebraic_envelope,train,mixed_launch,yaw_rate_nis,1,observed_drive_command_pair,observed_drive_command_pair,"-0.5,-0.3","pair=-0.5,-0.3;linear=-0.4;yaw=0.1",192,192,0,0,0,158.342810299,399.415683434,1.44232105229,0.908131123228,0.0570115915266,3
candidate_1_algebraic_envelope,train,mixed_launch,yaw_rate_nis,1,observed_drive_command_pair,observed_drive_command_pair,"0.3,0.4","pair=0.3,0.4;linear=0.36;yaw=0.04",192,192,0,0,0,83.7897378164,169.559186027,0.93974505083,0.660609479542,0.0492925362375,3
candidate_1_algebraic_envelope,train,mixed_launch,yaw_rate_nis,1,observed_drive_command_pair,observed_drive_command_pair,"0.3,0.5","pair=0.3,0.5;linear=0.4;yaw=0.1",192,192,0,0,0,286.870951798,1185.67353592,2.48503179045,1.22234182642,0.0801920997383,3
candidate_1_algebraic_envelope,train,mixed_launch,yaw_rate_nis,1,observed_drive_command_pair,observed_drive_command_pair,"0.3,0.6","pair=0.3,0.6;linear=0.46;yaw=0.16",192,189,3,0.015625,0.03125,356.552651082,2027.84908025,3.27557021188,1.37350717632,0.107981992417,3
candidate_1_algebraic_envelope,train,mixed_launch,yaw_rate_nis,1,observed_drive_command_pair,observed_drive_command_pair,"0.4,0.3","pair=0.4,0.3;linear=0.36;yaw=-0.04",192,192,0,0,0,89.8189959201,137.827767377,0.847262034489,0.683964378032,0.0447950920921,3
candidate_1_algebraic_envelope,train,mixed_launch,yaw_rate_nis,1,observed_drive_command_pair,observed_drive_command_pair,"0.5,0.3","pair=0.5,0.3;linear=0.4;yaw=-0.1",192,192,0,0,0,195.894568854,504.826220837,1.62151263749,1.01009119033,0.0609254125207,3
candidate_1_algebraic_envelope,train,smooth,forward_accel_nis,1,speed_mps,logged_speed_mps,0.4,"pair=1,-1;mag=1;linear=0.40000000596;yaw=0",64,10,54,0.84375,1.6875,43.4847266293,485.062481569,6.96464271567,2.08529917828,17.329633752,1
candidate_1_algebraic_envelope,train,smooth,right_accel_nis,1,speed_mps,logged_speed_mps,0.4,"pair=1,-1;mag=1;linear=0.40000000596;yaw=0",64,12,52,0.8125,1.625,92.320662739,1747.73382402,12.0683257056,2.77369583076,15.1844457094,1
candidate_1_algebraic_envelope,train,smooth,yaw_rate_nis,1,speed_mps,logged_speed_mps,0.4,"pair=1,-1;mag=1;linear=0.40000000596;yaw=0",64,13,51,0.796875,1.59375,117.696812489,1620.08865769,11.1634315709,3.00892023169,1.29034536095,1
candidate_1_algebraic_envelope,train,straight,yaw_rate_nis,1,speed_mps,logged_speed_mps,-0.1,"pair=-1,1;mag=0.18601;linear=-0.10000000149;yaw=0",64,64,0,0,0,30.9768399235,42.1883555326,0.811907048372,0.695710517245,0.0461546500987,1
candidate_1_algebraic_envelope,train,yaw_launch,forward_accel_nis,1,drive_command_bin,logged_drive_command_bin,-0.5,"pair=-0.5,0.5;linear=0;yaw=0.5",128,109,19,0.1484375,0.296875,515.454474424,4832.51116145,6.65845062939,2.17461263961,8.29460639492,2
candidate_1_algebraic_envelope,train,yaw_launch,forward_accel_nis,1,drive_command_bin,logged_drive_command_bin,-0.55,"pair=-0.56,0.56;linear=0;yaw=0.56",192,174,18,0.09375,0.1875,535.603558894,3664.46117559,4.58913082171,1.75447467151,7.41671714569,3
candidate_1_algebraic_envelope,train,yaw_launch,forward_accel_nis,1,drive_command_bin,logged_drive_command_bin,-0.6,"pair=-0.6,0.6;linear=0;yaw=0.6",128,110,18,0.140625,0.28125,536.485907609,5293.44407765,6.9370180112,2.20842582276,9.28116724002,2
candidate_1_algebraic_envelope,train,yaw_launch,forward_accel_nis,1,drive_command_bin,logged_drive_command_bin,-0.65,"pair=-0.64,0.64;linear=0;yaw=0.64",192,176,16,0.0833333333333,0.166666666667,638.156470118,6334.48495082,5.99928260428,1.90417673412,7.38729604767,3
candidate_1_algebraic_envelope,train,yaw_launch,forward_accel_nis,1,drive_command_bin,logged_drive_command_bin,-0.7,"pair=-0.7,0.7;linear=0;yaw=0.7",128,98,30,0.234375,0.46875,281.535629388,2430.86868444,4.98043999003,1.69493732768,9.41952829157,2
candidate_1_algebraic_envelope,train,yaw_launch,forward_accel_nis,1,drive_command_bin,logged_drive_command_bin,-0.75,"pair=-0.76,0.76;linear=0;yaw=0.76",128,112,16,0.125,0.25,317.095855736,2521.16103398,4.74450907627,1.68262087163,9.08667185199,2
candidate_1_algebraic_envelope,train,yaw_launch,forward_accel_nis,1,drive_command_bin,logged_drive_command_bin,-0.8,"pair=-0.8,0.8;linear=0;yaw=0.8",128,116,12,0.09375,0.1875,439.41977191,4316.31283071,6.09996666944,1.94630457071,7.37773406199,2
candidate_1_algebraic_envelope,train,yaw_launch,forward_accel_nis,1,drive_command_bin,logged_drive_command_bin,0.5,"pair=0.5,-0.5;linear=0;yaw=-0.5",128,93,35,0.2734375,0.546875,572.946361301,7002.97262836,8.67760225812,2.48207847627,9.07400571069,2
candidate_1_algebraic_envelope,train,yaw_launch,forward_accel_nis,1,drive_command_bin,logged_drive_command_bin,0.55,"pair=0.56,-0.56;linear=0;yaw=-0.56",128,121,7,0.0546875,0.109375,639.249258699,5616.29197388,6.81290218246,2.29848900906,6.06488842693,2
candidate_1_algebraic_envelope,train,yaw_launch,forward_accel_nis,1,drive_command_bin,logged_drive_command_bin,0.6,"pair=0.6,-0.6;linear=0;yaw=-0.6",128,103,25,0.1953125,0.390625,427.752859458,3879.1637109,6.13691971602,2.0378764396,10.5549171067,2
candidate_1_algebraic_envelope,train,yaw_launch,forward_accel_nis,1,drive_command_bin,logged_drive_command_bin,0.65,"pair=0.64,-0.64;linear=0;yaw=-0.64",192,160,32,0.166666666667,0.333333333333,597.722491286,5176.90819173,5.6882050067,1.93281286485,9.70345216384,3
candidate_1_algebraic_envelope,train,yaw_launch,forward_accel_nis,1,drive_command_bin,logged_drive_command_bin,0.7,"pair=0.7,-0.7;linear=0;yaw=-0.7",192,160,32,0.166666666667,0.333333333333,577.269897598,5254.61214971,5.73073520028,1.89945699082,8.60970428845,3
candidate_1_algebraic_envelope,train,yaw_launch,forward_accel_nis,1,drive_command_bin,logged_drive_command_bin,0.75,"pair=0.76,-0.76;linear=0;yaw=-0.76",128,92,36,0.28125,0.5625,381.926867628,4225.92461701,6.77745993927,2.03749331188,10.0996285021,2
candidate_1_algebraic_envelope,train,yaw_launch,forward_accel_nis,1,drive_command_bin,logged_drive_command_bin,0.8,"pair=0.8,-0.8;linear=0;yaw=-0.8",128,113,15,0.1171875,0.234375,488.601149063,5393.12495713,6.90845637839,2.07939990719,7.7442112655,2
candidate_1_algebraic_envelope,train,yaw_launch,right_accel_nis,1,drive_command_bin,logged_drive_command_bin,-0.5,"pair=-0.5,0.5;linear=0;yaw=0.5",128,122,6,0.046875,0.09375,633.068815168,6116.77992439,7.08078670515,2.27795712183,3.49137261068,2
candidate_1_algebraic_envelope,train,yaw_launch,right_accel_nis,1,drive_command_bin,logged_drive_command_bin,-0.55,"pair=-0.56,0.56;linear=0;yaw=0.56",192,185,7,0.0364583333333,0.0729166666667,798.873508766,7747.31382414,6.47127282862,2.07803637661,3.13397406642,3
candidate_1_algebraic_envelope,train,yaw_launch,right_accel_nis,1,drive_command_bin,logged_drive_command_bin,-0.6,"pair=-0.6,0.6;linear=0;yaw=0.6",128,120,8,0.0625,0.125,627.844337241,6436.30705148,7.32365292021,2.28736445362,3.58867421544,2
candidate_1_algebraic_envelope,train,yaw_launch,right_accel_nis,1,drive_command_bin,logged_drive_command_bin,-0.65,"pair=-0.64,0.64;linear=0;yaw=0.64",192,183,9,0.046875,0.09375,791.361923759,7294.90106638,6.31370314136,2.0795148706,3.46884225869,3
candidate_1_algebraic_envelope,train,yaw_launch,right_accel_nis,1,drive_command_bin,logged_drive_command_bin,-0.7,"pair=-0.7,0.7;linear=0;yaw=0.7",128,124,4,0.03125,0.0625,342.367073201,2895.50613682,4.83227233733,1.66163316766,2.74794491056,2
candidate_1_algebraic_envelope,train,yaw_launch,right_accel_nis,1,drive_command_bin,logged_drive_command_bin,-0.75,"pair=-0.76,0.76;linear=0;yaw=0.76",128,118,10,0.078125,0.15625,387.614550658,3617.0349019,5.53650053298,1.81242077713,3.27705287294,2
candidate_1_algebraic_envelope,train,yaw_launch,right_accel_nis,1,drive_command_bin,logged_drive_command_bin,-0.8,"pair=-0.8,0.8;linear=0;yaw=0.8",128,114,14,0.109375,0.21875,461.363178254,5591.89393452,7.00369196781,2.01172697533,3.89456471427,2
candidate_1_algebraic_envelope,train,yaw_launch,right_accel_nis,1,drive_command_bin,logged_drive_command_bin,0.5,"pair=0.5,-0.5;linear=0;yaw=-0.5",128,122,6,0.046875,0.09375,722.92606308,7605.95342798,7.89581411618,2.43426035335,3.52849147416,2
candidate_1_algebraic_envelope,train,yaw_launch,right_accel_nis,1,drive_command_bin,logged_drive_command_bin,0.55,"pair=0.56,-0.56;linear=0;yaw=-0.56",128,122,6,0.046875,0.09375,591.420102411,4941.92075661,6.36455396593,2.20175061201,3.35652239631,2
candidate_1_algebraic_envelope,train,yaw_launch,right_accel_nis,1,drive_command_bin,logged_drive_command_bin,0.6,"pair=0.6,-0.6;linear=0;yaw=-0.6",128,120,8,0.0625,0.125,561.760511042,5408.27046743,6.71333900246,2.16363989426,3.57566078199,2
candidate_1_algebraic_envelope,train,yaw_launch,right_accel_nis,1,drive_command_bin,logged_drive_command_bin,0.65,"pair=0.64,-0.64;linear=0;yaw=-0.64",192,183,9,0.046875,0.09375,544.159738276,4178.36827877,4.77834841187,1.72439858571,2.87408887592,3
candidate_1_algebraic_envelope,train,yaw_launch,right_accel_nis,1,drive_command_bin,logged_drive_command_bin,0.7,"pair=0.7,-0.7;linear=0;yaw=-0.7",192,180,12,0.0625,0.125,631.460997454,6437.67808056,5.98037442184,1.87299670382,3.29686038174,3
candidate_1_algebraic_envelope,train,yaw_launch,right_accel_nis,1,drive_command_bin,logged_drive_command_bin,0.75,"pair=0.76,-0.76;linear=0;yaw=-0.76",128,127,1,0.0078125,0.015625,438.90178035,4347.29699808,5.8506995329,1.85901036315,2.58895809672,2
candidate_1_algebraic_envelope,train,yaw_launch,right_accel_nis,1,drive_command_bin,logged_drive_command_bin,0.8,"pair=0.8,-0.8;linear=0;yaw=-0.8",128,120,8,0.0625,0.125,420.19489648,4222.89094159,5.93217985622,1.871262712,3.35553588084,2
candidate_1_algebraic_envelope,train,yaw_launch,yaw_rate_nis,1,drive_command_bin,logged_drive_command_bin,-0.5,"pair=-0.5,0.5;linear=0;yaw=0.5",640,625,15,0.0234375,0.046875,4501.9408449,53465.3122459,9.24902695387,2.68386015877,0.18863946871,10
candidate_1_algebraic_envelope,train,yaw_launch,yaw_rate_nis,1,drive_command_bin,logged_drive_command_bin,-0.55,"pair=-0.56,0.56;linear=0;yaw=0.56",640,608,32,0.05,0.1,4046.57754303,47558.5899134,8.84428431187,2.57983626796,0.21827484992,10
candidate_1_algebraic_envelope,train,yaw_launch,yaw_rate_nis,1,drive_command_bin,logged_drive_command_bin,-0.6,"pair=-0.6,0.6;linear=0;yaw=0.6",640,595,45,0.0703125,0.140625,3554.97960066,39151.0299132,8.11172301514,2.44433132602,0.260105293022,10
candidate_1_algebraic_envelope,train,yaw_launch,yaw_rate_nis,1,drive_command_bin,logged_drive_command_bin,-0.65,"pair=-0.64,0.64;linear=0;yaw=0.64",640,584,56,0.0875,0.175,1773.78133681,13919.008581,4.88199946776,1.742784212,0.307312372652,10
candidate_1_algebraic_envelope,train,yaw_launch,yaw_rate_nis,1,drive_command_bin,logged_drive_command_bin,-0.7,"pair=-0.7,0.7;linear=0;yaw=0.7",640,561,79,0.1234375,0.246875,1183.74825545,10176.3283316,4.25906359362,1.45260737694,0.379184838893,10
candidate_1_algebraic_envelope,train,yaw_launch,yaw_rate_nis,1,drive_command_bin,logged_drive_command_bin,-0.75,"pair=-0.76,0.76;linear=0;yaw=0.76",128,111,17,0.1328125,0.265625,292.162569138,2793.35611838,5.01650978628,1.62237332863,0.466990381062,2
candidate_1_algebraic_envelope,train,yaw_launch,yaw_rate_nis,1,drive_command_bin,logged_drive_command_bin,-0.8,"pair=-0.8,0.8;linear=0;yaw=0.8",128,55,73,0.5703125,1.140625,294.720607525,4218.33900628,8.75768650052,2.31485561115,0.731305321184,2
candidate_1_algebraic_envelope,train,yaw_launch,yaw_rate_nis,1,drive_command_bin,logged_drive_command_bin,0.5,"pair=0.5,-0.5;linear=0;yaw=-0.5",640,626,14,0.021875,0.04375,4740.60831565,64056.2482731,10.1156450707,2.75188239833,0.186701103192,10
candidate_1_algebraic_envelope,train,yaw_launch,yaw_rate_nis,1,drive_command_bin,logged_drive_command_bin,0.55,"pair=0.56,-0.56;linear=0;yaw=-0.56",640,568,72,0.1125,0.225,3525.60520131,42919.4151173,8.69266072952,2.49139547458,0.237676680195,10
candidate_1_algebraic_envelope,train,yaw_launch,yaw_rate_nis,1,drive_command_bin,logged_drive_command_bin,0.6,"pair=0.6,-0.6;linear=0;yaw=-0.6",640,541,99,0.1546875,0.309375,3724.41740306,47779.7740199,9.397739731,2.62379887248,0.311560497282,10
candidate_1_algebraic_envelope,train,yaw_launch,yaw_rate_nis,1,drive_command_bin,logged_drive_command_bin,0.65,"pair=0.64,-0.64;linear=0;yaw=-0.64",640,587,53,0.0828125,0.165625,1450.29015906,10083.3669202,4.1446106136,1.57184022788,0.28405876769,10
candidate_1_algebraic_envelope,train,yaw_launch,yaw_rate_nis,1,drive_command_bin,logged_drive_command_bin,0.7,"pair=0.7,-0.7;linear=0;yaw=-0.7",640,581,59,0.0921875,0.184375,1302.7880719,9652.75952507,4.07603286702,1.49743789903,0.382446047679,10
candidate_1_algebraic_envelope,train,yaw_launch,yaw_rate_nis,1,drive_command_bin,logged_drive_command_bin,0.75,"pair=0.76,-0.76;linear=0;yaw=-0.76",128,114,14,0.109375,0.21875,392.000986494,3860.04761628,5.81894035108,1.85434763318,0.484257271381,2
candidate_1_algebraic_envelope,train,yaw_launch,yaw_rate_nis,1,drive_command_bin,logged_drive_command_bin,0.8,"pair=0.8,-0.8;linear=0;yaw=-0.8",128,103,25,0.1953125,0.390625,560.551471358,6646.49989119,8.03300225054,2.33286246803,0.436670387365,2
candidate_1_algebraic_envelope,validation,SEC_20_LAUNCH,forward_accel_nis,1,observed_drive_command_magnitude,observed_drive_command_magnitude,0.17,"pair=-0.18,-0.18;linear=-0.18;yaw=0",64,64,0,0,0,11.9037161765,5.9984599214,0.306146919422,0.431272031621,0.780427249947,1
candidate_1_algebraic_envelope,validation,SEC_20_LAUNCH,forward_accel_nis,1,observed_drive_command_magnitude,observed_drive_command_magnitude,0.17,"pair=0.18,0.18;linear=0.18;yaw=0",64,64,0,0,0,13.3476240051,5.25098912111,0.286437960154,0.456680002934,2.48999388102,1
candidate_1_algebraic_envelope,validation,SEC_20_LAUNCH,forward_accel_nis,1,observed_drive_command_magnitude,observed_drive_command_magnitude,0.18,"pair=-0.18,-0.18;linear=-0.18;yaw=0",64,64,0,0,0,5.88367687236,2.75142949214,0.20734291841,0.303203646302,0.78933201611,1
candidate_1_algebraic_envelope,validation,SEC_20_LAUNCH,forward_accel_nis,1,observed_drive_command_magnitude,observed_drive_command_magnitude,0.18,"pair=0.18,0.18;linear=0.18;yaw=0",64,64,0,0,0,5.50771264272,2.23898690017,0.187040557942,0.293356455601,0.578451819769,1
candidate_1_algebraic_envelope,validation,SEC_20_LAUNCH,forward_accel_nis,1,observed_drive_command_magnitude,observed_drive_command_magnitude,0.19,"pair=-0.18,-0.18;linear=-0.18;yaw=0",64,64,0,0,0,7.31112151013,4.90152085698,0.276742232755,0.337988570215,1.52314616749,1
candidate_1_algebraic_envelope,validation,SEC_20_LAUNCH,forward_accel_nis,1,observed_drive_command_magnitude,observed_drive_command_magnitude,0.19,"pair=0.18,0.18;linear=0.18;yaw=0",64,64,0,0,0,6.15543905771,2.40825310173,0.193981841198,0.310126966381,0.588716415767,1
candidate_1_algebraic_envelope,validation,SEC_20_LAUNCH,forward_accel_nis,1,observed_drive_command_magnitude,observed_drive_command_magnitude,0.2,"pair=-0.2,-0.2;linear=-0.2;yaw=0",64,64,0,0,0,13.2232539245,6.35948034415,0.315225126501,0.454547404097,0.920972551235,1
candidate_1_algebraic_envelope,validation,SEC_20_LAUNCH,forward_accel_nis,1,observed_drive_command_magnitude,observed_drive_command_magnitude,0.2,"pair=0.2,0.2;linear=0.2;yaw=0",64,64,0,0,0,12.8066836381,8.23018107912,0.358603652186,0.447330338615,0.85314111245,1
candidate_1_algebraic_envelope,validation,SEC_20_LAUNCH,forward_accel_nis,1,observed_drive_command_magnitude,observed_drive_command_magnitude,0.21,"pair=-0.22,-0.22;linear=-0.22;yaw=0",64,64,0,0,0,15.0861261978,6.80256424008,0.326021573291,0.485510784474,1.00050897526,1
candidate_1_algebraic_envelope,validation,SEC_20_LAUNCH,forward_accel_nis,1,observed_drive_command_magnitude,observed_drive_command_magnitude,0.21,"pair=0.22,0.22;linear=0.22;yaw=0",64,64,0,0,0,9.3282149002,4.03061519783,0.250954901259,0.38177658102,0.770764085499,1
candidate_1_algebraic_envelope,validation,SEC_20_LAUNCH,forward_accel_nis,1,observed_drive_command_magnitude,observed_drive_command_magnitude,0.22,"pair=-0.22,-0.22;linear=-0.22;yaw=0",64,64,0,0,0,20.0215836963,14.8606667266,0.481869191382,0.559318554364,1.09039389167,1
candidate_1_algebraic_envelope,validation,SEC_20_LAUNCH,forward_accel_nis,1,observed_drive_command_magnitude,observed_drive_command_magnitude,0.22,"pair=0.22,0.22;linear=0.22;yaw=0",64,64,0,0,0,17.5151285895,15.3590783191,0.489883250107,0.523138494292,1.32727342169,1
candidate_1_algebraic_envelope,validation,SEC_20_LAUNCH,forward_accel_nis,1,observed_drive_command_magnitude,observed_drive_command_magnitude,0.23,"pair=-0.24,-0.24;linear=-0.24;yaw=0",64,64,0,0,0,6.52468798533,2.95285076188,0.214798261525,0.319293360048,0.731529338816,1
candidate_1_algebraic_envelope,validation,SEC_20_LAUNCH,forward_accel_nis,1,observed_drive_command_magnitude,observed_drive_command_magnitude,0.23,"pair=0.24,0.24;linear=0.24;yaw=0",64,64,0,0,0,9.25610763418,17.4667397369,0.522415360023,0.380298148541,1.65821347328,1
candidate_1_algebraic_envelope,validation,SEC_20_LAUNCH,forward_accel_nis,1,observed_drive_command_magnitude,observed_drive_command_magnitude,0.24,"pair=-0.24,-0.24;linear=-0.24;yaw=0",64,64,0,0,0,9.55579194775,5.76316260457,0.300082348192,0.386405550146,0.856613421374,1
candidate_1_algebraic_envelope,validation,SEC_20_LAUNCH,forward_accel_nis,1,observed_drive_command_magnitude,observed_drive_command_magnitude,0.24,"pair=0.24,0.24;linear=0.24;yaw=0",64,64,0,0,0,8.6564274983,5.22595672713,0.285754394299,0.367772592319,0.716201437202,1
candidate_1_algebraic_envelope,validation,SEC_20_LAUNCH,forward_accel_nis,1,observed_drive_command_magnitude,observed_drive_command_magnitude,0.25,"pair=-0.24,-0.24;linear=-0.24;yaw=0",384,383,1,0.00260416666667,0.00520833333333,194.152006597,567.056407713,1.21678471111,0.711986165041,1.94594719512,6
candidate_1_algebraic_envelope,validation,SEC_20_LAUNCH,forward_accel_nis,1,observed_drive_command_magnitude,observed_drive_command_magnitude,0.25,"pair=0.24,0.24;linear=0.24;yaw=0",384,379,5,0.0130208333333,0.0260416666667,154.700247193,368.100447276,0.985515746038,0.638889717986,2.68267919518,6
candidate_1_algebraic_envelope,validation,SEC_20_LAUNCH,forward_accel_nis,1,observed_drive_command_magnitude,observed_drive_command_magnitude,0.3,"pair=-0.3,-0.3;linear=-0.3;yaw=0",320,320,0,0,0,211.838963218,473.758620764,1.21675621629,0.813631833237,1.6816055525,5
candidate_1_algebraic_envelope,validation,SEC_20_LAUNCH,forward_accel_nis,1,observed_drive_command_magnitude,observed_drive_command_magnitude,0.3,"pair=0.3,0.3;linear=0.3;yaw=0",320,320,0,0,0,185.556267643,400.010696898,1.11804893802,0.761487581241,1.60478780698,5
candidate_1_algebraic_envelope,validation,SEC_20_LAUNCH,forward_accel_nis,1,observed_drive_command_magnitude,observed_drive_command_magnitude,0.35,"pair=-0.34,-0.34;linear=-0.34;yaw=0",320,320,0,0,0,284.930447733,882.445552934,1.6606150526,0.943614142096,1.92954020197,5
candidate_1_algebraic_envelope,validation,SEC_20_LAUNCH,forward_accel_nis,1,observed_drive_command_magnitude,observed_drive_command_magnitude,0.35,"pair=0.34,0.34;linear=0.34;yaw=0",320,320,0,0,0,366.63337688,2065.1534622,2.54039456963,1.0703874545,1.94410098344,5
candidate_1_algebraic_envelope,validation,SEC_20_LAUNCH,right_accel_nis,1,observed_drive_command_magnitude,observed_drive_command_magnitude,0.17,"pair=-0.18,-0.18;linear=-0.18;yaw=0",64,64,0,0,0,4.7324981717,0.929269844909,0.120498304248,0.271928821446,0.347450998162,1
candidate_1_algebraic_envelope,validation,SEC_20_LAUNCH,right_accel_nis,1,observed_drive_command_magnitude,observed_drive_command_magnitude,0.17,"pair=0.18,0.18;linear=0.18;yaw=0",64,64,0,0,0,6.98477998929,1.82036903569,0.16865131539,0.330359179277,0.42137292664,1
candidate_1_algebraic_envelope,validation,SEC_20_LAUNCH,right_accel_nis,1,observed_drive_command_magnitude,observed_drive_command_magnitude,0.18,"pair=-0.18,-0.18;linear=-0.18;yaw=0",64,64,0,0,0,4.99788233951,1.19098213547,0.136415159959,0.279449300509,0.361961493839,1
candidate_1_algebraic_envelope,validation,SEC_20_LAUNCH,right_accel_nis,1,observed_drive_command_magnitude,observed_drive_command_magnitude,0.18,"pair=0.18,0.18;linear=0.18;yaw=0",64,64,0,0,0,3.43873530532,0.472462891369,0.0859199201446,0.231797841115,0.303584108901,1
candidate_1_algebraic_envelope,validation,SEC_20_LAUNCH,right_accel_nis,1,observed_drive_command_magnitude,observed_drive_command_magnitude,0.19,"pair=-0.18,-0.18;linear=-0.18;yaw=0",64,64,0,0,0,3.39569370422,0.56490988636,0.0939506092283,0.230342601636,0.301185131168,1
