candidate_id,split,stage,log_parameter,launch_command_signature,count,accepted_count,rejected_count,rejected_rate,rms_nis,sqrt_mean_nis,physical_residual_rms
candidate_2_stribeck,all,SEC_30_STRAIGHT,forward_accel_nis,"pair=1,1;mag=0.176183;linear=0.300000011921;yaw=-0.0541993789375",64,31,33,0.515625,10.4249463324,2.77042466797,15.1485617118
candidate_2_stribeck,all,SEC_30_STRAIGHT,forward_accel_nis,"pair=1,1;mag=0.17929;linear=0.300000011921;yaw=-0.0705979578197",64,54,10,0.15625,5.20779519442,1.53471316144,9.65094253515
candidate_2_stribeck,all,SEC_30_STRAIGHT,forward_accel_nis,"pair=1,1;mag=0.23121;linear=0.550000011921;yaw=-0.0882160365582",64,44,20,0.3125,5.85553306222,1.68825892945,14.0944868242
candidate_2_stribeck,all,SEC_30_STRAIGHT,forward_accel_nis,"pair=1,1;mag=0.2346015;linear=0.550000011921;yaw=-0.122415099293",64,38,26,0.40625,9.59918657474,2.6801704875,14.7222654023
candidate_2_stribeck,all,SEC_30_STRAIGHT,forward_accel_nis,"pair=1,1;mag=0.237663;linear=0.550000011921;yaw=-0.0940739512444",64,27,37,0.578125,11.2811970523,2.96740043853,17.9819035085
candidate_2_stribeck,all,SEC_30_STRAIGHT,right_accel_nis,"pair=-0.037394,0.028471;mag=0.183737;linear=-0.10000000149;yaw=0.0259719891474",64,64,0,0,2.7935948637,1.0179768164,1.38989114065
candidate_2_stribeck,all,SEC_30_STRAIGHT,right_accel_nis,"pair=-0.039191,0.037557;mag=0.186625;linear=-0.10000000149;yaw=0.0277306213975",64,64,0,0,1.46362849237,0.721804020572,1.05648793731
candidate_2_stribeck,all,SEC_30_STRAIGHT,right_accel_nis,"pair=-1,-1;mag=0.176754;linear=-0.300000011921;yaw=0.060833197087",64,51,13,0.203125,5.01327515514,1.52429586562,7.39082839062
candidate_2_stribeck,all,SEC_30_STRAIGHT,right_accel_nis,"pair=-1,-1;mag=0.179516;linear=-0.300000011921;yaw=0.0565303377807",64,50,14,0.21875,8.17995828608,2.22919698726,5.94475683413
candidate_2_stribeck,all,SEC_30_STRAIGHT,right_accel_nis,"pair=-1,-1;mag=0.188879;linear=-0.300000011921;yaw=0.0879773497581",64,38,26,0.40625,7.8695976764,2.19839508427,8.2783736571
candidate_2_stribeck,all,SEC_30_STRAIGHT,right_accel_nis,"pair=-1,-1;mag=0.235262;linear=-0.550000011921;yaw=0.0632974095643",64,54,10,0.15625,5.94115749431,1.7323280084,6.14882108671
candidate_2_stribeck,all,SEC_30_STRAIGHT,right_accel_nis,"pair=-1,-1;mag=0.2438395;linear=-0.550000011921;yaw=0.134794205427",64,49,15,0.234375,9.61890394908,2.56791472312,6.37999812222
candidate_2_stribeck,all,SEC_30_STRAIGHT,right_accel_nis,"pair=-1,-1;mag=0.250818;linear=-0.550000011921;yaw=0.114309363067",64,41,23,0.359375,9.78246996467,2.47179564297,8.06955166803
candidate_2_stribeck,all,SEC_30_STRAIGHT,right_accel_nis,"pair=0,0;mag=0.182783;linear=0.10000000149;yaw=-0.0326524153352",64,64,0,0,1.03683983199,0.639995695257,0.847086753324
candidate_2_stribeck,all,SEC_30_STRAIGHT,right_accel_nis,"pair=0,0;mag=0.184631;linear=-0.10000000149;yaw=0.0304122660309",64,64,0,0,0.399528327027,0.464280845879,0.608269422654
candidate_2_stribeck,all,SEC_30_STRAIGHT,right_accel_nis,"pair=0,0;mag=0.1864965;linear=0.10000000149;yaw=-0.0182317560539",64,64,0,0,1.05899054836,0.643299550386,0.825143369506
candidate_2_stribeck,all,SEC_30_STRAIGHT,right_accel_nis,"pair=0.351734,0.351734;mag=0.188751;linear=0.10000000149;yaw=-0.0276963133365",64,64,0,0,2.27094107627,0.945293876565,1.32912140541
candidate_2_stribeck,all,SEC_30_STRAIGHT,right_accel_nis,"pair=1,1;mag=0.175661;linear=0.300000011921;yaw=-0.0419010389596",64,55,9,0.140625,7.19214216584,1.71940872688,5.16223481427
candidate_2_stribeck,all,SEC_30_STRAIGHT,right_accel_nis,"pair=1,1;mag=0.176183;linear=0.300000011921;yaw=-0.0541993789375",64,53,11,0.171875,8.10829083507,2.27262882997,6.16578040017
candidate_2_stribeck,all,SEC_30_STRAIGHT,right_accel_nis,"pair=1,1;mag=0.17929;linear=0.300000011921;yaw=-0.0705979578197",64,55,9,0.140625,3.12199242142,1.0973234154,5.09542974103
candidate_2_stribeck,all,SEC_30_STRAIGHT,right_accel_nis,"pair=1,1;mag=0.23121;linear=0.550000011921;yaw=-0.0882160365582",64,59,5,0.078125,6.58846956497,1.9035671854,3.87950861217
candidate_2_stribeck,all,SEC_30_STRAIGHT,right_accel_nis,"pair=1,1;mag=0.2346015;linear=0.550000011921;yaw=-0.122415099293",64,53,11,0.171875,8.50394330357,2.31832081842,5.96563233395
candidate_2_stribeck,all,SEC_30_STRAIGHT,right_accel_nis,"pair=1,1;mag=0.237663;linear=0.550000011921;yaw=-0.0940739512444",64,50,14,0.21875,7.52402853356,2.23251251071,5.77762340301
candidate_2_stribeck,all,SEC_30_STRAIGHT,yaw_rate_nis,"pair=-0.037394,0.028471;mag=0.183737;linear=-0.10000000149;yaw=0.0259719891474",64,64,0,0,3.55607325691,1.06319620223,0.0733289138879
candidate_2_stribeck,all,SEC_30_STRAIGHT,yaw_rate_nis,"pair=-0.039191,0.037557;mag=0.186625;linear=-0.10000000149;yaw=0.0277306213975",64,64,0,0,0.965592774187,0.610500048192,0.0425558885814
candidate_2_stribeck,all,SEC_30_STRAIGHT,yaw_rate_nis,"pair=-1,-1;mag=0.176754;linear=-0.300000011921;yaw=0.060833197087",64,49,15,0.234375,5.5818032104,1.57976511132,0.677985700719
candidate_2_stribeck,all,SEC_30_STRAIGHT,yaw_rate_nis,"pair=-1,-1;mag=0.179516;linear=-0.300000011921;yaw=0.0565303377807",64,54,10,0.15625,6.6616218,2.06989977226,0.44187993069
candidate_2_stribeck,all,SEC_30_STRAIGHT,yaw_rate_nis,"pair=-1,-1;mag=0.188879;linear=-0.300000011921;yaw=0.0879773497581",64,23,41,0.640625,13.8420470115,3.40849560587,1.00223772033
candidate_2_stribeck,all,SEC_30_STRAIGHT,yaw_rate_nis,"pair=-1,-1;mag=0.235262;linear=-0.550000011921;yaw=0.0632974095643",64,43,21,0.328125,4.83335013196,1.77992821594,0.44176171169
candidate_2_stribeck,all,SEC_30_STRAIGHT,yaw_rate_nis,"pair=-1,-1;mag=0.2438395;linear=-0.550000011921;yaw=0.134794205427",64,9,55,0.859375,10.78620172,2.71927393263,1.78455257213
candidate_2_stribeck,all,SEC_30_STRAIGHT,yaw_rate_nis,"pair=-1,-1;mag=0.250818;linear=-0.550000011921;yaw=0.114309363067",64,19,45,0.703125,12.0806968395,2.95140087676,1.54789038287
candidate_2_stribeck,all,SEC_30_STRAIGHT,yaw_rate_nis,"pair=0,0;mag=0.182783;linear=0.10000000149;yaw=-0.0326524153352",64,64,0,0,1.23005364593,0.642710002765,0.0411212720003
candidate_2_stribeck,all,SEC_30_STRAIGHT,yaw_rate_nis,"pair=0,0;mag=0.184631;linear=-0.10000000149;yaw=0.0304122660309",64,64,0,0,0.219428963395,0.376328592485,0.0265366587139
candidate_2_stribeck,all,SEC_30_STRAIGHT,yaw_rate_nis,"pair=0,0;mag=0.1864965;linear=0.10000000149;yaw=-0.0182317560539",64,64,0,0,1.74501451316,0.777014346037,0.0537161156347
candidate_2_stribeck,all,SEC_30_STRAIGHT,yaw_rate_nis,"pair=0.351734,0.351734;mag=0.188751;linear=0.10000000149;yaw=-0.0276963133365",64,64,0,0,1.12715080063,0.692890489347,0.055477864265
candidate_2_stribeck,all,SEC_30_STRAIGHT,yaw_rate_nis,"pair=1,1;mag=0.175661;linear=0.300000011921;yaw=-0.0419010389596",64,58,6,0.09375,6.31824576974,1.65574049546,0.280442136047
candidate_2_stribeck,all,SEC_30_STRAIGHT,yaw_rate_nis,"pair=1,1;mag=0.176183;linear=0.300000011921;yaw=-0.0541993789375",64,36,28,0.4375,7.37735937795,2.1740312873,0.751203247212
candidate_2_stribeck,all,SEC_30_STRAIGHT,yaw_rate_nis,"pair=1,1;mag=0.17929;linear=0.300000011921;yaw=-0.0705979578197",64,60,4,0.0625,4.22038205697,1.35387284722,0.442872802972
candidate_2_stribeck,all,SEC_30_STRAIGHT,yaw_rate_nis,"pair=1,1;mag=0.23121;linear=0.550000011921;yaw=-0.0882160365582",64,46,18,0.28125,3.76707849867,1.37970220588,0.741783777661
candidate_2_stribeck,all,SEC_30_STRAIGHT,yaw_rate_nis,"pair=1,1;mag=0.2346015;linear=0.550000011921;yaw=-0.122415099293",64,24,40,0.625,6.24794829083,2.13040835063,1.04401853572
candidate_2_stribeck,all,SEC_30_STRAIGHT,yaw_rate_nis,"pair=1,1;mag=0.237663;linear=0.550000011921;yaw=-0.0940739512444",64,14,50,0.78125,7.02827095325,2.09239316208,1.1739710238
candidate_2_stribeck,all,SEC_40_YAW,forward_accel_nis,"pair=-1,1;mag=0.657667;linear=0;yaw=0",64,51,13,0.203125,8.74266762418,2.36548859917,5.13253534541
candidate_2_stribeck,all,SEC_40_YAW,right_accel_nis,"pair=-1,1;mag=0.657667;linear=0;yaw=0",64,2,62,0.96875,4.87070704059,1.86046662051,10.4069555174
candidate_2_stribeck,all,SEC_40_YAW,yaw_rate_nis,"pair=-1,1;mag=0.657667;linear=0;yaw=0",64,2,62,0.96875,6.14456316532,2.08470088183,5.40974341848
candidate_2_stribeck,all,SEC_50_SMOOTH,forward_accel_nis,"pair=0,0;mag=0.2000185;linear=0.40000000596;yaw=-12.9624204636",64,43,21,0.328125,6.73726138671,2.02779876752,13.7012049801
candidate_2_stribeck,all,SEC_50_SMOOTH,right_accel_nis,"pair=0,0;mag=0.2000185;linear=0.40000000596;yaw=-12.9624204636",64,58,6,0.09375,7.53897231561,2.15848920666,4.0783007259
candidate_2_stribeck,all,SEC_50_SMOOTH,yaw_rate_nis,"pair=0,0;mag=0.2000185;linear=0.40000000596;yaw=-12.9624204636",64,18,46,0.71875,5.74558305795,1.66503488216,3.0543423357
candidate_2_stribeck,all,launch,forward_accel_nis,"pair=-0.24,-0.24;linear=-0.24;yaw=0",384,384,0,0,1.02609215037,0.743582394632,1.64435479848
candidate_2_stribeck,all,launch,forward_accel_nis,"pair=-0.3,-0.3;linear=-0.3;yaw=0",384,384,0,0,1.38407987004,0.885524132717,1.68352410698
candidate_2_stribeck,all,launch,forward_accel_nis,"pair=-0.34,-0.34;linear=-0.34;yaw=0",384,384,0,0,2.04688464215,1.04202403843,2.06458743123
candidate_2_stribeck,all,launch,forward_accel_nis,"pair=0.24,0.24;linear=0.24;yaw=0",384,384,0,0,0.784383073694,0.701112309811,1.45129009255
candidate_2_stribeck,all,launch,forward_accel_nis,"pair=0.3,0.3;linear=0.3;yaw=0",384,384,0,0,1.94336814828,0.986764044356,1.83030493446
candidate_2_stribeck,all,launch,forward_accel_nis,"pair=0.34,0.34;linear=0.34;yaw=0",384,384,0,0,2.64356577086,1.11634964755,2.2672171241
candidate_2_stribeck,all,launch,right_accel_nis,"pair=-0.24,-0.24;linear=-0.24;yaw=0",384,384,0,0,0.485486620867,0.503588109962,0.655253411147
candidate_2_stribeck,all,launch,right_accel_nis,"pair=-0.3,-0.3;linear=-0.3;yaw=0",384,384,0,0,0.566858813707,0.542739656936,0.720748552097
candidate_2_stribeck,all,launch,right_accel_nis,"pair=-0.34,-0.34;linear=-0.34;yaw=0",384,383,1,0.00260416666667,1.51072647466,0.728612517296,1.06347061112
candidate_2_stribeck,all,launch,right_accel_nis,"pair=0.24,0.24;linear=0.24;yaw=0",384,384,0,0,0.509785046242,0.524464907698,0.696793858341
candidate_2_stribeck,all,launch,right_accel_nis,"pair=0.3,0.3;linear=0.3;yaw=0",384,384,0,0,1.09043252429,0.606953447657,0.831139200338
candidate_2_stribeck,all,launch,right_accel_nis,"pair=0.34,0.34;linear=0.34;yaw=0",384,384,0,0,1.34646751752,0.7764462479,1.0472866577
candidate_2_stribeck,all,launch,yaw_rate_nis,"pair=-0.24,-0.24;linear=-0.24;yaw=0",576,576,0,0,0.523957319679,0.533733294943,0.0343475631591
candidate_2_stribeck,all,launch,yaw_rate_nis,"pair=-0.3,-0.3;linear=-0.3;yaw=0",576,576,0,0,0.684458671388,0.585654141717,0.0442023775213
candidate_2_stribeck,all,launch,yaw_rate_nis,"pair=-0.34,-0.34;linear=-0.34;yaw=0",576,576,0,0,0.986385687799,0.655736054458,0.0483013582116
candidate_2_stribeck,all,launch,yaw_rate_nis,"pair=0.24,0.24;linear=0.24;yaw=0",576,576,0,0,0.46255758762,0.497607720598,0.0347761732271
candidate_2_stribeck,all,launch,yaw_rate_nis,"pair=0.3,0.3;linear=0.3;yaw=0",576,576,0,0,0.827611303252,0.617112798922,0.0437171611276
candidate_2_stribeck,all,launch,yaw_rate_nis,"pair=0.34,0.34;linear=0.34;yaw=0",576,576,0,0,1.07355500598,0.759283711195,0.0538010382788
candidate_2_stribeck,all,mixed_launch,forward_accel_nis,"pair=-0.3,-0.4;linear=-0.36;yaw=-0.04",256,256,0,0,1.51825680576,0.874000746386,1.72794121955
candidate_2_stribeck,all,mixed_launch,forward_accel_nis,"pair=-0.3,-0.5;linear=-0.4;yaw=-0.1",256,256,0,0,1.89949713681,0.943701347823,1.93155841831
candidate_2_stribeck,all,mixed_launch,forward_accel_nis,"pair=-0.3,-0.6;linear=-0.46;yaw=-0.16",256,256,0,0,2.54445124817,1.11222154427,2.59511740709
candidate_2_stribeck,all,mixed_launch,forward_accel_nis,"pair=-0.4,-0.3;linear=-0.36;yaw=0.04",256,254,2,0.0078125,2.08263526679,1.11814597458,3.03254445976
candidate_2_stribeck,all,mixed_launch,forward_accel_nis,"pair=-0.5,-0.3;linear=-0.4;yaw=0.1",256,254,2,0.0078125,3.65622642726,1.42330636737,2.63490575144
candidate_2_stribeck,all,mixed_launch,forward_accel_nis,"pair=0.3,0.4;linear=0.36;yaw=0.04",256,254,2,0.0078125,1.05814752259,0.793161780943,3.19452450462
candidate_2_stribeck,all,mixed_launch,forward_accel_nis,"pair=0.3,0.5;linear=0.4;yaw=0.1",256,256,0,0,2.55840796571,1.02913697432,2.64933423229
candidate_2_stribeck,all,mixed_launch,forward_accel_nis,"pair=0.3,0.6;linear=0.46;yaw=0.16",256,249,7,0.02734375,3.03021654939,1.11204905928,4.84075722729
candidate_2_stribeck,all,mixed_launch,forward_accel_nis,"pair=0.4,0.3;linear=0.36;yaw=-0.04",256,256,0,0,3.24137332038,1.2515595518,2.20816040546
candidate_2_stribeck,all,mixed_launch,forward_accel_nis,"pair=0.5,0.3;linear=0.4;yaw=-0.1",256,254,2,0.0078125,4.69259158681,1.55028895473,2.99383368594
candidate_2_stribeck,all,mixed_launch,right_accel_nis,"pair=-0.3,-0.4;linear=-0.36;yaw=-0.04",256,256,0,0,1.35967260962,0.829918685809,1.12736733657
candidate_2_stribeck,all,mixed_launch,right_accel_nis,"pair=-0.3,-0.5;linear=-0.4;yaw=-0.1",256,256,0,0,1.50946834686,0.872688046095,1.16293201158
candidate_2_stribeck,all,mixed_launch,right_accel_nis,"pair=-0.3,-0.6;linear=-0.46;yaw=-0.16",256,256,0,0,3.68440757745,1.36544379853,1.95994109516
candidate_2_stribeck,all,mixed_launch,right_accel_nis,"pair=-0.4,-0.3;linear=-0.36;yaw=0.04",256,256,0,0,0.894729734471,0.674600870486,0.906210124124
candidate_2_stribeck,all,mixed_launch,right_accel_nis,"pair=-0.5,-0.3;linear=-0.4;yaw=0.1",256,256,0,0,1.44203796066,0.81941607716,1.13493005106
candidate_2_stribeck,all,mixed_launch,right_accel_nis,"pair=0.3,0.4;linear=0.36;yaw=0.04",256,256,0,0,1.08042736164,0.785529832012,1.05806299315
candidate_2_stribeck,all,mixed_launch,right_accel_nis,"pair=0.3,0.5;linear=0.4;yaw=0.1",256,254,2,0.0078125,3.055173972,1.19425406879,1.81575711863
candidate_2_stribeck,all,mixed_launch,right_accel_nis,"pair=0.3,0.6;linear=0.46;yaw=0.16",256,254,2,0.0078125,3.39570566263,1.36781686533,2.04045269914
candidate_2_stribeck,all,mixed_launch,right_accel_nis,"pair=0.4,0.3;linear=0.36;yaw=-0.04",256,256,0,0,1.01870553562,0.6554003161,0.879308494533
candidate_2_stribeck,all,mixed_launch,right_accel_nis,"pair=0.5,0.3;linear=0.4;yaw=-0.1",256,256,0,0,1.34037021817,0.841096572666,1.11503119395
candidate_2_stribeck,all,mixed_launch,yaw_rate_nis,"pair=-0.3,-0.4;linear=-0.36;yaw=-0.04",256,256,0,0,1.41671144464,0.847733455926,0.0567376459256
candidate_2_stribeck,all,mixed_launch,yaw_rate_nis,"pair=-0.3,-0.5;linear=-0.4;yaw=-0.1",256,256,0,0,1.33359671137,0.861851629995,0.0580712809371
candidate_2_stribeck,all,mixed_launch,yaw_rate_nis,"pair=-0.3,-0.6;linear=-0.46;yaw=-0.16",256,252,4,0.015625,2.51945347408,1.18942771135,0.112504483561
candidate_2_stribeck,all,mixed_launch,yaw_rate_nis,"pair=-0.4,-0.3;linear=-0.36;yaw=0.04",256,256,0,0,0.467323142933,0.525663451186,0.0380371364081
candidate_2_stribeck,all,mixed_launch,yaw_rate_nis,"pair=-0.5,-0.3;linear=-0.4;yaw=0.1",256,256,0,0,1.27832169574,0.83386223183,0.0555872754265
candidate_2_stribeck,all,mixed_launch,yaw_rate_nis,"pair=0.3,0.4;linear=0.36;yaw=0.04",256,256,0,0,0.804081992484,0.681638528826,0.0492340055146
candidate_2_stribeck,all,mixed_launch,yaw_rate_nis,"pair=0.3,0.5;linear=0.4;yaw=0.1",256,256,0,0,2.37977489716,1.18279511563,0.0824556477725
candidate_2_stribeck,all,mixed_launch,yaw_rate_nis,"pair=0.3,0.6;linear=0.46;yaw=0.16",256,250,6,0.0234375,3.20580953956,1.32429602018,0.121286657701
candidate_2_stribeck,all,mixed_launch,yaw_rate_nis,"pair=0.4,0.3;linear=0.36;yaw=-0.04",256,256,0,0,1.19258078981,0.742793612184,0.0492169748676
candidate_2_stribeck,all,mixed_launch,yaw_rate_nis,"pair=0.5,0.3;linear=0.4;yaw=-0.1",256,256,0,0,1.75131465795,1.01592956862,0.0643463313658
candidate_2_stribeck,all,smooth,forward_accel_nis,"pair=1,-1;mag=1;linear=0.40000000596;yaw=0",64,10,54,0.84375,5.94706548348,1.73183001484,19.9546697763
candidate_2_stribeck,all,smooth,right_accel_nis,"pair=1,-1;mag=1;linear=0.40000000596;yaw=0",64,11,53,0.828125,7.99309374857,2.40155594728,17.7324197671
candidate_2_stribeck,all,smooth,yaw_rate_nis,"pair=1,-1;mag=1;linear=0.40000000596;yaw=0",64,11,53,0.828125,7.14928342607,2.11026589466,1.46822980683
candidate_2_stribeck,all,straight,yaw_rate_nis,"pair=-1,1;mag=0.18601;linear=-0.10000000149;yaw=0",64,64,0,0,0.73490413977,0.662715889002,0.0472108768062
candidate_2_stribeck,all,yaw_launch,forward_accel_nis,"pair=-0.3,0.3;linear=0;yaw=0.3",640,627,13,0.0203125,1.52178105369,1.01450143797,4.27408429269
candidate_2_stribeck,all,yaw_launch,forward_accel_nis,"pair=-0.36,0.36;linear=0;yaw=0.36",640,569,71,0.1109375,3.47565013414,1.57470849715,8.66172109482
candidate_2_stribeck,all,yaw_launch,forward_accel_nis,"pair=-0.4,0.4;linear=0;yaw=0.4",640,611,29,0.0453125,3.60437817896,1.55305762448,6.00594839791
candidate_2_stribeck,all,yaw_launch,forward_accel_nis,"pair=-0.46,0.46;linear=0;yaw=0.46",640,588,52,0.08125,5.76963406052,1.92234448356,7.8957909401
candidate_2_stribeck,all,yaw_launch,forward_accel_nis,"pair=-0.5,0.5;linear=0;yaw=0.5",832,755,77,0.0925480769231,6.04653751857,1.98158899209,8.29879639652
candidate_2_stribeck,all,yaw_launch,forward_accel_nis,"pair=-0.56,0.56;linear=0;yaw=0.56",512,474,38,0.07421875,5.59391151678,1.90183444529,7.64618861142
candidate_2_stribeck,all,yaw_launch,forward_accel_nis,"pair=-0.6,0.6;linear=0;yaw=0.6",192,175,17,0.0885416666667,7.11624063858,2.21974055489,8.67032084349
candidate_2_stribeck,all,yaw_launch,forward_accel_nis,"pair=-0.64,0.64;linear=0;yaw=0.64",192,180,12,0.0625,5.72718464649,1.8555861815,7.72387271159
candidate_2_stribeck,all,yaw_launch,forward_accel_nis,"pair=-0.7,0.7;linear=0;yaw=0.7",192,168,24,0.125,4.46256739804,1.66646751373,9.78412408146
candidate_2_stribeck,all,yaw_launch,forward_accel_nis,"pair=-0.76,0.76;linear=0;yaw=0.76",192,162,30,0.15625,6.54286887348,2.00953199889,10.9216151641
candidate_2_stribeck,all,yaw_launch,forward_accel_nis,"pair=-0.8,0.8;linear=0;yaw=0.8",192,156,36,0.1875,7.45941586899,2.2102441619,10.3209596392
candidate_2_stribeck,all,yaw_launch,forward_accel_nis,"pair=0.3,-0.3;linear=0;yaw=-0.3",640,590,50,0.078125,2.11504429517,1.10345112212,7.28964385754
candidate_2_stribeck,all,yaw_launch,forward_accel_nis,"pair=0.36,-0.36;linear=0;yaw=-0.36",640,546,94,0.146875,4.48314678352,1.64307976686,9.58787205185
candidate_2_stribeck,all,yaw_launch,forward_accel_nis,"pair=0.4,-0.4;linear=0;yaw=-0.4",640,503,137,0.2140625,7.13200953715,2.08928337232,11.7438481349
candidate_2_stribeck,all,yaw_launch,forward_accel_nis,"pair=0.46,-0.46;linear=0;yaw=-0.46",640,585,55,0.0859375,5.27232450548,1.78094845446,7.90510830321
candidate_2_stribeck,all,yaw_launch,forward_accel_nis,"pair=0.5,-0.5;linear=0;yaw=-0.5",832,742,90,0.108173076923,5.38593068854,1.77831130528,7.66436598985
candidate_2_stribeck,all,yaw_launch,forward_accel_nis,"pair=0.56,-0.56;linear=0;yaw=-0.56",512,470,42,0.08203125,5.73083463445,1.91481466622,8.24993988731
candidate_2_stribeck,all,yaw_launch,forward_accel_nis,"pair=0.6,-0.6;linear=0;yaw=-0.6",192,167,25,0.130208333333,5.80663451107,1.96515589018,9.84283913053
candidate_2_stribeck,all,yaw_launch,forward_accel_nis,"pair=0.64,-0.64;linear=0;yaw=-0.64",192,168,24,0.125,5.38644549591,1.83295818979,10.2271719332
candidate_2_stribeck,all,yaw_launch,forward_accel_nis,"pair=0.7,-0.7;linear=0;yaw=-0.7",192,165,27,0.140625,6.43403006058,2.02458790044,9.87629033189
candidate_2_stribeck,all,yaw_launch,forward_accel_nis,"pair=0.76,-0.76;linear=0;yaw=-0.76",192,146,46,0.239583333333,7.93833067159,2.29466225488,10.8635986635
candidate_2_stribeck,all,yaw_launch,forward_accel_nis,"pair=0.8,-0.8;linear=0;yaw=-0.8",192,155,37,0.192708333333,8.56618217535,2.41092935654,8.57377259812
candidate_2_stribeck,all,yaw_launch,right_accel_nis,"pair=-0.3,0.3;linear=0;yaw=0.3",640,624,16,0.025,3.08599482079,1.23245550151,2.24762062272
candidate_2_stribeck,all,yaw_launch,right_accel_nis,"pair=-0.36,0.36;linear=0;yaw=0.36",640,633,7,0.0109375,3.72175514015,1.5925565747,2.27281428706
candidate_2_stribeck,all,yaw_launch,right_accel_nis,"pair=-0.4,0.4;linear=0;yaw=0.4",640,607,33,0.0515625,3.49734257155,1.57612034423,3.08536616229
candidate_2_stribeck,all,yaw_launch,right_accel_nis,"pair=-0.46,0.46;linear=0;yaw=0.46",640,608,32,0.05,5.51555906214,1.93870502911,3.30352845658
candidate_2_stribeck,all,yaw_launch,right_accel_nis,"pair=-0.5,0.5;linear=0;yaw=0.5",832,796,36,0.0432692307692,7.00660529067,2.22615926713,3.63338356388
candidate_2_stribeck,all,yaw_launch,right_accel_nis,"pair=-0.56,0.56;linear=0;yaw=0.56",512,478,34,0.06640625,7.48657177133,2.27295457092,3.78394994474
candidate_2_stribeck,all,yaw_launch,right_accel_nis,"pair=-0.6,0.6;linear=0;yaw=0.6",192,178,14,0.0729166666667,8.1635784121,2.42978519715,4.12857038657
candidate_2_stribeck,all,yaw_launch,right_accel_nis,"pair=-0.64,0.64;linear=0;yaw=0.64",192,181,11,0.0572916666667,6.55221171738,2.1225669073,3.649600277
candidate_2_stribeck,all,yaw_launch,right_accel_nis,"pair=-0.7,0.7;linear=0;yaw=0.7",192,176,16,0.0833333333333,6.34720355124,1.89704809019,3.9554272222
candidate_2_stribeck,all,yaw_launch,right_accel_nis,"pair=-0.76,0.76;linear=0;yaw=0.76",192,167,25,0.130208333333,7.48418590637,2.10554546634,4.16706138975
candidate_2_stribeck,all,yaw_launch,right_accel_nis,"pair=-0.8,0.8;linear=0;yaw=0.8",192,165,27,0.140625,7.43123648967,2.1253178283,4.42472370985
candidate_2_stribeck,all,yaw_launch,right_accel_nis,"pair=0.3,-0.3;linear=0;yaw=-0.3",640,626,14,0.021875,3.08370457143,1.18923959986,2.17422904662
candidate_2_stribeck,all,yaw_launch,right_accel_nis,"pair=0.36,-0.36;linear=0;yaw=-0.36",640,629,11,0.0171875,3.20689572195,1.43234085532,2.18319327321
candidate_2_stribeck,all,yaw_launch,right_accel_nis,"pair=0.4,-0.4;linear=0;yaw=-0.4",640,629,11,0.0171875,5.18955014355,1.79157374085,2.65840041942
candidate_2_stribeck,all,yaw_launch,right_accel_nis,"pair=0.46,-0.46;linear=0;yaw=-0.46",640,603,37,0.0578125,5.64955505416,1.79372246432,3.45898513492
candidate_2_stribeck,all,yaw_launch,right_accel_nis,"pair=0.5,-0.5;linear=0;yaw=-0.5",832,774,58,0.0697115384615,7.32254714669,2.16554730567,3.80974688219
candidate_2_stribeck,all,yaw_launch,right_accel_nis,"pair=0.56,-0.56;linear=0;yaw=-0.56",512,477,35,0.068359375,6.64729637303,2.08333837079,3.81790987404
candidate_2_stribeck,all,yaw_launch,right_accel_nis,"pair=0.6,-0.6;linear=0;yaw=-0.6",192,184,8,0.0416666666667,7.10643251432,2.25068956184,3.58889857468
candidate_2_stribeck,all,yaw_launch,right_accel_nis,"pair=0.64,-0.64;linear=0;yaw=-0.64",192,181,11,0.0572916666667,5.81977257789,1.94928885774,3.55427339873
candidate_2_stribeck,all,yaw_launch,right_accel_nis,"pair=0.7,-0.7;linear=0;yaw=-0.7",192,176,16,0.0833333333333,8.38625835607,2.31304903531,4.37083801575
candidate_2_stribeck,all,yaw_launch,right_accel_nis,"pair=0.76,-0.76;linear=0;yaw=-0.76",192,152,40,0.208333333333,8.55405953481,2.34374221203,5.3306791213
candidate_2_stribeck,all,yaw_launch,right_accel_nis,"pair=0.8,-0.8;linear=0;yaw=-0.8",192,175,17,0.0885416666667,8.36837948784,2.36064082186,4.15058666128
candidate_2_stribeck,all,yaw_launch,yaw_rate_nis,"pair=-0.3,0.3;linear=0;yaw=0.3",640,640,0,0,2.70079414672,1.32655066085,0.0900592199005
candidate_2_stribeck,all,yaw_launch,yaw_rate_nis,"pair=-0.36,0.36;linear=0;yaw=0.36",640,640,0,0,3.70176065613,1.60029683292,0.11050930515
candidate_2_stribeck,all,yaw_launch,yaw_rate_nis,"pair=-0.4,0.4;linear=0;yaw=0.4",640,632,8,0.0125,4.77366078448,1.77183400268,0.133103848168
candidate_2_stribeck,all,yaw_launch,yaw_rate_nis,"pair=-0.46,0.46;linear=0;yaw=0.46",640,622,18,0.028125,6.3585606667,2.05953442976,0.161144189213
candidate_2_stribeck,all,yaw_launch,yaw_rate_nis,"pair=-0.5,0.5;linear=0;yaw=0.5",1472,1423,49,0.0332880434783,6.71292641804,2.19182338945,0.189571885397
candidate_2_stribeck,all,yaw_launch,yaw_rate_nis,"pair=-0.56,0.56;linear=0;yaw=0.56",1152,1128,24,0.0208333333333,7.19117828521,2.28140418329,0.182779604962
