candidate_id,split,stage,log_parameter,measurement_dimension,count,accepted_count,rejected_count,rejected_rate,rejected_rate_penalty,segment_count,score_partition,rms_nis,sqrt_mean_nis,expected_rms_nis,guarded_rms_nis,under_expected_penalty,inflation_flag,physical_residual_rms,parameter_field,parameter_value_kind,parameter_value,launch_command_signature
candidate_2_stribeck,all,SEC_20_LAUNCH,yaw_rate_nis,1,320,320,0,0,0,5,active_traction,0.0539529424468,0.185730274195,1.73205080757,1.73205080757,1.67809786512,true,0.0155524247937,observed_drive_command_magnitude,observed_drive_command_magnitude,0.24,"pair=-0.24,-0.24;linear=-0.24;yaw=0"
candidate_2_stribeck,all,SEC_20_LAUNCH,yaw_rate_nis,1,320,320,0,0,0,5,active_traction,0.0909758748906,0.217739906685,1.73205080757,1.73205080757,1.64107493268,true,0.0180692095152,observed_drive_command_magnitude,observed_drive_command_magnitude,0.24,"pair=0.24,0.24;linear=0.24;yaw=0"
candidate_2_stribeck,all,SEC_20_LAUNCH,yaw_rate_nis,1,1600,1600,0,0,0,25,active_traction,0.330729148617,0.378982254877,1.73205080757,1.73205080757,1.40132165895,true,0.0258150267894,observed_drive_command_magnitude,observed_drive_command_magnitude,0.25,"pair=-0.24,-0.24;linear=-0.24;yaw=0"
candidate_2_stribeck,all,SEC_20_LAUNCH,yaw_rate_nis,1,1600,1600,0,0,0,25,active_traction,0.356403320726,0.371064836275,1.73205080757,1.73205080757,1.37564748684,true,0.0263915604769,observed_drive_command_magnitude,observed_drive_command_magnitude,0.25,"pair=0.24,0.24;linear=0.24;yaw=0"
candidate_2_stribeck,all,SEC_20_LAUNCH,yaw_rate_nis,1,1280,1280,0,0,0,20,active_traction,0.390780988233,0.447326829566,1.73205080757,1.73205080757,1.34126981934,true,0.0315868360353,observed_drive_command_magnitude,observed_drive_command_magnitude,0.3,"pair=-0.3,-0.3;linear=-0.3;yaw=0"
candidate_2_stribeck,all,SEC_20_LAUNCH,yaw_rate_nis,1,1280,1280,0,0,0,20,active_traction,0.850511404759,0.59364019923,1.73205080757,1.73205080757,0.88153940281,true,0.0413654374325,observed_drive_command_magnitude,observed_drive_command_magnitude,0.3,"pair=0.3,0.3;linear=0.3;yaw=0"
candidate_2_stribeck,all,SEC_20_LAUNCH,yaw_rate_nis,1,1280,1280,0,0,0,20,active_traction,0.679375405271,0.593012048133,1.73205080757,1.73205080757,1.0526754023,true,0.0417947050843,observed_drive_command_magnitude,observed_drive_command_magnitude,0.35,"pair=-0.34,-0.34;linear=-0.34;yaw=0"
candidate_2_stribeck,all,SEC_20_LAUNCH,yaw_rate_nis,1,1280,1280,0,0,0,20,active_traction,1.11199471504,0.70441870803,1.73205080757,1.73205080757,0.620056092532,true,0.0484995091611,observed_drive_command_magnitude,observed_drive_command_magnitude,0.35,"pair=0.34,0.34;linear=0.34;yaw=0"
candidate_2_stribeck,all,SEC_30_STRAIGHT,forward_accel_nis,1,64,64,0,0,0,1,active_traction,5.74034156571,1.46731264901,1.73205080757,5.74034156571,0,false,3.82821865319,straight_speed_mps,legacy_straight_speed_bin_mps,0.1,"pair=-0.037394,0.028471;mag=0.183737;linear=-0.10000000149;yaw=0.0259719891474"
candidate_2_stribeck,all,SEC_30_STRAIGHT,forward_accel_nis,1,64,62,2,0.03125,0.0625,1,active_traction,1.05714324371,0.71652343637,1.73205080757,1.73205080757,0.674907563862,true,4.9770335371,straight_speed_mps,legacy_straight_speed_bin_mps,0.1,"pair=-0.039191,0.037557;mag=0.186625;linear=-0.10000000149;yaw=0.0277306213975"
candidate_2_stribeck,all,SEC_30_STRAIGHT,forward_accel_nis,1,64,54,10,0.15625,0.3125,1,active_traction,3.49517870858,1.08382299922,1.73205080757,3.49517870858,0,false,10.1337551949,straight_speed_mps,legacy_straight_speed_bin_mps,0.1,"pair=0,0;mag=0.182783;linear=0.10000000149;yaw=-0.0326524153352"
candidate_2_stribeck,all,SEC_30_STRAIGHT,forward_accel_nis,1,64,62,2,0.03125,0.0625,1,active_traction,1.50199383973,0.781000993025,1.73205080757,1.73205080757,0.230056967835,false,5.86502398827,straight_speed_mps,legacy_straight_speed_bin_mps,0.1,"pair=0,0;mag=0.184631;linear=-0.10000000149;yaw=0.0304122660309"
candidate_2_stribeck,all,SEC_30_STRAIGHT,forward_accel_nis,1,64,52,12,0.1875,0.375,1,active_traction,4.4218760255,1.1655212289,1.73205080757,4.4218760255,0,false,10.2178579815,straight_speed_mps,legacy_straight_speed_bin_mps,0.1,"pair=0,0;mag=0.1864965;linear=0.10000000149;yaw=-0.0182317560539"
candidate_2_stribeck,all,SEC_30_STRAIGHT,forward_accel_nis,1,64,64,0,0,0,1,active_traction,2.46514428297,1.17889741815,1.73205080757,2.46514428297,0,false,2.29564365822,straight_speed_mps,legacy_straight_speed_bin_mps,0.1,"pair=0.351734,0.351734;mag=0.188751;linear=0.10000000149;yaw=-0.0276963133365"
candidate_2_stribeck,all,SEC_30_STRAIGHT,forward_accel_nis,1,64,52,12,0.1875,0.375,1,active_traction,6.09344419478,1.90251275405,1.73205080757,6.09344419478,0,false,11.1772931488,straight_speed_mps,legacy_straight_speed_bin_mps,0.3,"pair=-1,-1;mag=0.176754;linear=-0.300000011921;yaw=0.060833197087"
candidate_2_stribeck,all,SEC_30_STRAIGHT,forward_accel_nis,1,64,49,15,0.234375,0.46875,1,active_traction,10.2630544147,2.73675925942,1.73205080757,10.2630544147,0,false,11.4072901145,straight_speed_mps,legacy_straight_speed_bin_mps,0.3,"pair=-1,-1;mag=0.179516;linear=-0.300000011921;yaw=0.0565303377807"
candidate_2_stribeck,all,SEC_30_STRAIGHT,forward_accel_nis,1,64,34,30,0.46875,0.9375,1,active_traction,7.92996032262,2.34458984431,1.73205080757,7.92996032262,0,false,19.0779768074,straight_speed_mps,legacy_straight_speed_bin_mps,0.3,"pair=-1,-1;mag=0.188879;linear=-0.300000011921;yaw=0.0879773497581"
candidate_2_stribeck,all,SEC_30_STRAIGHT,forward_accel_nis,1,64,39,25,0.390625,0.78125,1,active_traction,4.63168245084,1.55605450903,1.73205080757,4.63168245084,0,false,13.9539177232,straight_speed_mps,legacy_straight_speed_bin_mps,0.3,"pair=1,1;mag=0.175661;linear=0.300000011921;yaw=-0.0419010389596"
candidate_2_stribeck,all,SEC_30_STRAIGHT,forward_accel_nis,1,64,31,33,0.515625,1.03125,1,active_traction,10.4249463324,2.77042466796,1.73205080757,10.4249463324,0,false,15.1485617118,straight_speed_mps,legacy_straight_speed_bin_mps,0.3,"pair=1,1;mag=0.176183;linear=0.300000011921;yaw=-0.0541993789375"
candidate_2_stribeck,all,SEC_30_STRAIGHT,forward_accel_nis,1,64,54,10,0.15625,0.3125,1,active_traction,5.20779519442,1.53471316144,1.73205080757,5.20779519442,0,false,9.65094253515,straight_speed_mps,legacy_straight_speed_bin_mps,0.3,"pair=1,1;mag=0.17929;linear=0.300000011921;yaw=-0.0705979578197"
candidate_2_stribeck,all,SEC_30_STRAIGHT,forward_accel_nis,1,64,51,13,0.203125,0.40625,1,active_traction,7.37156903503,2.21170140533,1.73205080757,7.37156903503,0,false,10.7465643692,straight_speed_mps,legacy_straight_speed_bin_mps,0.55,"pair=-1,-1;mag=0.235262;linear=-0.550000011921;yaw=0.0632974095643"
candidate_2_stribeck,all,SEC_30_STRAIGHT,forward_accel_nis,1,64,52,12,0.1875,0.375,1,active_traction,8.73490691905,2.38381491697,1.73205080757,8.73490691905,0,false,12.6542735475,straight_speed_mps,legacy_straight_speed_bin_mps,0.55,"pair=-1,-1;mag=0.2438395;linear=-0.550000011921;yaw=0.134794205427"
candidate_2_stribeck,all,SEC_30_STRAIGHT,forward_accel_nis,1,64,23,41,0.640625,1.28125,1,active_traction,9.29080007341,2.50893983809,1.73205080757,9.29080007341,0,false,19.0810698688,straight_speed_mps,legacy_straight_speed_bin_mps,0.55,"pair=-1,-1;mag=0.250818;linear=-0.550000011921;yaw=0.114309363067"
candidate_2_stribeck,all,SEC_30_STRAIGHT,forward_accel_nis,1,64,44,20,0.3125,0.625,1,active_traction,5.85553306221,1.68825892945,1.73205080757,5.85553306221,0,false,14.0944868242,straight_speed_mps,legacy_straight_speed_bin_mps,0.55,"pair=1,1;mag=0.23121;linear=0.550000011921;yaw=-0.0882160365582"
candidate_2_stribeck,all,SEC_30_STRAIGHT,forward_accel_nis,1,64,38,26,0.40625,0.8125,1,active_traction,9.59918657473,2.6801704875,1.73205080757,9.59918657473,0,false,14.7222654023,straight_speed_mps,legacy_straight_speed_bin_mps,0.55,"pair=1,1;mag=0.2346015;linear=0.550000011921;yaw=-0.122415099293"
candidate_2_stribeck,all,SEC_30_STRAIGHT,forward_accel_nis,1,64,27,37,0.578125,1.15625,1,active_traction,11.2811970523,2.96740043853,1.73205080757,11.2811970523,0,false,17.9819035085,straight_speed_mps,legacy_straight_speed_bin_mps,0.55,"pair=1,1;mag=0.237663;linear=0.550000011921;yaw=-0.0940739512444"
candidate_2_stribeck,all,SEC_30_STRAIGHT,right_accel_nis,1,64,64,0,0,0,1,active_traction,2.7935948637,1.0179768164,1.73205080757,2.7935948637,0,false,1.38989114065,straight_speed_mps,legacy_straight_speed_bin_mps,0.1,"pair=-0.037394,0.028471;mag=0.183737;linear=-0.10000000149;yaw=0.0259719891474"
candidate_2_stribeck,all,SEC_30_STRAIGHT,right_accel_nis,1,64,64,0,0,0,1,active_traction,1.46362849237,0.721804020572,1.73205080757,1.73205080757,0.268422315199,false,1.05648793731,straight_speed_mps,legacy_straight_speed_bin_mps,0.1,"pair=-0.039191,0.037557;mag=0.186625;linear=-0.10000000149;yaw=0.0277306213975"
candidate_2_stribeck,all,SEC_30_STRAIGHT,right_accel_nis,1,64,64,0,0,0,1,active_traction,1.03683983199,0.639995695257,1.73205080757,1.73205080757,0.695210975577,true,0.847086753324,straight_speed_mps,legacy_straight_speed_bin_mps,0.1,"pair=0,0;mag=0.182783;linear=0.10000000149;yaw=-0.0326524153352"
candidate_2_stribeck,all,SEC_30_STRAIGHT,right_accel_nis,1,64,64,0,0,0,1,active_traction,0.399528327028,0.46428084588,1.73205080757,1.73205080757,1.33252248054,true,0.608269422654,straight_speed_mps,legacy_straight_speed_bin_mps,0.1,"pair=0,0;mag=0.184631;linear=-0.10000000149;yaw=0.0304122660309"
candidate_2_stribeck,all,SEC_30_STRAIGHT,right_accel_nis,1,64,64,0,0,0,1,active_traction,1.05899054836,0.643299550386,1.73205080757,1.73205080757,0.673060259208,true,0.825143369506,straight_speed_mps,legacy_straight_speed_bin_mps,0.1,"pair=0,0;mag=0.1864965;linear=0.10000000149;yaw=-0.0182317560539"
candidate_2_stribeck,all,SEC_30_STRAIGHT,right_accel_nis,1,64,64,0,0,0,1,active_traction,2.27094107627,0.945293876565,1.73205080757,2.27094107627,0,false,1.32912140541,straight_speed_mps,legacy_straight_speed_bin_mps,0.1,"pair=0.351734,0.351734;mag=0.188751;linear=0.10000000149;yaw=-0.0276963133365"
candidate_2_stribeck,all,SEC_30_STRAIGHT,right_accel_nis,1,64,51,13,0.203125,0.40625,1,active_traction,5.01327515514,1.52429586562,1.73205080757,5.01327515514,0,false,7.39082839062,straight_speed_mps,legacy_straight_speed_bin_mps,0.3,"pair=-1,-1;mag=0.176754;linear=-0.300000011921;yaw=0.060833197087"
candidate_2_stribeck,all,SEC_30_STRAIGHT,right_accel_nis,1,64,50,14,0.21875,0.4375,1,active_traction,8.17995828608,2.22919698726,1.73205080757,8.17995828608,0,false,5.94475683413,straight_speed_mps,legacy_straight_speed_bin_mps,0.3,"pair=-1,-1;mag=0.179516;linear=-0.300000011921;yaw=0.0565303377807"
candidate_2_stribeck,all,SEC_30_STRAIGHT,right_accel_nis,1,64,38,26,0.40625,0.8125,1,active_traction,7.8695976764,2.19839508427,1.73205080757,7.8695976764,0,false,8.2783736571,straight_speed_mps,legacy_straight_speed_bin_mps,0.3,"pair=-1,-1;mag=0.188879;linear=-0.300000011921;yaw=0.0879773497581"
candidate_2_stribeck,all,SEC_30_STRAIGHT,right_accel_nis,1,64,55,9,0.140625,0.28125,1,active_traction,7.19214216584,1.71940872687,1.73205080757,7.19214216584,0,false,5.16223481427,straight_speed_mps,legacy_straight_speed_bin_mps,0.3,"pair=1,1;mag=0.175661;linear=0.300000011921;yaw=-0.0419010389596"
candidate_2_stribeck,all,SEC_30_STRAIGHT,right_accel_nis,1,64,53,11,0.171875,0.34375,1,active_traction,8.10829083507,2.27262882997,1.73205080757,8.10829083507,0,false,6.16578040017,straight_speed_mps,legacy_straight_speed_bin_mps,0.3,"pair=1,1;mag=0.176183;linear=0.300000011921;yaw=-0.0541993789375"
candidate_2_stribeck,all,SEC_30_STRAIGHT,right_accel_nis,1,64,55,9,0.140625,0.28125,1,active_traction,3.12199242142,1.0973234154,1.73205080757,3.12199242142,0,false,5.09542974103,straight_speed_mps,legacy_straight_speed_bin_mps,0.3,"pair=1,1;mag=0.17929;linear=0.300000011921;yaw=-0.0705979578197"
candidate_2_stribeck,all,SEC_30_STRAIGHT,right_accel_nis,1,64,54,10,0.15625,0.3125,1,active_traction,5.94115749431,1.7323280084,1.73205080757,5.94115749431,0,false,6.14882108671,straight_speed_mps,legacy_straight_speed_bin_mps,0.55,"pair=-1,-1;mag=0.235262;linear=-0.550000011921;yaw=0.0632974095643"
candidate_2_stribeck,all,SEC_30_STRAIGHT,right_accel_nis,1,64,49,15,0.234375,0.46875,1,active_traction,9.61890394908,2.56791472312,1.73205080757,9.61890394908,0,false,6.37999812222,straight_speed_mps,legacy_straight_speed_bin_mps,0.55,"pair=-1,-1;mag=0.2438395;linear=-0.550000011921;yaw=0.134794205427"
candidate_2_stribeck,all,SEC_30_STRAIGHT,right_accel_nis,1,64,41,23,0.359375,0.71875,1,active_traction,9.78246996467,2.47179564297,1.73205080757,9.78246996467,0,false,8.06955166803,straight_speed_mps,legacy_straight_speed_bin_mps,0.55,"pair=-1,-1;mag=0.250818;linear=-0.550000011921;yaw=0.114309363067"
candidate_2_stribeck,all,SEC_30_STRAIGHT,right_accel_nis,1,64,59,5,0.078125,0.15625,1,active_traction,6.58846956497,1.9035671854,1.73205080757,6.58846956497,0,false,3.87950861217,straight_speed_mps,legacy_straight_speed_bin_mps,0.55,"pair=1,1;mag=0.23121;linear=0.550000011921;yaw=-0.0882160365582"
candidate_2_stribeck,all,SEC_30_STRAIGHT,right_accel_nis,1,64,53,11,0.171875,0.34375,1,active_traction,8.50394330357,2.31832081842,1.73205080757,8.50394330357,0,false,5.96563233395,straight_speed_mps,legacy_straight_speed_bin_mps,0.55,"pair=1,1;mag=0.2346015;linear=0.550000011921;yaw=-0.122415099293"
candidate_2_stribeck,all,SEC_30_STRAIGHT,right_accel_nis,1,64,50,14,0.21875,0.4375,1,active_traction,7.52402853356,2.23251251071,1.73205080757,7.52402853356,0,false,5.77762340301,straight_speed_mps,legacy_straight_speed_bin_mps,0.55,"pair=1,1;mag=0.237663;linear=0.550000011921;yaw=-0.0940739512444"
candidate_2_stribeck,all,SEC_30_STRAIGHT,yaw_rate_nis,1,64,64,0,0,0,1,active_traction,3.55607325691,1.06319620223,1.73205080757,3.55607325691,0,false,0.0733289138879,straight_speed_mps,legacy_straight_speed_bin_mps,0.1,"pair=-0.037394,0.028471;mag=0.183737;linear=-0.10000000149;yaw=0.0259719891474"
candidate_2_stribeck,all,SEC_30_STRAIGHT,yaw_rate_nis,1,64,64,0,0,0,1,active_traction,0.965592774187,0.610500048191,1.73205080757,1.73205080757,0.766458033382,true,0.0425558885814,straight_speed_mps,legacy_straight_speed_bin_mps,0.1,"pair=-0.039191,0.037557;mag=0.186625;linear=-0.10000000149;yaw=0.0277306213975"
candidate_2_stribeck,all,SEC_30_STRAIGHT,yaw_rate_nis,1,64,64,0,0,0,1,active_traction,1.23005364593,0.642710002766,1.73205080757,1.73205080757,0.501997161641,true,0.0411212720003,straight_speed_mps,legacy_straight_speed_bin_mps,0.1,"pair=0,0;mag=0.182783;linear=0.10000000149;yaw=-0.0326524153352"
candidate_2_stribeck,all,SEC_30_STRAIGHT,yaw_rate_nis,1,64,64,0,0,0,1,active_traction,0.219428963395,0.376328592485,1.73205080757,1.73205080757,1.51262184417,true,0.0265366587139,straight_speed_mps,legacy_straight_speed_bin_mps,0.1,"pair=0,0;mag=0.184631;linear=-0.10000000149;yaw=0.0304122660309"
candidate_2_stribeck,all,SEC_30_STRAIGHT,yaw_rate_nis,1,64,64,0,0,0,1,active_traction,1.74501451316,0.777014346037,1.73205080757,1.74501451316,0,false,0.0537161156347,straight_speed_mps,legacy_straight_speed_bin_mps,0.1,"pair=0,0;mag=0.1864965;linear=0.10000000149;yaw=-0.0182317560539"
candidate_2_stribeck,all,SEC_30_STRAIGHT,yaw_rate_nis,1,64,64,0,0,0,1,active_traction,1.12715080063,0.692890489347,1.73205080757,1.73205080757,0.604900006941,true,0.055477864265,straight_speed_mps,legacy_straight_speed_bin_mps,0.1,"pair=0.351734,0.351734;mag=0.188751;linear=0.10000000149;yaw=-0.0276963133365"
candidate_2_stribeck,all,SEC_30_STRAIGHT,yaw_rate_nis,1,64,49,15,0.234375,0.46875,1,active_traction,5.5818032104,1.57976511132,1.73205080757,5.5818032104,0,false,0.677985700719,straight_speed_mps,legacy_straight_speed_bin_mps,0.3,"pair=-1,-1;mag=0.176754;linear=-0.300000011921;yaw=0.060833197087"
candidate_2_stribeck,all,SEC_30_STRAIGHT,yaw_rate_nis,1,64,54,10,0.15625,0.3125,1,active_traction,6.6616218,2.06989977226,1.73205080757,6.6616218,0,false,0.44187993069,straight_speed_mps,legacy_straight_speed_bin_mps,0.3,"pair=-1,-1;mag=0.179516;linear=-0.300000011921;yaw=0.0565303377807"
candidate_2_stribeck,all,SEC_30_STRAIGHT,yaw_rate_nis,1,64,23,41,0.640625,1.28125,1,active_traction,13.8420470115,3.40849560587,1.73205080757,13.8420470115,0,false,1.00223772033,straight_speed_mps,legacy_straight_speed_bin_mps,0.3,"pair=-1,-1;mag=0.188879;linear=-0.300000011921;yaw=0.0879773497581"
candidate_2_stribeck,all,SEC_30_STRAIGHT,yaw_rate_nis,1,64,58,6,0.09375,0.1875,1,active_traction,6.31824576974,1.65574049546,1.73205080757,6.31824576974,0,false,0.280442136047,straight_speed_mps,legacy_straight_speed_bin_mps,0.3,"pair=1,1;mag=0.175661;linear=0.300000011921;yaw=-0.0419010389596"
candidate_2_stribeck,all,SEC_30_STRAIGHT,yaw_rate_nis,1,64,36,28,0.4375,0.875,1,active_traction,7.37735937794,2.1740312873,1.73205080757,7.37735937794,0,false,0.751203247212,straight_speed_mps,legacy_straight_speed_bin_mps,0.3,"pair=1,1;mag=0.176183;linear=0.300000011921;yaw=-0.0541993789375"
candidate_2_stribeck,all,SEC_30_STRAIGHT,yaw_rate_nis,1,64,60,4,0.0625,0.125,1,active_traction,4.22038205698,1.35387284722,1.73205080757,4.22038205698,0,false,0.442872802972,straight_speed_mps,legacy_straight_speed_bin_mps,0.3,"pair=1,1;mag=0.17929;linear=0.300000011921;yaw=-0.0705979578197"
candidate_2_stribeck,all,SEC_30_STRAIGHT,yaw_rate_nis,1,64,43,21,0.328125,0.65625,1,active_traction,4.83335013197,1.77992821594,1.73205080757,4.83335013197,0,false,0.44176171169,straight_speed_mps,legacy_straight_speed_bin_mps,0.55,"pair=-1,-1;mag=0.235262;linear=-0.550000011921;yaw=0.0632974095643"
candidate_2_stribeck,all,SEC_30_STRAIGHT,yaw_rate_nis,1,64,9,55,0.859375,1.71875,1,active_traction,10.7862017201,2.71927393262,1.73205080757,10.7862017201,0,false,1.78455257213,straight_speed_mps,legacy_straight_speed_bin_mps,0.55,"pair=-1,-1;mag=0.2438395;linear=-0.550000011921;yaw=0.134794205427"
candidate_2_stribeck,all,SEC_30_STRAIGHT,yaw_rate_nis,1,64,19,45,0.703125,1.40625,1,active_traction,12.0806968395,2.95140087676,1.73205080757,12.0806968395,0,false,1.54789038287,straight_speed_mps,legacy_straight_speed_bin_mps,0.55,"pair=-1,-1;mag=0.250818;linear=-0.550000011921;yaw=0.114309363067"
candidate_2_stribeck,all,SEC_30_STRAIGHT,yaw_rate_nis,1,64,46,18,0.28125,0.5625,1,active_traction,3.76707849867,1.37970220588,1.73205080757,3.76707849867,0,false,0.741783777661,straight_speed_mps,legacy_straight_speed_bin_mps,0.55,"pair=1,1;mag=0.23121;linear=0.550000011921;yaw=-0.0882160365582"
candidate_2_stribeck,all,SEC_30_STRAIGHT,yaw_rate_nis,1,64,24,40,0.625,1.25,1,active_traction,6.24794829083,2.13040835063,1.73205080757,6.24794829083,0,false,1.04401853572,straight_speed_mps,legacy_straight_speed_bin_mps,0.55,"pair=1,1;mag=0.2346015;linear=0.550000011921;yaw=-0.122415099293"
candidate_2_stribeck,all,SEC_30_STRAIGHT,yaw_rate_nis,1,64,14,50,0.78125,1.5625,1,active_traction,7.02827095325,2.09239316208,1.73205080757,7.02827095325,0,false,1.1739710238,straight_speed_mps,legacy_straight_speed_bin_mps,0.55,"pair=1,1;mag=0.237663;linear=0.550000011921;yaw=-0.0940739512444"
candidate_2_stribeck,all,SEC_40_YAW,forward_accel_nis,1,64,51,13,0.203125,0.40625,1,active_traction,8.74266762418,2.36548859916,1.73205080757,8.74266762418,0,false,5.13253534541,yaw_rate_radps,legacy_yaw_rate_bin_radps,9,"pair=-1,1;mag=0.657667;linear=0;yaw=0"
candidate_2_stribeck,all,SEC_40_YAW,right_accel_nis,1,64,2,62,0.96875,1.9375,1,active_traction,4.87070704059,1.86046662051,1.73205080757,4.87070704059,0,false,10.4069555174,yaw_rate_radps,legacy_yaw_rate_bin_radps,9,"pair=-1,1;mag=0.657667;linear=0;yaw=0"
candidate_2_stribeck,all,SEC_40_YAW,yaw_rate_nis,1,64,2,62,0.96875,1.9375,1,active_traction,6.14456316531,2.08470088183,1.73205080757,6.14456316531,0,false,5.40974341848,yaw_rate_radps,legacy_yaw_rate_bin_radps,9,"pair=-1,1;mag=0.657667;linear=0;yaw=0"
candidate_2_stribeck,all,SEC_50_SMOOTH,forward_accel_nis,1,64,43,21,0.328125,0.65625,1,active_traction,6.7372613867,2.02779876752,1.73205080757,6.7372613867,0,false,13.7012049801,smooth_speed_mps,legacy_smooth_speed_bin_mps,0.4,"pair=0,0;mag=0.2000185;linear=0.40000000596;yaw=-12.9624204636"
candidate_2_stribeck,all,SEC_50_SMOOTH,right_accel_nis,1,64,58,6,0.09375,0.1875,1,active_traction,7.5389723156,2.15848920666,1.73205080757,7.5389723156,0,false,4.0783007259,smooth_speed_mps,legacy_smooth_speed_bin_mps,0.4,"pair=0,0;mag=0.2000185;linear=0.40000000596;yaw=-12.9624204636"
candidate_2_stribeck,all,SEC_50_SMOOTH,yaw_rate_nis,1,64,18,46,0.71875,1.4375,1,active_traction,5.74558305795,1.66503488216,1.73205080757,5.74558305795,0,false,3.0543423357,smooth_speed_mps,legacy_smooth_speed_bin_mps,0.4,"pair=0,0;mag=0.2000185;linear=0.40000000596;yaw=-12.9624204636"
candidate_2_stribeck,all,launch,forward_accel_nis,1,384,384,0,0,0,6,active_traction,1.02609215037,0.743582394632,1.73205080757,1.73205080757,0.705958657203,true,1.64435479848,drive_command_bin,logged_drive_command_bin,-0.25,"pair=-0.24,-0.24;linear=-0.24;yaw=0"
candidate_2_stribeck,all,launch,forward_accel_nis,1,384,384,0,0,0,6,active_traction,1.38407987004,0.885524132717,1.73205080757,1.73205080757,0.347970937525,false,1.68352410698,drive_command_bin,logged_drive_command_bin,-0.3,"pair=-0.3,-0.3;linear=-0.3;yaw=0"
candidate_2_stribeck,all,launch,forward_accel_nis,1,384,384,0,0,0,6,active_traction,2.04688464215,1.04202403843,1.73205080757,2.04688464215,0,false,2.06458743123,drive_command_bin,logged_drive_command_bin,-0.35,"pair=-0.34,-0.34;linear=-0.34;yaw=0"
candidate_2_stribeck,all,launch,forward_accel_nis,1,384,384,0,0,0,6,active_traction,0.784383073693,0.701112309812,1.73205080757,1.73205080757,0.947667733876,true,1.45129009255,drive_command_bin,logged_drive_command_bin,0.25,"pair=0.24,0.24;linear=0.24;yaw=0"
candidate_2_stribeck,all,launch,forward_accel_nis,1,384,384,0,0,0,6,active_traction,1.94336814828,0.986764044356,1.73205080757,1.94336814828,0,false,1.83030493446,drive_command_bin,logged_drive_command_bin,0.3,"pair=0.3,0.3;linear=0.3;yaw=0"
candidate_2_stribeck,all,launch,forward_accel_nis,1,384,384,0,0,0,6,active_traction,2.64356577085,1.11634964755,1.73205080757,2.64356577085,0,false,2.2672171241,drive_command_bin,logged_drive_command_bin,0.35,"pair=0.34,0.34;linear=0.34;yaw=0"
candidate_2_stribeck,all,launch,right_accel_nis,1,384,384,0,0,0,6,active_traction,0.485486620867,0.503588109962,1.73205080757,1.73205080757,1.2465641867,true,0.655253411147,drive_command_bin,logged_drive_command_bin,-0.25,"pair=-0.24,-0.24;linear=-0.24;yaw=0"
candidate_2_stribeck,all,launch,right_accel_nis,1,384,384,0,0,0,6,active_traction,0.566858813707,0.542739656937,1.73205080757,1.73205080757,1.16519199386,true,0.720748552097,drive_command_bin,logged_drive_command_bin,-0.3,"pair=-0.3,-0.3;linear=-0.3;yaw=0"
candidate_2_stribeck,all,launch,right_accel_nis,1,384,383,1,0.00260416666667,0.00520833333333,6,active_traction,1.51072647466,0.728612517295,1.73205080757,1.73205080757,0.221324332914,false,1.06347061112,drive_command_bin,logged_drive_command_bin,-0.35,"pair=-0.34,-0.34;linear=-0.34;yaw=0"
candidate_2_stribeck,all,launch,right_accel_nis,1,384,384,0,0,0,6,active_traction,0.509785046242,0.524464907698,1.73205080757,1.73205080757,1.22226576133,true,0.696793858341,drive_command_bin,logged_drive_command_bin,0.25,"pair=0.24,0.24;linear=0.24;yaw=0"
candidate_2_stribeck,all,launch,right_accel_nis,1,384,384,0,0,0,6,active_traction,1.09043252429,0.606953447657,1.73205080757,1.73205080757,0.641618283276,true,0.831139200338,drive_command_bin,logged_drive_command_bin,0.3,"pair=0.3,0.3;linear=0.3;yaw=0"
candidate_2_stribeck,all,launch,right_accel_nis,1,384,384,0,0,0,6,active_traction,1.34646751752,0.7764462479,1.73205080757,1.73205080757,0.385583290045,false,1.0472866577,drive_command_bin,logged_drive_command_bin,0.35,"pair=0.34,0.34;linear=0.34;yaw=0"
candidate_2_stribeck,all,launch,yaw_rate_nis,1,576,576,0,0,0,9,active_traction,0.523957319679,0.533733294942,1.73205080757,1.73205080757,1.20809348789,true,0.0343475631591,drive_command_bin,logged_drive_command_bin,-0.25,"pair=-0.24,-0.24;linear=-0.24;yaw=0"
candidate_2_stribeck,all,launch,yaw_rate_nis,1,576,576,0,0,0,9,active_traction,0.684458671388,0.585654141716,1.73205080757,1.73205080757,1.04759213618,true,0.0442023775213,drive_command_bin,logged_drive_command_bin,-0.3,"pair=-0.3,-0.3;linear=-0.3;yaw=0"
candidate_2_stribeck,all,launch,yaw_rate_nis,1,576,576,0,0,0,9,active_traction,0.986385687799,0.655736054458,1.73205080757,1.73205080757,0.74566511977,true,0.0483013582116,drive_command_bin,logged_drive_command_bin,-0.35,"pair=-0.34,-0.34;linear=-0.34;yaw=0"
candidate_2_stribeck,all,launch,yaw_rate_nis,1,576,576,0,0,0,9,active_traction,0.46255758762,0.497607720598,1.73205080757,1.73205080757,1.26949321995,true,0.0347761732271,drive_command_bin,logged_drive_command_bin,0.25,"pair=0.24,0.24;linear=0.24;yaw=0"
candidate_2_stribeck,all,launch,yaw_rate_nis,1,576,576,0,0,0,9,active_traction,0.827611303252,0.617112798922,1.73205080757,1.73205080757,0.904439504317,true,0.0437171611276,drive_command_bin,logged_drive_command_bin,0.3,"pair=0.3,0.3;linear=0.3;yaw=0"
