run_id,dataset_split,row_index,family,phase,forward_velocity_mps,yaw_rate_radps,observed_yaw_moment_nm,baseline_yaw_moment_nm,standalone_yaw_moment_nm,baseline_error_nm,standalone_error_nm
2026-04-21_05-32-06,primary_open_floor_fit_authoritative,19080,open_floor,plateau,0.091018055,0.036651914,-0.030719265,-0.0001205,-0.002991164042049156,0.030598765,0.027728100957950842
2026-04-21_05-32-06,primary_open_floor_fit_authoritative,25189,open_floor,entry,-0.111570522,0.031764993,-0.008733909,-0.007818085,-0.004310356690532175,0.0009158239999999991,0.0044235523094678245
2026-04-21_05-32-06,primary_open_floor_fit_authoritative,31210,open_floor,exit,-0.120378725,-0.051312678,-0.006625724,0.009331639,0.004019210697532017,0.015957363,0.010644934697532017
2026-04-21_05-32-06,primary_open_floor_fit_authoritative,36864,open_floor,plateau,-0.108634453,-0.080634211,0.014757294,-0.000819434,0.0025450033495684555,-0.015576728000000001,-0.012212290650431546
2026-04-21_05-32-06,primary_open_floor_fit_authoritative,42085,open_floor,exit,0.234885305,-0.257785131,0.003011695,0.006677836,0.0018658924077945467,0.0036661410000000004,-0.0011458025922054533
2026-04-21_05-32-06,primary_open_floor_fit_authoritative,47764,open_floor,plateau,0.554916531,-0.042760566,0.024997049,0.006521103,0.0010909203106997808,-0.018475946,-0.02390612868930022
2026-04-21_05-32-06,primary_open_floor_fit_authoritative,53529,open_floor,exit,0.173227899,-1.717752923,0.018371305,0.013507332,-0.00038842600814243994,-0.004863973000000001,-0.01875973100814244
2026-04-21_05-32-06,primary_open_floor_fit_authoritative,60054,open_floor,plateau,0.046977062,0.023212879,-0.021383019,-0.047370111,-0.009827693652122209,-0.025987092,0.01155532534787779
2026-04-21_05-32-06,primary_open_floor_fit_authoritative,65855,open_floor,plateau,0.035232797,0.057421334,0.009035078,-0.03557905,-0.009168530832665825,-0.044614128,-0.018203608832665825
2026-04-21_05-32-06,primary_open_floor_fit_authoritative,71724,open_floor,entry,0.035232812,-3.914424528,-0.014154925,-0.026655447,-0.007102034783358019,-0.012500521999999998,0.007052890216641981
2026-04-21_05-32-06,primary_open_floor_fit_authoritative,77421,open_floor,plateau,0.058721326,-0.015882496,0.018973664,-0.053097105,-0.004470062349980513,-0.072070769,-0.023443726349980515
2026-04-21_05-32-06,primary_open_floor_fit_authoritative,83507,open_floor,plateau,0.038168862,0.063529983,-0.019877171,-0.034297587,-0.008952083491559551,-0.014420415999999998,0.010925087508440448
2026-04-21_05-32-06,primary_open_floor_fit_authoritative,89306,open_floor,exit,0.020552464,-0.031764992,-0.010540923,-0.015501244,0.002592309589725281,-0.004960321,0.01313323258972528
2026-04-21_05-32-06,primary_open_floor_fit_authoritative,95587,open_floor,plateau,-0.041104928,-0.072082099,0.003011693,0.043357051,0.00968782987677878,0.040345358,0.00667613687677878
2026-04-21_05-32-06,primary_open_floor_fit_authoritative,101095,open_floor,entry,-0.038168862,-0.032986723,0.018672495,0.041517335,0.009609865025157472,0.02284484,-0.009062629974842529
2026-04-21_05-32-06,primary_open_floor_fit_authoritative,107376,open_floor,exit,-0.041104929,0.063529983,-0.023491202,0.061610807,0.0043587509672732404,0.08510200899999999,0.027849952967273238
2026-04-21_05-32-06,primary_open_floor_fit_authoritative,113353,open_floor,plateau,-0.044040993,0.070860367,0.001204678,0.038523517,0.0017015987830555034,0.037318839,0.0004969207830555033
2026-04-21_05-32-06,primary_open_floor_fit_authoritative,119910,open_floor,exit,0.061657391,0.014660766,0.01656431,-0.056127395,-0.010096790376107452,-0.072691705,-0.02666110037610745
2026-04-21_05-32-06,primary_open_floor_fit_authoritative,125910,open_floor,plateau,0.052849196,0.083077672,-0.019877172,-0.045781589,-0.009472389665674631,-0.025904417,0.010404782334325367
2026-04-21_05-32-06,primary_open_floor_fit_authoritative,131812,open_floor,plateau,0.035232797,0.08063421,-0.000301169,-0.031634085,-0.008812078504817139,-0.031332916,-0.008510909504817138
2026-04-21_05-32-06,primary_open_floor_fit_authoritative,137198,open_floor,exit,0.026424598,-0.072082099,0.011143263,-0.017746509,0.00195477473395277,-0.028889772,-0.009188488266047231
2026-04-21_05-32-06,primary_open_floor_fit_authoritative,142347,open_floor,plateau,-0.055785257,-0.052534409,0.015058463,0.050781841,0.009820689203533118,0.035723378,-0.005237773796466881
2026-04-21_05-32-06,primary_open_floor_fit_authoritative,148343,open_floor,plateau,-0.055785257,-0.035430186,0.019877172,0.047706658,0.009532250885677107,0.027829486,-0.010344921114322891
2026-04-21_05-32-06,primary_open_floor_fit_authoritative,154103,open_floor,exit,-0.038168862,0.109955739,0.007228064,0.025399015,-0.0002060510815954485,0.018170951,-0.007434115081595449
2026-04-21_05-32-06,primary_open_floor_fit_authoritative,160719,open_floor,entry,0.002936065,7.69934548,-0.040959137,0.017829579,0.006326748036908279,0.058788716000000005,0.04728588503690828
2026-04-21_05-32-06,primary_open_floor_fit_authoritative,166252,open_floor,plateau,-0.046977062,0.014660766,-0.014757295,0.037783766,0.0020760395657982537,0.052541061,0.016833334565798254
2026-04-21_05-32-06,primary_open_floor_fit_authoritative,172291,open_floor,plateau,-0.044040993,0.152716305,-0.013251446,0.071056602,0.0064898098483327765,0.084308048,0.019741255848332778
2026-04-21_05-32-06,primary_open_floor_fit_authoritative,178685,open_floor,plateau,0.044040993,-0.018325957,0.019274833,-0.032371708,-0.001295384398558746,-0.051646541000000004,-0.020570217398558747
2026-04-21_05-32-06,primary_open_floor_fit_authoritative,184513,open_floor,plateau,0.029360663,0.064751714,-0.018973664,-0.021346634,-0.008029772231869903,-0.0023729699999999986,0.010943891768130098
2026-04-21_05-32-06,primary_open_floor_fit_authoritative,190098,open_floor,plateau,0.044040993,-0.048869219,-0.008733907,-0.029969428,-0.0009779160091286099,-0.021235521,0.007755990990871391
2026-04-21_05-32-06,primary_open_floor_fit_authoritative,196043,open_floor,exit,0.049913123,-3.391523708,-0.003011687,-0.036535643,-0.006512937774780328,-0.033523956,-0.0035012507747803285
2026-04-21_05-32-06,primary_open_floor_fit_authoritative,202093,open_floor,exit,0.017616399,0.168598812,-0.014456127,0.023811313,-0.0025447789363167083,0.03826744,0.01191134806368329
2026-04-21_05-32-06,primary_open_floor_fit_authoritative,207806,open_floor,exit,-0.011744261,6.960198294,0.001807024,0.026771615,0.007049549170052769,0.024964590999999998,0.005242525170052769
2026-04-21_05-32-06,primary_open_floor_fit_authoritative,214092,open_floor,exit,0.038168862,-0.047647488,0.0,0.029983151,0.0076121511728810785,0.029983151,0.0076121511728810785
2026-04-21_05-32-06,primary_open_floor_fit_authoritative,219702,open_floor,plateau,-0.035232797,0.057421334,-0.005722216,-0.036917037,-0.008563610643090525,-0.031194821,-0.002841394643090525
2026-04-21_05-32-06,primary_open_floor_fit_authoritative,225450,open_floor,plateau,0.044040993,0.02565634,0.014757295,-0.033660356,-0.00866853281566969,-0.048417651000000006,-0.023425827815669688
2026-04-21_05-32-06,primary_open_floor_fit_authoritative,230971,open_floor,entry,0.322967298,1.558928143,-0.027406426,-0.026037144,-0.00545737161459227,0.0013692819999999994,0.02194905438540773
2026-04-21_05-59-46,primary_open_floor_fit_authoritative,17663,open_floor,plateau,0.155611515,-0.197920341,-0.011444429,0.008736297,0.003415270921135813,0.020180726000000003,0.014859699921135814
2026-04-21_05-59-46,primary_open_floor_fit_authoritative,24016,open_floor,plateau,-0.108634453,0.076969024,0.014456124,-0.000697249,-0.0030252181460403054,-0.015153373000000001,-0.017481342146040305
2026-04-21_05-59-46,primary_open_floor_fit_authoritative,29811,open_floor,plateau,-0.108634453,0.123394777,-0.017768986,0.007188194,-0.002082525368333755,0.024957180000000002,0.015686460631666246
2026-04-21_05-59-46,primary_open_floor_fit_authoritative,35701,open_floor,plateau,0.099826258,0.166155335,-0.012950276,-0.005359729,-0.003419528057178452,0.0075905470000000004,0.00953074794282155
2026-04-21_05-59-46,primary_open_floor_fit_authoritative,42010,open_floor,plateau,-0.308286965,0.050090947,-0.004818707,-0.004253296,-0.0012571396029493497,0.000565411,0.0035615673970506505
2026-04-21_05-59-46,primary_open_floor_fit_authoritative,48084,open_floor,plateau,0.560788661,0.040317104,0.011745603,0.001552127,0.00039244309267462115,-0.010193476,-0.01135315990732538
2026-04-21_05-59-46,primary_open_floor_fit_authoritative,53537,open_floor,exit,0.014680332,0.423940476,0.012347937,0.012177281,-0.004629246927883242,-0.00017065599999999993,-0.016977183927883242
2026-04-21_05-59-46,primary_open_floor_fit_authoritative,59317,open_floor,entry,0.202588588,-3.688404265,-0.034333283,-0.059942971,-0.011286124648247317,-0.025609688,0.02304715835175268
2026-04-21_05-59-46,primary_open_floor_fit_authoritative,65174,open_floor,exit,0.023488531,0.010995574,-0.000602339,0.03859698,-0.001759454884214174,0.039199319,-0.001157115884214174
2026-04-21_05-59-46,primary_open_floor_fit_authoritative,71136,open_floor,exit,0.026424597,0.59498274,0.009938574,0.050254047,-0.0009381172966926595,0.040315473000000004,-0.010876691296692659
2026-04-21_05-59-46,primary_open_floor_fit_authoritative,76316,open_floor,plateau,-0.002936066,-0.320093397,0.004216373,0.013124071,0.007450880644586606,0.008907697999999999,0.0032345076445866065
2026-04-21_05-59-46,primary_open_floor_fit_authoritative,82191,open_floor,plateau,0.011744265,0.530231055,-0.000903512,0.050244778,-0.0017330634266835181,0.05114829,-0.0008295514266835181
2026-04-21_05-59-46,primary_open_floor_fit_authoritative,87686,open_floor,exit,0.041104928,5.606521424,-0.009336272,-0.034572447,-0.009742923954262702,-0.025236175,-0.00040665195426270277
2026-04-21_05-59-46,primary_open_floor_fit_authoritative,92989,open_floor,exit,0.45802635,4.679227647,-0.021684173,-0.01613453,-0.003983330211268846,0.005549643,0.017700842788731155
2026-04-21_05-59-46,primary_open_floor_fit_authoritative,98593,open_floor,exit,0.431601733,-4.368908111,0.034935644,0.051886564,0.010195115867922227,0.01695092,-0.024740528132077777
2026-04-21_23-39-12,primary_open_floor_fit_authoritative,18271,open_floor,plateau,-0.029360663,-0.023212878,0.012046771,0.000685945,0.005282532521509025,-0.011360826,-0.006764238478490975
2026-04-21_23-39-12,primary_open_floor_fit_authoritative,24227,open_floor,entry,0.090689313,0.234572257,-0.011861615,0.031440671,0.0005957431103904904,0.043302286,0.012457358110390492
2026-04-21_23-39-12,primary_open_floor_fit_authoritative,30066,open_floor,entry,0.120138455,-0.141720746,0.006936723,-0.027451843,-0.0011104981288755243,-0.034388566,-0.008047221128875523
2026-04-21_23-39-12,primary_open_floor_fit_authoritative,35704,open_floor,entry,-0.22495237,-0.334754158,0.006666886,-0.022367523,-0.0010904126888953152,-0.029034409,-0.007757298688895315
2026-04-22_01-06-32,primary_open_floor_fit_authoritative,15688,open_floor,plateau,0.096890189,0.070860367,-0.003614032,-0.001131368,-0.0030151481348900406,0.002482664,0.0005988838651099595
2026-04-22_01-06-32,primary_open_floor_fit_authoritative,21328,open_floor,plateau,0.166725621,0.257785122,-0.012428288,0.012758753,-0.0008588093222370603,0.025187041,0.011569478677762939
2026-04-22_01-06-32,primary_open_floor_fit_authoritative,27163,open_floor,plateau,-0.101437993,0.014660766,-0.01218604,-0.00631073,-0.003715339315972812,0.005875310000000001,0.008470700684027188
2026-04-22_01-06-32,primary_open_floor_fit_authoritative,33401,open_floor,entry,-0.200058267,-0.318871666,0.006686191,-0.040096181,-0.003795235185260563,-0.046782372,-0.010481426185260562
2026-04-22_01-06-32,primary_open_floor_fit_authoritative,39760,open_floor,exit,-0.529503405,0.079412478,0.003950758,-0.111703522,-0.011039156206159485,-0.11565428,-0.014989914206159485
2026-04-22_12-10-34,open_floor_fit_downweighted,19098,open_floor,exit,0.129186921,0.002443461,0.01234794,-0.003922489,-0.0031088947806052845,-0.016270429,-0.015456834780605284
2026-04-22_12-10-34,open_floor_fit_downweighted,24546,open_floor,plateau,-0.105698384,0.078190748,-0.013251447,0.003548162,-0.0028613098637147584,0.016799609,0.01039013713628524
2026-04-22_12-10-34,open_floor_fit_downweighted,30008,open_floor,plateau,0.091018055,0.116064389,-0.006023384,0.009663373,-0.0026559044310177264,0.015686757,0.0033674795689822732
2026-04-22_12-10-34,open_floor_fit_downweighted,35759,open_floor,entry,0.093954124,0.017104227,-0.006324555,-0.001636209,-0.0037858221528120936,0.0046883459999999995,0.0025387328471879063
2026-04-22_12-10-34,open_floor_fit_downweighted,42012,open_floor,plateau,-0.234885305,0.151494574,-0.01204677,0.002880943,-0.0006711787569026335,0.014927713,0.011375591243097366
2026-04-22_12-10-34,open_floor_fit_downweighted,48144,open_floor,plateau,-0.296542704,0.074525562,0.000903507,0.001523946,-0.00010229810845002186,0.000620439,-0.0010058051084500218
2026-04-22_12-10-34,open_floor_fit_downweighted,54075,open_floor,entry,-0.581341147,0.179594379,-0.013552617,-0.009139535,-0.0011721151852940666,0.004413081999999999,0.012380501814705933
2026-04-22_12-10-34,open_floor_fit_downweighted,59935,open_floor,entry,-0.005872133,0.017104227,0.012347939,0.029129025,-0.0025372286257913865,0.016781086,-0.014885167625791387
2026-04-22_12-10-34,open_floor_fit_downweighted,65866,open_floor,plateau,0.0,0.054977868,0.010239757,0.002646449,-0.0055101220284380446,-0.007593308,-0.015749879028438045
2026-05-04_16-57-53,open_floor_validation_only,20893,open_floor,plateau,0.008808199,0.031764992,-0.002409354,0.005867196,-0.004911126498530731,0.00827655,-0.0025017724985307308
2026-05-04_16-57-53,open_floor_validation_only,29726,open_floor,plateau,0.0,0.02687807,0.006023386,-0.000794254,-0.0057472273730424135,-0.006817640000000001,-0.011770613373042414
2026-05-04_16-57-53,open_floor_validation_only,41930,open_floor,entry,0.011744265,0.436157763,0.006625728,-0.001888012,-0.006174359582466514,-0.00851374,-0.012800087582466514
2026-05-04_16-57-53,open_floor_validation_only,55966,open_floor,plateau,0.0,-0.014660765,-0.004818709,0.016869074,0.007199168787039221,0.021687783000000002,0.012017877787039222
2026-05-04_16-57-53,open_floor_validation_only,117281,open_floor,exit,-0.011744265,-0.393397212,-0.001807009,0.020013616,0.0077494531902635375,0.021820625000000003,0.009556462190263538
2026-05-04_16-57-53,open_floor_validation_only,133115,open_floor,plateau,0.002936066,0.05375614,-0.004517539,0.017649898,-0.003926157644286985,0.022167437,0.0005913813557130148
2026-05-04_16-57-53,open_floor_validation_only,146841,open_floor,plateau,0.002936066,0.087964594,-0.006625724,0.025170839,-0.003333785682229793,0.031796563,0.003291938317770207
2026-05-04_20-35-47,open_floor_fit_downweighted,15912,open_floor,plateau,0.091018055,-0.04642576,-0.0117456,-0.001699495,0.0024742577465741355,0.010046105,0.014219857746574135
2026-05-04_20-35-47,open_floor_fit_downweighted,25973,open_floor,plateau,0.278926298,-0.007330383,-0.014154955,0.008879753,0.002771762320084637,0.023034708,0.016926717320084637
2026-05-04_20-35-47,open_floor_fit_downweighted,37653,open_floor,plateau,0.0,-0.009773844,-0.009938585,-0.008870764,0.004800797510605294,0.001067821,0.014739382510605293
2026-05-04_20-35-47,open_floor_fit_downweighted,47753,open_floor,plateau,-0.002936066,0.037873644,-0.00813157,0.03518285,-0.0022536230166661465,0.04331442,0.005877946983333853
2026-05-04_20-35-47,open_floor_fit_downweighted,58814,open_floor,plateau,0.002936066,0.080634207,-0.002409354,-0.013842792,-0.006924405182849283,-0.011433438,-0.004515051182849283
2026-05-04_20-35-47,open_floor_fit_downweighted,71265,open_floor,exit,0.017616398,-0.348193198,-0.023190031,0.006193999,0.006259605415232669,0.02938403,0.02944963641523267
2026-05-04_20-35-47,open_floor_fit_downweighted,82474,open_floor,plateau,0.0,0.301767439,-0.009637416,-0.031837359,-0.00901605217658131,-0.022199943000000003,0.0006213638234186889
2026-05-04_20-35-47,open_floor_fit_downweighted,93308,open_floor,entry,0.005872134,3.501479387,0.005421073,0.017011986,-0.002691983234929388,0.011590913,-0.008113056234929389
2026-05-04_20-35-47,open_floor_fit_downweighted,104297,open_floor,entry,0.0,-1.158200502,-0.043669555,-0.065859674,0.00043594494812350154,-0.022190119000000008,0.0441054999481235
2026-05-04_20-35-47,open_floor_fit_downweighted,112271,open_floor,plateau,0.002936066,-0.013439035,-0.005119878,-0.044543356,0.001310738875090723,-0.039423478,0.006430616875090722
2026-05-04_20-35-47,open_floor_fit_downweighted,117904,open_floor,entry,-0.017616398,0.163711891,0.0,0.028339245,-0.0025202525411496973,0.028339245,-0.0025202525411496973
2026-05-04_20-35-47,open_floor_fit_downweighted,124524,open_floor,plateau,0.002936066,-0.083077677,-0.005119876,-0.042525684,0.0017120208928679266,-0.037405808,0.006831896892867926
2026-05-04_20-35-47,open_floor_fit_downweighted,130236,open_floor,plateau,0.0,-0.0842994,0.003011691,-0.023921127,0.003621171028414676,-0.026932818,0.0006094800284146759
2026-05-04_20-35-47,open_floor_fit_downweighted,136543,open_floor,entry,-0.020552464,0.09040805,0.021985359,0.03917619,-0.0025382855809929126,0.017190831,-0.02452364458099291
2026-05-04_20-35-47,open_floor_fit_downweighted,142763,open_floor,exit,-0.023488529,0.040317103,-0.011143262,-0.06381252,-0.00837157477512047,-0.052669258,0.00277168722487953
diag000,diag_validation_only,6132,competition_diag,entry,-0.012352,-4.376238,-0.00328703,0.109972281,0.02672819712468986,0.113259311,0.03001522712468986
diag000,diag_validation_only,13169,competition_diag,plateau,-0.014201,4.450765,-0.010736682,-0.109651796,-0.027231891584017093,-0.098915114,-0.016495209584017092
diag000,diag_validation_only,20112,competition_diag,entry,-0.004127,-3.703065,-0.020408894,0.111471521,0.025635193330793126,0.131880415,0.046044087330793126
diag000,diag_validation_only,25899,competition_diag,plateau,0.0017285,4.991991,-0.001283896,-0.108673068,-0.027937741833819064,-0.10738917199999999,-0.026653845833819065
diag000,diag_validation_only,32750,competition_diag,exit,-0.0040165,2.158798,-0.010094008,-0.112355025,-0.019081421956168167,-0.102261017,-0.008987413956168167
diag000,diag_validation_only,39342,competition_diag,plateau,-0.005837,0.577879,0.004898577,-0.11259224,-0.01684141855322693,-0.117490817,-0.02173999555322693
diag000,diag_validation_only,46017,competition_diag,plateau,0.105461,0.56444,-0.004120197,-0.083124607,-0.011929201024548338,-0.07900441,-0.007809004024548338
diag000,diag_validation_only,52219,competition_diag,entry,0.004094,-2.388483,0.009280707,0.114142938,0.02198421533998587,0.104862231,0.012703508339985872
diag000,diag_validation_only,58012,competition_diag,plateau,-0.012099,-0.244346,-0.000803131,0.057438594,0.011759910310714211,0.058241725,0.012563041310714212
diag000,diag_validation_only,64493,competition_diag,entry,0.236327,2.971249,0.002567792,-0.111820841,-0.02200904807684597,-0.114388633,-0.02457684007684597
diag000,diag_validation_only,72088,competition_diag,entry,0.035545,-6.150191,-0.007283384,0.102674233,0.02385709097145207,0.10995761700000001,0.03114047497145207
diag001,diag_validation_only,4911,competition_diag,entry,0.0159355,-4.833165,0.008598892,0.109056338,0.027917798491581065,0.100457446,0.019318906491581064
diag001,diag_validation_only,12641,competition_diag,plateau,0.185511,-0.22602,-0.010951635,0.011581195,0.0035866676750633706,0.02253283,0.01453830267506337
diag001,diag_validation_only,18458,competition_diag,exit,0.013575,-0.976162,-0.008218708,0.117479901,0.01832701512089222,0.125698609,0.02654572312089222
diag001,diag_validation_only,24953,competition_diag,plateau,0.008968,-0.173486,-0.004044998,0.064906105,0.012342557791206486,0.068951103,0.016387555791206487
diag001,diag_validation_only,30775,competition_diag,plateau,0.039219,0.025657,-0.008687799,-0.00075817,-0.004994888755649444,0.007929628999999999,0.003692910244350555
diag001,diag_validation_only,37664,competition_diag,plateau,0.1750735,0.004887,0.003309605,0.001009434,-0.0010716741450755673,-0.002300171,-0.004381279145075568
diag001,diag_validation_only,43552,competition_diag,entry,-0.028459,-5.440366,-0.006369054,0.107213066,0.0264204374235447,0.11358212,0.0327894914235447
diag001,diag_validation_only,50334,competition_diag,plateau,0.004022,-0.056199,0.002368468,0.042484222,0.0098989259851951,0.040115754,0.0075304579851951
diag001,diag_validation_only,56486,competition_diag,plateau,0.176685,0.455706,-0.003821581,-0.066347876,-0.009362070135465871,-0.062526295,-0.005540489135465871
diag001,diag_validation_only,62034,competition_diag,plateau,0.447682,-0.086743,0.002450064,0.00560312,0.0006539908019126256,0.0031530559999999996,-0.0017960731980873744
diag001,diag_validation_only,69324,competition_diag,entry,0.308206,-3.48804,0.005767871,0.109624413,0.022328757824167905,0.10385654200000001,0.016560886824167904
diag001,diag_validation_only,75444,competition_diag,entry,0.0390295,-1.464855,-0.084343601,0.11748549,0.021605784024495686,0.20182909100000002,0.10594938502449569
diag003,diag_validation_only,6913,competition_diag,plateau,-0.048491,0.263894,-0.005799606,-0.010604777,-0.00644471802004872,-0.004805171,-0.0006451120200487203
diag003,diag_validation_only,14061,competition_diag,entry,0.011984,-1.049466,-0.005348804,0.117458607,0.018126372633629394,0.122807411,0.023475176633629392
diag003,diag_validation_only,21010,competition_diag,exit,0.007832,-5.420818,0.015549581,0.108273867,0.028653966669810866,0.09272428599999999,0.013104385669810866
diag003,diag_validation_only,27581,competition_diag,exit,0.0039945,-0.085521,-0.020897374,0.063643471,0.011925931969814195,0.08454084499999999,0.0328233059698142
diag003,diag_validation_only,34132,competition_diag,entry,0.0,-5.271767,0.016777109,0.107885644,0.027638823034270652,0.091108535,0.010861714034270654
diag003,diag_validation_only,39934,competition_diag,entry,-0.000126,-4.471533,-0.00329152,0.110139494,0.027307178089627397,0.11343101400000001,0.030598698089627396
diag003,diag_validation_only,46121,competition_diag,entry,-0.0040385,2.35794,-0.013165743,-0.115324367,-0.02306201242786092,-0.102158624,-0.00989626942786092
diag003,diag_validation_only,52478,competition_diag,entry,0.0,-3.786143,0.006574059,0.110628226,0.025131481255707116,0.104054167,0.018557422255707116
diag003,diag_validation_only,59334,competition_diag,exit,0.0,1.609019,-0.00328703,-0.116017726,-0.019050186603481747,-0.112730696,-0.015763156603481748
diag003,diag_validation_only,65563,competition_diag,plateau,0.0159135,-0.335976,0.010581626,0.049428499,0.011055695529895954,0.038846873000000004,0.0004740695298959541
diag003,diag_validation_only,71822,competition_diag,entry,0.0,-3.995059,-0.005355784,0.110858221,0.026270873994201756,0.11621400500000001,0.03162665799420176
diag003,diag_validation_only,78068,competition_diag,exit,0.0161325,-0.899193,0.011519983,0.117368581,0.01723565880301411,0.105848598,0.005715675803014112
diag003,diag_validation_only,85396,competition_diag,entry,0.0198265,-4.754975,0.00658304,0.108257663,0.026510537524582004,0.101674623,0.019927497524582005
diag003,diag_validation_only,91372,competition_diag,entry,0.0120165,-3.998724,-0.018177521,0.110298236,0.02545943094326304,0.128475757,0.04363695194326304
diag003,diag_validation_only,97364,competition_diag,exit,-0.0040055,-0.083077,0.006555835,0.063045962,0.011865459263779717,0.056490126999999994,0.005309624263779717
diag003,diag_validation_only,103284,competition_diag,plateau,0.0040275,0.026878,-0.000823837,0.058190756,-1.1907102014493024e-05,0.059014593000000004,0.000811929897985507
diag003,diag_validation_only,109216,competition_diag,entry,-0.008,2.657264,-0.004513424,-0.114425412,-0.023470636535852494,-0.109911988,-0.018957212535852495
diag003,diag_validation_only,115933,competition_diag,plateau,0.2000045,-0.031765,0.007838693,-0.000501813,0.00021045991141281157,-0.008340506000000001,-0.0076282330885871896
diag003,diag_validation_only,121919,competition_diag,exit,0.012033,-0.370184,0.004525756,0.060461482,0.012139037020733075,0.055935726,0.007613281020733075
diag003,diag_validation_only,128684,competition_diag,plateau,0.0279625,0.145386,-0.005775772,-0.018685023,-0.007500466540185687,-0.012909250999999998,-0.0017246945401856867
diag003,diag_validation_only,134831,competition_diag,entry,0.2516625,-2.785545,-0.006574059,0.111944836,0.020984779616430273,0.11851889500000001,0.027558838616430274
diag003,diag_validation_only,141044,competition_diag,exit,0.0,-0.094073,-0.009463036,8.8774e-05,0.005870654978779948,0.009551809999999999,0.015333690978779946
diag003,diag_validation_only,147054,competition_diag,plateau,-0.008077,0.640187,0.001247874,-0.002383909,-0.00669700605187034,-0.003631783,-0.00794488005187034
diag003,diag_validation_only,153958,competition_diag,plateau,0.0280005,0.390954,0.000819354,-0.064373362,-0.012142055787088282,-0.065192716,-0.012961409787088282
aux000,aux_downweighted_validation,3888,competition_aux,plateau,0.352821,0.034208,-0.004195195,-0.005914817,-0.0016050771368657769,-0.0017196220000000005,0.002590117863134223
aux000,aux_downweighted_validation,10884,competition_aux,plateau,0.0023155,-0.040317,-0.001320885,0.049180218,0.010397660798149381,0.050501103,0.01171854579814938
aux001,aux_downweighted_validation,1271,competition_aux,plateau,0.002153,-0.032987,-0.000850316,0.028310859,0.008436953295691479,0.029161175,0.009287269295691479
aux001,aux_downweighted_validation,7967,competition_aux,exit,0.0,-0.003665,-0.000661076,-0.007701887,0.004890327691540586,-0.007040811,0.005551403691540586
aux001,aux_downweighted_validation,14006,competition_aux,plateau,0.3093265,-0.09896,0.001801256,-0.000278479,0.0003650168280745909,-0.002079735,-0.001436239171925409
aux001,aux_downweighted_validation,20143,competition_aux,exit,0.0,-0.024434,0.000264714,0.004856376,0.006116117891169011,0.004591662,0.005851403891169011
aux001,aux_downweighted_validation,26812,competition_aux,exit,-0.000136,8.212473,0.001828621,-0.104225977,-0.031140523410853455,-0.106054598,-0.032969144410853454
aux001,aux_downweighted_validation,32902,competition_aux,entry,0.0301515,-0.003665,0.001726544,4.2668e-05,0.0053610648612516165,-0.001683876,0.0036345208612516165
aux001,aux_downweighted_validation,39067,competition_aux,plateau,0.0116425,-0.841772,0.003343601,0.010081549,0.00885678229499133,0.0067379480000000005,0.005513181294991331
aux002,aux_downweighted_validation,5022,competition_aux,plateau,0.0,-0.031765,0.000441514,0.006429567,0.006283505016585199,0.005988053,0.0058419910165852
aux002,aux_downweighted_validation,11861,competition_aux,plateau,0.002157,-0.067195,-0.000220202,0.022067804,0.007949013849683413,0.022288006,0.008169215849683413
aux002,aux_downweighted_validation,18541,competition_aux,plateau,-0.0107925,0.222355,0.000442487,-0.067033723,-0.012621532634791936,-0.06747621000000001,-0.013064019634791936
aux002,aux_downweighted_validation,24993,competition_aux,plateau,-0.0711265,-0.001222,0.003525081,-0.001728501,0.003416552205189901,-0.005253582,-0.00010852879481009891
aux002,aux_downweighted_validation,31808,competition_aux,entry,0.3964225,-0.178373,0.005931173,-0.003951744,0.0008304611077694097,-0.009882917,-0.00510071189223059
aux002,aux_downweighted_validation,37524,competition_aux,entry,0.004349,-0.139277,0.002212798,-0.006851687,0.005526646014637453,-0.009064485,0.003313848014637453
aux002,aux_downweighted_validation,44000,competition_aux,exit,-0.010777,0.182038,-0.008818973,0.003346672,-0.006055080752130588,0.012165645000000001,0.002763892247869413
aux002,aux_downweighted_validation,50984,competition_aux,entry,0.7711665,-0.021991,0.015212723,0.081169852,0.011053288748995539,0.065957129,-0.00415943425100446
aux003,aux_downweighted_validation,3531,competition_aux,plateau,0.0064785,-0.053756,0.000661391,0.006730564,0.006473596428255419,0.006069173,0.005812205428255419
aux003,aux_downweighted_validation,9909,competition_aux,plateau,-0.175584,-0.006108,0.002405848,0.004318421,0.0017883846475867716,0.0019125730000000003,-0.0006174633524132283
aux003,aux_downweighted_validation,15833,competition_aux,plateau,0.3140815,-0.494801,-0.006570981,0.049626568,0.007064576055283254,0.056197549,0.013635557055283253
aux003,aux_downweighted_validation,22293,competition_aux,plateau,-0.1829375,0.006109,0.001533205,0.001006233,-0.0008055539922232031,-0.0005269719999999999,-0.002338758992223203
aux003,aux_downweighted_validation,28772,competition_aux,plateau,-0.0627345,-0.141721,-0.009913974,0.00343348,0.004610038453735429,0.013347454000000002,0.01452401245373543
aux003,aux_downweighted_validation,34680,competition_aux,entry,0.027897,1.514946,0.001977118,0.027091815,0.0021481695926653713,0.025114697000000002,0.0001710515926653714
aux004,aux_downweighted_validation,2727,competition_aux,plateau,-0.070816,0.009774,-0.003287882,-0.000430564,-0.0033742938464962,0.0028573179999999998,-8.641184649620017e-05
