run_id,dataset_split,row_index,family,phase,forward_velocity_mps,yaw_rate_radps,observed_yaw_moment_nm,baseline_yaw_moment_nm,standalone_yaw_moment_nm,baseline_error_nm,standalone_error_nm
2026-04-21_05-32-06,primary_open_floor_fit_authoritative,19080,open_floor,plateau,0.091018055,0.036651914,-0.030719265,-0.0001205,-0.0013424778999022564,0.030598765,0.029376787100097744
2026-04-21_05-32-06,primary_open_floor_fit_authoritative,25189,open_floor,entry,-0.111570522,0.031764993,-0.008733909,-0.007818085,-0.003911230440630743,0.0009158239999999991,0.004822678559369257
2026-04-21_05-32-06,primary_open_floor_fit_authoritative,31210,open_floor,exit,-0.120378725,-0.051312678,-0.006625724,0.009331639,0.0034295014072403605,0.015957363,0.01005522540724036
2026-04-21_05-32-06,primary_open_floor_fit_authoritative,36864,open_floor,plateau,-0.108634453,-0.080634211,0.014757294,-0.000819434,0.001080354000156865,-0.015576728000000001,-0.013676939999843136
2026-04-21_05-32-06,primary_open_floor_fit_authoritative,42085,open_floor,exit,0.234885305,-0.257785131,0.003011695,0.006677836,0.0015509532049299852,0.0036661410000000004,-0.0014607417950700148
2026-04-21_05-32-06,primary_open_floor_fit_authoritative,47764,open_floor,plateau,0.554916531,-0.042760566,0.024997049,0.006521103,0.0012427916929092378,-0.018475946,-0.023754257307090763
2026-04-21_05-32-06,primary_open_floor_fit_authoritative,53529,open_floor,exit,0.173227899,-1.717752923,0.018371305,0.013507332,-0.004233942521768824,-0.004863973000000001,-0.022605247521768825
2026-04-21_05-32-06,primary_open_floor_fit_authoritative,60054,open_floor,plateau,0.046977062,0.023212879,-0.021383019,-0.047370111,-0.011024198952668101,-0.025987092,0.010358820047331898
2026-04-21_05-32-06,primary_open_floor_fit_authoritative,65855,open_floor,plateau,0.035232797,0.057421334,0.009035078,-0.03557905,-0.010216710379927616,-0.044614128,-0.019251788379927616
2026-04-21_05-32-06,primary_open_floor_fit_authoritative,71724,open_floor,entry,0.035232812,-3.914424528,-0.014154925,-0.026655447,-0.012677215968569347,-0.012500521999999998,0.0014777090314306539
2026-04-21_05-32-06,primary_open_floor_fit_authoritative,77421,open_floor,plateau,0.058721326,-0.015882496,0.018973664,-0.053097105,-0.007859238901997044,-0.072070769,-0.026832902901997045
2026-04-21_05-32-06,primary_open_floor_fit_authoritative,83507,open_floor,plateau,0.038168862,0.063529983,-0.019877171,-0.034297587,-0.009957811030461243,-0.014420415999999998,0.009919359969538756
2026-04-21_05-32-06,primary_open_floor_fit_authoritative,89306,open_floor,exit,0.020552464,-0.031764992,-0.010540923,-0.015501244,0.0017269465839653108,-0.004960321,0.01226786958396531
2026-04-21_05-32-06,primary_open_floor_fit_authoritative,95587,open_floor,plateau,-0.041104928,-0.072082099,0.003011693,0.043357051,0.010838388706426817,0.040345358,0.007826695706426818
2026-04-21_05-32-06,primary_open_floor_fit_authoritative,101095,open_floor,entry,-0.038168862,-0.032986723,0.018672495,0.041517335,0.010713618542862008,0.02284484,-0.007958876457137993
2026-04-21_05-32-06,primary_open_floor_fit_authoritative,107376,open_floor,exit,-0.041104929,0.063529983,-0.023491202,0.061610807,0.007492059076890137,0.08510200899999999,0.030983261076890138
2026-04-21_05-32-06,primary_open_floor_fit_authoritative,113353,open_floor,plateau,-0.044040993,0.070860367,0.001204678,0.038523517,0.004426243605268258,0.037318839,0.0032215656052682583
2026-04-21_05-32-06,primary_open_floor_fit_authoritative,119910,open_floor,exit,0.061657391,0.014660766,0.01656431,-0.056127395,-0.011646092641801992,-0.072691705,-0.02821040264180199
2026-04-21_05-32-06,primary_open_floor_fit_authoritative,125910,open_floor,plateau,0.052849196,0.083077672,-0.019877172,-0.045781589,-0.010745278690688866,-0.025904417,0.009131893309311133
2026-04-21_05-32-06,primary_open_floor_fit_authoritative,131812,open_floor,plateau,0.035232797,0.08063421,-0.000301169,-0.031634085,-0.009810899384764322,-0.031332916,-0.009509730384764322
2026-04-21_05-32-06,primary_open_floor_fit_authoritative,137198,open_floor,exit,0.026424598,-0.072082099,0.011143263,-0.017746509,0.000632094385293733,-0.028889772,-0.010511168614706268
2026-04-21_05-32-06,primary_open_floor_fit_authoritative,142347,open_floor,plateau,-0.055785257,-0.052534409,0.015058463,0.050781841,0.011198803665365149,0.035723378,-0.0038596593346348507
2026-04-21_05-32-06,primary_open_floor_fit_authoritative,148343,open_floor,plateau,-0.055785257,-0.035430186,0.019877172,0.047706658,0.010847225148957331,0.027829486,-0.009029946851042667
2026-04-21_05-32-06,primary_open_floor_fit_authoritative,154103,open_floor,exit,-0.038168862,0.109955739,0.007228064,0.025399015,0.0019944959570633793,0.018170951,-0.0052335680429366205
2026-04-21_05-32-06,primary_open_floor_fit_authoritative,160719,open_floor,entry,0.002936065,7.69934548,-0.040959137,0.017829579,0.013228836283844836,0.058788716000000005,0.05418797328384484
2026-04-21_05-32-06,primary_open_floor_fit_authoritative,166252,open_floor,plateau,-0.046977062,0.014660766,-0.014757295,0.037783766,0.004922175635294375,0.052541061,0.019679470635294377
2026-04-21_05-32-06,primary_open_floor_fit_authoritative,172291,open_floor,plateau,-0.044040993,0.152716305,-0.013251446,0.071056602,0.010074114461137812,0.084308048,0.02332556046113781
2026-04-21_05-32-06,primary_open_floor_fit_authoritative,178685,open_floor,plateau,0.044040993,-0.018325957,0.019274833,-0.032371708,-0.003941662192490596,-0.051646541000000004,-0.023216495192490597
2026-04-21_05-32-06,primary_open_floor_fit_authoritative,184513,open_floor,plateau,0.029360663,0.064751714,-0.018973664,-0.021346634,-0.0089359064958393,-0.0023729699999999986,0.0100377575041607
2026-04-21_05-32-06,primary_open_floor_fit_authoritative,190098,open_floor,plateau,0.044040993,-0.048869219,-0.008733907,-0.029969428,-0.003570614211742836,-0.021235521,0.005163292788257164
2026-04-21_05-32-06,primary_open_floor_fit_authoritative,196043,open_floor,exit,0.049913123,-3.391523708,-0.003011687,-0.036535643,-0.011747566235131422,-0.033523956,-0.008735879235131423
2026-04-21_05-32-06,primary_open_floor_fit_authoritative,202093,open_floor,exit,0.017616399,0.168598812,-0.014456127,0.023811313,-0.0019573396135713,0.03826744,0.012498787386428699
2026-04-21_05-32-06,primary_open_floor_fit_authoritative,207806,open_floor,exit,-0.011744261,6.960198294,0.001807024,0.026771615,0.014177763038634451,0.024964590999999998,0.012370739038634452
2026-04-21_05-32-06,primary_open_floor_fit_authoritative,214092,open_floor,exit,0.038168862,-0.047647488,0.0,0.029983151,0.0071762772694622815,0.029983151,0.0071762772694622815
2026-04-21_05-32-06,primary_open_floor_fit_authoritative,219702,open_floor,plateau,-0.035232797,0.057421334,-0.005722216,-0.036917037,-0.008501141277714593,-0.031194821,-0.0027789252777145933
2026-04-21_05-32-06,primary_open_floor_fit_authoritative,225450,open_floor,plateau,0.044040993,0.02565634,0.014757295,-0.033660356,-0.009625222066852018,-0.048417651000000006,-0.024382517066852016
2026-04-21_05-32-06,primary_open_floor_fit_authoritative,230971,open_floor,entry,0.322967298,1.558928143,-0.027406426,-0.026037144,-0.0077995550747000635,0.0013692819999999994,0.01960687092529994
2026-04-21_05-59-46,primary_open_floor_fit_authoritative,17663,open_floor,plateau,0.155611515,-0.197920341,-0.011444429,0.008736297,0.0030952058831207564,0.020180726000000003,0.014539634883120756
2026-04-21_05-59-46,primary_open_floor_fit_authoritative,24016,open_floor,plateau,-0.108634453,0.076969024,0.014456124,-0.000697249,-0.0017953226803230369,-0.015153373000000001,-0.016251446680323037
2026-04-21_05-59-46,primary_open_floor_fit_authoritative,29811,open_floor,plateau,-0.108634453,0.123394777,-0.017768986,0.007188194,-0.0005746773489279703,0.024957180000000002,0.01719430865107203
2026-04-21_05-59-46,primary_open_floor_fit_authoritative,35701,open_floor,plateau,0.099826258,0.166155335,-0.012950276,-0.005359729,-0.002003517302103486,0.0075905470000000004,0.010946758697896514
2026-04-21_05-59-46,primary_open_floor_fit_authoritative,42010,open_floor,plateau,-0.308286965,0.050090947,-0.004818707,-0.004253296,-0.0011365467390758836,0.000565411,0.003682160260924117
2026-04-21_05-59-46,primary_open_floor_fit_authoritative,48084,open_floor,plateau,0.560788661,0.040317104,0.011745603,0.001552127,0.0007995713359075661,-0.010193476,-0.010946031664092434
2026-04-21_05-59-46,primary_open_floor_fit_authoritative,53537,open_floor,exit,0.014680332,0.423940476,0.012347937,0.012177281,-0.004833024650745316,-0.00017065599999999993,-0.017180961650745317
2026-04-21_05-59-46,primary_open_floor_fit_authoritative,59317,open_floor,entry,0.202588588,-3.688404265,-0.034333283,-0.059942971,-0.0182767428538672,-0.025609688,0.016056540146132798
2026-04-21_05-59-46,primary_open_floor_fit_authoritative,65174,open_floor,exit,0.023488531,0.010995574,-0.000602339,0.03859698,-0.0010007166967150852,0.039199319,-0.00039837769671508514
2026-04-21_05-59-46,primary_open_floor_fit_authoritative,71136,open_floor,exit,0.026424597,0.59498274,0.009938574,0.050254047,8.648551056766873e-05,0.040315473000000004,-0.009852088489432332
2026-04-21_05-59-46,primary_open_floor_fit_authoritative,76316,open_floor,plateau,-0.002936066,-0.320093397,0.004216373,0.013124071,0.008650836272822374,0.008907697999999999,0.0044344632728223745
2026-04-21_05-59-46,primary_open_floor_fit_authoritative,82191,open_floor,plateau,0.011744265,0.530231055,-0.000903512,0.050244778,-0.0023287857295365465,0.05114829,-0.0014252737295365465
2026-04-21_05-59-46,primary_open_floor_fit_authoritative,87686,open_floor,exit,0.041104928,5.606521424,-0.009336272,-0.034572447,-0.010929556982701899,-0.025236175,-0.0015932849827018994
2026-04-21_05-59-46,primary_open_floor_fit_authoritative,92989,open_floor,exit,0.45802635,4.679227647,-0.021684173,-0.01613453,-0.005020180292814561,0.005549643,0.01666399270718544
2026-04-21_05-59-46,primary_open_floor_fit_authoritative,98593,open_floor,exit,0.431601733,-4.368908111,0.034935644,0.051886564,0.012240230049811243,0.01695092,-0.02269541395018876
2026-04-21_23-39-12,primary_open_floor_fit_authoritative,18271,open_floor,plateau,-0.029360663,-0.023212878,0.012046771,0.000685945,0.004869715406956559,-0.011360826,-0.007177055593043441
2026-04-21_23-39-12,primary_open_floor_fit_authoritative,24227,open_floor,entry,0.090689313,0.234572257,-0.011861615,0.031440671,0.003134792153052901,0.043302286,0.014996407153052902
2026-04-21_23-39-12,primary_open_floor_fit_authoritative,30066,open_floor,entry,0.120138455,-0.141720746,0.006936723,-0.027451843,-0.003391057278439944,-0.034388566,-0.010327780278439943
2026-04-21_23-39-12,primary_open_floor_fit_authoritative,35704,open_floor,entry,-0.22495237,-0.334754158,0.006666886,-0.022367523,-0.0021286231262977375,-0.029034409,-0.008795509126297738
2026-04-22_01-06-32,primary_open_floor_fit_authoritative,15688,open_floor,plateau,0.096890189,0.070860367,-0.003614032,-0.001131368,-0.0014727632851852309,0.002482664,0.002141268714814769
2026-04-22_01-06-32,primary_open_floor_fit_authoritative,21328,open_floor,plateau,0.166725621,0.257785122,-0.012428288,0.012758753,4.917304963368411e-05,0.025187041,0.012477461049633683
2026-04-22_01-06-32,primary_open_floor_fit_authoritative,27163,open_floor,plateau,-0.101437993,0.014660766,-0.01218604,-0.00631073,-0.002529453121256622,0.005875310000000001,0.009656586878743378
2026-04-22_01-06-32,primary_open_floor_fit_authoritative,33401,open_floor,entry,-0.200058267,-0.318871666,0.006686191,-0.040096181,-0.005947892093882909,-0.046782372,-0.01263408309388291
2026-04-22_01-06-32,primary_open_floor_fit_authoritative,39760,open_floor,exit,-0.529503405,0.079412478,0.003950758,-0.111703522,-0.01615221189144053,-0.11565428,-0.02010296989144053
2026-04-22_12-10-34,open_floor_fit_downweighted,19098,open_floor,exit,0.129186921,0.002443461,0.01234794,-0.003922489,-0.0023383758642190012,-0.016270429,-0.014686315864219
2026-04-22_12-10-34,open_floor_fit_downweighted,24546,open_floor,plateau,-0.105698384,0.078190748,-0.013251447,0.003548162,-0.0016442345157825504,0.016799609,0.01160721248421745
2026-04-22_12-10-34,open_floor_fit_downweighted,30008,open_floor,plateau,0.091018055,0.116064389,-0.006023384,0.009663373,-0.0011749889150994327,0.015686757,0.004848395084900567
2026-04-22_12-10-34,open_floor_fit_downweighted,35759,open_floor,entry,0.093954124,0.017104227,-0.006324555,-0.001636209,-0.0026990860250098226,0.0046883459999999995,0.0036254689749901773
2026-04-22_12-10-34,open_floor_fit_downweighted,42012,open_floor,plateau,-0.234885305,0.151494574,-0.01204677,0.002880943,-4.7311412115526026e-05,0.014927713,0.011999458587884475
2026-04-22_12-10-34,open_floor_fit_downweighted,48144,open_floor,plateau,-0.296542704,0.074525562,0.000903507,0.001523946,0.0005308340305589078,0.000620439,-0.0003726729694410922
2026-04-22_12-10-34,open_floor_fit_downweighted,54075,open_floor,entry,-0.581341147,0.179594379,-0.013552617,-0.009139535,-0.001258946641991792,0.004413081999999999,0.012293670358008208
2026-04-22_12-10-34,open_floor_fit_downweighted,59935,open_floor,entry,-0.005872133,0.017104227,0.012347939,0.029129025,-0.002509742887457868,0.016781086,-0.014857681887457869
2026-04-22_12-10-34,open_floor_fit_downweighted,65866,open_floor,plateau,0.0,0.054977868,0.010239757,0.002646449,-0.006259645646811519,-0.007593308,-0.016499402646811517
2026-05-04_16-57-53,open_floor_validation_only,20893,open_floor,plateau,0.008808199,0.031764992,-0.002409354,0.005867196,-0.005319196177620757,0.00827655,-0.002909842177620757
2026-05-04_16-57-53,open_floor_validation_only,29726,open_floor,plateau,0.0,0.02687807,0.006023386,-0.000794254,-0.006514533959446026,-0.006817640000000001,-0.012537919959446028
2026-05-04_16-57-53,open_floor_validation_only,41930,open_floor,entry,0.011744265,0.436157763,0.006625728,-0.001888012,-0.0068333738226530145,-0.00851374,-0.013459101822653015
2026-05-04_16-57-53,open_floor_validation_only,55966,open_floor,plateau,0.0,-0.014660765,-0.004818709,0.016869074,0.008216011079890746,0.021687783000000002,0.013034720079890746
2026-05-04_16-57-53,open_floor_validation_only,117281,open_floor,exit,-0.011744265,-0.393397212,-0.001807009,0.020013616,0.008665833712583464,0.021820625000000003,0.010472842712583464
2026-05-04_16-57-53,open_floor_validation_only,133115,open_floor,plateau,0.002936066,0.05375614,-0.004517539,0.017649898,-0.00430105734542198,0.022167437,0.0002164816545780204
2026-05-04_16-57-53,open_floor_validation_only,146841,open_floor,plateau,0.002936066,0.087964594,-0.006625724,0.025170839,-0.0036341688177622383,0.031796563,0.002991555182237762
2026-05-04_20-35-47,open_floor_fit_downweighted,15912,open_floor,plateau,0.091018055,-0.04642576,-0.0117456,-0.001699495,0.0006113195505598683,0.010046105,0.012356919550559868
2026-05-04_20-35-47,open_floor_fit_downweighted,25973,open_floor,plateau,0.278926298,-0.007330383,-0.014154955,0.008879753,0.00336253207581205,0.023034708,0.01751748707581205
2026-05-04_20-35-47,open_floor_fit_downweighted,37653,open_floor,plateau,0.0,-0.009773844,-0.009938585,-0.008870764,0.005382339516808592,0.001067821,0.015320924516808592
2026-05-04_20-35-47,open_floor_fit_downweighted,47753,open_floor,plateau,-0.002936066,0.037873644,-0.00813157,0.03518285,-0.0023131492764393133,0.04331442,0.0058184207235606866
2026-05-04_20-35-47,open_floor_fit_downweighted,58814,open_floor,plateau,0.002936066,0.080634207,-0.002409354,-0.013842792,-0.007863117367305841,-0.011433438,-0.0054537633673058415
2026-05-04_20-35-47,open_floor_fit_downweighted,71265,open_floor,exit,0.017616398,-0.348193198,-0.023190031,0.006193999,0.006622299221515333,0.02938403,0.029812330221515332
2026-05-04_20-35-47,open_floor_fit_downweighted,82474,open_floor,plateau,0.0,0.301767439,-0.009637416,-0.031837359,-0.010448404873504836,-0.022199943000000003,-0.0008109888735048365
2026-05-04_20-35-47,open_floor_fit_downweighted,93308,open_floor,entry,0.005872134,3.501479387,0.005421073,0.017011986,-0.002933442916828847,0.011590913,-0.008354515916828847
2026-05-04_20-35-47,open_floor_fit_downweighted,104297,open_floor,entry,0.0,-1.158200502,-0.043669555,-0.065859674,0.0003080903365233799,-0.022190119000000008,0.04397764533652338
2026-05-04_20-35-47,open_floor_fit_downweighted,112271,open_floor,plateau,0.002936066,-0.013439035,-0.005119878,-0.044543356,0.0011781604217305233,-0.039423478,0.006298038421730523
2026-05-04_20-35-47,open_floor_fit_downweighted,117904,open_floor,entry,-0.017616398,0.163711891,0.0,0.028339245,-0.0020489737043526933,0.028339245,-0.0020489737043526933
2026-05-04_20-35-47,open_floor_fit_downweighted,124524,open_floor,plateau,0.002936066,-0.083077677,-0.005119876,-0.042525684,0.0017168036126580112,-0.037405808,0.006836679612658011
2026-05-04_20-35-47,open_floor_fit_downweighted,130236,open_floor,plateau,0.0,-0.0842994,0.003011691,-0.023921127,0.004055840906591044,-0.026932818,0.0010441499065910443
2026-05-04_20-35-47,open_floor_fit_downweighted,136543,open_floor,entry,-0.020552464,0.09040805,0.021985359,0.03917619,-0.003064753954343427,0.017190831,-0.025050112954343427
2026-05-04_20-35-47,open_floor_fit_downweighted,142763,open_floor,exit,-0.023488529,0.040317103,-0.011143262,-0.06381252,-0.008177399651887081,-0.052669258,0.0029658623481129184
diag000,diag_validation_only,6132,competition_diag,entry,-0.012352,-4.376238,-0.00328703,0.109972281,0.03213509055873903,0.113259311,0.03542212055873903
diag000,diag_validation_only,13169,competition_diag,plateau,-0.014201,4.450765,-0.010736682,-0.109651796,-0.03267152951327918,-0.098915114,-0.02193484751327918
diag000,diag_validation_only,20112,competition_diag,entry,-0.004127,-3.703065,-0.020408894,0.111471521,0.030975540050277837,0.131880415,0.05138443405027784
diag000,diag_validation_only,25899,competition_diag,plateau,0.0017285,4.991991,-0.001283896,-0.108673068,-0.03342307710598659,-0.10738917199999999,-0.03213918110598659
diag000,diag_validation_only,32750,competition_diag,exit,-0.0040165,2.158798,-0.010094008,-0.112355025,-0.023334043463346697,-0.102261017,-0.013240035463346697
diag000,diag_validation_only,39342,competition_diag,plateau,-0.005837,0.577879,0.004898577,-0.11259224,-0.02027199551784704,-0.117490817,-0.02517057251784704
diag000,diag_validation_only,46017,competition_diag,plateau,0.105461,0.56444,-0.004120197,-0.083124607,-0.013074924314411636,-0.07900441,-0.008954727314411635
diag000,diag_validation_only,52219,competition_diag,entry,0.004094,-2.388483,0.009280707,0.114142938,0.026764845086104574,0.104862231,0.017484138086104575
diag000,diag_validation_only,58012,competition_diag,plateau,-0.012099,-0.244346,-0.000803131,0.057438594,0.01375967074438106,0.058241725,0.01456280174438106
diag000,diag_validation_only,64493,competition_diag,entry,0.236327,2.971249,0.002567792,-0.111820841,-0.02685615584821359,-0.114388633,-0.02942394784821359
diag000,diag_validation_only,72088,competition_diag,entry,0.035545,-6.150191,-0.007283384,0.102674233,0.02840199872634533,0.10995761700000001,0.03568538272634533
diag001,diag_validation_only,4911,competition_diag,entry,0.0159355,-4.833165,0.008598892,0.109056338,0.03340980733684621,0.100457446,0.02481091533684621
diag001,diag_validation_only,12641,competition_diag,plateau,0.185511,-0.22602,-0.010951635,0.011581195,0.0037234480318497896,0.02253283,0.014675083031849789
diag001,diag_validation_only,18458,competition_diag,exit,0.013575,-0.976162,-0.008218708,0.117479901,0.022025338661396405,0.125698609,0.030244046661396407
diag001,diag_validation_only,24953,competition_diag,plateau,0.008968,-0.173486,-0.004044998,0.064906105,0.014455468302910432,0.068951103,0.018500466302910433
diag001,diag_validation_only,30775,competition_diag,plateau,0.039219,0.025657,-0.008687799,-0.00075817,-0.004103494377649543,0.007929628999999999,0.004584304622350457
diag001,diag_validation_only,37664,competition_diag,plateau,0.1750735,0.004887,0.003309605,0.001009434,-3.393266243460713e-05,-0.002300171,-0.0033435376624346073
diag001,diag_validation_only,43552,competition_diag,entry,-0.028459,-5.440366,-0.006369054,0.107213066,0.031577492732185755,0.11358212,0.037946546732185754
diag001,diag_validation_only,50334,competition_diag,plateau,0.004022,-0.056199,0.002368468,0.042484222,0.011504179487070193,0.040115754,0.009135711487070193
diag001,diag_validation_only,56486,competition_diag,plateau,0.176685,0.455706,-0.003821581,-0.066347876,-0.01087838572475446,-0.062526295,-0.00705680472475446
diag001,diag_validation_only,62034,competition_diag,plateau,0.447682,-0.086743,0.002450064,0.00560312,0.00045875216054050633,0.0031530559999999996,-0.0019913118394594936
diag001,diag_validation_only,69324,competition_diag,entry,0.308206,-3.48804,0.005767871,0.109624413,0.02719890577320979,0.10385654200000001,0.02143103477320979
diag001,diag_validation_only,75444,competition_diag,entry,0.0390295,-1.464855,-0.084343601,0.11748549,0.026824645326276323,0.20182909100000002,0.11116824632627632
diag003,diag_validation_only,6913,competition_diag,plateau,-0.048491,0.263894,-0.005799606,-0.010604777,-0.005966712081547547,-0.004805171,-0.00016710608154754756
diag003,diag_validation_only,14061,competition_diag,entry,0.011984,-1.049466,-0.005348804,0.117458607,0.022036236232899048,0.122807411,0.027385040232899047
diag003,diag_validation_only,21010,competition_diag,exit,0.007832,-5.420818,0.015549581,0.108273867,0.034186267507290646,0.09272428599999999,0.018636686507290647
diag003,diag_validation_only,27581,competition_diag,exit,0.0039945,-0.085521,-0.020897374,0.063643471,0.013916206210355221,0.08454084499999999,0.03481358021035522
diag003,diag_validation_only,34132,competition_diag,entry,0.0,-5.271767,0.016777109,0.107885644,0.033031459671722906,0.091108535,0.016254350671722907
diag003,diag_validation_only,39934,competition_diag,entry,-0.000126,-4.471533,-0.00329152,0.110139494,0.03280554474277918,0.11343101400000001,0.03609706474277918
diag003,diag_validation_only,46121,competition_diag,entry,-0.0040385,2.35794,-0.013165743,-0.115324367,-0.028128103717664464,-0.102158624,-0.014962360717664464
diag003,diag_validation_only,52478,competition_diag,entry,0.0,-3.786143,0.006574059,0.110628226,0.030369735111714258,0.104054167,0.023795676111714258
diag003,diag_validation_only,59334,competition_diag,exit,0.0,1.609019,-0.00328703,-0.116017726,-0.023298878115186977,-0.112730696,-0.020011848115186977
diag003,diag_validation_only,65563,competition_diag,plateau,0.0159135,-0.335976,0.010581626,0.049428499,0.012892155445722111,0.038846873000000004,0.0023105294457221107
diag003,diag_validation_only,71822,competition_diag,entry,0.0,-3.995059,-0.005355784,0.110858221,0.031670840050497855,0.11621400500000001,0.03702662405049786
diag003,diag_validation_only,78068,competition_diag,exit,0.0161325,-0.899193,0.011519983,0.117368581,0.020858480426940048,0.105848598,0.009338497426940049
diag003,diag_validation_only,85396,competition_diag,entry,0.0198265,-4.754975,0.00658304,0.108257663,0.031783196605193,0.101674623,0.025200156605193
diag003,diag_validation_only,91372,competition_diag,entry,0.0120165,-3.998724,-0.018177521,0.110298236,0.030724956453106987,0.128475757,0.04890247745310698
diag003,diag_validation_only,97364,competition_diag,exit,-0.0040055,-0.083077,0.006555835,0.063045962,0.013843248078505122,0.056490126999999994,0.007287413078505121
diag003,diag_validation_only,103284,competition_diag,plateau,0.0040275,0.026878,-0.000823837,0.058190756,0.0003825886110531271,0.059014593000000004,0.001206425611053127
diag003,diag_validation_only,109216,competition_diag,entry,-0.008,2.657264,-0.004513424,-0.114425412,-0.02861056591453049,-0.109911988,-0.02409714191453049
diag003,diag_validation_only,115933,competition_diag,plateau,0.2000045,-0.031765,0.007838693,-0.000501813,-0.0010245952974544145,-0.008340506000000001,-0.008863288297454416
diag003,diag_validation_only,121919,competition_diag,exit,0.012033,-0.370184,0.004525756,0.060461482,0.014251077532630082,0.055935726,0.009725321532630081
diag003,diag_validation_only,128684,competition_diag,plateau,0.0279625,0.145386,-0.005775772,-0.018685023,-0.00775804067150368,-0.012909250999999998,-0.0019822686715036796
diag003,diag_validation_only,134831,competition_diag,entry,0.2516625,-2.785545,-0.006574059,0.111944836,0.025728256193931806,0.11851889500000001,0.032302315193931806
diag003,diag_validation_only,141044,competition_diag,exit,0.0,-0.094073,-0.009463036,8.8774e-05,0.006717118821538609,0.009551809999999999,0.01618015482153861
diag003,diag_validation_only,147054,competition_diag,plateau,-0.008077,0.640187,0.001247874,-0.002383909,-0.008192710783980038,-0.003631783,-0.009440584783980037
diag003,diag_validation_only,153958,competition_diag,plateau,0.0280005,0.390954,0.000819354,-0.064373362,-0.013973493047162978,-0.065192716,-0.014792847047162978
aux000,aux_downweighted_validation,3888,competition_aux,plateau,0.352821,0.034208,-0.004195195,-0.005914817,-0.0017868016468772744,-0.0017196220000000005,0.0024083933531227255
aux000,aux_downweighted_validation,10884,competition_aux,plateau,0.0023155,-0.040317,-0.001320885,0.049180218,0.012059055922845854,0.050501103,0.013379940922845855
aux001,aux_downweighted_validation,1271,competition_aux,plateau,0.002153,-0.032987,-0.000850316,0.028310859,0.009737530405428898,0.029161175,0.010587846405428899
aux001,aux_downweighted_validation,7967,competition_aux,exit,0.0,-0.003665,-0.000661076,-0.007701887,0.005482179937356978,-0.007040811,0.006143255937356978
aux001,aux_downweighted_validation,14006,competition_aux,plateau,0.3093265,-0.09896,0.001801256,-0.000278479,-0.00011581681442505724,-0.002079735,-0.0019170728144250573
aux001,aux_downweighted_validation,20143,competition_aux,exit,0.0,-0.024434,0.000264714,0.004856376,0.006947451290037733,0.004591662,0.006682737290037733
aux001,aux_downweighted_validation,26812,competition_aux,exit,-0.000136,8.212473,0.001828621,-0.104225977,-0.03654305562829435,-0.106054598,-0.038371676628294354
aux001,aux_downweighted_validation,32902,competition_aux,entry,0.0301515,-0.003665,0.001726544,4.2668e-05,0.0049658292209983435,-0.001683876,0.0032392852209983435
aux001,aux_downweighted_validation,39067,competition_aux,plateau,0.0116425,-0.841772,0.003343601,0.010081549,0.010267170948024937,0.0067379480000000005,0.006923569948024937
aux002,aux_downweighted_validation,5022,competition_aux,plateau,0.0,-0.031765,0.000441514,0.006429567,0.007151538675651523,0.005988053,0.006710024675651524
aux002,aux_downweighted_validation,11861,competition_aux,plateau,0.002157,-0.067195,-0.000220202,0.022067804,0.009189594146181125,0.022288006,0.009409796146181124
aux002,aux_downweighted_validation,18541,competition_aux,plateau,-0.0107925,0.222355,0.000442487,-0.067033723,-0.014786266286828062,-0.06747621000000001,-0.015228753286828062
aux002,aux_downweighted_validation,24993,competition_aux,plateau,-0.0711265,-0.001222,0.003525081,-0.001728501,0.0016829785397673637,-0.005253582,-0.001842102460232636
aux002,aux_downweighted_validation,31808,competition_aux,entry,0.3964225,-0.178373,0.005931173,-0.003951744,0.0009843008211543386,-0.009882917,-0.004946872178845661
aux002,aux_downweighted_validation,37524,competition_aux,entry,0.004349,-0.139277,0.002212798,-0.006851687,0.006405357002737791,-0.009064485,0.004192559002737791
aux002,aux_downweighted_validation,44000,competition_aux,exit,-0.010777,0.182038,-0.008818973,0.003346672,-0.007022976794456417,0.012165645000000001,0.0017959962055435841
aux002,aux_downweighted_validation,50984,competition_aux,entry,0.7711665,-0.021991,0.015212723,0.081169852,0.016221966998708322,0.065957129,0.0010092439987083226
aux003,aux_downweighted_validation,3531,competition_aux,plateau,0.0064785,-0.053756,0.000661391,0.006730564,0.007371028347197139,0.006069173,0.006709637347197139
aux003,aux_downweighted_validation,9909,competition_aux,plateau,-0.175584,-0.006108,0.002405848,0.004318421,0.0009728252636330159,0.0019125730000000003,-0.001433022736366984
aux003,aux_downweighted_validation,15833,competition_aux,plateau,0.3140815,-0.494801,-0.006570981,0.049626568,0.008627419274626345,0.056197549,0.015198400274626345
aux003,aux_downweighted_validation,22293,competition_aux,plateau,-0.1829375,0.006109,0.001533205,0.001006233,0.0002785632403919437,-0.0005269719999999999,-0.0012546417596080563
aux003,aux_downweighted_validation,28772,competition_aux,plateau,-0.0627345,-0.141721,-0.009913974,0.00343348,0.0032316223940122507,0.013347454000000002,0.013145596394012252
aux003,aux_downweighted_validation,34680,competition_aux,entry,0.027897,1.514946,0.001977118,0.027091815,0.004843115427254484,0.025114697000000002,0.002865997427254484
aux004,aux_downweighted_validation,2727,competition_aux,plateau,-0.070816,0.009774,-0.003287882,-0.000430564,-0.001545839019411185,0.0028573179999999998,0.0017420429805888149
