run_id,dataset_split,physics_phase,row_index,forward_velocity_mps,yaw_rate_radps,vbar_rel_mps,vbar_yaw_mps,patch_yaw_req_basis_nm,residual_additive_yaw_torque_nm,residual_opposes_yaw_nm,variant_b_predicted_opposing_yaw_scrub_nm,variant_b_predicted_additive_yaw_torque_nm,variant_b_corrected_residual_nm,variant_b_corrected_opposes_yaw_nm,motion_slice
2026-04-10_18-08-20,primary_open_floor_fit_authoritative,plateau,15725,0.017304912,0.180816099,0.008103171,0.008103171,-0.00714960196748,-0.000246498,0.000246498,0.0,-0.0,-0.000246498,0.000246498,low_speed_low_yaw_breakaway
2026-04-10_18-08-20,primary_open_floor_fit_authoritative,plateau,15727,0.005768304,0.109955743,0.001968292,0.004927604,0.00607331996946,-0.012877733,0.012877733,0.0019401257083618898,-0.0019401257083618898,-0.010937607291638111,0.010937607291638111,low_speed_low_yaw_breakaway
2026-04-10_18-08-20,primary_open_floor_fit_authoritative,plateau,15747,0.011570705,-0.058643062,0.01407893,0.002628055,-0.0056822571645349,-0.005682257,-0.005682257,0.0,0.0,-0.005682257,-0.005682257,low_speed_low_yaw_breakaway
2026-04-10_18-08-20,primary_open_floor_fit_authoritative,plateau,15986,0.002886988,-0.013439035,0.002326741,0.000602263,-0.00565559808294,-0.002947783,-0.002947783,0.0,0.0,-0.002947783,-0.002947783,low_speed_low_yaw_breakaway
2026-04-10_18-08-20,primary_open_floor_fit_authoritative,plateau,16007,0.005866266,-0.010995574,0.005403396,0.00049276,0.001513406988945,0.003617384,0.003617384,0.00012216998406380287,0.00012216998406380287,0.003495214015936197,0.003495214015936197,low_speed_low_yaw_breakaway
2026-04-10_18-08-20,primary_open_floor_fit_authoritative,plateau,16011,0.005866266,0.012217305,0.000547512,0.000547512,-0.00036102381764,0.000361024,-0.000361024,2.904745789820079e-17,-2.904745789820079e-17,0.00036102400000002905,-0.00036102400000002905,low_speed_low_yaw_breakaway
2026-04-10_18-08-20,primary_open_floor_fit_authoritative,plateau,16044,0.00585457,0.002443461,0.000109502,0.000109502,-7.220479225500051e-05,7.2205e-05,-7.2205e-05,6.390452361436096e-16,-6.390452361436096e-16,7.220500000063905e-05,-7.220500000063905e-05,low_speed_low_yaw_breakaway
2026-04-10_18-08-20,primary_open_floor_fit_authoritative,plateau,16083,0.005860412,-0.003665191,0.000164253,0.000164253,-0.0001083071165649,0.00229864,0.00229864,2.8321309719784217e-16,2.8321309719784217e-16,0.0022986399999997166,0.0022986399999997166,low_speed_low_yaw_breakaway
2026-04-10_18-08-20,primary_open_floor_fit_authoritative,plateau,16090,0.005837111,0.030543262,0.001368779,0.001368779,-0.0009025595735999,0.004786687,-0.004786687,7.26184043804011e-18,-7.26184043804011e-18,0.004786687000000007,-0.004786687000000007,low_speed_low_yaw_breakaway
2026-04-10_18-08-20,primary_open_floor_fit_authoritative,plateau,16091,0.008799399,0.04642576,0.004945395,0.002080544,-0.00819211610778,0.011795337,-0.011795337,0.0,-0.0,0.011795337,-0.011795337,low_speed_low_yaw_breakaway
2026-04-10_18-08-20,primary_open_floor_fit_authoritative,plateau,16126,0.011720825,0.02687807,0.001204525,0.001204525,-0.0007942523724,0.000794252,-0.000794252,7.257301982124911e-18,-7.257301982124911e-18,0.0007942520000000072,-0.0007942520000000072,low_speed_low_yaw_breakaway
2026-04-10_18-08-20,primary_open_floor_fit_authoritative,plateau,16156,0.014636425,-0.02687807,0.001833253,0.001204525,0.00026326635362,-0.003644119,-0.003644119,3.6966323410013267e-06,3.6966323410013267e-06,-0.003647815632341001,-0.003647815632341001,low_speed_low_yaw_breakaway
2026-04-10_18-08-20,primary_open_floor_fit_authoritative,plateau,16174,0.011662628,0.064751714,0.002901811,0.002901811,-0.0019134261791299,0.005498775,-0.005498775,0.0,-0.0,0.005498775,-0.005498775,low_speed_low_yaw_breakaway
2026-04-10_18-08-20,primary_open_floor_fit_authoritative,plateau,16179,0.014636425,0.052534409,0.005208375,0.0023543,-0.00260992122728,0.006521211,-0.006521211,0.0,-0.0,0.006521211,-0.006521211,low_speed_low_yaw_breakaway
2026-04-10_18-08-20,primary_open_floor_fit_authoritative,plateau,16469,-0.011662628,-0.007330383,0.000328507,0.000328507,-0.0002166142626299,0.002475067,0.002475067,7.257394865203445e-17,7.257394865203445e-17,0.0024750669999999276,0.0024750669999999276,low_speed_low_yaw_breakaway
2026-04-10_18-08-20,primary_open_floor_fit_authoritative,plateau,16470,-0.014665666,0.003665191,0.003088708,0.000164253,-0.00116562331103,0.003567771,-0.003567771,0.0,-0.0,0.003567771,-0.003567771,low_speed_low_yaw_breakaway
2026-04-10_18-08-20,primary_open_floor_fit_authoritative,plateau,16479,-0.014563822,-0.003665191,0.003068342,0.000164253,-0.001166513755865,-0.004453083,-0.004453083,0.0,0.0,-0.004453083,-0.004453083,low_speed_low_yaw_breakaway
2026-04-10_18-08-20,primary_open_floor_fit_authoritative,plateau,16516,-0.017511332,0.018325957,0.000821267,0.000821267,-0.00054153572646,0.002038401,-0.002038401,1.449986510236235e-17,-1.449986510236235e-17,0.0020384010000000143,-0.0020384010000000143,low_speed_low_yaw_breakaway
2026-04-10_18-08-20,primary_open_floor_fit_authoritative,plateau,16520,-0.020409598,0.047647487,0.001141372,0.002135295,-0.00045199931937,-0.001940606,0.001940606,1.4490325529799886e-17,-1.4490325529799886e-17,-0.0019406059999999856,0.0019406059999999856,low_speed_low_yaw_breakaway
2026-04-10_18-08-20,primary_open_floor_fit_authoritative,plateau,16523,-0.026371855,0.015882496,0.002270217,0.000711765,0.000491318265255,0.001913227,-0.001913227,1.2837051659009264e-05,-1.2837051659009264e-05,0.0019260640516590092,-0.0019260640516590092,low_speed_low_yaw_breakaway
2026-04-10_18-08-20,primary_open_floor_fit_authoritative,plateau,16524,-0.023348443,0.025656341,0.001149774,0.001149774,-0.000758150073725,0.007344356,-0.007344356,7.239641406967073e-18,-7.239641406967073e-18,0.007344356000000007,-0.007344356000000007,low_speed_low_yaw_breakaway
2026-04-10_18-08-20,primary_open_floor_fit_authoritative,plateau,16557,-0.029214593,-0.061086524,0.003380191,0.002737558,0.00011044478166,0.004002295,0.004002295,6.48154549156396e-07,6.48154549156396e-07,0.004001646845450844,0.004001646845450844,low_speed_low_yaw_breakaway
2026-04-10_18-08-20,primary_open_floor_fit_authoritative,plateau,16571,-0.026240911,-0.025656341,0.001868664,0.001149774,0.00019772938054,0.003188487,0.003188487,2.0794203579139507e-06,2.0794203579139507e-06,0.0031864075796420857,0.0031864075796420857,low_speed_low_yaw_breakaway
2026-04-10_18-08-20,primary_open_floor_fit_authoritative,plateau,16572,-0.026345563,-0.013439035,0.002366893,0.000602263,0.000562565243215,0.005366861,0.005366861,1.6829632125438793e-05,1.6829632125438793e-05,0.0053500313678745606,0.0053500313678745606,low_speed_low_yaw_breakaway
2026-04-10_18-08-20,primary_open_floor_fit_authoritative,plateau,16578,-0.026319322,-0.006108652,0.003184147,0.000273756,-0.0011392477097,0.003665048,0.003665048,0.0,0.0,0.003665048,0.003665048,low_speed_low_yaw_breakaway
2026-04-10_18-08-20,primary_open_floor_fit_authoritative,plateau,16594,-0.026240911,0.042760566,0.004767085,0.00191629,-0.00221946276087,-0.000177904,0.000177904,0.0,-0.0,-0.000177904,0.000177904,low_speed_low_yaw_breakaway
2026-04-10_18-08-20,primary_open_floor_fit_authoritative,plateau,16608,-0.026240911,0.030543262,0.001684503,0.001368779,5.331988066500004e-05,0.001741134,-0.001741134,1.512364224357823e-07,-1.512364224357823e-07,0.0017412852364224359,-0.0017412852364224359,low_speed_low_yaw_breakaway
2026-04-10_18-08-20,primary_open_floor_fit_authoritative,plateau,16612,-0.029185552,0.006108652,0.000273756,0.000273756,-0.00018051190882,0.001675891,-0.001675891,1.0117361024789068e-16,-1.0117361024789068e-16,0.0016758910000001014,-0.0016758910000001014,low_speed_low_yaw_breakaway
2026-04-10_18-08-20,primary_open_floor_fit_authoritative,plateau,16625,-0.03512742,0.006108652,0.000273756,0.000273756,-0.00018051190882,0.001385189,-0.001385189,1.0095191423222569e-16,-1.0095191423222569e-16,0.001385189000000101,-0.001385189000000101,general
2026-04-10_18-08-20,primary_open_floor_fit_authoritative,plateau,16636,-0.032136052,0.025656341,0.004025001,0.001149774,-0.00171593195352,-0.000681436,0.000681436,0.0,-0.0,-0.000681436,0.000681436,general
2026-04-10_18-08-20,primary_open_floor_fit_authoritative,plateau,16653,-0.034918532,-0.035430182,0.001587783,0.001587783,-0.001046969014475,0.001340894,0.001340894,0.0,0.0,0.001340894,0.001340894,general
2026-04-10_18-08-20,primary_open_floor_fit_authoritative,entry,16690,-0.02344165,-0.086742863,0.008151126,0.003887332,0.0159397827595949,0.022264337,0.022264337,0.012211535798521697,0.012211535798521697,0.010052801201478301,0.010052801201478301,low_speed_low_yaw_breakaway
2026-04-10_18-08-20,primary_open_floor_fit_authoritative,plateau,16724,0.011582116,0.106290556,0.00203226,0.004763351,0.01653721820035,-0.01416347,0.01416347,0.013079224822873067,-0.013079224822873067,-0.0010842451771269322,0.0010842451771269322,low_speed_low_yaw_breakaway
2026-04-10_18-08-20,primary_open_floor_fit_authoritative,plateau,16736,0.014491938,0.166155353,0.004804911,0.007446158,0.01260672503946,-0.014691977,0.014691977,0.007949566873915632,-0.007949566873915632,-0.006742410126084368,0.006742410126084368,low_speed_low_yaw_breakaway
2026-04-10_18-08-20,primary_open_floor_fit_authoritative,plateau,16775,0.023141409,0.116064399,0.001922055,0.00520136,0.01606736042431,-0.018743101,0.018743101,0.012391452347070463,-0.012391452347070463,-0.006351648652929538,0.006351648652929538,low_speed_low_yaw_breakaway
2026-04-10_18-08-20,primary_open_floor_fit_authoritative,plateau,16814,0.008686587,-0.324980319,0.01732424,0.014563808,-0.009460245247145,4.4117e-05,4.4117e-05,0.0,0.0,4.4117e-05,4.4117e-05,low_speed_turn_scrub
2026-04-10_18-08-20,primary_open_floor_fit_authoritative,plateau,16816,0.005791058,-0.245567814,0.00585549,0.011004982,0.0008685485321499,0.005323711,0.005323711,4.026321050104316e-05,4.026321050104316e-05,0.005283447789498957,0.005283447789498957,low_speed_low_yaw_breakaway
2026-04-10_18-08-20,primary_open_floor_fit_authoritative,entry,16865,0.017390325,-0.0842994,0.008121953,0.00377783,0.0185450482714399,0.012004354,0.012004354,0.015981605571200617,0.015981605571200617,-0.003977251571200617,-0.003977251571200617,low_speed_low_yaw_breakaway
2026-04-10_18-08-20,primary_open_floor_fit_authoritative,exit,16876,0.002936066,-0.105068818,0.002163891,0.004708599,0.0030791961676,7.0512e-05,7.0512e-05,0.0005043808770461926,0.0005043808770461926,-0.00043386887704619263,-0.00043386887704619263,low_speed_low_yaw_breakaway
2026-04-10_18-08-20,primary_open_floor_fit_authoritative,plateau,16886,0.0,0.019547688,0.006705544,0.000876019,0.018253590767675,-0.018253591,0.018253591,0.015577508293967667,-0.015577508293967667,-0.002676082706032333,0.002676082706032333,low_speed_low_yaw_breakaway
2026-04-10_18-08-20,primary_open_floor_fit_authoritative,plateau,16901,0.0,0.191811681,0.009597427,0.008595932,-0.0021219289991849,0.012190518,-0.012190518,0.0,-0.0,0.012190518,-0.012190518,low_speed_low_yaw_breakaway
2026-04-10_18-08-20,primary_open_floor_fit_authoritative,plateau,16918,0.011570705,0.30787608,0.019354199,0.013797292,-0.00482273893118,0.002154903,-0.002154903,0.0,-0.0,0.002154903,-0.002154903,low_speed_turn_scrub
2026-04-10_18-08-20,primary_open_floor_fit_authoritative,plateau,16922,0.014506257,0.259006858,0.008918909,0.011607245,-0.0079563591084799,0.002604881,-0.002604881,0.0,-0.0,0.002604881,-0.002604881,low_speed_low_yaw_breakaway
2026-04-10_18-08-20,primary_open_floor_fit_authoritative,plateau,16924,0.014491937,0.210137635,0.003105806,0.009417199,-0.0031776394174149,-0.004544647,0.004544647,0.0,-0.0,-0.004544647,0.004544647,low_speed_low_yaw_breakaway
2026-04-10_18-08-20,primary_open_floor_fit_authoritative,plateau,16926,0.005791058,0.15393804,0.002382982,0.006898646,-0.0125581247073999,0.008102959,-0.008102959,0.0,-0.0,0.008102959,-0.008102959,low_speed_low_yaw_breakaway
2026-04-10_18-08-20,primary_open_floor_fit_authoritative,plateau,17156,0.002936066,-0.020769419,0.002079842,0.00093077,-0.0055782973637099,-0.004987189,-0.004987189,0.0,0.0,-0.004987189,-0.004987189,low_speed_low_yaw_breakaway
2026-04-10_18-08-20,primary_open_floor_fit_authoritative,plateau,17196,0.008738293,0.0,0.002912764,0.0,-0.0,0.009908282,-0.0,1.3345013554410606e-11,-1.3345013554410606e-11,0.009908282013345013,-0.009908282013345013,low_speed_low_yaw_breakaway
2026-04-10_18-08-20,primary_open_floor_fit_authoritative,plateau,17200,0.008764378,-0.013439035,0.00349579,0.000602263,-0.00727471184365,-0.008771577,-0.008771577,0.0,0.0,-0.008771577,-0.008771577,low_speed_low_yaw_breakaway
2026-04-10_18-08-20,primary_open_floor_fit_authoritative,plateau,17202,0.011674222,-0.008552114,0.000383258,0.000383258,-0.0002527167010749,0.002139889,0.002139889,5.080167418980579e-17,5.080167418980579e-17,0.002139888999999949,0.002139888999999949,low_speed_low_yaw_breakaway
2026-04-10_18-08-20,primary_open_floor_fit_authoritative,plateau,17219,0.01170914,-0.002443461,0.000109502,0.000109502,-7.220479225499995e-05,-0.003975695,-0.003975695,6.386467577890258e-16,6.386467577890258e-16,-0.003975695000000638,-0.003975695000000638,low_speed_low_yaw_breakaway
2026-04-10_18-08-20,primary_open_floor_fit_authoritative,plateau,17224,0.005819755,-0.007330383,0.000328507,0.000328507,-0.00021661426263,0.001574283,0.001574283,7.261893257357408e-17,7.261893257357408e-17,0.0015742829999999275,0.0015742829999999275,low_speed_low_yaw_breakaway
2026-04-10_18-08-20,primary_open_floor_fit_authoritative,plateau,17232,0.008738293,0.008552114,0.003277097,0.000383258,-0.007173207917255,0.006572671,-0.006572671,0.0,-0.0,0.006572671,-0.006572671,low_speed_low_yaw_breakaway
2026-04-10_18-08-20,primary_open_floor_fit_authoritative,plateau,17263,0.011674222,0.051312681,0.003743006,0.002299549,0.00643349784339,-0.004936634,0.004936634,0.0021716571995011526,-0.0021716571995011526,-0.002764976800498847,0.002764976800498847,low_speed_low_yaw_breakaway
2026-04-10_18-08-20,primary_open_floor_fit_authoritative,plateau,17302,0.011662628,-0.010995574,0.00049276,0.00049276,-0.000324921408695,-0.003312712,-0.003312712,2.9029566138625195e-17,2.9029566138625195e-17,-0.0033127120000000293,-0.0033127120000000293,low_speed_low_yaw_breakaway
2026-04-10_18-08-20,primary_open_floor_fit_authoritative,plateau,17303,0.01756371,-0.02321288,0.001040272,0.001040272,-0.00068594534047,-0.004292763,-0.004292763,7.249842844765953e-18,7.249842844765953e-18,-0.004292763000000007,-0.004292763000000007,low_speed_low_yaw_breakaway
2026-04-10_18-08-20,primary_open_floor_fit_authoritative,plateau,17307,0.01170914,-0.004886922,0.000219005,0.000219005,-0.0001444095845099,0.005260423,0.005260423,1.5966166990912365e-16,1.5966166990912365e-16,0.005260422999999841,0.005260422999999841,low_speed_low_yaw_breakaway
2026-04-10_18-08-20,primary_open_floor_fit_authoritative,plateau,17318,0.014607296,0.015882496,0.002261518,0.000711765,0.00058843159575,0.000612643,-0.000612643,1.8465265747925652e-05,-1.8465265747925652e-05,0.0006311082657479256,-0.0006311082657479256,low_speed_low_yaw_breakaway
2026-04-10_18-08-20,primary_open_floor_fit_authoritative,plateau,17326,0.014621846,0.032986723,0.004347597,0.001478281,-0.002032399888175,0.002632936,-0.002632936,0.0,-0.0,0.002632936,-0.002632936,low_speed_low_yaw_breakaway
2026-04-10_18-08-20,primary_open_floor_fit_authoritative,plateau,17333,0.014549388,0.00122173,0.002961633,5.4751e-05,-0.00109447806434,0.00228841,-0.00228841,0.0,-0.0,0.00228841,-0.00228841,low_speed_low_yaw_breakaway
2026-04-10_18-08-20,primary_open_floor_fit_authoritative,plateau,17334,0.014621846,0.006108652,0.002667389,0.000273756,0.000877123698135,0.003322448,-0.003322448,4.102096684950815e-05,-4.102096684950815e-05,0.003363468966849508,-0.003363468966849508,low_speed_low_yaw_breakaway
2026-04-10_18-08-20,primary_open_floor_fit_authoritative,plateau,17346,0.014665666,-0.052534409,0.001050978,0.0023543,-0.0004950861375249,0.001310125,0.001310125,1.4507817619567782e-17,1.4507817619567782e-17,0.0013101249999999856,0.0013101249999999856,low_speed_low_yaw_breakaway
2026-04-10_18-08-20,primary_open_floor_fit_authoritative,plateau,17372,0.017511332,0.013439035,0.000602263,0.000602263,-0.00039712617145,-0.003498596,0.003498596,2.174982049296529e-17,-2.174982049296529e-17,-0.0034985959999999784,0.0034985959999999784,low_speed_low_yaw_breakaway
2026-04-10_18-08-20,primary_open_floor_fit_authoritative,plateau,17687,-0.023302115,0.035430182,0.004357661,0.001587783,0.00086301010464,-0.002356905,0.002356905,3.963244193049157e-05,-3.963244193049157e-05,-0.002317272558069508,0.002317272558069508,low_speed_low_yaw_breakaway
2026-04-10_18-08-20,primary_open_floor_fit_authoritative,plateau,17713,-0.02344165,0.02687807,0.001204525,0.001204525,-0.000794252457035,-0.003723287,0.003723287,7.239451868622023e-18,-7.239451868622023e-18,-0.0037232869999999927,0.0037232869999999927,low_speed_low_yaw_breakaway
2026-04-10_18-08-20,primary_open_floor_fit_authoritative,plateau,17731,-0.029302061,-0.047647487,0.002135295,0.002135295,-0.0014079928616149,0.000693886,0.000693886,0.0,0.0,0.000693886,0.000693886,low_speed_low_yaw_breakaway
2026-04-10_18-08-20,primary_open_floor_fit_authoritative,plateau,17746,-0.032232268,-0.02687807,0.001836106,0.001204525,0.00016639753364,0.004378555,0.004378555,1.4696566687833657e-06,1.4696566687833657e-06,0.004377085343331217,0.004377085343331217,general
2026-04-10_18-08-20,primary_open_floor_fit_authoritative,plateau,17794,-0.04377833,0.050090946,0.001088127,0.002244797,-0.0005233673510149,0.001419705,-0.001419705,1.436690755799918e-17,-1.436690755799918e-17,0.0014197050000000144,-0.0014197050000000144,general
2026-04-10_18-08-20,primary_open_floor_fit_authoritative,entry,17842,-0.028955288,-0.06963864,0.008696058,0.003120816,0.0261744970196149,0.022617381,0.022617381,0.027879045482945352,0.027879045482945352,-0.005261664482945353,-0.005261664482945353,low_speed_low_yaw_breakaway
2026-04-10_18-08-20,primary_open_floor_fit_authoritative,plateau,17950,0.014449145,-0.068416908,0.00587242,0.003066065,0.0034535626230149,0.002859542,0.002859542,0.0006330169613798684,0.0006330169613798684,0.0022265250386201314,0.0022265250386201314,low_speed_low_yaw_breakaway
2026-04-10_18-08-20,primary_open_floor_fit_authoritative,entry,18001,0.025931893,-0.133168623,0.003593036,0.005967876,0.02465396129151,0.026724871,0.026724871,0.025486164010822276,0.025486164010822276,0.001238706989177725,0.001238706989177725,low_speed_low_yaw_breakaway
2026-04-10_18-08-20,primary_open_floor_fit_authoritative,plateau,18006,0.014449145,-0.186924756,0.005727637,0.008376927,0.0127053552371,0.012705355,0.012705355,0.008066192453334751,0.008066192453334751,0.004639162546665248,0.004639162546665248,low_speed_low_yaw_breakaway
2026-04-10_18-08-20,primary_open_floor_fit_authoritative,plateau,18010,0.017373173,-0.145385921,0.002174667,0.006515387,0.016361652657065,0.017549694,0.017549694,0.012819127421268334,0.012819127421268334,0.004730566578731667,0.004730566578731667,low_speed_low_yaw_breakaway
2026-04-10_18-08-20,primary_open_floor_fit_authoritative,plateau,18017,0.014449145,-0.163711891,0.010110311,0.007336655,0.02633254552374,0.03077021,0.03077021,0.028232362982419365,0.028232362982419365,0.002537847017580634,0.002537847017580634,low_speed_low_yaw_breakaway
2026-04-10_18-08-20,primary_open_floor_fit_authoritative,plateau,18027,0.011720825,-0.059864793,0.003442265,0.002682807,0.0148563158831549,0.013651639,0.013651639,0.01077703454497988,0.01077703454497988,0.00287460445502012,0.00287460445502012,low_speed_low_yaw_breakaway
2026-04-10_18-08-20,primary_open_floor_fit_authoritative,entry,18044,0.008652456,0.10751228,0.009997678,0.004818102,-0.030369774711105,0.033331125,-0.033331125,0.0,-0.0,0.033331125,-0.033331125,low_speed_low_yaw_breakaway
2026-04-10_18-08-20,primary_open_floor_fit_authoritative,entry,18059,0.020552463,1.048244715,0.089742059,0.046976491,-0.0235772445836399,-0.029923883,0.029923883,0.0,-0.0,-0.029923883,0.029923883,low_speed_turn_scrub
2026-04-10_18-08-20,primary_open_floor_fit_authoritative,exit,18067,0.06147298,1.116661668,0.02661696,0.050042558,-0.023571902967875,0.066044481,-0.066044481,0.0,-0.0,0.066044481,-0.066044481,low_speed_turn_scrub
2026-04-10_18-08-20,primary_open_floor_fit_authoritative,entry,18105,0.034575858,0.102625363,0.002075374,0.004599097,0.062103796850225,-0.077191846,0.077191846,0.062174841285414555,-0.062174841285414555,-0.01501700471458544,0.01501700471458544,general
2026-04-10_18-08-20,primary_open_floor_fit_authoritative,entry,18147,0.03512742,3.299894094,0.059522435,0.147882879,0.044484633845235,-0.019226826,0.019226826,0.05148227372287914,-0.05148227372287914,0.03225544772287914,-0.03225544772287914,force_limited_or_saturated_contact
2026-04-10_18-08-20,primary_open_floor_fit_authoritative,exit,18176,0.061534331,2.317622662,0.039091017,0.103862943,0.039154631628625,-0.047796984,0.047796984,0.04555579434846969,-0.04555579434846969,-0.0022411896515303134,0.0022411896515303134,low_speed_turn_scrub
2026-04-10_18-08-20,primary_open_floor_fit_authoritative,entry,18215,0.060806107,2.98346591,0.047979644,0.13370233,0.0154069498847149,-0.064294167,0.064294167,0.011222336752701019,-0.011222336752701019,-0.05307183024729898,0.05307183024729898,force_limited_or_saturated_contact
2026-04-10_18-08-20,primary_open_floor_fit_authoritative,exit,18220,0.058721326,2.686585188,0.041982152,0.120397789,0.04549243905652,-0.017898408,0.017898408,0.05208075706191067,-0.05208075706191067,0.03418234906191067,-0.03418234906191067,force_limited_or_saturated_contact
2026-04-10_18-08-20,primary_open_floor_fit_authoritative,entry,18224,0.060507748,2.646268129,0.039400741,0.118591003,0.042715975127425,-0.029041378,0.029041378,0.04944854043164451,-0.04944854043164451,0.02040716243164451,-0.02040716243164451,force_limited_or_saturated_contact
2026-04-10_18-08-20,primary_open_floor_fit_authoritative,entry,18235,0.043518771,2.624277115,0.054609767,0.117605488,0.08788089799099,-0.072423774,0.072423774,0.06402813067672916,-0.06402813067672916,-0.008395643323270835,0.008395643323270835,force_limited_or_saturated_contact
2026-04-10_18-08-20,primary_open_floor_fit_authoritative,entry,18246,0.061228789,3.218038082,0.062048697,0.144214548,0.04035039996926,-0.03418115,0.03418115,0.04664591208933612,-0.04664591208933612,0.012464762089336119,-0.012464762089336119,force_limited_or_saturated_contact
2026-04-10_18-08-20,primary_open_floor_fit_authoritative,exit,18256,0.04903058,3.2253685,0.047819136,0.144543057,0.01774443702826,-0.037136967,0.037136967,0.014530383335814292,-0.014530383335814292,-0.022606583664185706,0.022606583664185706,force_limited_or_saturated_contact
2026-04-10_18-08-20,primary_open_floor_fit_authoritative,entry,18275,0.037903536,2.553416729,0.047522946,0.11442992,0.03316927329564,-0.02583665,0.02583665,0.03818545206434495,-0.03818545206434495,0.012348802064344949,-0.012348802064344949,force_limited_or_saturated_contact
2026-04-10_18-08-20,primary_open_floor_fit_authoritative,entry,18287,0.026293131,2.761110783,0.051869031,0.123737611,0.04485444026809,-0.022919896,0.022919896,0.052100338188862116,-0.052100338188862116,0.029180442188862118,-0.029180442188862118,force_limited_or_saturated_contact
2026-04-10_18-08-20,primary_open_floor_fit_authoritative,exit,18307,0.038130731,3.101973534,0.083352395,0.139013182,0.020440376879705,-0.088640389,0.088640389,0.018379131195572742,-0.018379131195572742,-0.07026125780442725,0.07026125780442725,force_limited_or_saturated_contact
2026-04-10_18-08-20,primary_open_floor_fit_authoritative,entry,18312,0.034575857,2.531425476,0.037492646,0.113444395,0.045870609208245,0.006637856,-0.006637856,0.05306939850751034,-0.05306939850751034,0.05970725450751034,-0.05970725450751034,force_limited_or_saturated_contact
2026-04-10_18-08-20,primary_open_floor_fit_authoritative,entry,18328,0.093301021,3.271794319,0.202598855,0.146623604,-0.253203231138455,0.037878938,-0.037878938,0.0,-0.0,0.037878938,-0.037878938,force_limited_or_saturated_contact
2026-04-10_18-08-20,primary_open_floor_fit_authoritative,entry,18340,-0.398653232,2.357939959,0.428320102,0.10566974,0.024824435525885,0.046521829,-0.046521829,0.015194411669103668,-0.015194411669103668,0.06171624066910367,-0.06171624066910367,force_limited_or_saturated_contact
2026-04-10_18-08-20,primary_open_floor_fit_authoritative,entry,18356,-0.108094022,3.332880735,0.29257497,0.149361157,0.132484598106515,-0.065348383,0.065348383,0.05500276524080591,-0.05500276524080591,-0.010345617759194084,0.010345617759194084,force_limited_or_saturated_contact
2026-04-10_18-08-20,primary_open_floor_fit_authoritative,entry,18360,-0.008660972,3.721390963,0.306506187,0.166772022,0.0471790777052,0.004190412,-0.004190412,0.046757570467037816,-0.046757570467037816,0.050947982467037814,-0.050947982467037814,force_limited_or_saturated_contact
2026-04-10_18-08-20,primary_open_floor_fit_authoritative,entry,18391,0.070184857,5.004208088,0.152380373,0.224260742,0.098228933092745,-0.066633022,0.066633022,0.06073614934152972,-0.06073614934152972,-0.005896872658470283,0.005896872658470283,force_limited_or_saturated_contact
2026-04-10_18-08-20,primary_open_floor_fit_authoritative,entry,18394,0.014578283,5.071403503,0.243272404,0.227272067,0.058470403974735,-0.001620495,0.001620495,0.054762933476238444,-0.054762933476238444,0.053142438476238445,-0.053142438476238445,force_limited_or_saturated_contact
2026-04-10_18-08-20,primary_open_floor_fit_authoritative,exit,18432,0.072459668,5.743355274,0.155876952,0.257385204,0.03823210214021,-0.034954585,0.034954585,0.04221899361307116,-0.04221899361307116,0.007264408613071156,-0.007264408613071156,force_limited_or_saturated_contact
2026-04-10_18-08-20,primary_open_floor_fit_authoritative,exit,18470,0.043648154,5.343848705,0.194977234,0.239481544,-0.0234763464894199,0.015675774,-0.015675774,0.0,-0.0,0.015675774,-0.015675774,force_limited_or_saturated_contact
2026-04-10_18-08-20,primary_open_floor_fit_authoritative,entry,18554,0.073255159,4.671897411,0.120005359,0.209368428,0.00036540941162,0.013024575,-0.013024575,6.716988925969874e-06,-6.716988925969874e-06,0.01303129198892597,-0.01303129198892597,force_limited_or_saturated_contact
2026-04-10_18-08-20,primary_open_floor_fit_authoritative,exit,18557,0.085060865,4.687779903,0.082539356,0.210080193,0.05752552006173,-0.042892986,0.042892986,0.05797246500546172,-0.05797246500546172,0.015079479005461721,-0.015079479005461721,force_limited_or_saturated_contact
2026-04-10_18-08-20,primary_open_floor_fit_authoritative,exit,18574,0.064272098,4.502077103,0.107156927,0.201758028,0.010185080116125,-0.01442813,0.01442813,0.005054559910782829,-0.005054559910782829,-0.009373570089217173,0.009373570089217173,force_limited_or_saturated_contact
2026-04-10_18-08-20,primary_open_floor_fit_authoritative,entry,18579,0.081074812,4.174653053,0.138871975,0.187084705,0.0509292937311249,-0.039655159,0.039655159,0.05353732903874088,-0.05353732903874088,0.013882170038740878,-0.013882170038740878,force_limited_or_saturated_contact
2026-04-10_18-08-20,primary_open_floor_fit_authoritative,plateau,18596,0.099033982,4.63891077,0.08728378,0.207890151,0.0155429559696,-0.00305404,0.00305404,0.011007390214681058,-0.011007390214681058,0.007953350214681059,-0.007953350214681059,force_limited_or_saturated_contact
2026-04-10_18-08-20,primary_open_floor_fit_authoritative,exit,18608,0.073255159,4.406781673,0.079058275,0.197487417,0.06058696716888,-0.04853775,0.04853775,0.059526382915838005,-0.059526382915838005,0.010988632915838008,-0.010988632915838008,force_limited_or_saturated_contact
